workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,27.166666666666668,7.239166666666665,13.932117978360752,72.433755,20.09523809523809,75.61166666666665,0.0,0.0,18.728571428571428,50.79999999999999,36707044.333333336,35307683.4,3.6,0.3,27.6,98.82142857142856,99.0,98.82142857142856,147.71696428571428,134.10679487179488,36.65238095238095,58.0375,9347318.0,10700269.825,40,60,0.24596732129500762,0.6053951016666667,14.017,55.98296920821114
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,31.95555555555556,6.941269841269842,16.403932290151825,69.314358,23.611111111111107,72.06507936507937,0.0,0.0,21.133333333333333,42.58333333333336,43700945.222222224,34427364.14285714,3.7,0.3,30.88235294117647,95.0,97.70588235294116,98.83760683760684,150.7852,130.17905737704922,44.51666666666667,48.53015873015874,11034464.166666666,10450166.246031746,50,50,0.24596732129500762,0.6053951016666667,12.585,55.86914826498423
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,34.92352941176471,6.451492537313433,18.83390102183931,64.971505,25.829411764705885,67.7828358208955,0.0,0.0,25.876470588235293,34.19999999999999,43620381.0,32569739.08208955,3.7,0.2,37.5,88.688,99.0,98.808,161.11755555555558,126.17544401544404,50.56470588235295,39.0,10957850.76470588,9892287.686567163,60,40,0.24596732129500762,0.6053951016666667,10.882000000000001,56.03467725409836
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,38.17999999999999,5.6629870129870135,20.59446432483751,56.562246,28.98666666666667,59.0538961038961,0.0,0.0,32.18,25.9987012987013,51176870.46666667,29629799.623376623,3.7,0.2,40.30769230769231,77.69444444444444,98.3846153846154,98.84027777777776,179.09238095238098,118.64501672240804,61.23333333333334,29.4,12752342.933333334,9051359.7012987,70,30,0.24596732129500762,0.6053951016666667,9.204,56.3307513988809
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,41.09285714285714,4.179904306220097,22.54737347085632,41.609564,30.30714285714286,43.42727272727272,0.0,0.0,35.48571428571428,17.699521531100473,53716460.571428575,23676923.01913876,3.8,0.2,42.75,57.54040404040404,97.91666666666669,98.86363636363636,177.02725,105.82783251231524,69.5642857142857,19.7,13407050.642857144,7299751.846889952,80,20,0.24596732129500762,0.6053951016666667,7.395,55.92101429356789
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,43.64615384615385,2.194329896907216,24.133504492939664,22.369175,33.49230769230768,23.378350515463914,0.0,0.0,38.70769230769231,8.700000000000003,59042646.615384616,13949166.394329896,3.8,0.1,46.90909090909091,31.983870967741936,98.0909090909091,98.8494623655914,183.48410256410256,89.19972111553784,78.39999999999999,9.900000000000002,14529170.384615384,4374596.260309278,90,10,0.24596732129500762,0.6053951016666667,5.335,55.25079196876743
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,42.58461538461539,7.669026548672566,24.39235360262953,77.319152,34.37692307692308,80.43362831858407,0.0,0.0,42.23846153846153,81.40442477876105,72710758.6923077,35523163.238938056,3.8,0.4,45.833333333333336,99.92307692307692,95.0,98.82692307692308,174.83743589743588,144.68456621004566,85.53076923076922,95.59911504424778,16267676.076923076,10682787.75221239,100,100,0.24596732129500762,0.6053951016666667,13.091000000000001,55.96544554455445
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,8.708333333333334,5.986486486486487,4.158065467413743,579.9258,6.005555555555556,69.07387387387388,0.0,0.0,4.347222222222222,64.9918918918919,12269085.166666666,116986471.5945946,3.5,0.3,7.913043478260869,89.79611650485437,98.81159420289856,98.80582524271844,94.128,159.00092592592594,9.748611111111112,76.4981981981982,3305332.611111111,30595913.612612613,10,90,0.24596732129500762,5.446541,130.78199999999998,57.03802443991853
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,14.81538461538461,5.6564102564102585,7.819648947674902,551.9343,11.176923076923076,65.51623931623931,0.0,0.0,8.115384615384615,59.3,21238789.82051282,109417614.7008547,3.6,0.3,15.27777777777778,84.8425925925926,98.83333333333331,98.8425925925926,112.4258426966292,154.2645132743363,18.661538461538463,69.2,5555991.794871795,28634940.094017096,20,80,0.24596732129500762,5.446541,123.43599999999999,59.012430622009575
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,22.118518518518524,5.2967999999999975,11.29762429389848,512.5461,16.07037037037037,61.2184,0.0,0.0,14.744444444444442,52.199200000000005,30332911.37037037,102043378.296,3.6,0.3,21.88,79.0,98.52,98.88034188034187,134.62045454545455,149.06459016393453,28.26296296296296,61.20000000000001,7763150.444444444,26598846.744,30,70,0.24596732129500762,5.446541,107.215,59.53374689826303
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,27.166666666666668,5.091603053435116,13.932117978360752,492.1205,20.09523809523809,58.53358778625954,0.0,0.0,18.728571428571428,45.4,36707044.333333336,102242318.90839694,3.6,0.2,27.6,75.86065573770492,99.0,98.81147540983606,147.71696428571428,141.2183794466403,36.65238095238095,53.09847328244276,9347318.0,27098502.47328244,40,60,0.24596732129500762,5.446541,87.39399999999999,58.57443699731903
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,31.95555555555556,4.395333333333332,16.403932290151825,428.4284,23.611111111111107,51.17533333333333,0.0,0.0,21.133333333333333,38.998666666666665,43700945.222222224,91028780.75333332,3.7,0.2,30.88235294117647,66.0,97.70588235294116,98.82978723404256,150.7852,130.45745704467356,44.51666666666667,45.19933333333332,11034464.166666666,24160625.33333333,50,50,0.24596732129500762,5.446541,70.36399999999999,57.09846277450456
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,34.92352941176471,3.992771084337349,18.83390102183931,387.387,25.829411764705885,46.24337349397592,0.0,0.0,25.876470588235293,31.399397590361453,43620381.0,85239965.3373494,3.7,0.2,37.5,59.48717948717949,99.0,98.84615384615384,161.11755555555558,123.84614906832296,50.56470588235295,36.69999999999999,10957850.76470588,22829054.789156627,60,40,0.24596732129500762,5.446541,54.282000000000004,55.92838247338247
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,38.17999999999999,3.200485436893204,20.59446432483751,311.5664,28.98666666666667,37.27718446601943,0.0,0.0,32.18,24.0,51176870.46666667,70632091.59708738,3.7,0.1,40.30769230769231,47.4974358974359,98.3846153846154,98.81538461538462,179.09238095238098,113.39107500000004,61.23333333333334,28.1,12752342.933333334,19064056.13106796,70,30,0.24596732129500762,5.446541,41.778,55.75046230220291
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,41.09285714285714,2.3992700729927003,22.54737347085632,234.42,30.30714285714286,27.967153284671536,0.0,0.0,35.48571428571428,16.1956204379562,53716460.571428575,53637249.375912406,3.8,0.1,42.75,36.0,97.91666666666669,98.816091954023,177.02725,102.91250470809791,69.5642857142857,19.0978102189781,13407050.642857144,14624618.467153285,80,20,0.24596732129500762,5.446541,30.413,55.77896794027229
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,43.64615384615385,1.2990039840637453,24.133504492939664,127.7536,33.49230769230768,15.292629482071716,0.0,0.0,38.70769230769231,8.19980079681275,59042646.615384616,33456529.386454184,3.8,0.1,46.90909090909091,19.66390041493776,98.0909090909091,98.83817427385893,183.48410256410256,87.02219135802467,78.39999999999999,9.7,14529170.384615384,9369156.515936255,90,10,0.24596732129500762,5.446541,17.386,55.28029353981277
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,42.58461538461539,5.856250000000001,24.39235360262953,576.6368,34.37692307692308,67.95,0.0,0.0,42.23846153846153,71.59285714285716,72710758.6923077,118044127.91071428,3.8,0.3,45.833333333333336,88.74757281553399,95.0,98.92233009708738,174.83743589743588,158.02548387096778,85.53076923076922,84.31428571428572,16267676.076923076,31165885.89285714,100,100,0.24596732129500762,5.446541,44.917,55.84899142367067
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,2.1,4.79090909090909,45.3887011105746,112.72727272727272,6.500000000000001,60.78818181818183,0.0,0.0,3.128571428571429,67.52090909090909,79092881.0,55839648.79090909,1.2,0.3,8.0,82.23762376237623,69.5,96.23762376237624,73.11153846153846,154.09037735849054,5.9,76.48727272727275,17201385.57142857,15904121.581818182,10,90,0.07845369597095045,1.0347629274499563,40.977000000000004,58.23940203562341
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,2.466666666666667,4.768749999999999,55.239960822722814,109.73451327433628,7.800000000000001,59.500000000000014,0.0,0.0,3.9166666666666674,60.2375,93698678.66666669,55237798.446428575,1.3,0.3,9.8,79.9423076923077,55.0,96.41346153846152,74.51208333333334,150.97779816513764,8.049999999999999,67.61964285714285,20269372.33333333,15923872.75892857,20,80,0.07845369597095045,1.0347629274499563,43.555,57.87712155963303
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,2.6166666666666667,4.623076923076926,57.69230769230769,105.98290598290598,7.45,56.9974358974359,0.0,0.0,4.333333333333333,54.48717948717948,89151721.33333333,54028304.05128205,1.3,0.3,10.75,77.10091743119266,50.0,96.56880733944952,76.51208333333334,147.03442982456144,9.116666666666667,60.494017094017096,19194858.33333333,15643810.085470086,30,70,0.07845369597095045,1.0347629274499563,44.980999999999995,57.42160846560848
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,2.483333333333334,4.2952,55.25078369905956,99.2,7.633333333333333,53.53200000000001,0.0,0.0,4.533333333333332,47.3616,93354740.33333331,50701191.624,1.3,0.2,9.6,72.1880341880342,40.6,96.8034188034188,76.34583333333335,140.15045267489714,9.483333333333334,52.016,20027461.33333333,14250869.296,40,60,0.07845369597095045,1.0347629274499563,46.784000000000006,57.18439189189189
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,2.6,3.999253731343284,55.50088565243062,93.23308270676692,7.616666666666666,50.09850746268656,0.0,0.0,4.933333333333333,40.832835820895525,92044143.66666669,49236301.67164179,1.4,0.2,9.8,67.288,40.2,96.592,76.23916666666668,134.6993846153846,10.249999999999998,44.58880597014925,19776971.5,14315983.69402985,50,50,0.07845369597095045,1.0347629274499563,45.509,56.178225399495375
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,2.6833333333333336,3.5006578947368414,55.3918680023571,82.11920529801324,7.183333333333334,44.08157894736843,0.0,0.0,5.283333333333333,33.22763157894737,84609381.66666667,44444889.17105264,1.4,0.2,9.4,59.12587412587413,37.8,96.64335664335664,77.41791666666667,126.84989830508476,10.983333333333334,36.19802631578948,18495573.83333333,12883478.013157897,60,40,0.07845369597095045,1.0347629274499563,47.746,57.03386035313002
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,2.6833333333333336,2.970718232044199,55.09964830011723,68.88888888888889,7.466666666666668,37.0475138121547,0.0,0.0,5.6000000000000005,25.331491712707184,90514975.66666669,37289089.87845304,1.4,0.2,9.4,49.3859649122807,37.6,96.63157894736842,76.62666666666667,116.93088571428572,11.766666666666667,27.52044198895028,19497188.83333333,10870813.729281768,70,30,0.07845369597095045,1.0347629274499563,48.739999999999995,56.81171326164874
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,2.6666666666666674,2.1086274509803924,55.31581012161632,48.62745098039216,7.55,26.26745098039216,0.0,0.0,6.0,17.56588235294118,92461606.5,28237327.47058824,1.5,0.1,9.2,34.98347107438016,35.6,97.13636363636364,78.09791666666666,103.17793522267206,12.65,18.98509803921569,19841899.0,8562976.576470587,80,20,0.07845369597095045,1.0347629274499563,50.426,57.393331168831175
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,2.6666666666666665,1.131012658227848,58.360927152317885,26.16033755274261,7.016666666666667,14.112447257383964,0.0,0.0,6.616666666666666,9.00928270042194,90547842.0,16042546.789029537,1.5,0.1,10.0,19.408791208791207,39.0,97.77582417582416,77.28875,86.34746463547334,14.05,9.75295358649789,19113549.83333333,4720954.810126582,90,10,0.07845369597095045,1.0347629274499563,61.376000000000005,57.62409991742362
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,2.6833333333333336,5.0710280373831775,58.09641532756489,116.98113207547168,7.116666666666667,62.45140186915888,0.0,0.0,7.05,72.62429906542056,88081791.5,57497931.38317757,1.5,0.3,9.5,84.52525252525253,36.5,96.36363636363636,78.05173913043478,154.36798076923077,15.083333333333334,83.40186915887848,18830058.166666668,16196904.121495329,100,100,0.07845369597095045,1.0347629274499563,41.939,58.01240147783251
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,2.1,5.986486486486487,45.3887011105746,579.9258,6.500000000000001,69.07387387387388,0.0,0.0,3.128571428571429,64.9918918918919,79092881.0,116986471.5945946,1.2,0.3,8.0,89.79611650485437,69.5,98.80582524271844,73.11153846153846,159.00092592592594,5.9,76.4981981981982,17201385.57142857,30595913.612612613,10,90,0.07845369597095045,5.446541,145.63400000000001,56.552768903088406
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,2.466666666666667,5.6564102564102585,55.239960822722814,551.9343,7.800000000000001,65.51623931623931,0.0,0.0,3.9166666666666674,59.3,93698678.66666669,109417614.7008547,1.3,0.3,9.8,84.8425925925926,55.0,98.8425925925926,74.51208333333334,154.2645132743363,8.049999999999999,69.2,20269372.33333333,28634940.094017096,20,80,0.07845369597095045,5.446541,132.12,55.610644567219154
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,2.6166666666666667,5.2967999999999975,57.69230769230769,512.5461,7.45,61.2184,0.0,0.0,4.333333333333333,52.199200000000005,89151721.33333333,102043378.296,1.3,0.3,10.75,79.0,50.0,98.88034188034187,76.51208333333334,149.06459016393453,9.116666666666667,61.20000000000001,19194858.33333333,26598846.744,30,70,0.07845369597095045,5.446541,125.36,55.34149579831933
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,2.483333333333334,5.091603053435116,55.25078369905956,492.1205,7.633333333333333,58.53358778625954,0.0,0.0,4.533333333333332,45.4,93354740.33333331,102242318.90839694,1.3,0.2,9.6,75.86065573770492,40.6,98.81147540983606,76.34583333333335,141.2183794466403,9.483333333333334,53.09847328244276,20027461.33333333,27098502.47328244,40,60,0.07845369597095045,5.446541,124.56200000000001,56.25880126182965
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,2.6,4.395333333333332,55.50088565243062,428.4284,7.616666666666666,51.17533333333333,0.0,0.0,4.933333333333333,38.998666666666665,92044143.66666669,91028780.75333332,1.4,0.2,9.8,66.0,40.2,98.82978723404256,76.23916666666668,130.45745704467356,10.249999999999998,45.19933333333332,19776971.5,24160625.33333333,50,50,0.07845369597095045,5.446541,118.809,56.399066286528864
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,2.6833333333333336,3.992771084337349,55.3918680023571,387.387,7.183333333333334,46.24337349397592,0.0,0.0,5.283333333333333,31.399397590361453,84609381.66666667,85239965.3373494,1.4,0.2,9.4,59.48717948717949,37.8,98.84615384615384,77.41791666666667,123.84614906832296,10.983333333333334,36.69999999999999,18495573.83333333,22829054.789156627,60,40,0.07845369597095045,5.446541,108.845,55.77189865689866
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,2.6833333333333336,3.200485436893204,55.09964830011723,311.5664,7.466666666666668,37.27718446601943,0.0,0.0,5.6000000000000005,24.0,90514975.66666669,70632091.59708738,1.4,0.1,9.4,47.4974358974359,37.6,98.81538461538462,76.62666666666667,113.39107500000004,11.766666666666667,28.1,19497188.83333333,19064056.13106796,70,30,0.07845369597095045,5.446541,114.395,57.25250857142858
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,2.6666666666666674,2.3992700729927003,55.31581012161632,234.42,7.55,27.967153284671536,0.0,0.0,6.0,16.1956204379562,92461606.5,53637249.375912406,1.5,0.1,9.2,36.0,35.6,98.816091954023,78.09791666666666,102.91250470809791,12.65,19.0978102189781,19841899.0,14624618.467153285,80,20,0.07845369597095045,5.446541,99.12,56.40051559251559
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,2.6666666666666665,1.2990039840637453,58.360927152317885,127.7536,7.016666666666667,15.292629482071716,0.0,0.0,6.616666666666666,8.19980079681275,90547842.0,33456529.386454184,1.5,0.1,10.0,19.66390041493776,39.0,98.83817427385893,77.28875,87.02219135802467,14.05,9.7,19113549.83333333,9369156.515936255,90,10,0.07845369597095045,5.446541,94.207,57.46404838709678
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,2.6833333333333336,5.856250000000001,58.09641532756489,576.6368,7.116666666666667,67.95,0.0,0.0,7.05,71.59285714285716,88081791.5,118044127.91071428,1.5,0.3,9.5,88.74757281553399,36.5,98.92233009708738,78.05173913043478,158.02548387096778,15.083333333333334,84.31428571428572,18830058.166666668,31165885.89285714,100,100,0.07845369597095045,5.446541,139.311,56.11923611111112
