workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,16.376146788990827,29.73913043478261,48.36407079646018,53.16671875,3.3309734513274325,13.747826086956524,84.42516498953078,86.50534118160017,72302335.08849558,77864033.3478261,1.327433628318584,8.426086956521742,1.299115044247788,3.1608695652173915,0.0,0.0,0.8,1.1,1.6991150442477871,3.4,0.6697247706422018,3.565217391304348,9722877.49557522,10685683.782608695,30,70,0.021914712325198333,0.39240905396758785,153.96800000000002,56.64071428571429
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,14.91304347826087,31.782608695652176,48.251250000000006,53.61365079365079,3.726086956521739,13.169565217391304,88.13077469793888,86.23837259845257,82107301.30434783,78196503.04347827,1.3347826086956525,8.413043478260873,1.3217391304347827,3.165217391304348,0.0,0.0,0.9,1.0,1.747826086956522,3.4086956521739125,0.6956521739130435,3.217391304347826,10910884.347826088,10764779.869565217,40,60,0.021914712325198333,0.39240905396758785,153.14,56.269
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,13.26086956521739,31.07692307692308,48.17068965517242,53.10164179104478,3.9956521739130433,12.352,87.86536758193093,81.68642951251647,77173743.08695652,71237913.16,1.3347826086956522,7.98,1.3260869565217397,2.9160000000000004,0.0,0.0,0.9,1.0,1.7695652173913046,3.3640000000000003,0.5652173913043478,2.8846153846153846,10318533.652173912,9800667.96,50,50,0.021914712325198333,0.39240905396758785,160.465,56.80733990147783
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,13.181818181818182,35.291666666666664,48.119,54.19618181818183,4.286363636363635,11.979166666666666,89.69258589511753,83.45602153703781,77942875.5909091,75434263.08333333,1.3954545454545455,8.033333333333333,1.3363636363636364,3.1,0.0,0.0,0.9,1.0,1.731818181818182,3.366666666666667,0.5454545454545454,3.458333333333333,10410394.727272728,10470101.75,60,40,0.021914712325198333,0.39240905396758785,151.728,55.763255813953485
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,12.0,41.96296296296296,48.19621739130435,54.13833333333335,4.253913043478261,10.274074074074074,85.63175387613761,74.24593967517401,73176983.53043479,67713438.48148148,1.3269565217391306,7.207407407407407,1.2547826086956526,2.9148148148148154,0.0,0.0,1.0,1.0,1.6173913043478263,3.1481481481481484,0.6036036036036037,3.1481481481481484,9786872.713043476,9480455.851851853,70,30,0.021914712325198333,0.39240905396758785,150.23000000000002,55.85133971291866
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,11.576576576576576,47.172413793103445,48.28352173913043,53.95220338983052,4.454782608695651,8.96,85.29765326922072,68.04540933566554,73379194.94782609,60438529.266666666,1.3904347826086958,6.65,1.2469565217391303,2.5899999999999994,0.0,0.0,1.0,0.9,1.633913043478261,3.083333333333334,0.5585585585585585,2.931034482758621,9804009.591304349,8518671.4,80,20,0.021914712325198333,0.39240905396758785,141.73000000000002,55.1516113744076
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,11.782608695652174,62.16666666666666,48.02122807017544,50.85166666666667,4.865217391304348,6.288095238095237,88.6030725259021,47.99458125695486,76361814.6521739,44729539.76190476,1.4565217391304344,4.526190476190477,1.282608695652174,1.971428571428572,0.0,0.0,1.0,0.9,1.7652173913043478,2.302380952380952,0.4782608695652174,2.4285714285714284,10194556.608695652,6397170.619047619,90,10,0.021914712325198333,0.39240905396758785,123.834,53.46547619047619
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,11.0989010989011,25.82608695652174,48.73288557213931,54.91990099009901,5.037234042553193,14.847872340425532,86.66723717427581,84.8061785236893,75247826.27659574,74484985.39361702,1.501063829787234,8.380851063829788,1.241489361702128,3.103191489361704,0.0,0.0,1.1,1.2,1.7425531914893613,3.292553191489361,0.6263736263736264,3.4782608695652173,10048239.585106382,10156981.478723405,100,100,0.021914712325198333,0.39240905396758785,150.625,56.07663636363636
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,33.009009009009006,11.782608695652174,48.5215652173913,48.02122807017544,2.92695652173913,4.865217391304348,85.28528528528528,88.6030725259021,74360659.83478262,76361814.6521739,1.3965217391304348,1.4565217391304344,1.352173913043479,1.282608695652174,0.0,0.0,0.8,1.0,1.7339130434782606,1.7652173913043478,0.990990990990991,0.4782608695652174,10110423.35652174,10194556.608695652,10,90,0.021914712325198333,0.021914712325198333,155.64499999999998,50.590809523809526
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,20.225225225225227,11.576576576576576,48.35382608695652,48.28352173913043,3.1956521739130443,4.454782608695651,86.66342344846758,85.29765326922072,75041809.56521739,73379194.94782609,1.349565217391305,1.3904347826086958,1.3513043478260875,1.2469565217391303,0.0,0.0,0.8,1.0,1.7713043478260868,1.633913043478261,0.954954954954955,0.5585585585585585,10155898.547826087,9804009.591304349,20,80,0.021914712325198333,0.021914712325198333,161.094,50.43216080402011
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,16.376146788990827,12.0,48.36407079646018,48.19621739130435,3.3309734513274325,4.253913043478261,84.42516498953078,85.63175387613761,72302335.08849558,73176983.53043479,1.327433628318584,1.3269565217391306,1.299115044247788,1.2547826086956526,0.0,0.0,0.8,1.0,1.6991150442477871,1.6173913043478263,0.6697247706422018,0.6036036036036037,9722877.49557522,9786872.713043476,30,70,0.021914712325198333,0.021914712325198333,159.85899999999998,50.41815
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,14.91304347826087,13.181818181818182,48.251250000000006,48.119,3.726086956521739,4.286363636363635,88.13077469793888,89.69258589511753,82107301.30434783,77942875.5909091,1.3347826086956525,1.3954545454545455,1.3217391304347827,1.3363636363636364,0.0,0.0,0.9,0.9,1.747826086956522,1.731818181818182,0.6956521739130435,0.5454545454545454,10910884.347826088,10410394.727272728,40,60,0.021914712325198333,0.021914712325198333,154.50900000000001,50.07589371980677
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,13.26086956521739,13.26086956521739,48.17068965517242,48.17068965517242,3.9956521739130433,3.9956521739130433,87.86536758193093,87.86536758193093,77173743.08695652,77173743.08695652,1.3347826086956522,1.3347826086956522,1.3260869565217397,1.3260869565217397,0.0,0.0,0.9,0.9,1.7695652173913046,1.7695652173913046,0.5652173913043478,0.5652173913043478,10318533.652173912,10318533.652173912,50,50,0.021914712325198333,0.021914712325198333,151.196,49.95740566037736
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,13.181818181818182,14.91304347826087,48.119,48.251250000000006,4.286363636363635,3.726086956521739,89.69258589511753,88.13077469793888,77942875.5909091,82107301.30434783,1.3954545454545455,1.3347826086956525,1.3363636363636364,1.3217391304347827,0.0,0.0,0.9,0.9,1.731818181818182,1.747826086956522,0.5454545454545454,0.6956521739130435,10410394.727272728,10910884.347826088,60,40,0.021914712325198333,0.021914712325198333,154.369,50.115603864734304
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,12.0,16.376146788990827,48.19621739130435,48.36407079646018,4.253913043478261,3.3309734513274325,85.63175387613761,84.42516498953078,73176983.53043479,72302335.08849558,1.3269565217391306,1.327433628318584,1.2547826086956526,1.299115044247788,0.0,0.0,1.0,0.8,1.6173913043478263,1.6991150442477871,0.6036036036036037,0.6697247706422018,9786872.713043476,9722877.49557522,70,30,0.021914712325198333,0.021914712325198333,162.887,50.427244897959184
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,11.576576576576576,20.225225225225227,48.28352173913043,48.35382608695652,4.454782608695651,3.1956521739130443,85.29765326922072,86.66342344846758,73379194.94782609,75041809.56521739,1.3904347826086958,1.349565217391305,1.2469565217391303,1.3513043478260875,0.0,0.0,1.0,0.8,1.633913043478261,1.7713043478260868,0.5585585585585585,0.954954954954955,9804009.591304349,10155898.547826087,80,20,0.021914712325198333,0.021914712325198333,152.268,50.07183962264151
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,11.782608695652174,33.009009009009006,48.02122807017544,48.5215652173913,4.865217391304348,2.92695652173913,88.6030725259021,85.28528528528528,76361814.6521739,74360659.83478262,1.4565217391304344,1.3965217391304348,1.282608695652174,1.352173913043479,0.0,0.0,1.0,0.8,1.7652173913043478,1.7339130434782606,0.4782608695652174,0.990990990990991,10194556.608695652,10110423.35652174,90,10,0.021914712325198333,0.021914712325198333,152.644,50.25251184834124
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,11.0989010989011,11.0989010989011,48.73288557213931,48.73288557213931,5.037234042553193,5.037234042553193,86.66723717427581,86.66723717427581,75247826.27659574,75247826.27659574,1.501063829787234,1.501063829787234,1.241489361702128,1.241489361702128,0.0,0.0,1.1,1.1,1.7425531914893613,1.7425531914893613,0.6263736263736264,0.6263736263736264,10048239.585106382,10048239.585106382,100,100,0.021914712325198333,0.021914712325198333,154.216,50.43828828828829
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,33.009009009009006,59.48484848484848,48.5215652173913,54.52000000000001,2.92695652173913,19.79142857142857,85.28528528528528,58.73810864475595,74360659.83478262,89610754.05714285,1.3965217391304348,5.474285714285715,1.352173913043479,8.028571428571428,0.0,0.0,0.8,1.5,1.7339130434782606,7.9,0.990990990990991,9.93939393939394,10110423.35652174,20178401.085714284,10,90,0.021914712325198333,0.16440770452306325,134.261,56.671224489795925
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,20.225225225225227,60.0,48.35382608695652,54.48012048192773,3.1956521739130443,18.594285714285714,86.66342344846758,58.53687350482885,75041809.56521739,88544401.31428571,1.349565217391305,5.454285714285715,1.3513043478260875,8.028571428571428,0.0,0.0,0.8,1.5,1.7713043478260868,7.554285714285713,0.954954954954955,9.969696969696969,10155898.547826087,20013293.42857143,20,80,0.021914712325198333,0.16440770452306325,134.768,56.94975369458128
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,16.376146788990827,59.42857142857143,48.36407079646018,53.87825581395351,3.3309734513274325,16.67027027027027,84.42516498953078,55.468487630135456,72302335.08849558,84006665.37837838,1.327433628318584,4.997297297297297,1.299115044247788,7.664864864864864,0.0,0.0,0.8,1.4,1.6991150442477871,6.894594594594595,0.6697247706422018,9.514285714285714,9722877.49557522,19000830.97297297,30,70,0.021914712325198333,0.16440770452306325,135.096,56.74150753768844
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,14.91304347826087,61.285714285714285,48.251250000000006,54.40885057471267,3.726086956521739,16.167567567567566,88.13077469793888,55.96340637000226,82107301.30434783,84417553.91891892,1.3347826086956525,5.145945945945946,1.3217391304347827,7.73783783783784,0.0,0.0,0.9,1.4,1.747826086956522,6.843243243243244,0.6956521739130435,9.771428571428572,10910884.347826088,19123416.7027027,40,60,0.021914712325198333,0.16440770452306325,137.699,57.41044117647058
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,13.26086956521739,63.25714285714286,48.17068965517242,53.863793103448295,3.9956521739130433,15.15945945945946,87.86536758193093,55.38788285267159,77173743.08695652,84600558.51351352,1.3347826086956522,4.989189189189188,1.3260869565217397,7.767567567567567,0.0,0.0,0.9,1.4,1.7695652173913046,6.55945945945946,0.5652173913043478,9.942857142857145,10318533.652173912,19199993.35135135,50,50,0.021914712325198333,0.16440770452306325,133.32999999999998,56.46928934010152
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,13.181818181818182,69.73529411764706,48.119,54.72200000000001,4.286363636363635,15.04857142857143,89.69258589511753,57.93288904477961,77942875.5909091,90319602.28571428,1.3954545454545455,5.268571428571429,1.3363636363636364,8.320000000000002,0.0,0.0,0.9,1.3,1.731818181818182,6.648571428571428,0.5454545454545454,10.0,10410394.727272728,20555683.828571428,60,40,0.021914712325198333,0.16440770452306325,135.169,56.49300518134715
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,12.0,79.15178571428571,48.19621739130435,55.18892561983471,4.253913043478261,14.03162393162393,85.63175387613761,56.669812130050616,73176983.53043479,88143061.86324786,1.3269565217391306,5.199145299145298,1.2547826086956526,8.325641025641026,0.0,0.0,1.0,1.3,1.6173913043478263,6.436752136752136,0.6036036036036037,10.080357142857142,9786872.713043476,20232720.803418804,70,30,0.021914712325198333,0.16440770452306325,139.337,57.7054081632653
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,11.576576576576576,89.47222222222223,48.28352173913043,55.06506666666667,4.454782608695651,12.710526315789474,85.29765326922072,53.68800281713032,73379194.94782609,85587854.73684211,1.3904347826086958,4.81842105263158,1.2469565217391303,7.8236842105263165,0.0,0.0,1.0,1.3,1.633913043478261,6.121052631578946,0.5585585585585585,10.0,9804009.591304349,19547283.42105263,80,20,0.021914712325198333,0.16440770452306325,135.943,57.2394923857868
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,11.782608695652174,97.37837837837836,48.02122807017544,52.6044155844156,4.865217391304348,8.049137931034483,88.6030725259021,36.62057306341844,76361814.6521739,59252119.43103448,1.4565217391304344,3.3077586206896545,1.282608695652174,5.424137931034482,0.0,0.0,1.0,1.2,1.7652173913043478,4.208620689655173,0.4782608695652174,6.981981981981982,10194556.608695652,13727944.051724138,90,10,0.021914712325198333,0.16440770452306325,120.103,54.82898477157361
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,11.0989010989011,59.17391304347826,48.73288557213931,55.86732673267327,5.037234042553193,20.560416666666665,86.66723717427581,58.27989437947944,75247826.27659574,88771475.88541667,1.501063829787234,5.70625,1.241489361702128,8.144791666666668,0.0,0.0,1.1,1.5,1.7425531914893613,8.083333333333334,0.6263736263736264,9.98913043478261,10048239.585106382,20194379.33333333,100,100,0.021914712325198333,0.16440770452306325,137.144,56.68476439790577
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,33.009009009009006,86.8,48.5215652173913,114.00507246376812,2.92695652173913,81.36969696969696,85.28528528528528,2.244184541021104,74360659.83478262,21095973.12121212,1.3965217391304348,67.39090909090909,1.352173913043479,16.703030303030303,0.0,0.0,0.8,8.0,1.7339130434782606,25.996969696969696,0.990990990990991,19.34285714285714,10110423.35652174,5239899.545454546,10,90,0.021914712325198333,0.024528817523260915,86.281,109.73771573604058
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,20.225225225225227,88.4,48.35382608695652,89.96778846153846,3.1956521739130443,76.71818181818182,86.66342344846758,2.050318226474734,75041809.56521739,18074312.57575757,1.349565217391305,56.97878787878788,1.3513043478260875,14.012121212121212,0.0,0.0,0.8,8.0,1.7713043478260868,28.318181818181817,0.954954954954955,16.228571428571428,10155898.547826087,4681917.121212121,20,80,0.021914712325198333,0.024528817523260915,85.44200000000001,107.43643216080405
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,16.376146788990827,86.55882352941177,48.36407079646018,83.18264705882352,3.3309734513274325,63.95483870967742,84.42516498953078,1.7871326449563147,72302335.08849558,15855271.64516129,1.327433628318584,52.94193548387097,1.299115044247788,12.870967741935486,0.0,0.0,0.8,7.9,1.6991150442477871,23.58709677419355,0.6697247706422018,14.823529411764708,9722877.49557522,4221569.161290322,30,70,0.021914712325198333,0.024528817523260915,86.30600000000001,96.55230769230768
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,14.91304347826087,86.82857142857142,48.251250000000006,81.08461538461538,3.726086956521739,55.962500000000006,88.13077469793888,1.6033670708487826,82107301.30434783,14924886.84375,1.3347826086956525,48.025,1.3217391304347827,12.1375,0.0,0.0,0.9,7.9,1.747826086956522,21.621875000000003,0.6956521739130435,13.857142857142858,10910884.347826088,4057598.09375,40,60,0.021914712325198333,0.024528817523260915,86.08399999999999,92.49201923076924
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,13.26086956521739,87.63888888888889,48.17068965517242,78.43067961165049,3.9956521739130433,46.90882352941176,87.86536758193093,1.3506668917778155,77173743.08695652,14316424.88235294,1.3347826086956522,40.98235294117647,1.3260869565217397,9.46470588235294,0.0,0.0,0.9,7.9,1.7695652173913046,21.826470588235296,0.5652173913043478,10.77777777777778,10318533.652173912,3518254.794117647,50,50,0.021914712325198333,0.024528817523260915,85.258,92.90987455197131
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,13.181818181818182,88.37142857142857,48.119,72.99536842105263,4.286363636363635,37.99393939393939,89.69258589511753,1.078499345196826,77942875.5909091,11795304.787878787,1.3954545454545455,32.63636363636363,1.3363636363636364,7.657575757575756,0.0,0.0,0.9,7.8,1.731818181818182,16.936363636363637,0.5454545454545454,8.542857142857143,10410394.727272728,2961036.242424242,60,40,0.021914712325198333,0.024528817523260915,84.03699999999999,85.58847985347985
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,12.0,89.58333333333333,48.19621739130435,70.47204545454545,4.253913043478261,28.56470588235294,85.63175387613761,0.8291873963515755,73176983.53043479,10052511.11764706,1.3269565217391306,25.39117647058824,1.2547826086956526,6.055882352941175,0.0,0.0,1.0,7.8,1.6173913043478263,14.682352941176472,0.6036036036036037,6.805555555555555,9786872.713043476,2492417.882352941,70,30,0.021914712325198333,0.024528817523260915,84.042,74.30511848341231
