Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",73.946,64.9604347826087,323.141,20776.80976
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",65.644,59.33321499013807,324.253,19222.76271
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",66.628,67.96802768166091,321.929,21145.24702
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",61.580999999999996,65.34087533156499,324.937,20255.71194
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",56.906,68.09674418604652,324.351,21458.47808
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",54.30799999999999,65.31506426735218,323.994,20168.88788
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",43.426,62.36576530612245,324.177,20191.7597
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",35.951,62.207517241379314,323.785,19991.57336
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",38.354,61.97670016750418,324.065,19965.2623
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",43.413999999999994,64.25352071005916,320.772,20691.62997
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",27.343999999999998,58.35243243243243,324.309,18893.52962
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",41.601,64.41643990929705,322.869,20152.88953
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",49.839,57.85951937984496,324.553,18758.133
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",39.112,59.32212500000001,323.026,19130.91951
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",46.033,66.67624521072797,321.314,21402.39205
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",38.928000000000004,57.75245723172628,324.145,18686.21265
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",27.061,59.60628183361629,323.651,19207.31707
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",43.867000000000004,66.25926892950392,323.502,20209.39017
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",42.03,61.58617886178862,323.371,19808.10724
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",29.443,57.70510172143976,323.281,18594.39539
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",7.676,60.36235831809872,322.553,19300.82462
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",38.337,63.89572314049587,324.085,20246.02421
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",43.302,62.90472392638036,325.289,20354.82402
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",26.198,58.14083596214511,323.962,18811.80462
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",41.476,69.4848366013072,321.954,21670.348110000003
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",51.047,56.84493769470404,323.089,18348.92194
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",39.544000000000004,61.889083469721776,324.785,20006.73039
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",45.388,65.1542013888889,324.408,20891.54832
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",39.123999999999995,61.90735247208932,323.114,19950.56104
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",27.797,57.96017133956386,324.185,18744.08018
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",42.79900000000001,68.40759146341465,324.45,21204.80478
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",41.619,63.20915129151292,323.352,19976.001770000003
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",29.177,57.77996875,324.217,18673.17858
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",9.406,62.21770925110132,323.62,19860.71506
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",12.988000000000001,60.1325,323.618,19267.49939
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",16.504,61.53235294117648,324.76,19729.80619
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",19.18,58.50281803542673,324.729,18981.0397
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",21.282,59.05829679595279,323.951,19075.36324
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",26.756999999999998,61.33094370860927,324.145,19739.74818
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",24.331999999999997,59.032638230647706,324.555,19143.76063
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",29.719,63.0989557522124,323.618,20132.03924
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",28.354,59.51823723228995,324.865,19255.78941
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",28.393,62.76559734513274,324.792,19832.662
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",33.497,64.24319101123595,323.431,20043.557930000003
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",32.975,67.68521452145214,324.303,21442.96537
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",40.291000000000004,56.628520249221175,324.118,18351.00001
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",8.07,61.94885177453027,324.373,19828.688910000004
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",35.205,64.14527331189711,324.489,20736.52977
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",40.471,60.574081632653055,324.488,19557.56511
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",33.59,62.58398998330551,324.374,20138.52087
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",39.772,59.65112745098039,323.94,19272.11127
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",52.567,63.53536203522505,322.671,20004.81695
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",43.507000000000005,62.22746987951808,324.34,20005.50479
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",53.246,62.341965648854966,324.944,20027.49341
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",47.379999999999995,63.95742268041237,323.177,20268.73743
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",41.522,66.24958333333333,324.245,20693.7642
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",52.064,62.94289215686275,323.692,19875.4511
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",49.935,64.30273037542662,324.745,20462.24867
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",57.135999999999996,57.35623417721519,324.991,18620.54374
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",27.107,58.523890625,324.9,19002.32965
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",24.672,59.03148086522462,324.252,19086.460290000003
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",35.081,59.04437074829932,324.587,19036.98777
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",23.955000000000002,58.88916799999999,325.07,19118.12105
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",33.849000000000004,58.490668953687816,323.615,18935.71354
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",50.564,62.86469158878505,324.92,20097.99413
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",36.477000000000004,59.79911620294598,324.302,19304.96108
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",50.521,61.47131086142322,324.797,19692.84716
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",41.882,61.44462328767124,324.005,19797.00935
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",34.688,63.046943820224726,324.286,19911.554
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",49.921,62.32281105990784,324.886,19573.35814
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",47.533,64.37043333333332,323.738,20643.48546
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",52.472,56.987189952904245,324.081,18455.33793
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",17.307,59.09878277153558,323.252,18931.16088
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",24.89,58.46325842696629,324.611,18978.65088
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",36.374,60.01017301038063,325.052,19423.59734
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",23.141000000000002,58.83129337539432,324.586,19079.12797
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",35.301,59.21006711409395,325.113,19161.58962
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",50.744,63.12406976744185,323.781,19994.49159
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",37.515,61.352068345323744,324.888,19633.23432
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",51.588,62.047672253258845,325.298,19934.63783
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",41.586000000000006,62.6412997903564,324.762,19820.27871
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",34.161,66.36243827160494,324.842,20994.05222
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",49.736000000000004,64.53721052631579,321.791,20033.74133
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",47.086,63.40382352941177,321.631,20096.91439
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",51.864,56.85428797468355,324.636,18438.69022
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",21.392,58.660536277602525,324.647,19035.55615
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",17.983,60.53407849829352,324.151,19544.38645
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",14.312000000000001,59.00098389982112,323.864,19052.409590000003
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",27.099,61.96529610829103,323.597,19868.63262
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",22.035,58.14574603174603,324.236,18842.06457
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",18.427,58.114762658227846,323.549,18789.16755
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",25.456,59.40297077922077,324.476,19245.152970000003
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",22.446,59.69844408427877,324.93,19314.95901
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",28.570999999999998,61.50385474860335,324.401,19820.24392
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",32.731,64.97180929095354,323.797,20170.54709
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",28.101,65.07132978723403,323.297,20372.37494
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",29.545,66.03175895765472,324.831,21170.66729
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",41.637,57.48393081761006,324.508,18639.73271
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",10.629,61.625960000000006,324.383,19713.43945
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",10.614999999999998,60.762384105960265,320.627,19321.21493
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",10.106,60.87726829268293,324.405,19409.07122
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",17.821,58.962584269662926,324.053,19085.96497
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",16.372,58.96214285714286,324.842,19072.22398
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",17.43,58.78959016393443,323.632,18983.04632
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",20.82,58.02839563862928,325.224,18864.67415
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",21.754,60.802907348242805,324.158,19662.8507
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",24.277,59.69735015772872,325.014,19392.48628
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",27.37,63.22830663615561,323.281,19697.41419
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",27.448,66.77161643835616,324.246,20642.34201
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",28.627,65.47269230769231,322.296,20803.60078
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",38.382999999999996,56.86026397515529,324.27,18436.90205
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",4.489,62.02582251082252,323.078,19748.07034
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",3.803,62.31425287356321,322.469,19763.11186
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",6.8580000000000005,62.60634615384616,323.16,19942.30339
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",2.004,60.80638202247191,321.831,19309.87419
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",4.633,63.20984126984126,323.9,19989.356100000005
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",8.589,60.80262569832403,323.391,19403.63332
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",3.92,62.99736111111112,323.279,20124.07456
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",6.916,63.12129353233831,322.136,19921.56161
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",3.982,63.00380681818182,320.822,19864.75493
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",2.034,62.34582210242587,323.235,19907.21307
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",5.206,62.23495260663508,323.401,19982.02804
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",4.1930000000000005,61.75071604938272,322.998,19644.59756
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",2.184,62.23081871345029,322.724,19626.95646
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",4.45,66.2408918918919,323.256,20534.78585
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",4.302,62.00971354166668,322.303,19769.38528
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",7.356,62.48723897911833,323.158,19905.64412
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",3.099,59.72188785046729,324.669,19324.4187
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",5.555000000000001,62.34131868131868,323.82,19846.15733
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",9.63,60.23638447971781,324.221,19441.11811
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",4.981,63.68932515337424,322.993,20164.57939
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",8.305,62.675930232558144,323.204,19952.72229
