workload1,workload2,workload3,idx1,idx2,idx3,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCITX,w2_PCITX,w3_PCITX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,19.607142857142858,2.302380952380952,15.214,10.535687787505564,47.99458125695486,2.4745269286754,34.63928571428572,4.526190476190477,29.495999999999995,0.0,0.0,0.0,30580798.25,44729539.76190476,19534286.3,15.035714285714286,1.971428571428572,13.414,7321698.5,6397170.619047619,4814518.32,85.29295081967211,50.85166666666667,80.15873786407768,3.7,0.9,12.5,44.49642857142857,6.288095238095237,36.758,98.9245283018868,62.16666666666666,94.14,19.90566037735849,2.4285714285714284,16.62,50,10,40,0.24596732129500762,0.18975918830801394,0.07006948364423947,20.369,59.59834494773519
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,19.607142857142858,3.366666666666667,4.072,10.535687787505564,83.45602153703781,0.6737247353224254,34.63928571428572,8.033333333333333,8.328000000000001,0.0,0.0,0.0,30580798.25,75434263.08333333,5007366.58,15.035714285714286,3.1,2.8960000000000004,7321698.5,10470101.75,1341856.36,85.29295081967211,54.19618181818183,56.065809523809534,3.7,1.0,12.4,44.49642857142857,11.979166666666666,9.72,98.9245283018868,35.291666666666664,94.15686274509804,19.90566037735849,3.458333333333333,4.078431372549019,50,40,10,0.24596732129500762,0.18975918830801394,0.07006948364423947,52.006,61.621546391752574
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,24.919642857142858,3.1481481481481484,4.072,12.27331013006045,74.24593967517401,0.6737247353224254,40.94107142857143,7.207407407407407,8.328000000000001,0.0,0.0,0.0,32168154.39285714,67713438.48148148,5007366.58,18.54285714285714,2.9148148148148154,2.8960000000000004,8136479.678571428,9480455.851851853,1341856.36,95.0024347826087,54.13833333333335,56.065809523809534,3.7,1.0,12.4,53.36071428571428,10.274074074074074,9.72,98.86792452830188,41.96296296296296,94.15686274509804,24.0377358490566,3.1481481481481484,4.078431372549019,60,30,10,0.24596732129500762,0.18975918830801394,0.07006948364423947,40.455,58.981018062397375
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,32.00714285714286,2.302380952380952,4.072,15.117570988834856,47.99458125695486,0.6737247353224254,50.333928571428565,4.526190476190477,8.328000000000001,0.0,0.0,0.0,38099363.03571428,44729539.76190476,5007366.58,21.64107142857143,1.971428571428572,2.8960000000000004,9599424.25,6397170.619047619,1341856.36,102.81951219512196,50.85166666666667,56.065809523809534,3.8,0.9,12.4,69.37142857142858,6.288095238095237,9.72,98.8490566037736,62.16666666666666,94.15686274509804,28.09433962264151,2.4285714285714284,4.078431372549019,80,10,10,0.24596732129500762,0.18975918830801394,0.07006948364423947,22.419,58.39980738362761
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,37.80842105263157,3.292553191489361,43.93076923076923,16.783335634845603,84.8061785236893,4.966963914429607,56.04631578947366,8.380851063829788,60.10659340659341,0.0,0.0,0.0,44143446.368421055,74484985.39361702,35675596.96703297,25.39263157894737,3.103191489361704,26.882417582417588,11133429.726315789,10156981.478723405,8706615.384615384,116.12921875,54.91990099009901,122.2129347826087,3.8,1.2,12.7,84.55263157894738,14.847872340425532,87.14505494505494,98.76923076923076,25.82608695652174,95.57777777777778,32.87912087912088,3.4782608695652173,34.355555555555554,100,100,100,0.24596732129500762,0.18975918830801394,0.07006948364423947,16.916,61.90604347826087
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,4.378571428571428,1.6991150442477871,21.795454545454543,2.464134316202727,84.42516498953078,25.451522010254514,8.173214285714284,1.327433628318584,44.30681818181819,0.0,0.0,0.0,7079382.071428572,72302335.08849558,34582714.61363637,3.460714285714286,1.299115044247788,10.852272727272725,1942490.9642857143,9722877.49557522,6898123.295454546,56.03115044247789,48.36407079646018,93.85780219780216,3.5,0.8,4.5,9.650000000000002,3.3309734513274325,52.92954545454545,98.86792452830188,16.376146788990827,93.61904761904762,4.150943396226415,0.6697247706422018,14.523809523809524,10,30,60,0.24596732129500762,-0.004021466038473823,0.5729117094049129,79.462,64.6058648111332
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,4.378571428571428,1.731818181818182,12.07391304347826,2.464134316202727,89.69258589511753,14.063353358820317,8.173214285714284,1.3954545454545455,23.90652173913044,0.0,0.0,0.0,7079382.071428572,77942875.5909091,22370906.54347826,3.460714285714286,1.3363636363636364,6.163043478260872,1942490.9642857143,10410394.727272728,4505614.5,56.03115044247789,48.119,73.10032258064516,3.5,0.9,4.4,9.650000000000002,4.286363636363635,28.106521739130432,98.86792452830188,13.181818181818182,96.90697674418604,4.150943396226415,0.5454545454545454,8.069767441860465,10,60,30,0.24596732129500762,-0.004021466038473823,0.5729117094049129,84.748,65.87348591549296
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,7.956363636363636,1.7339130434782606,22.297826086956523,4.672523961661342,85.28528528528528,28.612942885883538,15.28909090909091,1.3965217391304348,48.8108695652174,0.0,0.0,0.0,19262547.618181817,74360659.83478262,40422148.23913044,6.803636363636365,1.352173913043479,12.49347826086957,4181845.654545455,10110423.35652174,7780507.652173913,64.18607142857142,48.5215652173913,98.8591578947368,3.6,0.8,4.5,18.638181818181817,2.92695652173913,60.3108695652174,98.62264150943396,33.009009009009006,93.51162790697674,8.773584905660377,0.990990990990991,16.906976744186046,20,10,70,0.24596732129500762,-0.004021466038473823,0.5729117094049129,56.643,60.51088333333333
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,7.956363636363636,1.747826086956522,15.27608695652174,4.672523961661342,88.13077469793888,18.083427282976324,15.28909090909091,1.3347826086956525,30.828260869565216,0.0,0.0,0.0,19262547.618181817,82107301.30434783,27277565.47826087,6.803636363636365,1.3217391304347827,7.915217391304347,4181845.654545455,10910884.347826088,5409303.152173913,64.18607142857142,48.251250000000006,81.6033695652174,3.6,0.9,4.4,18.638181818181817,3.726086956521739,36.86956521739131,98.62264150943396,14.91304347826087,95.48837209302326,8.773584905660377,0.6956521739130435,10.86046511627907,20,40,40,0.24596732129500762,-0.004021466038473823,0.5729117094049129,82.364,66.92099514563107
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,7.956363636363636,1.6173913043478263,4.234782608695652,4.672523961661342,85.63175387613761,4.992366042216998,15.28909090909091,1.3269565217391306,8.491304347826087,0.0,0.0,0.0,19262547.618181817,73176983.53043479,10005255.956521738,6.803636363636365,1.2547826086956526,2.1717391304347826,4181845.654545455,9786872.713043476,2062233.2391304348,64.18607142857142,48.19621739130435,55.90108695652174,3.6,1.0,4.3,18.638181818181817,4.253913043478261,9.756521739130434,98.62264150943396,12.0,97.76744186046513,8.773584905660377,0.6036036036036037,2.883720930232558,20,70,10,0.24596732129500762,-0.004021466038473823,0.5729117094049129,87.938,56.81893749999999
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,14.382142857142854,1.6991150442477871,15.27608695652174,6.923279527410919,84.42516498953078,18.083427282976324,23.021428571428576,1.327433628318584,30.828260869565216,0.0,0.0,0.0,19017475.0,72302335.08849558,27277565.47826087,10.001785714285717,1.299115044247788,7.915217391304347,4900462.767857143,9722877.49557522,5409303.152173913,75.52026315789473,48.36407079646018,81.6033695652174,3.6,0.8,4.4,28.29642857142857,3.3309734513274325,36.86956521739131,98.86792452830188,16.376146788990827,95.48837209302326,12.9811320754717,0.6697247706422018,10.86046511627907,30,30,40,0.24596732129500762,-0.004021466038473823,0.5729117094049129,77.667,62.93538079470199
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,14.382142857142854,1.731818181818182,4.234782608695652,6.923279527410919,89.69258589511753,4.992366042216998,23.021428571428576,1.3954545454545455,8.491304347826087,0.0,0.0,0.0,19017475.0,77942875.5909091,10005255.956521738,10.001785714285717,1.3363636363636364,2.1717391304347826,4900462.767857143,10410394.727272728,2062233.2391304348,75.52026315789473,48.119,55.90108695652174,3.6,0.9,4.3,28.29642857142857,4.286363636363635,9.756521739130434,98.86792452830188,13.181818181818182,97.76744186046513,12.9811320754717,0.5454545454545454,2.883720930232558,30,60,10,0.24596732129500762,-0.004021466038473823,0.5729117094049129,83.399,66.3161090909091
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,17.91818181818182,1.6991150442477871,12.07391304347826,8.789467727941453,84.42516498953078,14.063353358820317,29.21090909090908,1.327433628318584,23.90652173913044,0.0,0.0,0.0,23423612.63636364,72302335.08849558,22370906.54347826,12.80181818181818,1.299115044247788,6.163043478260872,5972643.072727272,9722877.49557522,4505614.5,83.42690265486725,48.36407079646018,73.10032258064516,3.6,0.8,4.4,36.75454545454546,3.3309734513274325,28.106521739130432,98.67307692307692,16.376146788990827,96.90697674418604,16.903846153846153,0.6697247706422018,8.069767441860465,40,30,30,0.24596732129500762,-0.004021466038473823,0.5729117094049129,75.543,60.88333333333334
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,19.607142857142858,1.7339130434782606,15.27608695652174,10.535687787505564,85.28528528528528,18.083427282976324,34.63928571428572,1.3965217391304348,30.828260869565216,0.0,0.0,0.0,30580798.25,74360659.83478262,27277565.47826087,15.035714285714286,1.352173913043479,7.915217391304347,7321698.5,10110423.35652174,5409303.152173913,85.29295081967211,48.5215652173913,81.6033695652174,3.7,0.8,4.4,44.49642857142857,2.92695652173913,36.86956521739131,98.9245283018868,33.009009009009006,95.48837209302326,19.90566037735849,0.990990990990991,10.86046511627907,50,10,40,0.24596732129500762,-0.004021466038473823,0.5729117094049129,53.388999999999996,59.08989079563182
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,19.607142857142858,1.747826086956522,4.234782608695652,10.535687787505564,88.13077469793888,4.992366042216998,34.63928571428572,1.3347826086956525,8.491304347826087,0.0,0.0,0.0,30580798.25,82107301.30434783,10005255.956521738,15.035714285714286,1.3217391304347827,2.1717391304347826,7321698.5,10910884.347826088,2062233.2391304348,85.29295081967211,48.251250000000006,55.90108695652174,3.7,0.9,4.3,44.49642857142857,3.726086956521739,9.756521739130434,98.9245283018868,14.91304347826087,97.76744186046513,19.90566037735849,0.6956521739130435,2.883720930232558,50,40,10,0.24596732129500762,-0.004021466038473823,0.5729117094049129,80.10499999999999,67.24840108401084
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,24.919642857142858,1.6991150442477871,4.234782608695652,12.27331013006045,84.42516498953078,4.992366042216998,40.94107142857143,1.327433628318584,8.491304347826087,0.0,0.0,0.0,32168154.39285714,72302335.08849558,10005255.956521738,18.54285714285714,1.299115044247788,2.1717391304347826,8136479.678571428,9722877.49557522,2062233.2391304348,95.0024347826087,48.36407079646018,55.90108695652174,3.7,0.8,4.3,53.36071428571428,3.3309734513274325,9.756521739130434,98.86792452830188,16.376146788990827,97.76744186046513,24.0377358490566,0.6697247706422018,2.883720930232558,60,30,10,0.24596732129500762,-0.004021466038473823,0.5729117094049129,76.616,62.80777777777777
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,32.00714285714286,1.7339130434782606,4.234782608695652,15.117570988834856,85.28528528528528,4.992366042216998,50.333928571428565,1.3965217391304348,8.491304347826087,0.0,0.0,0.0,38099363.03571428,74360659.83478262,10005255.956521738,21.64107142857143,1.352173913043479,2.1717391304347826,9599424.25,10110423.35652174,2062233.2391304348,102.81951219512196,48.5215652173913,55.90108695652174,3.8,0.8,4.3,69.37142857142858,2.92695652173913,9.756521739130434,98.8490566037736,33.009009009009006,97.76744186046513,28.09433962264151,0.990990990990991,2.883720930232558,80,10,10,0.24596732129500762,-0.004021466038473823,0.5729117094049129,51.653999999999996,58.62622257053291
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,37.80842105263157,1.7425531914893613,29.438297872340424,16.783335634845603,86.66723717427581,36.73486822433898,56.04631578947366,1.501063829787234,64.2287234042553,0.0,0.0,0.0,44143446.368421055,75247826.27659574,47466623.0319149,25.39263157894737,1.241489361702128,17.044680851063827,11133429.726315789,10048239.585106382,9029331.351063829,116.12921875,48.73288557213931,117.2653157894737,3.8,1.1,4.6,84.55263157894738,5.037234042553193,82.68936170212766,98.76923076923076,11.0989010989011,92.24175824175823,32.87912087912088,0.6263736263736264,22.846153846153847,100,100,100,0.24596732129500762,-0.004021466038473823,0.5729117094049129,28.393,60.425817490494296
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,5,7,4.378571428571428,1.6991150442477871,14.59090909090909,2.464134316202727,84.42516498953078,61.65703275529866,8.173214285714284,1.327433628318584,25.300000000000004,0.0,0.0,0.0,7079382.071428572,72302335.08849558,55222945.36363637,3.460714285714286,1.299115044247788,4.766666666666666,1942490.9642857143,9722877.49557522,8153631.696969697,56.03115044247789,48.36407079646018,71.39270588235297,3.5,0.8,1.3,9.650000000000002,3.3309734513274325,32.92424242424242,98.86792452830188,16.376146788990827,59.09375,4.150943396226415,0.6697247706422018,5.875,10,30,60,0.24596732129500762,-0.004021466038473823,0.7300515688611041,102.599,62.3020474137931
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,5,7,4.378571428571428,1.731818181818182,8.265909090909092,2.464134316202727,89.69258589511753,38.67516971816499,8.173214285714284,1.3954545454545455,17.854545454545455,0.0,0.0,0.0,7079382.071428572,77942875.5909091,36220340.36363637,3.460714285714286,1.3363636363636364,2.7590909090909093,1942490.9642857143,10410394.727272728,5462570.136363637,56.03115044247789,48.119,63.932755102040815,3.5,0.9,1.2,9.650000000000002,4.286363636363635,20.652272727272727,98.86792452830188,13.181818181818182,72.95348837209302,4.150943396226415,0.5454545454545454,2.9069767441860463,10,60,30,0.24596732129500762,-0.004021466038473823,0.7300515688611041,100.211,60.07640552995392
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,5,7,7.956363636363636,1.7339130434782606,13.280645161290328,4.672523961661342,85.28528528528528,64.94271685761048,15.28909090909091,1.3965217391304348,27.76129032258065,0.0,0.0,0.0,19262547.618181817,74360659.83478262,58856141.51612903,6.803636363636365,1.352173913043479,5.129032258064515,4181845.654545455,10110423.35652174,8595835.838709677,64.18607142857142,48.5215652173913,70.96289156626507,3.6,0.8,1.3,18.638181818181817,2.92695652173913,35.9483870967742,98.62264150943396,33.009009009009006,56.80645161290322,8.773584905660377,0.990990990990991,6.774193548387097,20,10,70,0.24596732129500762,-0.004021466038473823,0.7300515688611041,80.36,63.07939516129032
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,5,7,7.956363636363636,1.747826086956522,11.921428571428567,4.672523961661342,88.13077469793888,48.20565152950896,15.28909090909091,1.3347826086956525,20.228571428571428,0.0,0.0,0.0,19262547.618181817,82107301.30434783,47096273.95238096,6.803636363636365,1.3217391304347827,3.9928571428571433,4181845.654545455,10910884.347826088,6935133.023809524,64.18607142857142,48.251250000000006,67.84970588235296,3.6,0.9,1.2,18.638181818181817,3.726086956521739,25.323809523809523,98.62264150943396,14.91304347826087,67.1951219512195,8.773584905660377,0.6956521739130435,4.975609756097561,20,40,40,0.24596732129500762,-0.004021466038473823,0.7300515688611041,96.605,63.81819277108434
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,5,7,7.956363636363636,1.6173913043478263,3.5600000000000005,4.672523961661342,85.63175387613761,17.36760664218573,15.28909090909091,1.3269565217391306,7.6288888888888895,0.0,0.0,0.0,19262547.618181817,73176983.53043479,19202352.755555555,6.803636363636365,1.2547826086956526,1.1933333333333338,4181845.654545455,9786872.713043476,2852796.0222222223,64.18607142857142,48.19621739130435,54.3988764044944,3.6,1.0,1.1,18.638181818181817,4.253913043478261,8.551111111111108,98.62264150943396,12.0,86.25581395348837,8.773584905660377,0.6036036036036037,0.9767441860465116,20,70,10,0.24596732129500762,-0.004021466038473823,0.7300515688611041,97.34700000000001,57.83286158631415
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,5,7,14.382142857142854,1.6991150442477871,11.921428571428567,6.923279527410919,84.42516498953078,48.20565152950896,23.021428571428576,1.327433628318584,20.228571428571428,0.0,0.0,0.0,19017475.0,72302335.08849558,47096273.95238096,10.001785714285717,1.299115044247788,3.9928571428571433,4900462.767857143,9722877.49557522,6935133.023809524,75.52026315789473,48.36407079646018,67.84970588235296,3.6,0.8,1.2,28.29642857142857,3.3309734513274325,25.323809523809523,98.86792452830188,16.376146788990827,67.1951219512195,12.9811320754717,0.6697247706422018,4.975609756097561,30,30,40,0.24596732129500762,-0.004021466038473823,0.7300515688611041,92.35000000000001,62.17503546099291
