workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_joule
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",182.698,121.92564953858805,341.511,41643.27468999999,80,20,0.004387215015150386
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",169.38100000000003,117.86581235503226,391.684,46170.25056,70,30,0.0036686177342677177
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",154.868,110.67379300471958,450.4135,49852.951105,60,40,0.003106496136483834
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",129.22199999999998,105.36249083143866,529.806,55825.09365,50,50,0.002314765485395652
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",115.969,97.18716998218386,653.3185000000001,63496.363925,40,60,0.0018263880454159407
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",99.964,90.15199371247073,855.6385,77140.03495500001,30,70,0.0012958770378871938
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",84.217,82.70190906610908,1249.1275,103307.19091,20,80,0.0008152094666224044
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",56.68899999999999,74.22641981314032,2449.8505,181844.51944,10,90,0.0003117443416748375
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",199.272,135.78523277916582,273.1895,37100.783205,100,100,0.005371099550619311
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",533.995,170.95960943257188,123.899,21186.26953,10,90,0.025204767608750418
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",489.357,185.9951790430829,135.9445,25290.710085,20,80,0.019349278780837365
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",455.673,202.50484491315137,146.958,29771.99224,30,70,0.015305425190450741
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",414.147,216.59509019165728,161.971,35091.87229,40,60,0.011801792636696045
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",364.109,224.1649295911924,187.0065,41933.47406,50,50,0.008683015375235047
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",310.022,237.64048253611503,222.6,52910.116245,60,40,0.005859408786108971
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.308,250.64103063537715,281.7975,70643.595275,70,30,0.0035432511471932583
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.538,254.23888431568105,392.248,99737.0158,80,20,0.0018803249575470055
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",113.262,265.6313881081182,736.144,195557.129785,90,10,0.0005791760194298354
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",269.623,243.39022323946432,259.297,63125.67232,100,100,0.0042712099545366075
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.825,150.24547619047618,120.8675,18166.69216,10,90,0.004173847353837696
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.905,160.06603920933009,125.956,20165.093435,20,80,0.0037145873011423516
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",73.747,171.19663936802894,130.916,22418.649385,30,70,0.003289538041901091
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",72.396,182.4244859813084,136.886,24977.16783,40,60,0.002898487150054114
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",70.15,193.8421614436693,148.4355,28780.949435,50,50,0.0024373761594776245
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",66.99,210.32801486178352,166.026,34931.601664999995,60,40,0.001917747735773627
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",62.111,232.0989058823529,194.136,45072.274555,70,30,0.0013780311868709504
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",54.003,246.7049207379029,264.33,65226.474935000006,80,20,0.0008279306838797512
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",42.13,262.9370344840861,500.202,131534.38854,90,10,0.0003202964674685673
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",66.66199999999999,203.0462232504338,157.9715,32085.465040000003,100,100,0.002077638579241237
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",110.568,161.557734375,116.8545,18885.816775,10,90,0.005854552192117198
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",108.258,173.1107132243685,122.8275,21271.661695,20,80,0.005089306211815438
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",104.59,188.1483323820142,129.8715,24444.774005,30,70,0.004278624133674007
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",99.141,200.5152121147208,140.93200000000002,28268.869335,40,60,0.003507073410865161
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",93.816,208.96968583283936,153.882,32167.91401,50,50,0.0029164464929505697
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",85.374,226.6777433689072,178.9785,40581.558905,60,40,0.0021037634409229455
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",77.047,242.99109988115907,213.6935,51939.586645,70,30,0.0014833964799644199
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",63.933,254.63221632303515,296.257,75442.838915,80,20,0.0008474362963996104
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",47.709,264.7468558498906,552.635,146318.97073,90,10,0.0003260616156741332
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",82.712,231.46075279261777,188.017,43529.79217,100,100,0.001900123935280438
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_90, w2_10)",9439.249,217.9838112745098,111.736,24368.034975,90,10,0.3873619276106608
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_80, w2_20)",9025.304999999998,222.12349224806204,117.7635,26170.02997,80,20,0.3448717869389585
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_70, w2_30)",8467.207999999999,227.2665446559297,124.716,28356.47739,70,30,0.2985987252064668
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_60, w2_40)",8133.264,235.9932793807178,129.70749999999998,30624.95614,60,40,0.2655763476956281
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_50, w2_50)",7457.081,249.4939540883596,140.7885,35140.34226,50,50,0.21220854779460535
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_40, w2_60)",6333.821,255.03108416235128,165.88850000000002,42318.93566,40,60,0.14966872160697436
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_30, w2_70)",5188.686,269.4406564584076,201.8775,54410.78143,30,70,0.09536135787123907
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_20, w2_80)",3806.31,282.0323126873127,274.207,77351.4197,20,80,0.04920801731580888
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",1995.705,273.29605065046934,523.7035000000001,143139.01476,10,90,0.01394242515463853
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",7538.281,252.0862519370909,139.806,35255.184395000004,100,100,0.21382049560543787
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",585.7560000000001,159.16484912380082,112.819,17962.813035,10,90,0.03260936908148363
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",518.852,173.24301154347938,128.442,22257.78666,20,80,0.023311033029732524
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",472.196,194.71699291693497,141.896,27636.02707,30,70,0.01708624755663912
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",421.377,209.26908623643635,159.925,33477.53039,40,60,0.012586860353530398
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",369.088,218.56178136058023,183.927,40211.69948,50,50,0.009178622261005716
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",302.438,234.46244052190087,228.149,53504.004695,60,40,0.005652623606850556
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",238.82,246.85378721305136,295.76,73022.69644,70,30,0.0032704900208146846
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",177.769,253.03844945054948,415.727,105209.890585,80,20,0.0016896605348750825
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",106.209,264.69434832544107,798.26,211306.471025,90,10,0.000502630134727082
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",541.574,179.73872109278193,122.85,22089.559155,100,100,0.024517193675067706
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",159.828,156.50698609136165,325.4655,50943.971705,10,90,0.003137329003822318
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",142.687,173.24522185052754,375.402,65042.97695499999,20,80,0.0021937341536307307
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",123.538,196.3666007422088,448.829,88142.61305,30,70,0.0014015695215425655
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",107.66,208.05507327880028,535.9705,111520.19913,40,60,0.0009653856506703317
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",93.079,215.87790918402976,657.4385,141936.801975,50,50,0.0006557777736629182
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",77.735,229.3604690693516,858.4685,196910.5028,60,40,0.0003947732543192714
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",64.409,242.2703143537813,1164.167,282059.86491,70,30,0.00022835223302879943
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",52.982,253.10693358633728,1726.3655,436971.66566,80,20,0.00012124813612337137
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",40.736,261.8874482451048,3454.0375000000004,904585.375645,90,10,4.503278639780557e-05
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",183.339,148.5929658948506,279.783,41580.25756,100,100,0.004409280046797286
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",635.981,154.98516942474387,115.923,17974.39316,10,90,0.03538261316188991
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",609.408,148.0301661023421,121.952,18058.519655,20,80,0.03374628771585209
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",573.098,145.4315749397333,129.9975,18911.518815,30,70,0.030304176285695116
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",551.677,142.79561638169156,136.023,19428.499000000003,40,60,0.028395245561687495
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",486.59,129.23083109533826,156.01,20166.973395,50,50,0.024128062772207567
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",450.5990000000001,129.6638749060569,171.6355,22258.734895,60,40,0.020243693189464174
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",375.092,114.04626033094246,213.293,24328.7533,70,30,0.015417641642985463
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",300.475,108.34992045454544,281.4625,30498.95562,80,20,0.009851976695325282
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",193.687,87.82629315630217,513.271,45080.377335,90,10,0.00429648133955665
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",633.346,152.874015625,116.901,17879.207159999998,100,100,0.03542360655773061
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",137.21099999999998,138.9324096007542,117.9475,16391.809925,90,10,0.008370704676774731
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",142.735,135.9200307219662,118.909,16167.25243,80,20,0.008828649185630363
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",142.394,134.84256362275448,121.9815,16454.20983,70,30,0.008653955520877176
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",140.074,131.76114987142194,124.9825,16472.339505,60,40,0.008503588695308402
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",136.546,128.44982229965157,131.0355,16836.386505000002,50,50,0.008110172569360362
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",132.457,124.49106110381078,138.9955,17308.474524999998,40,60,0.007652725247894138
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",124.319,117.89216306133363,159.0455,18754.108575,30,70,0.006628894116872202
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",110.918,106.21644246840545,214.2455,22759.116175,20,80,0.004873563593029114
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",91.826,90.06355171566881,394.8705,35564.77751,10,90,0.002581936579644864
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",131.822,139.63110546875,116.9445,16335.583809999998,100,100,0.008069622826660397
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",177.059,149.10563990461048,114.913,17139.890799999997,10,90,0.010330229175089028
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",178.07799999999995,143.6933734669383,118.4285,17023.3496,20,80,0.010460808488594979
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",173.732,142.64218796433877,122.936,17540.72081,30,70,0.009904496051322762
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",166.858,135.54453244940686,130.89749999999998,17745.23384,40,60,0.009402975554138993
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",160.046,131.97511415525116,139.99650000000003,18481.192915,50,50,0.008659938821919927
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",149.046,123.56741144481956,158.02100000000002,19530.52752,60,40,0.007631437494321197
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",137.32,115.25685397459507,187.094,21566.153745,70,30,0.006367384820848591
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",117.224,102.21717406501224,261.2955,26711.575285,80,20,0.004388509428937636
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",94.588,86.86637190061063,481.971,41868.798965,90,10,0.0022591524557241376
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",182.758,150.260733507992,113.3815,17042.400990000002,100,100,0.010723723735126126
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",9711.666,214.72446384039893,109.9415,23620.00155,90,10,0.4111628011302988
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",9459.763,209.99996653328,111.9065,23511.32412,80,20,0.4023492233664975
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",9092.358,205.1507087529048,117.928,24199.756425,70,30,0.3757210543907365
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",8897.711,201.6267402894136,119.909,24186.469585000003,60,40,0.3678796927650075
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",8533.171,195.87493786549703,124.921,24476.18706,50,50,0.3486315486591971
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",7358.539,178.4742728353972,144.0,25706.185385,40,60,0.28625557972883187
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",6239.155,162.7884630327256,170.09550000000002,27694.66758,30,70,0.22528362118726683
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",4672.610000000001,140.11371499229554,226.26,31706.91116,20,80,0.14736881736669302
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",2501.871,107.5276057545724,424.7965,45679.457145,10,90,0.05477015613513811
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",9709.541,216.48335920198468,108.8675,23579.310265,100,100,0.41178223157835014
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",698.094,139.42318209521935,105.8625,14763.36778,10,90,0.04728555234840868
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",671.0690000000001,135.1284733777038,109.8255,14845.938845,20,80,0.04520219347569326
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",646.613,134.51853736089032,114.9205,15462.73758,30,70,0.041817498140584754
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",600.392,129.5949958589027,123.9125,16063.821215,40,60,0.037375415971348636
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",552.321,125.6359005683739,135.9735,17087.80666,50,50,0.032322521607931164
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",485.772,118.43721619519192,157.075,18607.771499999995,60,40,0.02610586657300688
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",399.321,109.88871977361752,197.713,21729.28821,70,30,0.018377086084956487
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",299.094,98.98922429493234,280.4225,27761.625065,80,20,0.010773648851596864
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",189.651,86.44796330582794,529.749,45797.293775,90,10,0.0041410962169892976
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",705.277,140.40047085201795,101.8955,14310.26827,100,100,0.04928468053101006
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",550.279,172.06894572938248,121.8055,20968.071945,10,90,0.026243662337834466
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",518.631,186.04297577854672,131.90499999999997,24549.05445,20,80,0.021126312667411107
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",494.784,207.207510978462,140.8775,29202.73829,30,70,0.01694306866316816
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",457.9690000000001,224.08773153626908,154.9245,34727.683999999994,40,60,0.013187432827366207
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",417.728,242.6377057650168,175.046,42483.90306,50,50,0.009832618236842386
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",375.802,260.365089153551,204.082,53149.099885,60,40,0.0070707124074186
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",315.197,266.6354085296771,258.2085,68860.45636,70,30,0.0045773295249767355
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",255.4,278.98293069854753,355.626,99230.250625,80,20,0.002573811901021791
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",177.312,275.07716042448374,666.0075,183218.365475,90,10,0.0009677632454602052
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",276.75,266.08782620370425,312.90200000000004,83274.70230499998,100,100,0.003323338208840206
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",79.495,149.96742759146338,119.8255,17974.152305000003,10,90,0.0044227398683990395
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",83.126,158.80137521040888,123.37,19597.540435000003,20,80,0.0042416547257911035
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",85.463,171.4820215827338,126.94,21777.212290000003,30,70,0.003924423331228865
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",87.714,183.0928417143424,132.8905,24340.279765,40,60,0.003603656196512908
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",91.313,200.49933084416529,141.926,28467.046,50,50,0.003207673883689934
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",95.956,219.69815012677583,154.0885,33862.124670000005,60,40,0.002833726499300612
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",98.97,241.60033600802404,182.109,44011.23237,70,30,0.002248744119863872
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",101.762,273.7302910251596,243.285,66606.220345,80,20,0.0015278152621917855
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",97.139,276.51007707519113,456.8175,126327.78312,90,10,0.0007689440723243493
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",91.428,218.9226625015484,170.5365,37344.328160000005,100,100,0.002448243267579512
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",116.033,160.82817856662922,116.8405,18794.62209,10,90,0.006173734137582758
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",117.967,174.00957378894822,121.829,21207.90936,20,80,0.005562405892892782
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",120.052,191.10387142857147,127.824,24437.20634,30,70,0.004912672845238168
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",118.993,205.57832450331128,137.89600000000002,28360.83255,40,60,0.004195680778771778
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",120.474,222.2154943517721,149.8385,33307.516095,50,50,0.0036170214451411798
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",119.73,240.3824559530165,171.0545,41130.04707,60,40,0.0029110105270783978
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",118.438,256.7079550266799,204.0685,52399.6084,70,30,0.0022602840673137553
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",113.608,277.2429737908037,282.4135,78312.116625,80,20,0.001450707820145067
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",103.152,274.2915762899761,521.9745,143186.983915,90,10,0.0007204006759527393
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",114.586,256.01273084023103,218.1545,55869.144225,100,100,0.00205097109664919
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_90, w2_10)",9484.789,217.2320751633987,111.8085,24298.19969,90,10,0.3903494547336153
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_80, w2_20)",9150.717,223.05387618296533,115.753,25830.676475,80,20,0.35425773726276366
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_70, w2_30)",8689.892,230.67223388305848,121.826,28115.87075,70,30,0.30907426190953025
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_60, w2_40)",8342.705,239.98646412840287,126.775,30436.91981,60,40,0.27409820218598524
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_50, w2_50)",7843.586999999999,257.1613551234161,134.85199999999998,34694.669675,50,50,0.22607469889393028
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_40, w2_60)",6774.078,268.96641591309765,155.7975,41917.89778,40,60,0.16160347628959748
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_30, w2_70)",5588.247,285.92050853559,189.0415,54070.33009,30,70,0.10335144968966103
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_20, w2_80)",4113.449,285.7641563433323,257.2175,73522.07009,20,80,0.05594849267661582
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_10, w2_90)",2204.505,280.3240057986761,484.698,135885.30572499998,10,90,0.016223277331114828
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_100, w2_100)",6861.994000000001,263.1540482854284,153.97,40531.87766499999,100,100,0.16929869513361964
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",606.808,160.53572807378825,110.8755,17807.89769,10,90,0.03407521822976062
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",559.928,176.192265917603,121.8835,21484.55743,20,80,0.026061881973800563
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",516.4309999999999,199.65855788761,134.89,26941.18834,30,70,0.01916882779937538
