workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,83.75,96.63157894736842,121.82407407407408,116.93088571428572,17.72,37.0475138121547,12190593.8,10870813.729281768,25.0,49.3859649122807,62.260000000000005,27.52044198895028,1.2,0.2,29.36,25.331491712707184,37.8,2.970718232044199,0.0,0.0,73.08286155429748,68.88888888888889,78991227.4,37289089.87845304,70,30,0.9501386729089364,1.0347629274499563,118.438,256.7079550266799
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,84.75,97.13636363636364,126.47083333333336,103.17793522267206,20.125,26.26745098039216,11418480.5,8562976.576470587,27.25,34.98347107438016,71.775,18.98509803921569,1.3,0.1,32.0,17.56588235294118,53.15,2.1086274509803924,0.0,0.0,82.72647829886397,48.62745098039216,68489732.0,28237327.47058824,80,20,0.9501386729089364,1.0347629274499563,113.608,277.2429737908037
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,88.33333333333333,97.77582417582416,133.02347826086955,86.34746463547334,28.53333333333333,14.112447257383964,8292000.0,4720954.810126582,35.333333333333336,19.408791208791207,80.2,9.75295358649789,1.3,0.1,33.2,9.00928270042194,58.2,1.131012658227848,0.0,0.0,89.1679748822606,26.16033755274261,32833395.33333333,16042546.789029537,90,10,0.9501386729089364,1.0347629274499563,103.152,274.2915762899761
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,83.0,96.36363636363636,124.65043478260868,154.36798076923077,24.125,62.45140186915888,12218037.5,16196904.121495329,35.0,84.52525252525253,87.4,83.40186915887848,1.3,0.3,40.25000000000001,72.62429906542056,50.25,5.0710280373831775,0.0,0.0,89.11201757138375,116.98113207547168,74427267.5,57497931.38317757,100,100,0.9501386729089364,1.0347629274499563,114.586,256.01273084023103
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,98.04545454545456,98.80582524271844,90.96803278688525,159.00092592592594,3.760869565217391,69.07387387387388,2496855.304347826,30595913.612612613,4.727272727272728,89.79611650485437,9.77826086956522,76.4981981981982,1.0,0.3,5.182608695652174,64.9918918918919,8.36521739130435,5.986486486486487,0.0,0.0,13.05207040764741,579.9258,11830249.869565217,116986471.5945946,10,90,0.9501386729089364,5.446541,550.279,172.06894572938248
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,97.0,98.8425925925926,100.653,154.2645132743363,6.392307692307693,65.51623931623931,5091798.076923077,28634940.094017096,9.0,84.8425925925926,18.86923076923077,69.2,1.1,0.3,8.700000000000001,59.3,13.676923076923073,5.6564102564102585,0.0,0.0,25.09942554131684,551.9343,30751946.53846154,109417614.7008547,20,80,0.9501386729089364,5.446541,518.631,186.04297577854672
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,92.25,98.88034188034187,112.45545454545454,149.06459016393453,9.433333333333332,61.2184,5987085.666666667,26598846.744,13.25,79.0,28.533333333333328,61.20000000000001,1.1,0.3,15.033333333333337,52.199200000000005,21.33333333333333,5.2967999999999975,0.0,0.0,36.63570691434469,512.5461,33695462.44444445,102043378.296,30,70,0.9501386729089364,5.446541,494.784,207.207510978462
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,88.66666666666667,98.81147540983606,118.6893103448276,141.2183794466403,12.571428571428571,58.53358778625954,7394868.0,27098502.47328244,16.333333333333332,75.86065573770492,36.94285714285714,53.09847328244276,1.1,0.2,18.87142857142857,45.4,29.57142857142857,5.091603053435116,0.0,0.0,46.15634649764343,492.1205,41910097.0,102242318.90839694,40,60,0.9501386729089364,5.446541,457.9690000000001,224.08773153626908
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,87.2,98.82978723404256,126.32296296296298,130.45745704467356,14.133333333333336,51.17533333333333,8093214.333333333,24160625.33333333,19.6,66.0,45.93333333333334,45.19933333333332,1.2,0.2,22.9,38.998666666666665,36.13333333333333,4.395333333333332,0.0,0.0,56.03788476716654,428.4284,46530220.5,91028780.75333332,50,50,0.9501386729089364,5.446541,417.728,242.6377057650168
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,84.75,98.84615384615384,128.4672,123.84614906832296,15.96,46.24337349397592,8061489.6,22829054.789156627,21.25,59.48717948717949,54.620000000000005,36.69999999999999,1.2,0.2,28.860000000000003,31.399397590361453,42.6,3.992771084337349,0.0,0.0,66.00046479200557,387.387,42968820.6,85239965.3373494,60,40,0.9501386729089364,5.446541,375.802,260.365089153551
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,83.75,98.81538461538462,121.82407407407408,113.39107500000004,17.72,37.27718446601943,12190593.8,19064056.13106796,25.0,47.4974358974359,62.260000000000005,28.1,1.2,0.1,29.36,24.0,37.8,3.200485436893204,0.0,0.0,73.08286155429748,311.5664,78991227.4,70632091.59708738,70,30,0.9501386729089364,5.446541,315.197,266.6354085296771
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,84.75,98.816091954023,126.47083333333336,102.91250470809791,20.125,27.967153284671536,11418480.5,14624618.467153285,27.25,36.0,71.775,19.0978102189781,1.3,0.1,32.0,16.1956204379562,53.15,2.3992700729927003,0.0,0.0,82.72647829886397,234.42,68489732.0,53637249.375912406,80,20,0.9501386729089364,5.446541,255.4,278.98293069854753
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,88.33333333333333,98.83817427385893,133.02347826086955,87.02219135802467,28.53333333333333,15.292629482071716,8292000.0,9369156.515936255,35.333333333333336,19.66390041493776,80.2,9.7,1.3,0.1,33.2,8.19980079681275,58.2,1.2990039840637453,0.0,0.0,89.1679748822606,127.7536,32833395.33333333,33456529.386454184,90,10,0.9501386729089364,5.446541,177.312,275.07716042448374
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,83.0,98.92233009708738,124.65043478260868,158.02548387096778,24.125,67.95,12218037.5,31165885.89285714,35.0,88.74757281553399,87.4,84.31428571428572,1.3,0.3,40.25000000000001,71.59285714285716,50.25,5.856250000000001,0.0,0.0,89.11201757138375,576.6368,74427267.5,118044127.91071428,100,100,0.9501386729089364,5.446541,276.75,266.08782620370425
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,98.99315946985892,18.8,75.02466452991452,70.91416666666667,3.2990468296726068,0.75,1176028.2469954414,16180279.166666666,4.661821291150064,0.6,9.998425196850397,3.216666666666667,0.3,1.1,1.1998342312474095,1.1833333333333331,0.0,0.6833333333333332,2.2990468296726068,0.0,20.678246484698096,53.02745393004889,3383327.3087443016,72665072.5,10,90,1.789728598452893,-0.0977358138272191,56.68899999999999,74.22641981314032
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,98.98906644238856,21.75,83.24052013422819,71.0018181818182,5.896908055329535,0.9399999999999998,1880111.0398698128,19777477.0,7.582001682085786,0.25,19.994955248169244,3.72,0.3,1.1,2.4993490642799023,1.4200000000000002,0.0,0.74,4.396663954434499,0.0,40.61738424045492,62.37558062375581,5607810.396257119,89019155.2,20,80,1.789728598452893,-0.0977358138272191,84.217,82.70190906610908
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,98.9877300613497,20.25,91.25942612942616,71.10913043478261,8.594668246445496,0.7833333333333333,2166903.407582938,15709015.333333334,10.739877300613497,0.25,29.800000000000004,3.066666666666667,0.3,1.1,3.7000000000000006,1.2500000000000002,0.0,0.6666666666666666,6.492417061611375,0.0,59.171597633136095,56.00794438927508,6414240.971563981,70294858.0,30,70,1.789728598452893,-0.0977358138272191,99.964,90.15199371247073
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,98.96135265700484,23.0,98.47159327461968,70.91227272727275,10.88105590062112,0.9399999999999998,2519413.6909937887,19512607.2,13.917874396135266,1.0,39.98121118012423,3.28,0.3,1.0,4.997670807453416,1.3800000000000003,0.0,0.7799999999999999,8.487111801242236,0.0,77.63975155279503,62.680595687930655,7739129.360248447,87170789.8,40,60,1.789728598452893,-0.0977358138272191,115.969,97.18716998218386
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,98.99005964214712,23.75,104.83866863905324,70.7409090909091,11.3860153256705,0.98,2516995.385057471,20128117.2,14.495029821073558,0.0,49.1816091954023,3.12,0.4,1.0,6.191570881226055,1.3800000000000003,0.0998084291187739,0.74,10.480842911877394,0.0,95.60229445506693,63.6712576202303,7823052.923371647,90513072.6,50,50,1.789728598452893,-0.0977358138272191,129.22199999999998,105.36249083143866
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,98.9906103286385,24.25,112.30737514518005,70.46045454545457,11.485553047404064,0.98,2596582.1060948083,19788721.2,14.518779342723004,0.75,58.23318284424379,3.02,0.4,1.0,7.29887133182844,1.3199999999999998,0.0997742663656885,0.8,12.362528216704296,0.0,112.6126126126126,63.25706594885599,7976741.674943566,87796444.4,60,40,1.789728598452893,-0.0977358138272191,154.868,110.67379300471958
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,98.98644986449864,25.75,118.6508032128514,70.25318181818183,11.7796875,0.98,2465113.015625,19723398.6,15.56910569105691,0.75,67.37109374999999,2.78,0.4,0.9,8.393750000000002,1.3,0.0997395833333333,0.7799999999999999,14.264843750000002,0.0,130.20833333333334,62.98860844315389,7871466.497395833,87763885.0,70,30,1.789728598452893,-0.0977358138272191,169.38100000000003,117.86581235503226
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,98.98130841121495,28.5,125.65333333333336,69.66545454545457,11.879701492537317,0.98,2597820.8686567163,19742644.8,15.54828660436137,0.75,79.98029850746269,2.58,0.5,0.9,9.997611940298508,1.3,0.0997014925373134,0.74,16.352238805970156,0.0,149.2537313432836,63.22869955156951,8181113.913432836,87705388.8,80,20,1.789728598452893,-0.0977358138272191,182.698,121.92564953858805
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,98.9556313993174,38.5,132.76317114093962,68.70136363636364,12.273529411764706,0.98,2660547.993464052,19908346.8,15.566552901023892,0.75,85.41993464052288,2.36,0.5,0.9,10.690849673202615,1.26,0.099673202614379,0.7200000000000001,17.845751633986932,0.0,163.3986928104575,63.41353721610074,8651293.375816993,88359743.2,90,10,1.789728598452893,-0.0977358138272191,198.471,129.6508812724507
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,98.98832684824905,22.25,141.32168260038242,69.31090909090909,12.77546468401487,0.92,2531862.301115242,20020754.2,16.603112840466927,0.75,98.45539033457248,4.120000000000001,0.5,1.2,12.3,1.4200000000000004,0.0996282527881041,0.8,20.355762081784388,0.0,185.87360594795533,64.03269754768392,7894038.576208179,89177042.2,100,100,1.789728598452893,-0.0977358138272191,199.272,135.78523277916582
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,98.99315946985892,92.64444444444445,75.02466452991452,208.339009009009,3.2990468296726068,35.120000000000005,1176028.2469954414,11670979.422222223,4.661821291150064,45.0,9.998425196850397,78.79555555555555,0.3,12.7,1.1998342312474095,44.91333333333333,0.0,47.366666666666674,2.2990468296726068,0.0,20.678246484698096,6.784391088870711,3383327.3087443016,48154569.53333333,10,90,1.789728598452893,0.0700694836442394,20.582,248.56686930622203
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,98.98906644238856,92.70833333333331,83.24052013422819,207.34706896551725,5.896908055329535,29.416666666666668,1880111.0398698128,9826004.270833334,7.582001682085786,42.16666666666666,19.994955248169244,71.21458333333334,0.3,12.6,2.4993490642799023,40.65833333333333,0.0,45.1625,4.396663954434499,0.0,40.61738424045492,6.414047218305054,5607810.396257119,40719107.0625,20,80,1.789728598452893,0.0700694836442394,34.109,250.6484310807753
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,98.9877300613497,93.22641509433964,91.25942612942616,190.36598425196848,8.594668246445496,31.241509433962264,2166903.407582938,10387626.03773585,10.739877300613497,39.886792452830186,29.800000000000004,61.701886792452825,0.3,12.6,3.7000000000000006,33.29811320754717,0.0,40.35094339622641,6.492417061611375,0.0,59.171597633136095,5.769466835795245,6414240.971563981,42854250.96226415,30,70,1.789728598452893,0.0700694836442394,47.946,237.1365982848904
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,98.96135265700484,93.22413793103448,98.47159327461968,178.09065693430657,10.88105590062112,27.171186440677968,2519413.6909937887,9199735.898305085,13.917874396135266,35.05172413793103,39.98121118012423,54.39999999999999,0.3,12.6,4.997670807453416,28.718644067796607,0.0,37.2,8.487111801242236,0.0,77.63975155279503,5.2270620945319735,7739129.360248447,37791324.10169491,40,60,1.789728598452893,0.0700694836442394,62.723,226.50834617133185
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,98.99005964214712,94.96969696969695,104.83866863905324,164.3632679738562,11.3860153256705,23.85,2516995.385057471,8256521.393939394,14.495029821073558,31.227272727272727,49.1816091954023,45.67878787878788,0.4,12.5,6.191570881226055,23.309090909090912,0.0998084291187739,33.266666666666666,10.480842911877394,0.0,95.60229445506693,4.584396794173589,7823052.923371647,33542754.984848484,50,50,1.789728598452893,0.0700694836442394,79.327,215.06140673798376
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,98.9906103286385,95.03896103896103,112.30737514518005,148.25925714285717,11.485553047404064,20.392307692307693,2596582.1060948083,7227892.153846154,14.518779342723004,26.90909090909091,58.23318284424379,36.58717948717949,0.4,12.5,7.29887133182844,16.674358974358974,0.0997742663656885,28.078205128205127,12.362528216704296,0.0,112.6126126126126,3.905817174515236,7976741.674943566,29159624.653846152,60,40,1.789728598452893,0.0700694836442394,96.985,199.6113243243244
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,98.98644986449864,95.6938775510204,118.6508032128514,138.22597222222225,11.7796875,16.854545454545455,2465113.015625,6023403.94949495,15.56910569105691,22.397959183673468,67.37109374999999,28.140404040404043,0.4,12.5,8.393750000000002,13.162626262626262,0.0997395833333333,22.12929292929293,14.264843750000002,0.0,130.20833333333334,3.062321500320349,7871466.497395833,23660135.05050505,70,30,1.789728598452893,0.0700694836442394,115.231,189.3869403892944
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,98.98130841121495,96.2043795620438,125.65333333333336,116.62764505119452,11.879701492537317,11.697122302158274,2597820.8686567163,4377192.208633093,15.54828660436137,15.956204379562044,79.98029850746269,19.00359712230216,0.5,12.4,9.997611940298508,8.257553956834531,0.0997014925373134,15.83021582733813,16.352238805970156,0.0,149.2537313432836,2.1799965985868672,8181113.913432836,17077966.992805757,80,20,1.789728598452893,0.0700694836442394,136.62,174.38077397144
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,98.9556313993174,97.40384615384616,132.76317114093962,94.87866913123844,12.273529411764706,6.354681647940075,2660547.993464052,2638133.501872659,15.566552901023892,8.803846153846154,85.41993464052288,9.761048689138576,0.5,12.4,10.690849673202615,4.222097378277153,0.099673202614379,8.178277153558053,17.845751633986932,0.0,163.3986928104575,1.1333904047650627,8651293.375816993,9790933.558052434,90,10,1.789728598452893,0.0700694836442394,156.351,155.75633161025627
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,98.98832684824905,91.5681818181818,141.32168260038242,206.2786111111111,12.77546468401487,37.27674418604651,2531862.301115242,12287032.813953487,16.603112840466927,47.04545454545455,98.45539033457248,87.23255813953489,0.5,12.7,12.3,49.2,0.0996282527881041,50.8046511627907,20.355762081784388,0.0,185.87360594795533,7.0719229611796575,7894038.576208179,50468506.88372093,100,100,1.789728598452893,0.0700694836442394,177.93200000000002,151.7548516702389
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,98.8494623655914,18.8,89.19972111553784,70.91416666666667,23.378350515463914,0.75,4374596.260309278,16180279.166666666,31.983870967741936,0.6,9.900000000000002,3.216666666666667,0.1,1.1,8.700000000000003,1.1833333333333331,2.194329896907216,0.6833333333333332,0.0,0.0,22.369175,53.02745393004889,13949166.394329896,72665072.5,10,90,0.6053951016666667,-0.0977358138272191,59.536,88.66265777262181
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,98.86363636363636,21.75,105.82783251231524,71.0018181818182,43.42727272727272,0.9399999999999998,7299751.846889952,19777477.0,57.54040404040404,0.25,19.7,3.72,0.2,1.1,17.699521531100473,1.4200000000000002,4.179904306220097,0.74,0.0,0.0,41.609564,62.37558062375581,23676923.01913876,89019155.2,20,80,0.6053951016666667,-0.0977358138272191,78.749,105.10360123609286
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,98.84027777777776,20.25,118.64501672240804,71.10913043478261,59.0538961038961,0.7833333333333333,9051359.7012987,15709015.333333334,77.69444444444444,0.25,29.4,3.066666666666667,0.2,1.1,25.9987012987013,1.2500000000000002,5.6629870129870135,0.6666666666666666,0.0,0.0,56.562246,56.00794438927508,29629799.623376623,70294858.0,30,70,0.6053951016666667,-0.0977358138272191,93.889,117.00265673169554
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,98.808,23.0,126.17544401544404,70.91227272727275,67.7828358208955,0.9399999999999998,9892287.686567163,19512607.2,88.688,1.0,39.0,3.28,0.2,1.0,34.19999999999999,1.3800000000000003,6.451492537313433,0.7799999999999999,0.0,0.0,64.971505,62.680595687930655,32569739.08208955,87170789.8,40,60,0.6053951016666667,-0.0977358138272191,101.817,123.54563183453789
