workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,2.2990468296726068,0.0,3383327.3087443016,59742951.833333336,0.0,55.61666666666667,9.998425196850397,67.75,98.99315946985892,85.4,1.1998342312474095,23.25,3.2990468296726068,21.3,1176028.2469954414,11025114.166666666,4.661821291150064,32.0,20.678246484698096,54.51382176686642,0.3,4.6,75.02466452991452,138.06814814814814,10,90,1.789728598452893,0.5729117094049129,67.532,252.35889043689497
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,4.396663954434499,0.0,5607810.396257119,91756658.28571428,0.0,44.7,19.994955248169244,62.41428571428572,98.98906644238856,91.0,2.4993490642799023,22.828571428571426,5.896908055329535,17.514285714285712,1880111.0398698128,14510528.285714284,7.582001682085786,28.0,40.61738424045492,51.08695652173913,0.3,4.6,83.24052013422819,137.01074074074074,20,80,1.789728598452893,0.5729117094049129,81.68700000000001,251.86285935847727
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,6.492417061611375,0.0,6414240.971563981,62783952.375,0.0,39.925,29.800000000000004,52.15,98.9877300613497,91.83333333333331,3.7000000000000006,20.0625,8.594668246445496,16.599999999999998,2166903.407582938,11146717.625,10.739877300613497,26.83333333333333,59.171597633136095,44.82594182164998,0.3,4.5,91.25942612942616,137.09689655172411,30,70,1.789728598452893,0.5729117094049129,91.45,242.98003945182725
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,8.487111801242236,0.0,7739129.360248447,64245086.625,0.0,35.8375,39.98121118012423,50.55,98.96135265700484,90.28571428571428,4.997670807453416,21.262500000000003,10.88105590062112,16.225,2519413.6909937887,11427094.375,13.917874396135266,22.571428571428573,77.63975155279503,40.15949871831387,0.3,4.5,98.47159327461968,136.40766666666664,40,60,1.789728598452893,0.5729117094049129,104.126,235.9582674039416
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,10.480842911877394,0.0,7823052.923371647,51097605.0,0.0998084291187739,28.3,49.1816091954023,41.56,98.99005964214712,92.5,6.191570881226055,16.88,11.3860153256705,13.22,2516995.385057471,9255502.9,14.495029821073558,20.75,95.60229445506693,34.5800122624157,0.4,4.5,104.83866863905324,126.3178787878788,50,50,1.789728598452893,0.5729117094049129,115.235,224.89767573295657
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,12.362528216704296,0.0,7976741.674943566,47171559.81818182,0.0997742663656885,25.79090909090909,58.23318284424379,36.09090909090909,98.9906103286385,94.22222222222224,7.29887133182844,15.063636363636364,11.485553047404064,12.136363636363637,2596582.1060948083,8650144.727272727,14.518779342723004,18.0,112.6126126126126,29.31088244465232,0.4,4.4,112.30737514518005,124.23342857142858,60,40,1.789728598452893,0.5729117094049129,126.725,210.91953239672887
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,14.264843750000002,0.0,7871466.497395833,38359894.071428575,0.0997395833333333,20.53571428571428,67.37109374999999,27.38571428571429,98.98644986449864,94.58333333333331,8.393750000000002,11.899999999999997,11.7796875,9.357142857142858,2465113.015625,7124516.857142857,15.56910569105691,14.0,130.20833333333334,23.14890822525037,0.4,4.4,118.6508032128514,114.52390243902438,70,30,1.789728598452893,0.5729117094049129,139.712,198.867994573261
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,16.352238805970156,0.0,8181113.913432836,37890262.526315786,0.0997014925373134,15.510526315789477,79.98029850746269,18.047368421052635,98.98130841121495,95.72222222222224,9.997611940298508,7.142105263157895,11.879701492537317,6.610526315789474,2597820.8686567163,6469091.421052632,15.54828660436137,9.77777777777778,149.2537313432836,16.07112326893486,0.5,4.4,125.65333333333336,102.87942307692305,80,20,1.789728598452893,0.5729117094049129,154.571,181.6175510204081
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,17.845751633986932,0.0,8651293.375816993,19584483.37837838,0.099673202614379,8.078378378378378,85.41993464052288,9.548648648648648,98.9556313993174,97.22857142857144,10.690849673202615,4.183783783783784,12.273529411764706,3.554054054054054,2660547.993464052,3605531.5675675673,15.566552901023892,4.971428571428572,163.3986928104575,8.3896111623479,0.5,4.3,132.76317114093962,90.01639534883721,90,10,1.789728598452893,0.5729117094049129,164.642,163.22545514511873
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,20.355762081784388,0.0,7894038.576208179,69485177.2,0.0996282527881041,57.17999999999999,98.45539033457248,80.24000000000001,98.98832684824905,84.4,12.3,30.079999999999995,12.77546468401487,25.18,2531862.301115242,12805498.0,16.603112840466927,33.0,185.87360594795533,55.01365587202497,0.5,4.6,141.32168260038242,142.77333333333334,100,100,1.789728598452893,0.5729117094049129,183.031,156.3497373358349
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,80701101.75,7034270.268041237,0.65,0.1999999999999999,1.7000000000000002,84.159793814433,17.75,96.7912087912088,1.1,84.09793814432992,1.225,72.78865979381442,10719272.5,2138439.824742268,0.0,96.10989010989012,84.19804328490957,655.221286,0.8,0.4,66.85958333333333,145.10596858638743,10,90,-0.0040214660384738,6.530822994999999,712.028,143.75198574338086
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,82674322.33333333,6268173.68627451,0.8666666666666666,0.1999999999999999,2.1,75.19803921568628,12.333333333333334,96.70526315789472,1.2,75.10000000000004,1.4666666666666668,69.42058823529409,11113840.666666666,1990546.2156862745,1.0,90.83157894736844,93.63666336960104,622.85502,0.8,0.4,69.44565217391306,140.9387562189055,20,80,-0.0040214660384738,6.530822994999999,683.571,140.08388074291304
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,78866496.0,6310178.757009346,0.6499999999999999,0.1999999999999999,2.25,66.09906542056076,9.75,96.77,1.1749999999999998,66.09813084112152,1.125,66.02616822429904,10350578.0,1936956.1028037383,0.75,88.69,91.79056237879767,595.568023,0.8,0.4,71.14708333333333,138.23266666666663,30,70,-0.0040214660384738,6.530822994999999,657.538,139.0661376146789
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,80806453.0,5916194.8965517245,0.8000000000000002,0.0999999999999999,2.4,57.04568965517242,9.0,96.76146788990826,1.1666666666666667,56.99999999999999,1.366666666666667,61.06206896551726,10775329.0,1813272.853448276,1.0,81.81651376146789,91.17174959871588,548.974939,0.9,0.3,72.19782608695652,133.29820175438596,40,60,-0.0040214660384738,6.530822994999999,612.911,134.4543247863248
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,68755170.25,5377125.8046875,0.75,0.1,2.375,47.79921875,7.75,96.71666666666668,1.1,47.79921875,1.075,55.38515624999999,9109832.0,1657184.5,0.5,74.80833333333334,82.84714119019837,497.110578,0.9,0.3,72.89333333333333,127.67322709163348,50,50,-0.0040214660384738,6.530822994999999,565.893,130.24848699763595
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,79065363.0,4650300.27027027,0.8333333333333334,0.0999999999999999,2.6666666666666665,38.59932432432433,8.0,97.40714285714286,1.2,38.59932432432433,1.3333333333333333,47.786486486486496,10579268.0,1441299.7027027027,0.0,63.57857142857143,91.9391388798964,428.975859,0.9,0.3,72.70304347826087,120.52989655172412,60,40,-0.0040214660384738,6.530822994999999,496.713,123.16782345013476
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,82766343.75,3697672.8723404254,0.625,0.0,2.9,29.19946808510637,7.25,97.41573033707866,1.225,29.19946808510637,1.1,37.64255319148936,10823103.5,1168030.4468085107,0.5,50.8370786516854,91.23032444587214,339.009229,1.0,0.3,71.3594117647059,110.68201634877386,70,30,-0.0040214660384738,6.530822994999999,406.71,113.74603713527851
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,75942519.75,2610930.9814126394,0.675,0.0,2.8750000000000004,19.543122676579923,7.0,98.78599221789884,1.1,19.543122676579923,1.075,26.337174721189587,9992304.0,853349.3234200743,0.25,35.992217898832685,84.27299703264094,237.024673,1.0,0.2,72.05958333333334,98.93387404580152,80,20,-0.0040214660384738,6.530822994999999,311.819,103.08263098802396
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,64489594.0,1407850.5155642023,0.8999999999999999,0.0,2.525,9.9,7.333333333333333,98.82626262626265,1.0,9.9,1.025,13.799416342412457,8621345.25,505327.02918287937,0.0,18.83636363636364,90.7058447780262,123.249764,1.0,0.2,72.73173913043478,85.53340681362725,90,10,-0.0040214660384738,6.530822994999999,204.127,90.382327082073
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,86923560.5,7185414.484210527,0.6499999999999999,0.3,3.3000000000000003,93.19684210526324,6.5,96.73033707865169,1.2,93.09684210526318,1.15,74.37789473684207,11351337.75,2183481.1789473686,0.0,97.49438202247192,83.70173887415267,668.587685,1.1,0.5,72.40541666666667,146.47010695187168,100,100,-0.0040214660384738,6.530822994999999,710.749,146.12187238493726
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,12269085.166666666,55839648.79090909,8.708333333333334,4.79090909090909,9.748611111111112,76.48727272727275,98.81159420289856,96.23762376237624,4.347222222222222,67.52090909090909,6.005555555555556,60.78818181818183,3305332.611111111,15904121.581818182,7.913043478260869,82.23762376237623,4.158065467413743,112.72727272727272,3.5,0.3,94.128,154.09037735849054,10,90,0.2459673212950076,1.0347629274499563,111.888,167.70113067655237
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,21238789.82051282,55237798.446428575,14.81538461538461,4.768749999999999,18.661538461538463,67.61964285714285,98.83333333333331,96.41346153846152,8.115384615384615,60.2375,11.176923076923076,59.500000000000014,5555991.794871795,15923872.75892857,15.27777777777778,79.9423076923077,7.819648947674902,109.73451327433628,3.6,0.3,112.4258426966292,150.97779816513764,20,80,0.2459673212950076,1.0347629274499563,108.83,178.81080349344978
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,30332911.37037037,54028304.05128205,22.118518518518524,4.623076923076926,28.26296296296296,60.494017094017096,98.52,96.56880733944952,14.744444444444442,54.48717948717948,16.07037037037037,56.9974358974359,7763150.444444444,15643810.085470086,21.88,77.10091743119266,11.29762429389848,105.98290598290598,3.6,0.3,134.62045454545455,147.03442982456144,30,70,0.2459673212950076,1.0347629274499563,104.905,195.09526271893245
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,36707044.333333336,50701191.624,27.166666666666668,4.2952,36.65238095238095,52.016,99.0,96.8034188034188,18.728571428571428,47.3616,20.09523809523809,53.53200000000001,9347318.0,14250869.296,27.6,72.1880341880342,13.932117978360752,99.2,3.6,0.2,147.71696428571428,140.15045267489714,40,60,0.2459673212950076,1.0347629274499563,98.461,205.80735834609496
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,43700945.222222224,49236301.67164179,31.95555555555556,3.999253731343284,44.51666666666667,44.58880597014925,97.70588235294116,96.592,21.133333333333333,40.832835820895525,23.611111111111107,50.09850746268656,11034464.166666666,14315983.69402985,30.88235294117647,67.288,16.403932290151825,93.23308270676692,3.7,0.2,150.7852,134.6993846153846,50,50,0.2459673212950076,1.0347629274499563,93.408,215.6026312154696
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,43620381.0,44444889.17105264,34.92352941176471,3.5006578947368414,50.56470588235295,36.19802631578948,99.0,96.64335664335664,25.876470588235293,33.22763157894737,25.829411764705885,44.08157894736843,10957850.76470588,12883478.013157897,37.5,59.12587412587413,18.83390102183931,82.11920529801324,3.7,0.2,161.11755555555558,126.84989830508476,60,40,0.2459673212950076,1.0347629274499563,84.093,229.47228059701493
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,51176870.46666667,37289089.87845304,38.17999999999999,2.970718232044199,61.23333333333334,27.52044198895028,98.3846153846154,96.63157894736842,32.18,25.331491712707184,28.98666666666667,37.0475138121547,12752342.933333334,10870813.729281768,40.30769230769231,49.3859649122807,20.59446432483751,68.88888888888889,3.7,0.2,179.09238095238098,116.93088571428572,70,30,0.2459673212950076,1.0347629274499563,75.11,243.10308771929823
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,53716460.571428575,28237327.47058824,41.09285714285714,2.1086274509803924,69.5642857142857,18.98509803921569,97.91666666666669,97.13636363636364,35.48571428571428,17.56588235294118,30.30714285714286,26.26745098039216,13407050.642857144,8562976.576470587,42.75,34.98347107438016,22.54737347085632,48.62745098039216,3.8,0.1,177.02725,103.17793522267206,80,20,0.2459673212950076,1.0347629274499563,61.545,260.2143158270811
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,59042646.615384616,16042546.789029537,43.64615384615385,1.131012658227848,78.39999999999999,9.75295358649789,98.0909090909091,97.77582417582416,38.70769230769231,9.00928270042194,33.49230769230768,14.112447257383964,14529170.384615384,4720954.810126582,46.90909090909091,19.408791208791207,24.133504492939664,26.16033755274261,3.8,0.1,183.48410256410256,86.34746463547334,90,10,0.2459673212950076,1.0347629274499563,44.813,257.6482012312428
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,72710758.6923077,57497931.38317757,42.58461538461539,5.0710280373831775,85.53076923076922,83.40186915887848,95.0,96.36363636363636,42.23846153846153,72.62429906542056,34.37692307692308,62.45140186915888,16267676.076923076,16196904.121495329,45.833333333333336,84.52525252525253,24.39235360262953,116.98113207547168,3.8,0.3,174.83743589743588,154.36798076923077,100,100,0.2459673212950076,1.0347629274499563,86.08200000000001,223.05859888406687
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.9090909090909087,32.0,4707529.166666667,11025114.166666666,0.0,0.0,1.1,4.6,32942796.5,59742951.833333336,5.833333333333333,55.61666666666667,76.9090909090909,85.4,1.7916666666666663,21.3,27.2552783109405,54.51382176686642,3.241666666666667,23.25,7.8083333333333345,67.75,79.7875,138.06814814814814,10,90,0.7300515688611041,0.5729117094049129,73.796,250.6942362299212
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,3.571428571428572,28.0,7946389.5,14510528.285714284,0.0,0.0,1.1,4.6,57730705.75,91756658.28571428,10.125,44.7,64.85714285714286,91.0,2.725,17.514285714285712,44.45835942391985,51.08695652173913,2.8625000000000003,22.828571428571426,12.0875,62.41428571428572,82.06,137.01074074074074,20,80,0.7300515688611041,0.5729117094049129,84.08099999999999,250.9768374002456
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,4.8,26.83333333333333,6833848.0,11146717.625,0.0,0.0,1.2,4.5,46009922.16666666,62783952.375,14.666666666666664,39.925,62.2,91.83333333333331,3.4166666666666665,16.599999999999998,55.33904910366329,44.82594182164998,7.066666666666667,20.0625,17.533333333333335,52.15,87.36965517241377,137.09689655172411,30,70,0.7300515688611041,0.5729117094049129,85.46600000000001,248.2259151011264
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,5.8,22.571428571428573,11103663.2,11427094.375,0.0,0.0,1.2,4.5,79054813.2,64245086.625,13.080000000000002,35.8375,47.6,90.28571428571428,5.140000000000001,16.225,66.09262276006517,40.15949871831387,9.8,21.262500000000003,20.66,50.55,96.57592592592592,136.40766666666664,40,60,0.7300515688611041,0.5729117094049129,89.235,243.76435401923428
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,5.8,20.75,14220794.6,9255502.9,0.0,0.0,1.2,4.5,107027689.2,51097605.0,14.339999999999998,28.3,41.4,92.5,4.779999999999999,13.22,73.70879833895665,34.5800122624157,9.36,16.88,20.26,41.56,93.24692307692308,126.3178787878788,50,50,0.7300515688611041,0.5729117094049129,90.739,234.95266799963227
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,5.75,18.0,12852273.8,8650144.727272727,0.0,0.0,1.3,4.4,94785672.6,47171559.81818182,16.2,25.79090909090909,38.0,94.22222222222224,4.72,12.136363636363637,80.0225415610031,29.31088244465232,8.64,15.063636363636364,19.36,36.09090909090909,95.4444,124.23342857142858,60,40,0.7300515688611041,0.5729117094049129,89.37899999999999,223.67073286052008
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,7.25,14.0,13530464.25,7124516.857142857,0.0,0.0,1.3,4.4,97894678.5,38359894.071428575,15.825,20.53571428571428,39.75,94.58333333333331,6.075000000000001,9.357142857142858,82.48620389195469,23.14890822525037,10.425,11.899999999999997,27.8,27.38571428571429,87.29360000000001,114.52390243902438,70,30,0.7300515688611041,0.5729117094049129,87.6,205.4422278644372
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,7.25,9.77777777777778,11290417.0,6469091.421052632,0.0,0.0,1.3,4.4,77932245.33333333,37890262.526315786,22.36666666666667,15.510526315789477,37.5,95.72222222222224,6.666666666666667,6.610526315789474,86.79706601466994,16.07112326893486,11.2,7.142105263157895,30.1,18.047368421052635,86.38719999999999,102.87942307692305,80,20,0.7300515688611041,0.5729117094049129,84.35,181.19514974872325
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,7.5,4.971428571428572,14352529.5,3605531.5675675673,0.0,0.0,1.4,4.3,104457714.5,19584483.37837838,16.3,8.078378378378378,37.0,97.22857142857144,6.2250000000000005,3.554054054054054,87.95292660266337,8.3896111623479,11.05,4.183783783783784,30.225,9.548648648648648,93.3704,90.01639534883721,90,10,0.7300515688611041,0.5729117094049129,78.07100000000001,157.12484692913387
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,6.25,33.0,11906221.75,12805498.0,0.0,0.0,1.4,4.6,87325292.0,69485177.2,18.6,57.17999999999999,33.25,84.4,4.875,25.18,90.850927703135,55.01365587202497,5.9,30.079999999999995,33.125,80.24000000000001,89.21499999999999,142.77333333333334,100,100,0.7300515688611041,0.5729117094049129,90.938,253.87545045272904
