workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,7.0,5.405538461538462,8479064.615384616,4794725.408872901,5.389743589743588,4.0164268585131895,58.685470085470094,2.314208633093525,98.95535714285714,98.712,4.31561020409983,7.425149700598802,2387489.094017094,1517130.1462829737,30.84102564102564,18.21558752997602,0.0,0.0,72.32991452991452,19.52529976019185,2.3,0.1,57.84162393162393,44.526025950512974,80,20,0.05206244562126924,0.3026319724432449,30.049,94.71019308125504
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,8.133928571428571,2.641001267427123,9372038.793103447,2590304.666357452,6.131896551724137,2.0645021645021644,65.06637931034483,1.1896413110698825,98.97321428571428,98.84442332065906,4.795176195886526,3.8271604938271606,2599168.3017241377,897218.7761286333,32.87068965517241,9.320531849103276,0.0,0.0,81.32241379310345,9.909029066171923,2.4,0.1,59.5046551724138,42.7828108405054,90,10,0.05206244562126924,0.3026319724432449,22.097,94.97036001694195
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,9.0,24.22029702970297,10324883.213675214,16451311.292978209,6.410256410256412,16.18474576271186,67.35726495726496,9.37869249394673,98.96396396396396,97.86138613861388,4.98087699012719,30.024213075060533,2786905.9914529915,4895771.433414044,35.864102564102566,75.5452784503632,0.0,0.0,88.5008547008547,87.66125907990313,2.4,0.3,60.96467811158799,55.48068796068796,100,100,0.05206244562126924,0.3026319724432449,45.919999999999995,97.19805722891566
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,0.5675675675675675,26.045698924731184,2001578.4224137927,1908459.1454545453,0.7586206896551724,18.382857142857144,8.350862068965517,0.3994805194805195,99.0,98.77688172043013,0.6141827070716996,165.489226,642709.5172413794,713878.322077922,4.29051724137931,85.4238961038961,0.0,0.0,9.674999999999995,85.5361038961039,2.1,0.4,43.15512931034482,56.35515665796345,10,90,0.05206244562126924,1.7857635150000002,476.215,94.41661764705884
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,1.646017699115044,23.48905109489051,3536481.675213675,1642806.7435294115,1.4692307692307696,16.65576470588235,15.975213675213675,0.2999999999999999,98.929203539823,98.78588807785889,1.1791014433828015,149.681998,1022995.623931624,646744.6329411764,7.902564102564101,76.59529411764707,0.0,0.0,18.859829059829064,76.69176470588236,2.1,0.4,45.27557939914163,54.98134751773048,20,80,0.05206244562126924,1.7857635150000002,426.129,98.3240594059406
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,2.8363636363636364,21.748898678414097,4102827.7217391306,1583933.0106609808,2.198260869565217,15.100426439232404,24.267826086956514,0.2999999999999999,98.98181818181818,98.80837004405286,1.7725030826140566,135.576073,1255193.608695652,580688.4434968017,14.454782608695654,67.49957356076759,0.0,0.0,28.8495652173913,67.598933901919,2.2,0.4,48.16091304347827,53.859935828877,30,70,0.05206244562126924,1.7857635150000002,314.329,94.27574879227052
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,3.8018018018018016,18.82375478927203,5208084.923076923,1422828.8812615955,2.8410256410256407,13.144526901669758,30.88290598290598,0.1996289424860853,98.97297297297295,98.82567049808428,2.271006813020439,118.18026,1527918.547008547,555377.9777365492,17.938461538461535,58.19944341372913,0.0,0.0,37.4965811965812,58.28367346938776,2.2,0.3,50.40957264957265,52.33223880597014,40,60,0.05206244562126924,1.7857635150000002,243.11100000000002,93.91417439703154
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,4.036036036036036,15.57766990291262,6066401.50862069,1192816.8913385826,3.424137931034483,11.11543307086614,37.92327586206897,0.0999999999999999,98.96396396396396,98.84304207119742,2.7791581543445054,99.873666,1749014.7672413792,465414.2062992126,19.280172413793103,48.80740157480316,0.0,0.0,45.68793103448276,48.89842519685038,2.2,0.3,51.77193965517242,50.78625689519306,50,50,0.05206244562126924,1.7857635150000002,209.018,95.31125984251968
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,5.963636363636364,12.970149253731345,8669486.362068966,958167.2628797886,4.32155172413793,9.336195508586526,45.45258620689656,0.0999999999999999,98.99090909090908,98.82632293080054,3.344634420491825,83.839542,2182340.2844827585,400075.6235138705,24.48275862068966,39.2994715984148,0.0,0.0,55.0094827586207,39.32972258916777,2.3,0.3,54.15428571428572,49.41737433862434,60,40,0.05206244562126924,1.7857635150000002,163.69,96.30147788249688
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,6.763636363636364,9.70850622406639,7930160.120689655,1193620.0474268417,4.844827586206896,7.13733602421796,51.69655172413793,0.0998990918264379,98.93636363636364,98.82157676348548,3.787672846553943,64.16617,2208771.1896551726,415338.5055499496,29.029310344827586,29.57598385469224,0.0,0.0,63.44137931034483,29.57598385469224,2.3,0.3,56.388879310344834,47.60749873417722,70,30,0.05206244562126924,1.7857635150000002,110.24199999999999,94.92520158102766
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,7.0,6.912831241283124,8479064.615384616,843366.7804214819,5.389743589743588,4.795581237253568,58.685470085470094,0.0,98.95535714285714,98.82357043235704,4.31561020409983,43.202891,2387489.094017094,321016.1237253569,30.84102564102564,19.88735554044868,0.0,0.0,72.32991452991452,19.888103331067303,2.3,0.2,57.84162393162393,45.460081799591,80,20,0.05206244562126924,1.7857635150000002,79.486,95.8104040948276
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,8.133928571428571,2.5303828591499826,9372038.793103447,491666.3704592186,6.131896551724137,2.413947909527073,65.06637931034483,0.0,98.97321428571428,98.81875658587988,4.795176195886526,21.77416,2599168.3017241377,228571.2525702536,32.87068965517241,9.997087045921864,0.0,0.0,81.32241379310345,9.997087045921864,2.4,0.2,59.5046551724138,43.276362074888354,90,10,0.05206244562126924,1.7857635150000002,42.04,94.39771638605644
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,9.0,28.552023121387283,10324883.213675214,2970429.949860724,6.410256410256412,19.706406685236768,67.35726495726496,0.4977715877437325,98.96396396396396,98.78901734104046,4.98087699012719,177.77344,2786905.9914529915,797482.3036211699,35.864102564102566,94.13091922005572,0.0,0.0,88.5008547008547,94.2481894150418,2.4,0.5,60.96467811158799,57.234193548387104,100,100,0.05206244562126924,1.7857635150000002,399.35699999999997,96.96603076923076
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,0.5675675675675675,37.0,2001578.4224137927,13137713.415512463,0.7586206896551724,25.11440443213296,8.350862068965517,17.386149584487537,99.0,98.85057471264368,0.6141827070716996,24.037368,642709.5172413794,4114359.099722992,4.29051724137931,69.69861495844874,0.0,0.0,9.674999999999995,85.79335180055399,2.1,0.4,43.15512931034482,56.64207232267038,10,90,0.05206244562126924,0.2576817083333333,71.35499999999999,97.14330677290836
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,1.646017699115044,33.61052631578947,3536481.675213675,12353187.492385786,1.4692307692307696,23.06624365482233,15.975213675213675,15.952791878172588,98.929203539823,98.83684210526316,1.1791014433828015,22.068789,1022995.623931624,3924318.543147208,7.902564102564101,63.08883248730967,0.0,0.0,18.859829059829064,76.99847715736041,2.1,0.3,45.27557939914163,55.35395408163265,20,80,0.05206244562126924,0.2576817083333333,65.551,98.09478571428572
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,2.8363636363636364,29.502369668246445,4102827.7217391306,11211473.997722097,2.198260869565217,20.692710706150347,24.267826086956514,14.327562642369026,98.98181818181818,98.82464454976304,1.7725030826140566,19.842073,1255193.608695652,3579461.432801822,14.454782608695654,55.9981776765376,0.0,0.0,28.8495652173913,67.29794988610477,2.2,0.3,48.16091304347827,54.03189220183486,30,70,0.05206244562126924,0.2576817083333333,56.046,95.07182160882856
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,3.8018018018018016,26.00418410041841,5208084.923076923,10384399.842105264,2.8410256410256407,18.3668016194332,30.88290598290598,12.710526315789474,98.97297297297295,98.81380753138076,2.271006813020439,17.563368,1527918.547008547,3333077.303643725,17.938461538461535,49.03137651821862,0.0,0.0,37.4965811965812,58.18623481781377,2.2,0.3,50.40957264957265,52.67491370558377,40,60,0.05206244562126924,0.2576817083333333,53.535,98.60216066481996
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,4.036036036036036,22.644642857142856,6066401.50862069,9095003.89100346,3.424137931034483,15.692906574394463,37.92327586206897,10.892387543252598,98.96396396396396,98.82678571428572,2.7791581543445054,15.035919,1749014.7672413792,2930856.9048442906,19.280172413793103,41.71816608996539,0.0,0.0,45.68793103448276,48.69273356401383,2.2,0.3,51.77193965517242,51.12237391304348,50,50,0.05206244562126924,0.2576817083333333,44.795,95.1923127753304
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,5.963636363636364,18.49632892804699,8669486.362068966,7700743.955840456,4.32155172413793,12.909259259259263,45.45258620689656,8.988461538461538,98.99090909090908,98.84581497797356,3.344634420491825,12.372848,2182340.2844827585,2517549.314814815,24.48275862068966,34.15968660968661,0.0,0.0,55.0094827586207,39.291452991453,2.3,0.2,54.15428571428572,49.34259656652361,60,40,0.05206244562126924,0.2576817083333333,37.821,94.7963304347826
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,6.763636363636364,13.93771234428086,7930160.120689655,6132028.274229075,4.844827586206896,9.99636563876652,51.69655172413793,6.897026431718063,98.93636363636364,98.8312570781427,3.787672846553943,9.553452,2208771.1896551726,2021771.497797357,29.029310344827586,26.17224669603524,0.0,0.0,63.44137931034483,29.504845814977976,2.3,0.2,56.388879310344834,47.543519337016576,70,30,0.05206244562126924,0.2576817083333333,32.839,96.62452149791956
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,7.0,9.637077769049489,8479064.615384616,4481089.40061162,5.389743589743588,6.929357798165136,58.685470085470094,4.796406727828745,98.95535714285714,98.8586017282011,4.31561020409983,6.631644,2387489.094017094,1512587.6483180427,30.84102564102564,17.912538226299695,0.0,0.0,72.32991452991452,19.8,2.3,0.2,57.84162393162393,45.593408742331285,80,20,0.05206244562126924,0.2576817083333333,27.622999999999998,98.5004039408867
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,8.133928571428571,4.654853000402738,9372038.793103447,2453854.9092694423,6.131896551724137,3.598114689709349,65.06637931034483,2.499293008641005,98.97321428571428,98.84212645992751,4.795176195886526,3.404911,2599168.3017241377,894602.6351139041,32.87068965517241,9.004045561665357,0.0,0.0,81.32241379310345,10.0,2.4,0.1,59.5046551724138,43.26718756150363,90,10,0.05206244562126924,0.2576817083333333,19.542,94.95280093676814
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,9.0,40.82098765432099,10324883.213675214,13913151.717261905,6.410256410256412,27.02857142857144,67.35726495726496,18.711607142857144,98.96396396396396,98.820987654321,4.98087699012719,25.884299,2786905.9914529915,4342137.931547619,35.864102564102566,76.07321428571429,0.0,0.0,88.5008547008547,94.50119047619047,2.4,0.4,60.96467811158799,57.70076347305389,100,100,0.05206244562126924,0.2576817083333333,43.065000000000005,95.49647181628391
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,0.5675675675675675,21.0,2001578.4224137927,31275967.74348697,0.7586206896551724,15.369939879759524,8.350862068965517,9.499398797595187,99.0,98.97510373443984,0.6141827070716996,128.7358,642709.5172413794,8647326.49498998,4.29051724137931,66.5923847695391,0.0,0.0,9.674999999999995,78.39879759519039,2.1,0.3,43.15512931034482,53.68338709677419,10,90,0.05206244562126924,1.352892,442.85,97.83309278350517
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,1.646017699115044,19.666666666666668,3536481.675213675,29148921.43853211,1.4692307692307696,14.09522935779816,15.975213675213675,8.698899082568808,98.929203539823,98.94128787878788,1.1791014433828015,117.761,1022995.623931624,8101494.59266055,7.902564102564101,60.69394495412843,0.0,0.0,18.859829059829064,70.72678899082567,2.1,0.3,45.27557939914163,52.71773271889402,20,80,0.05206244562126924,1.352892,367.52000000000004,97.21514124293785
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,2.8363636363636364,18.0,4102827.7217391306,26482697.54438861,2.198260869565217,12.799497487437185,24.267826086956514,7.967336683417085,98.98181818181818,98.96885813148788,1.7725030826140566,107.2691,1255193.608695652,7380463.10720268,14.454782608695654,54.00033500837521,0.0,0.0,28.8495652173913,62.70251256281406,2.2,0.3,48.16091304347827,51.749328295549965,30,70,0.05206244562126924,1.352892,277.23699999999997,94.14841101694915
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,3.8018018018018016,15.580398162327718,5208084.923076923,23156344.33580981,2.8410256410256407,11.38573551263002,30.88290598290598,7.086181277860327,98.97297297297295,98.9770290964778,2.271006813020439,95.2287,1527918.547008547,6460830.803863299,17.938461538461535,47.26433878157504,0.0,0.0,37.4965811965812,54.58187221396732,2.2,0.2,50.40957264957265,50.769284116331086,40,60,0.05206244562126924,1.352892,225.408,93.5300341880342
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,4.036036036036036,13.079575596816976,6066401.50862069,21664938.20516129,3.424137931034483,9.898451612903228,37.92327586206897,6.099483870967743,98.96396396396396,98.93103448275862,2.7791581543445054,82.6456,1749014.7672413792,6098482.930322581,19.280172413793103,40.06851612903227,0.0,0.0,45.68793103448276,46.19445161290322,2.2,0.2,51.77193965517242,49.31475420439845,50,50,0.05206244562126924,1.352892,197.361,95.5116
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,5.963636363636364,10.759647188533627,8669486.362068966,17344256.60729614,4.32155172413793,8.19345493562232,45.45258620689656,5.092596566523605,98.99090909090908,98.98015435501654,3.344634420491825,68.7714,2182340.2844827585,4868910.571888412,24.48275862068966,32.797103004291856,0.0,0.0,55.0094827586207,37.59946351931332,2.3,0.2,54.15428571428572,48.020365984930045,60,40,0.05206244562126924,1.352892,147.287,93.8355579631636
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,6.763636363636364,9.0,7930160.120689655,13923858.304817276,4.844827586206896,6.394435215946843,51.69655172413793,3.9193521594684384,98.93636363636364,98.99402730375428,3.787672846553943,53.2054,2208771.1896551726,3948106.352990033,29.029310344827586,24.91420265780731,0.0,0.0,63.44137931034483,28.599750830564783,2.3,0.1,56.388879310344834,46.390012489592,70,30,0.05206244562126924,1.352892,119.25,96.73782292557742
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,7.0,5.484347312463084,8479064.615384616,9901040.343894009,5.389743589743588,4.399654377880183,58.685470085470094,2.7027649769585254,98.95535714285714,98.99527466036622,4.31561020409983,36.8859,2387489.094017094,2836146.137672812,30.84102564102564,16.999366359447006,0.0,0.0,72.32991452991452,19.40000000000001,2.3,0.1,57.84162393162393,44.95483116883116,80,20,0.05206244562126924,1.352892,86.906,96.88017210682494
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,8.133928571428571,2.535369774919614,9372038.793103447,5600932.014124294,6.131896551724137,2.399372253609541,65.06637931034483,1.4994036409290648,98.97321428571428,98.99067524115756,4.795176195886526,20.1045,2599168.3017241377,1655919.2350910231,32.87068965517241,8.599843063402382,0.0,0.0,81.32241379310345,9.900000000000002,2.4,0.1,59.5046551724138,43.00930638565586,90,10,0.05206244562126924,1.352892,47.704,94.7006612267867
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,9.0,22.65853658536585,10324883.213675214,33256697.98286938,6.410256410256412,16.39807280513919,67.35726495726496,10.194646680942183,98.96396396396396,98.9290465631929,4.98087699012719,137.4448,2786905.9914529915,9228916.554603854,35.864102564102566,72.56852248394004,0.0,0.0,88.5008547008547,85.95995717344755,2.4,0.3,60.96467811158799,54.639870828848224,100,100,0.05206244562126924,1.352892,134.439,97.0088023369036
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,0.0,26.045698924731184,6843241.784482759,1908459.1454545453,0.5241379310344827,18.382857142857144,8.461206896551726,0.3994805194805195,98.85585585585584,98.77688172043013,1.8659228623641435,165.489226,1128032.4396551724,713878.322077922,5.152586206896553,85.4238961038961,0.0,0.0,9.78534482758621,85.5361038961039,1.0,0.4,43.52908296943232,56.35515665796345,10,90,0.16329773128386063,1.7857635150000002,508.342,97.93388235294118
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,0.6875,23.48905109489051,3578443.649122807,1642806.7435294115,0.999122807017544,16.65576470588235,16.58421052631579,0.2999999999999999,98.54464285714286,98.78588807785889,3.6162695227815753,149.681998,889823.5438596491,646744.6329411764,8.717543859649123,76.59529411764707,0.0,0.0,19.06754385964912,76.69176470588236,1.1,0.4,45.68267543859649,54.98134751773048,20,80,0.16329773128386063,1.7857635150000002,408.015,96.25405572755416
