workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_sm%,w2_sm%,w3_sm%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_PCITX,w2_PCITX,w3_PCITX,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.8,0.8,1.1,70.48869565217392,5.974561403508772,9.366666666666667,5.868695652173913,0.6991228070175438,0.3,98.94594594594597,66.9375,96.05555555555556,12651264.72173913,38444371.56140351,4517539.88172043,7.855855855855855,0.5535714285714286,0.0,57.90225108225108,42.23119205298013,43.04213114754099,0.0,0.0,0.0,30.703478260869566,3.613157894736842,3.891397849462367,3210957.8260869565,5400727.403508772,840735.2043010753,4.047921582864404,43.70998381763175,4.52100004521,55.88608695652174,2.986842105263158,8.520430107526883,80,10,10,0.04833919872092311,0.41645630968062863,0.28541458253530305,54.717999999999996,55.17872222222221
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.8,1.1,1.4,86.07565217391306,17.188695652173912,69.6859649122807,6.9460869565217385,1.181739130434782,1.908771929824561,98.95495495495496,35.65765765765766,80.39285714285714,13516949.026086956,71024337.15652174,26504041.166666668,9.684684684684685,0.5675675675675675,1.9821428571428568,60.70860869565218,43.20412280701755,53.46506550218341,0.0,0.0,0.0,35.42173913043478,6.44086956521739,11.892105263157896,3510592.973913044,9699887.31304348,4055361.50877193,4.641879871038824,81.52897271058606,28.79960639952206,64.20086956521739,5.860869565217392,55.79385964912281,100,100,100,0.04833919872092311,0.41645630968062863,0.28541458253530305,51.219,54.8171686746988
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.5,0.8,1.0,9.648275862068964,10.657446808510638,26.563157894736843,0.8612068965517238,1.0446808510638297,1.628070175438597,98.97297297297295,48.79120879120879,65.51818181818182,2679943.913793104,59342266.35106383,40220516.55263158,0.5765765765765766,0.5604395604395604,1.5818181818181818,43.30215517241378,43.001612903225805,45.7161403508772,0.0,0.0,0.0,4.400862068965517,5.548936170212766,6.738596491228071,767893.75,8172673.180851064,5831245.649122807,0.5909874415168678,67.7524985867119,44.275574553418295,8.232758620689655,4.435106382978724,18.266666666666666,10,30,60,0.04833919872092311,0.41645630968062863,0.41622038402392475,109.052,39.45897233201581
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.5,0.9,1.0,9.648275862068964,14.344347826086956,17.873684210526317,0.8612068965517238,1.1817391304347822,1.2719298245614037,98.97297297297295,41.08849557522124,74.69642857142857,2679943.913793104,68503478.73043478,29452392.201754387,0.5765765765765766,0.7433628318584071,0.9910714285714286,43.30215517241378,42.98752336448599,44.416167400881065,0.0,0.0,0.0,4.400862068965517,6.145217391304349,5.48421052631579,767893.75,9375835.808695652,4331312.166666667,0.5909874415168678,78.23943845959575,31.72726550850972,8.232758620689655,5.069565217391303,12.935087719298249,10,60,30,0.04833919872092311,0.41645630968062863,0.41622038402392475,107.29499999999999,38.02932432432432
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.6,0.8,1.1,18.750434782608696,5.974561403508772,29.17894736842105,1.64,0.6991228070175438,1.7201754385964911,99.0,66.9375,63.2,3588635.7130434783,38444371.56140351,43190289.508771926,1.792792792792793,0.5535714285714286,1.681818181818182,45.48116883116882,42.23119205298013,46.105859030837,0.0,0.0,0.0,8.111304347826087,3.613157894736842,7.059649122807018,1100759.9739130435,5400727.403508772,6200221.166666667,1.1315359056916257,43.70998381763175,47.088264060834085,15.68,2.986842105263158,19.37456140350877,20,10,70,0.04833919872092311,0.41645630968062863,0.41622038402392475,93.28,41.48980169971672
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.6,0.9,1.0,18.750434782608696,12.13272727272727,23.507894736842108,1.64,1.0927272727272723,1.5087719298245614,99.0,44.9622641509434,68.61261261261261,3588635.7130434783,64692661.98181818,36894110.10526316,1.792792792792793,0.4339622641509434,1.5855855855855856,45.48116883116882,42.9675,45.30162280701754,0.0,0.0,0.0,8.111304347826087,5.776363636363634,6.5403508771929815,1100759.9739130435,8857041.0,5372927.570175438,1.1315359056916257,72.86747343565526,40.354911756672216,15.68,4.669090909090911,16.452631578947365,20,40,40,0.04833919872092311,0.41645630968062863,0.41622038402392475,110.04100000000001,40.98089743589743
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.6,1.0,0.9,18.750434782608696,15.132727272727273,8.430701754385963,1.64,1.1981818181818185,0.6578947368421051,99.0,40.42307692307692,86.66071428571429,3588635.7130434783,69857335.81818181,15101116.50877193,1.792792792792793,0.5,0.6160714285714286,45.48116883116882,43.03525252525253,42.69885844748858,0.0,0.0,0.0,8.111304347826087,6.123636363636363,3.08421052631579,1100759.9739130435,9552525.89090909,2338809.1666666665,1.1315359056916257,80.47988914414908,15.898166753711196,15.68,5.243636363636362,6.476315789473684,20,70,10,0.04833919872092311,0.41645630968062863,0.41622038402392475,95.864,38.5825
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.6,0.8,1.0,28.58189655172413,10.657446808510638,23.507894736842108,2.4603448275862063,1.0446808510638297,1.5087719298245614,98.990990990991,48.79120879120879,68.61261261261261,7431125.327586207,59342266.35106383,36894110.10526316,2.6666666666666665,0.5604395604395604,1.5855855855855856,48.36339130434784,43.001612903225805,45.30162280701754,0.0,0.0,0.0,14.544827586206894,5.548936170212766,6.5403508771929815,1769084.7586206896,8172673.180851064,5372927.570175438,1.693397695421987,67.7524985867119,40.354911756672216,23.15172413793104,4.435106382978724,16.452631578947365,30,30,40,0.04833919872092311,0.41645630968062863,0.41622038402392475,106.24000000000001,45.29424242424243
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.6,0.9,0.9,28.58189655172413,14.344347826086956,8.430701754385963,2.4603448275862063,1.1817391304347822,0.6578947368421051,98.990990990991,41.08849557522124,86.66071428571429,7431125.327586207,68503478.73043478,15101116.50877193,2.6666666666666665,0.7433628318584071,0.6160714285714286,48.36339130434784,42.98752336448599,42.69885844748858,0.0,0.0,0.0,14.544827586206894,6.145217391304349,3.08421052631579,1769084.7586206896,9375835.808695652,2338809.1666666665,1.693397695421987,78.23943845959575,15.898166753711196,23.15172413793104,5.069565217391303,6.476315789473684,30,60,10,0.04833919872092311,0.41645630968062863,0.41622038402392475,96.31099999999999,42.504485981308406
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.6,0.8,1.0,36.97739130434781,10.657446808510638,17.873684210526317,3.1678260869565222,1.0446808510638297,1.2719298245614037,98.96396396396396,48.79120879120879,74.69642857142857,7280744.713043478,59342266.35106383,29452392.201754387,3.72972972972973,0.5604395604395604,0.9910714285714286,50.539391304347824,43.001612903225805,44.416167400881065,0.0,0.0,0.0,18.13826086956522,5.548936170212766,5.48421052631579,1918017.0608695648,8172673.180851064,4331312.166666667,2.163146809358456,67.7524985867119,31.72726550850972,30.1408695652174,4.435106382978724,12.935087719298249,40,30,30,0.04833919872092311,0.41645630968062863,0.41622038402392475,101.418,47.328
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.7,0.8,1.0,45.03706896551724,5.974561403508772,23.507894736842108,3.783620689655172,0.6991228070175438,1.5087719298245614,98.990990990991,66.9375,68.61261261261261,8463935.02586207,38444371.56140351,36894110.10526316,4.828828828828829,0.5535714285714286,1.5855855855855856,51.88104347826088,42.23119205298013,45.30162280701754,0.0,0.0,0.0,19.43793103448276,3.613157894736842,6.5403508771929815,2251443.870689655,5400727.403508772,5372927.570175438,2.638571455116413,43.70998381763175,40.354911756672216,36.25431034482759,2.986842105263158,16.452631578947365,50,10,40,0.04833919872092311,0.41645630968062863,0.41622038402392475,84.845,49.48384810126582
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.7,0.9,0.9,45.03706896551724,12.13272727272727,8.430701754385963,3.783620689655172,1.0927272727272723,0.6578947368421051,98.990990990991,44.9622641509434,86.66071428571429,8463935.02586207,64692661.98181818,15101116.50877193,4.828828828828829,0.4339622641509434,0.6160714285714286,51.88104347826088,42.9675,42.69885844748858,0.0,0.0,0.0,19.43793103448276,5.776363636363634,3.08421052631579,2251443.870689655,8857041.0,2338809.1666666665,2.638571455116413,72.86747343565526,15.898166753711196,36.25431034482759,4.669090909090911,6.476315789473684,50,40,10,0.04833919872092311,0.41645630968062863,0.41622038402392475,90.377,47.27850427350428
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.7,0.8,0.9,54.37130434782608,10.657446808510638,8.430701754385963,4.734782608695652,1.0446808510638297,0.6578947368421051,98.99090909090908,48.79120879120879,86.66071428571429,9113419.286956524,59342266.35106383,15101116.50877193,6.209090909090909,0.5604395604395604,0.6160714285714286,54.30734782608695,43.001612903225805,42.69885844748858,0.0,0.0,0.0,24.66521739130435,5.548936170212766,3.08421052631579,2505569.452173913,8172673.180851064,2338809.1666666665,3.1574406373624355,67.7524985867119,15.898166753711196,43.91304347826087,4.435106382978724,6.476315789473684,60,30,10,0.04833919872092311,0.41645630968062863,0.41622038402392475,87.033,50.26604838709677
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.8,0.8,0.9,70.48869565217392,5.974561403508772,8.430701754385963,5.868695652173913,0.6991228070175438,0.6578947368421051,98.94594594594597,66.9375,86.66071428571429,12651264.72173913,38444371.56140351,15101116.50877193,7.855855855855855,0.5535714285714286,0.6160714285714286,57.90225108225108,42.23119205298013,42.69885844748858,0.0,0.0,0.0,30.703478260869566,3.613157894736842,3.08421052631579,3210957.8260869565,5400727.403508772,2338809.1666666665,4.047921582864404,43.70998381763175,15.898166753711196,55.88608695652174,2.986842105263158,6.476315789473684,80,10,10,0.04833919872092311,0.41645630968062863,0.41622038402392475,66.076,54.8678729281768
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1,7,5,3.8,1.1,1.2,86.07565217391306,17.188695652173912,34.68434782608695,6.9460869565217385,1.181739130434782,1.9,98.95495495495496,35.65765765765766,59.78378378378378,13516949.026086956,71024337.15652174,47741264.28695652,9.684684684684685,0.5675675675675675,1.954954954954955,60.70860869565218,43.20412280701755,46.64382608695653,0.0,0.0,0.0,35.42173913043478,6.44086956521739,7.261739130434783,3510592.973913044,9699887.31304348,6833266.426086957,4.641879871038824,81.52897271058606,52.67105010726058,64.20086956521739,5.860869565217392,21.686086956521745,100,100,100,0.04833919872092311,0.41645630968062863,0.41622038402392475,67.116,56.29019047619048
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1,7,0,3.5,0.8,1.4,9.648275862068964,10.657446808510638,28.561206896551727,0.8612068965517238,1.0446808510638297,3.79051724137931,98.97297297297295,48.79120879120879,98.67567567567568,2679943.913793104,59342266.35106383,43261430.35344828,0.5765765765765766,0.5604395604395604,4.990990990990991,43.30215517241378,43.001612903225805,45.50004329004328,0.0,0.0,0.0,4.400862068965517,5.548936170212766,11.741379310344827,767893.75,8172673.180851064,9994182.336206896,0.5909874415168678,67.7524985867119,26.51847349455129,8.232758620689655,4.435106382978724,10.521551724137929,10,30,60,0.04833919872092311,0.41645630968062863,0.23330812824826183,93.595,39.68502024291498
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1,7,0,3.5,0.9,1.3,9.648275862068964,14.344347826086956,19.181196581196584,0.8612068965517238,1.1817391304347822,2.861538461538461,98.97297297297295,41.08849557522124,98.85087719298244,2679943.913793104,68503478.73043478,31879961.162393164,0.5765765765765766,0.7433628318584071,3.0,43.30215517241378,42.98752336448599,44.33278969957081,0.0,0.0,0.0,4.400862068965517,6.145217391304349,8.918803418803419,767893.75,9375835.808695652,7487915.162393162,0.5909874415168678,78.23943845959575,19.412449851171218,8.232758620689655,5.069565217391303,7.462393162393162,10,60,30,0.04833919872092311,0.41645630968062863,0.23330812824826183,95.46900000000001,38.35361990950226
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1,7,0,3.6,0.8,1.4,18.750434782608696,5.974561403508772,30.38803418803419,1.64,0.6991228070175438,3.929059829059829,99.0,66.9375,98.80357142857144,3588635.7130434783,38444371.56140351,44075413.64957265,1.792792792792793,0.5535714285714286,5.0,45.48116883116882,42.23119205298013,45.69055793991417,0.0,0.0,0.0,8.111304347826087,3.613157894736842,12.03162393162393,1100759.9739130435,5400727.403508772,10238850.581196582,1.1315359056916257,43.70998381763175,27.55726044363405,15.68,2.986842105263158,10.923931623931622,20,10,70,0.04833919872092311,0.41645630968062863,0.23330812824826183,71.994,41.59060109289617
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1,7,0,3.6,0.9,1.3,18.750434782608696,12.13272727272727,23.72758620689656,1.64,1.0927272727272723,3.361206896551724,99.0,44.9622641509434,98.60176991150442,3588635.7130434783,64692661.98181818,37967785.75,1.792792792792793,0.4339622641509434,4.008849557522124,45.48116883116882,42.9675,44.92688311688312,0.0,0.0,0.0,8.111304347826087,5.776363636363634,10.510344827586206,1100759.9739130435,8857041.0,8842686.586206896,1.1315359056916257,72.86747343565526,23.22466163320692,15.68,4.669090909090911,9.055172413793102,20,40,40,0.04833919872092311,0.41645630968062863,0.23330812824826183,92.919,41.60477178423236
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1,7,0,3.6,1.0,1.2,18.750434782608696,15.132727272727273,8.553846153846152,1.64,1.1981818181818185,1.4145299145299148,99.0,40.42307692307692,98.91964285714286,3588635.7130434783,69857335.81818181,16180540.581196582,1.792792792792793,0.5,1.0,45.48116883116882,43.03525252525253,42.63262376237624,0.0,0.0,0.0,8.111304347826087,6.123636363636363,4.562393162393163,1100759.9739130435,9552525.89090909,3857783.717948718,1.1315359056916257,80.47988914414908,9.494525404388389,15.68,5.243636363636362,3.5940170940170937,20,70,10,0.04833919872092311,0.41645630968062863,0.23330812824826183,87.595,39.06999999999999
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1,7,0,3.6,0.8,1.3,28.58189655172413,10.657446808510638,23.72758620689656,2.4603448275862063,1.0446808510638297,3.361206896551724,98.990990990991,48.79120879120879,98.60176991150442,7431125.327586207,59342266.35106383,37967785.75,2.6666666666666665,0.5604395604395604,4.008849557522124,48.36339130434784,43.001612903225805,44.92688311688312,0.0,0.0,0.0,14.544827586206894,5.548936170212766,10.510344827586206,1769084.7586206896,8172673.180851064,8842686.586206896,1.693397695421987,67.7524985867119,23.22466163320692,23.15172413793104,4.435106382978724,9.055172413793102,30,30,40,0.04833919872092311,0.41645630968062863,0.23330812824826183,90.58800000000001,45.41784860557769
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1,7,0,3.6,0.9,1.2,28.58189655172413,14.344347826086956,8.553846153846152,2.4603448275862063,1.1817391304347822,1.4145299145299148,98.990990990991,41.08849557522124,98.91964285714286,7431125.327586207,68503478.73043478,16180540.581196582,2.6666666666666665,0.7433628318584071,1.0,48.36339130434784,42.98752336448599,42.63262376237624,0.0,0.0,0.0,14.544827586206894,6.145217391304349,4.562393162393163,1769084.7586206896,9375835.808695652,3857783.717948718,1.693397695421987,78.23943845959575,9.494525404388389,23.15172413793104,5.069565217391303,3.5940170940170937,30,60,10,0.04833919872092311,0.41645630968062863,0.23330812824826183,87.223,42.87072727272727
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1,7,0,3.6,0.8,1.3,36.97739130434781,10.657446808510638,19.181196581196584,3.1678260869565222,1.0446808510638297,2.861538461538461,98.96396396396396,48.79120879120879,98.85087719298244,7280744.713043478,59342266.35106383,31879961.162393164,3.72972972972973,0.5604395604395604,3.0,50.539391304347824,43.001612903225805,44.33278969957081,0.0,0.0,0.0,18.13826086956522,5.548936170212766,8.918803418803419,1918017.0608695648,8172673.180851064,7487915.162393162,2.163146809358456,67.7524985867119,19.412449851171218,30.1408695652174,4.435106382978724,7.462393162393162,40,30,30,0.04833919872092311,0.41645630968062863,0.23330812824826183,87.456,47.69795275590551
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1,7,0,3.7,0.8,1.3,45.03706896551724,5.974561403508772,23.72758620689656,3.783620689655172,0.6991228070175438,3.361206896551724,98.990990990991,66.9375,98.60176991150442,8463935.02586207,38444371.56140351,37967785.75,4.828828828828829,0.5535714285714286,4.008849557522124,51.88104347826088,42.23119205298013,44.92688311688312,0.0,0.0,0.0,19.43793103448276,3.613157894736842,10.510344827586206,2251443.870689655,5400727.403508772,8842686.586206896,2.638571455116413,43.70998381763175,23.22466163320692,36.25431034482759,2.986842105263158,9.055172413793102,50,10,40,0.04833919872092311,0.41645630968062863,0.23330812824826183,69.719,49.77934604904633
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1,7,0,3.7,0.9,1.2,45.03706896551724,12.13272727272727,8.553846153846152,3.783620689655172,1.0927272727272723,1.4145299145299148,98.990990990991,44.9622641509434,98.91964285714286,8463935.02586207,64692661.98181818,16180540.581196582,4.828828828828829,0.4339622641509434,1.0,51.88104347826088,42.9675,42.63262376237624,0.0,0.0,0.0,19.43793103448276,5.776363636363634,4.562393162393163,2251443.870689655,8857041.0,3857783.717948718,2.638571455116413,72.86747343565526,9.494525404388389,36.25431034482759,4.669090909090911,3.5940170940170937,50,40,10,0.04833919872092311,0.41645630968062863,0.23330812824826183,82.72999999999999,47.85974576271186
