w2_power,w2_memcap,w1_mem%,w1_sm%,w2_sm%,w1_memcap,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity
-0.1197716000955998,0.12207951739200067,1.2416542526210854,0.8779477497010133,0.31116232473426386,-0.6722267866320117,-0.15680272505588227,0.704359867304428,-0.22445520401300054,-0.17399018380660508,-1.1613072736429852,1.1613072736429852,-0.12377014950130182,-0.14953000598951954
1.2956011339267468,0.9412847096716704,1.0913448909666952,0.7655530165687856,0.5517497657057586,-0.6722267866320117,-0.13713814270535496,0.6014091611562444,-0.2866192712629728,-0.5647527057946813,0.39499937475420466,-0.39499937475420466,-0.3064747102383226,-0.4715369618243462
1.0822390382690095,2.0737154166465075,1.0913448909666952,0.7655530165687856,0.7077378214148375,-0.6722267866320117,0.3850657663808696,0.6014091611562444,-0.28157250672222106,-0.5606122311964253,1.1731526989527996,-1.1731526989527996,-0.3064747102383226,-0.4481134942344782
0.6846899461996757,-0.8657855674158362,-0.0008634184256952141,0.6767284302742297,1.0743646985063906,0.25356918875260637,2.2288363164585387,0.493723128788608,-0.325460675669885,4.259220132254807,-0.7722306115436877,0.7722306115436877,-0.3373500901315344,3.551955895948747
-1.24425818425551,-0.7212199452488356,-1.1951764168075252,-1.8297022021900335,-1.760125327050948,-0.31954260553310954,-1.0712058043554011,-1.2337052936929662,-0.29994020127023946,-0.029850950174611795,1.1731526989527996,-1.1731526989527996,-0.34828993368371003,-0.48401484806107686
1.2956011339267468,0.9412847096716704,1.0913448909666952,0.7655530165687856,0.5517497657057586,-0.6722267866320117,-0.13713814270535496,0.6014091611562444,-0.28157250672222106,-0.5708003484592332,1.1731526989527996,-1.1731526989527996,-0.3064747102383226,-0.4715369618243462
-1.1301413051562073,-0.6489371341653354,1.4845359640476667,0.7817837777291632,-1.0828221405356317,-0.5840557413572862,-0.9131608276863484,0.5988258298073591,-0.2750331169969077,0.023137684137864815,-1.5503839357422826,1.5503839357422826,-0.07816512281107603,-0.14015032416060727
1.2956011339267468,0.9412847096716704,-0.012649401962358064,0.4440013404112228,0.5517497657057586,4.794378020400972,-0.13713814270535496,0.9765037325119987,-0.3288033465574153,-0.5617702138667273,0.005922712654907215,-0.005922712654907215,-0.3458870801875902,-0.4715369618243462
0.6846899461996757,-0.8657855674158362,-1.1951764168075252,-1.8297022021900335,1.0743646985063906,-0.31954260553310954,2.2288363164585387,-1.2337052936929662,-0.29847395877901806,3.4594317619478887,0.005922712654907215,-0.005922712654907215,-0.34828993368371003,3.551955895948747
-0.1197716000955998,0.12207951739200067,1.4845359640476667,0.7817837777291632,0.31116232473426386,-0.5840557413572862,-0.15680272505588227,0.5988258298073591,-0.17722365209614635,-0.2224703137098233,-0.7722306115436877,0.7722306115436877,-0.07816512281107603,-0.14953000598951954
1.0822390382690095,2.0737154166465075,-0.9957968619789795,-1.1694059603042868,0.7077378214148375,-0.14320051498365852,0.3850657663808696,-1.1883737210655132,-0.3143102401871987,-0.5227539704648707,-1.5503839357422826,1.5503839357422826,-0.3499871094618388,-0.4481134942344782
-0.5486080582271428,-0.6730314045265022,-0.3426569409889163,0.18746653675763228,0.4292966014520516,-0.231371560258384,-0.021335602196694305,-0.5728267107561175,-0.31946782662664575,0.08805466980516154,-1.1613072736429852,1.1613072736429852,-0.3098016408406486,0.09104385683782845
-1.2696769682027929,-0.6971256748876689,1.5527081408294596,0.8791575624214308,-1.5947373396460454,-0.6281412639946489,-1.0204056332832057,0.575769849376804,-0.312001773430057,-0.003031192618957184,-1.1613072736429852,1.1613072736429852,-0.32373597523236447,-0.4224173707309224
-1.24425818425551,-0.7212199452488356,-0.3426569409889163,0.18746653675763228,-1.760125327050948,-0.231371560258384,-1.0712058043554011,-0.5728267107561175,-0.3057090677050999,0.0021089778635079103,0.005922712654907215,-0.005922712654907215,-0.3098016408406486,-0.48401484806107686
-0.1197716000955998,0.12207951739200067,-0.012649401962358064,0.4440013404112228,0.31116232473426386,4.794378020400972,-0.15680272505588227,0.9765037325119987,-0.3288033465574153,-0.30083468676193265,0.005922712654907215,-0.005922712654907215,-0.3458870801875902,-0.14953000598951954
1.0822390382690095,2.0737154166465075,1.2416542526210854,0.8779477497010133,0.7077378214148375,-0.6722267866320117,0.3850657663808696,0.704359867304428,-0.08138424049606963,-0.5606122311964253,1.1731526989527996,-1.1731526989527996,-0.12377014950130182,-0.4481134942344782
-1.1301413051562073,-0.6489371341653354,1.0913448909666952,0.7655530165687856,-1.0828221405356317,-0.6722267866320117,-0.9131608276863484,0.6014091611562444,-0.2941399399903675,-0.02209204106251312,-0.38315394944439024,0.38315394944439024,-0.3064747102383226,-0.14015032416060727
0.44801227622924333,-0.07067464549733332,-0.3426569409889163,0.18746653675763228,0.8703312345317926,-0.231371560258384,0.3892991139702192,-0.5728267107561175,-0.3010572790685034,-0.4653617658940782,0.39499937475420466,-0.39499937475420466,-0.3098016408406486,-0.3399715686256981
1.0822390382690095,2.0737154166465075,-0.3426569409889163,0.18746653675763228,0.7077378214148375,-0.231371560258384,0.3850657663808696,-0.5728267107561175,-0.2978974186477053,-0.5534794312023184,0.7840760368535021,-0.7840760368535021,-0.3098016408406486,-0.4481134942344782
-0.5486080582271428,-0.6730314045265022,-0.3426569409889163,0.18746653675763228,0.4292966014520516,-0.231371560258384,-0.021335602196694305,-0.5728267107561175,-0.310082294625625,-0.04416470157067597,-0.38315394944439024,0.38315394944439024,-0.3098016408406486,0.09104385683782845
-1.196541530961625,-0.6248428638041686,-1.1951764168075252,-1.8297022021900335,-1.0434440482963692,-0.31954260553310954,-0.8256716441731229,-1.2337052936929662,-0.3002581853968472,-0.26914285596976545,-1.1613072736429852,1.1613072736429852,-0.34828993368371003,-0.5093725772005873
1.2956011339267468,0.9412847096716704,1.2416542526210854,0.8779477497010133,0.5517497657057586,-0.6722267866320117,-0.13713814270535496,0.704359867304428,-0.08138424049606963,-0.5708003484592332,1.1731526989527996,-1.1731526989527996,-0.12377014950130182,-0.4715369618243462
-1.1301413051562073,-0.6489371341653354,-1.1951764168075252,-1.8297022021900335,-1.0828221405356317,-0.31954260553310954,-0.9131608276863484,-1.2337052936929662,-0.29813047939336673,-0.3690787553556036,1.562229361052097,-1.562229361052097,-0.34828993368371003,-0.14015032416060727
1.2956011339267468,0.9412847096716704,1.0913448909666952,0.7655530165687856,0.5517497657057586,-0.6722267866320117,-0.13713814270535496,0.6014091611562444,-0.3191170563182736,-0.5532614480024532,-1.5503839357422826,1.5503839357422826,-0.3064747102383226,-0.4715369618243462
1.2956011339267468,0.9412847096716704,1.552021759637521,0.8782984564961533,0.5517497657057586,-0.6281412639946489,-0.13713814270535496,1.984905310619578,3.7051945251932112,-0.5647527057946813,0.39499937475420466,-0.39499937475420466,3.2134261660929866,-0.4715369618243462
-0.5486080582271428,-0.6730314045265022,1.552021759637521,0.8782984564961533,0.4292966014520516,-0.6281412639946489,-0.021335602196694305,1.984905310619578,0.7795265301605369,0.1427252573869009,-1.5503839357422826,1.5503839357422826,3.2134261660929866,0.09104385683782845
-1.1301413051562073,-0.6489371341653354,-1.0668401516305304,-1.2056859735947125,-1.0828221405356317,-0.1872860376210213,-0.9131608276863484,-1.1252924601053425,-0.30819971112792355,-0.004357167546402085,-0.7722306115436877,0.7722306115436877,-0.32527531207816834,-0.14015032416060727
-1.2696769682027929,-0.6971256748876689,1.4845359640476667,0.7817837777291632,-1.5947373396460454,-0.5840557413572862,-1.0204056332832057,0.5988258298073591,-0.22342299358535558,-0.003031192618957184,-1.1613072736429852,1.1613072736429852,-0.07816512281107603,-0.4224173707309224
-1.3138339800806866,-0.6971256748876689,-0.0008634184256952141,0.6767284302742297,-1.3348419308669122,0.25356918875260637,-1.0599168774504688,0.493723128788608,-0.325460675669885,-0.05943099942380092,-0.7722306115436877,0.7722306115436877,-0.3373500901315344,-0.47681827752824374
-0.1197716000955998,0.12207951739200067,1.5527081408294596,0.8791575624214308,0.31116232473426386,-0.6281412639946489,-0.15680272505588227,0.575769849376804,-0.29803304962223504,-0.3430196000340556,0.39499937475420466,-0.39499937475420466,-0.32373597523236447,-0.14953000598951954
-1.1301413051562073,-0.6489371341653354,1.2416542526210854,0.8779477497010133,-1.0828221405356317,-0.6722267866320117,-0.9131608276863484,0.704359867304428,-0.15517249475296707,-0.02209204106251312,-0.38315394944439024,0.38315394944439024,-0.12377014950130182,-0.14015032416060727
1.0822390382690095,2.0737154166465075,-1.186009540723454,-1.4378780586534365,0.7077378214148375,-0.27545708289574683,0.3850657663808696,-1.2998033962178137,-0.31328594819321937,-0.5466383907832962,0.39499937475420466,-0.39499937475420466,-0.34780827205199516,-0.4481134942344782
1.0822390382690095,2.0737154166465075,1.552021759637521,0.8782984564961533,0.7077378214148375,-0.6281412639946489,0.3850657663808696,1.984905310619578,2.4992955500209653,-0.5313635402518978,-0.7722306115436877,0.7722306115436877,3.2134261660929866,-0.4481134942344782
-1.1301413051562073,-0.6489371341653354,1.2416542526210854,0.8779477497010133,-1.0828221405356317,-0.6722267866320117,-0.9131608276863484,0.704359867304428,-0.27302272270320277,0.023137684137864815,-1.5503839357422826,1.5503839357422826,-0.12377014950130182,-0.14015032416060727
0.4340140021438958,-0.8657855674158362,-0.0008634184256952141,0.6767284302742297,1.1848731759126916,0.25356918875260637,-0.5107819503047949,0.493723128788608,-0.3207034963562614,-0.09614652834145075,0.7840760368535021,-0.7840760368535021,-0.3373500901315344,0.6176523685745667
1.0822390382690095,2.0737154166465075,-0.0008634184256952141,0.6767284302742297,0.7077378214148375,0.25356918875260637,0.3850657663808696,0.493723128788608,-0.325460675669885,-0.5313635402518978,-0.7722306115436877,0.7722306115436877,-0.3373500901315344,-0.4481134942344782
0.6874091972464249,-0.9139741081381697,-1.1539254744292053,-1.6773261463702458,1.0567479351118894,-0.27545708289574683,1.7446249839418955,-1.2578535390342933,-0.3001227104908209,-0.025108176257302734,0.7840760368535021,-0.7840760368535021,-0.34416725590198055,0.1407519696726386
-1.1301413051562073,-0.6489371341653354,-1.1951764168075252,-1.8297022021900335,-1.0828221405356317,-0.31954260553310954,-0.9131608276863484,-1.2337052936929662,-0.29838560237556716,-0.17210339072326925,0.7840760368535021,-0.7840760368535021,-0.34828993368371003,-0.14015032416060727
0.7957765638940695,-0.9139741081381697,-1.1539254744292053,-1.6773261463702458,1.1787404529496974,-0.27545708289574683,1.9297296347827604,-1.2578535390342933,-0.30554857715680733,4.124167517690647,-1.5503839357422826,1.5503839357422826,-0.34416725590198055,2.870565123635261
-0.1197716000955998,0.12207951739200067,1.5527081408294596,0.8791575624214308,0.31116232473426386,-0.6281412639946489,-0.15680272505588227,0.575769849376804,-0.29645649505901867,-0.4486612630595934,1.1731526989527996,-1.1731526989527996,-0.32373597523236447,-0.14953000598951954
-1.196541530961625,-0.6248428638041686,-0.0008634184256952141,0.6767284302742297,-1.0434440482963692,0.25356918875260637,-0.8256716441731229,0.493723128788608,-0.3229049765376794,-0.13875583296480656,0.005922712654907215,-0.005922712654907215,-0.3373500901315344,-0.5093725772005873
-1.196541530961625,-0.6248428638041686,-1.186009540723454,-1.4378780586534365,-1.0434440482963692,-0.27545708289574683,-0.8256716441731229,-1.2998033962178137,-0.3019095505427309,-0.28905031557487876,0.7840760368535021,-0.7840760368535021,-0.34780827205199516,-0.5093725772005873
-1.1301413051562073,-0.6489371341653354,1.2416542526210854,0.8779477497010133,-1.0828221405356317,-0.6722267866320117,-0.9131608276863484,0.704359867304428,-0.10728773603789347,-0.10311481574596536,0.39499937475420466,-0.39499937475420466,-0.12377014950130182,-0.14015032416060727
-1.1301413051562073,-0.6489371341653354,-0.3426569409889163,0.18746653675763228,-1.0828221405356317,-0.231371560258384,-0.9131608276863484,-0.5728267107561175,-0.3010572790685034,-0.10311481574596536,0.39499937475420466,-0.39499937475420466,-0.3098016408406486,-0.14015032416060727
-0.1197716000955998,0.12207951739200067,-0.3426569409889163,0.18746653675763228,0.31116232473426386,-0.231371560258384,-0.15680272505588227,-0.5728267107561175,-0.3057090677050999,-0.30083468676193265,0.005922712654907215,-0.005922712654907215,-0.3098016408406486,-0.14953000598951954
-1.24425818425551,-0.7212199452488356,-0.0008634184256952141,0.6767284302742297,-1.760125327050948,0.25356918875260637,-1.0712058043554011,0.493723128788608,-0.3229049765376794,0.0021089778635079103,0.005922712654907215,-0.005922712654907215,-0.3373500901315344,-0.48401484806107686
-0.1197716000955998,0.12207951739200067,1.0913448909666952,0.7655530165687856,0.31116232473426386,-0.6722267866320117,-0.15680272505588227,0.6014091611562444,-0.28157250672222106,-0.4486612630595934,1.1731526989527996,-1.1731526989527996,-0.3064747102383226,-0.14953000598951954
1.0822390382690095,2.0737154166465075,-1.0668401516305304,-1.2056859735947125,0.7077378214148375,-0.1872860376210213,0.3850657663808696,-1.1252924601053425,-0.3018055930895912,-0.5411656494465372,0.005922712654907215,-0.005922712654907215,-0.32527531207816834,-0.4481134942344782
-1.196541530961625,-0.6248428638041686,-0.009211823430831417,0.5938026856103995,-1.0434440482963692,0.870766505675685,-0.8256716441731229,0.37397831337569215,-0.3273452563541674,-0.26914285596976545,-1.1613072736429852,1.1613072736429852,-0.3386492137471978,-0.5093725772005873
-1.2696769682027929,-0.6971256748876689,1.4845359640476667,0.7817837777291632,-1.5947373396460454,-0.5840557413572862,-1.0204056332832057,0.5988258298073591,-0.10546203051581837,-0.03305347493451912,0.005922712654907215,-0.005922712654907215,-0.07816512281107603,-0.4224173707309224
1.2956011339267468,0.9412847096716704,1.5527081408294596,0.8791575624214308,0.5517497657057586,-0.6281412639946489,-0.13713814270535496,0.575769849376804,-0.3014327609726529,-0.5590715596839025,-0.38315394944439024,0.38315394944439024,-0.32373597523236447,-0.4715369618243462
-1.1301413051562073,-0.6489371341653354,-0.9957968619789795,-1.1694059603042868,-1.0828221405356317,-0.14320051498365852,-0.9131608276863484,-1.1883737210655132,-0.31056153622760807,-0.02209204106251312,-0.38315394944439024,0.38315394944439024,-0.3499871094618388,-0.14015032416060727
-1.24425818425551,-0.7212199452488356,-0.009211823430831417,0.5938026856103995,-1.760125327050948,0.870766505675685,-1.0712058043554011,0.37397831337569215,-0.31992435733169455,0.002334548129023684,1.562229361052097,-1.562229361052097,-0.3386492137471978,-0.48401484806107686
-1.3138339800806866,-0.6971256748876689,1.552021759637521,0.8782984564961533,-1.3348419308669122,-0.6281412639946489,-1.0599168774504688,1.984905310619578,4.132086548586211,-0.1811611987700937,1.562229361052097,-1.562229361052097,3.2134261660929866,-0.47681827752824374
-0.1197716000955998,0.12207951739200067,1.0913448909666952,0.7655530165687856,0.31116232473426386,-0.6722267866320117,-0.15680272505588227,0.6014091611562444,-0.2836440616565309,-0.39222295322862344,0.7840760368535021,-0.7840760368535021,-0.3064747102383226,-0.14953000598951954
-1.24425818425551,-0.7212199452488356,-0.009211823430831417,0.5938026856103995,-1.760125327050948,0.870766505675685,-1.0712058043554011,0.37397831337569215,-0.3273452563541674,-0.024155065076779524,-1.1613072736429852,1.1613072736429852,-0.3386492137471978,-0.48401484806107686
-0.1197716000955998,0.12207951739200067,-0.4526594539977691,0.07862649688635535,0.31116232473426386,1.2234506867745873,-0.15680272505588227,-0.16542531721410794,-0.32363910500278226,-0.17399018380660508,-1.1613072736429852,1.1613072736429852,-0.32590308788250016,-0.14953000598951954
0.6604208957169855,-0.889879837777003,-0.3426569409889163,0.18746653675763228,1.1800535758671413,-0.231371560258384,2.3127897498399577,-0.5728267107561175,-0.31425833871596887,0.025397098037928348,-0.7722306115436877,0.7722306115436877,-0.3098016408406486,-0.11715088751215351
1.2956011339267468,0.9412847096716704,-0.4366913472706775,0.30028567486076246,0.5517497657057586,2.7223584564449217,-0.13713814270535496,1.179201085901067,-0.3301201409420083,-0.5590715596839025,-0.38315394944439024,0.38315394944439024,-0.34745479713947475,-0.4715369618243462
