idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,24.1603610779238,71.51185386708123,90,10,0.2454576518438505,0.0124048315767304,47.65755852338312,237.8440663112676
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,9846.153846153846,48.91158290782048,90,10,86.11261181923692,0.0240484227633671,15762.36877514793,214.6173862145912
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,104.2016806722689,22.91614202971544,70,30,1.023237613591232,0.5535799289984057,127.38811835571836,188.85366058906035
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,7.788428620335502,68.24925816023739,20,80,0.2454576518438505,0.0124048315767304,31.502742364487503,119.38427770885028
9,122.66538461538462,4.6,9,27.0,71.25,71.25,4.6,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,122.66538461538462,15.964912280701752,49.79480164158687,20,80,0.5535799289984057,0.5535799289984057,61.137,260.6939010989012
8,160.1790308370044,0.4,12,31.0,75.0,98.83168316831684,1.3,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,99.92079207920791,102.04583333333336,36.660689380354654,74.352355,30,70,0.9428130638884056,0.6059672733333332,83.39560176686443,171.4820215827338
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,1.666498795908837,2.3662176920276665,40,60,0.0325932540414312,0.0325932540414312,3.302,247.778824742268
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,22.44143033292232,310.5576,70,30,0.2768624042378402,5.439900833333334,663.560161756011,250.64103063537715
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,72.456802,58.52417302798982,60,40,0.6059672733333332,0.5687556547386471,103.32392063091902,164.89435771438423
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,71.81889149102264,2.3662176920276665,40,60,0.0124048315767304,0.0325932540414312,5.542734675955508,182.8500820209973
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,56.0,64.13384454513768,50,50,0.0240484227633671,0.5687556547386471,96.29710553997197,122.45667865707432
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,8605.042016806723,34.17198648141194,50,50,86.11261181923692,0.5535799289984057,11085.775611158071,252.42368087751035
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,9846.153846153846,8.356673860140502,90,10,86.11261181923692,0.5535799289984057,9887.312794590023,218.26675175949663
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,48.06201550387597,73.10290027810886,20,80,1.023237613591232,0.5687556547386471,146.17607125603865,164.98682204984925
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,310.5576,2.569750367107196,30,70,5.439900833333334,0.0325932540414312,621.6294465222812,230.1787746150985
8,149.96588235294118,3.8,1,31.0,75.0,89.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,43.125,102.04583333333336,25.16755573792915,22.44419780490813,20,80,0.9428130638884056,0.2454576518438505,26.291842999055586,264.1582718785364
8,68.5972,1.1,5,31.0,75.0,5.5,1.3,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,102.04583333333336,36.660689380354654,71.67900272691858,30,70,0.9428130638884056,0.0124048315767304,97.2810712901976,152.02931340939153
4,180.4611235955056,12.7,2,43.42857142857143,91.85714285714286,83.83870967741936,2.4,albert-base-v2_batch2-train,vit_h_14_batch2-train,43.0,156.02645161290317,24.819309968634936,2.176460739996652,80,20,0.2768624042378402,0.070490927599351,29.530289747399703,274.8094191300912
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,64.956384,39.55661812649424,40,60,0.6059672733333332,0.5535799289984057,94.1545895031906,211.4350460649204
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,68.50335070737155,3.897550111358575,60,40,0.5687556547386471,0.070490927599351,9.354784906513109,216.05264846743296
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,22.317979,71.42857142857143,10,90,0.6059672733333332,0.112065613179337,101.52165233202498,99.9735766646928
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,71.67900272691858,68.13186813186813,70,30,0.0124048315767304,1.023237613591232,180.01356882045087,115.25685397459507
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,426.4084,2.0338376952819432,50,50,5.439900833333334,0.0325932540414312,662.0620636251779,221.5766080560169
8,160.1790308370044,0.4,12,31.0,75.0,98.83168316831684,1.3,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,99.92079207920791,102.04583333333336,82.06958073148974,41.639107,80,20,0.9428130638884056,0.6059672733333332,93.0194057568983,273.7302910251596
8,180.4611235955056,12.7,2,31.0,75.0,83.83870967741936,1.3,bert-base-cased_batch2-inf,vit_h_14_batch2-train,43.0,102.04583333333336,25.16755573792915,6.401463191586648,20,80,0.9428130638884056,0.070490927599351,7.397768234853025,249.08917184265013
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,4.154207847344274,37.75150383737814,10,90,0.2454576518438505,-0.028622353549139,43.58448062015504,103.11030224606311
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,56.0,71.48407148407149,50,50,0.0240484227633671,0.0124048315767304,124.90373287038418,68.33253564304464
8,149.96588235294118,3.8,1,31.0,75.0,89.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,43.125,102.04583333333336,13.083048919226394,24.1603610779238,10,90,0.9428130638884056,0.2454576518438505,25.80590796576772,255.214536054074
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,497.305558,4.57160081384542,50,50,6.542347555000001,0.070490927599351,748.6154922849992,216.1377682983155
13,190.7201176470588,8.0,7,99.89583333333331,98.80208333333331,78.88709677419355,0.4,BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,231.4987203791469,7366.906474820144,2.3662176920276665,40,60,86.11261181923692,0.0325932540414312,9947.483377852916,237.18877047994465
9,190.7201176470588,8.0,7,27.0,71.25,78.88709677419355,4.6,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,122.66538461538462,39.55661812649424,1.666498795908837,60,40,0.5535799289984057,0.0325932540414312,3.691900782335308,265.0012854030502
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,71.67900272691858,70.82371054657429,70,30,0.0124048315767304,0.0124048315767304,132.25799999999998,68.57602374482296
8,190.7201176470588,8.0,7,31.0,75.0,78.88709677419355,1.3,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,102.04583333333336,82.06958073148974,0.9216403172063158,80,20,0.9428130638884056,0.0325932540414312,3.565159185446212,263.0110169491525
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,48.06201550387597,6.401463191586648,20,80,1.023237613591232,0.070490927599351,130.4553626373626,248.0867164033797
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,13.907993275256,72.52660622782814,40,60,0.2454576518438505,0.0124048315767304,37.478796222614754,168.59375260416664
15,74.08423076923077,1.4,6,97.44186046511628,95.47674418604652,27.0,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.34594871794872,429.693141,68.50335070737155,40,60,6.542347555000001,0.5687556547386471,946.2890120323252,178.1267710120169
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,24.819309968634936,48.06201550387597,80,20,0.2768624042378402,1.023237613591232,134.54481196581196,254.63221632303515
8,190.7201176470588,8.0,7,31.0,75.0,78.88709677419355,1.3,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,102.04583333333336,36.660689380354654,2.569750367107196,30,70,0.9428130638884056,0.0325932540414312,3.451991825374876,258.3772060857538
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,25.94142259414226,6.839276990718124,10,90,1.023237613591232,0.070490927599351,124.46940219780218,247.9582073680649
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,26.74897119341564,20.64409578860446,90,10,0.2768624042378402,1.7948319801334789,195.51683557487289,261.8874482451048
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,63.90449438202248,310.5576,70,30,0.0240484227633671,5.439900833333334,665.0099201041076,117.63708923727626
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,338.9856,5.778878516542834,30,70,6.542347555000001,0.070490927599351,734.0219911197754,240.6173039675101
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,234.7837,6.401463191586648,20,80,5.439900833333334,0.070490927599351,638.8865389995824,251.4693762785092
13,190.7201176470588,8.0,7,99.89583333333331,98.80208333333331,78.88709677419355,0.4,BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,231.4987203791469,9570.093457943924,0.9216403172063158,80,20,86.11261181923692,0.0325932540414312,9994.24901183432,218.68050397542265
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,67.54772393538913,108.7719298245614,20,80,0.0124048315767304,1.023237613591232,220.96876916264085,143.6933734669383
8,65.25181818181818,1.2,3,31.0,75.0,19.0,1.3,bert-base-cased_batch2-inf,mobilenet_batch2-train,0.3333333333333333,102.04583333333336,65.7847693957812,46.35761589403973,60,40,0.9428130638884056,0.0240484227633671,81.01571406030857,222.3351475127088
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,37.249283667621775,58.52417302798982,60,40,-0.028622353549139,0.5687556547386471,69.93356016688625,126.41033116883118
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,24.1603610779238,1.131495999353431,90,10,0.2454576518438505,0.070490927599351,26.06535559131134,253.18740255988843
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,4.333126993952669,111.71171171171171,10,90,0.2768624042378402,1.023237613591232,117.93232254782257,161.557734375
9,122.66538461538462,4.6,9,27.0,71.25,71.25,4.6,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,122.66538461538462,43.823741873344574,22.91614202971544,70,30,0.5535799289984057,0.5535799289984057,61.253,264.1107729468599
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,6243.90243902439,71.67900272691858,30,70,86.11261181923692,0.0124048315767304,15902.929448160536,162.7884630327256
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,22.44419780490813,7.788428620335502,80,20,0.2454576518438505,0.2454576518438505,26.824,261.9941008650033
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,8.183453237410072,68.24925816023739,20,80,0.2768624042378402,0.0124048315767304,34.617629947024994,118.9488421547644
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,18.64181091877497,46.35761589403973,60,40,0.2454576518438505,0.0240484227633671,33.68213274336283,201.8120961912914
8,166.68727678571426,0.3,16,31.0,75.0,98.79,1.3,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,88.61,102.04583333333336,82.06958073148974,234.7837,80,20,0.9428130638884056,5.439900833333334,657.5381431417379,278.98293069854753
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,70.82371054657429,5.778878516542834,30,70,0.0124048315767304,0.070490927599351,125.5446585061587,205.9369921875
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,237.060955,49.79480164158687,20,80,6.542347555000001,0.5535799289984057,768.6995153376764,252.8901454730635
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,22.44143033292232,338.9856,70,30,0.2768624042378402,6.542347555000001,732.717653385374,246.85378721305136
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,72.456802,1.666498795908837,60,40,0.6059672733333332,0.0325932540414312,83.25577992070953,172.17192567567568
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,64.956384,38.80597014925373,40,60,0.6059672733333332,0.0240484227633671,112.67925719064124,123.54563183453789
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,71.56748346946713,81.04575163398692,60,40,0.112065613179337,1.023237613591232,198.2389066022544,135.43350726485102
4,102.04583333333336,1.3,8,43.42857142857143,91.85714285714286,75.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,31.0,156.02645161290317,8.183453237410072,82.06958073148974,20,80,0.2768624042378402,0.9428130638884056,29.646663705665738,267.68605972094525
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,68.24925816023739,48.06201550387597,80,20,0.0124048315767304,1.023237613591232,159.5628524154589,102.21717406501224
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,24.819309968634936,0.9216403172063158,80,20,0.2768624042378402,0.0325932540414312,3.578305988155297,273.7209072164949
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,91.85185185185183,64.13384454513768,50,50,1.023237613591232,0.5687556547386471,162.9176731078905,178.57561230964467
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,149.2537313432836,2.176460739996652,80,20,1.7948319801334789,0.070490927599351,188.0410619977038,174.38077397144
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,623.281499,2.176460739996652,80,20,6.542347555000001,0.070490927599351,698.7681789916642,171.042100697485
8,161.34594871794872,0.5,15,31.0,75.0,95.47674418604652,1.3,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,102.04583333333336,36.660689380354654,595.811568,30,70,0.9428130638884056,6.542347555000001,715.3522096307286,199.65855788761
8,65.25181818181818,1.2,3,31.0,75.0,19.0,1.3,bert-base-cased_batch2-inf,mobilenet_batch2-train,0.3333333333333333,102.04583333333336,55.52202776101388,56.0,50,50,0.9428130638884056,0.0240484227633671,75.71294810659188,200.6326996805112
