idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,91.85185185185183,34.17198648141194,50,50,1.023237613591232,0.5535799289984057,133.81872307692308,212.0936000285141
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,81.04575163398692,39.55661812649424,40,60,1.023237613591232,0.5535799289984057,136.00543256003255,225.8932896117524
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,68.13186813186813,43.823741873344574,30,70,1.023237613591232,0.5535799289984057,137.9878407000407,238.3028482421006
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,48.06201550387597,49.79480164158687,20,80,1.023237613591232,0.5535799289984057,136.4918196174196,251.16218728078644
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,25.94142259414226,52.922361151497526,10,90,1.023237613591232,0.5535799289984057,128.2886589336589,251.33894257950533
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,9846.153846153846,8.356673860140502,90,10,86.11261181923692,0.5535799289984057,9887.312794590025,218.26675175949663
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,9570.093457943924,15.964912280701752,80,20,86.11261181923692,0.5535799289984057,10165.76757227388,223.05894921875
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,9142.857142857143,22.91614202971544,70,30,86.11261181923692,0.5535799289984057,10198.673660185968,227.96113980291324
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,8904.347826086956,28.97627766279255,60,40,86.11261181923692,0.5535799289984057,10577.572151310229,237.27553581810832
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,8605.042016806723,34.17198648141194,50,50,86.11261181923692,0.5535799289984057,11085.775611158073,252.42368087751035
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,7366.906474820144,39.55661812649424,40,60,86.11261181923692,0.5535799289984057,11181.684955198647,257.0966277245517
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,6243.90243902439,43.823741873344574,30,70,86.11261181923692,0.5535799289984057,11607.459056635671,269.17840656687594
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,4654.545454545455,49.79480164158687,20,80,86.11261181923692,0.5535799289984057,11670.527238377006,271.44767011699594
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,2449.76076555024,52.922361151497526,10,90,86.11261181923692,0.5535799289984057,10961.71101098901,261.3636886517944
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,76.704203,55.87610081992104,90,10,0.6059672733333332,0.11206561317933703,117.28083608962694,143.45817679309937
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,75.934985,69.48640483383686,80,20,0.6059672733333332,0.11206561317933703,132.88706385355675,142.56508186078264
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,74.352355,67.57253029746603,70,30,0.6059672733333332,0.11206561317933703,138.1600391339526,143.0166601915162
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,72.456802,71.1798839458414,60,40,0.6059672733333332,0.11206561317933703,144.09531680577217,141.14279796480224
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,69.315145,67.15328467153284,50,50,0.6059672733333332,0.11206561317933703,145.14341757804456,138.49458997737923
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,64.956384,71.56748346946713,40,60,0.6059672733333332,0.11206561317933703,143.08026301834695,134.6139209332469
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,56.528647,67.84660766961652,30,70,0.6059672733333332,0.11206561317933703,134.71368619761478,128.0022263187748
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,41.639107,70.85098190219485,20,80,0.6059672733333332,0.11206561317933703,120.07117830750434,116.22330164765526
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,22.317979,71.42857142857143,10,90,0.6059672733333332,0.11206561317933703,101.52165233202498,99.9735766646928
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,55.87610081992104,579.1778,10,90,0.11206561317933703,5.439900833333334,979.741690678587,158.3530142622298
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,69.48640483383686,550.4258,20,80,0.11206561317933703,5.439900833333334,1078.4414199741086,156.86852984524688
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,67.57253029746603,513.1564,30,70,0.11206561317933703,5.439900833333334,1081.7905071946523,154.53560207612458
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,71.1798839458414,493.2777,40,60,0.11206561317933703,5.439900833333334,1059.5422321377173,148.18552646150454
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,67.15328467153284,426.4084,50,50,0.11206561317933703,5.439900833333334,1002.9524707205869,141.9121143847487
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,71.56748346946713,387.6347,60,40,0.11206561317933703,5.439900833333334,969.7924766083913,133.36441690971736
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,67.84660766961652,310.5576,70,30,0.11206561317933703,5.439900833333334,900.8498651533043,123.1636866554054
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,70.85098190219485,234.7837,80,20,0.11206561317933703,5.439900833333334,821.7085554443261,112.3112736
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,71.42857142857143,127.6344,90,10,0.11206561317933703,5.439900833333334,711.2050668403696,97.15507139282197
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,656.382566,55.87610081992104,90,10,6.542347555000001,0.11206561317933703,1118.6711646664016,145.0659017422753
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,623.281499,69.48640483383686,80,20,6.542347555000001,0.11206561317933703,1230.733856966397,142.88313955491793
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,595.811568,67.57253029746603,70,30,6.542347555000001,0.11206561317933703,1251.4856591335683,143.31841015625
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,550.054174,71.1798839458414,60,40,6.542347555000001,0.11206561317933703,1217.709681026752,138.78497099347354
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,497.305558,67.15328467153284,50,50,6.542347555000001,0.11206561317933703,1161.0927547945016,134.70196357615893
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,429.693141,71.56748346946713,40,60,6.542347555000001,0.11206561317933703,1080.9891648545233,127.47907801039167
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,338.9856,67.84660766961652,30,70,6.542347555000001,0.11206561317933703,1019.9816500602917,119.4133712660369
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,237.060955,70.85098190219485,20,80,6.542347555000001,0.11206561317933703,919.5982946363887,108.701401654647
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,123.199083,71.42857142857143,10,90,6.542347555000001,0.11206561317933703,800.6924887198079,95.6870441426146
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,55.87610081992104,111.71171171171171,10,90,0.11206561317933703,1.023237613591232,179.68397906602252,153.6746650906225
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,69.48640483383686,108.7719298245614,20,80,0.11206561317933703,1.023237613591232,202.0653909017713,150.77883765243905
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,67.57253029746603,104.2016806722689,30,70,0.11206561317933703,1.023237613591232,206.89073913043475,149.98525790303256
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,71.1798839458414,97.63779527559056,40,60,0.11206561317933703,1.023237613591232,211.23170813204507,146.74220222565154
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,67.15328467153284,91.85185185185183,50,50,0.11206561317933703,1.023237613591232,208.36039130434781,141.25364313471502
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,71.56748346946713,81.04575163398692,60,40,0.11206561317933703,1.023237613591232,198.2389066022544,135.43350726485102
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,67.84660766961652,68.13186813186813,70,30,0.11206561317933703,1.023237613591232,185.7493220611916,125.38867209809548
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,70.85098190219485,48.06201550387597,80,20,0.11206561317933703,1.023237613591232,166.07390821256035,113.5319987496449
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,71.42857142857143,25.94142259414226,90,10,0.11206561317933703,1.023237613591232,144.04323429951688,96.6137607088992
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,9846.153846153846,55.87610081992104,90,10,86.11261181923692,0.11206561317933703,13798.380357859533,217.03859051652128
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,9570.093457943924,69.48640483383686,80,20,86.11261181923692,0.11206561317933703,15976.471528428094,215.2667846039365
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,9142.857142857143,67.57253029746603,70,30,86.11261181923692,0.11206561317933703,16676.78412040134,211.46939661798612
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,8904.347826086956,71.1798839458414,60,40,86.11261181923692,0.11206561317933703,17690.521234113712,209.71722733083823
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,8605.042016806723,67.15328467153284,50,50,86.11261181923692,0.11206561317933703,18102.54935451505,203.79452872777372
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,7366.906474820144,71.56748346946713,40,60,86.11261181923692,0.11206561317933703,17343.883635451504,187.6093668289239
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,6243.90243902439,67.84660766961652,30,70,86.11261181923692,0.11206561317933703,16212.015969899667,171.9273745079322
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,4654.545454545455,70.85098190219485,20,80,86.11261181923692,0.11206561317933703,14844.860297658863,150.10204802577556
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,2449.76076555024,71.42857142857143,10,90,86.11261181923692,0.11206561317933703,12546.01535451505,117.29577407644672
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,76.704203,25.766699341828875,90,10,0.6059672733333332,0.5687556547386471,87.40400800785673,147.70794684192097
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,75.934985,40.86164779036198,80,20,0.6059672733333332,0.5687556547386471,97.10731071588653,152.93806367041196
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,74.352355,50.02718868950517,70,30,0.6059672733333332,0.5687556547386471,100.56894710438914,158.26484649122807
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,72.456802,58.52417302798982,60,40,0.6059672733333332,0.5687556547386471,103.32392063091902,164.89435771438423
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,69.315145,64.13384454513768,50,50,0.6059672733333332,0.5687556547386471,109.53743480253512,168.45811018707076
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,64.956384,68.50335070737155,40,60,0.6059672733333332,0.5687556547386471,112.03249429752131,171.9336982789954
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,56.528647,70.68766807529772,30,70,0.6059672733333332,0.5687556547386471,111.94918569047816,170.92625464211983
