workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,94.128,93.3704,4.158065467413743,87.95292660266337,9.748611111111112,30.225,8.708333333333334,16.3,7.913043478260869,7.5,98.81159420289856,37.0,0.0,0.0,3.5,1.4,3305332.611111111,14352529.5,4.347222222222222,11.05,6.005555555555556,6.2250000000000005,12269085.166666666,104457714.5,10,90,0.24596732129500762,0.7300515688611041,88.17800000000001,184.629449081803
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,112.4258426966292,86.38719999999999,7.819648947674902,86.79706601466994,18.661538461538463,30.1,14.81538461538461,22.36666666666667,15.27777777777778,7.25,98.83333333333331,37.5,0.0,0.0,3.6,1.3,5555991.794871795,11290417.0,8.115384615384615,11.2,11.176923076923076,6.666666666666667,21238789.82051282,77932245.33333333,20,80,0.24596732129500762,0.7300515688611041,89.15700000000001,205.43055276381912
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,134.62045454545455,87.29360000000001,11.29762429389848,82.48620389195469,28.26296296296296,27.8,22.118518518518524,15.825,21.88,7.25,98.52,39.75,0.0,0.0,3.6,1.3,7763150.444444444,13530464.25,14.744444444444442,10.425,16.07037037037037,6.075000000000001,30332911.37037037,97894678.5,30,70,0.24596732129500762,0.7300515688611041,86.436,225.79872909699
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,147.71696428571428,95.4444,13.932117978360752,80.0225415610031,36.65238095238095,19.36,27.166666666666668,16.2,27.6,5.75,99.0,38.0,0.0,0.0,3.6,1.3,9347318.0,12852273.8,18.728571428571428,8.64,20.09523809523809,4.72,36707044.333333336,94785672.6,40,60,0.24596732129500762,0.7300515688611041,82.99199999999999,226.0408180300501
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,150.7852,93.24692307692308,16.403932290151825,73.70879833895665,44.51666666666667,20.26,31.95555555555556,14.339999999999998,30.88235294117647,5.8,97.70588235294116,41.4,0.0,0.0,3.7,1.2,11034464.166666666,14220794.6,21.133333333333333,9.36,23.611111111111107,4.779999999999999,43700945.222222224,107027689.2,50,50,0.24596732129500762,0.7300515688611041,79.444,227.71048414023372
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,161.11755555555558,96.57592592592592,18.83390102183931,66.09262276006517,50.56470588235295,20.66,34.92352941176471,13.080000000000002,37.5,5.8,99.0,47.6,0.0,0.0,3.7,1.2,10957850.76470588,11103663.2,25.876470588235293,9.8,25.829411764705885,5.140000000000001,43620381.0,79054813.2,60,40,0.24596732129500762,0.7300515688611041,71.234,231.8838693467337
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,179.09238095238098,87.36965517241377,20.59446432483751,55.33904910366329,61.23333333333334,17.533333333333335,38.17999999999999,14.666666666666664,40.30769230769231,4.8,98.3846153846154,62.2,0.0,0.0,3.7,1.2,12752342.933333334,6833848.0,32.18,7.066666666666667,28.98666666666667,3.4166666666666665,51176870.46666667,46009922.16666666,70,30,0.24596732129500762,0.7300515688611041,63.669000000000004,225.2470234113712
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,177.02725,82.06,22.54737347085632,44.45835942391985,69.5642857142857,12.0875,41.09285714285714,10.125,42.75,3.571428571428572,97.91666666666669,64.85714285714286,0.0,0.0,3.8,1.1,13407050.642857144,7946389.5,35.48571428571428,2.8625000000000003,30.30714285714286,2.725,53716460.571428575,57730705.75,80,20,0.24596732129500762,0.7300515688611041,56.709999999999994,228.62459866220735
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,183.48410256410256,79.7875,24.133504492939664,27.2552783109405,78.39999999999999,7.8083333333333345,43.64615384615385,5.833333333333333,46.90909090909091,1.9090909090909087,98.0909090909091,76.9090909090909,0.0,0.0,3.8,1.1,14529170.384615384,4707529.166666667,38.70769230769231,3.241666666666667,33.49230769230768,1.7916666666666663,59042646.615384616,32942796.5,90,10,0.24596732129500762,0.7300515688611041,42.619,220.68058724832213
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,174.83743589743588,89.21499999999999,24.39235360262953,90.850927703135,85.53076923076922,33.125,42.58461538461539,18.6,45.833333333333336,6.25,95.0,33.25,0.0,0.0,3.8,1.4,16267676.076923076,11906221.75,42.23846153846153,5.9,34.37692307692308,4.875,72710758.6923077,87325292.0,100,100,0.24596732129500762,0.7300515688611041,74.41799999999999,223.67944816053512
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,94.128,73.05833333333334,4.158065467413743,89.64646464646464,9.748611111111112,9.325,8.708333333333334,4.75,7.913043478260869,2.6666666666666665,98.81159420289856,16.0,0.0,0.0,3.5,1.2,3305332.611111111,9420946.0,4.347222222222222,2.475,6.005555555555556,2.575,12269085.166666666,70494227.0,10,90,0.24596732129500762,0.18975918830801394,88.343,113.27438860971525
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,112.4258426966292,72.2228,7.819648947674902,89.61817608078258,18.661538461538463,9.0,14.81538461538461,4.3,15.27777777777778,3.0,98.83333333333331,17.0,0.0,0.0,3.6,1.1,5555991.794871795,10131373.25,8.115384615384615,2.375,11.176923076923076,2.6500000000000004,21238789.82051282,75762186.25,20,80,0.24596732129500762,0.18975918830801394,91.084,136.07095158597662
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,134.62045454545455,73.98956521739132,11.29762429389848,90.1873610670054,28.26296296296296,7.925,22.118518518518524,5.175000000000001,21.88,3.0,98.52,19.0,0.0,0.0,3.6,1.1,7763150.444444444,9104324.75,14.744444444444442,2.175,16.07037037037037,2.55,30332911.37037037,67212881.5,30,70,0.24596732129500762,0.18975918830801394,95.479,170.19856427378966
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,147.71696428571428,73.12041666666666,13.932117978360752,83.77581120943952,36.65238095238095,7.95,27.166666666666668,3.75,27.6,2.75,99.0,17.0,0.0,0.0,3.6,1.0,9347318.0,10586553.5,18.728571428571428,2.25,20.09523809523809,2.85,36707044.333333336,79025108.75,40,60,0.24596732129500762,0.18975918830801394,98.02900000000001,190.90718592964825
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,150.7852,73.39125,16.403932290151825,83.52941176470588,44.51666666666667,7.774999999999999,31.95555555555556,3.9,30.88235294117647,2.25,97.70588235294116,17.5,0.0,0.0,3.7,1.0,11034464.166666666,10923362.0,21.133333333333333,2.25,23.611111111111107,2.9000000000000004,43700945.222222224,81997693.75,50,50,0.24596732129500762,0.18975918830801394,97.911,202.55914858096827
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,161.11755555555558,71.9704347826087,18.83390102183931,90.61901723037651,50.56470588235295,7.75,34.92352941176471,4.825,37.5,3.333333333333333,99.0,21.666666666666668,0.0,0.0,3.7,1.0,10957850.76470588,9678029.75,25.876470588235293,2.3,25.829411764705885,2.6500000000000004,43620381.0,71138055.5,60,40,0.24596732129500762,0.18975918830801394,100.009,221.19866444073452
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,179.09238095238098,71.24291666666666,20.59446432483751,89.1679748822606,61.23333333333334,7.475,38.17999999999999,3.925,40.30769230769231,3.0,98.3846153846154,27.0,0.0,0.0,3.7,1.0,12752342.933333334,12281562.5,32.18,2.375,28.98666666666667,3.025,51176870.46666667,91428596.25,70,30,0.24596732129500762,0.18975918830801394,98.749,226.67886097152427
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,177.02725,72.37791666666668,22.54737347085632,83.82526564344747,69.5642857142857,6.525,41.09285714285714,3.925,42.75,2.75,97.91666666666669,31.75,0.0,0.0,3.8,0.9,13407050.642857144,11270475.5,35.48571428571428,2.35,30.30714285714286,3.0250000000000004,53716460.571428575,82299555.25,80,20,0.24596732129500762,0.18975918830801394,94.862,228.4209166666667
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,183.48410256410256,71.18192307692308,24.133504492939664,64.32616081540203,78.39999999999999,4.82,43.64615384615385,3.3,46.90909090909091,2.6,98.0909090909091,43.8,0.0,0.0,3.8,0.9,14529170.384615384,9129717.8,38.70769230769231,1.8,33.49230769230768,2.6,59042646.615384616,65731204.8,90,10,0.24596732129500762,0.18975918830801394,75.714,221.15617696160265
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,174.83743589743588,71.92791666666666,24.39235360262953,89.93033565547816,85.53076923076922,10.2,42.58461538461539,4.25,45.833333333333336,3.0,95.0,15.25,0.0,0.0,3.8,1.2,16267676.076923076,10141934.0,42.23846153846153,2.575,34.37692307692308,2.65,72710758.6923077,75961774.0,100,100,0.24596732129500762,0.18975918830801394,92.415,235.023634840871
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,94.128,72.73173913043478,4.158065467413743,90.7058447780262,9.748611111111112,2.525,8.708333333333334,0.8999999999999999,7.913043478260869,0.0,98.81159420289856,7.333333333333333,0.0,0.0,3.5,1.0,3305332.611111111,8621345.25,4.347222222222222,1.0,6.005555555555556,1.025,12269085.166666666,64489594.0,10,90,0.24596732129500762,-0.004021466038473823,88.104,101.25552587646077
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,112.4258426966292,72.05958333333334,7.819648947674902,84.27299703264094,18.661538461538463,2.8750000000000004,14.81538461538461,0.675,15.27777777777778,0.25,98.83333333333331,7.0,0.0,0.0,3.6,1.0,5555991.794871795,9992304.0,8.115384615384615,1.1,11.176923076923076,1.075,21238789.82051282,75942519.75,20,80,0.24596732129500762,-0.004021466038473823,91.29599999999999,123.5338063439065
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,134.62045454545455,71.3594117647059,11.29762429389848,91.23032444587214,28.26296296296296,2.9,22.118518518518524,0.625,21.88,0.5,98.52,7.25,0.0,0.0,3.6,1.0,7763150.444444444,10823103.5,14.744444444444442,1.225,16.07037037037037,1.1,30332911.37037037,82766343.75,30,70,0.24596732129500762,-0.004021466038473823,94.254,154.44717863105174
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,147.71696428571428,72.70304347826087,13.932117978360752,91.9391388798964,36.65238095238095,2.6666666666666665,27.166666666666668,0.8333333333333334,27.6,0.0,99.0,8.0,0.0,0.0,3.6,0.9,9347318.0,10579268.0,18.728571428571428,1.2,20.09523809523809,1.3333333333333333,36707044.333333336,79065363.0,40,60,0.24596732129500762,-0.004021466038473823,97.751,176.9757621440536
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,150.7852,72.89333333333333,16.403932290151825,82.84714119019837,44.51666666666667,2.375,31.95555555555556,0.75,30.88235294117647,0.5,97.70588235294116,7.75,0.0,0.0,3.7,0.9,11034464.166666666,9109832.0,21.133333333333333,1.1,23.611111111111107,1.075,43700945.222222224,68755170.25,50,50,0.24596732129500762,-0.004021466038473823,99.306,190.64724540901503
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,161.11755555555558,72.19782608695652,18.83390102183931,91.17174959871588,50.56470588235295,2.4,34.92352941176471,0.8000000000000002,37.5,1.0,99.0,9.0,0.0,0.0,3.7,0.9,10957850.76470588,10775329.0,25.876470588235293,1.1666666666666667,25.829411764705885,1.366666666666667,43620381.0,80806453.0,60,40,0.24596732129500762,-0.004021466038473823,103.072,210.0242881072027
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,179.09238095238098,71.14708333333333,20.59446432483751,91.79056237879767,61.23333333333334,2.25,38.17999999999999,0.6499999999999999,40.30769230769231,0.75,98.3846153846154,9.75,0.0,0.0,3.7,0.8,12752342.933333334,10350578.0,32.18,1.1749999999999998,28.98666666666667,1.125,51176870.46666667,78866496.0,70,30,0.24596732129500762,-0.004021466038473823,105.663,227.51613065326637
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,177.02725,69.44565217391306,22.54737347085632,93.63666336960104,69.5642857142857,2.1,41.09285714285714,0.8666666666666666,42.75,1.0,97.91666666666669,12.333333333333334,0.0,0.0,3.8,0.8,13407050.642857144,11113840.666666666,35.48571428571428,1.2,30.30714285714286,1.4666666666666668,53716460.571428575,82674322.33333333,80,20,0.24596732129500762,-0.004021466038473823,105.687,225.279265442404
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,183.48410256410256,66.85958333333333,24.133504492939664,84.19804328490957,78.39999999999999,1.7000000000000002,43.64615384615385,0.65,46.90909090909091,0.0,98.0909090909091,17.75,0.0,0.0,3.8,0.8,14529170.384615384,10719272.5,38.70769230769231,1.1,33.49230769230768,1.225,59042646.615384616,80701101.75,90,10,0.24596732129500762,-0.004021466038473823,106.242,221.5473076923077
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,174.83743589743588,72.40541666666667,24.39235360262953,83.70173887415267,85.53076923076922,3.3000000000000003,42.58461538461539,0.6499999999999999,45.833333333333336,0.0,95.0,6.5,0.0,0.0,3.8,1.1,16267676.076923076,11351337.75,42.23846153846153,1.2,34.37692307692308,1.15,72710758.6923077,86923560.5,100,100,0.24596732129500762,-0.004021466038473823,105.222,220.59093959731547
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,94.128,183.48410256410256,4.158065467413743,24.133504492939664,9.748611111111112,78.39999999999999,8.708333333333334,43.64615384615385,7.913043478260869,46.90909090909091,98.81159420289856,98.0909090909091,0.0,0.0,3.5,3.8,3305332.611111111,14529170.384615384,4.347222222222222,38.70769230769231,6.005555555555556,33.49230769230768,12269085.166666666,59042646.615384616,10,90,0.24596732129500762,0.24596732129500762,25.267000000000003,229.57529313232828
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,112.4258426966292,177.02725,7.819648947674902,22.54737347085632,18.661538461538463,69.5642857142857,14.81538461538461,41.09285714285714,15.27777777777778,42.75,98.83333333333331,97.91666666666669,0.0,0.0,3.6,3.8,5555991.794871795,13407050.642857144,8.115384615384615,35.48571428571428,11.176923076923076,30.30714285714286,21238789.82051282,53716460.571428575,20,80,0.24596732129500762,0.24596732129500762,25.648,229.25765886287627
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,134.62045454545455,179.09238095238098,11.29762429389848,20.59446432483751,28.26296296296296,61.23333333333334,22.118518518518524,38.17999999999999,21.88,40.30769230769231,98.52,98.3846153846154,0.0,0.0,3.6,3.7,7763150.444444444,12752342.933333334,14.744444444444442,32.18,16.07037037037037,28.98666666666667,30332911.37037037,51176870.46666667,30,70,0.24596732129500762,0.24596732129500762,25.682,228.5995659432388
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,147.71696428571428,161.11755555555558,13.932117978360752,18.83390102183931,36.65238095238095,50.56470588235295,27.166666666666668,34.92352941176471,27.6,37.5,99.0,99.0,0.0,0.0,3.6,3.7,9347318.0,10957850.76470588,18.728571428571428,25.876470588235293,20.09523809523809,25.829411764705885,36707044.333333336,43620381.0,40,60,0.24596732129500762,0.24596732129500762,25.912,230.7728475711893
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,150.7852,150.7852,16.403932290151825,16.403932290151825,44.51666666666667,44.51666666666667,31.95555555555556,31.95555555555556,30.88235294117647,30.88235294117647,97.70588235294116,97.70588235294116,0.0,0.0,3.7,3.7,11034464.166666666,11034464.166666666,21.133333333333333,21.133333333333333,23.611111111111107,23.611111111111107,43700945.222222224,43700945.222222224,50,50,0.24596732129500762,0.24596732129500762,25.828,227.37934673366837
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,161.11755555555558,147.71696428571428,18.83390102183931,13.932117978360752,50.56470588235295,36.65238095238095,34.92352941176471,27.166666666666668,37.5,27.6,99.0,99.0,0.0,0.0,3.7,3.6,10957850.76470588,9347318.0,25.876470588235293,18.728571428571428,25.829411764705885,20.09523809523809,43620381.0,36707044.333333336,60,40,0.24596732129500762,0.24596732129500762,25.871000000000002,228.5254103852596
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,179.09238095238098,134.62045454545455,20.59446432483751,11.29762429389848,61.23333333333334,28.26296296296296,38.17999999999999,22.118518518518524,40.30769230769231,21.88,98.3846153846154,98.52,0.0,0.0,3.7,3.6,12752342.933333334,7763150.444444444,32.18,14.744444444444442,28.98666666666667,16.07037037037037,51176870.46666667,30332911.37037037,70,30,0.24596732129500762,0.24596732129500762,25.7,229.06553511705687
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,177.02725,112.4258426966292,22.54737347085632,7.819648947674902,69.5642857142857,18.661538461538463,41.09285714285714,14.81538461538461,42.75,15.27777777777778,97.91666666666669,98.83333333333331,0.0,0.0,3.8,3.6,13407050.642857144,5555991.794871795,35.48571428571428,8.115384615384615,30.30714285714286,11.176923076923076,53716460.571428575,21238789.82051282,80,20,0.24596732129500762,0.24596732129500762,25.692,229.7033388981636
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,183.48410256410256,94.128,24.133504492939664,4.158065467413743,78.39999999999999,9.748611111111112,43.64615384615385,8.708333333333334,46.90909090909091,7.913043478260869,98.0909090909091,98.81159420289856,0.0,0.0,3.8,3.5,14529170.384615384,3305332.611111111,38.70769230769231,4.347222222222222,33.49230769230768,6.005555555555556,59042646.615384616,12269085.166666666,90,10,0.24596732129500762,0.24596732129500762,25.199,225.2689447236181
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,174.83743589743588,174.83743589743588,24.39235360262953,24.39235360262953,85.53076923076922,85.53076923076922,42.58461538461539,42.58461538461539,45.833333333333336,45.833333333333336,95.0,95.0,0.0,0.0,3.8,3.8,16267676.076923076,16267676.076923076,42.23846153846153,42.23846153846153,34.37692307692308,34.37692307692308,72710758.6923077,72710758.6923077,100,100,0.24596732129500762,0.24596732129500762,26.058,224.7728691275168
bert-base-cased_batch2-train,resnet-50_batch2-train,4,1,94.128,77.28875,4.158065467413743,58.360927152317885,9.748611111111112,14.05,8.708333333333334,2.6666666666666665,7.913043478260869,10.0,98.81159420289856,39.0,0.0,0.0,3.5,1.5,3305332.611111111,19113549.83333333,4.347222222222222,6.616666666666666,6.005555555555556,7.016666666666667,12269085.166666666,90547842.0,10,90,0.24596732129500762,0.07845369597095045,62.512,112.7637688442211
bert-base-cased_batch2-train,resnet-50_batch2-train,4,1,112.4258426966292,78.09791666666666,7.819648947674902,55.31581012161632,18.661538461538463,12.65,14.81538461538461,2.6666666666666674,15.27777777777778,9.2,98.83333333333331,35.6,0.0,0.0,3.6,1.5,5555991.794871795,19841899.0,8.115384615384615,6.0,11.176923076923076,7.55,21238789.82051282,92461606.5,20,80,0.24596732129500762,0.07845369597095045,62.576,133.68026800670015
bert-base-cased_batch2-train,resnet-50_batch2-train,4,1,134.62045454545455,76.62666666666667,11.29762429389848,55.09964830011723,28.26296296296296,11.766666666666667,22.118518518518524,2.6833333333333336,21.88,9.4,98.52,37.6,0.0,0.0,3.6,1.4,7763150.444444444,19497188.83333333,14.744444444444442,5.6000000000000005,16.07037037037037,7.466666666666668,30332911.37037037,90514975.66666669,30,70,0.24596732129500762,0.07845369597095045,66.988,164.08703517587938
bert-base-cased_batch2-train,resnet-50_batch2-train,4,1,147.71696428571428,77.41791666666667,13.932117978360752,55.3918680023571,36.65238095238095,10.983333333333334,27.166666666666668,2.6833333333333336,27.6,9.4,99.0,37.8,0.0,0.0,3.6,1.4,9347318.0,18495573.83333333,18.728571428571428,5.283333333333333,20.09523809523809,7.183333333333334,36707044.333333336,84609381.66666667,40,60,0.24596732129500762,0.07845369597095045,69.802,183.69025125628136
bert-base-cased_batch2-train,resnet-50_batch2-train,4,1,150.7852,76.23916666666668,16.403932290151825,55.50088565243062,44.51666666666667,10.249999999999998,31.95555555555556,2.6,30.88235294117647,9.8,97.70588235294116,40.2,0.0,0.0,3.7,1.4,11034464.166666666,19776971.5,21.133333333333333,4.933333333333333,23.611111111111107,7.616666666666666,43700945.222222224,92044143.66666669,50,50,0.24596732129500762,0.07845369597095045,73.572,198.57637729549248
