Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",81.816,186.4834829,279.304,52148.11139,freq1530,85.53076923,14.46923077,10,"(online_90, offline_10)",81.816,81.816,81.825,0.999890009,90,10
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",78.565,183.5975719,278.889,51265.55244,freq1530,85.53076923,14.46923077,10,"(online_100, offline_100)",78.565,81.816,81.825,0.999890009,90,10
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",90.16,186.3365771,279.746,52191.50755,freq1530,80.24,19.76,20,"(online_90, offline_10)",90.16,95.396,95.396,1,20,80
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",95.396,187.1307525,299.728,56150.57548,freq1530,80.24,19.76,20,"(online_80, offline_20)",95.396,95.396,95.396,1,20,80
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",90.85,187.7501252,280.234,52678.43329,freq1530,80.24,19.76,20,"(online_70, offline_30)",90.85,95.396,95.396,1,20,80
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",91.352,185.2933513,279.553,51863.57499,freq1530,80.24,19.76,20,"(online_60, offline_40)",91.352,95.396,95.396,1,20,80
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",83.983,186.2612926,279.188,52063.91034,freq1530,80.24,19.76,20,"(online_50, offline_50)",83.983,95.396,95.396,1,20,80
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",87.164,182.4326165,279.51,51050.51814,freq1530,80.24,19.76,20,"(online_40, offline_60)",87.164,95.396,95.396,1,20,80
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",77.81,160.4987657,280.122,45005.22153,freq1530,80.24,19.76,20,"(online_30, offline_70)",77.81,95.396,95.396,1,20,80
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",72.813,134.8805556,279.556,37738.56872,freq1530,80.24,19.76,20,"(online_20, offline_80)",72.813,95.396,95.396,1,20,80
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",65.072,111.5945438,280.235,31293.08718,freq1530,80.24,19.76,20,"(online_10, offline_90)",65.072,95.396,95.396,1,20,80
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",85.851,184.5488172,279.812,51697.24516,freq1530,80.24,19.76,20,"(online_100, offline_100)",85.851,95.396,95.396,1,20,80
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",134.179,162.8235957,280.217,45673.55111,freq1530,33.125,66.875,70,"(online_90, offline_10)",134.179,107.468,134.179,0.800930101,70,30
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",130.385,157.4412366,279.541,44057.48459,freq1530,33.125,66.875,70,"(online_80, offline_20)",130.385,107.468,134.179,0.800930101,70,30
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",132.188,155.3974865,279.105,43415.24785,freq1530,33.125,66.875,70,"(online_70, offline_30)",132.188,107.468,134.179,0.800930101,70,30
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",124.462,153.9746237,279.551,43085.81089,freq1530,33.125,66.875,70,"(online_60, offline_40)",124.462,107.468,134.179,0.800930101,70,30
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",122.6,152.4844444,279.536,42666.57044,freq1530,33.125,66.875,70,"(online_50, offline_50)",122.6,107.468,134.179,0.800930101,70,30
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",112.38,143.6121864,279.512,40178.14669,freq1530,33.125,66.875,70,"(online_40, offline_60)",112.38,107.468,134.179,0.800930101,70,30
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",107.468,129.4442576,280.217,36302.74184,freq1530,33.125,66.875,70,"(online_30, offline_70)",107.468,107.468,134.179,0.800930101,70,30
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",96.459,114.8603411,278.994,32068.19541,freq1530,33.125,66.875,70,"(online_20, offline_80)",96.459,107.468,134.179,0.800930101,70,30
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",81.461,104.5921864,279.703,29272.88136,freq1530,33.125,66.875,70,"(online_10, offline_90)",81.461,107.468,134.179,0.800930101,70,30
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",136.056,144.840644,280.187,40622.30623,freq1530,33.125,66.875,70,"(online_100, offline_100)",136.056,107.468,134.179,0.800930101,70,30
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",106.694,95.72520646,279.224,26743.33676,freq1530,15.08333333,84.91666667,80,"(online_10, offline_90)",106.694,110.136,113.145,0.973405807,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",110.136,95.9608079,279.227,26809.78136,freq1530,15.08333333,84.91666667,80,"(online_20, offline_80)",110.136,110.136,113.145,0.973405807,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",113.145,96.98189624,280.215,27191.15303,freq1530,15.08333333,84.91666667,80,"(online_30, offline_70)",113.145,110.136,113.145,0.973405807,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",103.158,93.66175313,280.225,26260.19531,freq1530,15.08333333,84.91666667,80,"(online_40, offline_60)",103.158,110.136,113.145,0.973405807,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",111.732,95.775386,279.222,26757.46713,freq1530,15.08333333,84.91666667,80,"(online_50, offline_50)",111.732,110.136,113.145,0.973405807,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",112.727,95.96224417,279.235,26810.96583,freq1530,15.08333333,84.91666667,80,"(online_60, offline_40)",112.727,110.136,113.145,0.973405807,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",111.331,95.99946333,280.191,26913.28687,freq1530,15.08333333,84.91666667,80,"(online_70, offline_30)",111.331,110.136,113.145,0.973405807,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",111.107,96.24728086,280.232,26986.74922,freq1530,15.08333333,84.91666667,80,"(online_80, offline_20)",111.107,110.136,113.145,0.973405807,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",101.281,94.41429338,280.028,26452.81638,freq1530,15.08333333,84.91666667,80,"(online_90, offline_10)",101.281,110.136,113.145,0.973405807,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",112.077,98.51563506,280.227,27626.0566,freq1530,15.08333333,84.91666667,80,"(online_100, offline_100)",112.077,110.136,113.145,0.973405807,20,80
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",44.848,180.0712545,279.99,50478.82068,freq900,20.56041667,79.43958333,80,"(online_10, offline_90)",44.848,54.504,60.255,0.904555639,20,80
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",54.504,182.0883333,279.88,51023.68455,freq900,20.56041667,79.43958333,80,"(online_20, offline_80)",54.504,54.504,60.255,0.904555639,20,80
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",56.737,180.0979466,300.089,54106.81801,freq900,20.56041667,79.43958333,80,"(online_30, offline_70)",56.737,54.504,60.255,0.904555639,20,80
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",59.946,181.4714516,279.602,50796.13624,freq900,20.56041667,79.43958333,80,"(online_40, offline_60)",59.946,54.504,60.255,0.904555639,20,80
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",55.708,181.1643907,279.651,50723.96051,freq900,20.56041667,79.43958333,80,"(online_50, offline_50)",55.708,54.504,60.255,0.904555639,20,80
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",60.255,174.3043627,279.033,48689.94696,freq900,20.56041667,79.43958333,80,"(online_60, offline_40)",60.255,54.504,60.255,0.904555639,20,80
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",58.7,157.9936852,280.222,44318.47831,freq900,20.56041667,79.43958333,80,"(online_70, offline_30)",58.7,54.504,60.255,0.904555639,20,80
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",56.564,133.8278798,300.106,40196.70804,freq900,20.56041667,79.43958333,80,"(online_80, offline_20)",56.564,54.504,60.255,0.904555639,20,80
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",50.118,108.5700538,279.586,30373.75876,freq900,20.56041667,79.43958333,80,"(online_90, offline_10)",50.118,54.504,60.255,0.904555639,20,80
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",36.337,183.8408797,279.364,51416.9404,freq900,20.56041667,79.43958333,80,"(online_100, offline_100)",36.337,54.504,60.255,0.904555639,20,80
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.073,176.8750918,300.196,53154.77511,freq900,91.3,8.7,10,"(online_10, offline_90)",3.073,3.091,3.153,0.980336188,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",2.993,175.6975251,300.052,52779.67581,freq900,91.3,8.7,10,"(online_20, offline_80)",2.993,3.091,3.153,0.980336188,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",3.049,179.6950358,279.942,50365.86378,freq900,91.3,8.7,10,"(online_30, offline_70)",3.049,3.091,3.153,0.980336188,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.153,176.5134173,279.011,49310.38905,freq900,91.3,8.7,10,"(online_40, offline_60)",3.153,3.091,3.153,0.980336188,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.149,180.2510432,278.92,50339.83147,freq900,91.3,8.7,10,"(online_50, offline_50)",3.149,3.091,3.153,0.980336188,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.153,177.4862366,279.811,49724.92376,freq900,91.3,8.7,10,"(online_60, offline_40)",3.153,3.091,3.153,0.980336188,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.111,180.5475448,279.89,50599.5526,freq900,91.3,8.7,10,"(online_70, offline_30)",3.111,3.091,3.153,0.980336188,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.146,177.0362724,279.992,49632.20617,freq900,91.3,8.7,10,"(online_80, offline_20)",3.146,3.091,3.153,0.980336188,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.091,179.4753667,280.248,50362.40803,freq900,91.3,8.7,10,"(online_90, offline_10)",3.091,3.091,3.153,0.980336188,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",3.342,183.6048746,279.864,51446.59056,freq900,91.3,8.7,10,"(online_100, offline_100)",3.342,3.091,3.153,0.980336188,90,10
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",47.121,185.4614875,279.641,51927.33813,freq900,82.6893617,17.3106383,20,"(online_90, offline_10)",47.121,42.772,47.121,0.907705694,20,80
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",42.772,186.012509,279.71,52092.10164,freq900,82.6893617,17.3106383,20,"(online_80, offline_20)",42.772,42.772,47.121,0.907705694,20,80
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",37.258,184.8159498,279.771,51769.76774,freq900,82.6893617,17.3106383,20,"(online_70, offline_30)",37.258,42.772,47.121,0.907705694,20,80
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",33.294,184.3363978,279.662,51616.49441,freq900,82.6893617,17.3106383,20,"(online_60, offline_40)",33.294,42.772,47.121,0.907705694,20,80
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",29.031,188.3679928,279.67,52748.24623,freq900,82.6893617,17.3106383,20,"(online_50, offline_50)",29.031,42.772,47.121,0.907705694,20,80
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",24.479,180.3294444,279.742,50509.23145,freq900,82.6893617,17.3106383,20,"(online_40, offline_60)",24.479,42.772,47.121,0.907705694,20,80
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",20.424,182.9667921,279.758,51247.9884,freq900,82.6893617,17.3106383,20,"(online_30, offline_70)",20.424,42.772,47.121,0.907705694,20,80
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",16.185,183.4208961,279.693,51364.84808,freq900,82.6893617,17.3106383,20,"(online_20, offline_80)",16.185,42.772,47.121,0.907705694,20,80
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",11.507,186.0406452,279.711,52103.06028,freq900,82.6893617,17.3106383,20,"(online_10, offline_90)",11.507,42.772,47.121,0.907705694,20,80
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",30.359,187.621204,299.8245,56320.06234,freq900,82.6893617,17.3106383,20,"(online_100, offline_100)",30.359,42.772,47.121,0.907705694,20,80
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",6.531,181.0783871,279.662,50699.62985,freq900,87.14505495,12.85494505,10,"(online_10, offline_90)",6.531,6.535,6.936,0.942185698,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",6.661,179.8976703,279.774,50387.38808,freq900,87.14505495,12.85494505,10,"(online_20, offline_80)",6.661,6.535,6.936,0.942185698,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",6.646,183.1891039,279.688,51297.83152,freq900,87.14505495,12.85494505,10,"(online_30, offline_70)",6.646,6.535,6.936,0.942185698,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",6.703,178.6972939,279.683,50039.25211,freq900,87.14505495,12.85494505,10,"(online_40, offline_60)",6.703,6.535,6.936,0.942185698,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",6.936,201.9991039,279.656,56565.44377,freq900,87.14505495,12.85494505,10,"(online_50, offline_50)",6.936,6.535,6.936,0.942185698,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",6.726,176.7901792,279.715,49508.34133,freq900,87.14505495,12.85494505,10,"(online_60, offline_40)",6.726,6.535,6.936,0.942185698,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",6.637,182.2101971,279.672,51020.3392,freq900,87.14505495,12.85494505,10,"(online_70, offline_30)",6.637,6.535,6.936,0.942185698,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",6.673,182.50681,279.742,51118.93269,freq900,87.14505495,12.85494505,10,"(online_80, offline_20)",6.673,6.535,6.936,0.942185698,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",6.535,182.0048997,299.807,54631.3387,freq900,87.14505495,12.85494505,10,"(online_90, offline_10)",6.535,6.535,6.936,0.942185698,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",6.966,197.3939821,280.744,55488.18058,freq900,87.14505495,12.85494505,10,"(online_100, offline_100)",6.966,6.535,6.936,0.942185698,90,10
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_10, w2_90)",49.695,187.5189247,279.83,52539.79943,freq900,82.6893617,17.3106383,20,"(online_90, offline_10)",49.695,47.652,49.695,0.958889224,20,80
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_20, w2_80)",47.652,187.0636625,279.266,52304.70859,freq900,82.6893617,17.3106383,20,"(online_80, offline_20)",47.652,47.652,49.695,0.958889224,20,80
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_30, w2_70)",44.253,190.735233,279.908,53455.90609,freq900,82.6893617,17.3106383,20,"(online_70, offline_30)",44.253,47.652,49.695,0.958889224,20,80
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_40, w2_60)",41.99,188.8539247,279.95,52938.06805,freq900,82.6893617,17.3106383,20,"(online_60, offline_40)",41.99,47.652,49.695,0.958889224,20,80
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_50, w2_50)",39.412,186.6271763,278.959,52126.85358,freq900,82.6893617,17.3106383,20,"(online_50, offline_50)",39.412,47.652,49.695,0.958889224,20,80
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_60, w2_40)",37.239,190.5684946,279.867,53401.37201,freq900,82.6893617,17.3106383,20,"(online_40, offline_60)",37.239,47.652,49.695,0.958889224,20,80
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_70, w2_30)",34.185,186.5888889,279.942,52298.66041,freq900,82.6893617,17.3106383,20,"(online_30, offline_70)",34.185,47.652,49.695,0.958889224,20,80
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_80, w2_20)",31.74,187.9382975,279.752,52642.10261,freq900,82.6893617,17.3106383,20,"(online_20, offline_80)",31.74,47.652,49.695,0.958889224,20,80
