Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",0.433,58.6756400742115,278.725,16320.73305,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",0.433,0.433,0.433,1.0,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.448,59.261059245960496,279.953,16588.91361,freq300,94.74271844660193,5.257281553398073,10,"(online_100, offline_100)",0.448,0.433,0.433,1.0,90,10
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",7.619000000000001,58.10348547717842,278.996,16029.05622,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",7.619000000000001,7.619000000000001,7.619000000000001,1.0,10,90
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",6.664000000000001,57.80495164410058,298.978,17125.72745,freq300,86.78608695652174,13.213913043478257,10,"(online_80, offline_20)",6.664000000000001,7.619000000000001,7.619000000000001,1.0,10,90
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",6.005999999999999,58.620566406250006,279.31,16263.95909,freq300,86.78608695652174,13.213913043478257,10,"(online_70, offline_30)",6.005999999999999,7.619000000000001,7.619000000000001,1.0,10,90
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",5.212,57.64647637795276,279.53,16008.94687,freq300,86.78608695652174,13.213913043478257,10,"(online_60, offline_40)",5.212,7.619000000000001,7.619000000000001,1.0,10,90
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",4.622,58.33053846153847,278.848,16191.25614,freq300,86.78608695652174,13.213913043478257,10,"(online_50, offline_50)",4.622,7.619000000000001,7.619000000000001,1.0,10,90
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",3.876,57.53143382352941,278.867,16020.66479,freq300,86.78608695652174,13.213913043478257,10,"(online_40, offline_60)",3.876,7.619000000000001,7.619000000000001,1.0,10,90
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",3.207,57.27861367837338,279.746,16002.08934,freq300,86.78608695652174,13.213913043478257,10,"(online_30, offline_70)",3.207,7.619000000000001,7.619000000000001,1.0,10,90
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",2.555,57.66797074954296,278.928,16074.11706,freq300,86.78608695652174,13.213913043478257,10,"(online_20, offline_80)",2.555,7.619000000000001,7.619000000000001,1.0,10,90
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",1.854,57.75675824175825,279.198,16093.116589999998,freq300,86.78608695652174,13.213913043478257,10,"(online_10, offline_90)",1.854,7.619000000000001,7.619000000000001,1.0,10,90
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",4.938000000000001,58.32601138871118,298.658,17322.040345,freq300,86.78608695652174,13.213913043478257,10,"(online_100, offline_100)",4.938000000000001,7.619000000000001,7.619000000000001,1.0,10,90
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",1.018,58.15869724770642,279.249,16206.04022,freq300,87.62454545454544,12.37545454545456,10,"(online_10, offline_90)",1.018,1.009,1.018,0.9911591355599213,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",1.014,58.49798181818182,279.776,16353.92021,freq300,87.62454545454544,12.37545454545456,10,"(online_20, offline_80)",1.014,1.009,1.018,0.9911591355599213,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",0.98,58.47845173041894,279.406,16319.534359999998,freq300,87.62454545454544,12.37545454545456,10,"(online_30, offline_70)",0.98,1.009,1.018,0.9911591355599213,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",0.987,58.35752276867032,279.423,16286.19513,freq300,87.62454545454544,12.37545454545456,10,"(online_40, offline_60)",0.987,1.009,1.018,0.9911591355599213,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",0.973,57.95432727272728,279.257,16166.618939999998,freq300,87.62454545454544,12.37545454545456,10,"(online_50, offline_50)",0.973,1.009,1.018,0.9911591355599213,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",0.989,58.328354898336414,278.388,16206.709830000002,freq300,87.62454545454544,12.37545454545456,10,"(online_60, offline_40)",0.989,1.009,1.018,0.9911591355599213,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",0.982,58.33674588665448,278.369,16222.17146,freq300,87.62454545454544,12.37545454545456,10,"(online_70, offline_30)",0.982,1.009,1.018,0.9911591355599213,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",1.013,58.10827645051194,298.497,17318.235529999998,freq300,87.62454545454544,12.37545454545456,10,"(online_80, offline_20)",1.013,1.009,1.018,0.9911591355599213,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",1.009,57.85804159445407,299.541,17268.15266,freq300,87.62454545454544,12.37545454545456,10,"(online_90, offline_10)",1.009,1.009,1.018,0.9911591355599213,90,10
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",1.011,58.91578947368421,279.332,16441.04595,freq300,87.62454545454544,12.37545454545456,10,"(online_100, offline_100)",1.011,1.009,1.018,0.9911591355599213,90,10
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_10, w2_90)",8.213000000000001,58.8699587628866,279.098,16226.66667,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",8.213000000000001,8.213000000000001,8.213000000000001,1.0,10,90
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_20, w2_80)",7.388,58.52080912863071,280.196,16317.02127,freq300,86.78608695652174,13.213913043478257,10,"(online_80, offline_20)",7.388,8.213000000000001,8.213000000000001,1.0,10,90
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_30, w2_70)",7.047000000000001,59.43552,279.229,16401.50725,freq300,86.78608695652174,13.213913043478257,10,"(online_70, offline_30)",7.047000000000001,8.213000000000001,8.213000000000001,1.0,10,90
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_40, w2_60)",6.436999999999999,59.05290322580645,278.959,16406.70162,freq300,86.78608695652174,13.213913043478257,10,"(online_60, offline_40)",6.436999999999999,8.213000000000001,8.213000000000001,1.0,10,90
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_50, w2_50)",6.106,58.88512572533849,278.349,16304.564370000002,freq300,86.78608695652174,13.213913043478257,10,"(online_50, offline_50)",6.106,8.213000000000001,8.213000000000001,1.0,10,90
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_60, w2_40)",5.744999999999999,58.20926573426574,299.013,17347.13216,freq300,86.78608695652174,13.213913043478257,10,"(online_40, offline_60)",5.744999999999999,8.213000000000001,8.213000000000001,1.0,10,90
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_70, w2_30)",5.385,58.79078181818182,279.605,16421.64133,freq300,86.78608695652174,13.213913043478257,10,"(online_30, offline_70)",5.385,8.213000000000001,8.213000000000001,1.0,10,90
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_80, w2_20)",4.995,58.26326568265682,279.317,16252.56824,freq300,86.78608695652174,13.213913043478257,10,"(online_20, offline_80)",4.995,8.213000000000001,8.213000000000001,1.0,10,90
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_90, w2_10)",4.407,57.064743362831855,300.026,17044.239410000002,freq300,86.78608695652174,13.213913043478257,10,"(online_10, offline_90)",4.407,8.213000000000001,8.213000000000001,1.0,10,90
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_100, w2_100)",6.635,59.3176504854369,278.714,16421.66494,freq300,86.78608695652174,13.213913043478257,10,"(online_100, offline_100)",6.635,8.213000000000001,8.213000000000001,1.0,10,90
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,"(w1_10, w2_90)",27.096,58.240962264150944,279.308,16214.34558,freq300,69.6859649122807,30.314035087719304,30,"(online_90, offline_10)",27.096,19.258,27.096,0.7107322113965161,30,70
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,"(w1_20, w2_80)",26.532,59.06248322147652,299.191,17672.63278,freq300,69.6859649122807,30.314035087719304,30,"(online_80, offline_20)",26.532,19.258,27.096,0.7107322113965161,30,70
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,"(w1_30, w2_70)",19.258,57.78580078125,279.137,16026.59903,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",19.258,19.258,27.096,0.7107322113965161,30,70
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,"(w1_40, w2_60)",17.634,58.2355,279.985,16223.34753,freq300,69.6859649122807,30.314035087719304,30,"(online_60, offline_40)",17.634,19.258,27.096,0.7107322113965161,30,70
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,"(w1_50, w2_50)",15.607,57.87188235294119,279.215,16046.3839,freq300,69.6859649122807,30.314035087719304,30,"(online_50, offline_50)",15.607,19.258,27.096,0.7107322113965161,30,70
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,"(w1_60, w2_40)",13.658,58.34852398523986,279.004,16236.63463,freq300,69.6859649122807,30.314035087719304,30,"(online_40, offline_60)",13.658,19.258,27.096,0.7107322113965161,30,70
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,"(w1_70, w2_30)",11.182,58.1074217311234,279.202,16191.39723,freq300,69.6859649122807,30.314035087719304,30,"(online_30, offline_70)",11.182,19.258,27.096,0.7107322113965161,30,70
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,"(w1_80, w2_20)",9.194,57.37933837429111,279.286,15968.418199999998,freq300,69.6859649122807,30.314035087719304,30,"(online_20, offline_80)",9.194,19.258,27.096,0.7107322113965161,30,70
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,"(w1_90, w2_10)",6.891,57.890686456400736,279.239,16135.97562,freq300,69.6859649122807,30.314035087719304,30,"(online_10, offline_90)",6.891,19.258,27.096,0.7107322113965161,30,70
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,"(w1_100, w2_100)",13.589,59.34693089430895,279.546,16396.417869999997,freq300,69.6859649122807,30.314035087719304,30,"(online_100, offline_100)",13.589,19.258,27.096,0.7107322113965161,30,70
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,albert-base-v2_batch2-train,"(w1_10, w2_90)",75.472,57.93640350877193,113.928,6601.33385,freq900,14.847872340425532,85.15212765957446,90,"(online_90, offline_10)",75.472,15.448,75.472,0.20468518125927498,90,10
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,albert-base-v2_batch2-train,"(w1_20, w2_80)",59.858,57.630582120582126,299.611,17115.39287,freq900,14.847872340425532,85.15212765957446,90,"(online_80, offline_20)",59.858,15.448,75.472,0.20468518125927498,90,10
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,albert-base-v2_batch2-train,"(w1_30, w2_70)",54.285,57.68674216027875,298.623,17202.31051,freq900,14.847872340425532,85.15212765957446,90,"(online_70, offline_30)",54.285,15.448,75.472,0.20468518125927498,90,10
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,albert-base-v2_batch2-train,"(w1_40, w2_60)",47.484,57.372249322493225,185.51,10641.16183,freq900,14.847872340425532,85.15212765957446,90,"(online_60, offline_40)",47.484,15.448,75.472,0.20468518125927498,90,10
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,albert-base-v2_batch2-train,"(w1_50, w2_50)",46.517,59.28156250000001,192.411,11408.38179,freq900,14.847872340425532,85.15212765957446,90,"(online_50, offline_50)",46.517,15.448,75.472,0.20468518125927498,90,10
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,albert-base-v2_batch2-train,"(w1_60, w2_40)",43.525,60.28271186440679,207.145,12489.48733,freq900,14.847872340425532,85.15212765957446,90,"(online_40, offline_60)",43.525,15.448,75.472,0.20468518125927498,90,10
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,albert-base-v2_batch2-train,"(w1_70, w2_30)",30.122,58.788634615384616,278.052,16246.31553,freq900,14.847872340425532,85.15212765957446,90,"(online_30, offline_70)",30.122,15.448,75.472,0.20468518125927498,90,10
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,albert-base-v2_batch2-train,"(w1_80, w2_20)",24.357,57.89380038387716,278.687,16067.02221,freq900,14.847872340425532,85.15212765957446,90,"(online_20, offline_80)",24.357,15.448,75.472,0.20468518125927498,90,10
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,albert-base-v2_batch2-train,"(w1_90, w2_10)",15.448,57.80855018587361,279.178,16110.00498,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",15.448,15.448,75.472,0.20468518125927498,90,10
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,albert-base-v2_batch2-train,"(w1_100, w2_100)",21.426,59.21178861788617,280.235,16379.80389,freq900,14.847872340425532,85.15212765957446,90,"(online_100, offline_100)",21.426,15.448,75.472,0.20468518125927498,90,10
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,"(w1_10, w2_90)",87.613,57.91595317725752,299.581,17351.00898,freq900,5.037234042553193,94.9627659574468,90,"(online_90, offline_10)",87.613,38.065,88.529,0.42997209953800447,90,10
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,"(w1_20, w2_80)",88.529,57.23511705685618,299.822,17160.45356,freq900,5.037234042553193,94.9627659574468,90,"(online_80, offline_20)",88.529,38.065,88.529,0.42997209953800447,90,10
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,"(w1_30, w2_70)",83.93799999999999,59.553370165745854,106.955,6291.14497,freq900,5.037234042553193,94.9627659574468,90,"(online_70, offline_30)",83.93799999999999,38.065,88.529,0.42997209953800447,90,10
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,"(w1_40, w2_60)",82.48700000000001,59.57391705069125,108.463,6463.32681,freq900,5.037234042553193,94.9627659574468,90,"(online_60, offline_40)",82.48700000000001,38.065,88.529,0.42997209953800447,90,10
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,"(w1_50, w2_50)",80.32600000000001,60.288044444444445,112.616,6791.130300000001,freq900,5.037234042553193,94.9627659574468,90,"(online_50, offline_50)",80.32600000000001,38.065,88.529,0.42997209953800447,90,10
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,"(w1_60, w2_40)",73.373,57.59281407035175,299.412,17244.57262,freq900,5.037234042553193,94.9627659574468,90,"(online_40, offline_60)",73.373,38.065,88.529,0.42997209953800447,90,10
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,"(w1_70, w2_30)",69.07,59.6535294117647,298.731,17821.794159999998,freq900,5.037234042553193,94.9627659574468,90,"(online_30, offline_70)",69.07,38.065,88.529,0.42997209953800447,90,10
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,"(w1_80, w2_20)",58.557,61.09043624161073,155.389,9446.64194,freq900,5.037234042553193,94.9627659574468,90,"(online_20, offline_80)",58.557,38.065,88.529,0.42997209953800447,90,10
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,"(w1_90, w2_10)",38.065,58.058112798264645,242.594,14027.34601,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",38.065,38.065,88.529,0.42997209953800447,90,10
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,"(w1_100, w2_100)",33.622,59.05945414847161,274.516,15973.99666,freq900,5.037234042553193,94.9627659574468,90,"(online_100, offline_100)",33.622,38.065,88.529,0.42997209953800447,90,10
albert-base-v2_batch2-train,bert-base-cased_batch2-train,albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",3.82,57.74980530973451,299.646,17228.24552,freq300,88.5008547008547,11.499145299145297,10,"(online_10, offline_90)",3.82,4.08,4.08,1.0,90,10
albert-base-v2_batch2-train,bert-base-cased_batch2-train,albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",3.873,58.15695412844036,279.879,16240.12971,freq300,88.5008547008547,11.499145299145297,10,"(online_20, offline_80)",3.873,4.08,4.08,1.0,90,10
albert-base-v2_batch2-train,bert-base-cased_batch2-train,albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",3.833,58.20540540540541,280.021,16296.54634,freq300,88.5008547008547,11.499145299145297,10,"(online_30, offline_70)",3.833,4.08,4.08,1.0,90,10
