workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10.0,90.0,70,30,50,50,60,40,,,10.0,90.0,,,1.0,0.6921200750469043,0.7103859555079067,0.7114848566068078,0.7103859555079067,0.6490753149289734,1.5406532601065368,1.4076854873700693,,,,1.0,,,,,,,,97.27040160642572,74.62,False,58.82849574372177,25.30794,,,,,,97.27040160642572,74.62,74.62,96.47149549549547,53.091,freq300,99.25469064748202,51.646,freq300,93.03632016632017,53.009,freq300,97.27040160642572,74.62,74.62,58.82849574372177,25.30794,53.009,92.69302066772654,48.434,fold_7_test_3-9,extratrees
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,10.0,90.0,,,10.0,90.0,1.0,0.2878797705442306,0.4363998255599414,0.4363998255599414,0.4363998255599414,0.24109181585391765,4.1477973711306735,2.291476626318325,,1.0,,,,1.0,97.196198630137,447.145,False,173.56187964513643,538.5731700000003,,,,,,97.196198630137,447.145,False,97.66849826159527,447.21906999999936,97.196198630137,447.145,447.145,94.89631935047362,195.134,freq900,95.69607395751376,128.724,freq900,94.89631935047362,195.134,freq900,97.196198630137,447.145,447.145,97.66849826159527,447.21906999999936,195.134,94.9768359853121,107.803,fold_7_test_3-9,extratrees
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,30.0,70.0,30,70,60,40,60,40,90.0,10.0,10.0,90.0,80.0,20.0,0.9510638297872339,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.9971276595744681,0.661875,1.4369236332951598,0.9538034780753226,,0.895,,0.9162898936170213,,0.9756382978723404,94.45450586264656,67.304,False,245.86264169727124,82.67181500000002,94.48613065326631,68.905,False,44.81472496078938,52.52523000000002,93.4135175879397,73.368,False,110.42122724566003,75.28003,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,93.50494156928217,71.52,71.52,74.90496276897747,69.39416000000006,74.98400000000001,94.3727048143672,49.773,fold_7_test_3-9,extratrees
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,20.0,80.0,70,30,60,40,20,80,10.0,90.0,90.0,10.0,20.0,80.0,0.9967012528220666,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.5239125769065676,1.0210183221291538,,0.9526828640612024,,0.823739281996093,,0.9967012528220666,96.46829145728644,81.44200000000001,False,247.87604075455928,106.97228500000008,94.63071533811755,70.419,False,44.7228513159798,54.62439000000005,94.80445851964328,85.205,False,104.25085473282078,90.13026999999995,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.80445851964328,85.205,85.205,104.25085473282078,90.13026999999995,83.451,94.0846321070234,55.912,fold_7_test_3-9,extratrees
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,50,50,20.0,80.0,60,40,60,40,50,50,20.0,80.0,50.0,50.0,20.0,80.0,0.9698870765370139,0.9896157552146515,0.9896157552146515,1.0,1.0,0.9748573726058354,0.9949015146128138,0.9698870765370139,,0.9698870765370139,,1.0,,0.9698870765370139,84.5092474916388,139.913,False,88.94914225246757,138.78310999999997,85.18145242070118,144.257,False,46.7787703978964,87.86970499999998,84.5092474916388,139.913,False,57.43081699442504,143.76853999999997,85.18145242070118,144.257,144.257,85.18145242070118,144.257,freq900,84.6425585284281,142.759,freq900,84.6425585284281,142.759,freq900,84.5092474916388,139.913,139.913,57.43081699442504,143.76853999999997,144.257,84.82802908693978,140.63,fold_7_test_3-9,extratrees
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,60,40,80.0,20.0,70,30,50,50,40,60,50.0,50.0,90.0,10.0,80.0,20.0,0.9363217804706131,0.9362167998920202,0.9495793278243527,0.9490994166079276,0.9495793278243527,0.27150977069242194,3.448574900574459,0.986038504666993,,0.9495793278243527,,0.9412858621155088,,0.9363217804706131,92.33864093959733,63.317,False,202.1485082526322,62.84015999999999,92.77167504187604,62.764,False,45.00936023824384,53.78278500000003,93.54157453936348,62.433,False,65.79176705687945,64.06696,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq900,94.93672787979966,62.426,freq900,92.33864093959733,63.317,freq900,93.54157453936348,62.433,62.433,65.79176705687945,64.06696,63.317,94.19412751677852,18.104,fold_7_test_3-9,extratrees
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60.0,40.0,20,80,20,80,40,60,50.0,50.0,90.0,10.0,60.0,40.0,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,0.9997699068889877,,0.8554861867435689,,1.0,94.82264214046825,65.176,False,192.4823690917613,65.42227000000001,93.0192642140468,55.77,False,44.84186442341259,53.94513500000002,93.56509789751432,65.191,False,83.51683516313605,64.90196,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,93.56509789751432,65.191,65.191,83.51683516313605,64.90196,65.176,97.60592964824122,30.581,fold_7_test_3-9,extratrees
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,10,90,20.0,80.0,70,30,70,30,50,50,50.0,50.0,20.0,80.0,50.0,50.0,0.9684434506635892,0.9311886901327178,0.9311886901327178,0.933100115406809,0.933100115406809,0.9407818811309866,1.0294027447673082,1.037877323851119,,0.933100115406809,,0.9684434506635892,,0.933100115406809,96.66527638190956,25.873,False,266.3202221473689,61.45162000000004,95.09757525083612,26.853,False,61.676654682510026,10.256920000000012,96.66527638190956,25.873,False,125.46261140994508,41.33362000000001,95.3541541038526,27.728,27.728,96.66527638190956,25.873,freq300,95.18199664429532,25.82,freq300,95.18199664429532,25.82,freq300,95.09757525083612,26.853,26.853,61.676654682510026,10.256920000000012,25.873,96.49038590604027,26.086,fold_7_test_3-9,extratrees
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,,90,10,,,30,70,30,70,60,40,90.0,10.0,,,90.0,10.0,,0.3924322538003966,0.3924322538003966,0.6523050231328487,0.5742729676140119,0.4413003965631197,,,,1.0,,,,1.0,94.36327731092436,24.208,False,255.23629120516983,51.03141999999996,,,,,,94.36327731092436,24.208,False,121.22118477434546,36.51788999999999,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,,,,,,13.902,95.02608040201004,10.683000000000002,fold_7_test_3-9,extratrees
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90.0,10.0,30,70,50,50,40,60,60.0,40.0,90.0,10.0,,,1.0,0.6083556565738562,0.7243418026354953,0.6618773168817815,0.7243418026354953,0.6495792407392375,1.5394580634411514,1.3805637012271428,,0.7779446383635036,,1.0,,,94.78460636515914,57.501000000000005,False,223.93185754653885,102.82492000000002,92.85882747068676,73.914,False,57.784388347547285,28.79137,,,,,,92.85882747068676,73.914,73.914,95.29604690117256,48.922,freq300,94.9405201342282,44.966,freq300,95.0811055276382,53.539,freq300,92.85882747068676,73.914,73.914,57.784388347547285,28.79137,53.539,98.11139028475712,48.013,fold_7_test_3-9,extratrees
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,50.0,50.0,70,30,50,50,50,50,50.0,50.0,,,50.0,50.0,0.9926482460200423,0.9839940583188916,0.9926482460200423,0.9926482460200423,0.9926482460200423,1.324542802708201,0.7494270807937978,1.0,,0.9926482460200423,,,,0.9926482460200423,95.6270351758794,92.22,False,170.145478051005,134.27005000000014,,,,,,95.6270351758794,92.22,False,101.8063818431426,107.21715999999996,93.43409698996656,92.903,92.903,95.6270351758794,92.22,freq900,94.04207705192628,91.416,freq900,95.6270351758794,92.22,freq900,95.6270351758794,92.22,92.22,101.8063818431426,107.21715999999996,92.22,97.7045728643216,123.054,fold_7_test_3-9,extratrees
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,50,50,,,90.0,10.0,90.0,10.0,1.0,0.397401571347057,0.5707471945456407,0.5707471945456407,0.5707471945456407,0.260501250932713,3.838753159224937,1.7520892078954116,,,,1.0,,1.0,,,,,,92.8178093645485,68.349,False,57.614617280523845,26.259185,92.8178093645485,68.349,False,91.68964241810733,68.89552000000012,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,92.8178093645485,68.349,68.349,91.68964241810733,68.89552000000012,39.01,94.20956521739132,17.805,fold_7_test_3-9,extratrees
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90.0,10.0,30,70,50,50,40,60,90.0,10.0,90.0,10.0,,,1.0,0.37616371358702644,0.5657042344158908,0.47114848341842197,0.5657042344158908,0.3889198735824502,2.571223709369025,1.7677081753374793,,1.0,,1.0,,,93.50628571428572,69.927,False,168.06244301193405,84.92242999999993,93.50628571428572,69.927,False,57.8301048086886,26.418015,,,,,,93.50628571428572,69.927,69.927,96.2073701842546,32.946,freq300,93.86956375838923,26.304,freq300,94.2713567839196,39.558,freq300,93.50628571428572,69.927,69.927,57.8301048086886,26.418015,39.558,94.85222408026756,27.196,fold_7_test_3-9,extratrees
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40.0,60.0,20,80,40,60,30,70,30.0,70.0,90.0,10.0,40.0,60.0,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.8393373994732045,,0.8973850514276557,,0.941000911376178,94.20497487437186,83.807,False,229.40605503787376,121.78391000000012,93.49469899665552,89.603,False,49.15572202347575,52.61236000000002,95.21036850921271,93.958,False,98.38609130252031,101.29691999999994,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.21036850921271,93.958,93.958,98.38609130252031,101.29691999999994,98.524,96.04909698996656,69.995,fold_7_test_3-9,extratrees
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,40.0,60.0,20,80,40,60,40,60,30.0,70.0,,,40.0,60.0,0.9899111252641635,1.0,0.9899111252641635,0.9899111252641635,0.9589207654228065,1.0369611788206003,0.9546269865088394,1.0323179567685061,,0.9979590655125495,,,,0.9899111252641635,93.30382943143812,137.89,False,140.10856595362043,155.5670599999999,,,,,,93.70342809364548,136.778,False,82.84878176906226,127.14132999999998,93.63272120200334,138.172,138.172,93.70342809364548,136.778,freq900,93.63272120200334,138.172,freq900,93.70342809364548,136.778,freq900,93.70342809364548,136.778,136.778,82.84878176906226,127.14132999999998,132.496,95.90779264214046,143.279,fold_7_test_3-9,extratrees
resnet-50_batch2-inf,resnet-50_batch2-inf,freq900,50,50,40.0,60.0,70,30,60,40,60,40,,,,,40.0,60.0,0.9475334113838615,0.983974051398192,0.961576108861294,0.961576108861294,1.0,0.9774357202720254,0.9694073909230144,0.9475334113838615,,,,,,0.9475334113838615,,,,,,,,,,,93.0179431438127,148.108,False,62.6402801182821,154.81298000000004,93.85404682274248,156.309,156.309,94.0485618729097,150.303,freq900,93.56908026755852,153.804,freq900,94.0485618729097,150.303,freq900,93.0179431438127,148.108,148.108,62.6402801182821,154.81298000000004,156.309,94.31611390284758,152.782,fold_7_test_3-9,extratrees
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70.0,30.0,20,80,30,70,30,70,70.0,30.0,60.0,40.0,,,0.9784665674770407,0.9430441442696003,0.977550407141653,0.977550407141653,0.9912415071936908,0.9590879440629144,1.0202052622328188,0.9871121824258375,,0.9784665674770407,,0.9940999274401012,,,93.889816360601,133.50099999999998,False,101.02098043137318,136.29445499999997,93.27375626043406,135.634,False,49.314489284418016,63.72371999999998,,,,,,94.52026711185307,136.43900000000002,136.43900000000002,93.6352754590985,133.376,freq1530,93.77909849749582,128.668,freq1530,93.6352754590985,133.376,freq1530,93.889816360601,133.50099999999998,133.50099999999998,101.02098043137318,136.29445499999997,135.244,92.63122073578596,130.857,fold_7_test_3-9,extratrees
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,70,30,60.0,40.0,40,60,40,60,40,60,90.0,10.0,90.0,10.0,60.0,40.0,0.9900725786268457,0.8731602092743329,0.8731602092743329,0.8731602092743329,0.938349879035622,0.3105149626380961,3.188485895221646,1.0551209103840684,,0.9980335840017163,,0.9980335840017163,,0.9900725786268457,93.36838063439065,83.744,False,113.45873276171916,87.42235,93.36838063439065,83.744,False,49.42970423206996,51.871810000000025,93.8193120805369,83.076,False,92.48450939444784,84.34959999999997,93.81262981574538,83.90899999999999,83.90899999999999,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,93.8193120805369,83.076,83.076,92.48450939444784,84.34959999999997,78.73599999999999,95.07926298157454,26.055,fold_7_test_3-9,extratrees
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,70,30,70.0,30.0,30,70,40,60,40,60,40.0,60.0,90.0,10.0,70.0,30.0,1.0,0.7304722845693737,0.8739791061964579,0.8739791061964579,0.9432764962337098,0.4886776267083446,2.0463388240952267,1.060134545907562,,0.8739791061964579,,0.9761448699719144,,1.0,94.93495812395312,74.37299999999999,False,221.2032553864844,89.59958000000005,93.67309364548495,83.06700000000001,False,49.29097862186054,51.66482000000003,94.20740368509212,85.09700000000001,False,84.04406789373623,85.23432000000001,94.20740368509212,85.09700000000001,85.09700000000001,94.93495812395312,74.37299999999999,freq900,95.64338358458964,62.161,freq900,94.93495812395312,74.37299999999999,freq900,94.20740368509212,85.09700000000001,85.09700000000001,84.04406789373623,85.23432000000001,80.27000000000001,95.59596314907871,41.585,fold_7_test_3-9,extratrees
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,70,20.0,80.0,30,70,30,70,30,70,20.0,80.0,,,20.0,80.0,0.9942016687880074,1.0,1.0,1.0,0.986461132324518,0.8354028190260689,1.1900865620097736,1.007846772883235,,0.9942016687880074,,,,0.9942016687880074,94.64147157190637,105.45,False,241.3197034602499,127.9320700000001,,,,,,94.64147157190637,105.45,False,103.98199136041258,115.06728,95.81276381909548,106.065,106.065,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,94.64147157190637,105.45,105.45,103.98199136041258,115.06728,104.629,95.53240802675585,88.607,fold_7_test_3-9,extratrees
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,20.0,80.0,60,40,60,40,50,50,,,50.0,50.0,20.0,80.0,1.0,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9439460205823736,1.0606656282521305,0.9428041914094064,1.0593826110766837,,,,0.9439460205823736,,1.0,,,,,,92.10841137123748,138.778,False,52.24497180203246,86.06875999999997,94.77710702341138,147.019,False,79.8449990650396,138.21571000000003,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.77710702341138,147.019,147.019,79.8449990650396,138.21571000000003,138.778,92.31739130434784,155.938,fold_7_test_3-9,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,60,40,20.0,80.0,50,50,50,50,20,80,20.0,80.0,60.0,40.0,40.0,60.0,0.9853361968030151,0.9472115607370719,0.9472115607370719,0.9853361968030151,0.9472115607370719,0.9589701527114259,1.0274941237921127,1.040249335677741,,0.9853361968030151,,1.0,,0.9954105176159737,84.05098662207358,157.37099999999998,False,91.1435453918062,162.27204999999998,84.55403010033444,159.71300000000002,False,46.78527181035501,109.21877999999997,84.21397993311037,158.98000000000002,False,57.52599279276069,162.15268000000015,84.55403010033444,159.71300000000002,159.71300000000002,84.05098662207358,157.37099999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,84.05098662207358,157.37099999999998,157.37099999999998,91.1435453918062,162.27204999999998,151.28199999999998,84.30712374581941,153.16,fold_7_test_3-9,extratrees
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,50,50,40.0,60.0,90,10,90,10,50,50,40.0,60.0,50.0,50.0,40.0,60.0,0.9462892282927872,0.983909404729717,0.983909404729717,1.0,1.0,0.9457484736256342,1.0005717742954212,0.9462892282927872,,0.9462892282927872,,1.0,,0.9462892282927872,72.58964882943144,150.495,False,78.99035036554532,162.685135,73.00209030100335,159.037,False,44.296446336054025,137.49865999999994,72.58964882943144,150.495,False,51.59183181156541,163.29725000000016,73.00209030100335,159.037,159.037,73.00209030100335,159.037,freq900,73.31702341137124,156.478,freq900,73.31702341137124,156.478,freq900,72.58964882943144,150.495,150.495,51.59183181156541,163.29725000000016,159.037,73.23056951423786,150.409,fold_7_test_3-9,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,50,50,70.0,30.0,40,60,40,60,20,80,70.0,30.0,,,,,0.9500384429193838,0.9570435971182049,0.9570435971182049,0.9696016174502377,1.0,0.9761796281003504,0.9732209273493675,0.9500384429193838,,0.9500384429193838,,,,,83.62314381270903,133.45,False,93.14781054404696,136.44844499999996,,,,,,,,,,,84.75501672240803,140.468,140.468,84.53005008347246,136.19799999999998,freq1530,83.34934782608697,134.434,freq1530,83.34934782608697,134.434,freq1530,83.62314381270903,133.45,133.45,93.14781054404696,136.44844499999996,140.468,84.23827470686767,137.122,fold_7_test_3-9,extratrees
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,50,90.0,10.0,20,80,20,80,20,80,90.0,10.0,90.0,10.0,,,0.9987738451743734,0.9862057582117003,0.9862057582117003,0.9862057582117003,1.0,0.41517130797708035,2.4056909183847335,0.9987738451743734,,0.9987738451743734,,0.9987738451743734,,,91.37780201342282,84.714,False,99.92454607323312,87.91087999999999,91.37780201342282,84.714,False,46.0703195928196,79.93200999999998,,,,,,93.37088777219432,84.818,84.818,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,91.37780201342282,84.714,84.714,99.92454607323312,87.91087999999999,84.818,93.18589614740368,35.214,fold_7_test_3-9,extratrees
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,50,60.0,40.0,50,50,50,50,50,50,,,90.0,10.0,60.0,40.0,0.9824643202365385,1.0,1.0,1.0,1.0,0.6714505032126002,1.4631969378768377,0.9824643202365385,,,,0.9577301415818504,,0.9824643202365385,,,,,,94.23894824707848,84.218,False,45.92409414620501,80.00302499999994,94.18068676716918,86.393,False,83.98513246321869,88.50344000000004,94.56574539363484,87.93499999999999,87.93499999999999,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.18068676716918,86.393,86.393,83.98513246321869,88.50344000000004,87.93499999999999,95.23273031825796,59.044,fold_7_test_3-9,extratrees
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,,10,90,,,70,30,70,30,40,60,10.0,90.0,,,10.0,90.0,,0.6138035147480065,0.6138035147480065,0.7669350468375009,0.7180072772315553,0.7719671750406442,,,,1.0,,,,1.0,95.87367449664433,25.834,False,260.5490942397633,55.788559999999904,,,,,,95.87367449664433,25.834,False,119.79710498078532,37.76174999999995,95.87367449664433,25.834,25.834,96.29217755443888,19.813,freq300,95.01311557788944,15.857,freq300,95.01311557788944,15.857,freq300,,,,,,18.549,95.04496655518396,19.943,fold_7_test_3-9,extratrees
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,90,10.0,90.0,70,30,50,50,50,50,20.0,80.0,10.0,90.0,,,1.0,0.4572018727623244,0.6116772239052602,0.6116772239052602,0.6116772239052602,0.5765491600110162,1.7344574745038097,1.634849167041873,,0.90583861195263,,1.0,,,94.4375879396985,65.782,False,195.30954866942,89.8746599999999,95.05577889447235,72.62,False,57.84281543535301,27.14651000000005,,,,,,95.05577889447235,72.62,72.62,93.59035175879396,44.42,freq300,94.89524288107202,33.202,freq300,93.59035175879396,44.42,freq300,95.05577889447235,72.62,72.62,57.84281543535301,27.14651000000005,44.42,95.4103361344538,41.869,fold_7_test_3-9,extratrees
