workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Short_Kernel,w1_avg_Thread,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Short_Kernel,w2_avg_Thread,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio
whisper-large-v2_batch2-inf,17,bert-base-cased_batch16-train,22,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379
whisper-large-v2_batch2-inf,17,whisper-large-v2_batch16-inf,23,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044
gpt2-xl_batch20-inf,18,gpt2-xl_batch20-inf,18,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395
gpt2-xl_batch20-inf,18,wav2vec2-base-960h_batch16-inf,19,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558
gpt2-xl_batch20-inf,18,vit_h_14_batch8-train,20,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131
gpt2-xl_batch20-inf,18,bert-base-cased_batch8-inf,21,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594
gpt2-xl_batch20-inf,18,bert-base-cased_batch16-train,22,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379
gpt2-xl_batch20-inf,18,whisper-large-v2_batch16-inf,23,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044
wav2vec2-base-960h_batch16-inf,19,wav2vec2-base-960h_batch16-inf,19,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558
wav2vec2-base-960h_batch16-inf,19,vit_h_14_batch8-train,20,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131
wav2vec2-base-960h_batch16-inf,19,bert-base-cased_batch8-inf,21,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594
wav2vec2-base-960h_batch16-inf,19,bert-base-cased_batch16-train,22,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379
wav2vec2-base-960h_batch16-inf,19,whisper-large-v2_batch16-inf,23,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044
vit_h_14_batch8-train,20,vit_h_14_batch8-train,20,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131
vit_h_14_batch8-train,20,bert-base-cased_batch8-inf,21,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594
vit_h_14_batch8-train,20,bert-base-cased_batch16-train,22,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379
vit_h_14_batch8-train,20,whisper-large-v2_batch16-inf,23,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044
bert-base-cased_batch8-inf,21,bert-base-cased_batch8-inf,21,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594
bert-base-cased_batch8-inf,21,bert-base-cased_batch16-train,22,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379
bert-base-cased_batch8-inf,21,whisper-large-v2_batch16-inf,23,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044
bert-base-cased_batch16-train,22,bert-base-cased_batch16-train,22,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379
bert-base-cased_batch16-train,22,whisper-large-v2_batch16-inf,23,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044
whisper-large-v2_batch16-inf,23,whisper-large-v2_batch16-inf,23,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044
