workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,5.092596566523605,46.04521739130436,37.59946351931332,54.18347826086956,4868910.571888412,2493639.052173913,98.98015435501654,98.00909090909092,0.2,4.5,48.020365984930045,53.61558951965064,68.7714,6.370114446123947,17344256.60729614,12322815.330434782,0.0,0.0,10.759647188533627,3.327272727272727,32.797103004291856,22.33043478260869,8.19345493562232,2.718260869565217,40,60,4.741564833333334,0.38115254795156467,57.629999999999995,56.113573573573575
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,6.099483870967743,38.76293103448276,46.19445161290322,45.76982758620691,6098482.930322581,2121763.974137931,98.93103448275862,97.93693693693692,0.2,4.5,49.31475420439845,51.81021645021646,82.6456,5.371530886302596,21664938.20516129,9713114.629310343,0.0,0.0,13.079575596816976,2.981981981981982,40.06851612903227,18.24741379310345,9.898451612903228,2.36206896551724,50,50,4.741564833333334,0.38115254795156467,68.884,56.02340710241894
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,7.086181277860327,32.124347826086954,54.58187221396732,37.46434782608695,6460830.803863299,2031481.365217392,98.9770290964778,98.11711711711712,0.2,4.4,50.769284116331086,49.93991304347826,95.2287,4.450863376661126,23156344.33580981,9971041.67826087,0.0,0.0,15.580398162327718,2.0,47.26433878157504,15.53217391304348,11.38573551263002,1.955652173913044,60,40,4.741564833333334,0.38115254795156467,83.051,56.67777986241401
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,7.967336683417085,24.754782608695653,62.70251256281406,28.495652173913044,7380463.10720268,1556305.6434782608,98.96885813148788,98.2072072072072,0.3,4.4,51.749328295549965,47.78663755458517,107.2691,3.432019263591996,26482697.54438861,7074313.165217391,0.0,0.0,18.0,1.9009009009009008,54.00033500837521,12.252173913043478,12.799497487437185,1.5095652173913046,70,30,4.741564833333334,0.38115254795156467,109.192,59.23040630182421
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,8.698899082568808,16.910434782608693,70.72678899082567,19.074782608695653,8101494.59266055,1288700.660869565,98.94128787878788,98.38181818181818,0.3,4.4,52.71773271889402,45.312314410480354,117.761,2.3471956690454108,29148921.43853211,6085007.469565217,0.0,0.0,19.666666666666668,1.0,60.69394495412843,7.462608695652174,14.09522935779816,0.9947826086956524,80,20,4.741564833333334,0.38115254795156467,124.46199999999999,58.85190248565964
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,9.499398797595187,8.736842105263158,78.39879759519039,9.793684210526315,8647326.49498998,1027396.4210526316,98.97510373443984,98.66304347826087,0.3,4.3,53.68338709677419,43.28111111111111,128.7358,1.2108564877432983,31275967.74348697,5548455.252631579,0.0,0.0,21.0,0.0,66.5923847695391,4.286315789473685,15.369939879759524,0.5326315789473685,90,10,4.741564833333334,0.38115254795156467,134.956,57.63069037656905
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,10.194646680942183,70.07217391304347,85.95995717344755,86.78608695652174,9228916.554603854,3275831.4695652174,98.9290465631929,97.72072072072072,0.3,4.6,54.639870828848224,60.1625652173913,137.4448,9.683122051755843,33256697.98286938,16489276.382608697,0.0,0.0,22.65853658536585,5.981981981981982,72.56852248394004,30.19217391304348,16.39807280513919,4.510434782608696,100,100,4.741564833333334,0.38115254795156467,34.910000000000004,56.154759147284366
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,1.4994036409290648,70.84757281553398,9.900000000000002,82.6533980582524,1655919.2350910231,1715279.640776699,98.99067524115756,96.16504854368932,0.1,8.0,43.00930638565586,59.67932038834952,20.1045,0.563565491006434,5600932.014124294,5917273.776699029,0.0,0.0,2.535369774919614,5.223300970873787,8.599843063402382,25.86699029126214,2.399372253609541,4.26116504854369,10,90,4.741564833333334,0.024528817523260915,15.302999999999999,55.91464945094726
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,2.7027649769585254,64.13749999999999,19.40000000000001,73.99326923076923,2836146.137672812,1646586.0192307692,98.99527466036622,95.65384615384616,0.1,8.0,44.95483116883116,58.01439613526571,36.8859,0.5071476116517164,9901040.343894009,6004963.125,0.0,0.0,5.484347312463084,4.173076923076923,16.999366359447006,26.875961538461542,4.399654377880183,3.5586538461538457,20,80,4.741564833333334,0.024528817523260915,28.733999999999998,56.16052008928572
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,3.9193521594684384,44.69126213592234,28.599750830564783,61.93883495145631,3948106.352990033,2692081.582524272,98.99402730375428,96.23300970873788,0.1,8.7,46.390012489592,55.75674757281555,53.2054,0.4435994930291508,13923858.304817276,10085735.970873786,0.0,0.0,9.0,6.145631067961165,24.91420265780731,21.71165048543689,6.394435215946843,4.72135922330097,30,70,4.741564833333334,0.024528817523260915,41.496,56.40709479132967
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,5.092596566523605,49.86571428571429,37.59946351931332,57.019047619047626,4868910.571888412,1432681.8952380952,98.98015435501654,95.65714285714286,0.2,7.9,48.020365984930045,54.86961538461538,68.7714,0.3946952952320808,17344256.60729614,5100497.323809524,0.0,0.0,10.759647188533627,3.3904761904761904,32.797103004291856,22.01428571428572,8.19345493562232,3.0542857142857143,40,60,4.741564833333334,0.024528817523260915,51.854,56.22354943273906
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,6.099483870967743,41.64271844660194,46.19445161290322,48.33883495145631,6098482.930322581,1135393.3106796115,98.93103448275862,96.01923076923076,0.2,7.9,49.31475420439845,53.0779326923077,82.6456,0.3276182155727858,21664938.20516129,3597971.0291262134,0.0,0.0,13.079575596816976,2.5096153846153846,40.06851612903227,22.555339805825245,9.898451612903228,2.375728155339806,50,50,4.741564833333334,0.024528817523260915,64.18,56.29898092369479
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,7.086181277860327,32.70097087378641,54.58187221396732,38.35825242718448,6460830.803863299,967617.5339805824,98.9770290964778,96.07766990291262,0.2,7.8,50.769284116331086,50.79263414634146,95.2287,0.2610852443322745,23156344.33580981,3060537.825242718,0.0,0.0,15.580398162327718,1.5728155339805825,47.26433878157504,17.131067961165048,11.38573551263002,1.880582524271845,60,40,4.741564833333334,0.024528817523260915,76.282,56.13605843768635
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,7.967336683417085,24.95922330097088,62.70251256281406,29.34757281553398,7380463.10720268,906054.4174757282,98.96885813148788,96.5242718446602,0.3,7.8,51.749328295549965,48.81053658536585,107.2691,0.1991943694391571,26482697.54438861,3035553.3883495145,0.0,0.0,18.0,1.1650485436893203,54.00033500837521,15.244660194174758,12.799497487437185,1.588349514563107,70,30,4.741564833333334,0.024528817523260915,99.013,58.3849961270333
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,8.698899082568808,17.245192307692307,70.72678899082567,19.525,8101494.59266055,713011.5480769231,98.94128787878788,95.8076923076923,0.3,7.8,52.71773271889402,46.00135922330097,117.761,0.1363760341849259,29148921.43853211,2535696.221153846,0.0,0.0,19.666666666666668,1.0288461538461535,60.69394495412843,8.726923076923077,14.09522935779816,1.0653846153846156,80,20,4.741564833333334,0.024528817523260915,118.86800000000001,58.72496282527881
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,9.499398797595187,8.708536585365854,78.39879759519039,9.85,8647326.49498998,410355.743902439,98.97510373443984,95.59756097560977,0.3,7.8,53.68338709677419,43.66333333333334,128.7358,0.0681059728938228,31275967.74348697,1116414.6341463414,0.0,0.0,21.0,0.048780487804878,66.5923847695391,5.1207317073170735,15.369939879759524,0.5658536585365853,90,10,4.741564833333334,0.024528817523260915,131.57000000000002,57.49300411522635
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,10.194646680942183,81.22621359223301,85.95995717344755,94.74271844660193,9228916.554603854,1914873.5533980583,98.9290465631929,96.01941747572816,0.3,8.0,54.639870828848224,62.63087378640776,137.4448,0.638458413140635,33256697.98286938,6671592.805825243,0.0,0.0,22.65853658536585,5.718446601941747,72.56852248394004,35.88932038834951,16.39807280513919,4.6000000000000005,100,100,4.741564833333334,0.024528817523260915,16.948999999999998,56.07940709920686
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,1.4994036409290648,63.64504504504506,9.900000000000002,80.40360360360361,1655919.2350910231,2881589.6576576577,98.99067524115756,96.8440366972477,0.1,12.7,43.00930638565586,60.47336363636364,20.1045,1.283436186483278,5600932.014124294,11331176.486486487,0.0,0.0,2.535369774919614,9.513761467889909,8.599843063402382,38.32702702702703,2.399372253609541,6.925225225225225,10,90,4.741564833333334,0.05013899119770709,15.03,56.13773060855821
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,2.7027649769585254,59.514678899082575,19.40000000000001,73.00550458715597,2836146.137672812,2482459.467889908,98.99527466036622,96.88073394495412,0.1,12.6,44.95483116883116,58.79431818181818,36.8859,1.1624209060303328,9901040.343894009,9114213.19266055,0.0,0.0,5.484347312463084,8.36697247706422,16.999366359447006,35.80275229357799,4.399654377880183,6.276146788990826,20,80,4.741564833333334,0.05013899119770709,27.522,56.29119796091758
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,3.9193521594684384,52.010909090909095,28.599750830564783,63.06,3948106.352990033,2214008.527272728,98.99402730375428,96.83636363636364,0.1,12.6,46.390012489592,56.43031531531531,53.2054,1.0115670493028983,13923858.304817276,8193838.890909091,0.0,0.0,9.0,7.427272727272728,24.91420265780731,29.34454545454545,6.394435215946843,5.435454545454546,30,70,4.741564833333334,0.05013899119770709,39.690999999999995,56.066689398636086
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,5.092596566523605,45.94220183486238,37.59946351931332,55.35504587155963,4868910.571888412,1967494.495412844,98.98015435501654,96.57407407407408,0.2,12.6,48.020365984930045,54.24509090909091,68.7714,0.8830945492150916,17344256.60729614,7357265.376146789,0.0,0.0,10.759647188533627,6.092592592592593,32.797103004291856,25.955963302752306,8.19345493562232,4.713761467889908,40,60,4.741564833333334,0.05013899119770709,52.104,56.14222403258656
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,6.099483870967743,38.08090909090909,46.19445161290322,46.034545454545466,6098482.930322581,1714416.4181818182,98.93103448275862,96.89908256880734,0.2,12.5,49.31475420439845,51.93200913242009,82.6456,0.7395355716609968,21664938.20516129,6105876.163636364,0.0,0.0,13.079575596816976,4.871559633027523,40.06851612903227,21.320909090909097,9.898451612903228,3.9209090909090913,50,50,4.741564833333334,0.05013899119770709,63.622,55.84007952286283
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,7.086181277860327,31.13181818181817,54.58187221396732,36.69454545454546,6460830.803863299,1572215.8818181818,98.9770290964778,96.86111111111111,0.2,12.5,50.769284116331086,49.63927272727273,95.2287,0.6071244737154698,23156344.33580981,5918421.027272727,0.0,0.0,15.580398162327718,3.953703703703704,47.26433878157504,15.12363636363636,11.38573551263002,3.1745454545454543,60,40,4.741564833333334,0.05013899119770709,80.961,57.07272899557802
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,7.967336683417085,23.920720720720723,62.70251256281406,28.27747747747748,7380463.10720268,1336564.7207207207,98.96885813148788,97.04587155963304,0.3,12.5,51.749328295549965,47.85009049773757,107.2691,0.4595377050687009,26482697.54438861,4910572.612612613,0.0,0.0,18.0,2.761467889908257,54.00033500837521,12.822522522522524,12.799497487437185,2.5567567567567564,70,30,4.741564833333334,0.05013899119770709,97.85900000000001,57.78447004608295
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,8.698899082568808,16.4651376146789,70.72678899082567,19.200000000000003,8101494.59266055,925724.2844036698,98.94128787878788,96.99074074074076,0.3,12.4,52.71773271889402,45.42479452054795,117.761,0.3149322895577451,29148921.43853211,2956673.376146789,0.0,0.0,19.666666666666668,1.7407407407407407,60.69394495412843,8.187155963302752,14.09522935779816,1.673394495412844,80,20,4.741564833333334,0.05013899119770709,118.879,58.31205009276438
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,9.499398797595187,8.407272727272726,78.39879759519039,9.84454545454546,8647326.49498998,631393.0272727272,98.97510373443984,96.93577981651376,0.3,12.4,53.68338709677419,43.16656108597285,128.7358,0.1622435971723258,31275967.74348697,1975911.009090909,0.0,0.0,21.0,0.5871559633027523,66.5923847695391,4.26,15.369939879759524,0.8809090909090909,90,10,4.741564833333334,0.05013899119770709,131.699,57.37208032955717
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,10.194646680942183,59.67636363636363,85.95995717344755,87.62454545454544,9228916.554603854,3113612.5454545454,98.9290465631929,96.56880733944952,0.3,12.7,54.639870828848224,62.36754545454544,137.4448,1.3865983171738605,33256697.98286938,12150161.00909091,0.0,0.0,22.65853658536585,10.26605504587156,72.56852248394004,43.72454545454547,16.39807280513919,7.525454545454545,100,100,4.741564833333334,0.05013899119770709,28.516000000000002,56.4156247240618
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,8.350862068965517,0.1998274374460741,9.674999999999995,85.38498705780846,642709.5172413794,989185.2217428818,99.0,98.99468085106383,2.1,0.5,43.15512931034482,49.85088706187798,0.6141827070716996,43.10344827586207,2001578.4224137927,2647987.966350302,0.0,34.054357204486635,0.5675675675675675,3.576241134751773,4.29051724137931,10.681622088006902,0.7586206896551724,3.1992234685073337,10,90,0.19111289979136026,1.2798032995651347,50.624,57.02872627372628
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,15.975213675213675,0.1998381877022653,18.859829059829064,80.0,1022995.623931624,896781.7313915858,98.929203539823,98.99751243781094,2.1,0.5,45.27557939914163,49.30998783454988,1.1791014433828015,40.42037186742118,3536481.675213675,2555410.736245955,0.0,31.94635922330097,1.646017699115044,3.5779436152570483,7.902564102564101,10.0,1.4692307692307696,3.198705501618123,20,80,0.19111289979136026,1.2798032995651347,42.634,55.58588284171167
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,24.267826086956514,0.0999317406143344,28.8495652173913,67.3511262798635,1255193.608695652,949339.3515358362,98.98181818181818,98.99158485273492,2.2,0.4,48.16091304347827,48.176016427104734,1.7725030826140566,34.106412005457024,4102827.7217391306,2634838.1126279864,0.0,26.95351535836178,2.8363636363636364,3.550490883590463,14.454782608695654,8.39529010238908,2.198260869565217,3.0981569965870315,30,70,0.19111289979136026,1.2798032995651347,36.001000000000005,57.11439342015078
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,30.88290598290598,0.0999406175771971,37.4965811965812,58.13913301662707,1527918.547008547,1021900.8456057007,98.97297297297295,98.99330085261876,2.2,0.4,50.40957264957265,47.30553273809523,2.271006813020439,29.63841138114997,5208084.923076923,2779449.6793349166,0.0,23.44317102137768,3.8018018018018016,3.5779537149817298,17.938461538461535,7.298515439429926,2.8410256410256407,2.999049881235154,40,60,0.19111289979136026,1.2798032995651347,31.788999999999998,58.49707374631267
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,37.92327586206897,0.099949924887331,45.68793103448276,49.22879318978469,1749014.7672413792,947369.5833750626,98.96396396396396,98.99383983572896,2.2,0.4,51.77193965517242,46.39272020075282,2.7791581543445054,24.987506246876563,6066401.50862069,2495759.6059088632,0.0,19.765147721582373,4.036036036036036,3.5713552361396306,19.280172413793103,6.1306960440661,3.424137931034483,2.999349023535303,50,50,0.19111289979136026,1.2798032995651347,26.975,58.7770924044509
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,45.45258620689656,0.0999184006527947,55.0094827586207,40.0,2182340.2844827585,856305.6972664219,98.99090909090908,98.99248120300751,2.3,0.3,54.15428571428572,45.45992642550582,3.344634420491825,20.35830618892508,8669486.362068966,2396572.1538147693,0.0,16.10530395756834,5.963636363636364,3.5789473684210527,24.48275862068966,5.0,4.32155172413793,2.884496124031008,60,40,0.19111289979136026,1.2798032995651347,19.728,57.263646033129895
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,51.69655172413793,0.0999692685925015,63.44137931034483,29.711001843884443,2208771.1896551726,753606.7304855562,98.93636363636364,98.99181875393327,2.3,0.3,56.388879310344834,44.46929813760197,3.787672846553943,15.337423312883436,7930160.120689655,2077105.8558696988,0.0,12.127381684081133,6.763636363636364,2.5053492762743863,29.029310344827586,3.700000000000001,4.844827586206896,2.1996926859250148,70,30,0.19111289979136026,1.2798032995651347,13.952,55.5450999302812
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,58.685470085470094,0.0,72.32991452991452,20.0,2387489.094017094,608388.798638333,98.95535714285714,98.99556681443951,2.3,0.3,57.84162393162393,43.01029129222187,4.31561020409983,10.294420424130122,8479064.615384616,1640378.4390344543,0.0,8.137322054879307,7.0,1.5292379142917458,30.84102564102564,2.5,5.389743589743588,1.4998555807716114,80,20,0.19111289979136026,1.2798032995651347,10.206,55.0470884261355
