kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x128_tn,310,38.64,5.75,Short,1.62,92.56,632.7,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",311,58.9,49.38,Long,205.31,15.33,4.99,34.91,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",312,61.12,38.98,Short,169.79,15.89,9.05,39.2,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",313,83.5,83.5,Short,109.79,37.46,9.33,60.62,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,314,47.55,13.48,Short,6.24,95.41,328.31,1.23,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",315,90.99,90.99,Long,300.29,24.44,3.41,23.87,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,316,47.21,6.11,Short,6.19,96.24,165.55,1.08,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",317,59.05,49.56,Long,205.7,15.38,4.98,32.36,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",318,60.68,38.65,Short,170.75,15.75,9.0,38.98,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",319,82.88,82.88,Short,110.66,36.9,9.25,64.78,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,320,38.68,5.81,Short,1.62,92.65,950.31,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,321,81.88,7.49,Short,1.69,90.28,606.85,3.94,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",322,78.16,78.16,Short,84.77,38.83,12.08,78.52,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,323,38.64,5.78,Short,1.61,92.56,634.3,4.44,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",324,79.36,79.36,Short,85.98,39.18,11.91,77.41,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",325,80.44,80.44,Short,85.76,39.72,11.94,77.61,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",326,62.73,3.14,Short,5.23,75.38,293.96,1.47,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,327,38.57,5.65,Short,1.62,92.38,949.27,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",328,59.64,50.07,Long,205.44,15.54,7.48,32.4,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",329,60.93,38.89,Short,169.76,15.86,6.03,39.21,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",330,82.53,82.53,Short,109.92,36.73,9.32,60.55,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,331,47.54,14.79,Short,6.24,95.4,164.14,1.07,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",332,90.91,90.91,Long,300.35,24.43,3.41,23.87,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,333,47.25,5.57,Short,6.18,96.32,165.64,1.08,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",334,59.73,50.12,Long,205.38,15.55,4.99,32.41,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",335,61.45,39.19,Short,171.14,15.98,5.98,38.89,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",336,83.53,83.53,Short,110.78,36.94,9.24,60.08,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,337,38.59,5.65,Short,1.62,92.44,632.45,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,338,81.86,7.37,Short,1.69,90.25,1.21,3.94,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",339,79.71,79.71,Short,84.58,39.34,12.11,84.75,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,340,38.53,5.74,Short,1.62,92.29,632.0,4.42,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",341,79.73,79.73,Short,84.9,39.39,12.06,78.4,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",342,80.36,80.36,Short,84.03,39.64,12.19,79.21,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",343,62.25,3.16,Short,5.24,74.84,488.57,1.76,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,344,38.61,5.9,Short,1.62,92.48,949.44,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",345,59.35,49.69,Long,204.03,15.49,5.02,32.62,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",346,60.99,38.86,Short,170.98,15.85,5.99,38.93,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",347,82.58,82.58,Short,108.35,37.16,9.45,61.43,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,348,47.46,14.46,Short,6.25,95.22,163.88,1.07,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",349,91.06,91.06,Long,300.03,24.46,3.41,22.18,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,350,47.23,5.92,Short,6.19,96.27,496.11,1.41,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",351,59.04,49.59,Long,202.82,15.38,5.05,32.82,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",352,61.12,39.04,Short,169.34,15.89,9.07,39.3,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",353,83.34,83.34,Short,110.4,36.83,13.91,60.29,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,354,38.62,5.77,Short,1.61,92.5,634.48,4.44,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,355,81.23,7.37,Short,1.67,89.56,614.52,3.99,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",356,78.87,78.87,Short,85.12,38.96,12.03,78.2,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,357,38.62,5.73,Short,1.62,92.49,949.61,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",358,78.66,78.66,Short,84.93,39.11,12.06,84.4,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",359,80.57,80.57,Short,83.74,39.68,12.23,79.48,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",360,62.49,3.18,Short,5.26,75.21,194.52,1.26,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,361,38.62,5.85,Short,1.62,92.51,634.03,4.44,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",362,59.14,49.55,Long,202.24,15.38,5.06,32.91,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",363,60.56,38.58,Short,171.3,15.74,5.98,38.86,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",364,83.27,83.27,Short,109.41,37.1,9.36,60.84,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,365,47.48,13.87,Short,6.24,95.27,245.99,1.07,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",366,90.88,90.88,Long,300.32,24.41,3.41,22.16,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,367,47.19,5.94,Short,6.18,96.2,165.6,1.08,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",368,59.45,49.86,Long,205.89,15.46,4.97,32.33,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",369,60.95,38.86,Short,171.74,15.84,8.94,38.76,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",370,83.76,83.76,Short,110.18,37.02,9.29,60.41,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,371,38.63,5.79,Short,1.62,92.54,633.02,4.43,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,372,81.59,7.94,Short,1.65,89.94,929.28,4.34,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",373,79.9,79.9,Short,84.1,39.46,12.18,79.15,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,374,38.58,5.78,Short,1.62,92.42,632.91,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",375,78.91,78.91,Short,85.73,38.98,11.94,77.64,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",376,80.12,80.12,Short,84.54,39.58,12.11,84.78,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",377,62.67,3.21,Short,5.26,75.28,291.78,1.26,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,378,38.54,5.8,Short,1.62,92.32,632.84,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",379,59.09,49.42,Long,206.02,15.4,4.97,32.31,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",380,60.9,38.64,Short,171.07,15.83,5.99,38.91,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",381,82.77,82.77,Short,108.61,37.21,14.14,61.28,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,382,47.58,13.27,Short,6.24,95.47,164.07,1.07,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",383,90.88,90.88,Long,300.03,24.41,3.41,22.18,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
