kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",392,81.74,81.74,Short,164.96,39.22,6.21,40.35,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",393,62.87,3.39,Short,10.53,75.66,291.86,826.93,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,394,38.75,5.79,Short,3.21,92.84,318.85,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",395,59.98,50.38,Long,406.62,15.44,2.52,16.37,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",396,61.92,40.06,Long,335.23,15.95,4.58,19.85,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",397,87.24,87.24,Long,217.09,36.67,4.72,30.66,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,398,48.04,17.42,Short,12.37,96.4,82.78,538.04,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",399,91.51,91.51,Long,598.14,24.41,1.71,11.13,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,400,47.32,6.93,Short,12.34,96.51,82.99,539.46,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",401,60.24,50.61,Long,407.74,15.51,2.51,16.32,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",402,62.66,40.46,Long,335.52,16.1,4.58,19.84,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",403,87.37,87.37,Long,215.9,36.61,4.74,30.83,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,404,38.72,5.84,Short,3.21,92.75,319.49,2.08,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,405,47.7,8.58,Short,3.1,95.98,330.53,2.15,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",406,82.58,82.58,Short,165.54,39.62,6.19,40.21,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,407,38.77,5.74,Short,3.21,92.86,319.11,2.23,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",408,81.91,81.91,Short,165.31,39.31,9.29,43.36,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",409,82.17,82.17,Short,165.95,39.43,6.17,40.11,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",410,62.73,3.44,Short,10.51,75.42,243.52,730.55,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,411,38.85,5.82,Short,3.21,93.05,319.43,2.08,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",412,59.95,50.33,Long,407.2,15.42,2.51,16.35,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",413,62.18,40.26,Long,333.22,16.03,3.07,19.98,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",414,87.21,87.21,Long,216.03,36.67,7.11,33.18,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,415,48.01,17.25,Short,12.35,96.35,290.16,746.13,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",416,91.44,91.44,Long,598.56,24.39,1.71,11.12,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,417,47.33,5.78,Short,12.33,96.52,207.67,706.06,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",418,59.75,50.19,Long,403.62,15.38,3.81,16.49,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",419,62.1,40.17,Long,334.43,15.99,3.06,19.9,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",420,87.29,87.29,Long,216.45,36.65,4.73,30.75,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,421,38.6,5.82,Short,3.22,92.47,317.84,2.22,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,422,47.73,8.75,Short,3.1,96.04,330.21,2.15,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",423,82.54,82.54,Short,164.86,39.6,9.32,40.37,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,424,38.72,5.78,Short,3.22,92.77,318.47,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",425,82.16,82.16,Short,166.46,39.44,9.23,39.98,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",426,81.73,81.73,Short,164.93,39.23,6.21,40.36,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",427,62.75,3.35,Short,10.49,75.56,97.57,634.22,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,428,38.77,5.87,Short,3.22,92.87,318.4,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",429,60.27,50.64,Long,407.2,15.52,3.77,16.35,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",430,62.82,40.73,Long,334.4,16.2,3.06,21.44,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",431,87.23,87.23,Long,215.78,36.67,4.75,30.85,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,432,48.1,17.7,Short,12.32,96.53,207.74,706.31,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",433,91.32,91.32,Long,599.26,24.36,1.71,11.11,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,434,47.29,6.67,Short,12.33,96.44,249.09,705.76,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",435,60.33,50.66,Long,404.22,15.53,2.53,16.47,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",436,62.03,40.07,Long,335.68,15.95,3.05,19.83,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",437,87.32,87.32,Long,216.38,36.68,4.73,30.76,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,438,38.73,5.81,Short,3.21,92.78,318.53,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,439,47.65,8.65,Short,3.1,95.88,329.87,2.14,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",440,82.1,82.1,Short,164.99,39.42,6.21,43.44,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,441,38.77,5.81,Short,3.22,92.88,318.09,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",442,81.96,81.96,Short,164.93,39.33,6.21,40.36,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",443,82.24,82.24,Short,165.25,39.47,6.2,40.28,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",444,62.34,3.5,Short,10.5,75.1,97.52,633.9,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,445,38.72,5.85,Short,3.21,92.74,319.25,2.08,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",446,59.67,50.13,Long,403.17,15.36,3.81,17.78,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",447,62.27,40.38,Long,333.73,16.07,3.07,21.48,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",448,87.21,87.21,Long,215.74,36.59,7.12,30.85,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,449,48.01,17.53,Short,12.35,96.33,290.21,704.79,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",450,91.44,91.44,Long,598.82,24.39,1.71,11.97,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,451,47.31,6.93,Short,12.34,96.48,207.51,747.04,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",452,59.34,49.83,Long,404.99,15.27,3.79,16.43,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",453,62.36,40.37,Long,334.05,16.06,3.07,19.93,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",454,87.29,87.29,Long,216.61,36.66,4.73,30.73,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,455,38.72,5.7,Short,3.21,92.76,318.53,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,456,47.71,7.67,Short,3.1,96.0,330.53,2.15,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",457,81.09,81.09,Short,167.01,38.92,6.13,42.92,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,458,38.88,5.84,Short,3.21,93.12,319.32,2.08,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",459,82.13,82.13,Short,166.24,39.41,6.16,40.04,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",460,82.29,82.29,Short,166.72,39.48,6.14,39.92,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",461,62.43,3.34,Short,10.49,75.14,97.58,634.24,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,462,38.78,5.72,Short,3.21,92.89,319.41,2.08,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",463,59.49,49.98,Long,404.83,15.32,2.53,16.44,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",464,62.72,40.55,Long,334.21,16.13,4.6,19.92,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
