kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",254,81.09,81.09,Short,57.09,34.47,17.94,116.59,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",255,79.5,79.5,Short,78.4,37.31,13.06,84.9,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,256,46.49,10.25,Short,4.41,93.36,232.12,1.51,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",257,90.51,90.51,Long,207.1,24.5,4.94,32.14,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,258,46.6,16.48,Short,4.39,90.67,583.17,2.1,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",259,84.01,84.01,Short,82.88,26.8,12.36,80.31,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",260,79.93,79.93,Short,57.47,33.98,17.82,115.81,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",261,79.9,79.9,Short,78.53,37.19,19.56,91.28,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",262,78.03,78.03,Short,59.74,33.19,17.14,111.41,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,263,45.66,9.95,Short,3.25,91.99,472.85,2.05,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",264,86.84,86.84,Short,161.73,32.94,6.33,41.16,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",265,84.62,84.62,Short,165.6,33.97,6.18,40.19,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",266,57.57,9.24,Short,1.16,69.41,886.21,5.76,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",267,77.72,77.72,Short,59.04,33.03,17.34,112.74,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,268,77.85,7.29,Short,1.2,85.62,851.29,5.53,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",269,88.55,88.55,Short,77.82,3.05,13.16,92.11,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",270,80.93,80.93,Short,57.25,34.4,17.89,116.27,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",271,79.28,79.28,Short,75.65,37.12,13.54,94.75,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,272,46.5,9.84,Short,4.42,93.38,231.53,1.5,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",273,90.76,90.76,Long,207.65,24.57,7.4,32.05,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,274,46.62,12.6,Short,4.4,90.74,232.5,1.63,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",275,84.55,84.55,Short,81.86,26.99,18.76,81.31,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",276,79.87,79.87,Short,57.09,33.93,17.94,116.59,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",277,79.85,79.85,Short,76.83,37.24,13.33,93.29,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",278,74.66,74.66,Short,60.03,31.72,17.06,110.87,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,279,45.71,9.38,Short,3.36,92.07,304.62,1.98,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",280,86.69,86.69,Short,161.06,32.88,6.36,41.33,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",281,84.57,84.57,Short,165.34,33.93,6.19,43.35,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",282,57.82,9.39,Short,1.14,69.62,895.66,6.27,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",283,77.86,77.86,Short,58.53,33.08,26.24,122.47,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,284,77.63,7.11,Short,1.21,85.38,845.38,5.49,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",285,89.51,89.51,Short,78.37,3.08,19.6,84.93,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",286,80.78,80.78,Short,57.28,34.39,17.88,116.2,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",287,79.35,79.35,Short,78.4,37.16,13.06,84.9,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,288,46.58,10.35,Short,4.42,93.53,231.73,1.51,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",289,90.72,90.72,Long,207.04,24.58,4.95,32.15,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,290,46.89,12.92,Short,4.37,91.24,234.13,1.52,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",291,85.74,85.74,Short,81.7,27.37,12.53,81.47,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",292,80.98,80.98,Short,56.99,34.46,17.97,116.79,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",293,79.57,79.57,Short,78.59,37.28,13.03,84.69,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",294,77.03,77.03,Short,59.84,32.74,17.11,119.79,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,295,45.58,9.73,Short,3.25,91.81,314.93,2.2,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",296,86.85,86.85,Short,161.95,32.95,6.32,41.1,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",297,83.87,83.87,Short,165.73,33.63,6.18,40.16,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",298,57.89,9.6,Short,1.15,69.92,1.33,5.78,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",299,76.06,76.06,Short,60.58,32.31,16.9,109.88,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,300,77.45,7.35,Short,1.21,85.19,846.18,5.5,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",301,89.05,89.05,Short,78.66,3.07,13.02,84.62,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",302,79.52,79.52,Short,58.3,33.85,17.56,122.94,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",303,79.51,79.51,Short,76.19,37.26,13.44,87.36,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,304,46.55,10.98,Short,4.42,93.48,347.47,1.51,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",305,90.65,90.65,Long,207.49,24.55,4.94,32.08,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,306,46.95,12.88,Short,4.36,91.41,234.75,1.64,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",307,84.43,84.43,Short,82.62,26.97,12.39,80.56,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",308,80.02,80.02,Short,57.47,34.02,17.82,115.81,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",309,79.39,79.39,Short,76.26,37.03,13.43,87.28,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",310,77.9,77.9,Short,60.7,33.11,16.87,109.65,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,311,47.17,9.77,Short,3.25,95.03,472.93,2.05,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",312,86.56,86.56,Short,160.58,32.84,6.38,44.64,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",313,83.9,83.9,Short,166.78,33.65,6.14,39.91,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",314,57.59,9.37,Short,1.15,69.39,890.2,5.79,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",315,77.33,77.33,Short,60.22,32.88,17.0,110.52,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,316,77.2,7.37,Short,1.2,84.91,853.97,5.55,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",317,89.24,89.24,Short,77.66,3.07,13.19,92.3,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",318,80.98,80.98,Short,56.74,34.4,18.05,117.32,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",319,79.48,79.48,Short,76.22,37.21,20.15,94.04,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,320,46.55,11.09,Short,4.41,93.49,232.17,1.51,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",321,90.65,90.65,Long,207.46,24.55,4.94,32.08,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
