kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",282,56.25,8.67,Long,585.25,67.85,2.62,11.37,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",283,71.93,71.93,Short,31.36,33.52,32.65,212.24,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,284,79.04,10.05,Long,608.7,85.91,1.68,10.93,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",285,84.47,84.47,Short,40.35,3.1,25.38,164.95,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",286,73.3,73.3,Short,29.98,34.13,34.15,221.99,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",287,66.61,66.61,Short,40.61,36.33,25.22,163.91,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,288,76.9,8.65,Short,2.43,84.69,421.54,2.74,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",289,88.72,88.72,Short,105.57,24.58,9.7,63.05,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,290,47.09,9.84,Short,2.29,91.65,669.47,2.9,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",291,81.43,81.43,Short,42.24,27.52,24.24,157.58,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",292,74.03,74.03,Short,30.69,34.48,33.37,233.58,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",293,68.35,68.35,Short,41.18,37.02,24.86,161.62,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",294,72.4,72.4,Short,31.26,33.72,32.75,212.9,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,295,78.0,9.27,Short,1.76,86.02,583.15,3.79,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",296,84.21,84.21,Short,82.98,32.85,18.51,86.39,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",297,82.22,82.22,Short,84.42,33.9,12.13,78.85,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",298,56.64,8.94,Long,605.92,68.25,1.69,10.98,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",299,73.74,73.74,Short,30.91,34.39,33.13,215.32,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,300,78.56,9.73,Long,612.38,85.38,1.67,10.87,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",301,84.59,84.59,Short,40.1,3.1,38.31,166.0,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",302,71.95,71.95,Short,30.21,33.56,50.85,220.34,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",303,67.71,67.71,Short,41.89,36.7,24.45,158.9,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,304,76.7,8.65,Short,2.48,84.46,618.88,2.68,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",305,89.55,89.55,Short,104.96,24.81,9.76,63.41,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,306,47.12,8.64,Short,2.44,91.7,419.1,2.72,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",307,81.56,81.56,Short,42.75,27.53,23.95,155.69,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",308,73.65,73.65,Short,30.05,34.3,51.12,221.51,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",309,67.29,67.29,Short,42.24,36.67,24.24,157.58,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",310,73.09,73.09,Short,30.85,34.06,33.2,215.77,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,311,78.18,8.67,Short,1.87,86.22,547.92,3.56,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",312,84.37,84.37,Short,83.01,32.92,12.34,80.19,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",313,81.9,81.9,Short,85.22,33.78,12.02,78.11,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",314,56.47,8.76,Long,586.08,68.19,1.75,11.36,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",315,72.39,72.39,Short,31.01,33.74,33.02,231.17,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,316,78.74,9.58,Long,612.0,85.57,1.67,11.71,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",317,86.12,86.12,Short,39.84,3.15,25.7,167.07,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",318,74.0,74.0,Short,30.14,34.43,33.97,220.81,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",319,67.34,67.34,Short,42.11,36.58,24.32,170.21,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,320,76.22,8.14,Short,2.49,83.94,411.6,2.68,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",321,89.36,89.36,Short,105.15,24.77,9.74,63.3,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,322,44.3,9.42,Short,2.29,86.2,446.75,2.9,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",323,80.07,80.07,Short,42.75,27.02,23.95,155.69,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",324,72.75,72.75,Short,30.43,33.85,50.47,218.72,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",325,64.67,64.67,Short,42.14,35.24,36.45,170.08,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",326,71.33,71.33,Short,30.98,33.17,49.59,214.88,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,327,77.45,8.67,Short,1.8,85.4,568.16,3.98,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",328,84.06,84.06,Short,83.1,32.8,12.32,86.25,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",329,81.47,81.47,Short,84.32,33.59,18.22,85.01,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",330,56.93,8.87,Long,617.73,68.68,2.49,10.77,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",331,71.91,71.91,Short,30.59,33.48,33.47,217.57,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,332,79.09,9.74,Long,609.5,85.95,2.52,10.92,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",333,84.91,84.91,Short,39.94,3.11,25.64,166.67,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",334,73.1,73.1,Short,30.82,34.03,33.23,215.99,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",335,67.84,67.84,Short,42.91,37.0,23.86,155.11,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,336,78.14,8.82,Short,2.5,86.05,409.14,2.66,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",337,89.04,89.04,Short,104.77,24.67,9.77,63.53,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,338,47.13,9.65,Short,2.29,91.72,447.33,2.91,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",339,81.11,81.11,Short,43.84,27.39,23.36,151.82,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",340,73.44,73.44,Short,31.04,34.14,32.99,214.43,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",341,67.73,67.73,Short,42.75,36.77,23.95,155.69,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",342,72.5,72.5,Short,30.94,33.72,33.09,215.1,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,343,75.17,8.31,Short,1.76,82.9,580.76,3.77,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",344,84.23,84.23,Short,82.56,32.88,12.4,86.82,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",345,81.56,81.56,Short,84.22,33.68,12.16,79.03,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",346,54.07,8.49,Long,591.04,65.18,1.73,11.26,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",347,71.41,71.41,Short,30.78,33.22,49.9,216.22,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,348,78.58,9.67,Long,613.44,85.42,1.67,10.85,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",349,83.7,83.7,Short,40.0,3.06,38.4,166.4,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",350,73.01,73.01,Short,30.02,33.97,34.12,221.75,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
