kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",243,74.85,74.85,Short,22.46,28.1,68.38,296.3,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",244,60.57,60.57,Short,16.77,34.43,61.07,396.95,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",245,45.57,45.57,Short,23.42,35.14,43.72,284.15,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",246,59.19,59.19,Short,17.25,33.72,59.37,385.9,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,247,75.05,8.52,Long,945.18,82.84,1.08,7.04,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",248,79.65,79.65,Short,42.53,32.98,24.08,156.51,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",249,77.28,77.28,Short,44.96,33.8,22.78,159.43,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",250,52.52,7.49,Long,314.18,63.44,3.26,21.19,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",251,58.56,58.56,Short,16.8,33.39,91.43,396.19,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,252,68.25,9.15,Long,333.38,74.21,3.07,19.97,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",253,78.96,78.96,Short,20.9,3.3,49.0,318.53,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",254,58.78,58.78,Short,16.26,33.38,94.49,409.45,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",255,42.84,42.84,Short,24.22,32.92,42.27,274.77,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,256,71.28,8.43,Short,1.27,78.58,1.21,5.22,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",257,87.21,87.21,Short,53.86,25.31,19.01,123.59,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,258,78.61,15.31,Short,1.27,83.83,805.82,5.24,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",259,74.76,74.76,Short,22.34,28.2,68.77,297.99,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",260,59.47,59.47,Short,16.7,33.9,91.95,398.47,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",261,44.35,44.35,Short,24.99,34.08,40.97,266.33,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",262,59.48,59.48,Short,16.8,33.96,91.43,396.19,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,263,75.54,8.51,Long,945.18,83.38,1.08,7.04,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",264,79.26,79.26,Short,43.52,32.82,35.29,152.94,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",265,77.59,77.59,Short,44.03,33.94,23.26,162.79,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",266,52.65,7.48,Long,319.65,63.54,3.2,20.82,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",267,59.16,59.16,Short,17.09,33.55,59.93,419.48,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,268,74.73,9.79,Long,332.16,81.31,4.62,20.04,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",269,79.54,79.54,Short,20.96,3.32,48.85,317.56,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",270,59.63,59.63,Short,16.83,33.88,60.84,425.86,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",271,44.38,44.38,Short,25.86,34.57,59.41,257.43,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,272,74.28,8.44,Short,1.27,81.88,804.44,5.23,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",273,87.05,87.05,Short,53.82,25.27,19.02,123.66,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,274,77.32,15.01,Short,1.27,82.46,806.07,5.24,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",275,71.28,71.28,Short,23.07,26.86,44.38,288.49,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",276,60.54,60.54,Short,17.09,34.54,59.93,389.51,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",277,42.6,42.6,Short,23.94,32.33,42.78,299.47,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",278,59.08,59.08,Short,16.77,33.65,91.6,396.95,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,279,72.24,8.18,Long,944.42,79.74,1.08,7.05,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",280,79.34,79.34,Short,42.94,32.84,35.77,154.99,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",281,78.34,78.34,Short,43.84,34.06,23.36,151.82,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",282,52.6,7.55,Long,314.94,63.54,3.25,21.13,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",283,58.26,58.26,Short,17.18,33.12,59.59,387.34,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,284,68.11,9.68,Long,326.27,74.08,4.71,21.97,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",285,77.54,77.54,Short,20.8,3.23,73.85,320.0,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",286,60.96,60.96,Short,16.61,34.58,92.49,400.77,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",287,44.42,44.42,Short,24.03,34.19,42.61,298.27,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,288,76.77,8.91,Short,1.29,84.64,796.85,5.18,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",289,86.59,86.59,Short,53.28,25.14,19.22,134.53,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,290,78.38,17.19,Short,1.27,83.56,808.18,5.25,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",291,73.04,73.04,Short,22.75,27.38,67.51,292.55,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",292,60.06,60.06,Short,16.64,34.13,61.54,400.0,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",293,44.87,44.87,Short,25.28,34.41,40.51,263.29,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",294,59.21,59.21,Short,16.96,33.86,60.38,392.45,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,295,71.93,8.1,Long,944.1,79.4,1.08,7.05,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",296,79.04,79.04,Short,42.88,32.69,23.88,155.22,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",297,76.39,76.39,Short,43.9,33.45,23.32,163.27,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",298,52.83,7.63,Long,312.83,63.78,19.64,32.73,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",299,58.16,58.16,Short,16.74,32.93,61.19,428.3,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,300,68.21,9.63,Long,326.91,74.2,3.13,20.36,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",301,78.11,78.11,Short,21.06,3.26,48.63,316.11,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",302,60.62,60.62,Short,17.12,34.48,59.81,388.79,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",303,45.13,45.13,Short,24.38,34.58,41.99,272.97,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,304,76.69,8.83,Short,1.27,84.55,806.78,5.24,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",305,86.52,86.52,Short,53.73,25.11,19.06,123.88,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,306,78.75,15.69,Short,1.26,83.96,812.24,5.28,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",307,74.79,74.79,Short,22.98,28.07,44.57,289.69,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",308,59.72,59.72,Short,16.51,33.96,62.02,403.1,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",309,45.39,45.39,Short,23.71,34.64,64.78,280.7,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",310,60.38,60.38,Short,16.1,34.41,63.62,413.52,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
