kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",986,39.63,0.68,Short,56.35,44.54,18.17,118.11,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,987,44.69,35.65,Short,27.46,41.98,37.3,242.42,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",988,15.42,15.42,Short,6.46,5.98,158.42,475.25,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",989,7.3,7.3,Short,2.98,0.42,0.0,344.09,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",990,1.9,1.47,Short,10.37,1.49,98.77,641.98,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,991,45.05,35.97,Short,26.24,42.31,39.02,273.17,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",992,15.42,15.42,Short,6.24,5.99,246.15,574.36,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_128x64_tn,993,47.36,16.57,Short,6.21,95.29,247.42,1.07,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",994,82.85,82.85,Long,328.03,39.23,3.12,20.29,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,995,38.89,5.75,Short,6.4,93.11,239.92,1.12,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",996,83.41,83.41,Long,328.22,39.47,3.12,20.28,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",997,45.57,24.9,Short,1.3,58.13,790.65,5.14,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,998,44.9,35.82,Short,26.24,42.16,39.02,253.66,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",999,13.33,13.33,Short,6.4,5.19,160.0,640.0,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1000,7.0,7.0,Short,3.52,0.4,0.0,581.82,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1001,1.94,1.5,Short,10.08,1.52,152.38,660.32,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1002,48.63,48.63,Short,69.76,53.4,14.68,95.41,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1003,10.57,10.57,Short,3.68,5.78,417.39,695.65,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1004,51.66,51.66,Short,66.37,56.08,23.14,100.29,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1005,15.91,15.91,Short,6.46,6.16,158.42,554.46,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1006,7.58,7.58,Short,2.91,0.43,175.82,703.3,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1007,1.92,1.48,Short,10.24,1.51,100.0,550.0,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1008,44.43,35.55,Short,25.82,41.74,39.65,257.74,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1009,14.23,14.23,Short,6.59,5.54,233.01,621.36,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1010,49.27,39.1,Short,23.04,45.17,44.44,288.89,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1011,21.48,21.48,Short,5.44,5.0,188.24,470.59,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1012,44.9,35.92,Short,25.12,42.18,40.76,264.97,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1013,14.28,14.28,Short,6.69,5.55,153.11,689.0,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1014,39.7,0.68,Short,55.94,44.6,18.31,118.99,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1015,44.29,35.42,Short,25.6,41.59,40.0,260.0,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1016,14.13,14.13,Short,6.5,5.49,157.64,394.09,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1017,7.41,7.41,Short,3.01,0.42,0.0,680.85,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1018,1.93,1.49,Short,10.24,1.52,150.0,650.0,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1019,45.05,35.98,Short,25.79,42.32,39.7,258.06,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1020,15.35,15.35,Short,6.62,5.97,154.59,541.06,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_128x64_tn,1021,47.47,14.03,Short,6.19,95.52,495.96,1.41,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1022,83.58,83.58,Long,328.32,39.55,4.68,20.27,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,1023,39.0,5.77,Short,6.36,93.37,161.06,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1024,83.4,83.4,Long,327.52,39.48,3.13,21.89,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1025,40.48,22.12,Short,1.29,51.63,791.94,5.15,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1026,44.33,35.34,Short,27.01,41.64,37.91,246.45,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1027,14.47,14.47,Short,6.66,5.64,230.77,538.46,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1028,7.0,7.0,Short,3.78,0.4,135.59,677.97,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1029,1.86,1.44,Short,10.66,1.46,96.1,528.53,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1030,48.5,48.5,Short,69.6,53.25,14.71,95.63,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1031,10.42,10.42,Short,3.74,5.73,0.0,957.26,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1032,51.77,51.77,Short,66.62,56.12,15.37,99.9,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1033,15.22,15.22,Short,6.91,5.91,148.15,592.59,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1034,7.52,7.52,Short,3.14,0.43,0.0,816.33,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1035,1.92,1.48,Short,10.05,1.51,152.87,611.46,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1036,44.92,35.86,Short,25.57,42.19,60.08,260.33,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1037,14.14,14.14,Short,6.37,5.52,160.8,643.22,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1038,49.64,39.33,Short,24.06,45.51,63.83,276.6,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1039,19.8,19.8,Short,5.06,4.62,202.53,506.33,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1040,44.81,35.83,Short,26.75,42.09,38.28,248.8,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1041,14.59,14.59,Short,6.82,5.66,150.23,525.82,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1042,45.21,0.78,Short,55.62,50.81,18.41,119.68,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1043,44.94,35.83,Short,26.37,42.22,38.83,252.43,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1044,14.71,14.71,Short,6.5,5.72,157.64,630.54,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1045,7.47,7.47,Short,2.94,0.43,0.0,521.74,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1046,1.94,1.5,Short,10.37,1.53,148.15,641.98,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1047,44.77,35.72,Short,26.62,42.06,38.46,250.0,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1048,14.24,14.24,Short,6.56,5.53,156.1,702.44,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_128x64_tn,1049,47.33,15.27,Short,6.19,95.23,165.43,1.08,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1050,83.08,83.08,Long,326.02,39.33,3.14,20.42,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,1051,39.18,5.82,Short,6.34,93.8,161.5,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1052,83.14,83.14,Long,327.42,39.6,3.13,20.33,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1053,45.69,24.96,Short,1.29,58.29,792.92,5.15,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1054,44.64,35.63,Short,25.7,41.92,39.85,259.03,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1055,14.59,14.59,Short,6.59,5.68,155.34,466.02,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1056,6.81,6.81,Short,3.52,0.39,0.0,581.82,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1057,1.89,1.46,Short,10.27,1.49,99.69,647.98,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1058,48.25,48.25,Short,68.86,52.96,14.87,104.09,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1059,11.91,11.91,Short,3.68,6.55,0.0,556.52,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1060,51.0,51.0,Short,65.02,55.36,15.75,110.24,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1061,14.07,14.07,Short,6.88,5.5,148.84,520.93,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1062,7.58,7.58,Short,2.94,0.43,0.0,869.57,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1063,1.94,1.5,Short,10.34,1.52,99.07,643.96,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1064,44.47,35.43,Short,26.5,41.77,38.65,251.21,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1065,14.01,14.01,Short,6.46,5.45,158.42,712.87,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1066,49.47,39.24,Short,23.23,45.33,44.08,286.5,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1067,20.2,20.2,Short,5.06,4.71,202.53,607.59,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1068,44.77,35.72,Short,26.3,42.06,38.93,253.04,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1069,13.85,13.85,Short,6.59,5.39,155.34,699.03,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1070,39.61,0.68,Short,61.18,44.52,25.1,117.15,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1071,44.76,35.75,Short,26.82,42.05,38.19,248.21,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1072,13.82,13.82,Short,6.46,5.37,158.42,633.66,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1073,7.0,7.0,Short,2.91,0.4,175.82,879.12,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1074,1.85,1.43,Short,10.24,1.45,150.0,650.0,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1075,44.73,35.65,Short,26.14,42.0,39.17,274.17,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
