kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",271,75.2,75.2,Short,43.46,39.47,35.35,153.17,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,272,81.95,6.57,Long,841.95,90.1,1.22,7.91,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",273,74.05,74.05,Short,44.35,38.88,23.09,150.07,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",274,76.55,76.55,Short,43.42,40.22,23.58,165.07,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",275,62.49,2.96,Short,2.63,75.25,390.03,2.54,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,276,81.99,6.63,Long,847.74,90.14,1.21,7.85,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",277,59.58,48.23,Short,103.62,15.39,9.88,64.24,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",278,60.74,36.33,Short,88.13,15.65,11.62,75.53,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",279,74.59,74.59,Short,59.26,36.85,17.28,112.31,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,280,47.54,10.23,Short,3.14,95.38,326.05,2.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",281,90.14,90.14,Short,151.71,24.61,6.75,43.87,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,282,47.04,7.63,Short,3.13,95.41,327.67,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",283,59.82,48.43,Short,104.64,15.46,14.68,63.61,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",284,59.94,35.67,Short,88.26,15.35,11.6,75.42,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",285,74.64,74.64,Short,57.18,37.25,26.86,116.4,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,286,82.11,6.61,Long,831.07,90.27,1.85,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,287,47.58,11.02,Long,805.12,93.66,1.27,8.27,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",288,74.24,74.24,Short,44.32,39.02,34.66,150.18,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,289,82.19,6.67,Long,831.2,90.35,1.85,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",290,75.08,75.08,Short,45.25,39.42,33.95,147.1,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",291,73.87,73.87,Short,43.87,38.8,23.34,163.38,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",292,62.37,2.97,Short,2.63,75.14,390.01,2.54,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,293,82.24,6.47,Long,831.36,90.41,1.23,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",294,59.79,48.34,Short,104.74,15.43,9.78,63.55,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",295,59.58,35.57,Short,88.7,15.32,11.54,75.04,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",296,75.15,75.15,Short,58.18,37.07,17.6,123.21,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,297,47.48,11.13,Short,3.14,95.25,489.52,2.28,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",298,89.86,89.86,Short,151.17,24.54,6.77,44.03,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,299,47.05,7.53,Short,3.12,95.42,327.72,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",300,58.52,47.4,Short,105.09,15.12,9.74,63.34,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",301,60.61,36.05,Short,88.42,15.53,11.58,75.28,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",302,74.25,74.25,Short,58.08,37.03,17.63,114.6,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,303,82.04,6.64,Long,829.34,90.19,1.23,8.03,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,304,47.57,10.77,Long,807.68,93.65,1.27,8.24,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",305,73.7,73.7,Short,44.19,38.66,23.17,150.62,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,306,82.14,6.5,Long,830.85,90.31,1.23,8.63,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",307,75.57,75.57,Short,43.71,39.67,23.43,152.27,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",308,76.14,76.14,Short,44.0,40.0,34.91,151.27,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",309,62.83,2.97,Short,2.63,75.66,389.64,2.53,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,310,81.91,6.54,Long,830.21,90.05,1.85,8.02,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",311,59.19,47.9,Short,106.02,15.29,9.66,67.61,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",312,61.23,36.48,Short,86.46,15.7,11.84,82.9,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",313,75.02,75.02,Short,57.79,36.98,26.58,115.17,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,314,47.58,10.59,Short,3.13,95.45,327.29,2.13,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",315,89.82,89.82,Short,151.36,24.54,6.77,47.36,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,316,47.03,7.59,Short,3.12,95.39,492.11,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",317,58.79,47.54,Short,105.44,15.17,9.71,63.13,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",318,60.75,36.28,Short,87.94,15.63,11.64,75.69,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",319,74.88,74.88,Short,57.6,37.63,17.78,115.56,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,320,82.07,6.69,Long,829.38,90.23,2.47,8.64,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,321,47.79,10.67,Long,806.82,94.08,1.27,8.88,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",322,75.91,75.91,Short,44.29,39.84,34.68,150.29,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,323,82.12,6.51,Long,848.7,90.28,1.21,8.45,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",324,75.42,75.42,Short,44.77,39.6,34.31,148.68,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",325,74.67,74.67,Short,44.0,39.21,23.27,162.91,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",326,62.63,2.99,Short,2.64,75.3,388.31,2.52,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,327,82.22,6.6,Long,827.2,90.4,1.86,8.67,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",328,58.98,47.69,Short,103.58,15.22,9.89,69.2,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",329,60.2,35.88,Short,86.34,15.45,11.86,77.09,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",330,75.8,75.8,Short,59.07,37.31,17.33,112.68,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,331,47.36,10.51,Short,3.14,95.02,326.07,2.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",332,90.09,90.09,Short,152.06,24.61,6.73,43.77,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,333,47.02,7.53,Short,3.13,95.38,327.04,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",334,58.62,47.44,Short,105.09,15.13,9.74,68.21,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",335,61.14,36.37,Short,87.04,15.66,17.65,76.47,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",336,73.91,73.91,Short,57.25,36.82,17.89,116.27,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,337,81.98,6.64,Long,828.22,90.12,1.85,8.04,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,338,47.46,10.83,Long,806.82,93.43,1.9,8.25,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",339,74.98,74.98,Short,43.07,39.35,23.77,154.53,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,340,81.94,6.6,Long,830.85,90.08,1.23,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",341,75.2,75.2,Short,43.52,39.54,23.53,152.94,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",342,75.16,75.16,Short,44.0,39.46,23.27,151.27,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",343,62.45,2.97,Short,2.62,75.13,390.52,2.73,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
