workload1,workload2,workload3,idx1,idx2,idx3,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_PCITX,w2_PCITX,w3_PCITX,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,72.19782608695652,76.51208333333334,138.22597222222225,9.0,50.0,95.6938775510204,1.0,10.75,22.397959183673468,0.0,0.0,0.0,2.4,9.116666666666667,28.140404040404043,80806453.0,89151721.33333333,23660135.05050505,1.366666666666667,7.45,16.854545454545455,91.17174959871588,57.69230769230769,3.062321500320349,0.9,1.3,12.5,0.8000000000000002,2.6166666666666667,22.12929292929293,10775329.0,19194858.33333333,6023403.94949495,1.1666666666666667,4.333333333333333,13.162626262626262,40,30,30,-0.004021466038473823,0.07845369597095045,0.07006948364423947,137.647,160.0230699088146
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,72.89333333333333,73.11153846153846,148.25925714285717,7.75,69.5,95.03896103896103,0.5,8.0,26.90909090909091,0.0,0.0,0.0,2.375,5.9,36.58717948717949,68755170.25,79092881.0,29159624.653846152,1.075,6.500000000000001,20.392307692307693,82.84714119019837,45.3887011105746,3.905817174515236,0.9,1.2,12.5,0.75,2.1,28.078205128205127,9109832.0,17201385.57142857,7227892.153846154,1.1,3.128571428571429,16.674358974358974,50,10,40,-0.004021466038473823,0.07845369597095045,0.07006948364423947,130.152,175.56981762917934
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,72.89333333333333,76.34583333333335,94.87866913123844,7.75,40.6,97.40384615384616,0.5,9.6,8.803846153846154,0.0,0.0,0.0,2.375,9.483333333333334,9.761048689138576,68755170.25,93354740.33333331,9790933.558052434,1.075,7.633333333333333,6.354681647940075,82.84714119019837,55.25078369905956,1.1333904047650627,0.9,1.3,12.4,0.75,2.483333333333334,8.178277153558053,9109832.0,20027461.33333333,2638133.501872659,1.1,4.533333333333332,4.222097378277153,50,40,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,132.876,113.46179059180578
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,72.70304347826087,76.51208333333334,94.87866913123844,8.0,50.0,97.40384615384616,0.0,10.75,8.803846153846154,0.0,0.0,0.0,2.6666666666666665,9.116666666666667,9.761048689138576,79065363.0,89151721.33333333,9790933.558052434,1.3333333333333333,7.45,6.354681647940075,91.9391388798964,57.69230769230769,1.1333904047650627,0.9,1.3,12.4,0.8333333333333334,2.6166666666666667,8.178277153558053,10579268.0,19194858.33333333,2638133.501872659,1.2,4.333333333333333,4.222097378277153,60,30,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,131.732,112.27613981762916
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,72.05958333333334,73.11153846153846,94.87866913123844,7.0,69.5,97.40384615384616,0.25,8.0,8.803846153846154,0.0,0.0,0.0,2.8750000000000004,5.9,9.761048689138576,75942519.75,79092881.0,9790933.558052434,1.075,6.500000000000001,6.354681647940075,84.27299703264094,45.3887011105746,1.1333904047650627,1.0,1.2,12.4,0.675,2.1,8.178277153558053,9992304.0,17201385.57142857,2638133.501872659,1.1,3.128571428571429,4.222097378277153,80,10,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,130.151,112.2517933130699
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,72.40541666666667,78.05173913043478,206.2786111111111,6.5,36.5,91.5681818181818,0.0,9.5,47.04545454545455,0.0,0.0,0.0,3.3000000000000003,15.083333333333334,87.23255813953489,86923560.5,88081791.5,50468506.88372093,1.15,7.116666666666667,37.27674418604651,83.70173887415267,58.09641532756489,7.0719229611796575,1.1,1.5,12.7,0.6499999999999999,2.6833333333333336,50.8046511627907,11351337.75,18830058.166666668,12287032.813953487,1.2,7.05,49.2,100,100,100,-0.004021466038473823,0.07845369597095045,0.07006948364423947,106.463,181.78313069908816
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,66.85958333333333,138.22597222222225,136.40766666666664,17.75,95.6938775510204,90.28571428571428,0.0,22.397959183673468,22.571428571428573,0.0,0.0,0.0,1.7000000000000002,28.140404040404043,50.55,80701101.75,23660135.05050505,64245086.625,1.225,16.854545454545455,16.225,84.19804328490957,3.062321500320349,40.15949871831387,0.8,12.5,4.5,0.65,22.12929292929293,35.8375,10719272.5,6023403.94949495,11427094.375,1.1,13.162626262626262,21.262500000000003,10,30,60,-0.004021466038473823,0.07006948364423947,0.5729117094049129,109.31400000000001,184.92351063829787
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,66.85958333333333,178.09065693430657,114.52390243902438,17.75,93.22413793103448,94.58333333333331,0.0,35.05172413793103,14.0,0.0,0.0,0.0,1.7000000000000002,54.39999999999999,27.38571428571429,80701101.75,37791324.10169491,38359894.071428575,1.225,27.171186440677968,9.357142857142858,84.19804328490957,5.2270620945319735,23.14890822525037,0.8,12.6,4.4,0.65,37.2,20.53571428571428,10719272.5,9199735.898305085,7124516.857142857,1.1,28.718644067796607,11.899999999999997,10,60,30,-0.004021466038473823,0.07006948364423947,0.5729117094049129,97.54299999999999,178.2383434650456
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,69.44565217391306,94.87866913123844,137.09689655172411,12.333333333333334,97.40384615384616,91.83333333333331,1.0,8.803846153846154,26.83333333333333,0.0,0.0,0.0,2.1,9.761048689138576,52.15,82674322.33333333,9790933.558052434,62783952.375,1.4666666666666668,6.354681647940075,16.599999999999998,93.63666336960104,1.1333904047650627,44.82594182164998,0.8,12.4,4.5,0.8666666666666666,8.178277153558053,39.925,11113840.666666666,2638133.501872659,11146717.625,1.2,4.222097378277153,20.0625,20,10,70,-0.004021466038473823,0.07006948364423947,0.5729117094049129,113.528,186.32384498480243
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,69.44565217391306,148.25925714285717,124.23342857142858,12.333333333333334,95.03896103896103,94.22222222222224,1.0,26.90909090909091,18.0,0.0,0.0,0.0,2.1,36.58717948717949,36.09090909090909,82674322.33333333,29159624.653846152,47171559.81818182,1.4666666666666668,20.392307692307693,12.136363636363637,93.63666336960104,3.905817174515236,29.31088244465232,0.8,12.5,4.4,0.8666666666666666,28.078205128205127,25.79090909090909,11113840.666666666,7227892.153846154,8650144.727272727,1.2,16.674358974358974,15.063636363636364,20,40,40,-0.004021466038473823,0.07006948364423947,0.5729117094049129,103.563,183.9192857142857
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,69.44565217391306,190.36598425196848,90.01639534883721,12.333333333333334,93.22641509433964,97.22857142857144,1.0,39.886792452830186,4.971428571428572,0.0,0.0,0.0,2.1,61.701886792452825,9.548648648648648,82674322.33333333,42854250.96226415,19584483.37837838,1.4666666666666668,31.241509433962264,3.554054054054054,93.63666336960104,5.769466835795245,8.3896111623479,0.8,12.6,4.3,0.8666666666666666,40.35094339622641,8.078378378378378,11113840.666666666,10387626.03773585,3605531.5675675673,1.2,33.29811320754717,4.183783783783784,20,70,10,-0.004021466038473823,0.07006948364423947,0.5729117094049129,91.114,182.70419452887535
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,71.14708333333333,138.22597222222225,124.23342857142858,9.75,95.6938775510204,94.22222222222224,0.75,22.397959183673468,18.0,0.0,0.0,0.0,2.25,28.140404040404043,36.09090909090909,78866496.0,23660135.05050505,47171559.81818182,1.125,16.854545454545455,12.136363636363637,91.79056237879767,3.062321500320349,29.31088244465232,0.8,12.5,4.4,0.6499999999999999,22.12929292929293,25.79090909090909,10350578.0,6023403.94949495,8650144.727272727,1.1749999999999998,13.162626262626262,15.063636363636364,30,30,40,-0.004021466038473823,0.07006948364423947,0.5729117094049129,103.80199999999999,184.25522796352584
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,71.14708333333333,178.09065693430657,90.01639534883721,9.75,93.22413793103448,97.22857142857144,0.75,35.05172413793103,4.971428571428572,0.0,0.0,0.0,2.25,54.39999999999999,9.548648648648648,78866496.0,37791324.10169491,19584483.37837838,1.125,27.171186440677968,3.554054054054054,91.79056237879767,5.2270620945319735,8.3896111623479,0.8,12.6,4.3,0.6499999999999999,37.2,8.078378378378378,10350578.0,9199735.898305085,3605531.5675675673,1.1749999999999998,28.718644067796607,4.183783783783784,30,60,10,-0.004021466038473823,0.07006948364423947,0.5729117094049129,91.33800000000001,181.6119969512195
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,72.19782608695652,138.22597222222225,114.52390243902438,9.0,95.6938775510204,94.58333333333331,1.0,22.397959183673468,14.0,0.0,0.0,0.0,2.4,28.140404040404043,27.38571428571429,80806453.0,23660135.05050505,38359894.071428575,1.366666666666667,16.854545454545455,9.357142857142858,91.17174959871588,3.062321500320349,23.14890822525037,0.9,12.5,4.4,0.8000000000000002,22.12929292929293,20.53571428571428,10775329.0,6023403.94949495,7124516.857142857,1.1666666666666667,13.162626262626262,11.899999999999997,40,30,30,-0.004021466038473823,0.07006948364423947,0.5729117094049129,101.621,185.11272036474165
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,72.89333333333333,94.87866913123844,124.23342857142858,7.75,97.40384615384616,94.22222222222224,0.5,8.803846153846154,18.0,0.0,0.0,0.0,2.375,9.761048689138576,36.09090909090909,68755170.25,9790933.558052434,47171559.81818182,1.075,6.354681647940075,12.136363636363637,82.84714119019837,1.1333904047650627,29.31088244465232,0.9,12.4,4.4,0.75,8.178277153558053,25.79090909090909,9109832.0,2638133.501872659,8650144.727272727,1.1,4.222097378277153,15.063636363636364,50,10,40,-0.004021466038473823,0.07006948364423947,0.5729117094049129,105.963,185.45173252279636
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,72.89333333333333,148.25925714285717,90.01639534883721,7.75,95.03896103896103,97.22857142857144,0.5,26.90909090909091,4.971428571428572,0.0,0.0,0.0,2.375,36.58717948717949,9.548648648648648,68755170.25,29159624.653846152,19584483.37837838,1.075,20.392307692307693,3.554054054054054,82.84714119019837,3.905817174515236,8.3896111623479,0.9,12.5,4.3,0.75,28.078205128205127,8.078378378378378,9109832.0,7227892.153846154,3605531.5675675673,1.1,16.674358974358974,4.183783783783784,50,40,10,-0.004021466038473823,0.07006948364423947,0.5729117094049129,92.17800000000001,182.4635714285714
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,72.70304347826087,138.22597222222225,90.01639534883721,8.0,95.6938775510204,97.22857142857144,0.0,22.397959183673468,4.971428571428572,0.0,0.0,0.0,2.6666666666666665,28.140404040404043,9.548648648648648,79065363.0,23660135.05050505,19584483.37837838,1.3333333333333333,16.854545454545455,3.554054054054054,91.9391388798964,3.062321500320349,8.3896111623479,0.9,12.5,4.3,0.8333333333333334,22.12929292929293,8.078378378378378,10579268.0,6023403.94949495,3605531.5675675673,1.2,13.162626262626262,4.183783783783784,60,30,10,-0.004021466038473823,0.07006948364423947,0.5729117094049129,92.369,177.4887841945289
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,72.05958333333334,94.87866913123844,90.01639534883721,7.0,97.40384615384616,97.22857142857144,0.25,8.803846153846154,4.971428571428572,0.0,0.0,0.0,2.8750000000000004,9.761048689138576,9.548648648648648,75942519.75,9790933.558052434,19584483.37837838,1.075,6.354681647940075,3.554054054054054,84.27299703264094,1.1333904047650627,8.3896111623479,1.0,12.4,4.3,0.675,8.178277153558053,8.078378378378378,9992304.0,2638133.501872659,3605531.5675675673,1.1,4.222097378277153,4.183783783783784,80,10,10,-0.004021466038473823,0.07006948364423947,0.5729117094049129,92.036,129.80726443768995
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,72.40541666666667,206.2786111111111,142.77333333333334,6.5,91.5681818181818,84.4,0.0,47.04545454545455,33.0,0.0,0.0,0.0,3.3000000000000003,87.23255813953489,80.24000000000001,86923560.5,50468506.88372093,69485177.2,1.15,37.27674418604651,25.18,83.70173887415267,7.0719229611796575,55.01365587202497,1.1,12.7,4.6,0.6499999999999999,50.8046511627907,57.17999999999999,11351337.75,12287032.813953487,12805498.0,1.2,49.2,30.079999999999995,100,100,100,-0.004021466038473823,0.07006948364423947,0.5729117094049129,83.018,181.64340425531915
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,2,5,66.85958333333333,138.22597222222225,198.7261111111111,17.75,95.6938775510204,91.23333333333332,0.0,22.397959183673468,23.308333333333334,0.0,0.0,0.0,1.7000000000000002,28.140404040404043,54.10916666666665,80701101.75,23660135.05050505,22349955.875,1.225,16.854545454545455,17.873333333333335,84.19804328490957,3.062321500320349,2.525931101198474,0.8,12.5,7.9,0.65,22.12929292929293,44.15666666666666,10719272.5,6023403.94949495,5661787.116666666,1.1,13.162626262626262,21.35666666666667,10,30,60,-0.004021466038473823,0.07006948364423947,0.035903410283846054,84.937,178.88530395136775
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,2,5,66.85958333333333,178.09065693430657,151.55289029535865,17.75,93.22413793103448,94.76470588235294,0.0,35.05172413793103,12.660633484162895,0.0,0.0,0.0,1.7000000000000002,54.39999999999999,28.61339285714285,80701101.75,37791324.10169491,12776837.03125,1.225,27.171186440677968,9.598214285714286,84.19804328490957,5.2270620945319735,1.3470265106281347,0.8,12.6,7.8,0.65,37.2,23.946875,10719272.5,9199735.898305085,3445914.4821428573,1.1,28.718644067796607,14.896874999999998,10,60,30,-0.004021466038473823,0.07006948364423947,0.035903410283846054,83.104,178.5224468085106
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,2,5,69.44565217391306,94.87866913123844,205.8336220472441,12.333333333333334,97.40384615384616,90.06363636363636,1.0,8.803846153846154,25.10909090909091,0.0,0.0,0.0,2.1,9.761048689138576,60.43181818181819,82674322.33333333,9790933.558052434,23462681.01818182,1.4666666666666668,6.354681647940075,19.374545454545448,93.63666336960104,1.1333904047650627,2.753744897759897,0.8,12.4,7.9,0.8666666666666666,8.178277153558053,48.67181818181819,11113840.666666666,2638133.501872659,5980984.1454545455,1.2,4.222097378277153,22.66727272727273,20,10,70,-0.004021466038473823,0.07006948364423947,0.035903410283846054,84.556,179.31816109422493
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,2,5,69.44565217391306,148.25925714285717,167.93410666666665,12.333333333333334,95.03896103896103,93.3953488372093,1.0,26.90909090909091,15.709302325581396,0.0,0.0,0.0,2.1,36.58717948717949,36.867428571428576,82674322.33333333,29159624.653846152,16081054.514285712,1.4666666666666668,20.392307692307693,12.11485714285714,93.63666336960104,3.905817174515236,1.7369986880116297,0.8,12.5,7.9,0.8666666666666666,28.078205128205127,30.586285714285715,11113840.666666666,7227892.153846154,4205969.548571428,1.2,16.674358974358974,16.544571428571423,20,40,40,-0.004021466038473823,0.07006948364423947,0.035903410283846054,85.206,181.8959270516717
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,2,5,69.44565217391306,190.36598425196848,99.43494556765162,12.333333333333334,93.22641509433964,98.03668261563,1.0,39.886792452830186,5.433811802232855,0.0,0.0,0.0,2.1,61.701886792452825,9.931259720062208,82674322.33333333,42854250.96226415,5608420.533437014,1.4666666666666668,31.241509433962264,4.055209953343701,93.63666336960104,5.769466835795245,0.4697533794757751,0.8,12.6,7.8,0.8666666666666666,40.35094339622641,8.339346811819595,11113840.666666666,10387626.03773585,1634569.6438569208,1.2,33.29811320754717,5.183825816485225,20,70,10,-0.004021466038473823,0.07006948364423947,0.035903410283846054,86.336,186.345820668693
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,2,5,71.14708333333333,138.22597222222225,167.93410666666665,9.75,95.6938775510204,93.3953488372093,0.75,22.397959183673468,15.709302325581396,0.0,0.0,0.0,2.25,28.140404040404043,36.867428571428576,78866496.0,23660135.05050505,16081054.514285712,1.125,16.854545454545455,12.11485714285714,91.79056237879767,3.062321500320349,1.7369986880116297,0.8,12.5,7.9,0.6499999999999999,22.12929292929293,30.586285714285715,10350578.0,6023403.94949495,4205969.548571428,1.1749999999999998,13.162626262626262,16.544571428571423,30,30,40,-0.004021466038473823,0.07006948364423947,0.035903410283846054,86.446,182.51015197568387
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,2,5,71.14708333333333,178.09065693430657,99.43494556765162,9.75,93.22413793103448,98.03668261563,0.75,35.05172413793103,5.433811802232855,0.0,0.0,0.0,2.25,54.39999999999999,9.931259720062208,78866496.0,37791324.10169491,5608420.533437014,1.125,27.171186440677968,4.055209953343701,91.79056237879767,5.2270620945319735,0.4697533794757751,0.8,12.6,7.8,0.6499999999999999,37.2,8.339346811819595,10350578.0,9199735.898305085,1634569.6438569208,1.1749999999999998,28.718644067796607,5.183825816485225,30,60,10,-0.004021466038473823,0.07006948364423947,0.035903410283846054,88.875,183.1562613981763
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,2,5,72.19782608695652,138.22597222222225,151.55289029535865,9.0,95.6938775510204,94.76470588235294,1.0,22.397959183673468,12.660633484162895,0.0,0.0,0.0,2.4,28.140404040404043,28.61339285714285,80806453.0,23660135.05050505,12776837.03125,1.366666666666667,16.854545454545455,9.598214285714286,91.17174959871588,3.062321500320349,1.3470265106281347,0.9,12.5,7.8,0.8000000000000002,22.12929292929293,23.946875,10775329.0,6023403.94949495,3445914.4821428573,1.1666666666666667,13.162626262626262,14.896874999999998,40,30,30,-0.004021466038473823,0.07006948364423947,0.035903410283846054,85.124,181.65047112462003
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,2,5,72.89333333333333,94.87866913123844,167.93410666666665,7.75,97.40384615384616,93.3953488372093,0.5,8.803846153846154,15.709302325581396,0.0,0.0,0.0,2.375,9.761048689138576,36.867428571428576,68755170.25,9790933.558052434,16081054.514285712,1.075,6.354681647940075,12.11485714285714,82.84714119019837,1.1333904047650627,1.7369986880116297,0.9,12.4,7.9,0.75,8.178277153558053,30.586285714285715,9109832.0,2638133.501872659,4205969.548571428,1.1,4.222097378277153,16.544571428571423,50,10,40,-0.004021466038473823,0.07006948364423947,0.035903410283846054,85.677,180.2061854103344
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,2,5,72.89333333333333,148.25925714285717,99.43494556765162,7.75,95.03896103896103,98.03668261563,0.5,26.90909090909091,5.433811802232855,0.0,0.0,0.0,2.375,36.58717948717949,9.931259720062208,68755170.25,29159624.653846152,5608420.533437014,1.075,20.392307692307693,4.055209953343701,82.84714119019837,3.905817174515236,0.4697533794757751,0.9,12.5,7.8,0.75,28.078205128205127,8.339346811819595,9109832.0,7227892.153846154,1634569.6438569208,1.1,16.674358974358974,5.183825816485225,50,40,10,-0.004021466038473823,0.07006948364423947,0.035903410283846054,87.881,184.3211398176292
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,2,5,72.70304347826087,138.22597222222225,99.43494556765162,8.0,95.6938775510204,98.03668261563,0.0,22.397959183673468,5.433811802232855,0.0,0.0,0.0,2.6666666666666665,28.140404040404043,9.931259720062208,79065363.0,23660135.05050505,5608420.533437014,1.3333333333333333,16.854545454545455,4.055209953343701,91.9391388798964,3.062321500320349,0.4697533794757751,0.9,12.5,7.8,0.8333333333333334,22.12929292929293,8.339346811819595,10579268.0,6023403.94949495,1634569.6438569208,1.2,13.162626262626262,5.183825816485225,60,30,10,-0.004021466038473823,0.07006948364423947,0.035903410283846054,85.378,181.4433738601824
