workload1,workload2,idx1,idx2,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,6,3.783620689655172,1.4947368421052631,36.25431034482759,32.74824561403509,2.638571455116413,18.660558929015306,98.990990990991,86.65765765765765,45.03706896551724,40.2859649122807,8463935.02586207,20018421.00877193,51.88104347826088,51.23916299559472,4.828828828828829,1.576576576576577,2251443.870689655,3077454.5263157897,3.7,1.2,19.43793103448276,18.430701754385964,0.0,0.0,50,50,0.04833919872092311,0.28541458253530305,15.648,58.1401724137931
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,6,4.734782608695652,1.295652173913044,43.91304347826087,27.060869565217395,3.1574406373624355,15.287769784172662,98.99090909090908,88.78571428571429,54.37130434782608,32.97478260869565,9113419.286956524,16644602.573913043,54.30734782608695,49.84458515283843,6.209090909090909,0.9910714285714286,2505569.452173913,2613476.0434782607,3.7,1.2,24.66521739130435,15.605217391304349,0.0,0.0,60,40,0.04833919872092311,0.28541458253530305,13.439,58.25992619926199
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,6,5.199145299145298,0.7999999999999997,49.62991452991453,22.23870967741936,3.5617429036340624,11.47510642235795,98.990990990991,91.29347826086956,61.57350427350427,25.445161290322577,11438526.393162394,11119105.150537634,56.18351931330473,46.7196256684492,7.009009009009009,0.6413043478260869,2882186.52991453,1819274.6236559136,3.7,1.2,28.60940170940172,10.198924731182796,0.0,0.0,70,30,0.04833919872092311,0.28541458253530305,11.036000000000001,58.36507407407407
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,6,5.868695652173913,0.5982608695652171,55.88608695652174,15.486956521739131,4.047921582864404,8.260710884020687,98.94594594594597,93.28828828828829,70.48869565217392,16.823478260869564,12651264.72173913,8892074.713043477,57.90225108225108,44.46179039301311,7.855855855855855,0.0,3210957.8260869565,1446036.608695652,3.8,1.1,30.703478260869566,3.8973913043478254,0.0,0.0,80,20,0.04833919872092311,0.28541458253530305,9.176,57.52607476635514
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,6,6.675862068965519,0.3,61.956896551724135,8.520430107526883,4.471831930668717,4.52100004521,98.95495495495496,96.05555555555556,79.01465517241378,9.366666666666667,12554171.663793104,4517539.88172043,59.46788793103449,43.04213114754099,9.243243243243244,0.0,3373828.5,840735.2043010753,3.8,1.1,32.60344827586207,3.891397849462367,0.0,0.0,90,10,0.04833919872092311,0.28541458253530305,6.683,57.81329020332718
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,6,6.9460869565217385,1.908771929824561,64.20086956521739,55.79385964912281,4.641879871038824,28.79960639952206,98.95495495495496,80.39285714285714,86.07565217391306,69.6859649122807,13516949.026086956,26504041.166666668,60.70860869565218,53.46506550218341,9.684684684684685,1.9821428571428568,3510592.973913044,4055361.50877193,3.8,1.4,35.42173913043478,11.892105263157896,0.0,0.0,100,100,0.04833919872092311,0.28541458253530305,15.112,60.46408997955011
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,0.8612068965517238,1.8912280701754385,8.232758620689655,21.31842105263157,0.5909874415168678,51.96040441046958,98.97297297297295,60.15315315315316,9.648275862068964,33.424561403508775,2679943.913793104,46978199.46491228,43.30215517241378,45.896973684210536,0.5765765765765766,1.8288288288288288,767893.75,6722543.368421053,3.5,1.2,4.400862068965517,7.33859649122807,0.0,0.0,10,90,0.04833919872092311,0.41622038402392475,77.007,58.26665198237887
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,1.64,1.8789473684210525,15.68,21.0561403508772,1.1315359056916257,50.84047245337285,99.0,60.58181818181818,18.750434782608696,32.199122807017545,3588635.7130434783,45768884.578947365,45.48116883116882,46.5580701754386,1.792792792792793,1.7818181818181815,1100759.9739130435,6560695.052631579,3.6,1.1,8.111304347826087,7.357017543859649,0.0,0.0,20,80,0.04833919872092311,0.41622038402392475,60.359,57.97554655870445
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,2.4603448275862063,1.7201754385964911,23.15172413793104,19.37456140350877,1.693397695421987,47.088264060834085,98.990990990991,63.2,28.58189655172413,29.17894736842105,7431125.327586207,43190289.508771926,48.36339130434784,46.105859030837,2.6666666666666665,1.681818181818182,1769084.7586206896,6200221.166666667,3.6,1.1,14.544827586206894,7.059649122807018,0.0,0.0,30,70,0.04833919872092311,0.41622038402392475,54.446,58.40951972555746
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,3.1678260869565222,1.628070175438597,30.1408695652174,18.266666666666666,2.163146809358456,44.275574553418295,98.96396396396396,65.51818181818182,36.97739130434781,26.563157894736843,7280744.713043478,40220516.55263158,50.539391304347824,45.7161403508772,3.72972972972973,1.5818181818181818,1918017.0608695648,5831245.649122807,3.6,1.0,18.13826086956522,6.738596491228071,0.0,0.0,40,60,0.04833919872092311,0.41622038402392475,47.57599999999999,57.66603260869565
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,3.783620689655172,1.5956140350877193,36.25431034482759,17.363157894736844,2.638571455116413,42.2623404799492,98.990990990991,67.03603603603604,45.03706896551724,25.5,8463935.02586207,39046813.94736842,51.88104347826088,45.65176211453744,4.828828828828829,1.5945945945945943,2251443.870689655,5655410.657894737,3.7,1.0,19.43793103448276,6.871929824561405,0.0,0.0,50,50,0.04833919872092311,0.41622038402392475,46.407000000000004,59.072942708333336
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,4.734782608695652,1.5087719298245614,43.91304347826087,16.452631578947365,3.1574406373624355,40.354911756672216,98.99090909090908,68.61261261261261,54.37130434782608,23.507894736842108,9113419.286956524,36894110.10526316,54.30734782608695,45.30162280701754,6.209090909090909,1.5855855855855856,2505569.452173913,5372927.570175438,3.7,1.0,24.66521739130435,6.5403508771929815,0.0,0.0,60,40,0.04833919872092311,0.41622038402392475,43.28,60.36230392156863
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,5.199145299145298,1.2719298245614037,49.62991452991453,12.935087719298249,3.5617429036340624,31.72726550850972,98.990990990991,74.69642857142857,61.57350427350427,17.873684210526317,11438526.393162394,29452392.201754387,56.18351931330473,44.416167400881065,7.009009009009009,0.9910714285714286,2882186.52991453,4331312.166666667,3.7,1.0,28.60940170940172,5.48421052631579,0.0,0.0,70,30,0.04833919872092311,0.41622038402392475,31.994999999999997,59.75425225225225
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,5.868695652173913,1.073451327433628,55.88608695652174,11.11150442477876,4.047921582864404,27.22693249139736,98.94594594594597,78.06363636363636,70.48869565217392,14.661061946902656,12651264.72173913,24886024.75221239,57.90225108225108,43.920977777777786,7.855855855855855,0.5181818181818182,3210957.8260869565,3712186.318584071,3.8,0.9,30.703478260869566,5.046017699115042,0.0,0.0,80,20,0.04833919872092311,0.41622038402392475,24.959999999999997,58.49033771106942
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,6.675862068965519,0.6578947368421051,61.956896551724135,6.476315789473684,4.471831930668717,15.898166753711196,98.95495495495496,86.66071428571429,79.01465517241378,8.430701754385963,12554171.663793104,15101116.50877193,59.46788793103449,42.69885844748858,9.243243243243244,0.6160714285714286,3373828.5,2338809.1666666665,3.8,0.9,32.60344827586207,3.08421052631579,0.0,0.0,90,10,0.04833919872092311,0.41622038402392475,15.346,57.83223264540337
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,6.9460869565217385,1.9,64.20086956521739,21.686086956521745,4.641879871038824,52.67105010726058,98.95495495495496,59.78378378378378,86.07565217391306,34.68434782608695,13516949.026086956,47741264.28695652,60.70860869565218,46.64382608695653,9.684684684684685,1.954954954954955,3510592.973913044,6833266.426086957,3.8,1.2,35.42173913043478,7.261739130434783,0.0,0.0,100,100,0.04833919872092311,0.41622038402392475,23.011,59.09944785276074
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,0.8612068965517238,1.1982456140350874,8.232758620689655,5.771929824561403,0.5909874415168678,83.18162229668522,98.97297297297295,37.46363636363636,9.648275862068964,16.757894736842108,2679943.913793104,72364016.39473684,43.30215517241378,43.25631578947368,0.5765765765765766,0.4909090909090909,767893.75,9892617.97368421,3.5,1.0,4.400862068965517,6.557017543859649,0.0,0.0,10,90,0.04833919872092311,0.41645630968062863,87.691,58.428817733990144
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,1.64,1.1925925925925929,15.68,5.55,1.1315359056916257,81.28115467599136,99.0,38.19607843137255,18.750434782608696,15.79814814814815,3588635.7130434783,70651911.22222222,45.48116883116882,43.04949999999999,1.792792792792793,0.6078431372549019,1100759.9739130435,9650071.462962965,3.6,1.0,8.111304347826087,6.274074074074073,0.0,0.0,20,80,0.04833919872092311,0.41645630968062863,87.42699999999999,58.67759803921568
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,2.4603448275862063,1.1981818181818185,23.15172413793104,5.243636363636362,1.693397695421987,80.47988914414908,98.990990990991,40.42307692307692,28.58189655172413,15.132727272727273,7431125.327586207,69857335.81818181,48.36339130434784,43.03525252525253,2.6666666666666665,0.5,1769084.7586206896,9552525.89090909,3.6,1.0,14.544827586206894,6.123636363636363,0.0,0.0,30,70,0.04833919872092311,0.41645630968062863,83.632,58.92931937172775
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,3.1678260869565222,1.1817391304347822,30.1408695652174,5.069565217391303,2.163146809358456,78.23943845959575,98.96396396396396,41.08849557522124,36.97739130434781,14.344347826086956,7280744.713043478,68503478.73043478,50.539391304347824,42.98752336448599,3.72972972972973,0.7433628318584071,1918017.0608695648,9375835.808695652,3.6,0.9,18.13826086956522,6.145217391304349,0.0,0.0,40,60,0.04833919872092311,0.41645630968062863,81.873,59.87460829493087
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,3.783620689655172,1.1508771929824555,36.25431034482759,4.969298245614034,2.638571455116413,76.03482591426793,98.990990990991,42.87272727272728,45.03706896551724,13.359649122807015,8463935.02586207,66087072.53508772,51.88104347826088,43.0037089201878,4.828828828828829,0.6090909090909091,2251443.870689655,9074253.719298244,3.7,0.9,19.43793103448276,6.1078947368421055,0.0,0.0,50,50,0.04833919872092311,0.41645630968062863,78.168,58.69286912751677
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,4.734782608695652,1.0927272727272723,43.91304347826087,4.669090909090911,3.1574406373624355,72.86747343565526,98.99090909090908,44.9622641509434,54.37130434782608,12.13272727272727,9113419.286956524,64692661.98181818,54.30734782608695,42.9675,6.209090909090909,0.4339622641509434,2505569.452173913,8857041.0,3.7,0.9,24.66521739130435,5.776363636363634,0.0,0.0,60,40,0.04833919872092311,0.41645630968062863,75.405,60.27978991596639
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,5.199145299145298,1.0446808510638297,49.62991452991453,4.435106382978724,3.5617429036340624,67.7524985867119,98.990990990991,48.79120879120879,61.57350427350427,10.657446808510638,11438526.393162394,59342266.35106383,56.18351931330473,43.001612903225805,7.009009009009009,0.5604395604395604,2882186.52991453,8172673.180851064,3.7,0.8,28.60940170940172,5.548936170212766,0.0,0.0,70,30,0.04833919872092311,0.41645630968062863,70.11,61.516860465116274
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,5.868695652173913,0.973684210526316,55.88608695652174,4.038947368421052,4.047921582864404,60.89432609154187,98.94594594594597,54.53846153846154,70.48869565217392,8.962105263157897,12651264.72173913,53322938.93684211,57.90225108225108,42.72594594594595,7.855855855855855,0.6263736263736264,3210957.8260869565,7374611.684210527,3.8,0.8,30.703478260869566,5.051578947368421,0.0,0.0,80,20,0.04833919872092311,0.41645630968062863,55.053,60.36408934707904
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,6.675862068965519,0.6991228070175438,61.956896551724135,2.986842105263158,4.471831930668717,43.70998381763175,98.95495495495496,66.9375,79.01465517241378,5.974561403508772,12554171.663793104,38444371.56140351,59.46788793103449,42.23119205298013,9.243243243243244,0.5535714285714286,3373828.5,5400727.403508772,3.8,0.8,32.60344827586207,3.613157894736842,0.0,0.0,90,10,0.04833919872092311,0.41645630968062863,41.696999999999996,59.83170515097691
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,6.9460869565217385,1.181739130434782,64.20086956521739,5.860869565217392,4.641879871038824,81.52897271058606,98.95495495495496,35.65765765765766,86.07565217391306,17.188695652173912,13516949.026086956,71024337.15652174,60.70860869565218,43.20412280701755,9.684684684684685,0.5675675675675675,3510592.973913044,9699887.31304348,3.8,1.1,35.42173913043478,6.44086956521739,0.0,0.0,100,100,0.04833919872092311,0.41645630968062863,37.816,59.97886524822695
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,0.8612068965517238,6.675862068965519,8.232758620689655,61.956896551724135,0.5909874415168678,4.471831930668717,98.97297297297295,98.95495495495496,9.648275862068964,79.01465517241378,2679943.913793104,12554171.663793104,43.30215517241378,59.46788793103449,0.5765765765765766,9.243243243243244,767893.75,3373828.5,3.5,3.8,4.400862068965517,32.60344827586207,0.0,0.0,10,90,0.04833919872092311,0.04833919872092311,3.785,57.92793680297398
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,1.64,5.868695652173913,15.68,55.88608695652174,1.1315359056916257,4.047921582864404,99.0,98.94594594594597,18.750434782608696,70.48869565217392,3588635.7130434783,12651264.72173913,45.48116883116882,57.90225108225108,1.792792792792793,7.855855855855855,1100759.9739130435,3210957.8260869565,3.6,3.8,8.111304347826087,30.703478260869566,0.0,0.0,20,80,0.04833919872092311,0.04833919872092311,3.819,58.252545787545785
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,2.4603448275862063,5.199145299145298,23.15172413793104,49.62991452991453,1.693397695421987,3.5617429036340624,98.990990990991,98.990990990991,28.58189655172413,61.57350427350427,7431125.327586207,11438526.393162394,48.36339130434784,56.18351931330473,2.6666666666666665,7.009009009009009,1769084.7586206896,2882186.52991453,3.6,3.7,14.544827586206894,28.60940170940172,0.0,0.0,30,70,0.04833919872092311,0.04833919872092311,3.818,58.97240072202166
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,3.1678260869565222,4.734782608695652,30.1408695652174,43.91304347826087,2.163146809358456,3.1574406373624355,98.96396396396396,98.99090909090908,36.97739130434781,54.37130434782608,7280744.713043478,9113419.286956524,50.539391304347824,54.30734782608695,3.72972972972973,6.209090909090909,1918017.0608695648,2505569.452173913,3.6,3.7,18.13826086956522,24.66521739130435,0.0,0.0,40,60,0.04833919872092311,0.04833919872092311,3.8680000000000003,58.78669675090253
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,3.783620689655172,3.783620689655172,36.25431034482759,36.25431034482759,2.638571455116413,2.638571455116413,98.990990990991,98.990990990991,45.03706896551724,45.03706896551724,8463935.02586207,8463935.02586207,51.88104347826088,51.88104347826088,4.828828828828829,4.828828828828829,2251443.870689655,2251443.870689655,3.7,3.7,19.43793103448276,19.43793103448276,0.0,0.0,50,50,0.04833919872092311,0.04833919872092311,3.854,58.50763940520447
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,4.734782608695652,3.1678260869565222,43.91304347826087,30.1408695652174,3.1574406373624355,2.163146809358456,98.99090909090908,98.96396396396396,54.37130434782608,36.97739130434781,9113419.286956524,7280744.713043478,54.30734782608695,50.539391304347824,6.209090909090909,3.72972972972973,2505569.452173913,1918017.0608695648,3.7,3.6,24.66521739130435,18.13826086956522,0.0,0.0,60,40,0.04833919872092311,0.04833919872092311,3.859,58.86036101083032
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,5.199145299145298,2.4603448275862063,49.62991452991453,23.15172413793104,3.5617429036340624,1.693397695421987,98.990990990991,98.990990990991,61.57350427350427,28.58189655172413,11438526.393162394,7431125.327586207,56.18351931330473,48.36339130434784,7.009009009009009,2.6666666666666665,2882186.52991453,1769084.7586206896,3.7,3.6,28.60940170940172,14.544827586206894,0.0,0.0,70,30,0.04833919872092311,0.04833919872092311,3.824,58.81623188405797
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,5.868695652173913,1.64,55.88608695652174,15.68,4.047921582864404,1.1315359056916257,98.94594594594597,99.0,70.48869565217392,18.750434782608696,12651264.72173913,3588635.7130434783,57.90225108225108,45.48116883116882,7.855855855855855,1.792792792792793,3210957.8260869565,1100759.9739130435,3.8,3.6,30.703478260869566,8.111304347826087,0.0,0.0,80,20,0.04833919872092311,0.04833919872092311,3.81,58.218218923933215
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,6.675862068965519,0.8612068965517238,61.956896551724135,8.232758620689655,4.471831930668717,0.5909874415168678,98.95495495495496,98.97297297297295,79.01465517241378,9.648275862068964,12554171.663793104,2679943.913793104,59.46788793103449,43.30215517241378,9.243243243243244,0.5765765765765766,3373828.5,767893.75,3.8,3.5,32.60344827586207,4.400862068965517,0.0,0.0,90,10,0.04833919872092311,0.04833919872092311,3.765,57.84964419475655
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,6.9460869565217385,6.9460869565217385,64.20086956521739,64.20086956521739,4.641879871038824,4.641879871038824,98.95495495495496,98.95495495495496,86.07565217391306,86.07565217391306,13516949.026086956,13516949.026086956,60.70860869565218,60.70860869565218,9.684684684684685,9.684684684684685,3510592.973913044,3510592.973913044,3.8,3.8,35.42173913043478,35.42173913043478,0.0,0.0,100,100,0.04833919872092311,0.04833919872092311,3.893,58.83138376383764
