workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq300,20,80,40,60,70,30,70,30,50,50,10,90,50,50,40,60,40,60,0.9442847667477338,0.9147321099565185,0.9147321099565185,0.9556341661139361,0.996462524872872,0.9556341661139361,0.9118579114157269,1.0355613028368222,0.9881236986195727,,0.9556341661139361,,0.9442847667477338,,0.9442847667477338,95.85979831932774,12.967,False,267.93890431357687,32.128624999999985,96.94351260504202,12.813,False,63.71540323246857,6.020589999999999,96.94351260504202,12.813,False,131.8366436172858,21.66654,98.66063865546218,13.569,13.569,95.85979831932774,12.967,freq300,96.02495812395308,12.412,freq300,96.02495812395308,12.412,freq300,97.01380234505864,13.521,96.94351260504202,12.813,12.813,63.71540323246857,6.020589999999999,12.967,94.20984949832776,12.373,fold_7_test_10-6,extratrees
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,10,90,40,60,20,80,0.9714571241880311,0.8518353384325635,0.9157473959334282,0.9157473959334282,0.8627282161663529,0.9157473959334282,1.0167659607179922,0.9554382834590901,1.060835257082896,,1.0,,0.9336895107045395,,0.9714571241880311,94.9293143812709,130.08499999999998,False,135.68195086692876,139.70765000000006,93.60615384615384,121.459,False,52.995857970180005,65.57669000000003,93.14383584589612,126.372,False,82.53208913836428,130.15719,94.9293143812709,130.08499999999998,130.08499999999998,94.82467336683418,119.125,freq900,92.75245409015024,110.811,freq900,94.82467336683418,119.125,freq900,93.6121906354515,112.228,93.14383584589612,126.372,126.372,82.53208913836428,130.15719,119.125,92.28789297658862,132.266,fold_7_test_10-6,extratrees
mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,90,20,80,10,90,10,90,50,50,10,90,80,20,50,50,20,80,0.994809209034328,1.0,1.0,0.9224825083783398,1.0,0.9224825083783398,0.9707283066094392,1.0248070466895094,1.0784044141748916,,0.9951619812358785,,0.9224825083783398,,0.994809209034328,84.40909849749583,118.481,False,90.95064687301836,117.18109999999984,84.06743718592965,109.828,False,46.954510856690064,72.70817999999997,84.11649415692821,118.439,False,60.93616353937173,117.5677549999999,85.26375626043405,119.057,119.057,84.06743718592965,109.828,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,84.11649415692821,118.439,118.439,60.93616353937173,117.5677549999999,109.828,84.14192629815744,115.572,fold_7_test_10-6,extratrees
mobilenet_batch2-train,mobilenet_batch2-train,freq900,40,60,20,80,80,20,80,20,50,50,90,10,50,50,50,50,20,80,0.998080228766045,0.9965861808601219,0.9965861808601219,0.9583514064934856,0.9462624704805052,0.9583514064934856,0.9379568493260719,1.0641003682452685,1.0414553805664284,,0.9583514064934856,,0.9583514064934856,,0.998080228766045,72.3740201005025,119.309,False,74.6473615012481,123.46541999999994,72.3740201005025,119.309,False,44.51566273144112,96.23924000000002,72.55472361809045,124.255,False,50.64634180864242,131.34868999999992,72.56255425709516,124.494,124.494,72.3740201005025,119.309,freq900,72.52071786310518,124.069,freq900,72.52071786310518,124.069,freq900,72.39288814691152,117.804,72.55472361809045,124.255,124.255,50.64634180864242,131.34868999999992,119.309,72.2565776293823,116.77,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,90,10,80,20,90,10,90,10,1.0,0.7927153888727829,0.9186674748965554,0.842974988798988,1.0,0.842974988798988,0.8097936378251588,1.2348825099264467,1.18627481632015,,0.9186674748965554,,1.0,,1.0,94.8246644295302,34.857,False,269.9743807869592,92.18664999999996,95.12876046901172,37.943,False,63.440879489139135,15.78838499999998,95.12876046901172,37.943,False,125.76308328004592,61.18614000000009,95.12876046901172,37.943,37.943,98.53277310924368,31.985,freq300,96.97266331658292,30.078,freq300,94.8246644295302,34.857,freq300,95.12876046901172,37.943,95.12876046901172,37.943,37.943,63.440879489139135,15.78838499999998,31.985,95.74149579831932,30.726,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,90,30,70,30,70,60,40,50,50,60,40,60,40,10,90,50,50,0.8583694866232826,0.8583694866232826,0.696867575663671,0.740483937609751,0.696867575663671,0.740483937609751,0.7187790517508521,1.1942049292232522,1.1592006835341506,,0.696867575663671,,1.0,,0.740483937609751,95.78048576214408,53.971,False,252.63195848207445,121.527995,95.25857621440537,77.44800000000001,False,57.87298511200908,28.255649999999974,94.2891122278057,57.349,False,118.17087997772651,86.86422000000005,95.25857621440537,77.44800000000001,77.44800000000001,94.2891122278057,57.349,freq900,93.9938795986622,66.479,freq900,95.78048576214408,53.971,freq900,95.78048576214408,53.971,93.9938795986622,66.479,66.479,107.59666370191256,86.60029000000004,57.349,97.17574539363484,55.668,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,40,60,60,40,30,70,60,40,60,40,90,10,80,20,20,80,60,40,0.9232898813779954,0.9957831435747942,0.9232898813779954,0.9232898813779954,0.665685789193847,0.949819408540051,0.6559136827823919,1.4076393062291233,0.9720688723313903,,0.7703096639348771,,0.9404231523751903,,0.9232898813779954,95.19361809045226,84.03,False,256.89677092509703,148.24417,94.6196644295302,102.587,False,51.40056352877157,51.47593,94.4698659966499,100.718,False,107.25273098585669,116.03411,95.00701842546064,109.086,109.086,94.4698659966499,100.718,freq900,95.1306510851419,108.626,freq900,94.4698659966499,100.718,freq900,98.40585284280937,72.61699999999999,94.4698659966499,100.718,100.718,107.25273098585669,116.03411,103.612,94.23391304347824,71.551,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,70,30,30,70,60,40,50,50,90,10,90,10,10,90,80,20,0.9916662453443887,0.9297150176112712,1.0,0.9699007364713417,0.912752582705563,0.9699007364713417,0.7648347574026324,1.296575810325452,1.0224409654045976,,0.912752582705563,,0.808930347001028,,0.9921212734044526,97.22135451505017,108.32,False,263.7159965218321,153.0002599999999,96.62165551839465,95.999,False,45.74391787020399,81.83584000000008,94.42362416107382,117.739,False,113.40952041170578,126.89652999999991,96.34180904522611,118.674,118.674,93.06113902847572,115.102,freq900,92.88219430485762,110.333,freq900,96.34180904522611,118.674,freq900,97.22135451505017,108.32,94.135243697479,117.685,117.685,107.98798270950503,121.04157,115.102,93.05439799331104,90.766,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,30,70,60,40,60,40,90,10,80,20,40,60,80,20,0.9870972366581842,0.9471225643047442,0.9870972366581842,0.9870972366581842,0.7408217148728241,1.0,0.6059519969415672,1.6290023659305992,0.9870972366581842,,0.8289667037023762,,0.9638125276274445,,0.8289667037023762,96.67768844221104,69.387,False,256.41815063388464,129.66852499999996,94.7853433835846,80.67399999999999,False,55.05221285294247,32.02124999999998,96.67768844221104,69.387,False,115.67005893162144,102.701305,96.41560934891486,83.703,83.703,96.8923076923077,82.62299999999999,freq900,96.04896494156928,79.277,freq900,96.8923076923077,82.62299999999999,freq900,99.385243697479,62.009,96.8923076923077,82.62299999999999,82.62299999999999,109.30853068664038,97.44441000000003,83.703,95.28280201342282,50.72,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3656191627293704,0.3656191627293704,0.6117459619821997,1.0,0.518734205032414,0.42102516207010215,2.3751549553076274,1.9277695403516206,,1.0,,1.0,,1.0,96.08042016806722,36.404,False,265.74074789905546,82.89262,96.08042016806722,36.404,False,63.782039283971045,14.846224999999995,96.08042016806722,36.404,False,126.85722463547084,56.92231500000009,96.08042016806722,36.404,36.404,93.61779831932772,22.27,freq300,95.63033613445378,13.31,freq300,95.63033613445378,13.31,freq300,96.08042016806722,36.404,96.08042016806722,36.404,36.404,63.782039283971045,14.846224999999995,18.884,96.34515912897822,15.327,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.36651436913677043,0.8593095244532158,0.544675444050934,1.0,0.544675444050934,0.5355105571926789,1.8673768174474958,1.8359557254181764,,1.0,,1.0,,1.0,97.91495798319328,36.989,False,266.65766727787377,81.80940000000001,97.91495798319328,36.989,False,63.252159761668864,14.765059999999997,97.91495798319328,36.989,False,125.08143015751368,56.98215500000009,97.91495798319328,36.989,36.989,97.06430485762144,20.147,freq300,95.33606365159127,13.557,freq300,97.98208053691276,31.785,freq300,97.91495798319328,36.989,97.91495798319328,36.989,36.989,63.252159761668864,14.765059999999997,20.147,95.32494137353432,19.808,fold_7_test_10-6,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,10,90,90,10,90,10,90,10,1.0,0.23160698524776194,0.8591602572185096,0.3245019543563233,0.077512293531711,0.40189604085235153,1.029220779220779,0.971608832807571,2.4882056510911976,,1.0,,1.0,,1.0,93.11430012610342,126.896,False,165.06041169811294,154.40706999999998,93.11430012610342,126.896,False,52.955812583207525,41.07744000000003,93.11430012610342,126.896,False,82.08220332744813,111.93181499999996,93.11430012610342,126.896,126.896,96.78208901363271,41.178,freq900,94.45701581027669,29.39,freq900,92.7614393939394,109.024,freq900,94.0740458336844,9.836,93.11430012610342,126.896,126.896,82.08220332744813,111.93181499999996,50.999,93.2476653696498,130.60399999999998,fold_7_test_2-8,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,90,10,90,10,1.0,0.22363167814146698,0.8598023000884649,0.3172352782799338,1.0,0.44154005923304745,1.116873725912535,0.8953563655398519,2.2648001672532145,,1.0,,1.0,,1.0,96.82913770913774,129.995,False,165.1339487602871,154.78002000000004,96.82913770913774,129.995,False,52.94761308644034,40.77514000000004,96.82913770913774,129.995,False,81.74443531294503,112.74314000000004,96.82913770913774,129.995,129.995,96.33753196949829,41.239,freq900,94.9195626975764,29.071,freq900,95.31213421342132,111.77,freq900,96.82913770913774,129.995,96.82913770913774,129.995,129.995,81.74443531294503,112.74314000000004,57.398,93.96956051873198,145.188,fold_7_test_2-8,extratrees
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3552084953235732,0.5766445249150245,0.5766445249150245,0.13223957523382132,0.5766445249150245,0.22437962366427472,4.456732673267328,1.7341706316336951,,1.0,,1.0,,1.0,97.62307971014492,90.02600000000001,False,166.73871843452443,102.22877000000004,97.62307971014492,90.02600000000001,False,57.23532286846766,27.55856000000001,97.62307971014492,90.02600000000001,False,94.581490436518,84.21463999999996,97.62307971014492,90.02600000000001,90.02600000000001,97.7322633744856,51.913,freq900,95.01043859649124,31.978,freq900,97.7322633744856,51.913,freq900,94.03172664952872,11.905,97.62307971014492,90.02600000000001,90.02600000000001,94.581490436518,84.21463999999996,51.913,95.00783473603671,20.2,fold_7_test_2-8,extratrees
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.37922430858976913,0.5773992901404491,0.5773992901404491,0.8905691761646499,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,1.0,,1.0,94.74397959183672,85.369,False,166.86358039193132,103.42445000000004,94.74397959183672,85.369,False,57.11558666603251,27.638200000000012,94.74397959183672,85.369,False,94.492961534204,83.69946999999995,94.74397959183672,85.369,85.369,95.33212643678162,49.292,freq900,96.1575393939394,32.374,freq900,95.33212643678162,49.292,freq900,95.55666634615386,76.027,94.74397959183672,85.369,85.369,94.492961534204,83.69946999999995,49.292,94.9465212399541,30.753,fold_7_test_2-8,extratrees
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.28534517128224,0.8809841445088478,0.37077161345723314,1.0,0.4707118103474714,1.1729843285184163,0.852526308909079,2.124442127895234,,1.0,,1.0,,1.0,94.20713740458017,130.428,False,166.32338262300706,158.6860699999999,94.20713740458017,130.428,False,52.91693038815607,42.58707000000004,94.20713740458017,130.428,False,81.65198615072899,113.44529499999996,94.20713740458017,130.428,130.428,95.80471067961165,48.359,freq900,95.83408707482994,37.217,freq900,95.09196271929824,114.905,freq900,94.20713740458017,130.428,94.20713740458017,130.428,130.428,81.65198615072899,113.44529499999996,61.394,96.03730303030302,152.99,fold_7_test_2-8,extratrees
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.43716126975452024,0.6032814136721774,0.6032814136721774,0.8669217106162044,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,1.0,,1.0,,1.0,96.1646875,87.828,False,167.58890039964143,107.67488000000009,96.1646875,87.828,False,56.95788433488048,28.121480000000005,96.1646875,87.828,False,94.42073820186155,86.12157999999998,96.1646875,87.828,87.828,94.86627118644068,52.985,freq900,96.26339290842816,38.395,freq900,94.86627118644068,52.985,freq900,95.13903508771932,76.14,96.1646875,87.828,87.828,94.42073820186155,86.12157999999998,52.985,93.81556280587276,47.282,fold_7_test_2-8,extratrees
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.26618200443440565,0.4485509737465652,0.4485509737465652,0.8328261376142344,0.4485509737465652,0.3721993682933076,2.6867321258104906,2.2294010235835713,,1.0,,1.0,,1.0,96.44560402684564,433.429,False,173.14706789930293,503.0037499999998,96.44560402684564,433.429,False,56.299198950990096,120.44462999999982,96.44560402684564,433.429,False,96.69525343280576,420.1107999999998,96.44560402684564,433.429,433.429,95.00336244541484,194.415,freq900,95.17718567860116,115.371,freq900,95.00336244541484,194.415,freq900,96.60562674094707,360.971,96.44560402684564,433.429,433.429,96.69525343280576,420.1107999999998,194.415,96.68063321385902,161.322,fold_7_test_2-8,extratrees
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.25991389122192826,0.33261576018273586,0.33261576018273586,0.19645870781886543,0.450773958570453,0.6917921929087811,1.445520794033966,2.218406766822371,,1.0,,1.0,,1.0,96.8891304347826,509.588,False,162.4142816454583,595.5983700000006,96.8891304347826,509.588,False,58.1948455527298,153.22556,96.8891304347826,509.588,False,98.64270336859256,539.4968099999999,96.8891304347826,509.588,509.588,93.95227923627688,169.497,freq900,94.39560283687942,132.44899999999998,freq900,93.95227923627688,169.497,freq900,95.43461628420698,100.113,96.8891304347826,509.588,509.588,98.64270336859256,539.4968099999999,229.709,96.04264000000002,352.529,fold_7_test_2-8,extratrees
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.23402768586354825,0.38720891304178573,0.38720891304178573,0.06277979772813977,0.38720891304178573,0.6432077763331023,1.554707571635644,2.582585179004092,,1.0,,1.0,,1.0,97.4855158730159,513.764,False,162.34026210962537,586.6679100000006,97.4855158730159,513.764,False,58.13362720391738,150.79506,97.4855158730159,513.764,False,98.94490799277304,517.0489300000004,97.4855158730159,513.764,513.764,94.85972093023256,198.934,freq900,97.11211610486892,120.235,freq900,94.85972093023256,198.934,freq900,94.5511389632514,32.254,97.4855158730159,513.764,513.764,98.94490799277304,517.0489300000004,198.934,94.15229381443298,330.457,fold_7_test_2-8,extratrees
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.21595729517362386,0.5536048759628761,0.41532009547957605,1.0,0.41532009547957605,0.7806479200669721,1.2809872085667116,2.407781397731997,,1.0,,1.0,,1.0,96.03220077220077,498.117,False,161.61792213821835,585.8820300000003,96.03220077220077,498.117,False,58.15704320612577,151.87402999999998,96.03220077220077,498.117,False,98.60373810729068,521.8397400000002,96.03220077220077,498.117,498.117,96.2734935897436,206.878,freq900,96.29975227085052,107.572,freq900,97.36316916488224,275.76,freq900,96.03220077220077,498.117,96.03220077220077,498.117,498.117,98.60373810729068,521.8397400000002,206.878,96.26936555891238,388.854,fold_7_test_2-8,extratrees
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3740607644560602,0.6075309290797267,0.6075309290797267,0.1379770748405608,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,1.0,,1.0,97.09955645161293,70.40299999999999,False,157.40475296998392,74.5487099999999,97.09955645161293,70.40299999999999,False,59.05550249319874,23.71137999999998,97.09955645161293,70.40299999999999,False,94.50050702132356,67.16021000000006,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq900,95.06902046783628,26.335,freq900,97.58502415458936,42.772,freq900,93.87224259440627,9.714,97.09955645161293,70.40299999999999,70.40299999999999,94.50050702132356,67.16021000000006,42.772,95.21184143222509,23.265,fold_7_test_2-8,extratrees
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.2589808756051842,0.43784399185804473,0.43784399185804473,0.7890175604034178,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,1.0,,1.0,,1.0,96.255,434.785,False,171.44950259371836,528.1681699999991,96.255,434.785,False,56.31490941419091,124.68437999999972,96.255,434.785,False,96.84535705238936,445.2326699999991,96.255,434.785,434.785,96.27411764705884,190.368,freq900,97.3959536082474,112.601,freq900,96.27411764705884,190.368,freq900,94.94877333333334,343.053,96.255,434.785,434.785,96.84535705238936,445.2326699999991,190.368,93.6077417027417,94.902,fold_7_test_2-8,extratrees
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.2738191406666768,0.8975978905333108,0.3607812952491274,1.0,0.4871282903260223,1.1388224176561141,0.8781000307828206,2.0528473091364208,,1.0,,1.0,,1.0,94.60897828863344,131.21800000000002,False,165.49045912792047,159.26787999999988,94.60897828863344,131.21800000000002,False,52.90482896135706,42.64831000000004,94.60897828863344,131.21800000000002,False,81.74244669886545,113.89570499999998,94.60897828863344,131.21800000000002,131.21800000000002,94.3179146387121,47.341,freq900,93.80298668032783,35.93,freq900,97.61448430493272,117.781,freq900,94.60897828863344,131.21800000000002,94.60897828863344,131.21800000000002,131.21800000000002,81.74244669886545,113.89570499999998,63.92,94.566765578635,149.434,fold_7_test_2-8,extratrees
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.4367766870896195,0.6227353580604783,0.6227353580604783,0.8380877088960625,0.6227353580604783,0.5042053714561785,1.9833188153310104,1.6058185665167943,,1.0,,1.0,,1.0,97.24471428571428,91.074,False,166.95574666744272,107.51657000000004,97.24471428571428,91.074,False,57.09746326286584,28.128380000000007,97.24471428571428,91.074,False,94.5740768932023,86.46348999999998,97.24471428571428,91.074,91.074,98.59394422310756,56.715,freq900,98.23769325153374,39.779,freq900,98.59394422310756,56.715,freq900,94.5598245614035,76.328,97.24471428571428,91.074,91.074,94.5740768932023,86.46348999999998,56.715,97.19805722891566,45.92,fold_7_test_2-8,extratrees
