workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,8479064.615384616,843366.7804214819,5.389743589743588,4.795581237253568,57.84162393162393,45.460081799591,4.31561020409983,43.202891,0.0,0.0,30.84102564102564,19.88735554044868,2387489.094017094,321016.1237253569,2.3,0.2,72.32991452991452,19.888103331067303,98.95535714285714,98.82357043235704,7.0,6.912831241283124,58.685470085470094,0.0,80,20,0.0520624456212692,1.7857635150000002,40.925,61.521829671285296
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,9372038.793103447,491666.3704592186,6.131896551724137,2.413947909527073,59.5046551724138,43.276362074888354,4.795176195886526,21.77416,0.0,0.0,32.87068965517241,9.997087045921864,2599168.3017241377,228571.2525702536,2.4,0.2,81.32241379310345,9.997087045921864,98.97321428571428,98.81875658587988,8.133928571428571,2.5303828591499826,65.06637931034483,0.0,90,10,0.0520624456212692,1.7857635150000002,23.363,61.23228036004132
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,10324883.213675214,2970429.949860724,6.410256410256412,19.706406685236768,60.96467811158799,57.234193548387104,4.98087699012719,177.77344,0.0,0.0,35.864102564102566,94.13091922005572,2786905.9914529915,797482.3036211699,2.4,0.5,88.5008547008547,94.2481894150418,98.96396396396396,98.78901734104046,9.0,28.552023121387283,67.35726495726496,0.4977715877437325,100,100,0.0520624456212692,1.7857635150000002,125.512,58.61911089494163
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,2001578.4224137927,13137713.415512463,0.7586206896551724,25.11440443213296,43.15512931034482,56.64207232267038,0.6141827070716996,24.037368,0.0,0.0,4.29051724137931,69.69861495844874,642709.5172413794,4114359.099722992,2.1,0.4,9.674999999999995,85.79335180055399,99.0,98.85057471264368,0.5675675675675675,37.0,8.350862068965517,17.386149584487537,10,90,0.0520624456212692,0.2576817083333333,24.253,58.90852316076293
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,3536481.675213675,12353187.492385786,1.4692307692307696,23.06624365482233,45.27557939914163,55.35395408163265,1.1791014433828015,22.068789,0.0,0.0,7.902564102564101,63.08883248730967,1022995.623931624,3924318.543147208,2.1,0.3,18.859829059829064,76.99847715736041,98.929203539823,98.83684210526316,1.646017699115044,33.61052631578947,15.975213675213675,15.952791878172588,20,80,0.0520624456212692,0.2576817083333333,22.733,59.77050721034311
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,4102827.7217391306,11211473.997722097,2.198260869565217,20.692710706150347,48.16091304347827,54.03189220183486,1.7725030826140566,19.842073,0.0,0.0,14.454782608695654,55.9981776765376,1255193.608695652,3579461.432801822,2.2,0.3,28.8495652173913,67.29794988610477,98.98181818181818,98.82464454976304,2.8363636363636364,29.502369668246445,24.267826086956514,14.327562642369026,30,70,0.0520624456212692,0.2576817083333333,21.357,61.87428082191781
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,5208084.923076923,10384399.842105264,2.8410256410256407,18.3668016194332,50.40957264957265,52.67491370558377,2.271006813020439,17.563368,0.0,0.0,17.938461538461535,49.03137651821862,1527918.547008547,3333077.303643725,2.2,0.3,37.4965811965812,58.18623481781377,98.97297297297295,98.81380753138076,3.8018018018018016,26.00418410041841,30.88290598290598,12.710526315789474,40,60,0.0520624456212692,0.2576817083333333,19.081,61.49102665350446
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,6066401.50862069,9095003.89100346,3.424137931034483,15.692906574394463,51.77193965517242,51.12237391304348,2.7791581543445054,15.035919,0.0,0.0,19.280172413793103,41.71816608996539,1749014.7672413792,2930856.9048442906,2.2,0.3,45.68793103448276,48.69273356401383,98.96396396396396,98.82678571428572,4.036036036036036,22.644642857142856,37.92327586206897,10.892387543252598,50,50,0.0520624456212692,0.2576817083333333,17.145,61.35020815846903
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,8669486.362068966,7700743.955840456,4.32155172413793,12.909259259259263,54.15428571428572,49.34259656652361,3.344634420491825,12.372848,0.0,0.0,24.48275862068966,34.15968660968661,2182340.2844827585,2517549.314814815,2.3,0.2,55.0094827586207,39.291452991453,98.99090909090908,98.84581497797356,5.963636363636364,18.49632892804699,45.45258620689656,8.988461538461538,60,40,0.0520624456212692,0.2576817083333333,15.098,61.98303482587065
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,7930160.120689655,6132028.274229075,4.844827586206896,9.99636563876652,56.388879310344834,47.543519337016576,3.787672846553943,9.553452,0.0,0.0,29.029310344827586,26.17224669603524,2208771.1896551726,2021771.497797357,2.3,0.2,63.44137931034483,29.504845814977976,98.93636363636364,98.8312570781427,6.763636363636364,13.93771234428086,51.69655172413793,6.897026431718063,70,30,0.0520624456212692,0.2576817083333333,12.79,62.34062153518123
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,8479064.615384616,4481089.40061162,5.389743589743588,6.929357798165136,57.84162393162393,45.593408742331285,4.31561020409983,6.631644,0.0,0.0,30.84102564102564,17.912538226299695,2387489.094017094,1512587.6483180427,2.3,0.2,72.32991452991452,19.8,98.95535714285714,98.8586017282011,7.0,9.637077769049489,58.685470085470094,4.796406727828745,80,20,0.0520624456212692,0.2576817083333333,10.429,62.09297028974849
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,9372038.793103447,2453854.9092694423,6.131896551724137,3.598114689709349,59.5046551724138,43.26718756150363,4.795176195886526,3.404911,0.0,0.0,32.87068965517241,9.004045561665357,2599168.3017241377,894602.6351139041,2.4,0.1,81.32241379310345,10.0,98.97321428571428,98.84212645992751,8.133928571428571,4.654853000402738,65.06637931034483,2.499293008641005,90,10,0.0520624456212692,0.2576817083333333,8.007,62.52771549241697
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,10324883.213675214,13913151.717261905,6.410256410256412,27.02857142857144,60.96467811158799,57.70076347305389,4.98087699012719,25.884299,0.0,0.0,35.864102564102566,76.07321428571429,2786905.9914529915,4342137.931547619,2.4,0.4,88.5008547008547,94.50119047619047,98.96396396396396,98.820987654321,9.0,40.82098765432099,67.35726495726496,18.711607142857144,100,100,0.0520624456212692,0.2576817083333333,17.175,62.16446473029046
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,2001578.4224137927,31275967.74348697,0.7586206896551724,15.369939879759524,43.15512931034482,53.68338709677419,0.6141827070716996,128.7358,0.0,0.0,4.29051724137931,66.5923847695391,642709.5172413794,8647326.49498998,2.1,0.3,9.674999999999995,78.39879759519039,99.0,98.97510373443984,0.5675675675675675,21.0,8.350862068965517,9.499398797595187,10,90,0.0520624456212692,1.352892,125.572,56.22582588418189
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,3536481.675213675,29148921.43853211,1.4692307692307696,14.09522935779816,45.27557939914163,52.71773271889402,1.1791014433828015,117.761,0.0,0.0,7.902564102564101,60.69394495412843,1022995.623931624,8101494.59266055,2.1,0.3,18.859829059829064,70.72678899082567,98.929203539823,98.94128787878788,1.646017699115044,19.666666666666668,15.975213675213675,8.698899082568808,20,80,0.0520624456212692,1.352892,113.99,57.26735371639431
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,4102827.7217391306,26482697.54438861,2.198260869565217,12.799497487437185,48.16091304347827,51.749328295549965,1.7725030826140566,107.2691,0.0,0.0,14.454782608695654,54.00033500837521,1255193.608695652,7380463.10720268,2.2,0.3,28.8495652173913,62.70251256281406,98.98181818181818,98.96885813148788,2.8363636363636364,18.0,24.267826086956514,7.967336683417085,30,70,0.0520624456212692,1.352892,104.073,58.90749198717948
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,5208084.923076923,23156344.33580981,2.8410256410256407,11.38573551263002,50.40957264957265,50.769284116331086,2.271006813020439,95.2287,0.0,0.0,17.938461538461535,47.26433878157504,1527918.547008547,6460830.803863299,2.2,0.2,37.4965811965812,54.58187221396732,98.97297297297295,98.9770290964778,3.8018018018018016,15.580398162327718,30.88290598290598,7.086181277860327,40,60,0.0520624456212692,1.352892,91.387,59.61001253307339
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,6066401.50862069,21664938.20516129,3.424137931034483,9.898451612903228,51.77193965517242,49.31475420439845,2.7791581543445054,82.6456,0.0,0.0,19.280172413793103,40.06851612903227,1749014.7672413792,6098482.930322581,2.2,0.2,45.68793103448276,46.19445161290322,98.96396396396396,98.93103448275862,4.036036036036036,13.079575596816976,37.92327586206897,6.099483870967743,50,50,0.0520624456212692,1.352892,79.341,59.70847958817192
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,8669486.362068966,17344256.60729614,4.32155172413793,8.19345493562232,54.15428571428572,48.020365984930045,3.344634420491825,68.7714,0.0,0.0,24.48275862068966,32.797103004291856,2182340.2844827585,4868910.571888412,2.3,0.2,55.0094827586207,37.59946351931332,98.99090909090908,98.98015435501654,5.963636363636364,10.759647188533627,45.45258620689656,5.092596566523605,60,40,0.0520624456212692,1.352892,66.458,60.761938382541736
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,7930160.120689655,13923858.304817276,4.844827586206896,6.394435215946843,56.388879310344834,46.390012489592,3.787672846553943,53.2054,0.0,0.0,29.029310344827586,24.91420265780731,2208771.1896551726,3948106.352990033,2.3,0.1,63.44137931034483,28.599750830564783,98.93636363636364,98.99402730375428,6.763636363636364,9.0,51.69655172413793,3.9193521594684384,70,30,0.0520624456212692,1.352892,52.565000000000005,61.32614649438032
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,8479064.615384616,9901040.343894009,5.389743589743588,4.399654377880183,57.84162393162393,44.95483116883116,4.31561020409983,36.8859,0.0,0.0,30.84102564102564,16.999366359447006,2387489.094017094,2836146.137672812,2.3,0.1,72.32991452991452,19.40000000000001,98.95535714285714,98.99527466036622,7.0,5.484347312463084,58.685470085470094,2.7027649769585254,80,20,0.0520624456212692,1.352892,38.246,61.28402957979604
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,9372038.793103447,5600932.014124294,6.131896551724137,2.399372253609541,59.5046551724138,43.00930638565586,4.795176195886526,20.1045,0.0,0.0,32.87068965517241,8.599843063402382,2599168.3017241377,1655919.2350910231,2.4,0.1,81.32241379310345,9.900000000000002,98.97321428571428,98.99067524115756,8.133928571428571,2.535369774919614,65.06637931034483,1.4994036409290648,90,10,0.0520624456212692,1.352892,22.831,61.38832232534306
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,10324883.213675214,33256697.98286938,6.410256410256412,16.39807280513919,60.96467811158799,54.639870828848224,4.98087699012719,137.4448,0.0,0.0,35.864102564102566,72.56852248394004,2786905.9914529915,9228916.554603854,2.4,0.3,88.5008547008547,85.95995717344755,98.96396396396396,98.9290465631929,9.0,22.65853658536585,67.35726495726496,10.194646680942183,100,100,0.0520624456212692,1.352892,50.422,62.01839546783626
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,6843241.784482759,15197493.595505618,0.5241379310344827,15.025842696629216,43.52908296943232,54.44306378132119,1.8659228623641435,27.865168539325843,0.0,0.0,5.152586206896553,69.44224719101125,1128032.4396551724,4631351.411235955,1.0,0.3,9.78534482758621,79.24539325842696,98.85585585585584,97.82558139534883,0.0,22.046511627906977,8.461206896551726,8.720449438202246,10,90,0.1632977312838606,0.3026319724432449,29.238,57.05190571049137
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,3578443.649122807,14098041.578512397,0.999122807017544,13.838429752066116,45.68267543859649,53.3982229232387,3.6162695227815753,25.67287784679089,0.0,0.0,8.717543859649123,63.49070247933884,889823.5438596491,4186157.084710744,1.1,0.3,19.06754385964912,71.95475206611572,98.54464285714286,97.90792291220556,0.6875,20.19271948608137,16.58421052631579,8.011776859504131,20,80,0.1632977312838606,0.3026319724432449,28.756,58.20637589376914
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,6166291.043859649,13158686.693457944,1.5324561403508772,12.5007476635514,48.74092511013217,52.13563033175355,5.352833372647929,23.177570093457945,0.0,0.0,15.074561403508769,56.89514018691589,1315700.3157894737,3960019.751401869,1.1,0.3,28.964035087719303,63.65981308411215,98.7837837837838,98.0909090909091,1.4774774774774777,17.893617021276597,24.51491228070176,7.221308411214953,30,70,0.1632977312838606,0.3026319724432449,27.641,59.47667462796253
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,6305026.184210527,11510730.076672103,1.994736842105263,10.936541598694944,51.14585903083701,50.80888613861386,6.906313957786734,20.22838499184339,0.0,0.0,19.138596491228068,50.04388254486134,1414289.9385964912,3500382.779771615,1.1,0.2,38.1280701754386,55.4610114192496,98.7927927927928,98.1851851851852,2.4054054054054053,15.365319865319863,31.6561403508772,6.312724306688419,40,60,0.1632977312838606,0.3026319724432449,26.054,60.34576830249397
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,7157871.252173913,10369950.520223152,2.495652173913044,9.34323570432357,53.355807860262,49.37266009852216,8.50314420656592,17.270194986072422,0.0,0.0,22.90434782608696,42.593165969316594,1623746.608695652,3155202.951185495,1.2,0.2,47.1704347826087,46.758437935843794,98.86363636363636,98.2820143884892,2.581818181818182,13.16546762589928,39.03130434782609,5.3931659693165965,50,50,0.1632977312838606,0.3026319724432449,24.892000000000003,61.21627773212818
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,6502856.561403509,8546885.556947608,2.896491228070175,7.6186788154897505,55.57486842105263,47.83660160734789,10.223835990400657,14.10693970420933,0.0,0.0,28.832456140350875,34.87255125284737,1641661.3245614036,2661296.787015945,1.2,0.2,56.38070175438596,38.02266514806377,98.3,98.4519906323185,3.4454545454545453,10.633489461358314,46.86842105263158,4.41127562642369,60,40,0.1632977312838606,0.3026319724432449,23.469,61.86965067954622
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,7053562.591304348,6785895.131046614,3.508695652173913,5.881090589270008,57.41234782608696,46.27675376439327,11.635594340870028,10.896309314586995,0.0,0.0,28.79043478260869,26.69357959542656,1770217.295652174,2133478.904133685,1.2,0.2,64.74260869565218,28.820932277924364,98.61946902654869,98.57685352622062,4.663716814159292,8.024412296564195,53.68,3.410466138962181,70,30,0.1632977312838606,0.3026319724432449,21.789,62.22236113514448
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,7453816.053097345,4794725.408872901,3.79646017699115,4.0164268585131895,59.39053097345133,44.526025950512974,13.46126306744952,7.425149700598802,0.0,0.0,30.41592920353981,18.21558752997602,1924476.0884955751,1517130.1462829737,1.3,0.1,74.63097345132745,19.52529976019185,97.63063063063063,98.712,4.576576576576577,5.405538461538462,61.9929203539823,2.314208633093525,80,20,0.1632977312838606,0.3026319724432449,20.196,62.49918421833284
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,10038667.791304348,2590304.666357452,4.88086956521739,2.0645021645021644,60.5176419213974,42.7828108405054,15.006076404177747,3.8271604938271606,0.0,0.0,31.129565217391303,9.320531849103276,2283810.913043478,897218.7761286333,1.3,0.1,84.02521739130437,9.909029066171923,98.0,98.84442332065906,6.981981981981982,2.641001267427123,68.88173913043478,1.1896413110698825,90,10,0.1632977312838606,0.3026319724432449,18.268,62.0702752851711
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,10521222.798245614,16451311.292978209,5.2710526315789465,16.18474576271186,63.5690308370044,55.48068796068796,15.597551237689649,30.024213075060533,0.0,0.0,38.371929824561406,75.5452784503632,2430980.4385964912,4895771.433414044,1.3,0.3,91.17280701754386,87.66125907990313,97.87155963302752,97.86138613861388,6.981651376146789,24.22029702970297,71.74649122807018,9.37869249394673,100,100,0.1632977312838606,0.3026319724432449,22.628,63.94654415471141
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,6843241.784482759,1908459.1454545453,0.5241379310344827,18.382857142857144,43.52908296943232,56.35515665796345,1.8659228623641435,165.489226,0.0,0.0,5.152586206896553,85.4238961038961,1128032.4396551724,713878.322077922,1.0,0.4,9.78534482758621,85.5361038961039,98.85585585585584,98.77688172043013,0.0,26.045698924731184,8.461206896551726,0.3994805194805195,10,90,0.1632977312838606,1.7857635150000002,159.557,58.48122989359069
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,3578443.649122807,1642806.7435294115,0.999122807017544,16.65576470588235,45.68267543859649,54.98134751773048,3.6162695227815753,149.681998,0.0,0.0,8.717543859649123,76.59529411764707,889823.5438596491,646744.6329411764,1.1,0.4,19.06754385964912,76.69176470588236,98.54464285714286,98.78588807785889,0.6875,23.48905109489051,16.58421052631579,0.2999999999999999,20,80,0.1632977312838606,1.7857635150000002,142.751,59.03516150152772
