workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.125,3.025,12.136363636363637,2.25,7.475,36.09090909090909,78866496.0,91428596.25,47171559.81818182,71.14708333333333,71.24291666666666,124.23342857142858,9.75,27.0,94.22222222222224,0.6499999999999999,3.925,25.79090909090909,91.79056237879767,89.1679748822606,29.31088244465232,0.75,3.0,18.0,1.1749999999999998,2.375,15.063636363636364,0.8,1.0,4.4,10350578.0,12281562.5,8650144.727272727,0.0,0.0,0.0,30,30,40,-0.004021466038473823,0.18975918830801394,0.5729117094049129,173.761,154.72654545454546
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.125,2.6500000000000004,9.357142857142858,2.25,7.75,27.38571428571429,78866496.0,71138055.5,38359894.071428575,71.14708333333333,71.9704347826087,114.52390243902438,9.75,21.666666666666668,94.58333333333331,0.6499999999999999,4.825,20.53571428571428,91.79056237879767,90.61901723037651,23.14890822525037,0.75,3.333333333333333,14.0,1.1749999999999998,2.3,11.899999999999997,0.8,1.0,4.4,10350578.0,9678029.75,7124516.857142857,0.0,0.0,0.0,30,40,30,-0.004021466038473823,0.18975918830801394,0.5729117094049129,165.553,136.79
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.125,2.9000000000000004,6.610526315789474,2.25,7.774999999999999,18.047368421052635,78866496.0,81997693.75,37890262.526315786,71.14708333333333,73.39125,102.87942307692305,9.75,17.5,95.72222222222224,0.6499999999999999,3.9,15.510526315789477,91.79056237879767,83.52941176470588,16.07112326893486,0.75,2.25,9.77777777777778,1.1749999999999998,2.25,7.142105263157895,0.8,1.0,4.4,10350578.0,10923362.0,6469091.421052632,0.0,0.0,0.0,30,50,20,-0.004021466038473823,0.18975918830801394,0.5729117094049129,159.18200000000002,112.76460176991152
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.125,2.85,3.554054054054054,2.25,7.95,9.548648648648648,78866496.0,79025108.75,19584483.37837838,71.14708333333333,73.12041666666666,90.01639534883721,9.75,17.0,97.22857142857144,0.6499999999999999,3.75,8.078378378378378,91.79056237879767,83.77581120943952,8.3896111623479,0.75,2.75,4.971428571428572,1.1749999999999998,2.25,4.183783783783784,0.8,1.0,4.3,10350578.0,10586553.5,3605531.5675675673,0.0,0.0,0.0,30,60,10,-0.004021466038473823,0.18975918830801394,0.5729117094049129,155.394,91.06729729729727
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.366666666666667,2.6,13.22,2.4,4.82,41.56,80806453.0,65731204.8,51097605.0,72.19782608695652,71.18192307692308,126.3178787878788,9.0,43.8,92.5,0.8000000000000002,3.3,28.3,91.17174959871588,64.32616081540203,34.5800122624157,1.0,2.6,20.75,1.1666666666666667,1.8,16.88,0.9,0.9,4.5,10775329.0,9129717.8,9255502.9,0.0,0.0,0.0,40,10,50,-0.004021466038473823,0.18975918830801394,0.5729117094049129,155.722,159.5109459459459
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.366666666666667,3.0250000000000004,12.136363636363637,2.4,6.525,36.09090909090909,80806453.0,82299555.25,47171559.81818182,72.19782608695652,72.37791666666668,124.23342857142858,9.0,31.75,94.22222222222224,0.8000000000000002,3.925,25.79090909090909,91.17174959871588,83.82526564344747,29.31088244465232,1.0,2.75,18.0,1.1666666666666667,2.35,15.063636363636364,0.9,0.9,4.4,10775329.0,11270475.5,8650144.727272727,0.0,0.0,0.0,40,20,40,-0.004021466038473823,0.18975918830801394,0.5729117094049129,163.186,153.1225
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.366666666666667,3.025,9.357142857142858,2.4,7.475,27.38571428571429,80806453.0,91428596.25,38359894.071428575,72.19782608695652,71.24291666666666,114.52390243902438,9.0,27.0,94.58333333333331,0.8000000000000002,3.925,20.53571428571428,91.17174959871588,89.1679748822606,23.14890822525037,1.0,3.0,14.0,1.1666666666666667,2.375,11.899999999999997,0.9,1.0,4.4,10775329.0,12281562.5,7124516.857142857,0.0,0.0,0.0,40,30,30,-0.004021466038473823,0.18975918830801394,0.5729117094049129,165.022,136.31747787610618
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.366666666666667,2.6500000000000004,6.610526315789474,2.4,7.75,18.047368421052635,80806453.0,71138055.5,37890262.526315786,72.19782608695652,71.9704347826087,102.87942307692305,9.0,21.666666666666668,95.72222222222224,0.8000000000000002,4.825,15.510526315789477,91.17174959871588,90.61901723037651,16.07112326893486,1.0,3.333333333333333,9.77777777777778,1.1666666666666667,2.3,7.142105263157895,0.9,1.0,4.4,10775329.0,9678029.75,6469091.421052632,0.0,0.0,0.0,40,40,20,-0.004021466038473823,0.18975918830801394,0.5729117094049129,163.183,113.07277272727272
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.366666666666667,2.9000000000000004,3.554054054054054,2.4,7.774999999999999,9.548648648648648,80806453.0,81997693.75,19584483.37837838,72.19782608695652,73.39125,90.01639534883721,9.0,17.5,97.22857142857144,0.8000000000000002,3.9,8.078378378378378,91.17174959871588,83.52941176470588,8.3896111623479,1.0,2.25,4.971428571428572,1.1666666666666667,2.25,4.183783783783784,0.9,1.0,4.3,10775329.0,10923362.0,3605531.5675675673,0.0,0.0,0.0,40,50,10,-0.004021466038473823,0.18975918830801394,0.5729117094049129,157.222,89.74265822784811
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.075,2.6,12.136363636363637,2.375,4.82,36.09090909090909,68755170.25,65731204.8,47171559.81818182,72.89333333333333,71.18192307692308,124.23342857142858,7.75,43.8,94.22222222222224,0.75,3.3,25.79090909090909,82.84714119019837,64.32616081540203,29.31088244465232,0.5,2.6,18.0,1.1,1.8,15.063636363636364,0.9,0.9,4.4,9109832.0,9129717.8,8650144.727272727,0.0,0.0,0.0,50,10,40,-0.004021466038473823,0.18975918830801394,0.5729117094049129,154.68800000000002,148.72181395348838
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.075,3.0250000000000004,9.357142857142858,2.375,6.525,27.38571428571429,68755170.25,82299555.25,38359894.071428575,72.89333333333333,72.37791666666668,114.52390243902438,7.75,31.75,94.58333333333331,0.75,3.925,20.53571428571428,82.84714119019837,83.82526564344747,23.14890822525037,0.5,2.75,14.0,1.1,2.35,11.899999999999997,0.9,0.9,4.4,9109832.0,11270475.5,7124516.857142857,0.0,0.0,0.0,50,20,30,-0.004021466038473823,0.18975918830801394,0.5729117094049129,161.148,134.777903930131
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.075,3.025,6.610526315789474,2.375,7.475,18.047368421052635,68755170.25,91428596.25,37890262.526315786,72.89333333333333,71.24291666666666,102.87942307692305,7.75,27.0,95.72222222222224,0.75,3.925,15.510526315789477,82.84714119019837,89.1679748822606,16.07112326893486,0.5,3.0,9.77777777777778,1.1,2.375,7.142105263157895,0.9,1.0,4.4,9109832.0,12281562.5,6469091.421052632,0.0,0.0,0.0,50,30,20,-0.004021466038473823,0.18975918830801394,0.5729117094049129,159.982,112.44774336283186
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.075,2.6500000000000004,3.554054054054054,2.375,7.75,9.548648648648648,68755170.25,71138055.5,19584483.37837838,72.89333333333333,71.9704347826087,90.01639534883721,7.75,21.666666666666668,97.22857142857144,0.75,4.825,8.078378378378378,82.84714119019837,90.61901723037651,8.3896111623479,0.5,3.333333333333333,4.971428571428572,1.1,2.3,4.183783783783784,0.9,1.0,4.3,9109832.0,9678029.75,3605531.5675675673,0.0,0.0,0.0,50,40,10,-0.004021466038473823,0.18975918830801394,0.5729117094049129,158.49099999999999,91.59643518518516
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.3333333333333333,2.6,9.357142857142858,2.6666666666666665,4.82,27.38571428571429,79065363.0,65731204.8,38359894.071428575,72.70304347826087,71.18192307692308,114.52390243902438,8.0,43.8,94.58333333333331,0.8333333333333334,3.3,20.53571428571428,91.9391388798964,64.32616081540203,23.14890822525037,0.0,2.6,14.0,1.2,1.8,11.899999999999997,0.9,0.9,4.4,10579268.0,9129717.8,7124516.857142857,0.0,0.0,0.0,60,10,30,-0.004021466038473823,0.18975918830801394,0.5729117094049129,145.15300000000002,127.6668
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.3333333333333333,3.0250000000000004,6.610526315789474,2.6666666666666665,6.525,18.047368421052635,79065363.0,82299555.25,37890262.526315786,72.70304347826087,72.37791666666668,102.87942307692305,8.0,31.75,95.72222222222224,0.8333333333333334,3.925,15.510526315789477,91.9391388798964,83.82526564344747,16.07112326893486,0.0,2.75,9.77777777777778,1.2,2.35,7.142105263157895,0.9,0.9,4.4,10579268.0,11270475.5,6469091.421052632,0.0,0.0,0.0,60,20,20,-0.004021466038473823,0.18975918830801394,0.5729117094049129,157.60500000000002,110.4195633187773
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.3333333333333333,3.025,3.554054054054054,2.6666666666666665,7.475,9.548648648648648,79065363.0,91428596.25,19584483.37837838,72.70304347826087,71.24291666666666,90.01639534883721,8.0,27.0,97.22857142857144,0.8333333333333334,3.925,8.078378378378378,91.9391388798964,89.1679748822606,8.3896111623479,0.0,3.0,4.971428571428572,1.2,2.375,4.183783783783784,0.9,1.0,4.3,10579268.0,12281562.5,3605531.5675675673,0.0,0.0,0.0,60,30,10,-0.004021466038473823,0.18975918830801394,0.5729117094049129,154.203,90.3655357142857
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.1,2.6,6.610526315789474,2.9,4.82,18.047368421052635,82766343.75,65731204.8,37890262.526315786,71.3594117647059,71.18192307692308,102.87942307692305,7.25,43.8,95.72222222222224,0.625,3.3,15.510526315789477,91.23032444587214,64.32616081540203,16.07112326893486,0.5,2.6,9.77777777777778,1.225,1.8,7.142105263157895,1.0,0.9,4.4,10823103.5,9129717.8,6469091.421052632,0.0,0.0,0.0,70,10,20,-0.004021466038473823,0.18975918830801394,0.5729117094049129,141.874,105.24465753424658
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.1,3.0250000000000004,3.554054054054054,2.9,6.525,9.548648648648648,82766343.75,82299555.25,19584483.37837838,71.3594117647059,72.37791666666668,90.01639534883721,7.25,31.75,97.22857142857144,0.625,3.925,8.078378378378378,91.23032444587214,83.82526564344747,8.3896111623479,0.5,2.75,4.971428571428572,1.225,2.35,4.183783783783784,1.0,0.9,4.3,10823103.5,11270475.5,3605531.5675675673,0.0,0.0,0.0,70,20,10,-0.004021466038473823,0.18975918830801394,0.5729117094049129,154.486,90.30058295964125
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.075,2.6,3.554054054054054,2.8750000000000004,4.82,9.548648648648648,75942519.75,65731204.8,19584483.37837838,72.05958333333334,71.18192307692308,90.01639534883721,7.0,43.8,97.22857142857144,0.675,3.3,8.078378378378378,84.27299703264094,64.32616081540203,8.3896111623479,0.25,2.6,4.971428571428572,1.1,1.8,4.183783783783784,1.0,0.9,4.3,9992304.0,9129717.8,3605531.5675675673,0.0,0.0,0.0,80,10,10,-0.004021466038473823,0.18975918830801394,0.5729117094049129,135.984,86.90244239631338
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.15,2.65,25.18,3.3000000000000003,10.2,80.24000000000001,86923560.5,75961774.0,69485177.2,72.40541666666667,71.92791666666666,142.77333333333334,6.5,15.25,84.4,0.6499999999999999,4.25,57.17999999999999,83.70173887415267,89.93033565547816,55.01365587202497,0.0,3.0,33.0,1.2,2.575,30.079999999999995,1.1,1.2,4.6,11351337.75,10141934.0,12805498.0,0.0,0.0,0.0,100,100,100,-0.004021466038473823,0.18975918830801394,0.5729117094049129,170.547,212.5925306122449
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.225,2.6,6.666666666666667,1.7000000000000002,4.82,30.1,80701101.75,65731204.8,77932245.33333333,66.85958333333333,71.18192307692308,86.38719999999999,17.75,43.8,37.5,0.65,3.3,22.36666666666667,84.19804328490957,64.32616081540203,86.79706601466994,0.0,2.6,7.25,1.1,1.8,11.2,0.8,0.9,1.3,10719272.5,9129717.8,11290417.0,0.0,0.0,0.0,10,10,80,-0.004021466038473823,0.18975918830801394,0.7300515688611041,194.091,124.96087719298248
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.225,3.0250000000000004,6.075000000000001,1.7000000000000002,6.525,27.8,80701101.75,82299555.25,97894678.5,66.85958333333333,72.37791666666668,87.29360000000001,17.75,31.75,39.75,0.65,3.925,15.825,84.19804328490957,83.82526564344747,82.48620389195469,0.0,2.75,7.25,1.1,2.35,10.425,0.8,0.9,1.3,10719272.5,11270475.5,13530464.25,0.0,0.0,0.0,10,20,70,-0.004021466038473823,0.18975918830801394,0.7300515688611041,209.32,128.06528384279477
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.225,3.025,4.72,1.7000000000000002,7.475,19.36,80701101.75,91428596.25,94785672.6,66.85958333333333,71.24291666666666,95.4444,17.75,27.0,38.0,0.65,3.925,16.2,84.19804328490957,89.1679748822606,80.0225415610031,0.0,3.0,5.75,1.1,2.375,8.64,0.8,1.0,1.3,10719272.5,12281562.5,12852273.8,0.0,0.0,0.0,10,30,60,-0.004021466038473823,0.18975918830801394,0.7300515688611041,204.46300000000002,131.29978723404255
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.225,2.6500000000000004,4.779999999999999,1.7000000000000002,7.75,20.26,80701101.75,71138055.5,107027689.2,66.85958333333333,71.9704347826087,93.24692307692308,17.75,21.666666666666668,41.4,0.65,4.825,14.339999999999998,84.19804328490957,90.61901723037651,73.70879833895665,0.0,3.333333333333333,5.8,1.1,2.3,9.36,0.8,1.0,1.2,10719272.5,9678029.75,14220794.6,0.0,0.0,0.0,10,40,50,-0.004021466038473823,0.18975918830801394,0.7300515688611041,198.632,125.97958677685948
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.225,2.9000000000000004,5.140000000000001,1.7000000000000002,7.774999999999999,20.66,80701101.75,81997693.75,79054813.2,66.85958333333333,73.39125,96.57592592592592,17.75,17.5,47.6,0.65,3.9,13.080000000000002,84.19804328490957,83.52941176470588,66.09262276006517,0.0,2.25,5.8,1.1,2.25,9.8,0.8,1.0,1.2,10719272.5,10923362.0,11103663.2,0.0,0.0,0.0,10,50,40,-0.004021466038473823,0.18975918830801394,0.7300515688611041,194.052,117.2403829787234
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.225,2.85,3.4166666666666665,1.7000000000000002,7.95,17.533333333333335,80701101.75,79025108.75,46009922.16666666,66.85958333333333,73.12041666666666,87.36965517241377,17.75,17.0,62.2,0.65,3.75,14.666666666666664,84.19804328490957,83.77581120943952,55.33904910366329,0.0,2.75,4.8,1.1,2.25,7.066666666666667,0.8,1.0,1.2,10719272.5,10586553.5,6833848.0,0.0,0.0,0.0,10,60,30,-0.004021466038473823,0.18975918830801394,0.7300515688611041,189.75300000000001,100.74834080717493
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.225,2.55,2.725,1.7000000000000002,7.925,12.0875,80701101.75,67212881.5,57730705.75,66.85958333333333,73.98956521739132,82.06,17.75,19.0,64.85714285714286,0.65,5.175000000000001,10.125,84.19804328490957,90.1873610670054,44.45835942391985,0.0,3.0,3.571428571428572,1.1,2.175,2.8625000000000003,0.8,1.1,1.1,10719272.5,9104324.75,7946389.5,0.0,0.0,0.0,10,70,20,-0.004021466038473823,0.18975918830801394,0.7300515688611041,184.135,91.65659192825112
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.225,2.6500000000000004,1.7916666666666663,1.7000000000000002,9.0,7.8083333333333345,80701101.75,75762186.25,32942796.5,66.85958333333333,72.2228,79.7875,17.75,17.0,76.9090909090909,0.65,4.3,5.833333333333333,84.19804328490957,89.61817608078258,27.2552783109405,0.0,3.0,1.9090909090909087,1.1,2.375,3.241666666666667,0.8,1.1,1.1,10719272.5,10131373.25,4707529.166666667,0.0,0.0,0.0,10,80,10,-0.004021466038473823,0.18975918830801394,0.7300515688611041,170.207,84.22932126696833
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.4666666666666668,2.6,6.075000000000001,2.1,4.82,27.8,82674322.33333333,65731204.8,97894678.5,69.44565217391306,71.18192307692308,87.29360000000001,12.333333333333334,43.8,39.75,0.8666666666666666,3.3,15.825,93.63666336960104,64.32616081540203,82.48620389195469,1.0,2.6,7.25,1.2,1.8,10.425,0.8,0.9,1.3,11113840.666666666,9129717.8,13530464.25,0.0,0.0,0.0,20,10,70,-0.004021466038473823,0.18975918830801394,0.7300515688611041,188.34499999999997,120.20152542372884
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.4666666666666668,3.0250000000000004,4.72,2.1,6.525,19.36,82674322.33333333,82299555.25,94785672.6,69.44565217391306,72.37791666666668,95.4444,12.333333333333334,31.75,38.0,0.8666666666666666,3.925,16.2,93.63666336960104,83.82526564344747,80.0225415610031,1.0,2.75,5.75,1.2,2.35,8.64,0.8,0.9,1.3,11113840.666666666,11270475.5,12852273.8,0.0,0.0,0.0,20,20,60,-0.004021466038473823,0.18975918830801394,0.7300515688611041,205.12099999999998,126.71286324786324
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.4666666666666668,3.025,4.779999999999999,2.1,7.475,20.26,82674322.33333333,91428596.25,107027689.2,69.44565217391306,71.24291666666666,93.24692307692308,12.333333333333334,27.0,41.4,0.8666666666666666,3.925,14.339999999999998,93.63666336960104,89.1679748822606,73.70879833895665,1.0,3.0,5.8,1.2,2.375,9.36,0.8,1.0,1.2,11113840.666666666,12281562.5,14220794.6,0.0,0.0,0.0,20,30,50,-0.004021466038473823,0.18975918830801394,0.7300515688611041,200.075,127.76304166666668
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.4666666666666668,2.6500000000000004,5.140000000000001,2.1,7.75,20.66,82674322.33333333,71138055.5,79054813.2,69.44565217391306,71.9704347826087,96.57592592592592,12.333333333333334,21.666666666666668,47.6,0.8666666666666666,4.825,13.080000000000002,93.63666336960104,90.61901723037651,66.09262276006517,1.0,3.333333333333333,5.8,1.2,2.3,9.8,0.8,1.0,1.2,11113840.666666666,9678029.75,11103663.2,0.0,0.0,0.0,20,40,40,-0.004021466038473823,0.18975918830801394,0.7300515688611041,195.11399999999998,116.152096069869
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.4666666666666668,2.9000000000000004,3.4166666666666665,2.1,7.774999999999999,17.533333333333335,82674322.33333333,81997693.75,46009922.16666666,69.44565217391306,73.39125,87.36965517241377,12.333333333333334,17.5,62.2,0.8666666666666666,3.9,14.666666666666664,93.63666336960104,83.52941176470588,55.33904910366329,1.0,2.25,4.8,1.2,2.25,7.066666666666667,0.8,1.0,1.2,11113840.666666666,10923362.0,6833848.0,0.0,0.0,0.0,20,50,30,-0.004021466038473823,0.18975918830801394,0.7300515688611041,188.51,108.03441558441558
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.4666666666666668,2.85,2.725,2.1,7.95,12.0875,82674322.33333333,79025108.75,57730705.75,69.44565217391306,73.12041666666666,82.06,12.333333333333334,17.0,64.85714285714286,0.8666666666666666,3.75,10.125,93.63666336960104,83.77581120943952,44.45835942391985,1.0,2.75,3.571428571428572,1.2,2.25,2.8625000000000003,0.8,1.0,1.1,11113840.666666666,10586553.5,7946389.5,0.0,0.0,0.0,20,60,20,-0.004021466038473823,0.18975918830801394,0.7300515688611041,183.605,92.6714798206278
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.4666666666666668,2.55,1.7916666666666663,2.1,7.925,7.8083333333333345,82674322.33333333,67212881.5,32942796.5,69.44565217391306,73.98956521739132,79.7875,12.333333333333334,19.0,76.9090909090909,0.8666666666666666,5.175000000000001,5.833333333333333,93.63666336960104,90.1873610670054,27.2552783109405,1.0,3.0,1.9090909090909087,1.2,2.175,3.241666666666667,0.8,1.1,1.1,11113840.666666666,9104324.75,4707529.166666667,0.0,0.0,0.0,20,70,10,-0.004021466038473823,0.18975918830801394,0.7300515688611041,166.89600000000002,83.22141592920354
