workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.075,2.6,6.500000000000001,2.8750000000000004,4.82,5.9,75942519.75,65731204.8,79092881.0,72.05958333333334,71.18192307692308,73.11153846153846,7.0,43.8,69.5,0.675,3.3,2.1,84.27299703264094,64.32616081540203,45.3887011105746,0.25,2.6,8.0,1.1,1.8,3.128571428571429,1.0,0.9,1.2,9992304.0,9129717.8,17201385.57142857,0.0,0.0,0.0,80,10,10,-0.0040214660384738,0.1897591883080139,0.0784536959709504,179.145,73.90666666666667
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.15,2.65,7.116666666666667,3.3000000000000003,10.2,15.083333333333334,86923560.5,75961774.0,88081791.5,72.40541666666667,71.92791666666666,78.05173913043478,6.5,15.25,36.5,0.6499999999999999,4.25,2.6833333333333336,83.70173887415267,89.93033565547816,58.09641532756489,0.0,3.0,9.5,1.2,2.575,7.05,1.1,1.2,1.5,11351337.75,10141934.0,18830058.166666668,0.0,0.0,0.0,100,100,100,-0.0040214660384738,0.1897591883080139,0.0784536959709504,204.435,79.86727272727273
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.225,3.025,17.873333333333335,1.7000000000000002,7.475,54.10916666666665,80701101.75,91428596.25,22349955.875,66.85958333333333,71.24291666666666,198.7261111111111,17.75,27.0,91.23333333333332,0.65,3.925,44.15666666666666,84.19804328490957,89.1679748822606,2.525931101198474,0.0,3.0,23.308333333333334,1.1,2.375,21.35666666666667,0.8,1.0,7.9,10719272.5,12281562.5,5661787.116666666,0.0,0.0,0.0,10,30,60,-0.0040214660384738,0.1897591883080139,0.035903410283846,153.842,182.7508878504673
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.225,2.85,9.598214285714286,1.7000000000000002,7.95,28.61339285714285,80701101.75,79025108.75,12776837.03125,66.85958333333333,73.12041666666666,151.55289029535865,17.75,17.0,94.76470588235294,0.65,3.75,23.946875,84.19804328490957,83.77581120943952,1.3470265106281347,0.0,2.75,12.660633484162895,1.1,2.25,14.896874999999998,0.8,1.0,7.8,10719272.5,10586553.5,3445914.4821428573,0.0,0.0,0.0,10,60,30,-0.0040214660384738,0.1897591883080139,0.035903410283846,148.984,135.29522727272726
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.4666666666666668,2.6,19.374545454545448,2.1,4.82,60.43181818181819,82674322.33333333,65731204.8,23462681.01818182,69.44565217391306,71.18192307692308,205.8336220472441,12.333333333333334,43.8,90.06363636363636,0.8666666666666666,3.3,48.67181818181819,93.63666336960104,64.32616081540203,2.753744897759897,1.0,2.6,25.10909090909091,1.2,1.8,22.66727272727273,0.8,0.9,7.9,11113840.666666666,9129717.8,5980984.1454545455,0.0,0.0,0.0,20,10,70,-0.0040214660384738,0.1897591883080139,0.035903410283846,127.529,190.99306603773584
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.4666666666666668,2.6500000000000004,12.11485714285714,2.1,7.75,36.867428571428576,82674322.33333333,71138055.5,16081054.514285712,69.44565217391306,71.9704347826087,167.93410666666665,12.333333333333334,21.666666666666668,93.3953488372093,0.8666666666666666,4.825,30.586285714285715,93.63666336960104,90.61901723037651,1.7369986880116297,1.0,3.333333333333333,15.709302325581396,1.2,2.3,16.544571428571423,0.8,1.0,7.9,11113840.666666666,9678029.75,4205969.548571428,0.0,0.0,0.0,20,40,40,-0.0040214660384738,0.1897591883080139,0.035903410283846,153.183,151.4832863849765
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.4666666666666668,2.55,4.055209953343701,2.1,7.925,9.931259720062208,82674322.33333333,67212881.5,5608420.533437014,69.44565217391306,73.98956521739132,99.43494556765162,12.333333333333334,19.0,98.03668261563,0.8666666666666666,5.175000000000001,8.339346811819595,93.63666336960104,90.1873610670054,0.4697533794757751,1.0,3.0,5.433811802232855,1.2,2.175,5.183825816485225,0.8,1.1,7.8,11113840.666666666,9104324.75,1634569.6438569208,0.0,0.0,0.0,20,70,10,-0.0040214660384738,0.1897591883080139,0.035903410283846,149.51299999999998,91.36050458715596
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.125,3.025,12.11485714285714,2.25,7.475,36.867428571428576,78866496.0,91428596.25,16081054.514285712,71.14708333333333,71.24291666666666,167.93410666666665,9.75,27.0,93.3953488372093,0.6499999999999999,3.925,30.586285714285715,91.79056237879767,89.1679748822606,1.7369986880116297,0.75,3.0,15.709302325581396,1.1749999999999998,2.375,16.544571428571423,0.8,1.0,7.9,10350578.0,12281562.5,4205969.548571428,0.0,0.0,0.0,30,30,40,-0.0040214660384738,0.1897591883080139,0.035903410283846,155.512,149.18981042654028
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.125,2.85,4.055209953343701,2.25,7.95,9.931259720062208,78866496.0,79025108.75,5608420.533437014,71.14708333333333,73.12041666666666,99.43494556765162,9.75,17.0,98.03668261563,0.6499999999999999,3.75,8.339346811819595,91.79056237879767,83.77581120943952,0.4697533794757751,0.75,2.75,5.433811802232855,1.1749999999999998,2.25,5.183825816485225,0.8,1.0,7.8,10350578.0,10586553.5,1634569.6438569208,0.0,0.0,0.0,30,60,10,-0.0040214660384738,0.1897591883080139,0.035903410283846,154.992,91.1355980861244
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.366666666666667,3.025,9.598214285714286,2.4,7.475,28.61339285714285,80806453.0,91428596.25,12776837.03125,72.19782608695652,71.24291666666666,151.55289029535865,9.0,27.0,94.76470588235294,0.8000000000000002,3.925,23.946875,91.17174959871588,89.1679748822606,1.3470265106281347,1.0,3.0,12.660633484162895,1.1666666666666667,2.375,14.896874999999998,0.9,1.0,7.8,10775329.0,12281562.5,3445914.4821428573,0.0,0.0,0.0,40,30,30,-0.0040214660384738,0.1897591883080139,0.035903410283846,154.79,138.3551196172249
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.075,2.6,12.11485714285714,2.375,4.82,36.867428571428576,68755170.25,65731204.8,16081054.514285712,72.89333333333333,71.18192307692308,167.93410666666665,7.75,43.8,93.3953488372093,0.75,3.3,30.586285714285715,82.84714119019837,64.32616081540203,1.7369986880116297,0.5,2.6,15.709302325581396,1.1,1.8,16.544571428571423,0.9,0.9,7.9,9109832.0,9129717.8,4205969.548571428,0.0,0.0,0.0,50,10,40,-0.0040214660384738,0.1897591883080139,0.035903410283846,131.58599999999998,145.38108374384234
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.075,2.6500000000000004,4.055209953343701,2.375,7.75,9.931259720062208,68755170.25,71138055.5,5608420.533437014,72.89333333333333,71.9704347826087,99.43494556765162,7.75,21.666666666666668,98.03668261563,0.75,4.825,8.339346811819595,82.84714119019837,90.61901723037651,0.4697533794757751,0.5,3.333333333333333,5.433811802232855,1.1,2.3,5.183825816485225,0.9,1.0,7.8,9109832.0,9678029.75,1634569.6438569208,0.0,0.0,0.0,50,40,10,-0.0040214660384738,0.1897591883080139,0.035903410283846,146.744,89.97845454545455
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.3333333333333333,3.025,4.055209953343701,2.6666666666666665,7.475,9.931259720062208,79065363.0,91428596.25,5608420.533437014,72.70304347826087,71.24291666666666,99.43494556765162,8.0,27.0,98.03668261563,0.8333333333333334,3.925,8.339346811819595,91.9391388798964,89.1679748822606,0.4697533794757751,0.0,3.0,5.433811802232855,1.2,2.375,5.183825816485225,0.9,1.0,7.8,10579268.0,12281562.5,1634569.6438569208,0.0,0.0,0.0,60,30,10,-0.0040214660384738,0.1897591883080139,0.035903410283846,155.13,90.88185714285711
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.075,2.6,4.055209953343701,2.8750000000000004,4.82,9.931259720062208,75942519.75,65731204.8,5608420.533437014,72.05958333333334,71.18192307692308,99.43494556765162,7.0,43.8,98.03668261563,0.675,3.3,8.339346811819595,84.27299703264094,64.32616081540203,0.4697533794757751,0.25,2.6,5.433811802232855,1.1,1.8,5.183825816485225,1.0,0.9,7.8,9992304.0,9129717.8,1634569.6438569208,0.0,0.0,0.0,80,10,10,-0.0040214660384738,0.1897591883080139,0.035903410283846,132.699,88.50219387755102
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,7,6,5,1.15,2.65,23.772619047619045,3.3000000000000003,10.2,87.10833333333332,86923560.5,75961774.0,30646759.96428572,72.40541666666667,71.92791666666666,225.6125980392157,6.5,15.25,86.37209302325581,0.6499999999999999,4.25,66.53333333333333,83.70173887415267,89.93033565547816,3.584457183531834,0.0,3.0,30.186046511627907,1.2,2.575,34.807142857142864,1.1,1.2,8.0,11351337.75,10141934.0,8330559.5,0.0,0.0,0.0,100,100,100,-0.0040214660384738,0.1897591883080139,0.035903410283846,90.888,208.7489197530864
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.225,3.025,27.171186440677968,1.7000000000000002,7.475,54.39999999999999,80701101.75,91428596.25,37791324.10169491,66.85958333333333,71.24291666666666,178.09065693430657,17.75,27.0,93.22413793103448,0.65,3.925,37.2,84.19804328490957,89.1679748822606,5.2270620945319735,0.0,3.0,35.05172413793103,1.1,2.375,28.718644067796607,0.8,1.0,12.6,10719272.5,12281562.5,9199735.898305085,0.0,0.0,0.0,10,30,60,-0.0040214660384738,0.1897591883080139,0.0700694836442394,147.653,181.1642543859649
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.225,2.85,16.854545454545455,1.7000000000000002,7.95,28.140404040404043,80701101.75,79025108.75,23660135.05050505,66.85958333333333,73.12041666666666,138.22597222222225,17.75,17.0,95.6938775510204,0.65,3.75,22.12929292929293,84.19804328490957,83.77581120943952,3.062321500320349,0.0,2.75,22.397959183673468,1.1,2.25,13.162626262626262,0.8,1.0,12.5,10719272.5,10586553.5,6023403.94949495,0.0,0.0,0.0,10,60,30,-0.0040214660384738,0.1897591883080139,0.0700694836442394,151.705,136.12409090909088
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.4666666666666668,2.6,31.241509433962264,2.1,4.82,61.701886792452825,82674322.33333333,65731204.8,42854250.96226415,69.44565217391306,71.18192307692308,190.36598425196848,12.333333333333334,43.8,93.22641509433964,0.8666666666666666,3.3,40.35094339622641,93.63666336960104,64.32616081540203,5.769466835795245,1.0,2.6,39.886792452830186,1.2,1.8,33.29811320754717,0.8,0.9,12.6,11113840.666666666,9129717.8,10387626.03773585,0.0,0.0,0.0,20,10,70,-0.0040214660384738,0.1897591883080139,0.0700694836442394,130.44400000000002,192.21237209302325
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.4666666666666668,2.6500000000000004,20.392307692307693,2.1,7.75,36.58717948717949,82674322.33333333,71138055.5,29159624.653846152,69.44565217391306,71.9704347826087,148.25925714285717,12.333333333333334,21.666666666666668,95.03896103896103,0.8666666666666666,4.825,28.078205128205127,93.63666336960104,90.61901723037651,3.905817174515236,1.0,3.333333333333333,26.90909090909091,1.2,2.3,16.674358974358974,0.8,1.0,12.5,11113840.666666666,9678029.75,7227892.153846154,0.0,0.0,0.0,20,40,40,-0.0040214660384738,0.1897591883080139,0.0700694836442394,157.788,150.43575471698114
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.4666666666666668,2.55,6.354681647940075,2.1,7.925,9.761048689138576,82674322.33333333,67212881.5,9790933.558052434,69.44565217391306,73.98956521739132,94.87866913123844,12.333333333333334,19.0,97.40384615384616,0.8666666666666666,5.175000000000001,8.178277153558053,93.63666336960104,90.1873610670054,1.1333904047650627,1.0,3.0,8.803846153846154,1.2,2.175,4.222097378277153,0.8,1.1,12.4,11113840.666666666,9104324.75,2638133.501872659,0.0,0.0,0.0,20,70,10,-0.0040214660384738,0.1897591883080139,0.0700694836442394,149.958,90.92431818181818
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.125,3.025,20.392307692307693,2.25,7.475,36.58717948717949,78866496.0,91428596.25,29159624.653846152,71.14708333333333,71.24291666666666,148.25925714285717,9.75,27.0,95.03896103896103,0.6499999999999999,3.925,28.078205128205127,91.79056237879767,89.1679748822606,3.905817174515236,0.75,3.0,26.90909090909091,1.1749999999999998,2.375,16.674358974358974,0.8,1.0,12.5,10350578.0,12281562.5,7227892.153846154,0.0,0.0,0.0,30,30,40,-0.0040214660384738,0.1897591883080139,0.0700694836442394,149.066,150.76540178571426
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.125,2.85,6.354681647940075,2.25,7.95,9.761048689138576,78866496.0,79025108.75,9790933.558052434,71.14708333333333,73.12041666666666,94.87866913123844,9.75,17.0,97.40384615384616,0.6499999999999999,3.75,8.178277153558053,91.79056237879767,83.77581120943952,1.1333904047650627,0.75,2.75,8.803846153846154,1.1749999999999998,2.25,4.222097378277153,0.8,1.0,12.4,10350578.0,10586553.5,2638133.501872659,0.0,0.0,0.0,30,60,10,-0.0040214660384738,0.1897591883080139,0.0700694836442394,151.75799999999998,91.21023041474652
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.366666666666667,3.025,16.854545454545455,2.4,7.475,28.140404040404043,80806453.0,91428596.25,23660135.05050505,72.19782608695652,71.24291666666666,138.22597222222225,9.0,27.0,95.6938775510204,0.8000000000000002,3.925,22.12929292929293,91.17174959871588,89.1679748822606,3.062321500320349,1.0,3.0,22.397959183673468,1.1666666666666667,2.375,13.162626262626262,0.9,1.0,12.5,10775329.0,12281562.5,6023403.94949495,0.0,0.0,0.0,40,30,30,-0.0040214660384738,0.1897591883080139,0.0700694836442394,151.432,136.70918552036198
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.075,2.6,20.392307692307693,2.375,4.82,36.58717948717949,68755170.25,65731204.8,29159624.653846152,72.89333333333333,71.18192307692308,148.25925714285717,7.75,43.8,95.03896103896103,0.75,3.3,28.078205128205127,82.84714119019837,64.32616081540203,3.905817174515236,0.5,2.6,26.90909090909091,1.1,1.8,16.674358974358974,0.9,0.9,12.5,9109832.0,9129717.8,7227892.153846154,0.0,0.0,0.0,50,10,40,-0.0040214660384738,0.1897591883080139,0.0700694836442394,129.691,142.31277777777777
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.075,2.6500000000000004,6.354681647940075,2.375,7.75,9.761048689138576,68755170.25,71138055.5,9790933.558052434,72.89333333333333,71.9704347826087,94.87866913123844,7.75,21.666666666666668,97.40384615384616,0.75,4.825,8.178277153558053,82.84714119019837,90.61901723037651,1.1333904047650627,0.5,3.333333333333333,8.803846153846154,1.1,2.3,4.222097378277153,0.9,1.0,12.4,9109832.0,9678029.75,2638133.501872659,0.0,0.0,0.0,50,40,10,-0.0040214660384738,0.1897591883080139,0.0700694836442394,147.04899999999998,89.94423423423424
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.3333333333333333,3.025,6.354681647940075,2.6666666666666665,7.475,9.761048689138576,79065363.0,91428596.25,9790933.558052434,72.70304347826087,71.24291666666666,94.87866913123844,8.0,27.0,97.40384615384616,0.8333333333333334,3.925,8.178277153558053,91.9391388798964,89.1679748822606,1.1333904047650627,0.0,3.0,8.803846153846154,1.2,2.375,4.222097378277153,0.9,1.0,12.4,10579268.0,12281562.5,2638133.501872659,0.0,0.0,0.0,60,30,10,-0.0040214660384738,0.1897591883080139,0.0700694836442394,155.526,91.30767772511848
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.075,2.6,6.354681647940075,2.8750000000000004,4.82,9.761048689138576,75942519.75,65731204.8,9790933.558052434,72.05958333333334,71.18192307692308,94.87866913123844,7.0,43.8,97.40384615384616,0.675,3.3,8.178277153558053,84.27299703264094,64.32616081540203,1.1333904047650627,0.25,2.6,8.803846153846154,1.1,1.8,4.222097378277153,1.0,0.9,12.4,9992304.0,9129717.8,2638133.501872659,0.0,0.0,0.0,80,10,10,-0.0040214660384738,0.1897591883080139,0.0700694836442394,130.396,86.99490654205607
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,7,6,2,1.15,2.65,37.27674418604651,3.3000000000000003,10.2,87.23255813953489,86923560.5,75961774.0,50468506.88372093,72.40541666666667,71.92791666666666,206.2786111111111,6.5,15.25,91.5681818181818,0.6499999999999999,4.25,50.8046511627907,83.70173887415267,89.93033565547816,7.0719229611796575,0.0,3.0,47.04545454545455,1.2,2.575,49.2,1.1,1.2,12.7,11351337.75,10141934.0,12287032.813953487,0.0,0.0,0.0,100,100,100,-0.0040214660384738,0.1897591883080139,0.0700694836442394,128.999,211.2405150214593
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,1.225,7.45,16.225,1.7000000000000002,9.116666666666667,50.55,80701101.75,89151721.33333333,64245086.625,66.85958333333333,76.51208333333334,136.40766666666664,17.75,50.0,90.28571428571428,0.65,2.6166666666666667,35.8375,84.19804328490957,57.69230769230769,40.15949871831387,0.0,10.75,22.571428571428573,1.1,4.333333333333333,21.262500000000003,0.8,1.3,4.5,10719272.5,19194858.33333333,11427094.375,0.0,0.0,0.0,10,30,60,-0.0040214660384738,0.0784536959709504,0.5729117094049129,161.94,182.4339150943396
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,1.225,7.183333333333334,9.357142857142858,1.7000000000000002,10.983333333333334,27.38571428571429,80701101.75,84609381.66666667,38359894.071428575,66.85958333333333,77.41791666666667,114.52390243902438,17.75,37.8,94.58333333333331,0.65,2.6833333333333336,20.53571428571428,84.19804328490957,55.3918680023571,23.14890822525037,0.0,9.4,14.0,1.1,5.283333333333333,11.899999999999997,0.8,1.4,4.4,10719272.5,18495573.83333333,7124516.857142857,0.0,0.0,0.0,10,60,30,-0.0040214660384738,0.0784536959709504,0.5729117094049129,151.85500000000002,134.71422330097087
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,1.4666666666666668,6.500000000000001,16.599999999999998,2.1,5.9,52.15,82674322.33333333,79092881.0,62783952.375,69.44565217391306,73.11153846153846,137.09689655172411,12.333333333333334,69.5,91.83333333333331,0.8666666666666666,2.1,39.925,93.63666336960104,45.3887011105746,44.82594182164998,1.0,8.0,26.83333333333333,1.2,3.128571428571429,20.0625,0.8,1.2,4.5,11113840.666666666,17201385.57142857,11146717.625,0.0,0.0,0.0,20,10,70,-0.0040214660384738,0.0784536959709504,0.5729117094049129,164.256,195.825
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,1.4666666666666668,7.633333333333333,12.136363636363637,2.1,9.483333333333334,36.09090909090909,82674322.33333333,93354740.33333331,47171559.81818182,69.44565217391306,76.34583333333335,124.23342857142858,12.333333333333334,40.6,94.22222222222224,0.8666666666666666,2.483333333333334,25.79090909090909,93.63666336960104,55.25078369905956,29.31088244465232,1.0,9.6,18.0,1.2,4.533333333333332,15.063636363636364,0.8,1.3,4.4,11113840.666666666,20027461.33333333,8650144.727272727,0.0,0.0,0.0,20,40,40,-0.0040214660384738,0.0784536959709504,0.5729117094049129,154.80100000000002,155.65675925925927
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,1.4666666666666668,7.466666666666668,3.554054054054054,2.1,11.766666666666667,9.548648648648648,82674322.33333333,90514975.66666669,19584483.37837838,69.44565217391306,76.62666666666667,90.01639534883721,12.333333333333334,37.6,97.22857142857144,0.8666666666666666,2.6833333333333336,8.078378378378378,93.63666336960104,55.09964830011723,8.3896111623479,1.0,9.4,4.971428571428572,1.2,5.6000000000000005,4.183783783783784,0.8,1.4,4.3,11113840.666666666,19497188.83333333,3605531.5675675673,0.0,0.0,0.0,20,70,10,-0.0040214660384738,0.0784536959709504,0.5729117094049129,143.053,90.8733846153846
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,1.125,7.45,12.136363636363637,2.25,9.116666666666667,36.09090909090909,78866496.0,89151721.33333333,47171559.81818182,71.14708333333333,76.51208333333334,124.23342857142858,9.75,50.0,94.22222222222224,0.6499999999999999,2.6166666666666667,25.79090909090909,91.79056237879767,57.69230769230769,29.31088244465232,0.75,10.75,18.0,1.1749999999999998,4.333333333333333,15.063636363636364,0.8,1.3,4.4,10350578.0,19194858.33333333,8650144.727272727,0.0,0.0,0.0,30,30,40,-0.0040214660384738,0.0784536959709504,0.5729117094049129,154.962,155.0921028037383
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,1.125,7.183333333333334,3.554054054054054,2.25,10.983333333333334,9.548648648648648,78866496.0,84609381.66666667,19584483.37837838,71.14708333333333,77.41791666666667,90.01639534883721,9.75,37.8,97.22857142857144,0.6499999999999999,2.6833333333333336,8.078378378378378,91.79056237879767,55.3918680023571,8.3896111623479,0.75,9.4,4.971428571428572,1.1749999999999998,5.283333333333333,4.183783783783784,0.8,1.4,4.3,10350578.0,18495573.83333333,3605531.5675675673,0.0,0.0,0.0,30,60,10,-0.0040214660384738,0.0784536959709504,0.5729117094049129,142.27100000000002,91.04545
