Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",55.881,155.51415902140675,164.064,25556.01172
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",44.538,219.73480932203387,237.139,52182.67645
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",56.389,184.7725360230548,174.178,32242.44869
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",58.396,135.48046875,160.57,21790.35368
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",55.382,203.3724932975872,187.265,38155.114850000005
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",60.511,160.35432098765432,162.646,26128.86595
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",64.393,206.30559375,160.625,33207.08834
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",49.885000000000005,225.0109090909091,237.687,53560.8467
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",64.293,184.24753048780488,164.496,30310.82442
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",66.498,194.5706402439025,164.572,32083.49284
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",55.276,223.1176252723312,230.552,51520.25613
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",30.454,227.7718950930626,297.309,67795.37496
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",38.478,235.1961303462322,246.8,58124.49129
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",24.223000000000003,227.90548387096777,296.205,67579.16409
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",44.249,235.4401138952164,220.541,51992.49087
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",31.21,235.00826530612244,295.65,69552.00978
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",16.217,222.78671768707483,295.613,65921.36752999999
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",33.012,236.929574829932,295.746,70129.96918
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",18.162,228.1586882453152,295.372,67444.46153
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",30.003,235.41867120954004,295.32,69578.56081
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",36.448,236.7797448979592,295.914,70110.59235000002
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",20.9,228.87359932088285,296.055,67809.91042
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",22.428,228.1018027210884,295.656,67460.41078
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",25.91,227.8529711375212,296.107,67482.58025999999
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",34.65,238.9912074829932,295.688,70715.20023
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",7.406,229.1979491525424,296.809,68108.21739
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",8.199,227.31653650254668,296.249,67413.39516
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",9.334,231.4099489795918,295.688,68493.50101
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",10.175,230.95028862478773,296.289,68497.3231
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",10.653,225.99297619047616,295.637,66880.3902
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",11.829,232.7496757679181,294.679,68644.84833000001
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",12.349,226.8854499151104,296.12,67234.28435
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",13.401,234.45,296.297,69509.55592000001
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",14.706,231.86524617996605,296.323,68760.25455
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",15.324,225.66505962521296,295.141,66652.30904
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",16.738,228.08501694915256,296.52,67659.13882
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",18.896,223.43020408163264,295.628,66065.0689
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",9.046,239.51698466780235,295.733,70751.4596
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",99.801,196.3692857142857,133.462,26267.47635
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",80.749,150.1712195121951,143.976,21653.48827
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",103.112,228.12329749103944,140.082,32021.01808
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",89.97200000000001,188.43743772242,140.875,26588.99211
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",63.29600000000001,125.11814589665651,165.147,20673.5564
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",88.16999999999999,210.0972093023256,151.043,31776.68888
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",76.847,151.06025830258304,135.949,20549.8782
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",86.24,209.9843389830509,147.972,31109.78133
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",94.468,231.81366548042703,140.993,32723.55796
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",74.03099999999999,176.38653594771242,153.435,27068.896200000003
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",83.134,191.22338289962823,134.848,25813.01459
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",81.46,204.6447887323944,142.493,29181.086730000003
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",68.525,235.26847575057732,217.699,51228.2821
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",132.245,143.88070796460178,113.278,16331.883859999998
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",111.221,120.86918727915192,141.893,17172.471279999998
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",137.982,163.17484304932736,111.745,18270.40475
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",120.772,157.86396363636362,137.967,21810.05465
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",85.855,119.15191126279863,146.981,17524.315469999998
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",124.049,183.6956890459364,141.929,26100.47026
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",93.717,148.84096654275092,134.949,20097.64884
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",119.304,187.25498154981548,135.882,25465.707970000003
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",121.166,213.03105802047784,147.022,31348.09726
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",95.63,176.29207272727274,137.832,24302.86363
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",99.494,190.64710526315795,133.297,25422.26846
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",100.356,218.81431734317343,135.94,29761.06126
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",113.873,229.37375,156.666,35946.93794
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",144.10899999999998,90.45031578947368,95.177,8615.08254
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",140.302,89.87529999999998,100.225,9016.42172
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",150.363,111.99708994708992,94.641,10608.59935
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",152.053,112.58489898989896,99.168,11170.963369999998
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",123.455,109.13536231884058,138.454,15117.93589
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",156.425,141.39886010362693,96.653,13674.80213
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",126.724,138.27087272727275,137.871,19077.90628
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",151.189,161.15004830917874,103.643,16711.211199999998
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",155.446,172.32846153846154,97.652,16842.03224
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",130.668,168.59624535315984,134.929,22756.04778
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",126.215,184.682866894198,146.969,27158.47968
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",131.676,214.6074909090909,137.881,29596.68694
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",134.079,219.24283018867925,132.974,29184.89697
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",142.186,78.96795918367347,98.149,7751.3142
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",146.445,78.81352631578947,95.139,7499.23314
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",146.668,98.79173469387756,98.12,9697.44024
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",151.65200000000002,100.27686170212766,94.102,9440.3675
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",145.647,100.17885,100.141,10035.45883
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",146.15,128.3469154228856,100.673,12924.15166
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",153.863,128.93748717948716,97.673,12596.454840000002
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",150.699,148.68502538071067,98.692,14681.17857
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",157.293,159.09456852791877,98.628,15695.54594
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",156.319,159.1421608040201,99.695,15885.64003
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",156.308,177.57610256410257,97.707,17351.90462
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",158.628,202.28551219512195,102.701,20797.93187
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",149.856,214.43806451612903,108.797,23352.4612
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",111.007,89.23969072164948,146.019,13045.17724
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",116.571,90.2658245614035,143.015,12919.4751
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",110.661,109.49544169611308,141.961,15567.55359
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",124.328,110.3774531835206,133.887,14799.593970000002
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",116.49,110.40691729323308,133.384,14750.3141
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",121.695,136.11371527777777,144.454,19697.64493
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",118.606,136.73436090225562,133.408,18275.87424
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",120.479,153.46735395189003,146.007,22447.16904
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",125.409,160.3245035460993,141.465,22727.04563
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",113.487,162.01407017543858,142.943,23205.35539
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",114.818,176.65538983050843,148.033,26205.34156
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",116.163,194.93444827586208,145.467,28419.603730000003
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",104.708,191.84017543859648,171.674,32993.99137
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",66.039,200.0672592592593,135.361,27140.9703
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",60.981,151.85756944444444,144.485,21977.13483
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",68.843,216.75955555555555,135.506,29435.343760000003
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",58.903,188.3795031055901,161.592,30486.2258
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",69.286,125.73513409961684,130.865,16467.75147
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",70.551,205.81631386861312,137.408,28320.88725
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",70.73100000000001,152.30385185185185,135.396,20634.67375
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",70.15899999999999,209.37563380281688,142.507,29871.80654
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",68.322,230.2151475409836,153.233,35334.39191
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",75.657,179.33112359550563,133.864,24020.01229
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",76.17399999999999,193.24361313868613,137.391,26560.198450000004
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",77.995,229.79376344086012,139.923,32194.10079
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",26.976,237.44908163265305,295.868,70269.55188
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",66.566,189.01058181818183,138.409,26151.90765
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",55.81100000000001,147.8629268292683,164.626,24373.91639
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",62.676,217.1360450160772,156.216,33980.68516
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",70.67,178.09750943396224,133.429,23740.54665
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",68.819,124.77883895131087,133.92,16723.30864
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",66.674,199.23686666666663,150.504,30022.10886
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",67.278,152.8859090909091,143.572,21962.01398
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",74.538,202.88337078651685,133.906,27198.25987
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",65.71,222.46536585365848,164.731,36695.1113
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",74.822,178.281496350365,137.436,24514.03138
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",77.91,192.88865168539328,133.921,25842.06415
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",79.565,217.08018248175185,137.394,29864.67585
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",35.471000000000004,227.785593220339,296.665,67580.62034
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",59.627,225.95677804295943,210.573,47663.78224
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",73.058,234.63235431235432,215.648,50685.01742
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",60.162,216.804625,161.053,34914.26383
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",74.859,224.5681081081081,167.176,37622.98921
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",89.229,217.55155963302752,164.048,35764.13575
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",72.784,216.2560883280757,158.977,34452.44874
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",86.628,204.8629559748428,159.493,32744.660900000003
