workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_power_Exclusive,w2_power_Exclusive,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,7.333333333333333,98.03668261563,1.025,4.055209953343701,90.7058447780262,0.4697533794757751,2.525,9.931259720062208,0.0,0.0,0.8999999999999999,8.339346811819595,8621345.25,1634569.6438569208,64489594.0,5608420.533437014,1.0,5.183825816485225,72.73173913043478,99.43494556765162,1.0,7.8,0.0,5.433811802232855,90,10,-0.004021466038473823,0.035903410283846054,86.059,99.9031216931217
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,6.5,86.37209302325581,1.15,23.772619047619045,83.70173887415267,3.584457183531834,3.3000000000000003,87.10833333333332,0.0,0.0,0.6499999999999999,66.53333333333333,11351337.75,8330559.5,86923560.5,30646759.96428572,1.2,34.807142857142864,72.40541666666667,225.6125980392157,1.1,8.0,0.0,30.186046511627907,100,100,-0.004021466038473823,0.035903410283846054,58.866,236.1900324675325
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,98.81159420289856,85.4,6.005555555555556,21.3,4.158065467413743,54.51382176686642,9.748611111111112,67.75,0.0,0.0,8.708333333333334,55.61666666666667,3305332.611111111,11025114.166666666,12269085.166666666,59742951.833333336,4.347222222222222,23.25,94.128,138.06814814814814,3.5,4.6,7.913043478260869,32.0,10,90,0.24596732129500762,0.5729117094049129,55.940999999999995,260.56708588957054
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,98.83333333333331,91.0,11.176923076923076,17.514285714285712,7.819648947674902,51.08695652173913,18.661538461538463,62.41428571428572,0.0,0.0,14.81538461538461,44.7,5555991.794871795,14510528.285714284,21238789.82051282,91756658.28571428,8.115384615384615,22.828571428571426,112.4258426966292,137.01074074074074,3.6,4.6,15.27777777777778,28.0,20,80,0.24596732129500762,0.5729117094049129,53.695,268.0278333333333
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,98.52,91.83333333333331,16.07037037037037,16.599999999999998,11.29762429389848,44.82594182164998,28.26296296296296,52.15,0.0,0.0,22.118518518518524,39.925,7763150.444444444,11146717.625,30332911.37037037,62783952.375,14.744444444444442,20.0625,134.62045454545455,137.09689655172411,3.6,4.5,21.88,26.83333333333333,30,70,0.24596732129500762,0.5729117094049129,49.483999999999995,269.1127078384798
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,99.0,90.28571428571428,20.09523809523809,16.225,13.932117978360752,40.15949871831387,36.65238095238095,50.55,0.0,0.0,27.166666666666668,35.8375,9347318.0,11427094.375,36707044.333333336,64245086.625,18.728571428571428,21.262500000000003,147.71696428571428,136.40766666666664,3.6,4.5,27.6,22.571428571428573,40,60,0.24596732129500762,0.5729117094049129,46.839,272.5877894736842
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,97.70588235294116,92.5,23.611111111111107,13.22,16.403932290151825,34.5800122624157,44.51666666666667,41.56,0.0,0.0,31.95555555555556,28.3,11034464.166666666,9255502.9,43700945.222222224,51097605.0,21.133333333333333,16.88,150.7852,126.3178787878788,3.7,4.5,30.88235294117647,20.75,50,50,0.24596732129500762,0.5729117094049129,43.211999999999996,272.8346584938704
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,99.0,94.22222222222224,25.829411764705885,12.136363636363637,18.83390102183931,29.31088244465232,50.56470588235295,36.09090909090909,0.0,0.0,34.92352941176471,25.79090909090909,10957850.76470588,8650144.727272727,43620381.0,47171559.81818182,25.876470588235293,15.063636363636364,161.11755555555558,124.23342857142858,3.7,4.4,37.5,18.0,60,40,0.24596732129500762,0.5729117094049129,40.411,273.151511627907
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,98.3846153846154,94.58333333333331,28.98666666666667,9.357142857142858,20.59446432483751,23.14890822525037,61.23333333333334,27.38571428571429,0.0,0.0,38.17999999999999,20.53571428571428,12752342.933333334,7124516.857142857,51176870.46666667,38359894.071428575,32.18,11.899999999999997,179.09238095238098,114.52390243902438,3.7,4.4,40.30769230769231,14.0,70,30,0.24596732129500762,0.5729117094049129,36.742999999999995,268.49525790349423
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,97.91666666666669,95.72222222222224,30.30714285714286,6.610526315789474,22.54737347085632,16.07112326893486,69.5642857142857,18.047368421052635,0.0,0.0,41.09285714285714,15.510526315789477,13407050.642857144,6469091.421052632,53716460.571428575,37890262.526315786,35.48571428571428,7.142105263157895,177.02725,102.87942307692305,3.8,4.4,42.75,9.77777777777778,80,20,0.24596732129500762,0.5729117094049129,33.505,262.8075290215589
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,98.0909090909091,97.22857142857144,33.49230769230768,3.554054054054054,24.133504492939664,8.3896111623479,78.39999999999999,9.548648648648648,0.0,0.0,43.64615384615385,8.078378378378378,14529170.384615384,3605531.5675675673,59042646.615384616,19584483.37837838,38.70769230769231,4.183783783783784,183.48410256410256,90.01639534883721,3.8,4.3,46.90909090909091,4.971428571428572,90,10,0.24596732129500762,0.5729117094049129,29.086,254.3719933554817
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,95.0,84.4,34.37692307692308,25.18,24.39235360262953,55.01365587202497,85.53076923076922,80.24000000000001,0.0,0.0,42.58461538461539,57.17999999999999,16267676.076923076,12805498.0,72710758.6923077,69485177.2,42.23846153846153,30.079999999999995,174.83743589743588,142.77333333333334,3.8,4.6,45.833333333333336,33.0,100,100,0.24596732129500762,0.5729117094049129,48.068999999999996,274.4600431965443
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,98.81159420289856,16.0,6.005555555555556,2.575,4.158065467413743,89.64646464646464,9.748611111111112,9.325,0.0,0.0,8.708333333333334,4.75,3305332.611111111,9420946.0,12269085.166666666,70494227.0,4.347222222222222,2.475,94.128,73.05833333333334,3.5,1.2,7.913043478260869,2.6666666666666665,10,90,0.24596732129500762,0.18975918830801394,90.17399999999999,111.77674757281552
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,98.83333333333331,17.0,11.176923076923076,2.6500000000000004,7.819648947674902,89.61817608078258,18.661538461538463,9.0,0.0,0.0,14.81538461538461,4.3,5555991.794871795,10131373.25,21238789.82051282,75762186.25,8.115384615384615,2.375,112.4258426966292,72.2228,3.6,1.1,15.27777777777778,3.0,20,80,0.24596732129500762,0.18975918830801394,95.099,135.18995098039215
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,98.52,19.0,16.07037037037037,2.55,11.29762429389848,90.1873610670054,28.26296296296296,7.925,0.0,0.0,22.118518518518524,5.175000000000001,7763150.444444444,9104324.75,30332911.37037037,67212881.5,14.744444444444442,2.175,134.62045454545455,73.98956521739132,3.6,1.1,21.88,3.0,30,70,0.24596732129500762,0.18975918830801394,96.649,162.64893719806764
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,99.0,17.0,20.09523809523809,2.85,13.932117978360752,83.77581120943952,36.65238095238095,7.95,0.0,0.0,27.166666666666668,3.75,9347318.0,10586553.5,36707044.333333336,79025108.75,18.728571428571428,2.25,147.71696428571428,73.12041666666666,3.6,1.0,27.6,2.75,40,60,0.24596732129500762,0.18975918830801394,98.898,182.80394230769232
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,97.70588235294116,17.5,23.611111111111107,2.9000000000000004,16.403932290151825,83.52941176470588,44.51666666666667,7.774999999999999,0.0,0.0,31.95555555555556,3.9,11034464.166666666,10923362.0,43700945.222222224,81997693.75,21.133333333333333,2.25,150.7852,73.39125,3.7,1.0,30.88235294117647,2.25,50,50,0.24596732129500762,0.18975918830801394,98.66199999999999,191.51014018691592
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,99.0,21.666666666666668,25.829411764705885,2.6500000000000004,18.83390102183931,90.61901723037651,50.56470588235295,7.75,0.0,0.0,34.92352941176471,4.825,10957850.76470588,9678029.75,43620381.0,71138055.5,25.876470588235293,2.3,161.11755555555558,71.9704347826087,3.7,1.0,37.5,3.333333333333333,60,40,0.24596732129500762,0.18975918830801394,102.899,213.67619047619047
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,98.3846153846154,27.0,28.98666666666667,3.025,20.59446432483751,89.1679748822606,61.23333333333334,7.475,0.0,0.0,38.17999999999999,3.925,12752342.933333334,12281562.5,51176870.46666667,91428596.25,32.18,2.375,179.09238095238098,71.24291666666666,3.7,1.0,40.30769230769231,3.0,70,30,0.24596732129500762,0.18975918830801394,99.616,225.18851351351347
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,97.91666666666669,31.75,30.30714285714286,3.0250000000000004,22.54737347085632,83.82526564344747,69.5642857142857,6.525,0.0,0.0,41.09285714285714,3.925,13407050.642857144,11270475.5,53716460.571428575,82299555.25,35.48571428571428,2.35,177.02725,72.37791666666668,3.8,0.9,42.75,2.75,80,20,0.24596732129500762,0.18975918830801394,96.602,249.89824786324783
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,98.0909090909091,43.8,33.49230769230768,2.6,24.133504492939664,64.32616081540203,78.39999999999999,4.82,0.0,0.0,43.64615384615385,3.3,14529170.384615384,9129717.8,59042646.615384616,65731204.8,38.70769230769231,1.8,183.48410256410256,71.18192307692308,3.8,0.9,46.90909090909091,2.6,90,10,0.24596732129500762,0.18975918830801394,78.221,250.59885350318476
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,95.0,15.25,34.37692307692308,2.65,24.39235360262953,89.93033565547816,85.53076923076922,10.2,0.0,0.0,42.58461538461539,4.25,16267676.076923076,10141934.0,72710758.6923077,75961774.0,42.23846153846153,2.575,174.83743589743588,71.92791666666666,3.8,1.2,45.833333333333336,3.0,100,100,0.24596732129500762,0.18975918830801394,94.047,243.25131147540984
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,98.81159420289856,7.333333333333333,6.005555555555556,1.025,4.158065467413743,90.7058447780262,9.748611111111112,2.525,0.0,0.0,8.708333333333334,0.8999999999999999,3305332.611111111,8621345.25,12269085.166666666,64489594.0,4.347222222222222,1.0,94.128,72.73173913043478,3.5,1.0,7.913043478260869,0.0,10,90,0.24596732129500762,-0.004021466038473823,92.59100000000001,101.17440594059406
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,98.83333333333331,7.0,11.176923076923076,1.075,7.819648947674902,84.27299703264094,18.661538461538463,2.8750000000000004,0.0,0.0,14.81538461538461,0.675,5555991.794871795,9992304.0,21238789.82051282,75942519.75,8.115384615384615,1.1,112.4258426966292,72.05958333333334,3.6,1.0,15.27777777777778,0.25,20,80,0.24596732129500762,-0.004021466038473823,94.241,123.26269607843136
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,98.52,7.25,16.07037037037037,1.1,11.29762429389848,91.23032444587214,28.26296296296296,2.9,0.0,0.0,22.118518518518524,0.625,7763150.444444444,10823103.5,30332911.37037037,82766343.75,14.744444444444442,1.225,134.62045454545455,71.3594117647059,3.6,1.0,21.88,0.5,30,70,0.24596732129500762,-0.004021466038473823,96.592,152.11392156862746
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,99.0,8.0,20.09523809523809,1.3333333333333333,13.932117978360752,91.9391388798964,36.65238095238095,2.6666666666666665,0.0,0.0,27.166666666666668,0.8333333333333334,9347318.0,10579268.0,36707044.333333336,79065363.0,18.728571428571428,1.2,147.71696428571428,72.70304347826087,3.6,0.9,27.6,0.0,40,60,0.24596732129500762,-0.004021466038473823,98.60400000000001,171.19082125603865
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,97.70588235294116,7.75,23.611111111111107,1.075,16.403932290151825,82.84714119019837,44.51666666666667,2.375,0.0,0.0,31.95555555555556,0.75,11034464.166666666,9109832.0,43700945.222222224,68755170.25,21.133333333333333,1.1,150.7852,72.89333333333333,3.7,0.9,30.88235294117647,0.5,50,50,0.24596732129500762,-0.004021466038473823,98.755,181.00906542056072
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,99.0,9.0,25.829411764705885,1.366666666666667,18.83390102183931,91.17174959871588,50.56470588235295,2.4,0.0,0.0,34.92352941176471,0.8000000000000002,10957850.76470588,10775329.0,43620381.0,80806453.0,25.876470588235293,1.1666666666666667,161.11755555555558,72.19782608695652,3.7,0.9,37.5,1.0,60,40,0.24596732129500762,-0.004021466038473823,104.429,203.5008653846153
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,98.3846153846154,9.75,28.98666666666667,1.125,20.59446432483751,91.79056237879767,61.23333333333334,2.25,0.0,0.0,38.17999999999999,0.6499999999999999,12752342.933333334,10350578.0,51176870.46666667,78866496.0,32.18,1.1749999999999998,179.09238095238098,71.14708333333333,3.7,0.8,40.30769230769231,0.75,70,30,0.24596732129500762,-0.004021466038473823,108.68299999999999,218.83155
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,97.91666666666669,12.333333333333334,30.30714285714286,1.4666666666666668,22.54737347085632,93.63666336960104,69.5642857142857,2.1,0.0,0.0,41.09285714285714,0.8666666666666666,13407050.642857144,11113840.666666666,53716460.571428575,82674322.33333333,35.48571428571428,1.2,177.02725,69.44565217391306,3.8,0.8,42.75,1.0,80,20,0.24596732129500762,-0.004021466038473823,107.965,231.96432692307687
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,98.0909090909091,17.75,33.49230769230768,1.225,24.133504492939664,84.19804328490957,78.39999999999999,1.7000000000000002,0.0,0.0,43.64615384615385,0.65,14529170.384615384,10719272.5,59042646.615384616,80701101.75,38.70769230769231,1.1,183.48410256410256,66.85958333333333,3.8,0.8,46.90909090909091,0.0,90,10,0.24596732129500762,-0.004021466038473823,108.626,243.92852380952385
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,95.0,6.5,34.37692307692308,1.15,24.39235360262953,83.70173887415267,85.53076923076922,3.3000000000000003,0.0,0.0,42.58461538461539,0.6499999999999999,16267676.076923076,11351337.75,72710758.6923077,86923560.5,42.23846153846153,1.2,174.83743589743588,72.40541666666667,3.8,1.1,45.833333333333336,0.0,100,100,0.24596732129500762,-0.004021466038473823,106.264,237.21353773584903
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,98.81159420289856,98.0909090909091,6.005555555555556,33.49230769230768,4.158065467413743,24.133504492939664,9.748611111111112,78.39999999999999,0.0,0.0,8.708333333333334,43.64615384615385,3305332.611111111,14529170.384615384,12269085.166666666,59042646.615384616,4.347222222222222,38.70769230769231,94.128,183.48410256410256,3.5,3.8,7.913043478260869,46.90909090909091,10,90,0.24596732129500762,0.24596732129500762,26.174,258.725
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,98.83333333333331,97.91666666666669,11.176923076923076,30.30714285714286,7.819648947674902,22.54737347085632,18.661538461538463,69.5642857142857,0.0,0.0,14.81538461538461,41.09285714285714,5555991.794871795,13407050.642857144,21238789.82051282,53716460.571428575,8.115384615384615,35.48571428571428,112.4258426966292,177.02725,3.6,3.8,15.27777777777778,42.75,20,80,0.24596732129500762,0.24596732129500762,26.778,264.89211920529794
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,98.52,98.3846153846154,16.07037037037037,28.98666666666667,11.29762429389848,20.59446432483751,28.26296296296296,61.23333333333334,0.0,0.0,22.118518518518524,38.17999999999999,7763150.444444444,12752342.933333334,30332911.37037037,51176870.46666667,14.744444444444442,32.18,134.62045454545455,179.09238095238098,3.6,3.7,21.88,40.30769230769231,30,70,0.24596732129500762,0.24596732129500762,26.811999999999998,267.97445923460896
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,99.0,99.0,20.09523809523809,25.829411764705885,13.932117978360752,18.83390102183931,36.65238095238095,50.56470588235295,0.0,0.0,27.166666666666668,34.92352941176471,9347318.0,10957850.76470588,36707044.333333336,43620381.0,18.728571428571428,25.876470588235293,147.71696428571428,161.11755555555558,3.6,3.7,27.6,37.5,40,60,0.24596732129500762,0.24596732129500762,27.06,269.1687396351575
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,97.70588235294116,97.70588235294116,23.611111111111107,23.611111111111107,16.403932290151825,16.403932290151825,44.51666666666667,44.51666666666667,0.0,0.0,31.95555555555556,31.95555555555556,11034464.166666666,11034464.166666666,43700945.222222224,43700945.222222224,21.133333333333333,21.133333333333333,150.7852,150.7852,3.7,3.7,30.88235294117647,30.88235294117647,50,50,0.24596732129500762,0.24596732129500762,27.097,266.5418136439268
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,99.0,99.0,25.829411764705885,20.09523809523809,18.83390102183931,13.932117978360752,50.56470588235295,36.65238095238095,0.0,0.0,34.92352941176471,27.166666666666668,10957850.76470588,9347318.0,43620381.0,36707044.333333336,25.876470588235293,18.728571428571428,161.11755555555558,147.71696428571428,3.7,3.6,37.5,27.6,60,40,0.24596732129500762,0.24596732129500762,27.068,269.4523714759536
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,98.3846153846154,98.52,28.98666666666667,16.07037037037037,20.59446432483751,11.29762429389848,61.23333333333334,28.26296296296296,0.0,0.0,38.17999999999999,22.118518518518524,12752342.933333334,7763150.444444444,51176870.46666667,30332911.37037037,32.18,14.744444444444442,179.09238095238098,134.62045454545455,3.7,3.6,40.30769230769231,21.88,70,30,0.24596732129500762,0.24596732129500762,26.815,268.49351666666666
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,97.91666666666669,98.83333333333331,30.30714285714286,11.176923076923076,22.54737347085632,7.819648947674902,69.5642857142857,18.661538461538463,0.0,0.0,41.09285714285714,14.81538461538461,13407050.642857144,5555991.794871795,53716460.571428575,21238789.82051282,35.48571428571428,8.115384615384615,177.02725,112.4258426966292,3.8,3.6,42.75,15.27777777777778,80,20,0.24596732129500762,0.24596732129500762,26.755000000000003,265.13718543046355
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,98.0909090909091,98.81159420289856,33.49230769230768,6.005555555555556,24.133504492939664,4.158065467413743,78.39999999999999,9.748611111111112,0.0,0.0,43.64615384615385,8.708333333333334,14529170.384615384,3305332.611111111,59042646.615384616,12269085.166666666,38.70769230769231,4.347222222222222,183.48410256410256,94.128,3.8,3.5,46.90909090909091,7.913043478260869,90,10,0.24596732129500762,0.24596732129500762,26.174000000000003,259.1663621262459
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,95.0,95.0,34.37692307692308,34.37692307692308,24.39235360262953,24.39235360262953,85.53076923076922,85.53076923076922,0.0,0.0,42.58461538461539,42.58461538461539,16267676.076923076,16267676.076923076,72710758.6923077,72710758.6923077,42.23846153846153,42.23846153846153,174.83743589743588,174.83743589743588,3.8,3.8,45.833333333333336,45.833333333333336,100,100,0.24596732129500762,0.24596732129500762,27.441000000000003,266.72961857379767
bert-base-cased_batch2-train,resnet-50_batch2-train,4,1,98.81159420289856,39.0,6.005555555555556,7.016666666666667,4.158065467413743,58.360927152317885,9.748611111111112,14.05,0.0,0.0,8.708333333333334,2.6666666666666665,3305332.611111111,19113549.83333333,12269085.166666666,90547842.0,4.347222222222222,6.616666666666666,94.128,77.28875,3.5,1.5,7.913043478260869,10.0,10,90,0.24596732129500762,0.07845369597095045,61.423,110.40924914675766
bert-base-cased_batch2-train,resnet-50_batch2-train,4,1,98.83333333333331,35.6,11.176923076923076,7.55,7.819648947674902,55.31581012161632,18.661538461538463,12.65,0.0,0.0,14.81538461538461,2.6666666666666674,5555991.794871795,19841899.0,21238789.82051282,92461606.5,8.115384615384615,6.0,112.4258426966292,78.09791666666666,3.6,1.5,15.27777777777778,9.2,20,80,0.24596732129500762,0.07845369597095045,59.678999999999995,132.8945341614907
bert-base-cased_batch2-train,resnet-50_batch2-train,4,1,98.52,37.6,16.07037037037037,7.466666666666668,11.29762429389848,55.09964830011723,28.26296296296296,11.766666666666667,0.0,0.0,22.118518518518524,2.6833333333333336,7763150.444444444,19497188.83333333,30332911.37037037,90514975.66666669,14.744444444444442,5.6000000000000005,134.62045454545455,76.62666666666667,3.6,1.4,21.88,9.4,30,70,0.24596732129500762,0.07845369597095045,68.316,162.8023024054983
bert-base-cased_batch2-train,resnet-50_batch2-train,4,1,99.0,37.8,20.09523809523809,7.183333333333334,13.932117978360752,55.3918680023571,36.65238095238095,10.983333333333334,0.0,0.0,27.166666666666668,2.6833333333333336,9347318.0,18495573.83333333,36707044.333333336,84609381.66666667,18.728571428571428,5.283333333333333,147.71696428571428,77.41791666666667,3.6,1.4,27.6,9.4,40,60,0.24596732129500762,0.07845369597095045,67.976,179.57568627450982
