workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,140.15045267489714,124.23342857142858,99.2,29.31088244465232,47.3616,15.063636363636364,53.53200000000001,12.136363636363637,96.8034188034188,94.22222222222224,0.2,4.4,52.016,36.09090909090909,0.0,0.0,4.2952,25.79090909090909,14250869.296,8650144.727272727,50701191.624,47171559.81818182,72.1880341880342,18.0,60,40,1.0347629274499563,0.5729117094049129,109.309,205.65243636363635
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,147.03442982456144,114.52390243902438,105.98290598290598,23.14890822525037,54.48717948717948,11.899999999999997,56.9974358974359,9.357142857142858,96.56880733944952,94.58333333333331,0.3,4.4,60.494017094017096,27.38571428571429,0.0,0.0,4.623076923076926,20.53571428571428,15643810.085470086,7124516.857142857,54028304.05128205,38359894.071428575,77.10091743119266,14.0,70,30,1.0347629274499563,0.5729117094049129,112.344,195.3058333333333
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,150.97779816513764,102.87942307692305,109.73451327433628,16.07112326893486,60.2375,7.142105263157895,59.500000000000014,6.610526315789474,96.41346153846152,95.72222222222224,0.3,4.4,67.61964285714285,18.047368421052635,0.0,0.0,4.768749999999999,15.510526315789477,15923872.75892857,6469091.421052632,55237798.446428575,37890262.526315786,79.9423076923077,9.77777777777778,80,20,1.0347629274499563,0.5729117094049129,113.79899999999999,183.3852083333333
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,154.09037735849054,90.01639534883721,112.72727272727272,8.3896111623479,67.52090909090909,4.183783783783784,60.78818181818183,3.554054054054054,96.23762376237624,97.22857142857144,0.3,4.3,76.48727272727275,9.548648648648648,0.0,0.0,4.79090909090909,8.078378378378378,15904121.581818182,3605531.5675675673,55839648.79090909,19584483.37837838,82.23762376237623,4.971428571428572,90,10,1.0347629274499563,0.5729117094049129,112.30399999999999,168.3778695652174
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,154.36798076923077,142.77333333333334,116.98113207547168,55.01365587202497,72.62429906542056,30.079999999999995,62.45140186915888,25.18,96.36363636363636,84.4,0.3,4.6,83.40186915887848,80.24000000000001,0.0,0.0,5.0710280373831775,57.17999999999999,16196904.121495329,12805498.0,57497931.38317757,69485177.2,84.52525252525253,33.0,100,100,1.0347629274499563,0.5729117094049129,94.87,233.41353773584905
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,86.34746463547334,93.3704,26.16033755274261,87.95292660266337,9.00928270042194,11.05,14.112447257383964,6.2250000000000005,97.77582417582416,37.0,0.1,1.4,9.75295358649789,30.225,0.0,0.0,1.131012658227848,16.3,4720954.810126582,14352529.5,16042546.789029537,104457714.5,19.408791208791207,7.5,10,90,1.0347629274499563,0.7300515688611041,107.77300000000001,174.24608829568788
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,103.17793522267206,86.38719999999999,48.62745098039216,86.79706601466994,17.56588235294118,11.2,26.26745098039216,6.666666666666667,97.13636363636364,37.5,0.1,1.3,18.98509803921569,30.1,0.0,0.0,2.1086274509803924,22.36666666666667,8562976.576470587,11290417.0,28237327.47058824,77932245.33333333,34.98347107438016,7.25,20,80,1.0347629274499563,0.7300515688611041,123.00800000000001,179.36625708884688
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,116.93088571428572,87.29360000000001,68.88888888888889,82.48620389195469,25.331491712707184,10.425,37.0475138121547,6.075000000000001,96.63157894736842,39.75,0.2,1.3,27.52044198895028,27.8,0.0,0.0,2.970718232044199,15.825,10870813.729281768,13530464.25,37289089.87845304,97894678.5,49.3859649122807,7.25,30,70,1.0347629274499563,0.7300515688611041,136.923,189.8766404199475
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,126.84989830508476,95.4444,82.11920529801324,80.0225415610031,33.22763157894737,8.64,44.08157894736843,4.72,96.64335664335664,38.0,0.2,1.3,36.19802631578948,19.36,0.0,0.0,3.5006578947368414,16.2,12883478.013157897,12852273.8,44444889.17105264,94785672.6,59.12587412587413,5.75,40,60,1.0347629274499563,0.7300515688611041,141.24099999999999,189.7034472049689
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,134.6993846153846,93.24692307692308,93.23308270676692,73.70879833895665,40.832835820895525,9.36,50.09850746268656,4.779999999999999,96.592,41.4,0.2,1.2,44.58880597014925,20.26,0.0,0.0,3.999253731343284,14.339999999999998,14315983.69402985,14220794.6,49236301.67164179,107027689.2,67.288,5.8,50,50,1.0347629274499563,0.7300515688611041,143.72899999999998,193.5365371024735
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,140.15045267489714,96.57592592592592,99.2,66.09262276006517,47.3616,9.8,53.53200000000001,5.140000000000001,96.8034188034188,47.6,0.2,1.2,52.016,20.66,0.0,0.0,4.2952,13.080000000000002,14250869.296,11103663.2,50701191.624,79054813.2,72.1880341880342,5.8,60,40,1.0347629274499563,0.7300515688611041,140.476,187.50501901140683
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,147.03442982456144,87.36965517241377,105.98290598290598,55.33904910366329,54.48717948717948,7.066666666666667,56.9974358974359,3.4166666666666665,96.56880733944952,62.2,0.3,1.2,60.494017094017096,17.533333333333335,0.0,0.0,4.623076923076926,14.666666666666664,15643810.085470086,6833848.0,54028304.05128205,46009922.16666666,77.10091743119266,4.8,70,30,1.0347629274499563,0.7300515688611041,139.077,181.6283673469388
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,150.97779816513764,82.06,109.73451327433628,44.45835942391985,60.2375,2.8625000000000003,59.500000000000014,2.725,96.41346153846152,64.85714285714286,0.3,1.1,67.61964285714285,12.0875,0.0,0.0,4.768749999999999,10.125,15923872.75892857,7946389.5,55237798.446428575,57730705.75,79.9423076923077,3.571428571428572,80,20,1.0347629274499563,0.7300515688611041,135.43800000000002,174.33330472103006
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,154.09037735849054,79.7875,112.72727272727272,27.2552783109405,67.52090909090909,3.241666666666667,60.78818181818183,1.7916666666666663,96.23762376237624,76.9090909090909,0.3,1.1,76.48727272727275,7.8083333333333345,0.0,0.0,4.79090909090909,5.833333333333333,15904121.581818182,4707529.166666667,55839648.79090909,32942796.5,82.23762376237623,1.9090909090909087,90,10,1.0347629274499563,0.7300515688611041,126.75200000000001,168.80808035714284
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,154.36798076923077,89.21499999999999,116.98113207547168,90.850927703135,72.62429906542056,5.9,62.45140186915888,4.875,96.36363636363636,33.25,0.3,1.4,83.40186915887848,33.125,0.0,0.0,5.0710280373831775,18.6,16196904.121495329,11906221.75,57497931.38317757,87325292.0,84.52525252525253,6.25,100,100,1.0347629274499563,0.7300515688611041,158.049,186.69497991967876
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,86.34746463547334,227.41130232558132,26.16033755274261,3.337396593961916,9.00928270042194,25.663333333333338,14.112447257383964,24.712222222222227,97.77582417582416,88.6043956043956,0.1,8.0,9.75295358649789,77.43555555555555,0.0,0.0,1.131012658227848,60.40222222222221,4720954.810126582,7604792.1,16042546.789029537,28956216.844444446,19.408791208791207,31.824175824175825,10,90,1.0347629274499563,0.035903410283846054,25.642,225.7978735105408
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,103.17793522267206,220.18154185022027,48.62745098039216,3.100297936432898,17.56588235294118,25.93163265306122,26.26745098039216,21.13061224489796,97.13636363636364,88.76530612244898,0.1,8.0,18.98509803921569,69.29387755102042,0.0,0.0,2.1086274509803924,54.33367346938776,8562976.576470587,6667890.0,28237327.47058824,26953389.397959184,34.98347107438016,27.051020408163264,20,80,1.0347629274499563,0.035903410283846054,44.814,223.81614991482115
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,116.93088571428572,205.8336220472441,68.88888888888889,2.753744897759897,25.331491712707184,22.66727272727273,37.0475138121547,19.374545454545448,96.63157894736842,90.06363636363636,0.2,7.9,27.52044198895028,60.43181818181819,0.0,0.0,2.970718232044199,48.67181818181819,10870813.729281768,5980984.1454545455,37289089.87845304,23462681.01818182,49.3859649122807,25.10909090909091,30,70,1.0347629274499563,0.035903410283846054,61.266,216.6036754176611
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,126.84989830508476,198.7261111111111,82.11920529801324,2.525931101198474,33.22763157894737,21.35666666666667,44.08157894736843,17.873333333333335,96.64335664335664,91.23333333333332,0.2,7.9,36.19802631578948,54.10916666666665,0.0,0.0,3.5006578947368414,44.15666666666666,12883478.013157897,5661787.116666666,44444889.17105264,22349955.875,59.12587412587413,23.308333333333334,40,60,1.0347629274499563,0.035903410283846054,73.274,216.93899425287356
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,134.6993846153846,189.5436451612904,93.23308270676692,2.149996569154411,40.832835820895525,22.01063829787234,50.09850746268656,14.53900709219858,96.592,91.98571428571428,0.2,7.9,44.58880597014925,46.8163120567376,0.0,0.0,3.999253731343284,38.05177304964539,14315983.69402985,4862221.361702127,49236301.67164179,18835687.38297872,67.288,18.742857142857144,50,50,1.0347629274499563,0.035903410283846054,85.556,210.40656565656565
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,140.15045267489714,167.93410666666665,99.2,1.7369986880116297,47.3616,16.544571428571423,53.53200000000001,12.11485714285714,96.8034188034188,93.3953488372093,0.2,7.9,52.016,36.867428571428576,0.0,0.0,4.2952,30.586285714285715,14250869.296,4205969.548571428,50701191.624,16081054.514285712,72.1880341880342,15.709302325581396,60,40,1.0347629274499563,0.035903410283846054,92.053,194.70912727272727
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,147.03442982456144,151.55289029535865,105.98290598290598,1.3470265106281347,54.48717948717948,14.896874999999998,56.9974358974359,9.598214285714286,96.56880733944952,94.76470588235294,0.3,7.8,60.494017094017096,28.61339285714285,0.0,0.0,4.623076923076926,23.946875,15643810.085470086,3445914.4821428573,54028304.05128205,12776837.03125,77.10091743119266,12.660633484162895,70,30,1.0347629274499563,0.035903410283846054,99.782,182.12313492063493
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,150.97779816513764,123.7767575757576,109.73451327433628,0.9439298947953312,60.2375,8.739498432601879,59.500000000000014,6.947335423197493,96.41346153846152,96.7667731629393,0.3,7.8,67.61964285714285,19.44764890282132,0.0,0.0,4.768749999999999,16.697805642633227,15923872.75892857,2683787.5297805644,55237798.446428575,9879662.4169279,79.9423076923077,9.188498402555911,80,20,1.0347629274499563,0.035903410283846054,105.485,174.25506276150625
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,154.09037735849054,99.43494556765162,112.72727272727272,0.4697533794757751,67.52090909090909,5.183825816485225,60.78818181818183,4.055209953343701,96.23762376237624,98.03668261563,0.3,7.8,76.48727272727275,9.931259720062208,0.0,0.0,4.79090909090909,8.339346811819595,15904121.581818182,1634569.6438569208,55839648.79090909,5608420.533437014,82.23762376237623,5.433811802232855,90,10,1.0347629274499563,0.035903410283846054,109.92399999999999,165.84372807017542
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,154.36798076923077,225.6125980392157,116.98113207547168,3.584457183531834,72.62429906542056,34.807142857142864,62.45140186915888,23.772619047619045,96.36363636363636,86.37209302325581,0.3,8.0,83.40186915887848,87.10833333333332,0.0,0.0,5.0710280373831775,66.53333333333333,16196904.121495329,8330559.5,57497931.38317757,30646759.96428572,84.52525252525253,30.186046511627907,100,100,1.0347629274499563,0.035903410283846054,42.663000000000004,223.68878009630816
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,86.34746463547334,208.339009009009,26.16033755274261,6.784391088870711,9.00928270042194,44.91333333333333,14.112447257383964,35.120000000000005,97.77582417582416,92.64444444444445,0.1,12.7,9.75295358649789,78.79555555555555,0.0,0.0,1.131012658227848,47.366666666666674,4720954.810126582,11670979.422222223,16042546.789029537,48154569.53333333,19.408791208791207,45.0,10,90,1.0347629274499563,0.07006948364423947,26.944000000000003,230.806974015088
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,103.17793522267206,207.34706896551725,48.62745098039216,6.414047218305054,17.56588235294118,40.65833333333333,26.26745098039216,29.416666666666668,97.13636363636364,92.70833333333331,0.1,12.6,18.98509803921569,71.21458333333334,0.0,0.0,2.1086274509803924,45.1625,8562976.576470587,9826004.270833334,28237327.47058824,40719107.0625,34.98347107438016,42.16666666666666,20,80,1.0347629274499563,0.07006948364423947,44.787,225.45085578446907
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,116.93088571428572,190.36598425196848,68.88888888888889,5.769466835795245,25.331491712707184,33.29811320754717,37.0475138121547,31.241509433962264,96.63157894736842,93.22641509433964,0.2,12.6,27.52044198895028,61.701886792452825,0.0,0.0,2.970718232044199,40.35094339622641,10870813.729281768,10387626.03773585,37289089.87845304,42854250.96226415,49.3859649122807,39.886792452830186,30,70,1.0347629274499563,0.07006948364423947,60.699,224.55936936936936
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,126.84989830508476,178.09065693430657,82.11920529801324,5.2270620945319735,33.22763157894737,28.718644067796607,44.08157894736843,27.171186440677968,96.64335664335664,93.22413793103448,0.2,12.6,36.19802631578948,54.39999999999999,0.0,0.0,3.5006578947368414,37.2,12883478.013157897,9199735.898305085,44444889.17105264,37791324.10169491,59.12587412587413,35.05172413793103,40,60,1.0347629274499563,0.07006948364423947,72.708,212.8156473829201
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,134.6993846153846,164.3632679738562,93.23308270676692,4.584396794173589,40.832835820895525,23.309090909090912,50.09850746268656,23.85,96.592,94.96969696969695,0.2,12.5,44.58880597014925,45.67878787878788,0.0,0.0,3.999253731343284,33.266666666666666,14315983.69402985,8256521.393939394,49236301.67164179,33542754.984848484,67.288,31.227272727272727,50,50,1.0347629274499563,0.07006948364423947,83.59100000000001,211.0603883495145
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,140.15045267489714,148.25925714285717,99.2,3.905817174515236,47.3616,16.674358974358974,53.53200000000001,20.392307692307693,96.8034188034188,95.03896103896103,0.2,12.5,52.016,36.58717948717949,0.0,0.0,4.2952,28.078205128205127,14250869.296,7227892.153846154,50701191.624,29159624.653846152,72.1880341880342,26.90909090909091,60,40,1.0347629274499563,0.07006948364423947,91.0,195.5266784452297
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,147.03442982456144,138.22597222222225,105.98290598290598,3.062321500320349,54.48717948717948,13.162626262626262,56.9974358974359,16.854545454545455,96.56880733944952,95.6938775510204,0.3,12.5,60.494017094017096,28.140404040404043,0.0,0.0,4.623076923076926,22.12929292929293,15643810.085470086,6023403.94949495,54028304.05128205,23660135.05050505,77.10091743119266,22.397959183673468,70,30,1.0347629274499563,0.07006948364423947,99.32100000000001,188.154296875
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,150.97779816513764,116.62764505119452,109.73451327433628,2.1799965985868672,60.2375,8.257553956834531,59.500000000000014,11.697122302158274,96.41346153846152,96.2043795620438,0.3,12.4,67.61964285714285,19.00359712230216,0.0,0.0,4.768749999999999,15.83021582733813,15923872.75892857,4377192.208633093,55237798.446428575,17077966.992805757,79.9423076923077,15.956204379562044,80,20,1.0347629274499563,0.07006948364423947,105.374,178.1870833333333
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,154.09037735849054,94.87866913123844,112.72727272727272,1.1333904047650627,67.52090909090909,4.222097378277153,60.78818181818183,6.354681647940075,96.23762376237624,97.40384615384616,0.3,12.4,76.48727272727275,9.761048689138576,0.0,0.0,4.79090909090909,8.178277153558053,15904121.581818182,2638133.501872659,55839648.79090909,9790933.558052434,82.23762376237623,8.803846153846154,90,10,1.0347629274499563,0.07006948364423947,110.282,164.5883406113537
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,154.36798076923077,206.2786111111111,116.98113207547168,7.0719229611796575,72.62429906542056,49.2,62.45140186915888,37.27674418604651,96.36363636363636,91.5681818181818,0.3,12.7,83.40186915887848,87.23255813953489,0.0,0.0,5.0710280373831775,50.8046511627907,16196904.121495329,12287032.813953487,57497931.38317757,50468506.88372093,84.52525252525253,47.04545454545455,100,100,1.0347629274499563,0.07006948364423947,58.785000000000004,223.3491938997821
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,94.128,132.76317114093962,4.158065467413743,163.3986928104575,4.347222222222222,10.690849673202615,6.005555555555556,12.273529411764706,98.81159420289856,98.9556313993174,3.5,0.5,9.748611111111112,85.41993464052288,0.0,17.845751633986932,8.708333333333334,0.099673202614379,3305332.611111111,2660547.993464052,12269085.166666666,8651293.375816993,7.913043478260869,15.566552901023892,10,90,0.24596732129500762,1.789728598452893,158.687,161.49061633281974
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,112.4258426966292,125.65333333333336,7.819648947674902,149.2537313432836,8.115384615384615,9.997611940298508,11.176923076923076,11.879701492537317,98.83333333333331,98.98130841121495,3.6,0.5,18.661538461538463,79.98029850746269,0.0,16.352238805970156,14.81538461538461,0.0997014925373134,5555991.794871795,2597820.8686567163,21238789.82051282,8181113.913432836,15.27777777777778,15.54828660436137,20,80,0.24596732129500762,1.789728598452893,141.037,180.1606790945406
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,134.62045454545455,118.6508032128514,11.29762429389848,130.20833333333334,14.744444444444442,8.393750000000002,16.07037037037037,11.7796875,98.52,98.98644986449864,3.6,0.4,28.26296296296296,67.37109374999999,0.0,14.264843750000002,22.118518518518524,0.0997395833333333,7763150.444444444,2465113.015625,30332911.37037037,7871466.497395833,21.88,15.56910569105691,30,70,0.24596732129500762,1.789728598452893,121.531,198.84025527192009
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,147.71696428571428,112.30737514518005,13.932117978360752,112.6126126126126,18.728571428571428,7.29887133182844,20.09523809523809,11.485553047404064,99.0,98.9906103286385,3.6,0.4,36.65238095238095,58.23318284424379,0.0,12.362528216704296,27.166666666666668,0.0997742663656885,9347318.0,2596582.1060948083,36707044.333333336,7976741.674943566,27.6,14.518779342723004,40,60,0.24596732129500762,1.789728598452893,105.426,212.20909175162183
