workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_power
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.341,104.34571024422668,279.293,29145.5855,80,20,2.5812369226256937
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",163.528,86.36297819805182,511.4935,44175.941375,90,10,1.8934965353439939
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",698.094,139.42318209521935,105.8625,14763.36778,10,90,5.0070152575002576
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",705.277,140.40047085201795,101.8955,14310.26827,100,100,5.02332360938705
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",671.0690000000001,135.1284733777038,109.8255,14845.938845,20,80,4.966155416588362
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",646.613,134.51853736089032,114.9205,15462.73758,30,70,4.806869095411345
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",600.392,129.5949958589027,123.9125,16063.821215,40,60,4.632833204869116
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",552.321,125.6359005683739,135.9735,17087.80666,50,50,4.396203612990496
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",485.772,118.43721619519192,157.075,18607.771499999995,60,40,4.101514841411144
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",399.321,109.88871977361752,197.713,21729.28821,70,30,3.6338670686367434
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",299.094,98.98922429493234,280.4225,27761.625065,80,20,3.0214803897125986
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",189.651,86.44796330582794,529.749,45797.293775,90,10,2.193816866790366
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",177.059,149.10563990461048,114.913,17139.890799999997,10,90,1.187473526241345
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",182.758,150.260733507992,113.3815,17042.400990000002,100,100,1.2162725133394852
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",178.07799999999995,143.6933734669383,118.4285,17023.3496,20,80,1.2392916646290097
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",173.732,142.64218796433877,122.936,17540.72081,30,70,1.2179566401731992
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",166.858,135.54453244940686,130.89749999999998,17745.23384,40,60,1.2310197761926043
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",160.046,131.97511415525116,139.99650000000003,18481.192915,50,50,1.212698325926259
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",149.046,123.56741144481956,158.02100000000002,19530.52752,60,40,1.2061918126896929
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",137.32,115.25685397459507,187.094,21566.153745,70,30,1.1914258915159013
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",117.224,102.21717406501224,261.2955,26711.575285,80,20,1.1468131561281778
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",94.588,86.86637190061063,481.971,41868.798965,90,10,1.0888908783737874
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",635.981,154.98516942474387,115.923,17974.39316,10,90,4.10349585292942
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",633.346,152.874015625,116.901,17879.207159999998,100,100,4.142927739620564
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",609.408,148.0301661023421,121.952,18058.519655,20,80,4.11678251835967
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",573.098,145.4315749397333,129.9975,18911.518815,30,70,3.9406710697968523
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",551.677,142.79561638169156,136.023,19428.499000000003,40,60,3.8634029109505135
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",486.59,129.23083109533826,156.01,20166.973395,50,50,3.7652779594137633
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",450.5990000000001,129.6638749060569,171.6355,22258.734895,60,40,3.475131375847473
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",375.092,114.04626033094246,213.293,24328.7533,70,30,3.2889460725108224
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",300.475,108.34992045454544,281.4625,30498.95562,80,20,2.773190776139556
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",193.687,87.82629315630217,513.271,45080.377335,90,10,2.205341851958847
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",187.489,95.6870441426146,538.3195000000001,51512.94342,10,90,1.9593979694948174
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",676.5219999999999,145.57391095650513,104.939,15282.020955,100,100,4.647275020330618
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",296.951,108.701401654647,284.46950000000004,30925.994035,20,80,2.7318047005818467
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",394.723,119.4133712660369,200.267,23918.06284,30,70,3.3055175966903265
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",477.462,127.47907801039167,159.078,20282.78673,40,60,3.745414600198778
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",543.695,134.70196357615893,137.96699999999998,18588.93665,50,50,4.036281176351236
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",592.299,138.78497099347354,125.9735,17488.44535,60,40,4.267745965287936
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",631.092,143.31841015625,116.9455,16764.763469999998,70,30,4.403425905380646
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",650.3779999999999,142.88313955491793,112.94,16142.398690000002,80,20,4.551817674401139
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",663.875,145.0659017422753,107.908,15657.991315,90,10,4.576368340366044
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",183.421,149.65446430492636,566.4395,84781.17898499999,10,90,1.2256299927429701
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",624.372,160.72694579288026,112.917,18156.932865,100,100,3.88467532260952
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",284.414,160.879787513541,298.95550000000003,48105.69655,20,80,1.7678665815993901
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",371.793,168.68048628963152,213.2595,35981.524014999995,30,70,2.204125730119225
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",449.819,178.1267710120169,169.156,30139.6379,40,60,2.5252745415210724
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.512,178.22291666666666,147.025,26209.004955,50,50,2.825181011607654
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",538.432,175.79710435435436,134.96499999999995,23735.667875,60,40,3.062803576756772
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.3050000000001,169.58253581761676,120.9855,20522.72313,70,30,3.475033541388884
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",614.996,160.7484143967995,113.9035,18317.449065,80,20,3.8258293390186284
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.549,155.6599786324786,106.902,16645.20405,90,10,4.115052601364991
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",84.31099999999999,248.431882067187,822.5255,204490.070805,10,90,0.3393727057028798
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",536.291,178.3506129271917,122.9835,21940.88947,100,100,3.0069478943642927
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",155.03900000000002,251.09847655421177,431.241,108304.51894,20,80,0.6174430133052892
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",225.801,240.6173039675101,292.521,70390.8181,30,70,0.9384237803216733
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",291.303,229.58119112650127,226.251,51950.197185,40,60,1.268845233229448
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",354.327,216.1377682983155,185.654,40132.34357,50,50,1.6393571692243734
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",412.154,200.09867084997148,160.101,32047.35106,60,40,2.0597538117033363
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",469.172,188.16962818003915,140.036,26358.79436,70,30,2.4933460545030153
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",516.961,171.042100697485,127.9605,21893.06845,80,20,3.0224196141880135
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.1110000000001,156.3559014423077,113.951,17824.12923,90,10,3.7165914086998426
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.829,262.3745614035087,680.87,178664.58677,10,90,0.5596159902643537
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",509.569,194.4197380952381,133.141,25896.54776,100,100,2.6209735955429765
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.951,262.2783720930233,352.228,92481.1559,20,80,0.8767440417025404
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",297.02,244.9835539629005,252.732,61920.9075,30,70,1.2124079155328922
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.373,239.5240767123288,193.464,46341.69298,40,60,1.5588119788409636
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",423.276,226.8602346227013,166.334,37738.97378,50,50,1.8658007680542348
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",466.933,213.9441708542713,148.212,31711.933000000005,60,40,2.1824992853768976
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",519.3779999999999,199.136808681672,131.115,26113.96433,70,30,2.608146647716174
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",561.229,181.81596289752648,120.133,21847.74372,80,20,3.0867971714690148
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.3789999999999,165.03774757281553,109.108,18003.88833,90,10,3.6863021275274
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.586,262.08251349267545,700.045,183472.42511,10,90,0.36090160590833714
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",514.4599999999999,200.32891286307057,128.267,25686.57223,100,100,2.568076632810588
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.278,265.763849372385,356.338,94696.72317,20,80,0.689627277874024
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",262.276,248.9779331941545,246.896,61551.70919,30,70,1.0534106241273824
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",328.466,245.4812486602358,198.647,48756.21231999999,40,60,1.3380492473159171
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.568,232.4959034572733,162.405,37755.96025,50,50,1.7315057771500972
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.431,212.320925925926,145.308,30867.91469,60,40,2.1308827569725417
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.636,198.4947744052502,130.229,25846.8011,70,30,2.5473516948495845
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",547.168,178.81966578715918,120.291,21506.28396,80,20,3.0598871639278697
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.2610000000001,162.62451923076924,107.229,17484.84609,90,10,3.7156820069828154
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",150.647,153.6746650906225,115.904,17819.036835,10,90,0.9802982157869868
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",171.386,157.3499904500197,116.4,18323.412675,100,100,1.0892024811049394
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",162.18,150.77883765243905,119.867,18079.528705,20,80,1.0756151362158781
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",163.199,149.98525790303256,124.4735,18676.6051,30,70,1.0881002725315199
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",163.29500000000002,146.74220222565154,131.9305,19367.04064,40,60,1.1128018901399241
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",159.303,141.25364313471502,141.011,19923.107035,50,50,1.1277797617444183
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",148.838,135.43350726485102,159.0315,21542.24717,60,40,1.0989747146467632
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",136.391,125.38867209809548,188.1535,23597.09479,70,30,1.087745788497521
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",117.008,113.5319987496449,262.343,29787.860185,80,20,1.030616929928453
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",94.939,96.6137607088992,484.483,46810.767765,90,10,0.9826654019405648
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",605.461,158.3530142622298,117.974,18688.555605,10,90,3.82348894854232
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",610.612,162.09369167759223,120.9305,19609.786165,100,100,3.767031237801161
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",592.975,156.86852984524688,123.9835,19456.50801,20,80,3.780076224243184
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",564.358,154.53560207612458,131.9425,20395.62982,30,70,3.651961052456999
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",544.778,148.18552646150454,137.49,20381.492205,40,60,3.6763239501768874
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",482.502,141.9121143847487,158.071,22437.281105,50,50,3.4000057154518344
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",443.785,133.36441690971736,174.034,23214.04514,60,40,3.3276117444462385
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",370.935,123.1636866554054,216.2485,26638.928870000003,70,30,3.011723748070515
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",296.18,112.3112736,285.461,32062.97874,80,20,2.637135084540614
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",192.351,97.15507139282197,519.644,50489.098565,90,10,1.9798348891359192
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.097,152.20732160008816,489.1565,74462.14021,10,90,0.6182159899458181
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",152.374,178.9524184191443,125.9545,22550.301615,100,100,0.8514777355123972
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",112.969,164.98682204984925,266.433,43967.546480000005,20,80,0.6847152917817124
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",127.369,173.3771523178808,193.1535,33496.75353,30,70,0.7346354366604977
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",132.733,178.0987704776978,163.07999999999998,29052.303155,40,60,0.745277463982388
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",137.799,178.57561230964467,144.005,25724.504105,50,50,0.7716563209149788
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",135.124,176.95533260563752,134.45600000000002,23802.36071,60,40,0.763605131364632
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",134.92000000000002,170.61327048585937,125.974,21500.51205,70,30,0.7907942894230044
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",133.156,163.98699923838538,119.935,19675.387935,80,20,0.8119911981951276
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",124.545,160.3338031496063,115.9605,18599.284725,90,10,0.7767856656140563
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.863,247.9582073680649,579.639,143791.657215,10,90,0.11236974285203087
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",60.062,233.48900189991167,227.099,53038.022645000005,100,100,0.25723695553654563
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.073,248.0867164033797,309.35850000000005,76757.45919499999,20,80,0.18571328875620663
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.243,230.49593108316395,221.3285,51022.90255,30,70,0.2657010026693411
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",72.32799999999999,213.5318113772456,182.963,39082.76445,40,60,0.33872236428612723
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",83.075,199.8104387990762,158.076,31588.14221,50,50,0.41576906841958294
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",89.765,190.39891057934508,145.054,27621.29584,60,40,0.4714575294935428
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",97.816,178.89065051903117,131.924,23602.4606,70,30,0.5467921309257797
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",104.09,169.81070659068297,123.904,21043.867925,80,20,0.6129766614239571
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",108.377,159.22189000774594,117.8795,18772.552005,90,10,0.6806664585800833
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",73.15,251.33894257950533,517.303,130033.42284,10,90,0.2910412499123994
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",96.624,243.97334545807013,207.7535,50700.445275,100,100,0.39604326373680043
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",87.68299999999999,251.16218728078644,282.452,70954.023885,20,80,0.349109079472918
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",97.359,238.3028482421006,205.2575,48930.616605,30,70,0.4085515583141055
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",102.397,225.8932896117524,174.108,39339.889485,40,60,0.45329810449877417
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",107.035,212.0936000285141,152.0265,32247.580985,50,50,0.504659263578015
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",108.999,199.98280298120545,140.9305,28194.75258,60,40,0.545041865476022
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",111.64,188.85366058906035,130.035,24566.82883,70,30,0.5911455443954837
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",112.115,172.32421149594694,123.9225,21363.748205,80,20,0.6506050370213761
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",111.885,161.85942562090815,118.4285,19174.048875,90,10,0.691247973794535
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.115,261.107515438452,517.252,135027.36531,10,90,0.10384611088067863
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",44.501,255.98838260869567,297.892,76349.89092,100,100,0.17383992018116037
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.682,256.1442778793418,282.008,72315.32006,20,80,0.1822488496970829
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.493,233.4403402061856,208.604,48715.1216,30,70,0.2677043733949463
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.69200000000001,220.2308735491753,175.617,38679.97235,40,60,0.3346124855811614
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.565,208.77900572246068,150.434,31421.97324,50,50,0.4098352691349886
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.068,194.2730621642364,139.419,27083.53593,60,40,0.47391027337679315
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.789,182.8936734693877,126.102,23117.14873,70,30,0.5456120931197899
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.493,176.5748275862069,119.399,21134.40242,80,20,0.5974407645874465
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",109.923,165.4689375582479,115.24,19073.71859,90,10,0.6643119948800374
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",187.91,151.7072172083553,544.905,82677.20282,10,90,1.2386358635919321
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",517.618,183.2829616157321,143.531,26314.496395,100,100,2.8241468570615367
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",284.822,166.36306284319707,299.54200000000003,49842.09088,20,80,1.7120507108507288
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",354.49,175.48751001710696,224.827,39463.248675,30,70,2.0200298013542013
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",420.943,182.06939172135284,181.1845,32992.609045,40,60,2.311992125750769
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",460.667,184.0236435420192,162.1135,29841.50133,50,50,2.503303331752657
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.319,183.87328888888888,144.0155,26487.20826,60,40,2.7427529199455956
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",529.5790000000001,177.05815757120698,135.038,23916.32159,70,30,2.9909889906485714
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",555.062,171.35660662935544,126.506,21685.546495,80,20,3.2392214745510213
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",572.075,167.83537250384023,118.9655,19973.510345,90,10,3.4085484571311713
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",90.06700000000001,248.283722321538,770.0495,191293.00286,10,90,0.3627583764164749
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",218.155,242.6576416815588,304.3555,73865.404235,100,100,0.8990238200958296
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.987,251.4693762785092,411.146,103412.371465,20,80,0.6481385622855621
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",225.687,240.72480017376705,293.8275,70742.327895,30,70,0.9375311552323982
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.045,231.1334213685474,228.132,52735.24785,40,60,1.2505547587560317
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",342.967,219.35846186599264,192.0765,42142.66831,50,50,1.5635002045625235
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",389.324,204.15350897390124,169.0565,34521.31275,60,40,1.907015960473992
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",439.168,195.10106577344703,149.955,29259.95516,70,30,2.250976939869542
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",480.774,183.1732755170113,136.8815,25076.68373,80,20,2.6246951070946514
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",530.967,170.24133434788573,123.9735,21109.722695,90,10,3.1189076497425505
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",149.003,247.1536091071775,648.6904999999999,160337.734615,10,90,0.6028760839797619
