workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,50,50,80,20,70,30,40,60,30,70,10,90,80,20,90,10,80,20,0.9843310221734056,0.9816880620580765,0.9829923800370701,0.9681643440653531,0.8013489393835381,1.0,0.3877771675705361,2.5383934498782916,0.9843310221734056,,0.9843310221734056,,0.9758529553099471,,0.9843310221734056,137.57341113105923,57.355,False,149.66097069635137,67.40724000000006,113.26536672629696,56.861,False,48.57992585726216,28.24486999999998,137.57341113105923,57.355,False,76.39616710545965,66.07785000000008,173.90669051878356,58.268,58.268,183.73592128801428,56.413,freq1530,164.68703770197484,57.201,freq1530,179.0865170556553,57.277,freq1530,177.07976549413738,46.693,137.57341113105923,57.355,57.355,149.66097069635137,67.40724000000006,58.268,179.38544802867384,22.595,fold_7_test_10-6,extratrees
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,20,80,50,50,10,90,90,10,80,20,90,10,1.0,0.9059016393442623,0.6621311475409836,0.8314754098360656,0.589016393442623,0.8314754098360656,0.7704918032786886,1.297872340425532,1.2026813880126181,,1.0,,0.9563934426229508,,1.0,178.65,6.1,False,251.5244330286824,6.722075000000001,179.77940860215054,5.834,False,63.7300303320904,1.1558449999999996,178.65,6.1,False,123.47904466174636,4.541090000000002,178.65,6.1,6.1,184.8708781362007,5.072,freq900,181.9717755443886,5.526,freq900,176.9383110367893,4.039,freq900,178.00119856887298,3.593,178.65,6.1,6.1,123.47904466174636,4.541090000000002,5.072,184.1108422939068,4.7,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6878961666163599,0.958889224268035,0.844954220746554,0.958889224268035,0.7930777744239863,0.8430626823624107,1.1861514225701737,1.2609103826245813,,1.0,,1.0,,1.0,187.5189247311828,49.695,False,259.7323724663618,56.358859999999886,187.5189247311828,49.695,False,61.08430118941183,9.808939999999993,187.5189247311828,49.695,False,120.00609753184798,37.49125999999992,187.5189247311828,49.695,49.695,188.8539247311828,41.99,freq900,186.5888888888889,34.185,freq900,187.06366247755832,47.652,freq900,187.06366247755832,47.652,187.5189247311828,49.695,49.695,120.00609753184798,37.49125999999992,39.412,185.28189964157707,41.896,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,80,10,90,70,30,50,50,40,60,70,30,10,90,10,90,20,80,0.9987836762532681,0.7046947823121519,0.8848243719449812,0.9259974991474366,0.7046947823121519,0.8848243719449812,0.8021484597021712,1.2451356904981223,1.1287931344587478,,0.9987836762532681,,0.9987836762532681,,1.0,179.32371633752243,87.863,False,168.59802670988967,89.08795999999991,179.32371633752243,87.863,False,57.77265412987605,27.341580000000004,186.7538819320215,87.97,False,98.5004337575226,72.17188999999999,186.7538819320215,87.97,87.97,186.23016100178893,81.46,freq1530,187.43391382405744,61.992,freq1530,187.93086021505377,77.838,freq1530,187.43391382405744,61.992,179.32371633752243,87.863,87.863,168.59802670988967,89.08795999999991,77.838,190.64438282647583,70.565,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,40,60,90,10,30,70,10,90,60,40,0.9276427910600379,0.9718361980815114,0.9718361980815114,0.9430491308370259,0.74039051468082,1.0,0.8772459463407508,1.0574489342806395,0.9276427910600379,,0.9276427910600379,,0.8461216341237766,,0.9952573404099916,167.78987432675044,95.255,False,159.8470674645882,99.87802999999998,112.70488330341112,86.884,False,49.10099506080387,50.74742999999999,185.2985816876122,102.198,False,105.7324726875956,96.69288999999998,186.06486583184247,102.685,102.685,186.3684436493739,96.837,freq1530,185.9750983899821,99.793,freq1530,185.9750983899821,99.793,freq1530,188.7736624775584,76.027,167.78987432675044,95.255,95.255,159.8470674645882,99.87802999999998,102.685,188.34479933110367,90.08,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,40,60,80,20,80,20,40,60,90,10,80,20,10,90,80,20,0.9008129931760075,0.9744330200305332,0.9744330200305332,0.9008129931760075,1.0,0.9287711295454965,0.9564625600088289,0.9418173076923076,0.9698977116319598,,0.9744330200305332,,0.8080913053874594,,0.9744330200305332,186.02148479427552,105.954,False,244.5196218438353,107.50359500000006,100.61109123434706,87.867,False,45.75448807325177,80.10702999999998,186.02148479427552,105.954,False,112.67698269336344,101.08669999999998,185.0733752244165,108.734,108.734,176.59119856887295,97.949,freq1530,186.02148479427552,105.954,freq1530,186.02148479427552,105.954,freq1530,185.0733752244165,108.734,176.59119856887295,97.949,97.949,171.20563279379323,104.18829000000004,100.989,188.24512544802863,104.0,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq900,90,10,50,50,30,70,60,40,50,50,90,10,60,40,70,30,50,50,0.9865381613859842,0.9541517090682068,0.9974246917434056,0.9865381613859842,1.0,0.9865381613859842,0.9883330732011862,0.9981838998776107,1.0,,0.9974246917434056,,0.9914546589667551,,0.9865381613859842,188.86082437275985,25.562,False,266.9221289983824,30.78440999999997,189.29922661870503,25.409,False,63.74560697010873,5.856909999999999,186.1667921146953,25.283,False,127.75437740088373,21.179905,186.1080215827338,25.628,25.628,186.1667921146953,25.283,freq900,186.8598561151079,24.453000000000003,freq900,188.86082437275985,25.562,freq900,186.1080215827338,25.628,186.1667921146953,25.283,25.283,127.75437740088373,21.179905,25.283,186.91906474820144,25.329,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,resnet-50_batch2-train,freq1530,80,20,30,70,30,70,30,70,40,60,80,20,30,70,10,90,30,70,0.8775251683445563,0.8775251683445563,0.8775251683445563,0.9159010600706714,1.0,0.9258483898926594,0.8449763317554503,1.0385204121889253,0.9478065501051359,,0.8775251683445563,,0.7817054470298019,,0.8775251683445563,162.58021543985635,65.81,False,175.13099933756806,73.11285999999997,111.11581395348836,58.624,False,48.309247921690734,29.10709999999997,162.58021543985635,65.81,False,83.55727536266879,67.44055000000006,186.7555834829444,74.995,74.995,183.8961220825853,68.688,freq1530,162.58021543985635,65.81,freq1530,162.58021543985635,65.81,freq1530,186.7555834829444,74.995,162.58021543985635,65.81,65.81,175.13099933756806,73.11285999999997,69.434,185.8959892086331,63.369,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,80,20,80,20,90,10,1.0,0.533223642576889,0.7797325233092858,0.7028224275408176,1.0,0.7028224275408176,0.6330000421887525,1.579778725673154,1.4228345038717811,,0.9100113909631693,,0.9100113909631693,,1.0,185.3079928315412,21.57,False,265.55718474717,26.84655499999997,185.3079928315412,21.57,False,63.21812166870144,5.290849999999998,189.71433691756272,23.703,False,123.3541962345589,19.65418,189.71433691756272,23.703,23.703,193.6649283154122,16.659,freq900,183.21544802867385,12.639,freq900,187.5572401433692,18.482,freq900,189.71433691756272,23.703,189.71433691756272,23.703,23.703,123.3541962345589,19.65418,16.659,185.52555183946487,15.004,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq900,50,50,40,60,70,30,40,60,50,50,10,90,50,50,40,60,40,60,0.9993923512209943,0.9775929512741636,0.9993923512209943,1.0,0.9922145000189891,1.0,1.0039497170635372,0.9954605636466807,0.9993923512209943,,1.0,,0.9993923512209943,,0.9993923512209943,186.4600716845878,26.331,False,267.93890431357687,32.128624999999985,190.5429676258993,26.315,False,63.71540323246857,6.020589999999999,190.5429676258993,26.315,False,131.8366436172858,21.66654,186.4600716845878,26.331,26.331,186.4600716845878,26.331,freq900,184.5538489208633,25.741,freq900,190.5429676258993,26.315,freq900,192.9060752688172,26.126,190.5429676258993,26.315,26.315,131.8366436172858,21.66654,26.331,187.4789426523297,26.435,fold_7_test_10-6,extratrees
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,70,30,60,40,10,90,20,80,10,90,50,50,20,80,0.9332052075729717,0.7609099392942611,0.8241658735805298,1.0,0.9930793609727702,0.876814473283007,0.9325953782327885,1.0006539055998098,1.0643131882607093,,1.0,,0.876814473283007,,0.9930793609727702,184.0442010771993,108.227,False,246.8808683563319,111.43183999999998,183.4418458781362,94.895,False,52.99842765534108,53.39039,186.15262118491924,107.478,False,109.31308718343398,96.46034999999996,184.0442010771993,108.227,108.227,184.0442010771993,108.227,freq1530,153.62586021505376,82.351,freq1530,174.1344982078853,89.197,freq1530,186.15262118491924,107.478,185.5865770609319,100.998,100.998,216.92836985036536,99.45450000000002,94.895,186.30847670250893,100.932,fold_7_test_10-6,extratrees
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,10,90,70,30,10,90,40,60,20,80,1.0,0.7619275649106005,0.8941008288557285,1.0,0.7619275649106005,0.8941008288557285,0.9777680753223524,1.022737421315702,1.1184420903398573,,1.0,,0.9373393519855217,,0.9874439272409739,150.60774193548386,142.003,False,135.68195086692876,139.70765000000006,144.7479211469534,133.10500000000002,False,52.995857970180005,65.57669000000003,146.6377777777778,140.22,False,82.53208913836428,130.15719,150.60774193548386,142.003,142.003,150.60774193548386,142.003,freq1530,118.4104472271914,108.196,freq1530,139.7621645796064,126.965,freq1530,118.4104472271914,108.196,150.60774193548386,142.003,142.003,135.68195086692876,139.70765000000006,126.965,135.30747763864045,138.846,fold_7_test_10-6,extratrees
mobilenet_batch2-train,resnet-50_batch2-train,freq900,60,40,20,80,10,90,10,90,50,50,10,90,80,20,50,50,20,80,0.998935884975031,0.9937828870194725,0.9937828870194725,0.9499698361095285,0.9937828870194725,0.9499698361095285,0.9834266179575695,1.015770639856863,1.051544845956411,,0.9917384455541777,,0.9499698361095285,,0.998935884975031,84.45811490125674,118.362,False,90.95064687301836,117.18109999999984,83.62343470483006,113.377,False,46.954510856690064,72.70817999999997,84.36457960644006,119.221,False,60.93616353937173,117.5677549999999,84.13665474060822,119.348,119.348,83.62343470483006,113.377,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,84.36457960644006,119.221,119.221,60.93616353937173,117.5677549999999,113.377,84.55304114490161,117.37,fold_7_test_10-6,extratrees
mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,50,50,60,40,20,80,20,80,10,90,10,90,60,40,90,10,60,40,0.9827411470132348,0.9861541671634673,0.9861541671634673,0.9575533563848814,0.9575533563848814,1.0,0.7541880290926434,1.3030452739956129,0.9827411470132348,,0.9827411470132348,,0.7512966495767258,,0.9827411470132348,165.36824686940966,65.938,False,173.36425641966306,72.37661999999996,98.28849462365592,50.409,False,44.92088018294622,52.022000000000034,165.36824686940966,65.938,False,82.23381212781261,65.80932000000001,181.57017953321363,67.096,67.096,185.95096774193547,64.248,freq1530,183.31724820143884,66.167,freq1530,183.31724820143884,66.167,freq1530,185.95096774193547,64.248,165.36824686940966,65.938,65.938,173.36425641966306,72.37661999999996,67.096,182.63075268817204,50.603,fold_7_test_10-6,extratrees
mobilenet_batch2-train,mobilenet_batch2-train,freq900,90,10,20,80,80,20,80,20,50,50,90,10,50,50,50,50,20,80,0.8853179376152674,0.997442065592174,0.997442065592174,0.9730013631625372,1.0,0.9730013631625372,0.897225563306872,0.9867283923033613,0.9098835532333962,,0.9730013631625372,,0.9730013631625372,,0.8853179376152674,72.10452423698385,121.343,False,74.6473615012481,123.46541999999994,72.10452423698385,121.343,False,44.51566273144112,96.23924000000002,71.51362657091562,110.408,False,50.64634180864242,131.34868999999992,72.3416457960644,124.71,124.71,72.10452423698385,121.343,freq900,72.23897666068223,124.391,freq900,72.23897666068223,124.391,freq900,72.3416457960644,124.71,71.51362657091562,110.408,110.408,50.64634180864242,131.34868999999992,121.343,71.70055456171735,111.893,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,60,40,40,60,90,10,80,20,90,10,90,10,1.0,0.7896173817634375,0.893290465801661,0.8223676656332529,1.0,0.8509460200813974,0.8658093160332223,1.1549887272888024,1.1751626735434344,,0.9624143606231103,,1.0,,1.0,185.8785663082437,75.435,False,269.9743807869592,92.18664999999996,189.01666068222625,78.381,False,63.440879489139135,15.78838499999998,189.01666068222625,78.381,False,125.76308328004592,61.18614000000009,189.01666068222625,78.381,78.381,187.8663261648745,64.458,freq900,186.05223613595703,61.891,freq900,187.0577598566308,70.017,freq900,189.01666068222625,78.381,189.01666068222625,78.381,78.381,125.76308328004592,61.18614000000009,66.69800000000001,185.92381294964028,67.863,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,30,70,30,70,30,70,50,50,70,30,60,40,10,90,50,50,0.9851361975674051,0.9851361975674051,0.9851361975674051,1.0,0.9481200573463442,1.0,1.0209869120843547,0.9648862153935353,0.9851361975674051,,0.9820931415622255,,0.8922721176524997,,1.0,185.8641935483871,106.179,False,252.63195848207445,121.527995,178.9175670840787,96.468,False,57.87298511200908,28.255649999999974,185.46157423971377,108.115,False,118.17087997772651,86.86422000000005,185.46157423971377,108.115,108.115,185.46157423971377,108.115,freq1530,185.5521288014312,106.508,freq1530,185.5521288014312,106.508,freq1530,184.22705035971225,102.506,185.5521288014312,106.508,106.508,216.255506240055,112.02061000000002,108.115,189.47551971326163,110.384,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,70,30,50,50,30,70,60,40,60,40,90,10,80,20,20,80,60,40,0.9126825400167015,0.8258071759892776,0.9859231033732625,0.9859231033732625,0.8908654554640956,0.9126825400167015,0.9689831091275273,0.9418972646886293,1.0,,0.9922387598857568,,0.7631488459892074,,0.9859231033732625,185.79231597845603,141.397,False,256.89677092509703,148.24417,141.84305903398928,108.751,False,51.40056352877157,51.47593,188.10704830053663,140.497,False,107.25273098585669,116.03411,186.0398384201077,142.503,142.503,188.10704830053663,140.497,freq1530,173.91445438282648,117.68,freq1530,188.10704830053663,140.497,freq1530,184.38091234347047,126.951,187.20250896057348,130.06,130.06,214.2479378295715,128.42479999999995,130.06,185.75264388489208,138.083,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,40,60,30,70,60,40,60,40,90,10,90,10,10,90,80,20,0.8148722943042945,0.7490496685620935,0.9107788005403538,0.9107788005403538,1.0,0.8786780182840627,0.9528195783984167,0.855222030254672,0.9273844085637057,,1.0,,0.6057742452326349,,0.9649021394238321,186.1565591397849,159.155,False,263.7159965218321,153.0002599999999,104.31694793536803,96.412,False,45.74391787020399,81.83584000000008,189.3426523297491,153.569,False,113.40952041170578,126.89652999999991,186.1565591397849,159.155,159.155,185.6744543828265,144.955,freq1530,160.9828443649374,119.215,freq1530,185.6744543828265,144.955,freq1530,186.1565591397849,159.155,187.6197307001796,129.691,129.691,175.50198926025257,129.23969999999997,139.846,188.5127906976744,151.64600000000002,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,80,20,80,20,30,70,60,40,60,40,90,10,80,20,40,60,80,20,1.0,0.7402029158779184,0.9287054564776992,0.9287054564776992,0.9475689947195377,0.8613214439905682,0.8708279366344525,1.1483324752588526,1.161006737933893,,1.0,,0.8093055693932449,,1.0,185.7217921146953,120.444,False,256.41815063388464,129.66852499999996,184.8052962298025,97.476,False,55.05221285294247,32.02124999999998,185.7217921146953,120.444,False,115.67005893162144,102.701305,185.7217921146953,120.444,120.444,187.1646511627907,111.857,freq900,169.05232558139534,89.153,freq900,187.1646511627907,111.857,freq900,182.9354219030521,114.129,185.7217921146953,120.444,120.444,115.67005893162144,102.701305,103.741,184.7683333333333,104.886,fold_7_test_10-6,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,10,90,60,40,10,90,90,10,90,10,90,10,1.0,0.3101629974330117,0.11483795096167221,0.6282608970549184,0.11483795096167221,0.5137074644984256,1.0768452599233698,0.9286385307311116,1.9466331893315612,,1.0,,1.0,,1.0,164.69934065934066,158.162,False,165.06041169811294,154.40706999999998,164.69934065934066,158.162,False,52.955812583207525,41.07744000000003,164.69934065934066,158.162,False,82.08220332744813,111.93181499999996,164.69934065934066,158.162,158.162,184.24936461388072,99.367,freq1530,182.46314580403188,49.056,freq1530,183.8484020301445,18.163,freq1530,183.8484020301445,18.163,164.69934065934066,158.162,158.162,165.06041169811294,154.40706999999998,81.249,167.21840069653695,170.316,fold_7_test_2-8,extratrees
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.520955577995506,0.7530271189832882,0.7530271189832882,0.21324017721495958,0.7530271189832882,0.36052509483911466,2.7737320211960634,1.3279734219269104,,1.0,,1.0,,1.0,164.98119469026548,109.923,False,166.73871843452443,102.22877000000004,164.98119469026548,109.923,False,57.23532286846766,27.55856000000001,164.98119469026548,109.923,False,94.581490436518,84.21463999999996,164.98119469026548,109.923,109.923,183.04803278688524,82.77499999999999,freq1530,176.8812026726058,57.265,freq1530,183.04803278688524,82.77499999999999,freq1530,183.8691450125733,23.44,164.98119469026548,109.923,109.923,166.73871843452443,102.22877000000004,82.77499999999999,186.2227014925373,39.63,fold_7_test_2-8,extratrees
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3893689832178226,0.6118806063015261,0.6118806063015261,1.0,0.6118806063015261,0.9187127326777165,1.0884795262229146,1.6343057611262386,,1.0,,1.0,,1.0,161.4179017857143,578.59,False,161.61792213821835,585.8820300000003,161.4179017857143,578.59,False,58.15704320612577,151.87402999999998,161.4179017857143,578.59,False,98.60373810729068,521.8397400000002,161.4179017857143,578.59,578.59,177.16669398907104,354.028,freq1530,186.6945768566494,225.285,freq1530,177.16669398907104,354.028,freq1530,161.4179017857143,578.59,161.4179017857143,578.59,578.59,161.61792213821835,585.8820300000003,354.028,175.68277551020407,531.558,fold_7_test_2-8,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,80,20,70,30,20,80,90,10,90,10,90,10,1.0,0.518736752861382,0.9361533337370558,0.8364682371464907,0.4563313752800824,0.6704838612002665,1.107206443408224,0.9031739346835636,1.4914602093626093,,1.0,,1.0,,1.0,162.5773708920188,165.13,False,165.2317209479083,163.55800999999997,162.5773708920188,165.13,False,52.82579552548341,42.758010000000034,162.5773708920188,165.13,False,81.69951685022095,116.87019500000002,162.5773708920188,165.13,165.13,186.67165116279068,138.126,freq1530,189.81477689055893,85.659,freq1530,182.061108033241,154.58700000000002,freq1530,187.89769035533,75.354,162.5773708920188,165.13,165.13,165.2317209479083,163.55800999999997,110.717,154.85742857142858,182.83300000000003,fold_7_test_2-8,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,80,20,90,10,30,70,80,20,60,40,70,30,90,10,80,20,80,20,0.9926171503489928,0.7093392510759939,1.0,0.9056617967083452,0.9438871187005324,0.8550887392736437,1.0248620417286831,0.9685373347174598,1.160835249908884,,0.9926171503489928,,1.0,,1.0,157.30346031746032,184.733,False,155.83217896528285,184.71617,162.68482857142857,186.107,False,53.21739302990497,46.601560000000006,162.68482857142857,186.107,False,83.30832520024325,130.66158999999993,162.68482857142857,186.107,186.107,178.82185577942738,168.55,freq1530,168.60935608145294,132.013,freq1530,162.68482857142857,186.107,freq1530,168.51177121771218,175.664,157.30346031746032,184.733,184.733,155.83217896528285,184.71617,159.138,148.08536363636367,190.734,fold_7_test_2-8,extratrees
