workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,55.94642857142857,8.542857142857143,43.41468926553673,7.657575757575756,51.99265536723164,37.99393939393939,21342113.08474576,2961036.242424242,79347749.81920904,11795304.787878787,0.2,7.8,79.37019662921351,72.99536842105263,98.79166666666669,88.37142857142857,6.3909604519774,32.63636363636363,0.0,0.0,363.5056,1.078499345196826,42.18361581920904,16.936363636363637,60,40,4.741564833333334,0.024528817523260915,338.283,111.64897905759165
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,60.888888888888886,6.805555555555555,47.62360248447206,6.055882352941175,59.57701863354038,28.56470588235294,22769090.57763975,2492417.882352941,85165294.95031056,10052511.11764706,0.3,7.8,82.17385802469137,70.47204545454545,98.84313725490196,89.58333333333333,6.946583850931679,25.39117647058824,0.0,0.0,399.8762,0.8291873963515755,47.40124223602484,14.682352941176472,70,30,4.741564833333334,0.024528817523260915,379.284,107.75312964930929
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,67.0,4.6,52.54315068493151,4.181818181818182,67.12397260273974,19.687878787878788,24103978.787671234,1679947.2727272727,91425888.19863014,6075777.939393939,0.3,7.8,87.2302380952381,65.51788732394367,98.84057971014492,89.82857142857142,7.689041095890413,17.46060606060606,0.0,0.0,439.8495,0.5717961546708599,52.8945205479452,8.739393939393938,80,20,4.741564833333334,0.024528817523260915,413.454,104.62816550925923
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,70.64341085271317,2.4705882352941178,56.04817518248177,2.609375,73.33503649635037,9.921875,25862113.94890511,1139066.6875,98012974.89051096,3899067.9375,0.3,7.8,89.77221014492756,56.91367647058824,98.8062015503876,90.55882352941175,8.175912408759125,8.681249999999999,0.0,0.0,469.5102,0.2839430221002318,56.8021897810219,5.13125,90,10,4.741564833333334,0.024528817523260915,446.331,97.78637931034484
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,74.0,21.105882352941176,58.121969696969686,17.16987951807229,80.77651515151517,91.29999999999998,25461764.553030305,5320145.337349397,97603435.57575758,20829841.25301205,0.3,8.0,91.11255639097745,121.45454054054052,98.872,90.9529411764706,8.495454545454546,76.32650602409637,0.0,0.0,487.1072,2.493170304750285,61.89469696969696,35.036144578313255,100,100,4.741564833333334,0.024528817523260915,95.44,130.6222167157782
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,12.960436562073667,30.823529411764707,10.197347480106105,24.9921568627451,9.7,78.9627450980392,6336518.946949602,8390180.921568627,22543552.78647215,35242861.39215686,0.1,12.7,54.44724916943521,115.14067961165048,98.79536152796726,93.31372549019608,1.49946949602122,56.02156862745098,0.0,0.0,84.9115,4.686279614683676,7.9,40.3921568627451,10,90,4.741564833333334,0.05013899119770709,70.956,122.99714381207028
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,23.41457286432161,28.647058823529413,18.593446601941743,22.988235294117647,19.0,72.20980392156862,10681935.36407767,7648361.431372549,38689932.83009709,31506147.01960784,0.1,12.6,61.44239951278929,104.88304347826086,98.7964824120603,93.80392156862744,2.6990291262135924,53.00196078431373,0.0,0.0,155.6963,4.338583018786065,15.7,36.71176470588235,20,80,4.741564833333334,0.05013899119770709,127.656,122.98343561546648
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,33.0,27.0,26.082653061224484,21.04,27.800000000000008,62.38800000000001,14063339.418367349,7094465.24,51338942.54081633,29343818.42,0.1,12.6,67.21482051282051,94.15366666666668,98.8339222614841,93.88,3.79795918367347,46.812,0.0,0.0,218.3777,3.865689755922147,22.99353741496599,31.104,30,70,4.741564833333334,0.05013899119770709,180.309,119.57757759273277
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,42.0,22.50980392156863,32.54872881355933,18.011764705882356,36.19999999999999,54.24117647058824,16314942.18220339,6150168.0,60419145.94491526,25586813.529411763,0.2,12.6,71.71936708860758,95.75490384615384,98.80530973451329,93.66666666666669,4.787711864406778,41.864705882352936,0.0,0.0,272.4181,3.4522955523672887,29.80000000000001,26.33333333333334,40,60,4.741564833333334,0.05013899119770709,230.01299999999998,117.26263250883392
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,47.46428571428572,19.36,37.39560975609756,15.866,44.55121951219513,45.856,18863801.575609755,5613900.08,69788496.84878048,23342744.0,0.2,12.5,75.03886198547217,88.32097087378641,98.79081632653062,93.94,5.485853658536585,35.902,0.0,0.0,313.8322,2.971698113207548,36.60000000000001,21.774,50,50,4.741564833333334,0.05013899119770709,277.993,113.5237606837607
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,55.94642857142857,16.62,43.41468926553673,13.414,51.99265536723164,36.758,21342113.08474576,4814518.32,79347749.81920904,19534286.3,0.2,12.5,79.37019662921351,80.15873786407768,98.79166666666669,94.14,6.3909604519774,29.495999999999995,0.0,0.0,363.5056,2.4745269286754,42.18361581920904,15.214,60,40,4.741564833333334,0.05013899119770709,320.605,110.39942998204668
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,60.888888888888886,13.24,47.62360248447206,10.324489795918367,59.57701863354038,28.3061224489796,22769090.57763975,3788870.224489796,85165294.95031056,14920642.163265308,0.3,12.5,82.17385802469137,73.7359405940594,98.84313725490196,93.56,6.946583850931679,23.60204081632653,0.0,0.0,399.8762,1.8886236655037645,47.40124223602484,12.712244897959186,70,30,4.741564833333334,0.05013899119770709,365.274,107.20463427109976
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,67.0,8.843137254901961,52.54315068493151,7.178000000000001,67.12397260273974,19.152,24103978.787671234,2750866.14,91425888.19863014,10397506.58,0.3,12.4,87.2302380952381,64.19660194174757,98.84057971014492,93.23529411764706,7.689041095890413,16.05,0.0,0.0,439.8495,1.3048248865692005,52.8945205479452,8.118,80,20,4.741564833333334,0.05013899119770709,407.263,103.74754716981133
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,70.64341085271317,4.078431372549019,56.04817518248177,2.8960000000000004,73.33503649635037,9.72,25862113.94890511,1341856.36,98012974.89051096,5007366.58,0.3,12.4,89.77221014492756,56.065809523809534,98.8062015503876,94.15686274509804,8.175912408759125,8.328000000000001,0.0,0.0,469.5102,0.6737247353224254,56.8021897810219,4.072,90,10,4.741564833333334,0.05013899119770709,444.064,98.32006872852232
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,74.0,34.355555555555554,58.121969696969686,26.882417582417588,80.77651515151517,87.14505494505494,25461764.553030305,8706615.384615384,97603435.57575758,35675596.96703297,0.3,12.7,91.11255639097745,122.2129347826087,98.872,95.57777777777778,8.495454545454546,60.10659340659341,0.0,0.0,487.1072,4.966963914429607,61.89469696969696,43.93076923076923,100,100,4.741564833333334,0.05013899119770709,161.051,123.69977941176472
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,4.0,10.75417661097852,3.163247863247864,8.682448036951504,9.695726495726497,85.5055427251732,1634844.1367521368,1829890.258660508,5735050.393162393,5625500.810623556,2.1,0.5,56.05564102564104,70.4348096885813,98.90090090090092,98.97852028639618,8.354700854700853,0.0997690531177829,0.0,21.64942263279445,2.5677472603053784,115.47344110854505,4.252991452991453,10.68960739030023,10,90,0.19111289979136026,1.2798032995651347,114.34,80.0798332994511
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,7.980769230769231,10.783482142857142,6.105454545454545,8.591757049891537,18.83636363636364,80.0,2607867.8181818184,1812068.3210412147,9277530.10909091,5567711.394793926,2.1,0.5,64.08017857142856,69.09384615384619,98.6923076923077,98.99553571428572,16.014545454545452,0.0997830802603037,0.0,20.25596529284166,4.896967797539763,108.4598698481562,7.81818181818182,10.0,20,80,0.19111289979136026,1.2798032995651347,107.869,87.89913100355074
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,11.9811320754717,10.782273603082851,9.02982456140351,8.483551401869159,28.73508771929824,67.40411214953271,3754437.175438597,1833067.155140187,14489631.666666666,5628974.203738318,2.2,0.4,74.75058823529412,66.25083333333333,98.90566037735849,98.9942196531792,23.915789473684207,0.0998130841121495,0.0,17.43551401869159,7.310589277802393,93.63295880149812,14.364912280701752,8.397757009345796,30,70,0.19111289979136026,1.2798032995651347,92.949,95.1401721170396
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,15.0,10.751260504201682,11.58461538461538,8.292659053833605,37.44444444444442,58.22887438825449,4448606.606837607,1912860.1484502447,16687806.495726496,5928121.615008157,2.2,0.4,84.27851063829787,64.05611928104575,98.76576576576576,98.98319327731092,30.38290598290598,0.099836867862969,0.0,15.27030995106036,9.315202061532569,81.56606851549755,17.96666666666666,7.29869494290375,40,60,0.19111289979136026,1.2798032995651347,82.15100000000001,100.76448199853048
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,18.0,10.764957264957266,13.747368421052633,8.183933518005542,45.49473684210527,49.15332409972299,5211849.0,1884837.630193906,20030330.05263158,5847132.736842105,2.2,0.4,85.93382113821137,61.66380457380457,98.79245283018868,98.9900284900285,36.6859649122807,0.0997229916897507,0.0,12.928116343490307,11.235955056179774,69.25207756232687,19.62631578947369,6.183102493074793,50,50,0.19111289979136026,1.2798032995651347,71.56700000000001,103.4842310267857
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,22.54716981132076,9.707317073170731,17.033333333333335,7.895135746606336,54.91754385964913,40.0,5929147.859649123,1797037.8484162895,22654566.96491228,5360082.959276018,2.3,0.3,93.56341463414635,59.11256802721089,98.811320754717,98.99070847851335,43.27894736842104,0.0997737556561086,0.0,10.588009049773754,13.2029869052343,56.56108597285068,25.25263157894737,5.0,60,40,0.19111289979136026,1.2798032995651347,60.415,109.25910433414889
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,24.9,7.589473684210526,18.7198275862069,6.192393162393164,62.95431034482759,29.768803418803422,6557178.948275862,1644558.4615384615,25217154.13793104,4904531.097435897,2.3,0.3,102.78892116182573,56.09042434633521,98.77272727272728,99.0,48.22931034482759,0.0,0.0,7.986324786324786,14.715229827509644,42.73504273504273,30.1896551724138,3.697521367521367,70,30,0.19111289979136026,1.2798032995651347,49.426,112.99728154084798
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,26.81132075471698,4.99165673420739,20.35087719298245,4.197209302325583,71.86315789473684,19.992616279069768,7099738.315789473,1355995.2970930233,27410597.96491228,3968031.41744186,2.3,0.3,105.2424193548387,52.69874417249418,98.83018867924528,98.99523241954708,53.189473684210526,0.0,0.0,5.393720930232559,16.472326851334547,29.036004645760745,32.742105263157896,2.4990697674418603,80,20,0.19111289979136026,1.2798032995651347,39.601,115.7057078895892
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,29.90566037735849,2.4439733494851605,22.72982456140351,2.299319727891157,80.74912280701756,9.999822537710736,7690246.543859649,844805.3827270039,29764311.192982458,2394928.219165928,2.4,0.3,109.1933870967742,49.49767669284338,98.79245283018868,98.99121744397335,58.4140350877193,0.0,0.0,2.798964803312629,17.87889645288427,14.771048744460856,35.440350877192984,1.1999999999999995,90,10,0.19111289979136026,1.2798032995651347,29.438,116.64055410225922
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,31.0,11.512261580381471,23.663541666666664,9.080263157894734,88.05208333333333,98.47526315789472,7941321.302083333,1863452.397368421,30263003.11458333,5786969.842105263,2.4,0.5,116.43995049504952,75.0984141546527,98.74725274725274,98.97820163487738,60.38125,0.0997368421052631,0.0,24.43552631578948,18.450922020134016,131.92612137203167,38.953125,12.3,100,100,0.19111289979136026,1.2798032995651347,130.50799999999998,78.66872196261683
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,4.0,63.34090909090909,3.163247863247864,47.60357142857142,9.695726495726497,75.49214285714287,1634844.1367521368,13128109.064285714,5735050.393162393,44544442.43571428,2.1,0.3,56.05564102564104,86.78555160142348,98.90090090090092,96.53787878787878,8.354700854700853,6.558571428571428,0.0,0.0,2.5677472603053784,89.20863309352518,4.252991452991453,65.90285714285714,10,90,0.19111289979136026,0.9171226263723675,89.176,94.3913405336722
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,7.980769230769231,60.59712230215828,6.105454545454545,45.72465753424657,18.83636363636364,68.2958904109589,2607867.8181818184,12742512.98630137,9277530.10909091,43260782.65068493,2.1,0.3,64.08017857142856,85.23698961937716,98.6923076923077,96.70503597122304,16.014545454545452,6.288356164383562,0.0,0.0,4.896967797539763,84.93150684931507,7.81818181818182,60.139041095890406,20,80,0.19111289979136026,0.9171226263723675,86.025,99.2049434860202
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,11.9811320754717,57.08843537414966,9.02982456140351,43.25483870967742,28.73508771929824,60.52451612903225,3754437.175438597,11934795.225806452,14489631.666666666,41222191.33548387,2.2,0.3,74.75058823529412,83.2959405940594,98.90566037735849,96.82312925170068,23.915789473684207,5.908387096774193,0.0,0.0,7.310589277802393,80.0,14.364912280701752,53.97032258064517,30,70,0.19111289979136026,0.9171226263723675,82.634,105.68515930687536
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,15.0,52.20496894409938,11.58461538461538,39.38941176470588,37.44444444444442,52.71176470588235,4448606.606837607,11490898.229411764,16687806.495726496,38218403.49411765,2.2,0.2,84.27851063829787,79.77343373493976,98.76576576576576,96.58385093167702,30.38290598290598,5.341764705882352,0.0,0.0,9.315202061532569,73.37278106508876,17.96666666666666,47.39823529411765,40,60,0.19111289979136026,0.9171226263723675,76.726,110.27567039106144
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,18.0,47.40677966101695,13.747368421052633,35.84491978609627,45.49473684210527,44.63850267379679,5211849.0,10086664.13368984,20030330.05263158,34867134.24598931,2.2,0.2,85.93382113821137,76.67441416893733,98.79245283018868,96.80225988700565,36.6859649122807,4.871122994652406,0.0,0.0,11.235955056179774,66.66666666666667,19.62631578947369,40.28663101604278,50,50,0.19111289979136026,0.9171226263723675,71.977,112.83883401920436
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,22.54716981132076,38.851851851851855,17.033333333333335,29.653539823008845,54.91754385964913,36.61769911504424,5929147.859649123,8600811.168141592,22654566.96491228,30077045.809734512,2.3,0.2,93.56341463414635,71.44789237668161,98.811320754717,96.92592592592592,43.27894736842104,4.033185840707965,0.0,0.0,13.2029869052343,55.11111111111112,25.25263157894737,33.290265486725666,60,40,0.19111289979136026,0.9171226263723675,63.395,115.91872679045092
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,24.9,30.70909090909091,18.7198275862069,23.36933797909408,62.95431034482759,28.258188153310105,6557178.948275862,6921965.721254355,25217154.13793104,24222391.668989547,2.3,0.2,102.78892116182573,66.40129893238434,98.77272727272728,97.24363636363636,48.22931034482759,3.193728222996516,0.0,0.0,14.715229827509644,43.35664335664335,30.1896551724138,25.901393728222992,70,30,0.19111289979136026,0.9171226263723675,54.2,120.1500030120482
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,26.81132075471698,21.05985037406484,20.35087719298245,16.145060240963858,71.86315789473684,19.16240963855422,7099738.315789473,5530663.722891566,27410597.96491228,17921755.077108435,2.3,0.1,105.2424193548387,60.2182640586797,98.83018867924528,97.66583541147132,53.189473684210526,2.2161445783132527,0.0,0.0,16.472326851334547,29.879518072289155,32.742105263157896,17.65301204819277,80,20,0.19111289979136026,0.9171226263723675,43.535,120.09326530612245
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,29.90566037735849,11.380577427821525,22.72982456140351,8.531632653061225,80.74912280701756,9.782780612244895,7690246.543859649,3045197.6326530613,29764311.192982458,9910839.19005102,2.4,0.1,109.1933870967742,53.26666452028333,98.79245283018868,98.2007874015748,58.4140350877193,1.1588010204081634,0.0,0.0,17.87889645288427,15.816326530612244,35.440350877192984,9.0077806122449,90,10,0.19111289979136026,0.9171226263723675,32.141000000000005,120.59589023051592
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,31.0,66.3359375,23.663541666666664,50.01716417910448,88.05208333333333,83.37761194029852,7941321.302083333,13411991.231343284,30263003.11458333,46159465.58955224,2.4,0.3,116.43995049504952,90.11434615384616,98.74725274725274,96.640625,60.38125,6.919402985074629,0.0,0.0,18.450922020134016,92.53731343283582,38.953125,71.87910447761196,100,100,0.19111289979136026,0.9171226263723675,60.234,116.77321937321938
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,4.0,83.02884615384616,3.163247863247864,63.770270270270274,9.695726495726497,82.44054054054058,1634844.1367521368,2225929.900900901,5735050.393162393,9285297.306306306,2.1,0.4,56.05564102564104,92.76682819383257,98.90090090090092,96.79807692307692,8.354700854700853,0.2972972972972971,0.0,0.0,2.5677472603053784,577.745251,4.252991452991453,82.34054054054053,10,90,0.19111289979136026,6.069015141666667,531.2230000000001,98.60046425939574
