workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_SMOCC%,w2_SMOCC%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,1.5945945945945943,2.5096153846153846,0.0,0.0,25.5,48.33883495145631,6.871929824561405,22.555339805825245,1.0,7.9,45.65176211453744,53.0779326923077,1.5956140350877193,2.375728155339806,42.2623404799492,0.3276182155727858,39046813.94736842,3597971.0291262134,17.363157894736844,41.64271844660194,67.03603603603604,96.01923076923076,5655410.657894737,1135393.3106796115,50,50,0.41622038402392475,0.0061942885048843505,84.73,176.34385304659497
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,1.5818181818181818,1.5728155339805825,0.0,0.0,26.563157894736843,38.35825242718448,6.738596491228071,17.131067961165048,1.0,7.8,45.7161403508772,50.79263414634146,1.628070175438597,1.880582524271845,44.275574553418295,0.2610852443322745,40220516.55263158,3060537.825242718,18.266666666666666,32.70097087378641,65.51818181818182,96.07766990291262,5831245.649122807,967617.5339805824,60,40,0.41622038402392475,0.0061942885048843505,84.916,178.69096774193548
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,1.681818181818182,1.1650485436893203,0.0,0.0,29.17894736842105,29.34757281553398,7.059649122807018,15.244660194174758,1.1,7.8,46.105859030837,48.81053658536585,1.7201754385964911,1.588349514563107,47.088264060834085,0.1991943694391571,43190289.508771926,3035553.3883495145,19.37456140350877,24.95922330097088,63.2,96.5242718446602,6200221.166666667,906054.4174757282,70,30,0.41622038402392475,0.0061942885048843505,84.06,170.16729096989965
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,1.7818181818181815,1.0288461538461535,0.0,0.0,32.199122807017545,19.525,7.357017543859649,8.726923076923077,1.1,7.8,46.5580701754386,46.00135922330097,1.8789473684210525,1.0653846153846156,50.84047245337285,0.1363760341849259,45768884.578947365,2535696.221153846,21.0561403508772,17.245192307692307,60.58181818181818,95.8076923076923,6560695.052631579,713011.5480769231,80,20,0.41622038402392475,0.0061942885048843505,83.425,139.0112365591398
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,1.8288288288288288,0.048780487804878,0.0,0.0,33.424561403508775,9.85,7.33859649122807,5.1207317073170735,1.2,7.8,45.896973684210536,43.66333333333334,1.8912280701754385,0.5658536585365853,51.96040441046958,0.0681059728938228,46978199.46491228,1116414.6341463414,21.31842105263157,8.708536585365854,60.15315315315316,95.59756097560977,6722543.368421053,410355.743902439,90,10,0.41622038402392475,0.0061942885048843505,82.285,115.33964221824688
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,1.954954954954955,5.718446601941747,0.0,0.0,34.68434782608695,94.74271844660193,7.261739130434783,35.88932038834951,1.2,8.0,46.64382608695653,62.63087378640776,1.9,4.6000000000000005,52.67105010726058,0.638458413140635,47741264.28695652,6671592.805825243,21.686086956521745,81.22621359223301,59.78378378378378,96.01941747572816,6833266.426086957,1914873.5533980583,100,100,0.41622038402392475,0.0061942885048843505,42.584,177.26678929765887
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,0.6160714285714286,9.513761467889909,0.0,0.0,8.430701754385963,80.40360360360361,3.08421052631579,38.32702702702703,0.9,12.7,42.69885844748858,60.47336363636364,0.6578947368421051,6.925225225225225,15.898166753711196,1.283436186483278,15101116.50877193,11331176.486486487,6.476315789473684,63.64504504504506,86.66071428571429,96.8440366972477,2338809.1666666665,2881589.6576576577,10,90,0.41622038402392475,0.014012108284382648,55.34,179.41580645161292
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,0.5181818181818182,8.36697247706422,0.0,0.0,14.661061946902656,73.00550458715597,5.046017699115042,35.80275229357799,0.9,12.6,43.920977777777786,58.79431818181818,1.073451327433628,6.276146788990826,27.22693249139736,1.1624209060303328,24886024.75221239,9114213.19266055,11.11150442477876,59.514678899082575,78.06363636363636,96.88073394495412,3712186.318584071,2482459.467889908,20,80,0.41622038402392475,0.014012108284382648,74.735,179.9404480286738
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,0.9910714285714286,7.427272727272728,0.0,0.0,17.873684210526317,63.06,5.48421052631579,29.34454545454545,1.0,12.6,44.416167400881065,56.43031531531531,1.2719298245614037,5.435454545454546,31.72726550850972,1.0115670493028983,29452392.201754387,8193838.890909091,12.935087719298249,52.010909090909095,74.69642857142857,96.83636363636364,4331312.166666667,2214008.527272728,30,70,0.41622038402392475,0.014012108284382648,81.009,181.50505376344088
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,1.5855855855855856,6.092592592592593,0.0,0.0,23.507894736842108,55.35504587155963,6.5403508771929815,25.955963302752306,1.0,12.6,45.30162280701754,54.24509090909091,1.5087719298245614,4.713761467889908,40.354911756672216,0.8830945492150916,36894110.10526316,7357265.376146789,16.452631578947365,45.94220183486238,68.61261261261261,96.57407407407408,5372927.570175438,1967494.495412844,40,60,0.41622038402392475,0.014012108284382648,84.91900000000001,182.4149641577061
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,1.5945945945945943,4.871559633027523,0.0,0.0,25.5,46.034545454545466,6.871929824561405,21.320909090909097,1.0,12.5,45.65176211453744,51.93200913242009,1.5956140350877193,3.9209090909090913,42.2623404799492,0.7395355716609968,39046813.94736842,6105876.163636364,17.363157894736844,38.08090909090909,67.03603603603604,96.89908256880734,5655410.657894737,1714416.4181818182,50,50,0.41622038402392475,0.014012108284382648,85.173,184.31806020066887
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,1.5818181818181818,3.953703703703704,0.0,0.0,26.563157894736843,36.69454545454546,6.738596491228071,15.12363636363636,1.0,12.5,45.7161403508772,49.63927272727273,1.628070175438597,3.1745454545454543,44.275574553418295,0.6071244737154698,40220516.55263158,5918421.027272727,18.266666666666666,31.13181818181817,65.51818181818182,96.86111111111111,5831245.649122807,1572215.8818181818,60,40,0.41622038402392475,0.014012108284382648,84.753,179.02555555555554
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,1.681818181818182,2.761467889908257,0.0,0.0,29.17894736842105,28.27747747747748,7.059649122807018,12.822522522522524,1.1,12.5,46.105859030837,47.85009049773757,1.7201754385964911,2.5567567567567564,47.088264060834085,0.4595377050687009,43190289.508771926,4910572.612612613,19.37456140350877,23.920720720720723,63.2,97.04587155963304,6200221.166666667,1336564.7207207207,70,30,0.41622038402392475,0.014012108284382648,85.172,160.80632616487458
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,1.7818181818181815,1.7407407407407407,0.0,0.0,32.199122807017545,19.200000000000003,7.357017543859649,8.187155963302752,1.1,12.4,46.5580701754386,45.42479452054795,1.8789473684210525,1.673394495412844,50.84047245337285,0.3149322895577451,45768884.578947365,2956673.376146789,21.0561403508772,16.4651376146789,60.58181818181818,96.99074074074076,6560695.052631579,925724.2844036698,80,20,0.41622038402392475,0.014012108284382648,83.92,136.10799283154122
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,1.8288288288288288,0.5871559633027523,0.0,0.0,33.424561403508775,9.84454545454546,7.33859649122807,4.26,1.2,12.4,45.896973684210536,43.16656108597285,1.8912280701754385,0.8809090909090909,51.96040441046958,0.1622435971723258,46978199.46491228,1975911.009090909,21.31842105263157,8.407272727272726,60.15315315315316,96.93577981651376,6722543.368421053,631393.0272727272,90,10,0.41622038402392475,0.014012108284382648,84.182,110.82182274247492
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,1.954954954954955,10.26605504587156,0.0,0.0,34.68434782608695,87.62454545454544,7.261739130434783,43.72454545454547,1.2,12.7,46.64382608695653,62.36754545454544,1.9,7.525454545454545,52.67105010726058,1.3865983171738605,47741264.28695652,12150161.00909091,21.686086956521745,59.67636363636363,59.78378378378378,96.56880733944952,6833266.426086957,3113612.5454545454,100,100,0.41622038402392475,0.014012108284382648,61.381,182.58414715719064
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.5535714285714286,5.936936936936937,0.0,0.0,5.974561403508772,80.72758620689656,3.613157894736842,25.446551724137937,0.8,4.6,42.23119205298013,58.103246753246765,0.6991228070175438,4.26551724137931,43.70998381763175,9.303064538906934,38444371.56140351,16118122.577586208,2.986842105263158,67.18275862068967,66.9375,97.7927927927928,5400727.403508772,3184546.620689655,10,90,0.41645630968062863,0.10018544355114054,126.031,184.47838709677416
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.6263736263736264,4.675675675675675,0.0,0.0,8.962105263157897,72.63620689655173,5.051578947368421,24.746551724137927,0.8,4.6,42.72594594594595,57.09528138528138,0.973684210526316,3.4741379310344827,60.89432609154187,8.434192960896818,53322938.93684211,14044003.663793104,4.038947368421052,60.81982758620689,54.53846153846154,97.5855855855856,7374611.684210527,2928399.456896552,20,80,0.41645630968062863,0.10018544355114054,121.37899999999999,182.83550179211468
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.5604395604395604,4.0,0.0,0.0,10.657446808510638,62.184482758620696,5.548936170212766,22.864655172413794,0.8,4.5,43.001612903225805,55.09311688311689,1.0446808510638297,3.162068965517242,67.7524985867119,7.213114754098361,59342266.35106383,11828840.00862069,4.435106382978724,52.08620689655172,48.79120879120879,97.65178571428572,8172673.180851064,2514817.7586206896,30,70,0.41645630968062863,0.10018544355114054,119.79499999999999,187.5453225806452
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.4339622641509434,3.327272727272727,0.0,0.0,12.13272727272727,54.18347826086956,5.776363636363634,22.33043478260869,0.9,4.5,42.9675,53.61558951965064,1.0927272727272723,2.718260869565217,72.86747343565526,6.370114446123947,64692661.98181818,12322815.330434782,4.669090909090911,46.04521739130436,44.9622641509434,98.00909090909092,8857041.0,2493639.052173913,40,60,0.41645630968062863,0.10018544355114054,119.194,185.41181003584228
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.6090909090909091,2.981981981981982,0.0,0.0,13.359649122807015,45.76982758620691,6.1078947368421055,18.24741379310345,0.9,4.5,43.0037089201878,51.81021645021646,1.1508771929824555,2.36206896551724,76.03482591426793,5.371530886302596,66087072.53508772,9713114.629310343,4.969298245614034,38.76293103448276,42.87272727272728,97.93693693693692,9074253.719298244,2121763.974137931,50,50,0.41645630968062863,0.10018544355114054,113.28800000000001,183.24735714285717
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.7433628318584071,2.0,0.0,0.0,14.344347826086956,37.46434782608695,6.145217391304349,15.53217391304348,0.9,4.4,42.98752336448599,49.93991304347826,1.1817391304347822,1.955652173913044,78.23943845959575,4.450863376661126,68503478.73043478,9971041.67826087,5.069565217391303,32.124347826086954,41.08849557522124,98.11711711711712,9375835.808695652,2031481.365217392,60,40,0.41645630968062863,0.10018544355114054,107.957,171.70270609319
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.5,1.9009009009009008,0.0,0.0,15.132727272727273,28.495652173913044,6.123636363636363,12.252173913043478,1.0,4.4,43.03525252525253,47.78663755458517,1.1981818181818185,1.5095652173913046,80.47988914414908,3.432019263591996,69857335.81818181,7074313.165217391,5.243636363636362,24.754782608695653,40.42307692307692,98.2072072072072,9552525.89090909,1556305.6434782608,70,30,0.41645630968062863,0.10018544355114054,102.928,149.82557347670252
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.6078431372549019,1.0,0.0,0.0,15.79814814814815,19.074782608695653,6.274074074074073,7.462608695652174,1.0,4.4,43.04949999999999,45.312314410480354,1.1925925925925929,0.9947826086956524,81.28115467599136,2.3471956690454108,70651911.22222222,6085007.469565217,5.55,16.910434782608693,38.19607843137255,98.38181818181818,9650071.462962965,1288700.660869565,80,20,0.41645630968062863,0.10018544355114054,96.657,123.01374551971328
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.4909090909090909,0.0,0.0,0.0,16.757894736842108,9.793684210526315,6.557017543859649,4.286315789473685,1.0,4.3,43.25631578947368,43.28111111111111,1.1982456140350874,0.5326315789473685,83.18162229668522,1.2108564877432983,72364016.39473684,5548455.252631579,5.771929824561403,8.736842105263158,37.46363636363636,98.66304347826087,9892617.97368421,1027396.4210526316,90,10,0.41645630968062863,0.10018544355114054,90.17800000000001,99.84152329749102
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.5675675675675675,5.981981981981982,0.0,0.0,17.188695652173912,86.78608695652174,6.44086956521739,30.19217391304348,1.1,4.6,43.20412280701755,60.1625652173913,1.181739130434782,4.510434782608696,81.52897271058606,9.683122051755843,71024337.15652174,16489276.382608697,5.860869565217392,70.07217391304347,35.65765765765766,97.72072072072072,9699887.31304348,3275831.4695652174,100,100,0.41645630968062863,0.10018544355114054,120.595,183.83752688172044
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,0.5535714285714286,2.477477477477477,0.0,0.0,5.974561403508772,61.73771929824561,3.613157894736842,21.98508771929824,0.8,1.4,42.23119205298013,55.24100877192983,0.6991228070175438,2.1000000000000005,43.70998381763175,27.09712587590888,38444371.56140351,25380595.754385963,2.986842105263158,47.91052631578946,66.9375,81.09909909909909,5400727.403508772,3955403.5,10,90,0.41645630968062863,0.28541458253530305,154.93099999999998,142.32849462365593
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,0.6263736263736264,2.054054054054054,0.0,0.0,8.962105263157897,58.79122807017543,5.051578947368421,21.42719298245614,0.8,1.3,42.72594594594595,54.382555066079306,0.973684210526316,1.9947368421052631,60.89432609154187,25.491011763039804,53322938.93684211,24903394.0877193,4.038947368421052,46.13157894736841,54.53846153846154,82.30630630630631,7374611.684210527,3853607.403508772,20,80,0.41645630968062863,0.28541458253530305,157.14,142.780770609319
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,0.5604395604395604,1.798165137614679,0.0,0.0,10.657446808510638,52.44107142857143,5.548936170212766,19.448214285714283,0.8,1.3,43.001612903225805,53.26146666666666,1.0446808510638297,1.8794642857142847,67.7524985867119,23.080845581986203,59342266.35106383,21631336.17857143,4.435106382978724,42.13482142857144,48.79120879120879,83.4770642201835,8172673.180851064,3377507.589285714,30,70,0.41645630968062863,0.28541458253530305,152.388,143.43366071428574
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,0.4339622641509434,1.5,0.0,0.0,12.13272727272727,46.80434782608695,5.776363636363634,20.86260869565217,0.9,1.3,42.9675,52.70943231441048,1.0927272727272723,1.6956521739130428,72.86747343565526,21.329635026245107,64692661.98181818,21381257.09565217,4.669090909090911,37.48347826086956,44.9622641509434,85.11607142857143,8857041.0,3366370.95652174,40,60,0.41645630968062863,0.28541458253530305,147.62400000000002,139.54663082437276
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,0.6090909090909091,1.576576576576577,0.0,0.0,13.359649122807015,40.2859649122807,6.1078947368421055,18.430701754385964,0.9,1.2,43.0037089201878,51.23916299559472,1.1508771929824555,1.4947368421052631,76.03482591426793,18.660558929015306,66087072.53508772,20018421.00877193,4.969298245614034,32.74824561403509,42.87272727272728,86.65765765765765,9074253.719298244,3077454.5263157897,50,50,0.41645630968062863,0.28541458253530305,145.62900000000002,138.5890892857143
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,0.7433628318584071,0.9910714285714286,0.0,0.0,14.344347826086956,32.97478260869565,6.145217391304349,15.605217391304349,0.9,1.2,42.98752336448599,49.84458515283843,1.1817391304347822,1.295652173913044,78.23943845959575,15.287769784172662,68503478.73043478,16644602.573913043,5.069565217391303,27.060869565217395,41.08849557522124,88.78571428571429,9375835.808695652,2613476.0434782607,60,40,0.41645630968062863,0.28541458253530305,135.132,131.17553763440858
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,0.5,0.6413043478260869,0.0,0.0,15.132727272727273,25.445161290322577,6.123636363636363,10.198924731182796,1.0,1.2,43.03525252525253,46.7196256684492,1.1981818181818185,0.7999999999999997,80.47988914414908,11.47510642235795,69857335.81818181,11119105.150537634,5.243636363636362,22.23870967741936,40.42307692307692,91.29347826086956,9552525.89090909,1819274.6236559136,70,30,0.41645630968062863,0.28541458253530305,128.469,115.92448028673834
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,0.6078431372549019,0.0,0.0,0.0,15.79814814814815,16.823478260869564,6.274074074074073,3.8973913043478254,1.0,1.1,43.04949999999999,44.46179039301311,1.1925925925925929,0.5982608695652171,81.28115467599136,8.260710884020687,70651911.22222222,8892074.713043477,5.55,15.486956521739131,38.19607843137255,93.28828828828829,9650071.462962965,1446036.608695652,80,20,0.41645630968062863,0.28541458253530305,121.767,102.32093189964158
