workload1,workload2,idx1,idx2,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,4631351.411235955,1027396.4210526316,22.046511627906977,0.0,15.025842696629216,0.5326315789473685,79.24539325842696,9.793684210526315,97.82558139534883,98.66304347826087,54.44306378132119,43.28111111111111,27.865168539325843,1.2108564877432983,0.3,4.3,0.0,0.0,15197493.595505618,5548455.252631579,69.44224719101125,4.286315789473685,8.720449438202246,8.736842105263158,90,10,0.3026319724432449,0.10018544355114054,113.22800000000001,167.64178260869565
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,4895771.433414044,3275831.4695652174,24.22029702970297,5.981981981981982,16.18474576271186,4.510434782608696,87.66125907990313,86.78608695652174,97.86138613861388,97.72072072072072,55.48068796068796,60.1625652173913,30.024213075060533,9.683122051755843,0.3,4.6,0.0,0.0,16451311.292978209,16489276.382608697,75.5452784503632,30.19217391304348,9.37869249394673,70.07217391304347,100,100,0.3026319724432449,0.10018544355114054,89.514,186.29814977973564
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,897218.7761286333,3955403.5,2.641001267427123,2.477477477477477,2.0645021645021644,2.1000000000000005,9.909029066171923,61.73771929824561,98.84442332065906,81.09909909909909,42.7828108405054,55.24100877192983,3.8271604938271606,27.09712587590888,0.1,1.4,0.0,0.0,2590304.666357452,25380595.754385963,9.320531849103276,21.98508771929824,1.1896413110698825,47.91052631578946,10,90,0.3026319724432449,0.28541458253530305,107.633,171.09055384615385
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,1517130.1462829737,3853607.403508772,5.405538461538462,2.054054054054054,4.0164268585131895,1.9947368421052631,19.52529976019185,58.79122807017543,98.712,82.30630630630631,44.526025950512974,54.382555066079306,7.425149700598802,25.491011763039804,0.1,1.3,0.0,0.0,4794725.408872901,24903394.0877193,18.21558752997602,21.42719298245614,2.314208633093525,46.13157894736841,20,80,0.3026319724432449,0.28541458253530305,125.144,180.9948399246705
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,2133478.904133685,3377507.589285714,8.024412296564195,1.798165137614679,5.881090589270008,1.8794642857142847,28.820932277924364,52.44107142857143,98.57685352622062,83.4770642201835,46.27675376439327,53.26146666666666,10.896309314586995,23.080845581986203,0.2,1.3,0.0,0.0,6785895.131046614,21631336.17857143,26.69357959542656,19.448214285714283,3.410466138962181,42.13482142857144,30,70,0.3026319724432449,0.28541458253530305,135.878,181.4597150259068
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,2661296.787015945,3366370.95652174,10.633489461358314,1.5,7.6186788154897505,1.6956521739130428,38.02266514806377,46.80434782608695,98.4519906323185,85.11607142857143,47.83660160734789,52.70943231441048,14.10693970420933,21.329635026245107,0.2,1.3,0.0,0.0,8546885.556947608,21381257.09565217,34.87255125284737,20.86260869565217,4.41127562642369,37.48347826086956,40,60,0.3026319724432449,0.28541458253530305,138.84,181.979755351682
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,3155202.951185495,3077454.5263157897,13.16546762589928,1.576576576576577,9.34323570432357,1.4947368421052631,46.758437935843794,40.2859649122807,98.2820143884892,86.65765765765765,49.37266009852216,51.23916299559472,17.270194986072422,18.660558929015306,0.2,1.2,0.0,0.0,10369950.520223152,20018421.00877193,42.593165969316594,18.430701754385964,5.3931659693165965,32.74824561403509,50,50,0.3026319724432449,0.28541458253530305,143.082,182.73801393728223
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,3500382.779771615,2613476.0434782607,15.365319865319863,0.9910714285714286,10.936541598694944,1.295652173913044,55.4610114192496,32.97478260869565,98.1851851851852,88.78571428571429,50.80888613861386,49.84458515283843,20.22838499184339,15.287769784172662,0.2,1.2,0.0,0.0,11510730.076672103,16644602.573913043,50.04388254486134,15.605217391304349,6.312724306688419,27.060869565217395,60,40,0.3026319724432449,0.28541458253530305,139.413,181.3189433962264
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,3960019.751401869,1819274.6236559136,17.893617021276597,0.6413043478260869,12.5007476635514,0.7999999999999997,63.65981308411215,25.445161290322577,98.0909090909091,91.29347826086956,52.13563033175355,46.7196256684492,23.177570093457945,11.47510642235795,0.3,1.2,0.0,0.0,13158686.693457944,11119105.150537634,56.89514018691589,10.198924731182796,7.221308411214953,22.23870967741936,70,30,0.3026319724432449,0.28541458253530305,138.985,178.35380566801618
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,4186157.084710744,1446036.608695652,20.19271948608137,0.0,13.838429752066116,0.5982608695652171,71.95475206611572,16.823478260869564,97.90792291220556,93.28828828828829,53.3982229232387,44.46179039301311,25.67287784679089,8.260710884020687,0.3,1.1,0.0,0.0,14098041.578512397,8892074.713043477,63.49070247933884,3.8973913043478254,8.011776859504131,15.486956521739131,80,20,0.3026319724432449,0.28541458253530305,135.65300000000002,173.79478632478632
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,4631351.411235955,840735.2043010753,22.046511627906977,0.0,15.025842696629216,0.3,79.24539325842696,9.366666666666667,97.82558139534883,96.05555555555556,54.44306378132119,43.04213114754099,27.865168539325843,4.52100004521,0.3,1.1,0.0,0.0,15197493.595505618,4517539.88172043,69.44224719101125,3.891397849462367,8.720449438202246,8.520430107526883,90,10,0.3026319724432449,0.28541458253530305,126.763,168.02379464285713
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,4895771.433414044,4055361.50877193,24.22029702970297,1.9821428571428568,16.18474576271186,1.908771929824561,87.66125907990313,69.6859649122807,97.86138613861388,80.39285714285714,55.48068796068796,53.46506550218341,30.024213075060533,28.79960639952206,0.3,1.4,0.0,0.0,16451311.292978209,26504041.166666668,75.5452784503632,11.892105263157896,9.37869249394673,55.79385964912281,100,100,0.3026319724432449,0.28541458253530305,156.489,181.70312
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,897218.7761286333,2881589.6576576577,2.641001267427123,9.513761467889909,2.0645021645021644,6.925225225225225,9.909029066171923,80.40360360360361,98.84442332065906,96.8440366972477,42.7828108405054,60.47336363636364,3.8271604938271606,1.283436186483278,0.1,12.7,0.0,0.0,2590304.666357452,11331176.486486487,9.320531849103276,38.32702702702703,1.1896413110698825,63.64504504504506,10,90,0.3026319724432449,0.014012108284382648,24.836999999999996,183.39480798771123
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,1517130.1462829737,2482459.467889908,5.405538461538462,8.36697247706422,4.0164268585131895,6.276146788990826,19.52529976019185,73.00550458715597,98.712,96.88073394495412,44.526025950512974,58.79431818181818,7.425149700598802,1.1624209060303328,0.1,12.6,0.0,0.0,4794725.408872901,9114213.19266055,18.21558752997602,35.80275229357799,2.314208633093525,59.514678899082575,20,80,0.3026319724432449,0.014012108284382648,41.589999999999996,183.67547723935388
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,2133478.904133685,2214008.527272728,8.024412296564195,7.427272727272728,5.881090589270008,5.435454545454546,28.820932277924364,63.06,98.57685352622062,96.83636363636364,46.27675376439327,56.43031531531531,10.896309314586995,1.0115670493028983,0.2,12.6,0.0,0.0,6785895.131046614,8193838.890909091,26.69357959542656,29.34454545454545,3.410466138962181,52.010909090909095,30,70,0.3026319724432449,0.014012108284382648,56.929,179.59581052631577
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,2661296.787015945,1967494.495412844,10.633489461358314,6.092592592592593,7.6186788154897505,4.713761467889908,38.02266514806377,55.35504587155963,98.4519906323185,96.57407407407408,47.83660160734789,54.24509090909091,14.10693970420933,0.8830945492150916,0.2,12.6,0.0,0.0,8546885.556947608,7357265.376146789,34.87255125284737,25.955963302752306,4.41127562642369,45.94220183486238,40,60,0.3026319724432449,0.014012108284382648,69.651,182.33539682539683
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,3155202.951185495,1714416.4181818182,13.16546762589928,4.871559633027523,9.34323570432357,3.9209090909090913,46.758437935843794,46.034545454545466,98.2820143884892,96.89908256880734,49.37266009852216,51.93200913242009,17.270194986072422,0.7395355716609968,0.2,12.5,0.0,0.0,10369950.520223152,6105876.163636364,42.593165969316594,21.320909090909097,5.3931659693165965,38.08090909090909,50,50,0.3026319724432449,0.014012108284382648,80.98599999999999,180.34815047021945
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,3500382.779771615,1572215.8818181818,15.365319865319863,3.953703703703704,10.936541598694944,3.1745454545454543,55.4610114192496,36.69454545454546,98.1851851851852,96.86111111111111,50.80888613861386,49.63927272727273,20.22838499184339,0.6071244737154698,0.2,12.5,0.0,0.0,11510730.076672103,5918421.027272727,50.04388254486134,15.12363636363636,6.312724306688419,31.13181818181817,60,40,0.3026319724432449,0.014012108284382648,89.113,180.10066202090593
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,3960019.751401869,1336564.7207207207,17.893617021276597,2.761467889908257,12.5007476635514,2.5567567567567564,63.65981308411215,28.27747747747748,98.0909090909091,97.04587155963304,52.13563033175355,47.85009049773757,23.177570093457945,0.4595377050687009,0.3,12.5,0.0,0.0,13158686.693457944,4910572.612612613,56.89514018691589,12.822522522522524,7.221308411214953,23.920720720720723,70,30,0.3026319724432449,0.014012108284382648,98.554,182.2123552123552
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,4186157.084710744,925724.2844036698,20.19271948608137,1.7407407407407407,13.838429752066116,1.673394495412844,71.95475206611572,19.200000000000003,97.90792291220556,96.99074074074076,53.3982229232387,45.42479452054795,25.67287784679089,0.3149322895577451,0.3,12.4,0.0,0.0,14098041.578512397,2956673.376146789,63.49070247933884,8.187155963302752,8.011776859504131,16.4651376146789,80,20,0.3026319724432449,0.014012108284382648,104.502,175.476375
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,4631351.411235955,631393.0272727272,22.046511627906977,0.5871559633027523,15.025842696629216,0.8809090909090909,79.24539325842696,9.84454545454546,97.82558139534883,96.93577981651376,54.44306378132119,43.16656108597285,27.865168539325843,0.1622435971723258,0.3,12.4,0.0,0.0,15197493.595505618,1975911.009090909,69.44224719101125,4.26,8.720449438202246,8.407272727272726,90,10,0.3026319724432449,0.014012108284382648,109.32000000000001,164.21451754385967
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,4895771.433414044,3113612.5454545454,24.22029702970297,10.26605504587156,16.18474576271186,7.525454545454545,87.66125907990313,87.62454545454544,97.86138613861388,96.56880733944952,55.48068796068796,62.36754545454544,30.024213075060533,1.3865983171738605,0.3,12.7,0.0,0.0,16451311.292978209,12150161.00909091,75.5452784503632,43.72454545454547,9.37869249394673,59.67636363636363,100,100,0.3026319724432449,0.014012108284382648,56.328,182.356820083682
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,767893.75,989185.2217428818,0.5765765765765766,3.576241134751773,0.8612068965517238,3.1992234685073337,9.648275862068964,85.38498705780846,98.97297297297295,98.99468085106383,43.30215517241378,49.85088706187798,0.5909874415168678,43.10344827586207,3.5,0.5,0.0,34.054357204486635,2679943.913793104,2647987.966350302,4.400862068965517,10.681622088006902,8.232758620689655,0.1998274374460741,10,90,0.04833919872092311,0.48134816329568697,158.208,161.02596302003082
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,1100759.9739130435,896781.7313915858,1.792792792792793,3.5779436152570483,1.64,3.198705501618123,18.750434782608696,80.0,99.0,98.99751243781094,45.48116883116882,49.30998783454988,1.1315359056916257,40.42037186742118,3.6,0.5,0.0,31.94635922330097,3588635.7130434783,2555410.736245955,8.111304347826087,10.0,15.68,0.1998381877022653,20,80,0.04833919872092311,0.48134816329568697,141.035,180.635379494008
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,1769084.7586206896,949339.3515358362,2.6666666666666665,3.550490883590463,2.4603448275862063,3.0981569965870315,28.58189655172413,67.3511262798635,98.990990990991,98.99158485273492,48.36339130434784,48.176016427104734,1.693397695421987,34.106412005457024,3.6,0.4,0.0,26.95351535836178,7431125.327586207,2634838.1126279864,14.544827586206894,8.39529010238908,23.15172413793104,0.0999317406143344,30,70,0.04833919872092311,0.48134816329568697,120.297,189.65884488448847
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,1918017.0608695648,1021900.8456057007,3.72972972972973,3.5779537149817298,3.1678260869565222,2.999049881235154,36.97739130434781,58.13913301662707,98.96396396396396,98.99330085261876,50.539391304347824,47.30553273809523,2.163146809358456,29.63841138114997,3.6,0.4,0.0,23.44317102137768,7280744.713043478,2779449.6793349166,18.13826086956522,7.298515439429926,30.1408695652174,0.0999406175771971,40,60,0.04833919872092311,0.48134816329568697,103.232,189.9333333333333
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,2251443.870689655,947369.5833750626,4.828828828828829,3.5713552361396306,3.783620689655172,2.999349023535303,45.03706896551724,49.22879318978469,98.990990990991,98.99383983572896,51.88104347826088,46.39272020075282,2.638571455116413,24.987506246876563,3.7,0.4,0.0,19.765147721582373,8463935.02586207,2495759.6059088632,19.43793103448276,6.1306960440661,36.25431034482759,0.099949924887331,50,50,0.04833919872092311,0.48134816329568697,87.92200000000001,185.4676267450404
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,2505569.452173913,856305.6972664219,6.209090909090909,3.5789473684210527,4.734782608695652,2.884496124031008,54.37130434782608,40.0,98.99090909090908,98.99248120300751,54.30734782608695,45.45992642550582,3.1574406373624355,20.35830618892508,3.7,0.3,0.0,16.10530395756834,9113419.286956524,2396572.1538147693,24.66521739130435,5.0,43.91304347826087,0.0999184006527947,60,40,0.04833919872092311,0.48134816329568697,72.511,187.41811870100784
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,2882186.52991453,753606.7304855562,7.009009009009009,2.5053492762743863,5.199145299145298,2.1996926859250148,61.57350427350427,29.711001843884443,98.990990990991,98.99181875393327,56.18351931330473,44.46929813760197,3.5617429036340624,15.337423312883436,3.7,0.3,0.0,12.127381684081133,11438526.393162394,2077105.8558696988,28.60940170940172,3.700000000000001,49.62991452991453,0.0999692685925015,70,30,0.04833919872092311,0.48134816329568697,58.818,187.76019672131147
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,3210957.8260869565,608388.798638333,7.855855855855855,1.5292379142917458,5.868695652173913,1.4998555807716114,70.48869565217392,20.0,98.94594594594597,98.99556681443951,57.90225108225108,43.01029129222187,4.047921582864404,10.294420424130122,3.8,0.3,0.0,8.137322054879307,12651264.72173913,1640378.4390344543,30.703478260869566,2.5,55.88608695652174,0.0,80,20,0.04833919872092311,0.48134816329568697,47.176,187.20401483924155
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,3373828.5,380558.7306930693,9.243243243243244,0.5787678533361756,6.675862068965519,0.7999270453361127,79.01465517241378,10.0,98.95495495495496,98.99200596887655,59.46788793103449,42.02999892449988,4.471831930668717,5.200208008320333,3.8,0.3,0.0,4.0996143824908815,12554171.663793104,957165.299114122,32.60344827586207,1.3000000000000005,61.956896551724135,0.0,90,10,0.04833919872092311,0.48134816329568697,35.165,188.89963186813185
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,3510592.973913044,964276.7051282052,9.684684684684685,3.5789473684210527,6.9460869565217385,3.398422090729782,86.07565217391306,98.42731755424062,98.95495495495496,98.98886639676114,60.70860869565218,50.91320474777447,4.641879871038824,49.26108374384236,3.8,0.5,0.0,38.91242603550295,13516949.026086956,2768362.617357002,35.42173913043478,12.3,64.20086956521739,0.1998027613412229,100,100,0.04833919872092311,0.48134816329568697,183.06400000000002,152.79824909747293
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,767893.75,4631351.411235955,0.5765765765765766,22.046511627906977,0.8612068965517238,15.025842696629216,9.648275862068964,79.24539325842696,98.97297297297295,97.82558139534883,43.30215517241378,54.44306378132119,0.5909874415168678,27.865168539325843,3.5,0.3,0.0,0.0,2679943.913793104,15197493.595505618,4.400862068965517,69.44224719101125,8.232758620689655,8.720449438202246,10,90,0.04833919872092311,0.3026319724432449,111.868,168.72860262008734
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,1100759.9739130435,4186157.084710744,1.792792792792793,20.19271948608137,1.64,13.838429752066116,18.750434782608696,71.95475206611572,99.0,97.90792291220556,45.48116883116882,53.3982229232387,1.1315359056916257,25.67287784679089,3.6,0.3,0.0,0.0,3588635.7130434783,14098041.578512397,8.111304347826087,63.49070247933884,15.68,8.011776859504131,20,80,0.04833919872092311,0.3026319724432449,107.902,180.9409958506224
