workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,0.8,8.0,48.35382608695652,89.96778846153846,20.225225225225227,88.4,1.3513043478260875,14.012121212121212,0.954954954954955,16.228571428571428,3.1956521739130443,76.71818181818182,86.66342344846758,2.050318226474734,1.349565217391305,56.97878787878788,10155898.547826087,4681917.121212121,75041809.56521739,18074312.57575757,1.7713043478260868,28.318181818181817,0.0,0.0,20,80,0.021914712325198333,0.024528817523260915,55.019000000000005,59.23176136363636
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,0.8,7.9,48.36407079646018,83.18264705882352,16.376146788990827,86.55882352941177,1.299115044247788,12.870967741935486,0.6697247706422018,14.823529411764708,3.3309734513274325,63.95483870967742,84.42516498953078,1.7871326449563147,1.327433628318584,52.94193548387097,9722877.49557522,4221569.161290322,72302335.08849558,15855271.64516129,1.6991150442477871,23.58709677419355,0.0,0.0,30,70,0.021914712325198333,0.024528817523260915,64.749,59.11576923076922
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,0.9,7.9,48.251250000000006,81.08461538461538,14.91304347826087,86.82857142857142,1.3217391304347827,12.1375,0.6956521739130435,13.857142857142858,3.726086956521739,55.962500000000006,88.13077469793888,1.6033670708487826,1.3347826086956525,48.025,10910884.347826088,4057598.09375,82107301.30434783,14924886.84375,1.747826086956522,21.621875000000003,0.0,0.0,40,60,0.021914712325198333,0.024528817523260915,72.933,61.92046610169493
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,0.9,7.9,48.17068965517242,78.43067961165049,13.26086956521739,87.63888888888889,1.3260869565217397,9.46470588235294,0.5652173913043478,10.77777777777778,3.9956521739130433,46.90882352941176,87.86536758193093,1.3506668917778155,1.3347826086956522,40.98235294117647,10318533.652173912,3518254.794117647,77173743.08695652,14316424.88235294,1.7695652173913046,21.826470588235296,0.0,0.0,50,50,0.021914712325198333,0.024528817523260915,76.21,59.03615044247788
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,0.9,7.8,48.119,72.99536842105263,13.181818181818182,88.37142857142857,1.3363636363636364,7.657575757575756,0.5454545454545454,8.542857142857143,4.286363636363635,37.99393939393939,89.69258589511753,1.078499345196826,1.3954545454545455,32.63636363636363,10410394.727272728,2961036.242424242,77942875.5909091,11795304.787878787,1.731818181818182,16.936363636363637,0.0,0.0,60,40,0.021914712325198333,0.024528817523260915,77.743,58.13521812080536
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,1.0,7.8,48.19621739130435,70.47204545454545,12.0,89.58333333333333,1.2547826086956526,6.055882352941175,0.6036036036036037,6.805555555555555,4.253913043478261,28.56470588235294,85.63175387613761,0.8291873963515755,1.3269565217391306,25.39117647058824,9786872.713043476,2492417.882352941,73176983.53043479,10052511.11764706,1.6173913043478263,14.682352941176472,0.0,0.0,70,30,0.021914712325198333,0.024528817523260915,79.444,56.77129032258064
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,1.0,7.8,48.28352173913043,65.51788732394367,11.576576576576576,89.82857142857142,1.2469565217391303,4.181818181818182,0.5585585585585585,4.6,4.454782608695651,19.687878787878788,85.29765326922072,0.5717961546708599,1.3904347826086958,17.46060606060606,9804009.591304349,1679947.2727272727,73379194.94782609,6075777.939393939,1.633913043478261,8.739393939393938,0.0,0.0,80,20,0.021914712325198333,0.024528817523260915,85.80199999999999,59.12772277227722
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,1.0,7.8,48.02122807017544,56.91367647058824,11.782608695652174,90.55882352941175,1.282608695652174,2.609375,0.4782608695652174,2.4705882352941178,4.865217391304348,9.921875,88.6030725259021,0.2839430221002318,1.4565217391304344,8.681249999999999,10194556.608695652,1139066.6875,76361814.6521739,3899067.9375,1.7652173913043478,5.13125,0.0,0.0,90,10,0.021914712325198333,0.024528817523260915,84.56,58.76111650485437
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,1.1,8.0,48.73288557213931,121.45454054054052,11.0989010989011,90.9529411764706,1.241489361702128,17.16987951807229,0.6263736263736264,21.105882352941176,5.037234042553193,91.29999999999998,86.66723717427581,2.493170304750285,1.501063829787234,76.32650602409637,10048239.585106382,5320145.337349397,75247826.27659574,20829841.25301205,1.7425531914893613,35.036144578313255,0.0,0.0,100,100,0.021914712325198333,0.024528817523260915,16.334,58.28820921985816
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,0.8,12.7,48.5215652173913,115.14067961165048,33.009009009009006,93.31372549019608,1.352173913043479,24.9921568627451,0.990990990990991,30.823529411764707,2.92695652173913,78.9627450980392,85.28528528528528,4.686279614683676,1.3965217391304348,56.02156862745098,10110423.35652174,8390180.921568627,74360659.83478262,35242861.39215686,1.7339130434782606,40.3921568627451,0.0,0.0,10,90,0.021914712325198333,0.05013899119770709,35.742000000000004,58.68015250544663
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,0.8,12.6,48.35382608695652,104.88304347826086,20.225225225225227,93.80392156862744,1.3513043478260875,22.988235294117647,0.954954954954955,28.647058823529413,3.1956521739130443,72.20980392156862,86.66342344846758,4.338583018786065,1.349565217391305,53.00196078431373,10155898.547826087,7648361.431372549,75041809.56521739,31506147.01960784,1.7713043478260868,36.71176470588235,0.0,0.0,20,80,0.021914712325198333,0.05013899119770709,50.613,58.95149805447471
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,0.8,12.6,48.36407079646018,94.15366666666668,16.376146788990827,93.88,1.299115044247788,21.04,0.6697247706422018,27.0,3.3309734513274325,62.38800000000001,84.42516498953078,3.865689755922147,1.327433628318584,46.812,9722877.49557522,7094465.24,72302335.08849558,29343818.42,1.6991150442477871,31.104,0.0,0.0,30,70,0.021914712325198333,0.05013899119770709,62.126999999999995,58.83205936920223
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,0.9,12.6,48.251250000000006,95.75490384615384,14.91304347826087,93.66666666666669,1.3217391304347827,18.011764705882356,0.6956521739130435,22.50980392156863,3.726086956521739,54.24117647058824,88.13077469793888,3.4522955523672887,1.3347826086956525,41.864705882352936,10910884.347826088,6150168.0,82107301.30434783,25586813.529411763,1.747826086956522,26.33333333333334,0.0,0.0,40,60,0.021914712325198333,0.05013899119770709,71.768,59.99623966942149
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,0.9,12.5,48.17068965517242,88.32097087378641,13.26086956521739,93.94,1.3260869565217397,15.866,0.5652173913043478,19.36,3.9956521739130433,45.856,87.86536758193093,2.971698113207548,1.3347826086956522,35.902,10318533.652173912,5613900.08,77173743.08695652,23342744.0,1.7695652173913046,21.774,0.0,0.0,50,50,0.021914712325198333,0.05013899119770709,76.036,59.60044052863436
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,0.9,12.5,48.119,80.15873786407768,13.181818181818182,94.14,1.3363636363636364,13.414,0.5454545454545454,16.62,4.286363636363635,36.758,89.69258589511753,2.4745269286754,1.3954545454545455,29.495999999999995,10410394.727272728,4814518.32,77942875.5909091,19534286.3,1.731818181818182,15.214,0.0,0.0,60,40,0.021914712325198333,0.05013899119770709,78.669,57.91629757785466
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,1.0,12.5,48.19621739130435,73.7359405940594,12.0,93.56,1.2547826086956526,10.324489795918367,0.6036036036036037,13.24,4.253913043478261,28.3061224489796,85.63175387613761,1.8886236655037645,1.3269565217391306,23.60204081632653,9786872.713043476,3788870.224489796,73176983.53043479,14920642.163265308,1.6173913043478263,12.712244897959186,0.0,0.0,70,30,0.021914712325198333,0.05013899119770709,79.946,58.509344660194174
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,1.0,12.4,48.28352173913043,64.19660194174757,11.576576576576576,93.23529411764706,1.2469565217391303,7.178000000000001,0.5585585585585585,8.843137254901961,4.454782608695651,19.152,85.29765326922072,1.3048248865692005,1.3904347826086958,16.05,9804009.591304349,2750866.14,73379194.94782609,10397506.58,1.633913043478261,8.118,0.0,0.0,80,20,0.021914712325198333,0.05013899119770709,84.98100000000001,57.41504854368932
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,1.0,12.4,48.02122807017544,56.065809523809534,11.782608695652174,94.15686274509804,1.282608695652174,2.8960000000000004,0.4782608695652174,4.078431372549019,4.865217391304348,9.72,88.6030725259021,0.6737247353224254,1.4565217391304344,8.328000000000001,10194556.608695652,1341856.36,76361814.6521739,5007366.58,1.7652173913043478,4.072,0.0,0.0,90,10,0.021914712325198333,0.05013899119770709,85.845,57.15088235294118
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,1.1,12.7,48.73288557213931,122.2129347826087,11.0989010989011,95.57777777777778,1.241489361702128,26.882417582417588,0.6263736263736264,34.355555555555554,5.037234042553193,87.14505494505494,86.66723717427581,4.966963914429607,1.501063829787234,60.10659340659341,10048239.585106382,8706615.384615384,75247826.27659574,35675596.96703297,1.7425531914893613,43.93076923076923,0.0,0.0,100,100,0.021914712325198333,0.05013899119770709,24.204,58.16906086956523
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.5,4.6,56.03115044247789,108.84182795698923,98.86792452830188,92.95348837209302,3.460714285714286,16.31086956521739,4.150943396226415,21.88372093023256,9.650000000000002,77.4782608695652,2.464134316202727,35.629295198274136,8.173214285714284,60.63913043478261,1942490.9642857143,9026974.347826088,7079382.071428572,47861473.10869565,4.378571428571428,25.002173913043475,0.0,0.0,10,90,0.17251388790173072,0.38115254795156467,7.9110000000000005,58.56550515463918
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.6,4.6,64.18607142857142,104.88139784946236,98.62264150943396,93.02380952380952,6.803636363636365,13.442222222222222,8.773584905660377,18.0,18.638181818181817,69.89333333333333,4.672523961661342,32.86684596799927,15.28909090909091,55.96000000000001,4181845.654545455,8504322.933333334,19262547.618181817,44756967.2,7.956363636363636,24.113333333333337,0.0,0.0,20,80,0.17251388790173072,0.38115254795156467,7.296,58.401693227091634
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.6,4.5,75.52026315789473,98.8591578947368,98.86792452830188,93.51162790697674,10.001785714285717,12.49347826086957,12.9811320754717,16.906976744186046,28.29642857142857,60.3108695652174,6.923279527410919,28.612942885883538,23.021428571428576,48.8108695652174,4900462.767857143,7780507.652173913,19017475.0,40422148.23913044,14.382142857142854,22.297826086956523,0.0,0.0,30,70,0.17251388790173072,0.38115254795156467,6.86,58.9213988657845
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.6,4.5,83.42690265486725,93.85780219780216,98.67307692307692,93.61904761904762,12.80181818181818,10.852272727272725,16.903846153846153,14.523809523809524,36.75454545454546,52.92954545454545,8.789467727941453,25.451522010254514,29.21090909090908,44.30681818181819,5972643.072727272,6898123.295454546,23423612.63636364,34582714.61363637,17.91818181818182,21.795454545454543,0.0,0.0,40,60,0.17251388790173072,0.38115254795156467,6.309,58.97755681818182
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.7,4.5,85.29295081967211,88.15225806451613,98.9245283018868,95.23255813953487,15.035714285714286,9.443478260869565,19.90566037735849,12.906976744186046,44.49642857142857,44.47173913043478,10.535687787505564,21.66550788346379,34.63928571428572,36.83478260869565,7321698.5,6228550.021739131,30580798.25,32214443.0,19.607142857142858,17.706521739130434,0.0,0.0,50,50,0.17251388790173072,0.38115254795156467,5.915,58.51743346007604
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.7,4.4,95.0024347826087,81.6033695652174,98.86792452830188,95.48837209302326,18.54285714285714,7.915217391304347,24.0377358490566,10.86046511627907,53.36071428571428,36.86956521739131,12.27331013006045,18.083427282976324,40.94107142857143,30.828260869565216,8136479.678571428,5409303.152173913,32168154.39285714,27277565.47826087,24.919642857142858,15.27608695652174,0.0,0.0,60,40,0.17251388790173072,0.38115254795156467,5.587999999999999,58.80007312614259
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.7,4.4,98.43056910569106,73.10032258064516,98.9622641509434,96.90697674418604,20.042857142857144,6.163043478260872,26.150943396226417,8.069767441860465,60.783928571428575,28.106521739130432,13.57234314980794,14.063353358820317,45.16964285714285,23.90652173913044,8877250.410714285,4505614.5,35455953.08928572,22370906.54347826,29.6,12.07391304347826,0.0,0.0,70,30,0.17251388790173072,0.38115254795156467,5.109999999999999,58.44109689213894
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.8,4.4,102.81951219512196,63.79347826086956,98.8490566037736,96.51162790697674,21.64107142857143,4.047826086956522,28.09433962264151,5.0,69.37142857142858,18.884782608695648,15.117570988834856,9.641333179564064,50.333928571428565,16.39565217391305,9599424.25,3305359.7391304346,38099363.03571428,16392505.760869564,32.00714285714286,7.395652173913042,0.0,0.0,80,20,0.17251388790173072,0.38115254795156467,4.68,57.80883161512028
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.8,4.3,111.94034188034188,55.90108695652174,98.74774774774777,97.76744186046513,24.137068965517248,2.1717391304347826,31.47747747747748,2.883720930232558,77.6043103448276,9.756521739130434,16.31193981935394,4.992366042216998,54.19655172413793,8.491304347826087,10479484.25,2062233.2391304348,41940394.612068966,10005255.956521738,34.42672413793103,4.234782608695652,0.0,0.0,90,10,0.17251388790173072,0.38115254795156467,4.2379999999999995,57.60596685082873
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.8,4.6,116.12921875,117.2653157894737,98.76923076923076,92.24175824175823,25.39263157894737,17.044680851063827,32.87912087912088,22.846153846153847,84.55263157894738,82.68936170212766,16.783335634845603,36.73486822433898,56.04631578947366,64.2287234042553,11133429.726315789,9029331.351063829,44143446.368421055,47466623.0319149,37.80842105263157,29.438297872340424,0.0,0.0,100,100,0.17251388790173072,0.38115254795156467,6.476,59.017500000000005
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,7,3.5,1.4,56.03115044247789,73.41447368421053,98.86792452830188,53.172413793103445,3.460714285714286,5.251724137931035,4.150943396226415,6.758620689655173,9.650000000000002,41.568965517241374,2.464134316202727,69.87637798048814,8.173214285714284,30.5,1942490.9642857143,9025165.689655172,7079382.071428572,62086698.1724138,4.378571428571428,14.9,0.0,0.0,10,90,0.17251388790173072,0.6568352687697997,26.549000000000003,58.312411764705885
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,7,3.6,1.3,64.18607142857142,73.39831168831171,98.62264150943396,54.172413793103445,6.803636363636365,5.226666666666668,8.773584905660377,6.724137931034483,18.638181818181817,39.18666666666666,4.672523961661342,68.94634417570198,15.28909090909091,29.746666666666663,4181845.654545455,9455560.833333334,19262547.618181817,65638430.5,7.956363636363636,14.286666666666669,0.0,0.0,20,80,0.17251388790173072,0.6568352687697997,24.628,58.74766917293233
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,7,3.6,1.3,75.52026315789473,70.96289156626507,98.86792452830188,56.80645161290322,10.001785714285717,5.129032258064515,12.9811320754717,6.774193548387097,28.29642857142857,35.9483870967742,6.923279527410919,64.94271685761048,23.021428571428576,27.76129032258065,4900462.767857143,8595835.838709677,19017475.0,58856141.51612903,14.382142857142854,13.280645161290328,0.0,0.0,30,70,0.17251388790173072,0.6568352687697997,19.376,57.89739215686275
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,7,3.6,1.3,83.42690265486725,71.39270588235297,98.67307692307692,59.09375,12.80181818181818,4.766666666666666,16.903846153846153,5.875,36.75454545454546,32.92424242424242,8.789467727941453,61.65703275529866,29.21090909090908,25.300000000000004,5972643.072727272,8153631.696969697,23423612.63636364,55222945.36363637,17.91818181818182,14.59090909090909,0.0,0.0,40,60,0.17251388790173072,0.6568352687697997,17.442,58.0936380952381
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,7,3.7,1.2,85.29295081967211,70.69544444444445,98.9245283018868,62.05555555555556,15.035714285714286,4.327027027027027,19.90566037735849,5.444444444444445,44.49642857142857,29.283783783783782,10.535687787505564,56.05153124646853,34.63928571428572,22.37297297297297,7321698.5,7758292.486486486,30580798.25,52883303.81081081,19.607142857142858,13.313513513513517,0.0,0.0,50,50,0.17251388790173072,0.6568352687697997,15.648,58.1401724137931
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,7,3.7,1.2,95.0024347826087,67.84970588235296,98.86792452830188,67.1951219512195,18.54285714285714,3.9928571428571433,24.0377358490566,4.975609756097561,53.36071428571428,25.323809523809523,12.27331013006045,48.20565152950896,40.94107142857143,20.228571428571428,8136479.678571428,6935133.023809524,32168154.39285714,47096273.95238096,24.919642857142858,11.921428571428567,0.0,0.0,60,40,0.17251388790173072,0.6568352687697997,13.439,58.25992619926199
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,7,3.7,1.2,98.43056910569106,63.932755102040815,98.9622641509434,72.95348837209302,20.042857142857144,2.7590909090909093,26.150943396226417,2.9069767441860463,60.783928571428575,20.652272727272727,13.57234314980794,38.67516971816499,45.16964285714285,17.854545454545455,8877250.410714285,5462570.136363637,35455953.08928572,36220340.36363637,29.6,8.265909090909092,0.0,0.0,70,30,0.17251388790173072,0.6568352687697997,11.036000000000001,58.36507407407407
