workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,9.0,8.0,0.8000000000000002,0.8333333333333334,0.0,0.0,1.0,0.0,80806453.0,79065363.0,0.9,0.9,1.366666666666667,1.3333333333333333,72.19782608695652,72.70304347826087,1.1666666666666667,1.2,91.17174959871588,91.9391388798964,10775329.0,10579268.0,2.4,2.6666666666666665,40,60,-0.004021466038473823,-0.004021466038473823,150.495,72.58964882943144
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,7.75,7.75,0.75,0.75,0.0,0.0,0.5,0.5,68755170.25,68755170.25,0.9,0.9,1.075,1.075,72.89333333333333,72.89333333333333,1.1,1.1,82.84714119019837,82.84714119019837,9109832.0,9109832.0,2.375,2.375,50,50,-0.004021466038473823,-0.004021466038473823,159.037,73.00209030100335
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,8.0,9.0,0.8333333333333334,0.8000000000000002,0.0,0.0,0.0,1.0,79065363.0,80806453.0,0.9,0.9,1.3333333333333333,1.366666666666667,72.70304347826087,72.19782608695652,1.2,1.1666666666666667,91.9391388798964,91.17174959871588,10579268.0,10775329.0,2.6666666666666665,2.4,60,40,-0.004021466038473823,-0.004021466038473823,154.96800000000002,72.7898160535117
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,7.25,9.75,0.625,0.6499999999999999,0.0,0.0,0.5,0.75,82766343.75,78866496.0,1.0,0.8,1.1,1.125,71.3594117647059,71.14708333333333,1.225,1.1749999999999998,91.23032444587214,91.79056237879767,10823103.5,10350578.0,2.9,2.25,70,30,-0.004021466038473823,-0.004021466038473823,153.235,72.68419732441471
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,7.0,12.333333333333334,0.675,0.8666666666666666,0.0,0.0,0.25,1.0,75942519.75,82674322.33333333,1.0,0.8,1.075,1.4666666666666668,72.05958333333334,69.44565217391306,1.1,1.2,84.27299703264094,93.63666336960104,9992304.0,11113840.666666666,2.8750000000000004,2.1,80,20,-0.004021466038473823,-0.004021466038473823,155.804,72.98657190635451
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,7.333333333333333,17.75,0.8999999999999999,0.65,0.0,0.0,0.0,0.0,64489594.0,80701101.75,1.0,0.8,1.025,1.225,72.73173913043478,66.85958333333333,1.0,1.1,90.7058447780262,84.19804328490957,8621345.25,10719272.5,2.525,1.7000000000000002,90,10,-0.004021466038473823,-0.004021466038473823,156.478,73.31702341137124
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,6.5,6.5,0.6499999999999999,0.6499999999999999,0.0,0.0,0.0,0.0,86923560.5,86923560.5,1.1,1.1,1.15,1.15,72.40541666666667,72.40541666666667,1.2,1.2,83.70173887415267,83.70173887415267,11351337.75,11351337.75,3.3000000000000003,3.3000000000000003,100,100,-0.004021466038473823,-0.004021466038473823,150.409,73.23056951423786
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,17.75,39.0,0.65,2.6666666666666665,0.0,0.0,0.0,10.0,80701101.75,90547842.0,0.8,1.5,1.225,7.016666666666667,66.85958333333333,77.28875,1.1,6.616666666666666,84.19804328490957,58.360927152317885,10719272.5,19113549.83333333,1.7000000000000002,14.05,10,90,-0.004021466038473823,0.07845369597095045,135.668,83.90292642140467
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,12.333333333333334,35.6,0.8666666666666666,2.6666666666666674,0.0,0.0,1.0,9.2,82674322.33333333,92461606.5,0.8,1.5,1.4666666666666668,7.55,69.44565217391306,78.09791666666666,1.2,6.0,93.63666336960104,55.31581012161632,11113840.666666666,19841899.0,2.1,12.65,20,80,-0.004021466038473823,0.07845369597095045,136.19799999999998,84.53005008347246
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,9.75,37.6,0.6499999999999999,2.6833333333333336,0.0,0.0,0.75,9.4,78866496.0,90514975.66666669,0.8,1.4,1.125,7.466666666666668,71.14708333333333,76.62666666666667,1.1749999999999998,5.6000000000000005,91.79056237879767,55.09964830011723,10350578.0,19497188.83333333,2.25,11.766666666666667,30,70,-0.004021466038473823,0.07845369597095045,136.943,83.12098497495826
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,9.0,37.8,0.8000000000000002,2.6833333333333336,0.0,0.0,1.0,9.4,80806453.0,84609381.66666667,0.9,1.4,1.366666666666667,7.183333333333334,72.19782608695652,77.41791666666667,1.1666666666666667,5.283333333333333,91.17174959871588,55.3918680023571,10775329.0,18495573.83333333,2.4,10.983333333333334,40,60,-0.004021466038473823,0.07845369597095045,134.434,83.34934782608697
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,7.75,40.2,0.75,2.6,0.0,0.0,0.5,9.8,68755170.25,92044143.66666669,0.9,1.4,1.075,7.616666666666666,72.89333333333333,76.23916666666668,1.1,4.933333333333333,82.84714119019837,55.50088565243062,9109832.0,19776971.5,2.375,10.249999999999998,50,50,-0.004021466038473823,0.07845369597095045,140.468,84.75501672240803
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,8.0,40.6,0.8333333333333334,2.483333333333334,0.0,0.0,0.0,9.6,79065363.0,93354740.33333331,0.9,1.3,1.3333333333333333,7.633333333333333,72.70304347826087,76.34583333333335,1.2,4.533333333333332,91.9391388798964,55.25078369905956,10579268.0,20027461.33333333,2.6666666666666665,9.483333333333334,60,40,-0.004021466038473823,0.07845369597095045,134.913,83.60518394648828
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,7.25,50.0,0.625,2.6166666666666667,0.0,0.0,0.5,10.75,82766343.75,89151721.33333333,1.0,1.3,1.1,7.45,71.3594117647059,76.51208333333334,1.225,4.333333333333333,91.23032444587214,57.69230769230769,10823103.5,19194858.33333333,2.9,9.116666666666667,70,30,-0.004021466038473823,0.07845369597095045,133.45,83.62314381270903
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,7.0,55.0,0.675,2.466666666666667,0.0,0.0,0.25,9.8,75942519.75,93698678.66666669,1.0,1.3,1.075,7.800000000000001,72.05958333333334,74.51208333333334,1.1,3.9166666666666674,84.27299703264094,55.239960822722814,9992304.0,20269372.33333333,2.8750000000000004,8.049999999999999,80,20,-0.004021466038473823,0.07845369597095045,132.977,83.20936348408709
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,7.333333333333333,69.5,0.8999999999999999,2.1,0.0,0.0,0.0,8.0,64489594.0,79092881.0,1.0,1.2,1.025,6.500000000000001,72.73173913043478,73.11153846153846,1.0,3.128571428571429,90.7058447780262,45.3887011105746,8621345.25,17201385.57142857,2.525,5.9,90,10,-0.004021466038473823,0.07845369597095045,131.72199999999998,83.35938127090301
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,6.5,36.5,0.6499999999999999,2.6833333333333336,0.0,0.0,0.0,9.5,86923560.5,88081791.5,1.1,1.5,1.15,7.116666666666667,72.40541666666667,78.05173913043478,1.2,7.05,83.70173887415267,58.09641532756489,11351337.75,18830058.166666668,3.3000000000000003,15.083333333333334,100,100,-0.004021466038473823,0.07845369597095045,137.12199999999999,84.23827470686767
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,17.75,88.6043956043956,0.65,60.40222222222221,0.0,0.0,0.0,31.824175824175825,80701101.75,28956216.844444446,0.8,8.0,1.225,24.712222222222227,66.85958333333333,227.41130232558132,1.1,25.663333333333338,84.19804328490957,3.337396593961916,10719272.5,7604792.1,1.7000000000000002,77.43555555555555,10,90,-0.004021466038473823,0.035903410283846054,69.392,94.1032998324958
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,12.333333333333334,88.76530612244898,0.8666666666666666,54.33367346938776,0.0,0.0,1.0,27.051020408163264,82674322.33333333,26953389.397959184,0.8,8.0,1.4666666666666668,21.13061224489796,69.44565217391306,220.18154185022027,1.2,25.93163265306122,93.63666336960104,3.100297936432898,11113840.666666666,6667890.0,2.1,69.29387755102042,20,80,-0.004021466038473823,0.035903410283846054,83.648,93.539364548495
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,9.75,90.06363636363636,0.6499999999999999,48.67181818181819,0.0,0.0,0.75,25.10909090909091,78866496.0,23462681.01818182,0.8,7.9,1.125,19.374545454545448,71.14708333333333,205.8336220472441,1.1749999999999998,22.66727272727273,91.79056237879767,2.753744897759897,10350578.0,5980984.1454545455,2.25,60.43181818181819,30,70,-0.004021466038473823,0.035903410283846054,84.744,93.653986599665
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,9.0,91.23333333333332,0.8000000000000002,44.15666666666666,0.0,0.0,1.0,23.308333333333334,80806453.0,22349955.875,0.9,7.9,1.366666666666667,17.873333333333335,72.19782608695652,198.7261111111111,1.1666666666666667,21.35666666666667,91.17174959871588,2.525931101198474,10775329.0,5661787.116666666,2.4,54.10916666666665,40,60,-0.004021466038473823,0.035903410283846054,84.343,93.8011055276382
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,7.75,91.98571428571428,0.75,38.05177304964539,0.0,0.0,0.5,18.742857142857144,68755170.25,18835687.38297872,0.9,7.9,1.075,14.53900709219858,72.89333333333333,189.5436451612904,1.1,22.01063829787234,82.84714119019837,2.149996569154411,9109832.0,4862221.361702127,2.375,46.8163120567376,50,50,-0.004021466038473823,0.035903410283846054,84.818,93.37088777219432
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,8.0,93.3953488372093,0.8333333333333334,30.586285714285715,0.0,0.0,0.0,15.709302325581396,79065363.0,16081054.514285712,0.9,7.9,1.3333333333333333,12.11485714285714,72.70304347826087,167.93410666666665,1.2,16.544571428571423,91.9391388798964,1.7369986880116297,10579268.0,4205969.548571428,2.6666666666666665,36.867428571428576,60,40,-0.004021466038473823,0.035903410283846054,83.743,93.64365159128975
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,7.25,94.76470588235294,0.625,23.946875,0.0,0.0,0.5,12.660633484162895,82766343.75,12776837.03125,1.0,7.8,1.1,9.598214285714286,71.3594117647059,151.55289029535865,1.225,14.896874999999998,91.23032444587214,1.3470265106281347,10823103.5,3445914.4821428573,2.9,28.61339285714285,70,30,-0.004021466038473823,0.035903410283846054,84.079,93.73284757118928
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,7.0,96.7667731629393,0.675,16.697805642633227,0.0,0.0,0.25,9.188498402555911,75942519.75,9879662.4169279,1.0,7.8,1.075,6.947335423197493,72.05958333333334,123.7767575757576,1.1,8.739498432601879,84.27299703264094,0.9439298947953312,9992304.0,2683787.5297805644,2.8750000000000004,19.44764890282132,80,20,-0.004021466038473823,0.035903410283846054,84.429,92.8417558528428
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,7.333333333333333,98.03668261563,0.8999999999999999,8.339346811819595,0.0,0.0,0.0,5.433811802232855,64489594.0,5608420.533437014,1.0,7.8,1.025,4.055209953343701,72.73173913043478,99.43494556765162,1.0,5.183825816485225,90.7058447780262,0.4697533794757751,8621345.25,1634569.6438569208,2.525,9.931259720062208,90,10,-0.004021466038473823,0.035903410283846054,84.714,91.37780201342282
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,6.5,86.37209302325581,0.6499999999999999,66.53333333333333,0.0,0.0,0.0,30.186046511627907,86923560.5,30646759.96428572,1.1,8.0,1.15,23.772619047619045,72.40541666666667,225.6125980392157,1.2,34.807142857142864,83.70173887415267,3.584457183531834,11351337.75,8330559.5,3.3000000000000003,87.10833333333332,100,100,-0.004021466038473823,0.035903410283846054,35.214,93.18589614740368
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,17.75,92.64444444444445,0.65,47.366666666666674,0.0,0.0,0.0,45.0,80701101.75,48154569.53333333,0.8,12.7,1.225,35.120000000000005,66.85958333333333,208.339009009009,1.1,44.91333333333333,84.19804328490957,6.784391088870711,10719272.5,11670979.422222223,1.7000000000000002,78.79555555555555,10,90,-0.004021466038473823,0.07006948364423947,68.582,94.79150753768845
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,12.333333333333334,92.70833333333331,0.8666666666666666,45.1625,0.0,0.0,1.0,42.16666666666666,82674322.33333333,40719107.0625,0.8,12.6,1.4666666666666668,29.416666666666668,69.44565217391306,207.34706896551725,1.2,40.65833333333333,93.63666336960104,6.414047218305054,11113840.666666666,9826004.270833334,2.1,71.21458333333334,20,80,-0.004021466038473823,0.07006948364423947,83.08500000000001,94.98709030100336
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,9.75,93.22641509433964,0.6499999999999999,40.35094339622641,0.0,0.0,0.75,39.886792452830186,78866496.0,42854250.96226415,0.8,12.6,1.125,31.241509433962264,71.14708333333333,190.36598425196848,1.1749999999999998,33.29811320754717,91.79056237879767,5.769466835795245,10350578.0,10387626.03773585,2.25,61.701886792452825,30,70,-0.004021466038473823,0.07006948364423947,86.15,95.26447236180904
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,9.0,93.22413793103448,0.8000000000000002,37.2,0.0,0.0,1.0,35.05172413793103,80806453.0,37791324.10169491,0.9,12.6,1.366666666666667,27.171186440677968,72.19782608695652,178.09065693430657,1.1666666666666667,28.718644067796607,91.17174959871588,5.2270620945319735,10775329.0,9199735.898305085,2.4,54.39999999999999,40,60,-0.004021466038473823,0.07006948364423947,85.806,94.60008403361346
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,7.75,94.96969696969695,0.75,33.266666666666666,0.0,0.0,0.5,31.227272727272727,68755170.25,33542754.984848484,0.9,12.5,1.075,23.85,72.89333333333333,164.3632679738562,1.1,23.309090909090912,82.84714119019837,4.584396794173589,9109832.0,8256521.393939394,2.375,45.67878787878788,50,50,-0.004021466038473823,0.07006948364423947,87.93499999999999,94.56574539363484
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,8.0,95.03896103896103,0.8333333333333334,28.078205128205127,0.0,0.0,0.0,26.90909090909091,79065363.0,29159624.653846152,0.9,12.5,1.3333333333333333,20.392307692307693,72.70304347826087,148.25925714285717,1.2,16.674358974358974,91.9391388798964,3.905817174515236,10579268.0,7227892.153846154,2.6666666666666665,36.58717948717949,60,40,-0.004021466038473823,0.07006948364423947,86.393,94.18068676716918
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,7.25,95.6938775510204,0.625,22.12929292929293,0.0,0.0,0.5,22.397959183673468,82766343.75,23660135.05050505,1.0,12.5,1.1,16.854545454545455,71.3594117647059,138.22597222222225,1.225,13.162626262626262,91.23032444587214,3.062321500320349,10823103.5,6023403.94949495,2.9,28.140404040404043,70,30,-0.004021466038473823,0.07006948364423947,84.46600000000001,93.35242881072028
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,7.0,96.2043795620438,0.675,15.83021582733813,0.0,0.0,0.25,15.956204379562044,75942519.75,17077966.992805757,1.0,12.4,1.075,11.697122302158274,72.05958333333334,116.62764505119452,1.1,8.257553956834531,84.27299703264094,2.1799965985868672,9992304.0,4377192.208633093,2.8750000000000004,19.00359712230216,80,20,-0.004021466038473823,0.07006948364423947,85.39800000000001,94.54204013377928
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,7.333333333333333,97.40384615384616,0.8999999999999999,8.178277153558053,0.0,0.0,0.0,8.803846153846154,64489594.0,9790933.558052434,1.0,12.4,1.025,6.354681647940075,72.73173913043478,94.87866913123844,1.0,4.222097378277153,90.7058447780262,1.1333904047650627,8621345.25,2638133.501872659,2.525,9.761048689138576,90,10,-0.004021466038473823,0.07006948364423947,84.218,94.23894824707848
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,6.5,91.5681818181818,0.6499999999999999,50.8046511627907,0.0,0.0,0.0,47.04545454545455,86923560.5,50468506.88372093,1.1,12.7,1.15,37.27674418604651,72.40541666666667,206.2786111111111,1.2,49.2,83.70173887415267,7.0719229611796575,11351337.75,12287032.813953487,3.3000000000000003,87.23255813953489,100,100,-0.004021466038473823,0.07006948364423947,59.044,95.23273031825796
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,98.81159420289856,85.4,8.708333333333334,55.61666666666667,0.0,0.0,7.913043478260869,32.0,12269085.166666666,59742951.833333336,3.5,4.6,6.005555555555556,21.3,94.128,138.06814814814814,4.347222222222222,23.25,4.158065467413743,54.51382176686642,3305332.611111111,11025114.166666666,9.748611111111112,67.75,10,90,0.24596732129500762,0.5729117094049129,25.834,95.87367449664433
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,98.83333333333331,91.0,14.81538461538461,44.7,0.0,0.0,15.27777777777778,28.0,21238789.82051282,91756658.28571428,3.6,4.6,11.176923076923076,17.514285714285712,112.4258426966292,137.01074074074074,8.115384615384615,22.828571428571426,7.819648947674902,51.08695652173913,5555991.794871795,14510528.285714284,18.661538461538463,62.41428571428572,20,80,0.24596732129500762,0.5729117094049129,23.478,95.82872268907562
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,98.52,91.83333333333331,22.118518518518524,39.925,0.0,0.0,21.88,26.83333333333333,30332911.37037037,62783952.375,3.6,4.5,16.07037037037037,16.599999999999998,134.62045454545455,137.09689655172411,14.744444444444442,20.0625,11.29762429389848,44.82594182164998,7763150.444444444,11146717.625,28.26296296296296,52.15,30,70,0.24596732129500762,0.5729117094049129,20.96,95.44318257956448
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,99.0,90.28571428571428,27.166666666666668,35.8375,0.0,0.0,27.6,22.571428571428573,36707044.333333336,64245086.625,3.6,4.5,20.09523809523809,16.225,147.71696428571428,136.40766666666664,18.728571428571428,21.262500000000003,13.932117978360752,40.15949871831387,9347318.0,11427094.375,36.65238095238095,50.55,40,60,0.24596732129500762,0.5729117094049129,19.813,96.29217755443888
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,97.70588235294116,92.5,31.95555555555556,28.3,0.0,0.0,30.88235294117647,20.75,43700945.222222224,51097605.0,3.7,4.5,23.611111111111107,13.22,150.7852,126.3178787878788,21.133333333333333,16.88,16.403932290151825,34.5800122624157,11034464.166666666,9255502.9,44.51666666666667,41.56,50,50,0.24596732129500762,0.5729117094049129,18.549,95.73758389261744
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,99.0,94.22222222222224,34.92352941176471,25.79090909090909,0.0,0.0,37.5,18.0,43620381.0,47171559.81818182,3.7,4.4,25.829411764705885,12.136363636363637,161.11755555555558,124.23342857142858,25.876470588235293,15.063636363636364,18.83390102183931,29.31088244465232,10957850.76470588,8650144.727272727,50.56470588235295,36.09090909090909,60,40,0.24596732129500762,0.5729117094049129,17.343,95.48433835845896
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,98.3846153846154,94.58333333333331,38.17999999999999,20.53571428571428,0.0,0.0,40.30769230769231,14.0,51176870.46666667,38359894.071428575,3.7,4.4,28.98666666666667,9.357142857142858,179.09238095238098,114.52390243902438,32.18,11.899999999999997,20.59446432483751,23.14890822525037,12752342.933333334,7124516.857142857,61.23333333333334,27.38571428571429,70,30,0.24596732129500762,0.5729117094049129,15.857,95.01311557788944
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,97.91666666666669,95.72222222222224,41.09285714285714,15.510526315789477,0.0,0.0,42.75,9.77777777777778,53716460.571428575,37890262.526315786,3.8,4.4,30.30714285714286,6.610526315789474,177.02725,102.87942307692305,35.48571428571428,7.142105263157895,22.54737347085632,16.07112326893486,13407050.642857144,6469091.421052632,69.5642857142857,18.047368421052635,80,20,0.24596732129500762,0.5729117094049129,14.967,93.73113902847572
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,98.0909090909091,97.22857142857144,43.64615384615385,8.078378378378378,0.0,0.0,46.90909090909091,4.971428571428572,59042646.615384616,19584483.37837838,3.8,4.3,33.49230769230768,3.554054054054054,183.48410256410256,90.01639534883721,38.70769230769231,4.183783783783784,24.133504492939664,8.3896111623479,14529170.384615384,3605531.5675675673,78.39999999999999,9.548648648648648,90,10,0.24596732129500762,0.5729117094049129,13.582999999999998,94.18100502512564
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,95.0,84.4,42.58461538461539,57.17999999999999,0.0,0.0,45.833333333333336,33.0,72710758.6923077,69485177.2,3.8,4.6,34.37692307692308,25.18,174.83743589743588,142.77333333333334,42.23846153846153,30.079999999999995,24.39235360262953,55.01365587202497,16267676.076923076,12805498.0,85.53076923076922,80.24000000000001,100,100,0.24596732129500762,0.5729117094049129,19.943,95.04496655518396
