workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_joule
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",199.272,135.78523277916582,273.1895,37.100783205,100,100,5.371099550619311
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",533.995,170.95960943257188,123.899,21.18626953,10,90,25.20476760875042
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",489.357,185.9951790430829,135.9445,25.290710084999997,20,80,19.349278780837366
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",455.673,202.50484491315137,146.958,29.77199224,30,70,15.305425190450743
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",414.147,216.59509019165728,161.971,35.09187229,40,60,11.801792636696046
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",364.109,224.1649295911924,187.0065,41.93347406,50,50,8.683015375235046
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",310.022,237.64048253611503,222.6,52.910116245,60,40,5.859408786108971
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.308,250.64103063537715,281.7975,70.643595275,70,30,3.5432511471932586
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.538,254.23888431568105,392.248,99.7370158,80,20,1.8803249575470056
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",113.262,265.6313881081182,736.144,195.557129785,90,10,0.5791760194298354
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",269.623,243.39022323946432,259.297,63.12567232,100,100,4.271209954536608
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.825,150.24547619047618,120.8675,18.16669216,10,90,4.1738473538376955
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.905,160.06603920933009,125.956,20.165093435,20,80,3.714587301142352
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",73.747,171.19663936802894,130.916,22.418649385000002,30,70,3.289538041901091
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",72.396,182.4244859813084,136.886,24.97716783,40,60,2.8984871500541143
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",70.15,193.8421614436693,148.4355,28.780949435,50,50,2.4373761594776244
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",66.99,210.32801486178352,166.026,34.931601664999995,60,40,1.9177477357736268
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",62.111,232.0989058823529,194.136,45.07227455500001,70,30,1.3780311868709505
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",54.003,246.7049207379029,264.33,65.226474935,80,20,0.8279306838797512
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",42.13,262.9370344840861,500.202,131.53438854,90,10,0.32029646746856727
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",66.66199999999999,203.0462232504338,157.9715,32.08546504,100,100,2.077638579241237
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",110.568,161.557734375,116.8545,18.885816775,10,90,5.854552192117199
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",108.258,173.1107132243685,122.8275,21.271661695,20,80,5.089306211815438
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",104.59,188.1483323820142,129.8715,24.444774005,30,70,4.278624133674007
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",99.141,200.5152121147208,140.93200000000002,28.268869334999998,40,60,3.507073410865161
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",93.816,208.96968583283936,153.882,32.16791401,50,50,2.9164464929505702
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",85.374,226.6777433689072,178.9785,40.581558905,60,40,2.103763440922945
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",77.047,242.99109988115907,213.6935,51.939586645000006,70,30,1.4833964799644197
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",63.933,254.63221632303515,296.257,75.442838915,80,20,0.8474362963996104
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",47.709,264.7468558498906,552.635,146.31897073,90,10,0.3260616156741332
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",82.712,231.46075279261777,188.017,43.52979217,100,100,1.9001239352804382
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_90, w2_10)",9439.249,217.9838112745098,111.736,24.368034974999997,90,10,387.3619276106608
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_80, w2_20)",9025.304999999998,222.12349224806204,117.7635,26.170029969999998,80,20,344.8717869389585
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_70, w2_30)",8467.207999999999,227.2665446559297,124.716,28.35647739,70,30,298.59872520646684
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_60, w2_40)",8133.264,235.9932793807178,129.70749999999998,30.62495614,60,40,265.5763476956281
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_50, w2_50)",7457.081,249.4939540883596,140.7885,35.14034226,50,50,212.20854779460538
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_40, w2_60)",6333.821,255.03108416235128,165.88850000000002,42.31893566,40,60,149.66872160697437
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_30, w2_70)",5188.686,269.4406564584076,201.8775,54.41078143,30,70,95.36135787123908
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_20, w2_80)",3806.31,282.0323126873127,274.207,77.3514197,20,80,49.20801731580888
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",1995.705,273.29605065046934,523.7035000000001,143.13901475999998,10,90,13.942425154638533
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",7538.281,252.0862519370909,139.806,35.255184395,100,100,213.82049560543788
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",585.7560000000001,159.16484912380082,112.819,17.962813035,10,90,32.60936908148363
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",518.852,173.24301154347938,128.442,22.25778666,20,80,23.311033029732524
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",472.196,194.71699291693497,141.896,27.63602707,30,70,17.08624755663912
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",421.377,209.26908623643635,159.925,33.47753039,40,60,12.586860353530398
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",369.088,218.56178136058023,183.927,40.21169948,50,50,9.178622261005717
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",302.438,234.46244052190087,228.149,53.504004695000006,60,40,5.652623606850556
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",238.82,246.85378721305136,295.76,73.02269644,70,30,3.2704900208146843
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",177.769,253.03844945054948,415.727,105.209890585,80,20,1.6896605348750826
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",106.209,264.69434832544107,798.26,211.306471025,90,10,0.502630134727082
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",541.574,179.73872109278193,122.85,22.089559155,100,100,24.517193675067706
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",159.828,156.50698609136165,325.4655,50.943971705,10,90,3.137329003822318
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",142.687,173.24522185052754,375.402,65.04297695499999,20,80,2.1937341536307304
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",123.538,196.3666007422088,448.829,88.14261305,30,70,1.4015695215425656
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",107.66,208.05507327880028,535.9705,111.52019913,40,60,0.9653856506703317
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",93.079,215.87790918402976,657.4385,141.936801975,50,50,0.6557777736629182
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",77.735,229.3604690693516,858.4685,196.9105028,60,40,0.3947732543192714
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",64.409,242.2703143537813,1164.167,282.05986491,70,30,0.22835223302879942
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",52.982,253.10693358633728,1726.3655,436.97166566,80,20,0.12124813612337136
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",40.736,261.8874482451048,3454.0375000000004,904.585375645,90,10,0.04503278639780557
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",183.339,148.5929658948506,279.783,41.58025756,100,100,4.409280046797286
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",635.981,154.98516942474387,115.923,17.974393159999998,10,90,35.382613161889914
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",609.408,148.0301661023421,121.952,18.058519655,20,80,33.746287715852084
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",573.098,145.4315749397333,129.9975,18.911518815,30,70,30.304176285695114
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",551.677,142.79561638169156,136.023,19.428499000000002,40,60,28.395245561687496
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",486.59,129.23083109533826,156.01,20.166973395,50,50,24.12806277220757
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",450.5990000000001,129.6638749060569,171.6355,22.258734895,60,40,20.243693189464175
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",375.092,114.04626033094246,213.293,24.3287533,70,30,15.417641642985464
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",300.475,108.34992045454544,281.4625,30.49895562,80,20,9.851976695325282
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",193.687,87.82629315630217,513.271,45.080377334999994,90,10,4.2964813395566495
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",633.346,152.874015625,116.901,17.879207159999996,100,100,35.423606557730615
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",137.21099999999998,138.9324096007542,117.9475,16.391809925,90,10,8.370704676774732
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",142.735,135.9200307219662,118.909,16.16725243,80,20,8.828649185630363
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",142.394,134.84256362275448,121.9815,16.45420983,70,30,8.653955520877176
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",140.074,131.76114987142194,124.9825,16.472339505,60,40,8.503588695308402
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",136.546,128.44982229965157,131.0355,16.836386505000004,50,50,8.110172569360362
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",132.457,124.49106110381078,138.9955,17.308474524999998,40,60,7.652725247894139
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",124.319,117.89216306133363,159.0455,18.754108575,30,70,6.6288941168722015
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",110.918,106.21644246840545,214.2455,22.759116175,20,80,4.873563593029114
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",91.826,90.06355171566881,394.8705,35.56477751,10,90,2.5819365796448643
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",131.822,139.63110546875,116.9445,16.33558381,100,100,8.069622826660396
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",177.059,149.10563990461048,114.913,17.139890799999996,10,90,10.330229175089029
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",178.07799999999995,143.6933734669383,118.4285,17.023349600000003,20,80,10.460808488594978
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",173.732,142.64218796433877,122.936,17.54072081,30,70,9.904496051322763
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",166.858,135.54453244940686,130.89749999999998,17.74523384,40,60,9.402975554138992
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",160.046,131.97511415525116,139.99650000000003,18.481192915,50,50,8.659938821919926
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",149.046,123.56741144481956,158.02100000000002,19.53052752,60,40,7.631437494321197
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",137.32,115.25685397459507,187.094,21.566153745,70,30,6.36738482084859
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",117.224,102.21717406501224,261.2955,26.711575285,80,20,4.388509428937636
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",94.588,86.86637190061063,481.971,41.868798965,90,10,2.259152455724138
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",182.758,150.260733507992,113.3815,17.04240099,100,100,10.723723735126127
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",9711.666,214.72446384039893,109.9415,23.62000155,90,10,411.16280113029876
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",9459.763,209.99996653328,111.9065,23.51132412,80,20,402.3492233664975
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",9092.358,205.1507087529048,117.928,24.199756425,70,30,375.7210543907365
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",8897.711,201.6267402894136,119.909,24.186469585,60,40,367.8796927650075
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",8533.171,195.87493786549703,124.921,24.47618706,50,50,348.6315486591971
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",7358.539,178.4742728353972,144.0,25.706185385,40,60,286.25557972883183
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",6239.155,162.7884630327256,170.09550000000002,27.69466758,30,70,225.28362118726682
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",4672.610000000001,140.11371499229554,226.26,31.70691116,20,80,147.368817366693
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",2501.871,107.5276057545724,424.7965,45.679457145,10,90,54.77015613513811
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",9709.541,216.48335920198468,108.8675,23.579310265,100,100,411.78223157835015
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",698.094,139.42318209521935,105.8625,14.763367780000001,10,90,47.28555234840868
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",671.0690000000001,135.1284733777038,109.8255,14.845938845000001,20,80,45.20219347569326
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",646.613,134.51853736089032,114.9205,15.46273758,30,70,41.81749814058475
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",600.392,129.5949958589027,123.9125,16.063821215,40,60,37.37541597134864
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",552.321,125.6359005683739,135.9735,17.08780666,50,50,32.322521607931165
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",485.772,118.43721619519192,157.075,18.607771499999995,60,40,26.10586657300688
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",399.321,109.88871977361752,197.713,21.72928821,70,30,18.377086084956485
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",299.094,98.98922429493234,280.4225,27.761625065,80,20,10.773648851596866
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",189.651,86.44796330582794,529.749,45.797293775,90,10,4.141096216989298
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",705.277,140.40047085201795,101.8955,14.31026827,100,100,49.28468053101006
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",550.279,172.06894572938248,121.8055,20.968071945,10,90,26.24366233783447
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",518.631,186.04297577854672,131.90499999999997,24.54905445,20,80,21.126312667411106
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",494.784,207.207510978462,140.8775,29.202738290000003,30,70,16.94306866316816
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",457.9690000000001,224.08773153626908,154.9245,34.727683999999996,40,60,13.187432827366205
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",417.728,242.6377057650168,175.046,42.483903059999996,50,50,9.832618236842386
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",375.802,260.365089153551,204.082,53.149099885000005,60,40,7.0707124074186
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",315.197,266.6354085296771,258.2085,68.86045636,70,30,4.577329524976735
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",255.4,278.98293069854753,355.626,99.230250625,80,20,2.573811901021791
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",177.312,275.07716042448374,666.0075,183.21836547499998,90,10,0.9677632454602053
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",276.75,266.08782620370425,312.90200000000004,83.27470230499999,100,100,3.3233382088402053
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",79.495,149.96742759146338,119.8255,17.974152305000004,10,90,4.422739868399039
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",83.126,158.80137521040888,123.37,19.597540435000003,20,80,4.241654725791104
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",85.463,171.4820215827338,126.94,21.77721229,30,70,3.924423331228865
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",87.714,183.0928417143424,132.8905,24.340279765,40,60,3.603656196512908
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",91.313,200.49933084416529,141.926,28.467046,50,50,3.207673883689934
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",95.956,219.69815012677583,154.0885,33.86212467000001,60,40,2.833726499300612
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",98.97,241.60033600802404,182.109,44.011232369999995,70,30,2.248744119863872
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",101.762,273.7302910251596,243.285,66.606220345,80,20,1.5278152621917853
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",97.139,276.51007707519113,456.8175,126.32778311999999,90,10,0.7689440723243494
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",91.428,218.9226625015484,170.5365,37.34432816,100,100,2.448243267579512
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",116.033,160.82817856662922,116.8405,18.79462209,10,90,6.173734137582757
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",117.967,174.00957378894822,121.829,21.207909360000002,20,80,5.562405892892782
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",120.052,191.10387142857147,127.824,24.43720634,30,70,4.912672845238168
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",118.993,205.57832450331128,137.89600000000002,28.360832549999998,40,60,4.195680778771779
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",120.474,222.2154943517721,149.8385,33.307516095,50,50,3.61702144514118
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",119.73,240.3824559530165,171.0545,41.13004707,60,40,2.9110105270783975
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",118.438,256.7079550266799,204.0685,52.3996084,70,30,2.260284067313755
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",113.608,277.2429737908037,282.4135,78.312116625,80,20,1.450707820145067
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",103.152,274.2915762899761,521.9745,143.18698391499998,90,10,0.7204006759527393
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",114.586,256.01273084023103,218.1545,55.869144225,100,100,2.0509710966491896
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_90, w2_10)",9484.789,217.2320751633987,111.8085,24.29819969,90,10,390.3494547336153
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_80, w2_20)",9150.717,223.05387618296533,115.753,25.830676475,80,20,354.25773726276367
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_70, w2_30)",8689.892,230.67223388305848,121.826,28.11587075,70,30,309.0742619095302
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_60, w2_40)",8342.705,239.98646412840287,126.775,30.43691981,60,40,274.09820218598526
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_50, w2_50)",7843.586999999999,257.1613551234161,134.85199999999998,34.694669675,50,50,226.07469889393028
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_40, w2_60)",6774.078,268.96641591309765,155.7975,41.91789778,40,60,161.6034762895975
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_30, w2_70)",5588.247,285.92050853559,189.0415,54.070330090000006,30,70,103.35144968966102
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_20, w2_80)",4113.449,285.7641563433323,257.2175,73.52207009,20,80,55.948492676615814
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_10, w2_90)",2204.505,280.3240057986761,484.698,135.885305725,10,90,16.223277331114826
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_100, w2_100)",6861.994000000001,263.1540482854284,153.97,40.531877664999996,100,100,169.29869513361962
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",606.808,160.53572807378825,110.8755,17.80789769,10,90,34.075218229760615
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",559.928,176.192265917603,121.8835,21.484557430000002,20,80,26.061881973800563
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",516.4309999999999,199.65855788761,134.89,26.94118834,30,70,19.168827799375382
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",461.431,215.20519234863087,154.411,33.24059031,40,60,13.88155251446255
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",417.402,236.6643639667705,175.9495,41.65320145,50,50,10.020886401758201
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",377.492,257.97255211959464,203.592,52.53119469999999,60,40,7.186053965759132
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",299.288,263.46968429752064,276.3395,72.82124633,70,30,4.109899446704513
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",244.945,277.5399755941205,378.643,105.107889515,80,20,2.3304149776981657
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",168.94799999999998,272.9399884830792,734.6595,200.532845395,90,10,0.8424954010262722
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",569.191,183.0255197156404,119.8125,21.94002423,100,100,25.94304336372194
