workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCITX,w2_PCITX,w3_PCITX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_sm%,w2_sm%,w3_sm%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.8,1.2,8.0,16.783335634845603,84.8061785236893,2.493170304750285,0.0,0.0,0.0,11133429.726315789,10156981.478723405,5320145.337349397,32.87912087912088,3.4782608695652173,21.105882352941176,116.12921875,54.91990099009901,121.45454054054052,56.04631578947366,8.380851063829788,76.32650602409637,98.76923076923076,25.82608695652174,90.9529411764706,84.55263157894738,14.847872340425532,91.29999999999998,37.80842105263157,3.292553191489361,35.036144578313255,25.39263157894737,3.103191489361704,17.16987951807229,44143446.368421055,74484985.39361702,20829841.25301205,100,100,100,0.17251388790173072,0.39240905396758785,0.024528817523260915,36.716,139.57915315315313
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.5,1.0,12.6,2.464134316202727,74.24593967517401,3.4522955523672887,0.0,0.0,0.0,1942490.9642857143,9480455.851851853,6150168.0,4.150943396226415,3.1481481481481484,22.50980392156863,56.03115044247789,54.13833333333335,95.75490384615384,8.173214285714284,7.207407407407407,41.864705882352936,98.86792452830188,41.96296296296296,93.66666666666669,9.650000000000002,10.274074074074074,54.24117647058824,4.378571428571428,3.1481481481481484,26.33333333333334,3.460714285714286,2.9148148148148154,18.011764705882356,7079382.071428572,67713438.48148148,25586813.529411763,10,30,60,0.17251388790173072,0.39240905396758785,0.05013899119770709,74.535,110.24234126984126
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.5,1.0,12.5,2.464134316202727,86.23837259845257,1.8886236655037645,0.0,0.0,0.0,1942490.9642857143,10764779.869565217,3788870.224489796,4.150943396226415,3.217391304347826,13.24,56.03115044247789,53.61365079365079,73.7359405940594,8.173214285714284,8.413043478260873,23.60204081632653,98.86792452830188,31.782608695652176,93.56,9.650000000000002,13.169565217391304,28.3061224489796,4.378571428571428,3.4086956521739125,12.712244897959186,3.460714285714286,3.165217391304348,10.324489795918367,7079382.071428572,78196503.04347827,14920642.163265308,10,60,30,0.17251388790173072,0.39240905396758785,0.05013899119770709,86.902,88.65205741626794
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.6,0.9,12.6,4.672523961661342,47.99458125695486,3.865689755922147,0.0,0.0,0.0,4181845.654545455,6397170.619047619,7094465.24,8.773584905660377,2.4285714285714284,27.0,64.18607142857142,50.85166666666667,94.15366666666668,15.28909090909091,4.526190476190477,46.812,98.62264150943396,62.16666666666666,93.88,18.638181818181817,6.288095238095237,62.38800000000001,7.956363636363636,2.302380952380952,31.104,6.803636363636365,1.971428571428572,21.04,19262547.618181817,44729539.76190476,29343818.42,20,10,70,0.17251388790173072,0.39240905396758785,0.05013899119770709,50.841,127.4766402116402
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.6,1.0,12.5,4.672523961661342,83.45602153703781,2.4745269286754,0.0,0.0,0.0,4181845.654545455,10470101.75,4814518.32,8.773584905660377,3.458333333333333,16.62,64.18607142857142,54.19618181818183,80.15873786407768,15.28909090909091,8.033333333333333,29.495999999999995,98.62264150943396,35.291666666666664,94.14,18.638181818181817,11.979166666666666,36.758,7.956363636363636,3.366666666666667,15.214,6.803636363636365,3.1,13.414,19262547.618181817,75434263.08333333,19534286.3,20,40,40,0.17251388790173072,0.39240905396758785,0.05013899119770709,85.026,102.73458149779736
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.6,1.1,12.4,4.672523961661342,86.50534118160017,0.6737247353224254,0.0,0.0,0.0,4181845.654545455,10685683.782608695,1341856.36,8.773584905660377,3.565217391304348,4.078431372549019,64.18607142857142,53.16671875,56.065809523809534,15.28909090909091,8.426086956521742,8.328000000000001,98.62264150943396,29.73913043478261,94.15686274509804,18.638181818181817,13.747826086956524,9.72,7.956363636363636,3.4,4.072,6.803636363636365,3.1608695652173915,2.8960000000000004,19262547.618181817,77864033.3478261,5007366.58,20,70,10,0.17251388790173072,0.39240905396758785,0.05013899119770709,89.083,79.07365
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.6,1.0,12.5,6.923279527410919,74.24593967517401,2.4745269286754,0.0,0.0,0.0,4900462.767857143,9480455.851851853,4814518.32,12.9811320754717,3.1481481481481484,16.62,75.52026315789473,54.13833333333335,80.15873786407768,23.021428571428576,7.207407407407407,29.495999999999995,98.86792452830188,41.96296296296296,94.14,28.29642857142857,10.274074074074074,36.758,14.382142857142854,3.1481481481481484,15.214,10.001785714285717,2.9148148148148154,13.414,19017475.0,67713438.48148148,19534286.3,30,30,40,0.17251388790173072,0.39240905396758785,0.05013899119770709,77.527,115.71734439834026
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.6,1.0,12.4,6.923279527410919,86.23837259845257,0.6737247353224254,0.0,0.0,0.0,4900462.767857143,10764779.869565217,1341856.36,12.9811320754717,3.217391304347826,4.078431372549019,75.52026315789473,53.61365079365079,56.065809523809534,23.021428571428576,8.413043478260873,8.328000000000001,98.86792452830188,31.782608695652176,94.15686274509804,28.29642857142857,13.169565217391304,9.72,14.382142857142854,3.4086956521739125,4.072,10.001785714285717,3.165217391304348,2.8960000000000004,19017475.0,78196503.04347827,5007366.58,30,60,10,0.17251388790173072,0.39240905396758785,0.05013899119770709,88.44500000000001,90.84199029126214
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.6,1.0,12.5,8.789467727941453,74.24593967517401,1.8886236655037645,0.0,0.0,0.0,5972643.072727272,9480455.851851853,3788870.224489796,16.903846153846153,3.1481481481481484,13.24,83.42690265486725,54.13833333333335,73.7359405940594,29.21090909090908,7.207407407407407,23.60204081632653,98.67307692307692,41.96296296296296,93.56,36.75454545454546,10.274074074074074,28.3061224489796,17.91818181818182,3.1481481481481484,12.712244897959186,12.80181818181818,2.9148148148148154,10.324489795918367,23423612.63636364,67713438.48148148,14920642.163265308,40,30,30,0.17251388790173072,0.39240905396758785,0.05013899119770709,79.525,118.77268907563024
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.7,0.9,12.5,10.535687787505564,47.99458125695486,2.4745269286754,0.0,0.0,0.0,7321698.5,6397170.619047619,4814518.32,19.90566037735849,2.4285714285714284,16.62,85.29295081967211,50.85166666666667,80.15873786407768,34.63928571428572,4.526190476190477,29.495999999999995,98.9245283018868,62.16666666666666,94.14,44.49642857142857,6.288095238095237,36.758,19.607142857142858,2.302380952380952,15.214,15.035714285714286,1.971428571428572,13.414,30580798.25,44729539.76190476,19534286.3,50,10,40,0.17251388790173072,0.39240905396758785,0.05013899119770709,53.766,130.45540609137058
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.7,1.0,12.4,10.535687787505564,83.45602153703781,0.6737247353224254,0.0,0.0,0.0,7321698.5,10470101.75,1341856.36,19.90566037735849,3.458333333333333,4.078431372549019,85.29295081967211,54.19618181818183,56.065809523809534,34.63928571428572,8.033333333333333,8.328000000000001,98.9245283018868,35.291666666666664,94.15686274509804,44.49642857142857,11.979166666666666,9.72,19.607142857142858,3.366666666666667,4.072,15.035714285714286,3.1,2.8960000000000004,30580798.25,75434263.08333333,5007366.58,50,40,10,0.17251388790173072,0.39240905396758785,0.05013899119770709,88.512,100.6451101321586
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.7,1.0,12.4,12.27331013006045,74.24593967517401,0.6737247353224254,0.0,0.0,0.0,8136479.678571428,9480455.851851853,1341856.36,24.0377358490566,3.1481481481481484,4.078431372549019,95.0024347826087,54.13833333333335,56.065809523809534,40.94107142857143,7.207407407407407,8.328000000000001,98.86792452830188,41.96296296296296,94.15686274509804,53.36071428571428,10.274074074074074,9.72,24.919642857142858,3.1481481481481484,4.072,18.54285714285714,2.9148148148148154,2.8960000000000004,32168154.39285714,67713438.48148148,5007366.58,60,30,10,0.17251388790173072,0.39240905396758785,0.05013899119770709,81.129,110.95502074688795
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.8,0.9,12.4,15.117570988834856,47.99458125695486,0.6737247353224254,0.0,0.0,0.0,9599424.25,6397170.619047619,1341856.36,28.09433962264151,2.4285714285714284,4.078431372549019,102.81951219512196,50.85166666666667,56.065809523809534,50.333928571428565,4.526190476190477,8.328000000000001,98.8490566037736,62.16666666666666,94.15686274509804,69.37142857142858,6.288095238095237,9.72,32.00714285714286,2.302380952380952,4.072,21.64107142857143,1.971428571428572,2.8960000000000004,38099363.03571428,44729539.76190476,5007366.58,80,10,10,0.17251388790173072,0.39240905396758785,0.05013899119770709,57.449,119.98433155080214
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,3.8,1.2,12.7,16.783335634845603,84.8061785236893,4.966963914429607,0.0,0.0,0.0,11133429.726315789,10156981.478723405,8706615.384615384,32.87912087912088,3.4782608695652173,34.355555555555554,116.12921875,54.91990099009901,122.2129347826087,56.04631578947366,8.380851063829788,60.10659340659341,98.76923076923076,25.82608695652174,95.57777777777778,84.55263157894738,14.847872340425532,87.14505494505494,37.80842105263157,3.292553191489361,43.93076923076923,25.39263157894737,3.103191489361704,26.882417582417588,44143446.368421055,74484985.39361702,35675596.96703297,100,100,100,0.17251388790173072,0.39240905396758785,0.05013899119770709,53.745,134.23121761658032
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,3.5,0.8,4.5,2.464134316202727,84.42516498953078,25.451522010254514,0.0,0.0,0.0,1942490.9642857143,9722877.49557522,6898123.295454546,4.150943396226415,0.6697247706422018,14.523809523809524,56.03115044247789,48.36407079646018,93.85780219780216,8.173214285714284,1.327433628318584,44.30681818181819,98.86792452830188,16.376146788990827,93.61904761904762,9.650000000000002,3.3309734513274325,52.92954545454545,4.378571428571428,1.6991150442477871,21.795454545454543,3.460714285714286,1.299115044247788,10.852272727272725,7079382.071428572,72302335.08849558,34582714.61363637,10,30,60,0.17251388790173072,0.021914712325198333,0.38115254795156467,105.16000000000001,104.6958407079646
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,3.5,0.9,4.4,2.464134316202727,89.69258589511753,14.063353358820317,0.0,0.0,0.0,1942490.9642857143,10410394.727272728,4505614.5,4.150943396226415,0.5454545454545454,8.069767441860465,56.03115044247789,48.119,73.10032258064516,8.173214285714284,1.3954545454545455,23.90652173913044,98.86792452830188,13.181818181818182,96.90697674418604,9.650000000000002,4.286363636363635,28.106521739130432,4.378571428571428,1.731818181818182,12.07391304347826,3.460714285714286,1.3363636363636364,6.163043478260872,7079382.071428572,77942875.5909091,22370906.54347826,10,60,30,0.17251388790173072,0.021914712325198333,0.38115254795156467,100.747,83.70522388059702
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,3.6,0.8,4.5,4.672523961661342,85.28528528528528,28.612942885883538,0.0,0.0,0.0,4181845.654545455,10110423.35652174,7780507.652173913,8.773584905660377,0.990990990990991,16.906976744186046,64.18607142857142,48.5215652173913,98.8591578947368,15.28909090909091,1.3965217391304348,48.8108695652174,98.62264150943396,33.009009009009006,93.51162790697674,18.638181818181817,2.92695652173913,60.3108695652174,7.956363636363636,1.7339130434782606,22.297826086956523,6.803636363636365,1.352173913043479,12.49347826086957,19262547.618181817,74360659.83478262,40422148.23913044,20,10,70,0.17251388790173072,0.021914712325198333,0.38115254795156467,104.779,122.06694690265486
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,3.6,0.9,4.4,4.672523961661342,88.13077469793888,18.083427282976324,0.0,0.0,0.0,4181845.654545455,10910884.347826088,5409303.152173913,8.773584905660377,0.6956521739130435,10.86046511627907,64.18607142857142,48.251250000000006,81.6033695652174,15.28909090909091,1.3347826086956525,30.828260869565216,98.62264150943396,14.91304347826087,95.48837209302326,18.638181818181817,3.726086956521739,36.86956521739131,7.956363636363636,1.747826086956522,15.27608695652174,6.803636363636365,1.3217391304347827,7.915217391304347,19262547.618181817,82107301.30434783,27277565.47826087,20,40,40,0.17251388790173072,0.021914712325198333,0.38115254795156467,105.162,103.26702439024388
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,3.6,1.0,4.3,4.672523961661342,85.63175387613761,4.992366042216998,0.0,0.0,0.0,4181845.654545455,9786872.713043476,2062233.2391304348,8.773584905660377,0.6036036036036037,2.883720930232558,64.18607142857142,48.19621739130435,55.90108695652174,15.28909090909091,1.3269565217391306,8.491304347826087,98.62264150943396,12.0,97.76744186046513,18.638181818181817,4.253913043478261,9.756521739130434,7.956363636363636,1.6173913043478263,4.234782608695652,6.803636363636365,1.2547826086956526,2.1717391304347826,19262547.618181817,73176983.53043479,10005255.956521738,20,70,10,0.17251388790173072,0.021914712325198333,0.38115254795156467,96.021,72.99279792746114
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,3.6,0.8,4.4,6.923279527410919,84.42516498953078,18.083427282976324,0.0,0.0,0.0,4900462.767857143,9722877.49557522,5409303.152173913,12.9811320754717,0.6697247706422018,10.86046511627907,75.52026315789473,48.36407079646018,81.6033695652174,23.021428571428576,1.327433628318584,30.828260869565216,98.86792452830188,16.376146788990827,95.48837209302326,28.29642857142857,3.3309734513274325,36.86956521739131,14.382142857142854,1.6991150442477871,15.27608695652174,10.001785714285717,1.299115044247788,7.915217391304347,19017475.0,72302335.08849558,27277565.47826087,30,30,40,0.17251388790173072,0.021914712325198333,0.38115254795156467,108.886,115.34688775510207
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,3.6,0.9,4.3,6.923279527410919,89.69258589511753,4.992366042216998,0.0,0.0,0.0,4900462.767857143,10410394.727272728,2062233.2391304348,12.9811320754717,0.5454545454545454,2.883720930232558,75.52026315789473,48.119,55.90108695652174,23.021428571428576,1.3954545454545455,8.491304347826087,98.86792452830188,13.181818181818182,97.76744186046513,28.29642857142857,4.286363636363635,9.756521739130434,14.382142857142854,1.731818181818182,4.234782608695652,10.001785714285717,1.3363636363636364,2.1717391304347826,19017475.0,77942875.5909091,10005255.956521738,30,60,10,0.17251388790173072,0.021914712325198333,0.38115254795156467,94.427,85.81975124378111
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,3.6,0.8,4.4,8.789467727941453,84.42516498953078,14.063353358820317,0.0,0.0,0.0,5972643.072727272,9722877.49557522,4505614.5,16.903846153846153,0.6697247706422018,8.069767441860465,83.42690265486725,48.36407079646018,73.10032258064516,29.21090909090908,1.327433628318584,23.90652173913044,98.67307692307692,16.376146788990827,96.90697674418604,36.75454545454546,3.3309734513274325,28.106521739130432,17.91818181818182,1.6991150442477871,12.07391304347826,12.80181818181818,1.299115044247788,6.163043478260872,23423612.63636364,72302335.08849558,22370906.54347826,40,30,30,0.17251388790173072,0.021914712325198333,0.38115254795156467,98.425,115.64866972477064
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,3.7,0.8,4.4,10.535687787505564,85.28528528528528,18.083427282976324,0.0,0.0,0.0,7321698.5,10110423.35652174,5409303.152173913,19.90566037735849,0.990990990990991,10.86046511627907,85.29295081967211,48.5215652173913,81.6033695652174,34.63928571428572,1.3965217391304348,30.828260869565216,98.9245283018868,33.009009009009006,95.48837209302326,44.49642857142857,2.92695652173913,36.86956521739131,19.607142857142858,1.7339130434782606,15.27608695652174,15.035714285714286,1.352173913043479,7.915217391304347,30580798.25,74360659.83478262,27277565.47826087,50,10,40,0.17251388790173072,0.021914712325198333,0.38115254795156467,101.68299999999999,128.16058295964126
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,5,9,3.7,0.9,4.3,10.535687787505564,88.13077469793888,4.992366042216998,0.0,0.0,0.0,7321698.5,10910884.347826088,2062233.2391304348,19.90566037735849,0.6956521739130435,2.883720930232558,85.29295081967211,48.251250000000006,55.90108695652174,34.63928571428572,1.3347826086956525,8.491304347826087,98.9245283018868,14.91304347826087,97.76744186046513,44.49642857142857,3.726086956521739,9.756521739130434,19.607142857142858,1.747826086956522,4.234782608695652,15.035714285714286,1.3217391304347827,2.1717391304347826,30580798.25,82107301.30434783,10005255.956521738,50,40,10,0.17251388790173072,0.021914712325198333,0.38115254795156467,101.59700000000001,97.4801
