workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,3697672.8723404254,42854250.96226415,0.0,40.35094339622641,29.19946808510637,61.701886792452825,97.41573033707866,93.22641509433964,29.19946808510637,33.29811320754717,37.64255319148936,31.241509433962264,1168030.4468085107,10387626.03773585,50.8370786516854,39.886792452830186,339.009229,5.769466835795245,0.3,12.6,110.68201634877386,190.36598425196848,30,70,6.530822994999999,0.07006948364423947,224.844,244.57138848920863
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,4650300.27027027,37791324.10169491,0.0999999999999999,37.2,38.59932432432433,54.39999999999999,97.40714285714286,93.22413793103448,38.59932432432433,28.718644067796607,47.786486486486496,27.171186440677968,1441299.7027027027,9199735.898305085,63.57857142857143,35.05172413793103,428.975859,5.2270620945319735,0.3,12.6,120.52989655172412,178.09065693430657,40,60,6.530822994999999,0.07006948364423947,289.45,235.41774940898344
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,5377125.8046875,33542754.984848484,0.1,33.266666666666666,47.79921875,45.67878787878788,96.71666666666668,94.96969696969695,47.79921875,23.309090909090912,55.38515624999999,23.85,1657184.5,8256521.393939394,74.80833333333334,31.227272727272727,497.110578,4.584396794173589,0.3,12.5,127.67322709163348,164.3632679738562,50,50,6.530822994999999,0.07006948364423947,352.379,219.5186834733894
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,5916194.8965517245,29159624.653846152,0.0999999999999999,28.078205128205127,57.04568965517242,36.58717948717949,96.76146788990826,95.03896103896103,56.99999999999999,16.674358974358974,61.06206896551726,20.392307692307693,1813272.853448276,7227892.153846154,81.81651376146789,26.90909090909091,548.974939,3.905817174515236,0.3,12.5,133.29820175438596,148.25925714285717,60,40,6.530822994999999,0.07006948364423947,409.07399999999996,207.1431596091205
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,6310178.757009346,23660135.05050505,0.1999999999999999,22.12929292929293,66.09906542056076,28.140404040404043,96.77,95.6938775510204,66.09813084112152,13.162626262626262,66.02616822429904,16.854545454545455,1936956.1028037383,6023403.94949495,88.69,22.397959183673468,595.568023,3.062321500320349,0.4,12.5,138.23266666666663,138.22597222222225,70,30,6.530822994999999,0.07006948364423947,467.96999999999997,193.1547285067873
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,6268173.68627451,17077966.992805757,0.1999999999999999,15.83021582733813,75.19803921568628,19.00359712230216,96.70526315789472,96.2043795620438,75.10000000000004,8.257553956834531,69.42058823529409,11.697122302158274,1990546.2156862745,4377192.208633093,90.83157894736844,15.956204379562044,622.85502,2.1799965985868672,0.4,12.4,140.9387562189055,116.62764505119452,80,20,6.530822994999999,0.07006948364423947,514.832,176.0692269326683
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,7034270.268041237,9790933.558052434,0.1999999999999999,8.178277153558053,84.159793814433,9.761048689138576,96.7912087912088,97.40384615384616,84.09793814432992,4.222097378277153,72.78865979381442,6.354681647940075,2138439.824742268,2638133.501872659,96.10989010989012,8.803846153846154,655.221286,1.1333904047650627,0.4,12.4,145.10596858638743,94.87866913123844,90,10,6.530822994999999,0.07006948364423947,581.113,162.03284132841327
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,7185414.484210527,50468506.88372093,0.3,50.8046511627907,93.19684210526324,87.23255813953489,96.73033707865169,91.5681818181818,93.09684210526318,49.2,74.37789473684207,37.27674418604651,2183481.1789473686,12287032.813953487,97.49438202247192,47.04545454545455,668.587685,7.0719229611796575,0.5,12.7,146.47010695187168,206.2786111111111,100,100,6.530822994999999,0.07006948364423947,533.127,184.74423743500864
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,33456529.386454184,59742951.833333336,1.2990039840637453,55.61666666666667,9.7,67.75,98.83817427385893,85.4,8.19980079681275,23.25,15.292629482071716,21.3,9369156.515936255,11025114.166666666,19.66390041493776,32.0,127.7536,54.51382176686642,0.1,4.6,87.02219135802467,138.06814814814814,10,90,5.446541,0.5729117094049129,149.691,259.098823338209
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,53637249.375912406,91756658.28571428,2.3992700729927003,44.7,19.0978102189781,62.41428571428572,98.816091954023,91.0,16.1956204379562,22.828571428571426,27.967153284671536,17.514285714285712,14624618.467153285,14510528.285714284,36.0,28.0,234.42,51.08695652173913,0.1,4.6,102.91250470809791,137.01074074074074,20,80,5.446541,0.5729117094049129,227.367,251.47920174165452
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,70632091.59708738,62783952.375,3.200485436893204,39.925,28.1,52.15,98.81538461538462,91.83333333333331,24.0,20.0625,37.27718446601943,16.599999999999998,19064056.13106796,11146717.625,47.4974358974359,26.83333333333333,311.5664,44.82594182164998,0.1,4.5,113.39107500000004,137.09689655172411,30,70,5.446541,0.5729117094049129,287.969,244.1357652243589
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,85239965.3373494,64245086.625,3.992771084337349,35.8375,36.69999999999999,50.55,98.84615384615384,90.28571428571428,31.399397590361453,21.262500000000003,46.24337349397592,16.225,22829054.789156627,11427094.375,59.48717948717949,22.571428571428573,387.387,40.15949871831387,0.2,4.5,123.84614906832296,136.40766666666664,40,60,5.446541,0.5729117094049129,343.86899999999997,243.5792533598805
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,91028780.75333332,51097605.0,4.395333333333332,28.3,45.19933333333332,41.56,98.82978723404256,92.5,38.998666666666665,16.88,51.17533333333333,13.22,24160625.33333333,9255502.9,66.0,20.75,428.4284,34.5800122624157,0.2,4.5,130.45745704467356,126.3178787878788,50,50,5.446541,0.5729117094049129,388.69800000000004,227.2374340949033
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,102242318.90839694,47171559.81818182,5.091603053435116,25.79090909090909,53.09847328244276,36.09090909090909,98.81147540983606,94.22222222222224,45.4,15.063636363636364,58.53358778625954,12.136363636363637,27098502.47328244,8650144.727272727,75.86065573770492,18.0,492.1205,29.31088244465232,0.2,4.4,141.2183794466403,124.23342857142858,60,40,5.446541,0.5729117094049129,429.489,218.30932679738564
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,102043378.296,38359894.071428575,5.2967999999999975,20.53571428571428,61.20000000000001,27.38571428571429,98.88034188034187,94.58333333333331,52.199200000000005,11.899999999999997,61.2184,9.357142857142858,26598846.744,7124516.857142857,79.0,14.0,512.5461,23.14890822525037,0.3,4.4,149.06459016393453,114.52390243902438,70,30,5.446541,0.5729117094049129,466.681,201.23022743425724
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,109417614.7008547,37890262.526315786,5.6564102564102585,15.510526315789477,69.2,18.047368421052635,98.8425925925926,95.72222222222224,59.3,7.142105263157895,65.51623931623931,6.610526315789474,28634940.094017096,6469091.421052632,84.8425925925926,9.77777777777778,551.9343,16.07112326893486,0.3,4.4,154.2645132743363,102.87942307692305,80,20,5.446541,0.5729117094049129,489.09499999999997,188.20297318007664
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,116986471.5945946,19584483.37837838,5.986486486486487,8.078378378378378,76.4981981981982,9.548648648648648,98.80582524271844,97.22857142857144,64.9918918918919,4.183783783783784,69.07387387387388,3.554054054054054,30595913.612612613,3605531.5675675673,89.79611650485437,4.971428571428572,579.9258,8.3896111623479,0.3,4.3,159.00092592592594,90.01639534883721,90,10,5.446541,0.5729117094049129,520.975,172.86131622516555
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,118044127.91071428,69485177.2,5.856250000000001,57.17999999999999,84.31428571428572,80.24000000000001,98.92233009708738,84.4,71.59285714285716,30.079999999999995,67.95,25.18,31165885.89285714,12805498.0,88.74757281553399,33.0,576.6368,55.01365587202497,0.3,4.6,158.02548387096778,142.77333333333334,100,100,5.446541,0.5729117094049129,270.318,259.0646694060516
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,33456529.386454184,104457714.5,1.2990039840637453,16.3,9.7,30.225,98.83817427385893,37.0,8.19980079681275,11.05,15.292629482071716,6.2250000000000005,9369156.515936255,14352529.5,19.66390041493776,7.5,127.7536,87.95292660266337,0.1,1.4,87.02219135802467,93.3704,10,90,5.446541,0.7300515688611041,194.839,169.65363777389956
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,53637249.375912406,77932245.33333333,2.3992700729927003,22.36666666666667,19.0978102189781,30.1,98.816091954023,37.5,16.1956204379562,11.2,27.967153284671536,6.666666666666667,14624618.467153285,11290417.0,36.0,7.25,234.42,86.79706601466994,0.1,1.3,102.91250470809791,86.38719999999999,20,80,5.446541,0.7300515688611041,293.33799999999997,182.60750264550265
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,70632091.59708738,97894678.5,3.200485436893204,15.825,28.1,27.8,98.81538461538462,39.75,24.0,10.425,37.27718446601943,6.075000000000001,19064056.13106796,13530464.25,47.4974358974359,7.25,311.5664,82.48620389195469,0.1,1.3,113.39107500000004,87.29360000000001,30,70,5.446541,0.7300515688611041,361.33899999999994,189.7638305882353
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,85239965.3373494,94785672.6,3.992771084337349,16.2,36.69999999999999,19.36,98.84615384615384,38.0,31.399397590361453,8.64,46.24337349397592,4.72,22829054.789156627,12852273.8,59.48717948717949,5.75,387.387,80.0225415610031,0.2,1.3,123.84614906832296,95.4444,40,60,5.446541,0.7300515688611041,425.709,196.4500232018561
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,91028780.75333332,107027689.2,4.395333333333332,14.339999999999998,45.19933333333332,20.26,98.82978723404256,41.4,38.998666666666665,9.36,51.17533333333333,4.779999999999999,24160625.33333333,14220794.6,66.0,5.8,428.4284,73.70879833895665,0.2,1.2,130.45745704467356,93.24692307692308,50,50,5.446541,0.7300515688611041,465.43399999999997,198.0835811247576
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,102242318.90839694,79054813.2,5.091603053435116,13.080000000000002,53.09847328244276,20.66,98.81147540983606,47.6,45.4,9.8,58.53358778625954,5.140000000000001,27098502.47328244,11103663.2,75.86065573770492,5.8,492.1205,66.09262276006517,0.2,1.2,141.2183794466403,96.57592592592592,60,40,5.446541,0.7300515688611041,504.65299999999996,193.68595588235297
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,102043378.296,46009922.16666666,5.2967999999999975,14.666666666666664,61.20000000000001,17.533333333333335,98.88034188034187,62.2,52.199200000000005,7.066666666666667,61.2184,3.4166666666666665,26598846.744,6833848.0,79.0,4.8,512.5461,55.33904910366329,0.3,1.2,149.06459016393453,87.36965517241377,70,30,5.446541,0.7300515688611041,530.7860000000001,184.86858483189997
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,109417614.7008547,57730705.75,5.6564102564102585,10.125,69.2,12.0875,98.8425925925926,64.85714285714286,59.3,2.8625000000000003,65.51623931623931,2.725,28634940.094017096,7946389.5,84.8425925925926,3.571428571428572,551.9343,44.45835942391985,0.3,1.1,154.2645132743363,82.06,80,20,5.446541,0.7300515688611041,553.643,178.6330576441103
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,116986471.5945946,32942796.5,5.986486486486487,5.833333333333333,76.4981981981982,7.8083333333333345,98.80582524271844,76.9090909090909,64.9918918918919,3.241666666666667,69.07387387387388,1.7916666666666663,30595913.612612613,4707529.166666667,89.79611650485437,1.9090909090909087,579.9258,27.2552783109405,0.3,1.1,159.00092592592594,79.7875,90,10,5.446541,0.7300515688611041,571.063,173.50228193832598
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,118044127.91071428,87325292.0,5.856250000000001,18.6,84.31428571428572,33.125,98.92233009708738,33.25,71.59285714285716,5.9,67.95,4.875,31165885.89285714,11906221.75,88.74757281553399,6.25,576.6368,90.850927703135,0.3,1.4,158.02548387096778,89.21499999999999,100,100,5.446541,0.7300515688611041,508.246,196.47549820788527
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,79092881.0,116986471.5945946,2.1,5.986486486486487,5.9,76.4981981981982,69.5,98.80582524271844,3.128571428571429,64.9918918918919,6.500000000000001,69.07387387387388,17201385.57142857,30595913.612612613,8.0,89.79611650485437,45.3887011105746,579.9258,1.2,0.3,73.11153846153846,159.00092592592594,10,90,0.07845369597095045,5.446541,572.918,164.11876288659792
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,93698678.66666669,109417614.7008547,2.466666666666667,5.6564102564102585,8.049999999999999,69.2,55.0,98.8425925925926,3.9166666666666674,59.3,7.800000000000001,65.51623931623931,20269372.33333333,28634940.094017096,9.8,84.8425925925926,55.239960822722814,551.9343,1.3,0.3,74.51208333333334,154.2645132743363,20,80,0.07845369597095045,5.446541,551.04,156.0809886547812
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,89151721.33333333,102043378.296,2.6166666666666667,5.2967999999999975,9.116666666666667,61.20000000000001,50.0,98.88034188034187,4.333333333333333,52.199200000000005,7.45,61.2184,19194858.33333333,26598846.744,10.75,79.0,57.69230769230769,512.5461,1.3,0.3,76.51208333333334,149.06459016393453,30,70,0.07845369597095045,5.446541,521.91,159.77248847926268
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,93354740.33333331,102242318.90839694,2.483333333333334,5.091603053435116,9.483333333333334,53.09847328244276,40.6,98.81147540983606,4.533333333333332,45.4,7.633333333333333,58.53358778625954,20027461.33333333,27098502.47328244,9.6,75.86065573770492,55.25078369905956,492.1205,1.3,0.2,76.34583333333335,141.2183794466403,40,60,0.07845369597095045,5.446541,498.49,147.88485458612976
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,92044143.66666669,91028780.75333332,2.6,4.395333333333332,10.249999999999998,45.19933333333332,40.2,98.82978723404256,4.933333333333333,38.998666666666665,7.616666666666666,51.17533333333333,19776971.5,24160625.33333333,9.8,66.0,55.50088565243062,428.4284,1.4,0.2,76.23916666666668,130.45745704467356,50,50,0.07845369597095045,5.446541,445.31,149.20678060907397
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,84609381.66666667,85239965.3373494,2.6833333333333336,3.992771084337349,10.983333333333334,36.69999999999999,37.8,98.84615384615384,5.283333333333333,31.399397590361453,7.183333333333334,46.24337349397592,18495573.83333333,22829054.789156627,9.4,59.48717948717949,55.3918680023571,387.387,1.4,0.2,77.41791666666667,123.84614906832296,60,40,0.07845369597095045,5.446541,405.058,134.21922897196262
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,90514975.66666669,70632091.59708738,2.6833333333333336,3.200485436893204,11.766666666666667,28.1,37.6,98.81538461538462,5.6000000000000005,24.0,7.466666666666668,37.27718446601943,19497188.83333333,19064056.13106796,9.4,47.4974358974359,55.09964830011723,311.5664,1.4,0.1,76.62666666666667,113.39107500000004,70,30,0.07845369597095045,5.446541,340.09000000000003,134.23893058161352
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,92461606.5,53637249.375912406,2.6666666666666674,2.3992700729927003,12.65,19.0978102189781,35.6,98.816091954023,6.0,16.1956204379562,7.55,27.967153284671536,19841899.0,14624618.467153285,9.2,36.0,55.31581012161632,234.42,1.5,0.1,78.09791666666666,102.91250470809791,80,20,0.07845369597095045,5.446541,269.472,116.6657995735608
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,90547842.0,33456529.386454184,2.6666666666666665,1.2990039840637453,14.05,9.7,39.0,98.83817427385893,6.616666666666666,8.19980079681275,7.016666666666667,15.292629482071716,19113549.83333333,9369156.515936255,10.0,19.66390041493776,58.360927152317885,127.7536,1.5,0.1,77.28875,87.02219135802467,90,10,0.07845369597095045,5.446541,173.699,102.81552636699747
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,88081791.5,118044127.91071428,2.6833333333333336,5.856250000000001,15.083333333333334,84.31428571428572,36.5,98.92233009708738,7.05,71.59285714285716,7.116666666666667,67.95,18830058.166666668,31165885.89285714,9.5,88.74757281553399,58.09641532756489,576.6368,1.5,0.3,78.05173913043478,158.02548387096778,100,100,0.07845369597095045,5.446541,559.059,161.43538006756756
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,79092881.0,55839648.79090909,2.1,4.79090909090909,5.9,76.48727272727275,69.5,96.23762376237624,3.128571428571429,67.52090909090909,6.500000000000001,60.78818181818183,17201385.57142857,15904121.581818182,8.0,82.23762376237623,45.3887011105746,112.72727272727272,1.2,0.3,73.11153846153846,154.09037735849054,10,90,0.07845369597095045,1.0347629274499563,142.715,159.119065679926
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,93698678.66666669,55237798.446428575,2.466666666666667,4.768749999999999,8.049999999999999,67.61964285714285,55.0,96.41346153846152,3.9166666666666674,60.2375,7.800000000000001,59.500000000000014,20269372.33333333,15923872.75892857,9.8,79.9423076923077,55.239960822722814,109.73451327433628,1.3,0.3,74.51208333333334,150.97779816513764,20,80,0.07845369597095045,1.0347629274499563,152.378,157.83880319148935
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,89151721.33333333,54028304.05128205,2.6166666666666667,4.623076923076926,9.116666666666667,60.494017094017096,50.0,96.56880733944952,4.333333333333333,54.48717948717948,7.45,56.9974358974359,19194858.33333333,15643810.085470086,10.75,77.10091743119266,57.69230769230769,105.98290598290598,1.3,0.3,76.51208333333334,147.03442982456144,30,70,0.07845369597095045,1.0347629274499563,152.072,157.24331662489558
