workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,0.0,0.0,7.333333333333333,98.03668261563,8621345.25,1634569.6438569208,0.8999999999999999,8.339346811819595,64489594.0,5608420.533437014,1.0,7.8,2.525,9.931259720062208,90.7058447780262,0.4697533794757751,72.73173913043478,99.43494556765162,1.0,5.183825816485225,1.025,4.055209953343701,0.0,5.433811802232855,90,10,-0.004021466038473823,0.035903410283846054,84.56,58.76111650485437
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,0.0,0.0,6.5,86.37209302325581,11351337.75,8330559.5,0.6499999999999999,66.53333333333333,86923560.5,30646759.96428572,1.1,8.0,3.3000000000000003,87.10833333333332,83.70173887415267,3.584457183531834,72.40541666666667,225.6125980392157,1.2,34.807142857142864,1.15,23.772619047619045,0.0,30.186046511627907,100,100,-0.004021466038473823,0.035903410283846054,16.334,58.28820921985816
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,17.75,92.64444444444445,10719272.5,11670979.422222223,0.65,47.366666666666674,80701101.75,48154569.53333333,0.8,12.7,1.7000000000000002,78.79555555555555,84.19804328490957,6.784391088870711,66.85958333333333,208.339009009009,1.1,44.91333333333333,1.225,35.120000000000005,0.0,45.0,10,90,-0.004021466038473823,0.07006948364423947,35.742000000000004,58.68015250544663
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,12.333333333333334,92.70833333333331,11113840.666666666,9826004.270833334,0.8666666666666666,45.1625,82674322.33333333,40719107.0625,0.8,12.6,2.1,71.21458333333334,93.63666336960104,6.414047218305054,69.44565217391306,207.34706896551725,1.2,40.65833333333333,1.4666666666666668,29.416666666666668,1.0,42.16666666666666,20,80,-0.004021466038473823,0.07006948364423947,50.613,58.95149805447471
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,9.75,93.22641509433964,10350578.0,10387626.03773585,0.6499999999999999,40.35094339622641,78866496.0,42854250.96226415,0.8,12.6,2.25,61.701886792452825,91.79056237879767,5.769466835795245,71.14708333333333,190.36598425196848,1.1749999999999998,33.29811320754717,1.125,31.241509433962264,0.75,39.886792452830186,30,70,-0.004021466038473823,0.07006948364423947,62.126999999999995,58.83205936920223
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,9.0,93.22413793103448,10775329.0,9199735.898305085,0.8000000000000002,37.2,80806453.0,37791324.10169491,0.9,12.6,2.4,54.39999999999999,91.17174959871588,5.2270620945319735,72.19782608695652,178.09065693430657,1.1666666666666667,28.718644067796607,1.366666666666667,27.171186440677968,1.0,35.05172413793103,40,60,-0.004021466038473823,0.07006948364423947,71.768,59.99623966942149
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,7.75,94.96969696969695,9109832.0,8256521.393939394,0.75,33.266666666666666,68755170.25,33542754.984848484,0.9,12.5,2.375,45.67878787878788,82.84714119019837,4.584396794173589,72.89333333333333,164.3632679738562,1.1,23.309090909090912,1.075,23.85,0.5,31.227272727272727,50,50,-0.004021466038473823,0.07006948364423947,76.036,59.60044052863436
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,8.0,95.03896103896103,10579268.0,7227892.153846154,0.8333333333333334,28.078205128205127,79065363.0,29159624.653846152,0.9,12.5,2.6666666666666665,36.58717948717949,91.9391388798964,3.905817174515236,72.70304347826087,148.25925714285717,1.2,16.674358974358974,1.3333333333333333,20.392307692307693,0.0,26.90909090909091,60,40,-0.004021466038473823,0.07006948364423947,78.669,57.91629757785466
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,7.25,95.6938775510204,10823103.5,6023403.94949495,0.625,22.12929292929293,82766343.75,23660135.05050505,1.0,12.5,2.9,28.140404040404043,91.23032444587214,3.062321500320349,71.3594117647059,138.22597222222225,1.225,13.162626262626262,1.1,16.854545454545455,0.5,22.397959183673468,70,30,-0.004021466038473823,0.07006948364423947,79.946,58.509344660194174
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,7.0,96.2043795620438,9992304.0,4377192.208633093,0.675,15.83021582733813,75942519.75,17077966.992805757,1.0,12.4,2.8750000000000004,19.00359712230216,84.27299703264094,2.1799965985868672,72.05958333333334,116.62764505119452,1.1,8.257553956834531,1.075,11.697122302158274,0.25,15.956204379562044,80,20,-0.004021466038473823,0.07006948364423947,84.98100000000001,57.41504854368932
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,7.333333333333333,97.40384615384616,8621345.25,2638133.501872659,0.8999999999999999,8.178277153558053,64489594.0,9790933.558052434,1.0,12.4,2.525,9.761048689138576,90.7058447780262,1.1333904047650627,72.73173913043478,94.87866913123844,1.0,4.222097378277153,1.025,6.354681647940075,0.0,8.803846153846154,90,10,-0.004021466038473823,0.07006948364423947,85.845,57.15088235294118
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,6.5,91.5681818181818,11351337.75,12287032.813953487,0.6499999999999999,50.8046511627907,86923560.5,50468506.88372093,1.1,12.7,3.3000000000000003,87.23255813953489,83.70173887415267,7.0719229611796575,72.40541666666667,206.2786111111111,1.2,49.2,1.15,37.27674418604651,0.0,47.04545454545455,100,100,-0.004021466038473823,0.07006948364423947,24.204,58.16906086956523
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.0,0.0,98.81159420289856,85.4,3305332.611111111,11025114.166666666,8.708333333333334,55.61666666666667,12269085.166666666,59742951.833333336,3.5,4.6,9.748611111111112,67.75,4.158065467413743,54.51382176686642,94.128,138.06814814814814,4.347222222222222,23.25,6.005555555555556,21.3,7.913043478260869,32.0,10,90,0.24596732129500762,0.5729117094049129,7.9110000000000005,58.56550515463918
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.0,0.0,98.83333333333331,91.0,5555991.794871795,14510528.285714284,14.81538461538461,44.7,21238789.82051282,91756658.28571428,3.6,4.6,18.661538461538463,62.41428571428572,7.819648947674902,51.08695652173913,112.4258426966292,137.01074074074074,8.115384615384615,22.828571428571426,11.176923076923076,17.514285714285712,15.27777777777778,28.0,20,80,0.24596732129500762,0.5729117094049129,7.296,58.401693227091634
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.0,0.0,98.52,91.83333333333331,7763150.444444444,11146717.625,22.118518518518524,39.925,30332911.37037037,62783952.375,3.6,4.5,28.26296296296296,52.15,11.29762429389848,44.82594182164998,134.62045454545455,137.09689655172411,14.744444444444442,20.0625,16.07037037037037,16.599999999999998,21.88,26.83333333333333,30,70,0.24596732129500762,0.5729117094049129,6.86,58.9213988657845
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.0,0.0,99.0,90.28571428571428,9347318.0,11427094.375,27.166666666666668,35.8375,36707044.333333336,64245086.625,3.6,4.5,36.65238095238095,50.55,13.932117978360752,40.15949871831387,147.71696428571428,136.40766666666664,18.728571428571428,21.262500000000003,20.09523809523809,16.225,27.6,22.571428571428573,40,60,0.24596732129500762,0.5729117094049129,6.309,58.97755681818182
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.0,0.0,97.70588235294116,92.5,11034464.166666666,9255502.9,31.95555555555556,28.3,43700945.222222224,51097605.0,3.7,4.5,44.51666666666667,41.56,16.403932290151825,34.5800122624157,150.7852,126.3178787878788,21.133333333333333,16.88,23.611111111111107,13.22,30.88235294117647,20.75,50,50,0.24596732129500762,0.5729117094049129,5.915,58.51743346007604
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.0,0.0,99.0,94.22222222222224,10957850.76470588,8650144.727272727,34.92352941176471,25.79090909090909,43620381.0,47171559.81818182,3.7,4.4,50.56470588235295,36.09090909090909,18.83390102183931,29.31088244465232,161.11755555555558,124.23342857142858,25.876470588235293,15.063636363636364,25.829411764705885,12.136363636363637,37.5,18.0,60,40,0.24596732129500762,0.5729117094049129,5.587999999999999,58.80007312614259
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.0,0.0,98.3846153846154,94.58333333333331,12752342.933333334,7124516.857142857,38.17999999999999,20.53571428571428,51176870.46666667,38359894.071428575,3.7,4.4,61.23333333333334,27.38571428571429,20.59446432483751,23.14890822525037,179.09238095238098,114.52390243902438,32.18,11.899999999999997,28.98666666666667,9.357142857142858,40.30769230769231,14.0,70,30,0.24596732129500762,0.5729117094049129,5.109999999999999,58.44109689213894
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.0,0.0,97.91666666666669,95.72222222222224,13407050.642857144,6469091.421052632,41.09285714285714,15.510526315789477,53716460.571428575,37890262.526315786,3.8,4.4,69.5642857142857,18.047368421052635,22.54737347085632,16.07112326893486,177.02725,102.87942307692305,35.48571428571428,7.142105263157895,30.30714285714286,6.610526315789474,42.75,9.77777777777778,80,20,0.24596732129500762,0.5729117094049129,4.68,57.80883161512028
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.0,0.0,98.0909090909091,97.22857142857144,14529170.384615384,3605531.5675675673,43.64615384615385,8.078378378378378,59042646.615384616,19584483.37837838,3.8,4.3,78.39999999999999,9.548648648648648,24.133504492939664,8.3896111623479,183.48410256410256,90.01639534883721,38.70769230769231,4.183783783783784,33.49230769230768,3.554054054054054,46.90909090909091,4.971428571428572,90,10,0.24596732129500762,0.5729117094049129,4.2379999999999995,57.60596685082873
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.0,0.0,95.0,84.4,16267676.076923076,12805498.0,42.58461538461539,57.17999999999999,72710758.6923077,69485177.2,3.8,4.6,85.53076923076922,80.24000000000001,24.39235360262953,55.01365587202497,174.83743589743588,142.77333333333334,42.23846153846153,30.079999999999995,34.37692307692308,25.18,45.833333333333336,33.0,100,100,0.24596732129500762,0.5729117094049129,6.476,59.017500000000005
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,98.81159420289856,37.0,3305332.611111111,14352529.5,8.708333333333334,16.3,12269085.166666666,104457714.5,3.5,1.4,9.748611111111112,30.225,4.158065467413743,87.95292660266337,94.128,93.3704,4.347222222222222,11.05,6.005555555555556,6.2250000000000005,7.913043478260869,7.5,10,90,0.24596732129500762,0.7300515688611041,26.549000000000003,58.312411764705885
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,98.83333333333331,37.5,5555991.794871795,11290417.0,14.81538461538461,22.36666666666667,21238789.82051282,77932245.33333333,3.6,1.3,18.661538461538463,30.1,7.819648947674902,86.79706601466994,112.4258426966292,86.38719999999999,8.115384615384615,11.2,11.176923076923076,6.666666666666667,15.27777777777778,7.25,20,80,0.24596732129500762,0.7300515688611041,24.628,58.74766917293233
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,98.52,39.75,7763150.444444444,13530464.25,22.118518518518524,15.825,30332911.37037037,97894678.5,3.6,1.3,28.26296296296296,27.8,11.29762429389848,82.48620389195469,134.62045454545455,87.29360000000001,14.744444444444442,10.425,16.07037037037037,6.075000000000001,21.88,7.25,30,70,0.24596732129500762,0.7300515688611041,19.376,57.89739215686275
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,99.0,38.0,9347318.0,12852273.8,27.166666666666668,16.2,36707044.333333336,94785672.6,3.6,1.3,36.65238095238095,19.36,13.932117978360752,80.0225415610031,147.71696428571428,95.4444,18.728571428571428,8.64,20.09523809523809,4.72,27.6,5.75,40,60,0.24596732129500762,0.7300515688611041,17.442,58.0936380952381
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,97.70588235294116,41.4,11034464.166666666,14220794.6,31.95555555555556,14.339999999999998,43700945.222222224,107027689.2,3.7,1.2,44.51666666666667,20.26,16.403932290151825,73.70879833895665,150.7852,93.24692307692308,21.133333333333333,9.36,23.611111111111107,4.779999999999999,30.88235294117647,5.8,50,50,0.24596732129500762,0.7300515688611041,15.648,58.1401724137931
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,99.0,47.6,10957850.76470588,11103663.2,34.92352941176471,13.080000000000002,43620381.0,79054813.2,3.7,1.2,50.56470588235295,20.66,18.83390102183931,66.09262276006517,161.11755555555558,96.57592592592592,25.876470588235293,9.8,25.829411764705885,5.140000000000001,37.5,5.8,60,40,0.24596732129500762,0.7300515688611041,13.439,58.25992619926199
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,98.3846153846154,62.2,12752342.933333334,6833848.0,38.17999999999999,14.666666666666664,51176870.46666667,46009922.16666666,3.7,1.2,61.23333333333334,17.533333333333335,20.59446432483751,55.33904910366329,179.09238095238098,87.36965517241377,32.18,7.066666666666667,28.98666666666667,3.4166666666666665,40.30769230769231,4.8,70,30,0.24596732129500762,0.7300515688611041,11.036000000000001,58.36507407407407
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,97.91666666666669,64.85714285714286,13407050.642857144,7946389.5,41.09285714285714,10.125,53716460.571428575,57730705.75,3.8,1.1,69.5642857142857,12.0875,22.54737347085632,44.45835942391985,177.02725,82.06,35.48571428571428,2.8625000000000003,30.30714285714286,2.725,42.75,3.571428571428572,80,20,0.24596732129500762,0.7300515688611041,9.176,57.52607476635514
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,98.0909090909091,76.9090909090909,14529170.384615384,4707529.166666667,43.64615384615385,5.833333333333333,59042646.615384616,32942796.5,3.8,1.1,78.39999999999999,7.8083333333333345,24.133504492939664,27.2552783109405,183.48410256410256,79.7875,38.70769230769231,3.241666666666667,33.49230769230768,1.7916666666666663,46.90909090909091,1.9090909090909087,90,10,0.24596732129500762,0.7300515688611041,6.683,57.81329020332718
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,95.0,33.25,16267676.076923076,11906221.75,42.58461538461539,18.6,72710758.6923077,87325292.0,3.8,1.4,85.53076923076922,33.125,24.39235360262953,90.850927703135,174.83743589743588,89.21499999999999,42.23846153846153,5.9,34.37692307692308,4.875,45.833333333333336,6.25,100,100,0.24596732129500762,0.7300515688611041,15.112,60.46408997955011
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,0.0,0.0,98.81159420289856,16.0,3305332.611111111,9420946.0,8.708333333333334,4.75,12269085.166666666,70494227.0,3.5,1.2,9.748611111111112,9.325,4.158065467413743,89.64646464646464,94.128,73.05833333333334,4.347222222222222,2.475,6.005555555555556,2.575,7.913043478260869,2.6666666666666665,10,90,0.24596732129500762,0.18975918830801394,77.007,58.26665198237887
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,0.0,0.0,98.83333333333331,17.0,5555991.794871795,10131373.25,14.81538461538461,4.3,21238789.82051282,75762186.25,3.6,1.1,18.661538461538463,9.0,7.819648947674902,89.61817608078258,112.4258426966292,72.2228,8.115384615384615,2.375,11.176923076923076,2.6500000000000004,15.27777777777778,3.0,20,80,0.24596732129500762,0.18975918830801394,60.359,57.97554655870445
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,0.0,0.0,98.52,19.0,7763150.444444444,9104324.75,22.118518518518524,5.175000000000001,30332911.37037037,67212881.5,3.6,1.1,28.26296296296296,7.925,11.29762429389848,90.1873610670054,134.62045454545455,73.98956521739132,14.744444444444442,2.175,16.07037037037037,2.55,21.88,3.0,30,70,0.24596732129500762,0.18975918830801394,54.446,58.40951972555746
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,0.0,0.0,99.0,17.0,9347318.0,10586553.5,27.166666666666668,3.75,36707044.333333336,79025108.75,3.6,1.0,36.65238095238095,7.95,13.932117978360752,83.77581120943952,147.71696428571428,73.12041666666666,18.728571428571428,2.25,20.09523809523809,2.85,27.6,2.75,40,60,0.24596732129500762,0.18975918830801394,47.57599999999999,57.66603260869565
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,0.0,0.0,97.70588235294116,17.5,11034464.166666666,10923362.0,31.95555555555556,3.9,43700945.222222224,81997693.75,3.7,1.0,44.51666666666667,7.774999999999999,16.403932290151825,83.52941176470588,150.7852,73.39125,21.133333333333333,2.25,23.611111111111107,2.9000000000000004,30.88235294117647,2.25,50,50,0.24596732129500762,0.18975918830801394,46.407000000000004,59.072942708333336
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,0.0,0.0,99.0,21.666666666666668,10957850.76470588,9678029.75,34.92352941176471,4.825,43620381.0,71138055.5,3.7,1.0,50.56470588235295,7.75,18.83390102183931,90.61901723037651,161.11755555555558,71.9704347826087,25.876470588235293,2.3,25.829411764705885,2.6500000000000004,37.5,3.333333333333333,60,40,0.24596732129500762,0.18975918830801394,43.28,60.36230392156863
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,0.0,0.0,98.3846153846154,27.0,12752342.933333334,12281562.5,38.17999999999999,3.925,51176870.46666667,91428596.25,3.7,1.0,61.23333333333334,7.475,20.59446432483751,89.1679748822606,179.09238095238098,71.24291666666666,32.18,2.375,28.98666666666667,3.025,40.30769230769231,3.0,70,30,0.24596732129500762,0.18975918830801394,31.994999999999997,59.75425225225225
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,0.0,0.0,97.91666666666669,31.75,13407050.642857144,11270475.5,41.09285714285714,3.925,53716460.571428575,82299555.25,3.8,0.9,69.5642857142857,6.525,22.54737347085632,83.82526564344747,177.02725,72.37791666666668,35.48571428571428,2.35,30.30714285714286,3.0250000000000004,42.75,2.75,80,20,0.24596732129500762,0.18975918830801394,24.959999999999997,58.49033771106942
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,0.0,0.0,98.0909090909091,43.8,14529170.384615384,9129717.8,43.64615384615385,3.3,59042646.615384616,65731204.8,3.8,0.9,78.39999999999999,4.82,24.133504492939664,64.32616081540203,183.48410256410256,71.18192307692308,38.70769230769231,1.8,33.49230769230768,2.6,46.90909090909091,2.6,90,10,0.24596732129500762,0.18975918830801394,15.346,57.83223264540337
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,0.0,0.0,95.0,15.25,16267676.076923076,10141934.0,42.58461538461539,4.25,72710758.6923077,75961774.0,3.8,1.2,85.53076923076922,10.2,24.39235360262953,89.93033565547816,174.83743589743588,71.92791666666666,42.23846153846153,2.575,34.37692307692308,2.65,45.833333333333336,3.0,100,100,0.24596732129500762,0.18975918830801394,23.011,59.09944785276074
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.0,0.0,98.81159420289856,7.333333333333333,3305332.611111111,8621345.25,8.708333333333334,0.8999999999999999,12269085.166666666,64489594.0,3.5,1.0,9.748611111111112,2.525,4.158065467413743,90.7058447780262,94.128,72.73173913043478,4.347222222222222,1.0,6.005555555555556,1.025,7.913043478260869,0.0,10,90,0.24596732129500762,-0.004021466038473823,87.691,58.428817733990144
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.0,0.0,98.83333333333331,7.0,5555991.794871795,9992304.0,14.81538461538461,0.675,21238789.82051282,75942519.75,3.6,1.0,18.661538461538463,2.8750000000000004,7.819648947674902,84.27299703264094,112.4258426966292,72.05958333333334,8.115384615384615,1.1,11.176923076923076,1.075,15.27777777777778,0.25,20,80,0.24596732129500762,-0.004021466038473823,87.42699999999999,58.67759803921568
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.0,0.0,98.52,7.25,7763150.444444444,10823103.5,22.118518518518524,0.625,30332911.37037037,82766343.75,3.6,1.0,28.26296296296296,2.9,11.29762429389848,91.23032444587214,134.62045454545455,71.3594117647059,14.744444444444442,1.225,16.07037037037037,1.1,21.88,0.5,30,70,0.24596732129500762,-0.004021466038473823,83.632,58.92931937172775
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.0,0.0,99.0,8.0,9347318.0,10579268.0,27.166666666666668,0.8333333333333334,36707044.333333336,79065363.0,3.6,0.9,36.65238095238095,2.6666666666666665,13.932117978360752,91.9391388798964,147.71696428571428,72.70304347826087,18.728571428571428,1.2,20.09523809523809,1.3333333333333333,27.6,0.0,40,60,0.24596732129500762,-0.004021466038473823,81.873,59.87460829493087
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.0,0.0,97.70588235294116,7.75,11034464.166666666,9109832.0,31.95555555555556,0.75,43700945.222222224,68755170.25,3.7,0.9,44.51666666666667,2.375,16.403932290151825,82.84714119019837,150.7852,72.89333333333333,21.133333333333333,1.1,23.611111111111107,1.075,30.88235294117647,0.5,50,50,0.24596732129500762,-0.004021466038473823,78.168,58.69286912751677
