workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,63.34090909090909,4.078431372549019,47.60357142857142,2.8960000000000004,75.49214285714287,9.72,13128109.064285714,1341856.36,44544442.43571428,5007366.58,0.3,12.4,86.78555160142348,56.065809523809534,96.53787878787878,94.15686274509804,6.558571428571428,8.328000000000001,0.0,0.0,89.20863309352518,0.6737247353224254,65.90285714285714,4.072,90,10,0.9171226263723675,0.05013899119770709,87.794,94.38423803526447
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,66.3359375,34.355555555555554,50.01716417910448,26.882417582417588,83.37761194029852,87.14505494505494,13411991.231343284,8706615.384615384,46159465.58955224,35675596.96703297,0.3,12.7,90.11434615384616,122.2129347826087,96.640625,95.57777777777778,6.919402985074629,60.10659340659341,0.0,0.0,92.53731343283582,4.966963914429607,71.87910447761196,43.93076923076923,100,100,0.9171226263723675,0.05013899119770709,44.141000000000005,119.5322368028631
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,4.150943396226415,10.75417661097852,3.460714285714286,8.682448036951504,9.650000000000002,85.5055427251732,1942490.9642857143,1829890.258660508,7079382.071428572,5625500.810623556,3.5,0.5,56.03115044247789,70.4348096885813,98.86792452830188,98.97852028639618,8.173214285714284,0.0997690531177829,0.0,21.64942263279445,2.464134316202727,115.47344110854505,4.378571428571428,10.68960739030023,10,90,0.17251388790173072,1.2798032995651347,114.237,80.54060864272672
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,8.773584905660377,10.783482142857142,6.803636363636365,8.591757049891537,18.638181818181817,80.0,4181845.654545455,1812068.3210412147,19262547.618181817,5567711.394793926,3.6,0.5,64.18607142857142,69.09384615384619,98.62264150943396,98.99553571428572,15.28909090909091,0.0997830802603037,0.0,20.25596529284166,4.672523961661342,108.4598698481562,7.956363636363636,10.0,20,80,0.17251388790173072,1.2798032995651347,107.214,88.04817198283902
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,12.9811320754717,10.782273603082851,10.001785714285717,8.483551401869159,28.29642857142857,67.40411214953271,4900462.767857143,1833067.155140187,19017475.0,5628974.203738318,3.6,0.4,75.52026315789473,66.25083333333333,98.86792452830188,98.9942196531792,23.021428571428576,0.0998130841121495,0.0,17.43551401869159,6.923279527410919,93.63295880149812,14.382142857142854,8.397757009345796,30,70,0.17251388790173072,1.2798032995651347,92.275,94.2087019641332
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,16.903846153846153,10.751260504201682,12.80181818181818,8.292659053833605,36.75454545454546,58.22887438825449,5972643.072727272,1912860.1484502447,23423612.63636364,5928121.615008157,3.6,0.4,83.42690265486725,64.05611928104575,98.67307692307692,98.98319327731092,29.21090909090908,0.099836867862969,0.0,15.27030995106036,8.789467727941453,81.56606851549755,17.91818181818182,7.29869494290375,40,60,0.17251388790173072,1.2798032995651347,81.09700000000001,100.60385841413202
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,19.90566037735849,10.764957264957266,15.035714285714286,8.183933518005542,44.49642857142857,49.15332409972299,7321698.5,1884837.630193906,30580798.25,5847132.736842105,3.7,0.4,85.29295081967211,61.66380457380457,98.9245283018868,98.9900284900285,34.63928571428572,0.0997229916897507,0.0,12.928116343490307,10.535687787505564,69.25207756232687,19.607142857142858,6.183102493074793,50,50,0.17251388790173072,1.2798032995651347,70.299,103.5343663683571
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,24.0377358490566,9.707317073170731,18.54285714285714,7.895135746606336,53.36071428571428,40.0,8136479.678571428,1797037.8484162895,32168154.39285714,5360082.959276018,3.7,0.3,95.0024347826087,59.11256802721089,98.86792452830188,98.99070847851335,40.94107142857143,0.0997737556561086,0.0,10.588009049773754,12.27331013006045,56.56108597285068,24.919642857142858,5.0,60,40,0.17251388790173072,1.2798032995651347,58.969,108.47889042397028
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,26.150943396226417,7.589473684210526,20.042857142857144,6.192393162393164,60.783928571428575,29.768803418803422,8877250.410714285,1644558.4615384615,35455953.08928572,4904531.097435897,3.7,0.3,98.43056910569106,56.09042434633521,98.9622641509434,99.0,45.16964285714285,0.0,0.0,7.986324786324786,13.57234314980794,42.73504273504273,29.6,3.697521367521367,70,30,0.17251388790173072,1.2798032995651347,47.978,111.74373115256836
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,28.09433962264151,4.99165673420739,21.64107142857143,4.197209302325583,69.37142857142858,19.992616279069768,9599424.25,1355995.2970930233,38099363.03571428,3968031.41744186,3.8,0.3,102.81951219512196,52.69874417249418,98.8490566037736,98.99523241954708,50.333928571428565,0.0,0.0,5.393720930232559,15.117570988834856,29.036004645760745,32.00714285714286,2.4990697674418603,80,20,0.17251388790173072,1.2798032995651347,37.957,113.48989042155472
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,31.47747747747748,2.4439733494851605,24.137068965517248,2.299319727891157,77.6043103448276,9.999822537710736,10479484.25,844805.3827270039,41940394.612068966,2394928.219165928,3.8,0.3,111.94034188034188,49.49767669284338,98.74774774774777,98.99121744397335,54.19655172413793,0.0,0.0,2.798964803312629,16.31193981935394,14.771048744460856,34.42672413793103,1.1999999999999995,90,10,0.17251388790173072,1.2798032995651347,27.717,114.57994051724138
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,32.87912087912088,11.512261580381471,25.39263157894737,9.080263157894734,84.55263157894738,98.47526315789472,11133429.726315789,1863452.397368421,44143446.368421055,5786969.842105263,3.8,0.5,116.12921875,75.0984141546527,98.76923076923076,98.97820163487738,56.04631578947366,0.0997368421052631,0.0,24.43552631578948,16.783335634845603,131.92612137203167,37.80842105263157,12.3,100,100,0.17251388790173072,1.2798032995651347,130.41899999999998,79.33890009380862
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,4.150943396226415,63.34090909090909,3.460714285714286,47.60357142857142,9.650000000000002,75.49214285714287,1942490.9642857143,13128109.064285714,7079382.071428572,44544442.43571428,3.5,0.3,56.03115044247789,86.78555160142348,98.86792452830188,96.53787878787878,8.173214285714284,6.558571428571428,0.0,0.0,2.464134316202727,89.20863309352518,4.378571428571428,65.90285714285714,10,90,0.17251388790173072,0.9171226263723675,89.098,94.8918993710692
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,8.773584905660377,60.59712230215828,6.803636363636365,45.72465753424657,18.638181818181817,68.2958904109589,4181845.654545455,12742512.98630137,19262547.618181817,43260782.65068493,3.6,0.3,64.18607142857142,85.23698961937716,98.62264150943396,96.70503597122304,15.28909090909091,6.288356164383562,0.0,0.0,4.672523961661342,84.93150684931507,7.956363636363636,60.139041095890406,20,80,0.17251388790173072,0.9171226263723675,85.817,100.20478286734088
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,12.9811320754717,57.08843537414966,10.001785714285717,43.25483870967742,28.29642857142857,60.52451612903225,4900462.767857143,11934795.225806452,19017475.0,41222191.33548387,3.6,0.3,75.52026315789473,83.2959405940594,98.86792452830188,96.82312925170068,23.021428571428576,5.908387096774193,0.0,0.0,6.923279527410919,80.0,14.382142857142854,53.97032258064517,30,70,0.17251388790173072,0.9171226263723675,81.82700000000001,104.7085889570552
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,16.903846153846153,52.20496894409938,12.80181818181818,39.38941176470588,36.75454545454546,52.71176470588235,5972643.072727272,11490898.229411764,23423612.63636364,38218403.49411765,3.6,0.2,83.42690265486725,79.77343373493976,98.67307692307692,96.58385093167702,29.21090909090908,5.341764705882352,0.0,0.0,8.789467727941453,73.37278106508876,17.91818181818182,47.39823529411765,40,60,0.17251388790173072,0.9171226263723675,76.271,109.75142137096772
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,19.90566037735849,47.40677966101695,15.035714285714286,35.84491978609627,44.49642857142857,44.63850267379679,7321698.5,10086664.13368984,30580798.25,34867134.24598931,3.7,0.2,85.29295081967211,76.67441416893733,98.9245283018868,96.80225988700565,34.63928571428572,4.871122994652406,0.0,0.0,10.535687787505564,66.66666666666667,19.607142857142858,40.28663101604278,50,50,0.17251388790173072,0.9171226263723675,70.968,112.57152025489304
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,24.0377358490566,38.851851851851855,18.54285714285714,29.653539823008845,53.36071428571428,36.61769911504424,8136479.678571428,8600811.168141592,32168154.39285714,30077045.809734512,3.7,0.2,95.0024347826087,71.44789237668161,98.86792452830188,96.92592592592592,40.94107142857143,4.033185840707965,0.0,0.0,12.27331013006045,55.11111111111112,24.919642857142858,33.290265486725666,60,40,0.17251388790173072,0.9171226263723675,62.278,115.34566037735848
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,26.150943396226417,30.70909090909091,20.042857142857144,23.36933797909408,60.783928571428575,28.258188153310105,8877250.410714285,6921965.721254355,35455953.08928572,24222391.668989547,3.7,0.2,98.43056910569106,66.40129893238434,98.9622641509434,97.24363636363636,45.16964285714285,3.193728222996516,0.0,0.0,13.57234314980794,43.35664335664335,29.6,25.901393728222992,70,30,0.17251388790173072,0.9171226263723675,52.96,118.42393413173652
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,28.09433962264151,21.05985037406484,21.64107142857143,16.145060240963858,69.37142857142858,19.16240963855422,9599424.25,5530663.722891566,38099363.03571428,17921755.077108435,3.8,0.1,102.81951219512196,60.2182640586797,98.8490566037736,97.66583541147132,50.333928571428565,2.2161445783132527,0.0,0.0,15.117570988834856,29.879518072289155,32.00714285714286,17.65301204819277,80,20,0.17251388790173072,0.9171226263723675,42.032,118.34053701015964
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,31.47747747747748,11.380577427821525,24.137068965517248,8.531632653061225,77.6043103448276,9.782780612244895,10479484.25,3045197.6326530613,41940394.612068966,9910839.19005102,3.8,0.1,111.94034188034188,53.26666452028333,98.74774774774777,98.2007874015748,54.19655172413793,1.1588010204081634,0.0,0.0,16.31193981935394,15.816326530612244,34.42672413793103,9.0077806122449,90,10,0.17251388790173072,0.9171226263723675,30.411,118.2076687316596
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,32.87912087912088,66.3359375,25.39263157894737,50.01716417910448,84.55263157894738,83.37761194029852,11133429.726315789,13411991.231343284,44143446.368421055,46159465.58955224,3.8,0.3,116.12921875,90.11434615384616,98.76923076923076,96.640625,56.04631578947366,6.919402985074629,0.0,0.0,16.783335634845603,92.53731343283582,37.80842105263157,71.87910447761196,100,100,0.17251388790173072,0.9171226263723675,63.794999999999995,113.26171303656596
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,4.150943396226415,83.02884615384616,3.460714285714286,63.770270270270274,9.650000000000002,82.44054054054058,1942490.9642857143,2225929.900900901,7079382.071428572,9285297.306306306,3.5,0.4,56.03115044247789,92.76682819383257,98.86792452830188,96.79807692307692,8.173214285714284,0.2972972972972971,0.0,0.0,2.464134316202727,577.745251,4.378571428571428,82.34054054054053,10,90,0.17251388790173072,6.069015141666667,526.833,98.26203947368424
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,8.773584905660377,77.51351351351352,6.803636363636365,59.91779661016947,18.638181818181817,73.91271186440676,4181845.654545455,2085002.245762712,19262547.618181817,8732819.54237288,3.6,0.4,64.18607142857142,90.81690376569036,98.62264150943396,96.64864864864865,15.28909090909091,0.294915254237288,0.0,0.0,4.672523961661342,546.623571,7.956363636363636,73.83983050847456,20,80,0.17251388790173072,6.069015141666667,472.352,102.0528159790439
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,12.9811320754717,74.0,10.001785714285717,56.16587301587304,28.29642857142857,65.12777777777781,4900462.767857143,1973298.563492064,19017475.0,8198937.650793651,3.6,0.4,75.52026315789473,87.22652343749999,98.86792452830188,96.73949579831933,23.021428571428576,0.1984126984126984,0.0,0.0,6.923279527410919,508.290605,14.382142857142854,65.09365079365082,30,70,0.17251388790173072,6.069015141666667,429.17199999999997,110.06911184210529
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,16.903846153846153,67.61538461538461,12.80181818181818,51.21811594202899,36.75454545454546,56.34927536231884,5972643.072727272,1790816.2463768115,23423612.63636364,7486055.130434782,3.6,0.3,83.42690265486725,84.46863309352517,98.67307692307692,96.73076923076924,29.21090909090908,0.1971014492753623,0.0,0.0,8.789467727941453,465.540156,17.91818181818182,56.34347826086956,40,60,0.17251388790173072,6.069015141666667,384.146,114.21434273549762
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,19.90566037735849,59.50675675675676,15.035714285714286,45.62967741935484,44.49642857142857,47.69290322580644,7321698.5,1344742.2129032258,30580798.25,4311600.787096774,3.7,0.3,85.29295081967211,80.9826923076923,98.9245283018868,97.22297297297295,34.63928571428572,0.0999999999999999,0.0,0.0,10.535687787505564,410.535963,19.607142857142858,47.59548387096774,50,50,0.17251388790173072,6.069015141666667,333.094,115.28136866359446
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,24.0377358490566,49.87078651685393,18.54285714285714,38.02258064516129,53.36071428571428,38.59569892473119,8136479.678571428,1138604.311827957,32168154.39285714,3605539.021505376,3.7,0.3,95.0024347826087,75.98042666666667,98.86792452830188,97.48876404494382,40.94107142857143,0.0994623655913978,0.0,0.0,12.27331013006045,342.675805,24.919642857142858,38.49731182795699,60,40,0.17251388790173072,6.069015141666667,270.623,117.64956360946748
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,26.150943396226417,38.7,20.042857142857144,29.494583333333324,60.783928571428575,29.079999999999995,8877250.410714285,1086377.3958333333,35455953.08928572,4357733.5125,3.7,0.3,98.43056910569106,70.5598113207547,98.9622641509434,97.51739130434784,45.16964285714285,0.0991666666666666,0.0,0.0,13.57234314980794,267.034549,29.6,29.07916666666666,70,30,0.17251388790173072,6.069015141666667,210.133,119.81132716049382
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,28.09433962264151,25.973607038123166,21.64107142857143,20.0138418079096,69.37142857142858,19.65338983050847,9599424.25,768386.5706214689,38099363.03571428,2988300.827683616,3.8,0.2,102.81951219512196,63.47119487908964,98.8490566037736,98.74193548387096,50.333928571428565,0.0,0.0,0.0,15.117570988834856,179.860065,32.00714285714286,19.55819209039548,80,20,0.17251388790173072,6.069015141666667,151.241,119.56656627699624
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,31.47747747747748,13.879573170731708,24.137068965517248,10.48491124260355,77.6043103448276,9.886094674556212,10479484.25,450373.7884615384,41940394.612068966,1615136.6464497042,3.8,0.2,111.94034188034188,56.082108389012646,98.74774774774777,98.80030487804878,54.19655172413793,0.0,0.0,0.0,16.31193981935394,93.809725,34.42672413793103,9.886094674556212,90,10,0.17251388790173072,6.069015141666667,86.39099999999999,118.8735720122574
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,32.87912087912088,84.67647058823529,25.39263157894737,65.99532710280374,84.55263157894738,91.6794392523365,11133429.726315789,1903944.5046728973,44143446.368421055,6301929.672897196,3.8,0.5,116.12921875,93.91778280542984,98.76923076923076,96.47058823529412,56.04631578947366,0.3999999999999999,0.0,0.0,16.783335634845603,592.491779,37.80842105263157,91.48785046728972,100,100,0.17251388790173072,6.069015141666667,486.85,101.18154891304349
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1,15,4.150943396226415,91.74789915966386,3.460714285714286,71.20468749999998,9.650000000000002,85.13437499999998,1942490.9642857143,8802538.03125,7079382.071428572,29433315.78125,3.5,0.4,56.03115044247789,86.91675781249998,98.86792452830188,98.9327731092437,8.173214285714284,11.640625000000004,0.0,0.0,2.464134316202727,68.719617,4.378571428571428,71.52734375,10,90,0.17251388790173072,0.6762715466666667,67.975,93.04101637107776
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1,15,8.773584905660377,90.0,6.803636363636365,69.81076923076921,18.638181818181817,76.62923076923077,4181845.654545455,9281034.6,19262547.618181817,30771722.246153846,3.6,0.3,64.18607142857142,85.39530303030303,98.62264150943396,98.82926829268293,15.28909090909091,11.364615384615384,0.0,0.0,4.672523961661342,66.873631,7.956363636363636,64.87692307692306,20,80,0.17251388790173072,0.6762715466666667,66.486,97.1544705882353
