workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(1.494, 4.176, 1.140)","(1.492, 8.833, 0.989)","(1.391, 11.478, 0.825)","(1.343, 14.212, 0.630)","(1.346, 17.785, 0.464)","(1.332, 21.131, 0.363)","(1.406, 26.010, 0.279)","(1.444, 30.738, 0.132)","(3.020, 4.058, 0.971)","(2.981, 8.493, 0.851)","(2.845, 11.241, 0.643)","(2.908, 14.830, 0.535)","(2.784, 17.554, 0.359)","(2.698, 20.447, 0.254)","(2.893, 25.816, 0.127)","(4.000, 3.838, 0.830)","(3.936, 8.077, 0.646)","(3.813, 10.798, 0.495)","(3.776, 13.758, 0.360)","(3.721, 17.000, 0.250)","(3.762, 20.660, 0.116)","(5.073, 3.862, 0.665)","(4.964, 8.078, 0.524)","(4.867, 11.001, 0.374)","(4.987, 14.518, 0.275)","(5.016, 18.375, 0.126)","(6.357, 3.788, 0.527)","(6.234, 7.983, 0.372)","(6.207, 11.028, 0.269)","(6.255, 14.316, 0.124)","(7.514, 3.775, 0.376)","(7.360, 7.886, 0.267)","(7.480, 11.174, 0.125)","(8.325, 3.766, 0.270)","(8.287, 8.007, 0.124)","(9.983, 4.084, 0.138)","(2.869, 11.332, 0.732)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,"(1.379, 3.829, 2.474)","(1.361, 8.062, 2.177)","(1.342, 11.089, 1.893)","(1.368, 14.490, 1.650)","(1.355, 18.044, 1.378)","(1.400, 22.463, 1.035)","(1.405, 25.994, 0.749)","(1.325, 28.326, 0.351)","(2.797, 3.746, 2.152)","(2.783, 7.903, 1.889)","(2.808, 11.096, 1.624)","(2.769, 14.067, 1.360)","(2.664, 16.654, 0.938)","(2.721, 20.828, 0.698)","(2.889, 25.820, 0.369)","(3.835, 3.686, 1.886)","(3.855, 7.938, 1.635)","(3.771, 10.777, 1.344)","(3.815, 13.994, 0.989)","(3.644, 16.640, 0.689)","(3.667, 20.253, 0.339)","(4.862, 3.702, 1.631)","(4.896, 7.986, 1.383)","(4.617, 10.430, 0.950)","(4.538, 13.156, 0.685)","(4.970, 18.270, 0.367)","(6.169, 3.693, 1.362)","(6.129, 7.848, 0.997)","(6.213, 11.094, 0.727)","(6.327, 14.563, 0.368)","(7.373, 3.713, 1.000)","(7.284, 7.851, 0.718)","(7.476, 11.234, 0.364)","(8.657, 3.985, 0.764)","(8.346, 8.136, 0.367)","(10.202, 4.201, 0.397)","(3.586, 14.604, 1.103)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,"(3.536, 10.517, 48.593)","(3.120, 18.063, 60.091)","(2.708, 23.128, 62.048)","(2.296, 25.191, 60.935)","(2.067, 28.057, 48.463)","(1.778, 28.763, 53.030)","(1.615, 29.593, 46.373)","(1.514, 31.563, 38.523)","(6.025, 9.313, 62.490)","(5.473, 16.533, 56.059)","(4.524, 19.940, 60.239)","(4.012, 22.274, 52.117)","(3.706, 24.946, 50.132)","(3.264, 25.791, 48.825)","(3.012, 26.366, 38.072)","(7.705, 7.970, 77.149)","(6.496, 13.151, 58.144)","(5.548, 16.249, 55.000)","(5.108, 18.938, 51.339)","(4.591, 20.896, 47.834)","(4.148, 22.642, 37.773)","(8.815, 7.028, 52.463)","(7.807, 12.314, 54.552)","(6.370, 14.512, 52.374)","(5.749, 16.566, 45.746)","(5.226, 18.716, 37.240)","(9.651, 6.246, 56.795)","(8.422, 10.836, 53.645)","(7.295, 13.122, 45.310)","(7.052, 16.082, 38.705)","(10.033, 5.297, 53.673)","(9.226, 9.823, 47.562)","(8.466, 12.564, 38.535)","(10.335, 4.751, 49.009)","(9.459, 8.936, 38.817)","(10.645, 4.291, 38.858)","(5.630, 20.018, 8.890)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(38.628, 3.302, 1.259)","(38.250, 6.643, 1.109)","(36.083, 8.659, 0.914)","(36.595, 11.193, 0.700)","(37.775, 13.982, 0.631)","(37.693, 16.503, 0.463)","(37.572, 18.762, 0.333)","(39.273, 22.210, 0.163)","(47.362, 3.617, 1.224)","(46.315, 6.804, 1.024)","(44.593, 9.554, 0.829)","(45.630, 12.378, 0.683)","(45.620, 14.613, 0.498)","(45.923, 18.056, 0.371)","(47.581, 20.647, 0.179)","(48.628, 3.856, 1.186)","(50.122, 7.545, 0.964)","(51.138, 10.600, 0.759)","(49.980, 13.185, 0.552)","(50.854, 16.542, 0.410)","(52.274, 20.715, 0.218)","(53.258, 4.223, 1.085)","(55.363, 8.380, 0.887)","(52.562, 11.588, 0.646)","(53.430, 15.072, 0.459)","(54.133, 19.149, 0.242)","(59.640, 4.899, 1.026)","(56.209, 9.247, 0.763)","(58.229, 13.431, 0.535)","(59.224, 17.843, 0.273)","(55.232, 5.404, 0.846)","(55.459, 10.702, 0.618)","(60.185, 15.886, 0.316)","(57.933, 6.196, 0.694)","(59.803, 11.880, 0.342)","(60.703, 6.916, 0.387)","(7.605, 10.791, 0.978)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(41.380, 11.321, 22.735)","(43.820, 21.643, 20.664)","(43.315, 26.416, 17.437)","(42.894, 32.688, 14.682)","(44.873, 40.579, 12.802)","(46.823, 47.348, 10.672)","(53.570, 57.286, 8.732)","(54.682, 65.056, 5.131)","(50.361, 12.834, 21.927)","(51.314, 23.033, 19.360)","(52.308, 29.630, 16.428)","(52.019, 36.267, 13.619)","(52.817, 44.496, 11.149)","(51.264, 54.491, 8.665)","(59.390, 63.526, 5.224)","(54.159, 13.799, 20.768)","(53.954, 24.588, 17.787)","(53.814, 32.020, 15.334)","(53.631, 40.794, 11.923)","(55.644, 51.598, 9.184)","(54.913, 60.936, 5.271)","(56.712, 15.715, 20.182)","(58.853, 27.753, 17.032)","(58.560, 36.150, 13.516)","(57.995, 46.827, 9.790)","(59.292, 57.026, 5.485)","(56.222, 17.040, 18.119)","(59.134, 30.504, 15.169)","(58.676, 40.507, 10.769)","(57.647, 50.929, 5.697)","(58.329, 19.270, 16.157)","(57.553, 33.993, 11.671)","(55.675, 43.839, 6.252)","(59.797, 21.145, 12.436)","(58.486, 36.754, 6.703)","(59.914, 23.086, 7.104)","(17.665, 26.884, 20.393)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(39.453, 11.580, 1.269)","(40.783, 22.190, 1.159)","(38.649, 26.395, 0.974)","(40.972, 33.686, 0.834)","(40.780, 40.681, 0.672)","(43.264, 46.804, 0.551)","(47.868, 56.811, 0.465)","(51.736, 66.097, 0.274)","(50.302, 12.915, 1.212)","(49.212, 23.187, 1.114)","(48.250, 29.166, 0.916)","(49.670, 36.138, 0.734)","(49.406, 44.531, 0.581)","(54.076, 54.612, 0.478)","(54.860, 63.933, 0.288)","(52.747, 13.678, 1.159)","(52.328, 24.454, 1.008)","(52.798, 32.830, 0.868)","(52.776, 40.199, 0.641)","(53.621, 51.012, 0.498)","(55.586, 61.440, 0.289)","(56.279, 14.892, 1.119)","(55.034, 27.361, 0.952)","(56.087, 35.805, 0.745)","(56.813, 46.135, 0.543)","(58.792, 57.401, 0.302)","(56.856, 17.083, 1.051)","(57.071, 30.159, 0.830)","(60.132, 40.516, 0.608)","(59.334, 50.746, 0.290)","(60.031, 19.115, 0.910)","(59.509, 33.974, 0.670)","(59.963, 43.966, 0.342)","(58.696, 20.918, 0.711)","(57.775, 36.483, 0.369)","(59.835, 23.103, 0.395)","(10.959, 17.828, 1.276)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(36.557, 10.864, 2.731)","(37.954, 21.280, 2.562)","(38.726, 26.378, 2.234)","(39.007, 33.086, 1.928)","(40.770, 41.267, 1.697)","(42.452, 47.434, 1.341)","(47.798, 56.587, 1.084)","(51.743, 66.337, 0.658)","(45.755, 12.185, 2.694)","(47.045, 22.793, 2.489)","(47.876, 29.640, 2.136)","(48.510, 37.376, 1.823)","(49.196, 45.347, 1.421)","(52.077, 54.216, 1.111)","(57.589, 64.010, 0.695)","(49.956, 13.489, 2.662)","(51.615, 25.148, 2.389)","(52.911, 32.815, 2.039)","(51.636, 40.651, 1.520)","(54.634, 50.594, 1.148)","(56.751, 61.434, 0.693)","(55.356, 15.325, 2.616)","(56.086, 28.627, 2.366)","(56.230, 36.069, 1.744)","(54.799, 46.878, 1.302)","(55.903, 57.427, 0.739)","(59.561, 17.560, 2.542)","(57.247, 30.914, 1.994)","(57.846, 40.994, 1.441)","(55.392, 51.569, 0.765)","(59.102, 19.003, 2.097)","(56.703, 33.969, 1.551)","(57.271, 44.102, 0.831)","(60.650, 20.736, 1.635)","(58.512, 36.936, 0.896)","(58.608, 22.951, 0.950)","(15.184, 28.357, 2.400)"
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(45.067, 35.219, 23.607)","(50.306, 53.390, 21.655)","(52.220, 62.137, 20.899)","(55.468, 72.509, 19.399)","(55.149, 76.214, 18.279)","(58.861, 79.904, 16.055)","(60.466, 79.484, 12.554)","(53.874, 80.842, 7.308)","(52.472, 37.753, 22.477)","(53.895, 56.167, 21.021)","(54.799, 64.844, 20.163)","(58.657, 76.419, 18.265)","(54.030, 80.913, 16.222)","(59.650, 80.805, 12.532)","(55.730, 83.631, 7.256)","(55.260, 40.474, 21.477)","(59.859, 60.523, 20.205)","(54.991, 68.831, 18.543)","(55.348, 81.165, 16.269)","(59.667, 79.984, 12.553)","(54.741, 82.035, 7.297)","(56.388, 43.024, 20.990)","(57.556, 64.473, 18.617)","(55.061, 73.092, 16.052)","(57.258, 80.819, 12.413)","(55.079, 79.979, 7.285)","(56.269, 47.169, 19.126)","(56.875, 67.257, 16.318)","(56.528, 76.796, 12.667)","(57.155, 81.687, 7.252)","(58.663, 49.925, 16.655)","(56.301, 71.752, 12.607)","(57.039, 79.445, 7.271)","(56.882, 53.852, 12.882)","(57.704, 74.361, 7.308)","(56.745, 58.033, 7.409)","(22.319, 40.089, 23.193)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(56.274, 47.928, 66.216)","(54.769, 63.293, 63.242)","(57.341, 68.087, 61.059)","(57.030, 73.204, 53.753)","(55.058, 74.466, 49.278)","(56.228, 76.718, 42.738)","(55.499, 75.154, 37.776)","(55.262, 79.481, 23.647)","(55.234, 47.780, 62.905)","(55.877, 62.255, 62.194)","(56.291, 65.261, 56.167)","(57.093, 74.227, 49.310)","(55.426, 75.361, 43.639)","(56.979, 76.666, 38.003)","(57.908, 78.367, 23.778)","(56.851, 47.707, 60.214)","(54.890, 62.629, 57.433)","(55.721, 73.307, 50.291)","(56.195, 74.417, 42.761)","(55.150, 76.324, 38.105)","(55.787, 77.255, 23.967)","(55.827, 50.318, 54.058)","(55.083, 65.179, 50.010)","(56.672, 73.559, 42.555)","(54.232, 76.857, 38.085)","(56.353, 77.467, 23.897)","(55.208, 53.467, 53.458)","(57.113, 68.903, 44.438)","(53.654, 75.585, 37.779)","(56.065, 78.560, 23.829)","(57.397, 51.458, 45.288)","(55.801, 73.754, 36.917)","(56.435, 77.014, 24.003)","(55.918, 56.590, 37.791)","(58.535, 75.671, 24.055)","(56.691, 58.518, 24.085)","(54.258, 68.886, 68.141)"
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(58.536, 60.132, 54.539)","(48.234, 78.503, 53.845)","(54.641, 80.924, 43.433)","(53.910, 79.588, 49.233)","(54.658, 83.185, 50.954)","(54.699, 85.022, 51.220)","(55.226, 83.197, 50.280)","(55.966, 80.580, 46.851)","(56.067, 59.321, 52.805)","(56.908, 77.038, 48.369)","(53.935, 80.614, 53.584)","(54.106, 83.161, 50.762)","(53.565, 82.215, 53.511)","(54.690, 81.517, 53.208)","(58.523, 83.036, 50.002)","(57.164, 59.647, 51.386)","(56.127, 77.080, 49.771)","(55.386, 83.053, 50.604)","(51.903, 81.932, 48.185)","(54.515, 81.317, 53.039)","(58.007, 83.988, 48.106)","(54.048, 60.493, 51.226)","(53.605, 78.968, 53.798)","(55.989, 80.478, 50.752)","(55.843, 82.920, 49.822)","(57.424, 83.936, 47.548)","(56.695, 59.632, 52.732)","(52.972, 78.677, 54.514)","(52.115, 83.160, 50.751)","(55.059, 82.744, 47.351)","(56.294, 60.344, 52.931)","(56.426, 78.973, 47.058)","(52.479, 83.802, 46.939)","(53.496, 60.115, 51.323)","(53.495, 78.572, 50.845)","(56.956, 61.505, 48.432)","(57.026, 84.584, 52.111)"
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(39.948, 35.588, 1.304)","(41.420, 53.802, 1.211)","(44.662, 62.433, 1.193)","(47.547, 73.282, 1.074)","(52.628, 78.197, 1.030)","(53.965, 79.454, 0.897)","(54.027, 80.685, 0.711)","(54.199, 86.019, 0.399)","(49.290, 37.979, 1.261)","(50.499, 56.200, 1.183)","(51.770, 66.430, 1.099)","(55.633, 78.059, 1.038)","(54.100, 80.930, 0.901)","(55.389, 84.819, 0.709)","(53.211, 79.684, 0.404)","(52.394, 40.111, 1.241)","(54.472, 60.379, 1.107)","(52.085, 71.417, 1.016)","(53.948, 80.295, 0.902)","(54.417, 80.733, 0.715)","(56.073, 86.721, 0.401)","(55.238, 43.362, 1.175)","(54.484, 66.432, 1.073)","(55.285, 74.539, 0.902)","(54.893, 80.932, 0.717)","(55.042, 86.111, 0.403)","(56.271, 48.114, 1.113)","(54.636, 69.642, 0.906)","(56.341, 78.238, 0.689)","(54.598, 85.558, 0.401)","(54.333, 51.184, 0.941)","(58.799, 72.978, 0.720)","(58.147, 81.730, 0.401)","(57.359, 54.615, 0.730)","(55.638, 76.671, 0.402)","(58.619, 58.683, 0.407)","(12.280, 25.883, 1.373)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(37.043, 34.424, 2.806)","(39.453, 53.438, 2.692)","(44.142, 63.449, 2.680)","(48.088, 75.634, 2.583)","(52.524, 79.433, 2.535)","(53.090, 81.221, 2.118)","(53.512, 81.531, 1.656)","(56.904, 81.545, 0.976)","(45.783, 37.476, 2.803)","(48.898, 57.213, 2.715)","(53.346, 67.114, 2.608)","(55.424, 79.393, 2.538)","(54.161, 80.454, 2.132)","(56.007, 81.442, 1.659)","(53.128, 80.568, 0.987)","(49.726, 40.126, 2.744)","(53.590, 62.572, 2.660)","(54.575, 71.659, 2.527)","(53.327, 82.837, 2.125)","(55.361, 81.011, 1.666)","(54.501, 82.094, 0.984)","(55.929, 44.722, 2.770)","(55.576, 66.280, 2.573)","(55.671, 74.875, 2.150)","(55.849, 80.513, 1.668)","(56.848, 85.864, 0.981)","(56.375, 48.519, 2.607)","(55.422, 69.738, 2.151)","(57.541, 78.006, 1.668)","(55.889, 81.510, 0.983)","(57.819, 51.560, 2.207)","(55.155, 73.260, 1.682)","(55.509, 82.249, 0.987)","(56.816, 54.846, 1.708)","(55.349, 77.019, 0.985)","(57.716, 58.777, 1.005)","(17.610, 42.585, 2.812)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(49.288, 68.049, 24.951)","(51.539, 79.419, 23.966)","(54.083, 79.889, 22.741)","(55.921, 77.616, 21.738)","(55.664, 80.302, 20.218)","(57.121, 78.576, 17.370)","(57.979, 80.853, 13.470)","(55.475, 82.609, 7.851)","(52.325, 71.677, 24.066)","(55.110, 78.977, 23.193)","(55.497, 79.953, 21.754)","(55.322, 78.284, 20.213)","(57.220, 82.577, 17.024)","(57.035, 81.734, 13.654)","(59.575, 82.547, 7.808)","(55.073, 74.855, 23.056)","(57.391, 78.041, 21.597)","(56.544, 77.468, 20.285)","(55.346, 80.190, 17.152)","(55.760, 82.150, 13.641)","(55.717, 79.996, 7.817)","(55.532, 78.311, 21.642)","(56.694, 81.491, 20.419)","(56.933, 81.866, 17.097)","(55.447, 81.747, 13.511)","(56.699, 82.939, 7.774)","(56.291, 80.050, 20.093)","(55.909, 81.274, 16.995)","(55.072, 81.173, 13.555)","(55.829, 80.316, 7.800)","(57.338, 77.815, 17.312)","(54.402, 79.205, 13.376)","(54.489, 84.184, 7.806)","(56.308, 79.392, 13.444)","(59.478, 81.482, 7.768)","(54.671, 82.877, 7.733)","(25.322, 51.467, 25.112)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(55.777, 70.404, 69.842)","(57.276, 73.287, 65.848)","(55.684, 70.223, 63.479)","(55.147, 71.695, 58.188)","(54.347, 76.547, 51.489)","(55.888, 75.441, 44.715)","(53.503, 78.223, 39.579)","(57.263, 78.135, 25.554)","(55.011, 68.718, 66.779)","(55.242, 74.504, 62.368)","(53.880, 71.964, 56.949)","(55.309, 76.590, 51.594)","(55.133, 75.517, 44.914)","(55.914, 79.834, 39.914)","(55.308, 77.888, 25.522)","(56.157, 72.913, 63.193)","(57.112, 74.942, 58.849)","(54.138, 75.802, 51.092)","(54.833, 75.188, 44.517)","(54.749, 78.274, 39.296)","(55.116, 78.670, 25.338)","(58.187, 73.556, 59.388)","(54.975, 75.167, 51.864)","(57.051, 75.151, 45.513)","(55.280, 79.209, 39.595)","(56.883, 76.504, 25.404)","(54.376, 76.190, 51.370)","(57.592, 75.719, 45.584)","(56.193, 77.496, 38.808)","(55.954, 76.573, 25.388)","(54.110, 75.593, 45.070)","(55.818, 78.824, 39.425)","(55.934, 77.635, 25.518)","(57.703, 77.963, 39.036)","(53.755, 78.413, 25.446)","(57.661, 78.352, 25.425)","(53.509, 73.905, 73.230)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(54.646, 75.629, 75.284)","(53.544, 77.615, 77.239)","(53.417, 75.581, 75.711)","(55.817, 76.224, 74.996)","(53.410, 74.261, 74.317)","(54.621, 74.098, 74.093)","(51.957, 73.228, 73.197)","(54.979, 72.362, 56.574)","(54.704, 74.335, 74.241)","(53.672, 74.170, 74.162)","(52.942, 74.103, 74.098)","(56.465, 75.215, 75.676)","(55.193, 77.338, 77.014)","(55.283, 73.586, 73.565)","(55.926, 73.486, 57.874)","(54.398, 73.965, 73.882)","(55.428, 77.851, 77.643)","(53.292, 74.227, 74.275)","(57.529, 76.636, 75.860)","(53.923, 73.779, 73.658)","(55.789, 74.797, 57.215)","(53.026, 73.827, 73.827)","(53.287, 74.228, 73.931)","(52.361, 74.048, 74.043)","(56.189, 74.628, 75.660)","(55.955, 74.893, 58.235)","(53.454, 74.437, 74.494)","(54.425, 74.338, 74.283)","(52.995, 74.438, 74.367)","(56.466, 74.405, 57.582)","(54.498, 75.208, 75.062)","(56.313, 77.311, 77.568)","(57.700, 72.171, 57.160)","(54.163, 73.213, 73.170)","(58.454, 73.754, 57.180)","(55.459, 76.560, 57.652)","(54.253, 74.394, 74.419)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(58.829, 85.129, 50.409)","(55.828, 83.676, 51.272)","(54.347, 83.879, 49.831)","(54.310, 84.570, 51.401)","(54.199, 81.776, 54.882)","(57.302, 84.950, 51.218)","(56.360, 84.424, 50.288)","(51.711, 82.472, 48.042)","(54.417, 84.695, 49.891)","(57.522, 82.465, 53.671)","(57.023, 84.479, 50.842)","(56.573, 82.413, 54.018)","(55.139, 82.238, 51.253)","(57.957, 84.973, 53.051)","(54.927, 81.547, 50.910)","(53.217, 83.771, 51.783)","(58.653, 83.532, 50.473)","(54.839, 82.409, 53.721)","(56.603, 83.239, 50.871)","(59.785, 83.330, 49.735)","(54.717, 83.702, 48.047)","(53.219, 82.802, 50.346)","(56.900, 84.220, 50.869)","(54.839, 83.986, 50.251)","(56.296, 83.405, 48.942)","(57.951, 81.842, 46.094)","(54.533, 83.514, 50.629)","(57.723, 85.202, 51.393)","(54.446, 82.211, 53.241)","(54.574, 82.031, 46.602)","(52.192, 84.594, 48.661)","(56.041, 82.871, 49.165)","(54.234, 83.365, 50.194)","(50.062, 83.143, 50.564)","(57.261, 82.651, 50.682)","(53.100, 82.855, 46.857)","(54.983, 84.533, 50.285)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(41.710, 69.378, 1.355)","(45.399, 80.299, 1.316)","(47.651, 84.228, 1.301)","(51.848, 86.784, 1.238)","(53.952, 87.009, 1.162)","(56.184, 81.286, 0.982)","(54.480, 80.462, 0.764)","(55.893, 81.160, 0.435)","(51.298, 73.819, 1.314)","(51.670, 80.948, 1.294)","(53.202, 82.900, 1.193)","(54.637, 79.732, 1.156)","(56.306, 80.611, 0.951)","(54.389, 79.781, 0.768)","(55.747, 80.875, 0.413)","(51.595, 77.004, 1.294)","(52.191, 80.180, 1.230)","(54.100, 86.812, 1.131)","(57.509, 80.235, 0.968)","(54.998, 80.483, 0.771)","(54.765, 81.950, 0.434)","(54.791, 80.021, 1.245)","(57.091, 82.011, 1.168)","(53.699, 81.262, 0.962)","(56.174, 81.944, 0.766)","(57.449, 80.326, 0.433)","(55.816, 80.996, 1.163)","(56.382, 80.473, 0.951)","(56.538, 86.281, 0.771)","(53.321, 79.413, 0.435)","(55.389, 82.283, 0.951)","(55.201, 80.522, 0.763)","(54.832, 86.300, 0.434)","(54.737, 81.776, 0.761)","(55.153, 83.359, 0.434)","(55.475, 83.884, 0.434)","(12.387, 35.205, 1.446)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(38.131, 68.344, 2.914)","(42.417, 83.576, 2.967)","(48.937, 80.914, 2.977)","(53.710, 80.609, 2.977)","(53.394, 84.108, 2.775)","(53.837, 86.179, 2.287)","(54.444, 80.738, 1.786)","(55.695, 82.225, 1.052)","(47.313, 72.848, 2.944)","(51.365, 80.585, 2.978)","(53.917, 79.883, 3.003)","(54.588, 85.978, 2.761)","(56.475, 81.058, 2.296)","(56.730, 81.111, 1.786)","(56.172, 81.500, 1.061)","(51.404, 78.236, 2.965)","(54.568, 85.365, 3.004)","(54.314, 86.207, 2.722)","(54.177, 80.944, 2.290)","(54.886, 82.198, 1.797)","(53.667, 82.113, 1.057)","(55.003, 81.751, 2.937)","(54.556, 83.950, 2.758)","(56.404, 80.918, 2.282)","(54.435, 81.443, 1.798)","(57.664, 81.391, 1.056)","(54.537, 80.246, 2.743)","(58.630, 81.767, 2.291)","(55.271, 81.500, 1.791)","(55.148, 81.842, 1.059)","(53.864, 80.990, 2.299)","(56.126, 82.358, 1.786)","(56.803, 81.920, 1.051)","(55.202, 81.524, 1.794)","(54.903, 85.140, 1.059)","(56.984, 82.113, 1.061)","(18.864, 61.448, 3.082)"
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(44.021, 23.788, 23.679)","(44.567, 36.316, 21.268)","(46.650, 44.622, 20.258)","(50.705, 50.938, 19.329)","(55.748, 53.818, 17.869)","(53.774, 53.265, 15.836)","(54.423, 54.780, 12.218)","(60.112, 52.299, 7.165)","(50.854, 25.343, 21.839)","(52.111, 42.212, 21.157)","(56.780, 49.657, 19.727)","(59.435, 53.281, 17.770)","(58.476, 51.496, 15.952)","(60.094, 53.340, 12.275)","(61.970, 51.764, 7.137)","(55.021, 27.787, 21.232)","(58.346, 44.931, 19.717)","(54.580, 48.954, 18.214)","(55.843, 54.887, 15.998)","(60.106, 54.702, 12.311)","(62.038, 48.264, 7.201)","(58.761, 31.724, 20.425)","(59.265, 48.376, 18.080)","(53.155, 53.550, 16.290)","(59.756, 55.099, 12.342)","(60.958, 50.172, 7.167)","(59.202, 35.915, 19.134)","(60.392, 50.997, 16.106)","(60.176, 53.863, 12.458)","(58.594, 48.306, 7.286)","(48.420, 38.984, 16.377)","(54.586, 53.144, 12.402)","(48.921, 55.803, 7.286)","(58.261, 43.023, 12.590)","(60.296, 53.253, 7.224)","(56.587, 47.194, 7.270)","(22.980, 20.462, 23.682)"
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(52.617, 38.196, 68.346)","(56.823, 49.563, 64.396)","(51.656, 53.108, 61.514)","(59.108, 53.955, 56.852)","(55.557, 44.920, 51.233)","(53.042, 52.059, 44.573)","(56.370, 52.840, 37.319)","(59.273, 54.533, 23.585)","(54.698, 38.914, 65.338)","(52.270, 49.198, 61.546)","(55.369, 47.409, 57.935)","(53.948, 53.939, 51.803)","(57.634, 48.574, 45.208)","(57.379, 54.928, 37.886)","(52.095, 54.617, 23.734)","(54.186, 39.651, 63.973)","(57.896, 48.087, 56.478)","(52.493, 53.265, 51.955)","(57.069, 53.666, 44.337)","(59.564, 53.809, 37.510)","(53.077, 51.192, 24.023)","(55.521, 40.232, 59.185)","(47.987, 52.001, 51.866)","(56.698, 52.371, 45.576)","(56.281, 49.079, 37.931)","(60.033, 51.525, 23.820)","(55.918, 41.486, 51.943)","(57.925, 51.030, 45.160)","(56.470, 48.615, 38.391)","(52.010, 55.537, 23.953)","(60.231, 44.847, 45.374)","(54.931, 53.386, 38.562)","(55.788, 55.646, 23.904)","(55.091, 48.365, 39.017)","(60.205, 51.172, 23.997)","(60.032, 48.906, 24.156)","(53.898, 50.142, 68.517)"
