workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(57.023, 23.233, 2.807)","(57.588, 39.545, 2.457)","(57.733, 48.997, 2.235)","(56.530, 59.147, 1.896)","(54.494, 67.912, 1.545)","(51.497, 73.171, 1.201)","(54.515, 77.001, 0.838)","(58.767, 80.906, 0.419)","(59.350, 23.803, 2.503)","(59.673, 39.749, 2.064)","(58.334, 49.813, 1.917)","(60.397, 60.483, 1.544)","(56.331, 67.944, 1.202)","(54.668, 73.888, 0.841)","(55.429, 76.798, 0.420)","(57.743, 23.816, 2.294)","(60.197, 39.973, 1.946)","(58.488, 50.012, 1.556)","(57.012, 60.310, 1.201)","(54.018, 68.764, 0.842)","(55.365, 75.207, 0.421)","(59.568, 24.109, 1.942)","(59.985, 40.215, 1.559)","(56.808, 50.317, 1.211)","(57.397, 60.911, 0.844)","(57.550, 69.337, 0.422)","(53.922, 24.229, 1.585)","(58.909, 40.394, 1.108)","(56.775, 50.939, 0.849)","(58.841, 61.705, 0.423)","(56.023, 24.326, 1.227)","(58.073, 40.502, 0.852)","(54.756, 51.196, 0.426)","(55.591, 24.429, 0.854)","(55.595, 40.753, 0.427)","(58.430, 24.561, 0.428)","(18.986, 33.077, 3.021)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(53.591, 20.445, 5.444)","(55.044, 35.303, 4.934)","(54.219, 44.923, 4.484)","(52.416, 55.384, 3.931)","(54.288, 64.385, 3.377)","(53.410, 71.539, 2.671)","(54.129, 76.033, 1.911)","(56.612, 80.357, 1.002)","(55.879, 20.951, 4.989)","(56.037, 36.185, 4.518)","(54.063, 46.316, 3.964)","(53.257, 57.219, 3.408)","(54.960, 66.462, 2.690)","(54.943, 72.200, 1.920)","(55.066, 76.679, 1.005)","(56.370, 21.497, 4.555)","(59.341, 36.976, 3.978)","(61.118, 47.227, 3.413)","(56.556, 58.501, 2.702)","(52.118, 67.924, 1.927)","(49.697, 73.657, 1.008)","(57.527, 22.104, 4.022)","(57.856, 38.043, 3.447)","(54.840, 49.047, 2.724)","(56.043, 60.040, 1.930)","(56.435, 69.218, 1.007)","(57.095, 22.691, 3.466)","(59.521, 39.284, 2.722)","(56.622, 50.113, 1.930)","(59.004, 61.075, 1.009)","(57.326, 23.517, 2.732)","(59.881, 40.132, 1.930)","(55.361, 50.798, 1.013)","(54.841, 23.958, 1.941)","(58.478, 40.530, 1.014)","(55.478, 24.479, 1.016)","(30.771, 51.864, 5.129)"
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(54.188, 51.965, 45.109)","(55.427, 73.035, 37.231)","(55.229, 74.853, 35.493)","(56.136, 77.307, 30.662)","(58.097, 75.655, 26.256)","(54.800, 80.063, 20.245)","(56.255, 80.602, 14.316)","(59.114, 82.869, 7.498)","(56.561, 54.907, 39.175)","(52.017, 71.836, 35.930)","(52.960, 77.082, 30.817)","(51.466, 78.442, 26.278)","(56.487, 82.961, 20.712)","(52.907, 82.201, 14.160)","(54.864, 81.251, 7.454)","(53.943, 55.015, 36.089)","(56.514, 71.097, 30.422)","(56.744, 78.438, 26.152)","(56.999, 80.400, 20.201)","(57.810, 83.490, 14.021)","(53.202, 81.180, 7.472)","(56.786, 57.038, 30.049)","(54.802, 74.546, 25.257)","(55.673, 80.507, 20.182)","(57.658, 83.503, 14.026)","(53.932, 83.441, 7.476)","(55.606, 54.331, 26.462)","(58.893, 74.264, 20.424)","(53.275, 79.390, 14.417)","(56.062, 84.782, 7.458)","(56.836, 57.667, 20.343)","(56.253, 76.177, 14.376)","(59.840, 81.937, 7.461)","(59.862, 58.003, 14.493)","(56.460, 76.997, 7.509)","(57.088, 58.523, 7.468)","(46.337, 56.929, 46.371)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(57.679, 55.358, 72.509)","(54.818, 73.158, 72.935)","(53.798, 71.908, 70.613)","(55.495, 68.047, 65.837)","(55.537, 74.682, 55.190)","(55.157, 76.157, 48.308)","(53.137, 77.652, 38.846)","(52.797, 77.582, 23.933)","(57.502, 54.077, 69.182)","(54.592, 70.037, 69.929)","(57.663, 72.990, 65.462)","(55.490, 74.833, 56.850)","(56.082, 73.535, 48.528)","(55.195, 78.587, 39.222)","(55.993, 79.693, 23.622)","(55.929, 56.052, 66.930)","(53.770, 67.656, 67.122)","(57.709, 72.855, 55.594)","(55.989, 76.479, 48.285)","(56.144, 78.239, 39.092)","(56.179, 78.424, 23.618)","(55.536, 58.375, 59.650)","(55.377, 74.083, 58.003)","(53.852, 73.541, 48.894)","(54.766, 79.546, 39.700)","(51.762, 81.551, 23.736)","(53.346, 57.371, 57.371)","(52.835, 73.043, 48.816)","(53.960, 78.553, 39.498)","(56.045, 79.160, 23.938)","(56.913, 53.898, 49.467)","(53.256, 76.942, 38.527)","(57.409, 78.373, 23.777)","(57.093, 58.311, 38.910)","(57.363, 73.407, 24.185)","(56.212, 58.034, 23.801)","(53.277, 74.785, 74.687)"
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(60.200, 58.002, 50.841)","(56.945, 76.607, 52.952)","(53.626, 81.058, 54.807)","(54.126, 81.769, 50.895)","(54.877, 86.456, 48.376)","(55.213, 85.175, 52.035)","(57.050, 82.249, 48.882)","(54.892, 83.000, 49.251)","(57.668, 57.151, 51.591)","(56.365, 76.902, 52.061)","(54.340, 81.293, 50.169)","(54.661, 83.542, 53.754)","(57.101, 86.889, 52.890)","(52.221, 85.293, 49.124)","(57.587, 85.296, 47.331)","(54.573, 57.776, 53.779)","(58.456, 77.123, 48.996)","(58.022, 82.112, 52.135)","(59.698, 87.190, 51.694)","(54.163, 83.963, 53.269)","(57.460, 84.156, 45.354)","(56.841, 57.733, 53.763)","(47.484, 77.675, 50.095)","(58.844, 82.295, 51.876)","(56.610, 82.766, 54.019)","(51.073, 84.302, 45.259)","(59.965, 57.934, 52.785)","(53.233, 78.298, 54.490)","(54.318, 82.033, 53.334)","(56.263, 81.752, 47.157)","(57.545, 58.247, 50.537)","(54.965, 78.968, 53.642)","(59.393, 80.356, 46.384)","(55.004, 59.358, 54.392)","(56.761, 77.451, 47.616)","(54.203, 58.707, 48.626)","(44.676, 82.948, 51.491)"
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(55.587, 57.858, 2.808)","(55.089, 76.419, 2.464)","(54.594, 82.822, 2.242)","(54.075, 83.826, 1.916)","(55.268, 82.310, 1.556)","(55.955, 87.889, 1.203)","(53.802, 85.626, 0.840)","(54.707, 82.120, 0.424)","(59.562, 58.386, 2.299)","(53.973, 77.014, 2.263)","(56.247, 81.997, 1.912)","(55.171, 86.896, 1.549)","(54.698, 84.508, 1.205)","(56.997, 83.212, 0.847)","(54.407, 88.050, 0.424)","(57.054, 58.010, 2.028)","(54.247, 77.019, 1.928)","(56.357, 83.204, 1.551)","(53.784, 80.299, 1.212)","(53.258, 81.636, 0.846)","(55.917, 86.646, 0.423)","(57.708, 58.688, 1.950)","(56.758, 77.753, 1.562)","(56.856, 80.690, 1.209)","(55.761, 85.529, 0.843)","(56.813, 82.719, 0.424)","(57.941, 59.048, 1.565)","(54.255, 77.656, 1.212)","(54.170, 80.881, 0.846)","(55.891, 86.344, 0.424)","(56.909, 59.160, 1.220)","(56.876, 78.941, 0.845)","(56.312, 83.634, 0.425)","(59.679, 59.299, 0.850)","(55.795, 79.377, 0.426)","(56.629, 59.518, 0.427)","(23.797, 45.869, 2.904)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(52.476, 52.877, 5.460)","(53.931, 72.101, 4.957)","(53.670, 77.379, 4.518)","(53.557, 83.690, 3.962)","(54.999, 80.846, 3.420)","(53.373, 85.762, 2.703)","(55.184, 85.681, 1.924)","(56.456, 87.627, 1.007)","(55.615, 53.423, 4.984)","(53.329, 72.838, 4.542)","(53.951, 77.784, 4.006)","(55.237, 81.190, 3.449)","(55.173, 82.023, 2.725)","(55.190, 86.973, 1.926)","(56.538, 82.543, 1.011)","(57.369, 54.760, 4.563)","(56.279, 73.927, 4.007)","(58.228, 79.446, 3.450)","(56.111, 82.301, 2.724)","(55.113, 81.577, 1.932)","(53.652, 83.642, 1.011)","(58.447, 55.252, 4.018)","(56.195, 75.465, 3.451)","(55.524, 80.162, 2.728)","(59.605, 82.277, 1.933)","(55.688, 82.612, 1.011)","(59.306, 56.774, 3.452)","(54.923, 76.937, 2.734)","(54.624, 80.786, 1.938)","(57.665, 82.815, 1.011)","(58.326, 57.925, 2.735)","(56.154, 77.799, 1.941)","(52.397, 81.779, 1.013)","(58.340, 58.867, 1.939)","(56.281, 78.699, 1.014)","(56.092, 59.034, 1.015)","(32.830, 63.644, 5.692)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(55.514, 79.367, 43.584)","(54.902, 80.000, 40.076)","(56.909, 76.905, 34.488)","(57.110, 79.701, 30.440)","(55.964, 79.260, 26.215)","(56.260, 80.644, 20.295)","(55.293, 83.933, 14.058)","(58.696, 81.908, 7.490)","(54.368, 79.555, 39.825)","(56.307, 77.482, 35.583)","(60.878, 78.323, 30.844)","(56.170, 80.340, 26.502)","(59.451, 81.053, 20.435)","(54.610, 80.697, 14.306)","(54.394, 84.748, 7.513)","(55.891, 78.847, 35.416)","(56.820, 77.947, 30.853)","(55.849, 79.591, 26.574)","(53.732, 83.115, 20.784)","(58.627, 82.046, 14.211)","(55.963, 82.122, 7.516)","(56.393, 79.535, 30.480)","(54.105, 80.224, 26.591)","(57.065, 79.027, 20.531)","(55.060, 85.437, 14.279)","(54.242, 83.670, 7.471)","(46.784, 79.712, 26.588)","(55.546, 79.611, 20.734)","(56.238, 81.396, 14.338)","(56.536, 82.513, 7.542)","(54.361, 81.373, 20.453)","(55.267, 81.452, 14.335)","(55.557, 82.265, 7.499)","(54.829, 82.146, 14.303)","(57.850, 84.299, 7.501)","(59.330, 83.482, 7.519)","(48.403, 67.229, 48.187)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(52.755, 74.815, 74.724)","(53.939, 72.735, 72.541)","(54.978, 74.888, 68.950)","(55.735, 67.613, 66.872)","(54.855, 77.031, 56.949)","(54.737, 78.368, 48.177)","(54.924, 79.082, 39.510)","(57.116, 81.237, 23.625)","(54.582, 74.180, 74.128)","(56.398, 73.085, 70.463)","(55.983, 70.742, 65.677)","(53.728, 75.325, 57.009)","(55.181, 73.328, 48.399)","(56.408, 80.113, 39.660)","(56.062, 78.633, 24.153)","(59.198, 71.966, 71.527)","(56.876, 74.001, 65.773)","(56.866, 74.295, 56.006)","(56.878, 73.337, 48.479)","(56.782, 79.575, 39.648)","(55.421, 79.093, 24.067)","(55.247, 68.268, 66.383)","(55.602, 76.168, 57.230)","(55.191, 74.061, 48.284)","(53.700, 77.950, 39.007)","(60.790, 79.678, 23.851)","(55.996, 77.039, 55.535)","(56.209, 76.676, 47.548)","(53.892, 79.107, 39.451)","(56.803, 76.771, 24.030)","(54.930, 73.110, 48.171)","(58.486, 78.214, 39.137)","(55.923, 76.131, 24.025)","(55.671, 79.656, 39.776)","(56.623, 79.833, 23.797)","(52.273, 76.570, 24.067)","(51.773, 76.097, 76.351)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(56.249, 75.329, 75.303)","(52.736, 78.756, 78.525)","(53.413, 75.302, 75.155)","(53.912, 77.213, 77.330)","(53.385, 77.565, 77.900)","(53.265, 78.064, 76.758)","(55.664, 76.515, 75.653)","(54.834, 77.195, 53.403)","(53.002, 75.129, 75.141)","(53.112, 73.994, 73.977)","(55.850, 77.821, 77.855)","(54.458, 74.601, 74.578)","(54.378, 75.648, 75.643)","(55.294, 73.202, 72.905)","(55.766, 76.201, 57.146)","(54.378, 74.069, 74.108)","(56.000, 79.218, 79.085)","(54.256, 75.049, 74.909)","(55.230, 75.121, 75.165)","(54.079, 73.033, 72.945)","(58.402, 76.747, 53.361)","(54.209, 73.960, 74.031)","(58.713, 74.853, 74.736)","(54.246, 79.149, 79.122)","(55.929, 76.016, 74.866)","(53.378, 75.972, 54.787)","(55.264, 72.977, 73.007)","(50.500, 75.462, 75.393)","(54.930, 76.441, 76.236)","(54.640, 77.912, 55.327)","(51.552, 75.185, 75.167)","(55.343, 75.375, 75.103)","(56.531, 77.345, 55.251)","(53.611, 77.233, 75.246)","(60.060, 74.795, 54.214)","(55.010, 77.937, 53.060)","(54.649, 76.169, 76.185)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(49.686, 84.953, 54.975)","(54.555, 82.221, 51.326)","(56.990, 85.665, 49.359)","(52.315, 85.387, 53.337)","(54.751, 84.306, 51.986)","(54.923, 86.632, 52.435)","(54.850, 85.382, 50.660)","(52.663, 84.602, 48.943)","(49.220, 88.273, 49.060)","(54.956, 85.566, 50.667)","(55.289, 82.364, 51.039)","(52.742, 83.919, 50.364)","(55.818, 87.527, 43.065)","(56.220, 88.270, 52.761)","(60.983, 83.762, 47.169)","(58.156, 86.316, 51.094)","(56.207, 83.182, 54.067)","(53.204, 84.202, 53.077)","(59.794, 84.864, 49.617)","(54.130, 83.892, 63.733)","(49.253, 85.897, 46.449)","(54.968, 83.427, 54.365)","(50.808, 83.015, 48.140)","(48.195, 86.834, 50.524)","(58.241, 86.457, 51.737)","(54.696, 83.008, 49.215)","(54.487, 84.093, 52.617)","(56.788, 87.754, 52.045)","(59.345, 88.452, 51.631)","(50.675, 84.342, 48.676)","(55.834, 84.276, 50.016)","(58.660, 82.877, 51.080)","(56.583, 86.175, 45.860)","(55.016, 87.954, 51.536)","(51.898, 83.749, 49.148)","(55.927, 86.830, 42.322)","(54.105, 83.288, 53.635)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(56.024, 87.451, 2.812)","(57.137, 85.050, 2.503)","(53.896, 87.482, 2.270)","(52.984, 82.643, 1.940)","(55.828, 86.221, 1.558)","(52.586, 87.942, 1.215)","(55.297, 83.043, 0.851)","(52.572, 81.579, 0.428)","(57.611, 83.785, 2.512)","(59.333, 83.812, 2.288)","(55.747, 81.837, 1.953)","(46.975, 83.509, 1.580)","(55.958, 86.541, 1.214)","(55.915, 81.709, 0.847)","(53.829, 77.908, 0.428)","(54.737, 85.825, 2.264)","(52.242, 85.937, 1.936)","(54.443, 83.107, 1.572)","(52.798, 88.433, 1.216)","(54.858, 86.507, 0.694)","(54.937, 88.340, 0.428)","(54.762, 87.391, 1.936)","(55.436, 88.534, 1.557)","(57.091, 82.314, 1.215)","(57.011, 82.939, 0.853)","(55.179, 83.656, 0.428)","(57.847, 82.566, 1.575)","(56.874, 81.539, 1.218)","(54.098, 84.071, 0.851)","(53.315, 87.420, 0.427)","(56.373, 87.822, 1.217)","(55.844, 82.598, 0.853)","(55.060, 82.698, 0.428)","(56.253, 86.968, 0.852)","(54.543, 83.313, 0.428)","(53.769, 84.445, 0.428)","(25.859, 56.086, 2.911)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(51.642, 82.764, 5.495)","(50.645, 85.234, 5.001)","(53.404, 81.690, 4.572)","(54.499, 83.219, 4.009)","(54.760, 82.687, 3.449)","(54.284, 82.367, 2.735)","(55.832, 83.474, 1.938)","(57.915, 81.518, 1.016)","(52.106, 84.759, 4.999)","(55.770, 86.152, 4.556)","(53.563, 86.134, 4.030)","(56.583, 81.942, 3.471)","(55.380, 86.637, 2.737)","(54.413, 87.164, 1.941)","(56.309, 83.244, 1.018)","(54.310, 80.770, 4.593)","(52.967, 80.998, 4.069)","(57.231, 82.026, 3.474)","(59.194, 80.706, 2.740)","(54.864, 85.979, 1.942)","(55.354, 82.671, 1.017)","(48.765, 82.031, 4.092)","(56.473, 81.472, 3.480)","(57.722, 85.005, 2.735)","(55.910, 86.702, 1.944)","(54.290, 82.269, 1.016)","(56.058, 80.044, 3.484)","(54.998, 81.464, 2.747)","(58.399, 81.243, 1.941)","(59.040, 82.332, 1.017)","(54.983, 81.449, 2.746)","(54.754, 81.331, 1.947)","(56.669, 82.499, 1.017)","(56.730, 83.465, 1.944)","(55.827, 81.693, 1.017)","(56.772, 83.113, 1.017)","(33.390, 78.857, 5.872)"
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(53.744, 44.581, 44.559)","(56.367, 50.362, 39.121)","(59.377, 53.621, 34.828)","(53.786, 53.248, 30.096)","(54.651, 54.446, 25.321)","(59.850, 53.073, 20.004)","(54.092, 54.978, 13.976)","(54.467, 56.108, 7.251)","(53.330, 43.786, 39.496)","(54.393, 52.473, 35.297)","(54.288, 54.246, 30.320)","(54.166, 52.781, 25.460)","(60.575, 59.596, 19.976)","(59.723, 55.678, 13.986)","(51.847, 54.623, 7.275)","(55.267, 45.164, 35.543)","(59.980, 49.840, 30.664)","(49.196, 54.588, 25.763)","(59.236, 54.402, 20.174)","(60.349, 52.430, 14.047)","(54.421, 58.853, 7.252)","(59.517, 45.083, 30.811)","(57.115, 52.890, 25.822)","(61.022, 51.623, 20.344)","(61.052, 56.845, 14.079)","(60.683, 51.142, 7.307)","(59.760, 46.390, 25.987)","(53.309, 50.132, 20.537)","(56.634, 55.798, 14.204)","(61.204, 53.358, 7.331)","(55.217, 47.245, 20.659)","(60.483, 44.642, 14.333)","(61.358, 56.126, 7.373)","(62.163, 43.809, 14.375)","(61.975, 48.076, 7.448)","(60.578, 47.799, 7.482)","(39.108, 40.021, 44.698)"
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(55.813, 46.148, 77.066)","(48.672, 51.842, 74.634)","(56.899, 49.871, 72.391)","(57.057, 53.792, 66.303)","(56.890, 53.531, 58.251)","(48.432, 55.619, 49.493)","(59.003, 49.276, 39.319)","(59.263, 54.163, 23.654)","(57.771, 46.765, 75.818)","(56.716, 48.028, 72.803)","(56.071, 50.814, 66.901)","(55.223, 43.975, 60.159)","(59.487, 51.161, 49.398)","(60.841, 53.956, 39.136)","(57.019, 54.083, 23.642)","(60.227, 45.816, 73.437)","(58.750, 52.552, 67.413)","(56.812, 50.517, 59.207)","(57.888, 53.732, 49.415)","(54.159, 46.763, 39.727)","(60.343, 54.858, 23.651)","(54.194, 40.787, 68.356)","(58.322, 44.822, 59.834)","(58.583, 54.170, 49.647)","(51.874, 54.721, 39.761)","(60.603, 55.150, 23.688)","(56.379, 45.297, 59.896)","(58.180, 50.108, 49.937)","(54.214, 54.048, 40.029)","(56.079, 50.465, 23.835)","(68.741, 46.252, 49.787)","(59.686, 53.637, 39.735)","(60.485, 55.694, 23.996)","(47.811, 48.821, 40.618)","(55.019, 51.922, 24.152)","(55.791, 49.306, 24.332)","(58.015, 53.546, 77.777)"
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(61.380, 44.954, 2.784)","(59.868, 52.717, 2.265)","(60.239, 48.833, 2.206)","(47.084, 56.861, 1.866)","(59.885, 51.454, 1.508)","(60.040, 55.823, 1.162)","(58.918, 55.795, 0.814)","(60.850, 55.357, 0.406)","(61.757, 46.558, 2.488)","(60.419, 53.685, 2.231)","(57.585, 56.477, 1.879)","(58.838, 54.957, 1.514)","(58.877, 56.026, 1.167)","(59.013, 55.977, 0.814)","(55.417, 54.254, 0.407)","(62.728, 41.986, 2.207)","(59.446, 54.498, 1.758)","(55.608, 56.728, 1.517)","(60.313, 56.499, 1.167)","(55.260, 55.742, 0.818)","(60.220, 57.430, 0.404)","(74.006, 48.629, 1.925)","(60.333, 55.235, 1.517)","(53.310, 53.487, 1.181)","(58.342, 53.642, 0.815)","(60.083, 55.205, 0.408)","(61.154, 49.208, 1.533)","(61.688, 55.500, 1.194)","(57.295, 54.847, 0.828)","(60.684, 56.429, 0.409)","(56.531, 49.602, 1.208)","(60.498, 53.618, 0.758)","(61.859, 56.801, 0.412)","(56.659, 49.352, 0.846)","(60.818, 52.472, 0.417)","(61.582, 48.087, 0.422)","(20.639, 22.161, 3.102)"
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(54.286, 41.391, 5.342)","(56.224, 50.790, 4.786)","(55.532, 45.831, 4.373)","(56.544, 54.793, 3.794)","(58.174, 55.433, 3.265)","(62.187, 52.595, 2.594)","(61.359, 56.243, 1.844)","(60.796, 50.304, 0.975)","(60.037, 35.157, 4.836)","(54.304, 51.667, 4.405)","(58.225, 54.934, 3.831)","(59.542, 46.032, 3.335)","(57.976, 45.855, 2.633)","(61.399, 51.824, 1.862)","(58.382, 50.319, 0.978)","(50.440, 43.296, 4.518)","(51.169, 53.070, 3.930)","(51.837, 54.684, 3.366)","(62.110, 51.740, 2.612)","(60.984, 50.597, 1.869)","(58.519, 54.132, 0.975)","(61.639, 38.298, 3.888)","(57.860, 53.220, 3.367)","(61.671, 52.677, 2.611)","(61.128, 56.011, 1.873)","(55.556, 54.486, 0.977)","(60.757, 46.264, 3.396)","(60.482, 51.883, 2.663)","(61.385, 52.178, 1.892)","(59.314, 55.024, 0.983)","(61.868, 40.770, 2.647)","(55.497, 52.793, 1.914)","(48.830, 53.990, 0.990)","(60.976, 47.050, 1.918)","(62.456, 54.671, 1.000)","(60.372, 47.930, 1.008)","(28.610, 37.862, 5.479)"
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(60.283, 0.942, 45.830)","(57.528, 1.802, 39.160)","(55.281, 2.509, 34.143)","(56.399, 3.217, 28.332)","(55.104, 3.767, 23.162)","(55.215, 4.342, 17.659)","(54.599, 4.820, 12.417)","(51.809, 5.369, 6.206)","(56.593, 0.955, 40.236)","(57.813, 1.835, 35.336)","(60.029, 2.574, 29.605)","(57.294, 3.294, 24.192)","(57.741, 3.869, 18.653)","(55.185, 4.439, 12.832)","(57.846, 4.912, 6.417)","(58.233, 0.963, 36.059)","(57.457, 1.857, 30.535)","(62.673, 2.605, 25.046)","(57.282, 3.356, 19.226)","(57.576, 3.925, 13.111)","(58.134, 4.491, 6.585)","(56.141, 0.977, 31.261)","(53.619, 1.884, 25.833)","(60.954, 2.653, 19.922)","(58.491, 3.384, 13.556)","(54.682, 3.991, 6.771)","(59.036, 0.987, 26.310)","(57.292, 1.902, 20.445)","(55.631, 2.688, 13.997)","(61.544, 3.427, 6.882)","(60.569, 0.996, 20.789)","(61.220, 1.907, 14.319)","(60.132, 2.699, 7.241)","(58.973, 1.002, 14.475)","(60.251, 1.917, 7.416)","(62.423, 1.005, 7.521)","(16.903, 3.347, 31.777)"
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(55.798, 0.958, 2.772)","(54.356, 1.852, 2.368)","(56.217, 2.554, 2.053)","(51.702, 3.321, 1.672)","(57.289, 3.932, 1.306)","(54.811, 4.533, 0.982)","(54.595, 5.068, 0.679)","(54.715, 5.677, 0.328)","(61.528, 0.982, 2.485)","(60.026, 1.886, 2.207)","(55.222, 2.653, 1.784)","(54.211, 3.427, 1.397)","(59.152, 4.041, 1.036)","(50.774, 4.670, 0.711)","(52.789, 5.222, 0.343)","(60.764, 0.990, 2.269)","(59.502, 1.909, 1.884)","(60.959, 2.692, 1.464)","(59.028, 3.460, 1.078)","(59.947, 4.070, 0.736)","(53.560, 4.732, 0.354)","(62.826, 0.999, 1.934)","(70.930, 1.919, 1.365)","(56.368, 2.720, 1.131)","(59.453, 3.489, 0.763)","(57.575, 4.133, 0.367)","(61.359, 1.007, 1.566)","(61.368, 1.937, 1.182)","(61.781, 2.737, 0.796)","(64.868, 3.521, 0.381)","(59.665, 1.012, 1.214)","(56.497, 1.945, 0.831)","(52.719, 2.770, 0.399)","(60.835, 1.014, 0.849)","(58.796, 1.952, 0.412)","(57.559, 1.019, 0.424)","(13.191, 3.169, 2.078)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(10.278, 6.802, 2.681)","(10.270, 13.287, 2.336)","(10.110, 18.642, 2.080)","(10.067, 23.655, 1.741)","(10.182, 28.310, 1.411)","(10.167, 33.409, 1.074)","(10.341, 37.823, 0.761)","(10.455, 43.722, 0.326)","(20.386, 6.762, 2.333)","(20.240, 13.151, 2.087)","(20.091, 18.508, 1.736)","(20.129, 23.562, 1.401)","(20.135, 28.155, 1.069)","(20.292, 33.343, 0.753)","(20.625, 37.989, 0.374)","(28.835, 6.645, 2.068)","(28.749, 12.980, 1.727)","(28.818, 18.518, 1.343)","(28.585, 23.302, 1.054)","(28.872, 28.016, 0.742)","(29.045, 33.228, 0.367)","(36.488, 6.596, 1.718)","(36.513, 13.027, 1.388)","(36.210, 18.323, 1.048)","(36.239, 23.424, 0.734)","(36.552, 28.206, 0.362)","(44.917, 6.607, 1.384)","(44.752, 12.900, 1.048)","(44.634, 18.428, 0.733)","(44.839, 23.383, 0.360)","(53.917, 6.556, 1.046)","(53.678, 12.923, 0.734)","(53.944, 18.342, 0.359)","(61.061, 6.607, 0.733)","(60.885, 13.013, 0.359)","(70.034, 6.652, 0.365)","(25.416, 18.557, 1.685)"
