workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,4481089.40061162,9114213.19266055,6.929357798165136,6.276146788990826,45.593408742331285,58.79431818181818,6.631644,1.1624209060303328,0.0,0.0,17.912538226299695,35.80275229357799,1512587.6483180427,2482459.467889908,0.2,12.6,19.8,73.00550458715597,98.8586017282011,96.88073394495412,9.637077769049489,8.36697247706422,4.796406727828745,59.514678899082575,20,80,0.2576817083333333,0.014012108284382648,7.437,63.06975007307805
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,6132028.274229075,8193838.890909091,9.99636563876652,5.435454545454546,47.543519337016576,56.43031531531531,9.553452,1.0115670493028983,0.0,0.0,26.17224669603524,29.34454545454545,2021771.497797357,2214008.527272728,0.2,12.6,29.504845814977976,63.06,98.8312570781427,96.83636363636364,13.93771234428086,7.427272727272728,6.897026431718063,52.010909090909095,30,70,0.2576817083333333,0.014012108284382648,10.149,62.68724999999999
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,7700743.955840456,7357265.376146789,12.909259259259263,4.713761467889908,49.34259656652361,54.24509090909091,12.372848,0.8830945492150916,0.0,0.0,34.15968660968661,25.955963302752306,2517549.314814815,1967494.495412844,0.2,12.6,39.291452991453,55.35504587155963,98.84581497797356,96.57407407407408,18.49632892804699,6.092592592592593,8.988461538461538,45.94220183486238,40,60,0.2576817083333333,0.014012108284382648,13.003,63.139366643209016
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,9095003.89100346,6105876.163636364,15.692906574394463,3.9209090909090913,51.12237391304348,51.93200913242009,15.035919,0.7395355716609968,0.0,0.0,41.71816608996539,21.320909090909097,2930856.9048442906,1714416.4181818182,0.3,12.5,48.69273356401383,46.034545454545466,98.82678571428572,96.89908256880734,22.644642857142856,4.871559633027523,10.892387543252598,38.08090909090909,50,50,0.2576817083333333,0.014012108284382648,15.235,61.727531380753135
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,10384399.842105264,5918421.027272727,18.3668016194332,3.1745454545454543,52.67491370558377,49.63927272727273,17.563368,0.6071244737154698,0.0,0.0,49.03137651821862,15.12363636363636,3333077.303643725,1572215.8818181818,0.3,12.5,58.18623481781377,36.69454545454546,98.81380753138076,96.86111111111111,26.00418410041841,3.953703703703704,12.710526315789474,31.13181818181817,60,40,0.2576817083333333,0.014012108284382648,17.572000000000003,61.15043622848201
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,11211473.997722097,4910572.612612613,20.692710706150347,2.5567567567567564,54.03189220183486,47.85009049773757,19.842073,0.4595377050687009,0.0,0.0,55.9981776765376,12.822522522522524,3579461.432801822,1336564.7207207207,0.3,12.5,67.29794988610477,28.27747747747748,98.82464454976304,97.04587155963304,29.502369668246445,2.761467889908257,14.327562642369026,23.920720720720723,70,30,0.2576817083333333,0.014012108284382648,19.726,60.666403820524216
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,12353187.492385786,2956673.376146789,23.06624365482233,1.673394495412844,55.35395408163265,45.42479452054795,22.068789,0.3149322895577451,0.0,0.0,63.08883248730967,8.187155963302752,3924318.543147208,925724.2844036698,0.3,12.4,76.99847715736041,19.200000000000003,98.83684210526316,96.99074074074076,33.61052631578947,1.7407407407407407,15.952791878172588,16.4651376146789,80,20,0.2576817083333333,0.014012108284382648,21.923000000000002,59.90490613266584
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,13137713.415512463,1975911.009090909,25.11440443213296,0.8809090909090909,56.64207232267038,43.16656108597285,24.037368,0.1622435971723258,0.0,0.0,69.69861495844874,4.26,4114359.099722992,631393.0272727272,0.4,12.4,85.79335180055399,9.84454545454546,98.85057471264368,96.93577981651376,37.0,0.5871559633027523,17.386149584487537,8.407272727272726,90,10,0.2576817083333333,0.014012108284382648,23.836,59.00572602739725
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,13913151.717261905,12150161.00909091,27.02857142857144,7.525454545454545,57.70076347305389,62.36754545454544,25.884299,1.3865983171738605,0.0,0.0,76.07321428571429,43.72454545454547,4342137.931547619,3113612.5454545454,0.4,12.7,94.50119047619047,87.62454545454544,98.820987654321,96.56880733944952,40.82098765432099,10.26605504587156,18.711607142857144,59.67636363636363,100,100,0.2576817083333333,0.014012108284382648,13.227,63.270327868852455
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,5600932.014124294,16118122.577586208,2.399372253609541,4.26551724137931,43.00930638565586,58.103246753246765,20.1045,9.303064538906934,0.0,0.0,8.599843063402382,25.446551724137937,1655919.2350910231,3184546.620689655,0.1,4.6,9.900000000000002,80.72758620689656,98.99067524115756,97.7927927927928,2.535369774919614,5.936936936936937,1.4994036409290648,67.18275862068967,10,90,1.352892,0.10018544355114054,27.598,59.96438621971765
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,9901040.343894009,14044003.663793104,4.399654377880183,3.4741379310344827,44.95483116883116,57.09528138528138,36.8859,8.434192960896818,0.0,0.0,16.999366359447006,24.746551724137927,2836146.137672812,2928399.456896552,0.1,4.6,19.40000000000001,72.63620689655173,98.99527466036622,97.5855855855856,5.484347312463084,4.675675675675675,2.7027649769585254,60.81982758620689,20,80,1.352892,0.10018544355114054,42.926,60.512866855215925
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,13923858.304817276,11828840.00862069,6.394435215946843,3.162068965517242,46.390012489592,55.09311688311689,53.2054,7.213114754098361,0.0,0.0,24.91420265780731,22.864655172413794,3948106.352990033,2514817.7586206896,0.1,4.5,28.599750830564783,62.184482758620696,98.99402730375428,97.65178571428572,9.0,4.0,3.9193521594684384,52.08620689655172,30,70,1.352892,0.10018544355114054,56.785000000000004,60.22590565890869
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,17344256.60729614,12322815.330434782,8.19345493562232,2.718260869565217,48.020365984930045,53.61558951965064,68.7714,6.370114446123947,0.0,0.0,32.797103004291856,22.33043478260869,4868910.571888412,2493639.052173913,0.2,4.5,37.59946351931332,54.18347826086956,98.98015435501654,98.00909090909092,10.759647188533627,3.327272727272727,5.092596566523605,46.04521739130436,40,60,1.352892,0.10018544355114054,71.357,60.99972434915773
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,21664938.20516129,9713114.629310343,9.898451612903228,2.36206896551724,49.31475420439845,51.81021645021646,82.6456,5.371530886302596,0.0,0.0,40.06851612903227,18.24741379310345,6098482.930322581,2121763.974137931,0.2,4.5,46.19445161290322,45.76982758620691,98.93103448275862,97.93693693693692,13.079575596816976,2.981981981981982,6.099483870967743,38.76293103448276,50,50,1.352892,0.10018544355114054,82.15299999999999,59.72099158653848
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,23156344.33580981,9971041.67826087,11.38573551263002,1.955652173913044,50.769284116331086,49.93991304347826,95.2287,4.450863376661126,0.0,0.0,47.26433878157504,15.53217391304348,6460830.803863299,2031481.365217392,0.2,4.4,54.58187221396732,37.46434782608695,98.9770290964778,98.11711711711712,15.580398162327718,2.0,7.086181277860327,32.124347826086954,60,40,1.352892,0.10018544355114054,93.54899999999999,59.12203177257526
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,26482697.54438861,7074313.165217391,12.799497487437185,1.5095652173913046,51.749328295549965,47.78663755458517,107.2691,3.432019263591996,0.0,0.0,54.00033500837521,12.252173913043478,7380463.10720268,1556305.6434782608,0.3,4.4,62.70251256281406,28.495652173913044,98.96885813148788,98.2072072072072,18.0,1.9009009009009008,7.967336683417085,24.754782608695653,70,30,1.352892,0.10018544355114054,104.595,58.26196239532312
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,29148921.43853211,6085007.469565217,14.09522935779816,0.9947826086956524,52.71773271889402,45.312314410480354,117.761,2.3471956690454108,0.0,0.0,60.69394495412843,7.462608695652174,8101494.59266055,1288700.660869565,0.3,4.4,70.72678899082567,19.074782608695653,98.94128787878788,98.38181818181818,19.666666666666668,1.0,8.698899082568808,16.910434782608693,80,20,1.352892,0.10018544355114054,117.44800000000001,57.847908025247975
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,31275967.74348697,5548455.252631579,15.369939879759524,0.5326315789473685,53.68338709677419,43.28111111111111,128.7358,1.2108564877432983,0.0,0.0,66.5923847695391,4.286315789473685,8647326.49498998,1027396.4210526316,0.3,4.3,78.39879759519039,9.793684210526315,98.97510373443984,98.66304347826087,21.0,0.0,9.499398797595187,8.736842105263158,90,10,1.352892,0.10018544355114054,127.72999999999999,56.75751238850348
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,33256697.98286938,16489276.382608697,16.39807280513919,4.510434782608696,54.639870828848224,60.1625652173913,137.4448,9.683122051755843,0.0,0.0,72.56852248394004,30.19217391304348,9228916.554603854,3275831.4695652174,0.3,4.6,85.95995717344755,86.78608695652174,98.9290465631929,97.72072072072072,22.65853658536585,5.981981981981982,10.194646680942183,70.07217391304347,100,100,1.352892,0.10018544355114054,47.601,62.15364589759408
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,5600932.014124294,25380595.754385963,2.399372253609541,2.1000000000000005,43.00930638565586,55.24100877192983,20.1045,27.09712587590888,0.0,0.0,8.599843063402382,21.98508771929824,1655919.2350910231,3955403.5,0.1,1.4,9.900000000000002,61.73771929824561,98.99067524115756,81.09909909909909,2.535369774919614,2.477477477477477,1.4994036409290648,47.91052631578946,10,90,1.352892,0.28541458253530305,44.792,56.6542691853601
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,9901040.343894009,24903394.0877193,4.399654377880183,1.9947368421052631,44.95483116883116,54.382555066079306,36.8859,25.491011763039804,0.0,0.0,16.999366359447006,21.42719298245614,2836146.137672812,3853607.403508772,0.1,1.3,19.40000000000001,58.79122807017543,98.99527466036622,82.30630630630631,5.484347312463084,2.054054054054054,2.7027649769585254,46.13157894736841,20,80,1.352892,0.28541458253530305,60.961,58.989796437659045
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,13923858.304817276,21631336.17857143,6.394435215946843,1.8794642857142847,46.390012489592,53.26146666666666,53.2054,23.080845581986203,0.0,0.0,24.91420265780731,19.448214285714283,3948106.352990033,3377507.589285714,0.1,1.3,28.599750830564783,52.44107142857143,98.99402730375428,83.4770642201835,9.0,1.798165137614679,3.9193521594684384,42.13482142857144,30,70,1.352892,0.28541458253530305,72.507,58.58753607190729
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,17344256.60729614,21381257.09565217,8.19345493562232,1.6956521739130428,48.020365984930045,52.70943231441048,68.7714,21.329635026245107,0.0,0.0,32.797103004291856,20.86260869565217,4868910.571888412,3366370.95652174,0.2,1.3,37.59946351931332,46.80434782608695,98.98015435501654,85.11607142857143,10.759647188533627,1.5,5.092596566523605,37.48347826086956,40,60,1.352892,0.28541458253530305,84.958,59.258315459328216
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,21664938.20516129,20018421.00877193,9.898451612903228,1.4947368421052631,49.31475420439845,51.23916299559472,82.6456,18.660558929015306,0.0,0.0,40.06851612903227,18.430701754385964,6098482.930322581,3077454.5263157897,0.2,1.2,46.19445161290322,40.2859649122807,98.93103448275862,86.65765765765765,13.079575596816976,1.576576576576577,6.099483870967743,32.74824561403509,50,50,1.352892,0.28541458253530305,95.73100000000001,59.5026033914847
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,23156344.33580981,16644602.573913043,11.38573551263002,1.295652173913044,50.769284116331086,49.84458515283843,95.2287,15.287769784172662,0.0,0.0,47.26433878157504,15.605217391304349,6460830.803863299,2613476.0434782607,0.2,1.2,54.58187221396732,32.97478260869565,98.9770290964778,88.78571428571429,15.580398162327718,0.9910714285714286,7.086181277860327,27.060869565217395,60,40,1.352892,0.28541458253530305,104.70700000000001,59.15477413890458
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,26482697.54438861,11119105.150537634,12.799497487437185,0.7999999999999997,51.749328295549965,46.7196256684492,107.2691,11.47510642235795,0.0,0.0,54.00033500837521,10.198924731182796,7380463.10720268,1819274.6236559136,0.3,1.2,62.70251256281406,25.445161290322577,98.96885813148788,91.29347826086956,18.0,0.6413043478260869,7.967336683417085,22.23870967741936,70,30,1.352892,0.28541458253530305,113.962,57.54451690821256
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,29148921.43853211,8892074.713043477,14.09522935779816,0.5982608695652171,52.71773271889402,44.46179039301311,117.761,8.260710884020687,0.0,0.0,60.69394495412843,3.8973913043478254,8101494.59266055,1446036.608695652,0.3,1.1,70.72678899082567,16.823478260869564,98.94128787878788,93.28828828828829,19.666666666666668,0.0,8.698899082568808,15.486956521739131,80,20,1.352892,0.28541458253530305,122.355,56.56237622005324
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,31275967.74348697,4517539.88172043,15.369939879759524,0.3,53.68338709677419,43.04213114754099,128.7358,4.52100004521,0.0,0.0,66.5923847695391,3.891397849462367,8647326.49498998,840735.2043010753,0.3,1.1,78.39879759519039,9.366666666666667,98.97510373443984,96.05555555555556,21.0,0.0,9.499398797595187,8.520430107526883,90,10,1.352892,0.28541458253530305,129.909,56.02316220964279
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,33256697.98286938,26504041.166666668,16.39807280513919,1.908771929824561,54.639870828848224,53.46506550218341,137.4448,28.79960639952206,0.0,0.0,72.56852248394004,11.892105263157896,9228916.554603854,4055361.50877193,0.3,1.4,85.95995717344755,69.6859649122807,98.9290465631929,80.39285714285714,22.65853658536585,1.9821428571428568,10.194646680942183,55.79385964912281,100,100,1.352892,0.28541458253530305,83.03800000000001,57.077703373015886
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,5600932.014124294,5917273.776699029,2.399372253609541,4.26116504854369,43.00930638565586,59.67932038834952,20.1045,0.563565491006434,0.0,0.0,8.599843063402382,25.86699029126214,1655919.2350910231,1715279.640776699,0.1,8.0,9.900000000000002,82.6533980582524,98.99067524115756,96.16504854368932,2.535369774919614,5.223300970873787,1.4994036409290648,70.84757281553398,10,90,1.352892,0.0061942885048843505,19.515,62.28016059479553
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,9901040.343894009,6004963.125,4.399654377880183,3.5586538461538457,44.95483116883116,58.01439613526571,36.8859,0.5071476116517164,0.0,0.0,16.999366359447006,26.875961538461542,2836146.137672812,1646586.0192307692,0.1,8.0,19.40000000000001,73.99326923076923,98.99527466036622,95.65384615384616,5.484347312463084,4.173076923076923,2.7027649769585254,64.13749999999999,20,80,1.352892,0.0061942885048843505,35.909,62.83847988904299
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,13923858.304817276,10085735.970873786,6.394435215946843,4.72135922330097,46.390012489592,55.75674757281555,53.2054,0.4435994930291508,0.0,0.0,24.91420265780731,21.71165048543689,3948106.352990033,2692081.582524272,0.1,8.7,28.599750830564783,61.93883495145631,98.99402730375428,96.23300970873788,9.0,6.145631067961165,3.9193521594684384,44.69126213592234,30,70,1.352892,0.0061942885048843505,49.727,61.12300683721288
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,17344256.60729614,5100497.323809524,8.19345493562232,3.0542857142857143,48.020365984930045,54.86961538461538,68.7714,0.3946952952320808,0.0,0.0,32.797103004291856,22.01428571428572,4868910.571888412,1432681.8952380952,0.2,7.9,37.59946351931332,57.019047619047626,98.98015435501654,95.65714285714286,10.759647188533627,3.3904761904761904,5.092596566523605,49.86571428571429,40,60,1.352892,0.0061942885048843505,63.453,61.27793157687771
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,21664938.20516129,3597971.0291262134,9.898451612903228,2.375728155339806,49.31475420439845,53.0779326923077,82.6456,0.3276182155727858,0.0,0.0,40.06851612903227,22.555339805825245,6098482.930322581,1135393.3106796115,0.2,7.9,46.19445161290322,48.33883495145631,98.93103448275862,96.01923076923076,13.079575596816976,2.5096153846153846,6.099483870967743,41.64271844660194,50,50,1.352892,0.0061942885048843505,77.23400000000001,60.78496106385529
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,23156344.33580981,3060537.825242718,11.38573551263002,1.880582524271845,50.769284116331086,50.79263414634146,95.2287,0.2610852443322745,0.0,0.0,47.26433878157504,17.131067961165048,6460830.803863299,967617.5339805824,0.2,7.8,54.58187221396732,38.35825242718448,98.9770290964778,96.07766990291262,15.580398162327718,1.5728155339805825,7.086181277860327,32.70097087378641,60,40,1.352892,0.0061942885048843505,91.35300000000001,60.45821556031407
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,26482697.54438861,3035553.3883495145,12.799497487437185,1.588349514563107,51.749328295549965,48.81053658536585,107.2691,0.1991943694391571,0.0,0.0,54.00033500837521,15.244660194174758,7380463.10720268,906054.4174757282,0.3,7.8,62.70251256281406,29.34757281553398,98.96885813148788,96.5242718446602,18.0,1.1650485436893203,7.967336683417085,24.95922330097088,70,30,1.352892,0.0061942885048843505,104.286,59.886308068459655
