workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,43.52908296943232,60.47336363636364,98.85585585585584,96.8440366972477,1.8659228623641435,1.283436186483278,0.5241379310344827,6.925225225225225,9.78534482758621,80.40360360360361,0.0,9.513761467889909,5.152586206896553,38.32702702702703,1128032.4396551724,2881589.6576576577,6843241.784482759,11331176.486486487,1.0,12.7,0.0,0.0,8.461206896551726,63.64504504504506,10,90,0.16329773128386063,0.014012108284382648,3.002,63.67270408163266
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,45.68267543859649,58.79431818181818,98.54464285714286,96.88073394495412,3.6162695227815753,1.1624209060303328,0.999122807017544,6.276146788990826,19.06754385964912,73.00550458715597,0.6875,8.36697247706422,8.717543859649123,35.80275229357799,889823.5438596491,2482459.467889908,3578443.649122807,9114213.19266055,1.1,12.6,0.0,0.0,16.58421052631579,59.514678899082575,20,80,0.16329773128386063,0.014012108284382648,4.599,64.35298811544992
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,48.74092511013217,56.43031531531531,98.7837837837838,96.83636363636364,5.352833372647929,1.0115670493028983,1.5324561403508772,5.435454545454546,28.964035087719303,63.06,1.4774774774774777,7.427272727272728,15.074561403508769,29.34454545454545,1315700.3157894737,2214008.527272728,6166291.043859649,8193838.890909091,1.1,12.6,0.0,0.0,24.51491228070176,52.010909090909095,30,70,0.16329773128386063,0.014012108284382648,6.086,64.46105802047782
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,51.14585903083701,54.24509090909091,98.7927927927928,96.57407407407408,6.906313957786734,0.8830945492150916,1.994736842105263,4.713761467889908,38.1280701754386,55.35504587155963,2.4054054054054053,6.092592592592593,19.138596491228068,25.955963302752306,1414289.9385964912,1967494.495412844,6305026.184210527,7357265.376146789,1.1,12.6,0.0,0.0,31.6561403508772,45.94220183486238,40,60,0.16329773128386063,0.014012108284382648,7.452999999999999,65.05918644067796
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,53.355807860262,51.93200913242009,98.86363636363636,96.89908256880734,8.50314420656592,0.7395355716609968,2.495652173913044,3.9209090909090913,47.1704347826087,46.034545454545466,2.581818181818182,4.871559633027523,22.90434782608696,21.320909090909097,1623746.608695652,1714416.4181818182,7157871.252173913,6105876.163636364,1.2,12.5,0.0,0.0,39.03130434782609,38.08090909090909,50,50,0.16329773128386063,0.014012108284382648,8.764,63.92695726495728
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,55.57486842105263,49.63927272727273,98.3,96.86111111111111,10.223835990400657,0.6071244737154698,2.896491228070175,3.1745454545454543,56.38070175438596,36.69454545454546,3.4454545454545453,3.953703703703704,28.832456140350875,15.12363636363636,1641661.3245614036,1572215.8818181818,6502856.561403509,5918421.027272727,1.2,12.5,0.0,0.0,46.86842105263158,31.13181818181817,60,40,0.16329773128386063,0.014012108284382648,10.338999999999999,63.94277873070326
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,57.41234782608696,47.85009049773757,98.61946902654869,97.04587155963304,11.635594340870028,0.4595377050687009,3.508695652173913,2.5567567567567564,64.74260869565218,28.27747747747748,4.663716814159292,2.761467889908257,28.79043478260869,12.822522522522524,1770217.295652174,1336564.7207207207,7053562.591304348,4910572.612612613,1.2,12.5,0.0,0.0,53.68,23.920720720720723,70,30,0.16329773128386063,0.014012108284382648,11.824,65.0893537414966
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,59.39053097345133,45.42479452054795,97.63063063063063,96.99074074074076,13.46126306744952,0.3149322895577451,3.79646017699115,1.673394495412844,74.63097345132745,19.200000000000003,4.576576576576577,1.7407407407407407,30.41592920353981,8.187155963302752,1924476.0884955751,925724.2844036698,7453816.053097345,2956673.376146789,1.3,12.4,0.0,0.0,61.9929203539823,16.4651376146789,80,20,0.16329773128386063,0.014012108284382648,13.514000000000001,64.56651360544218
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,60.5176419213974,43.16656108597285,98.0,96.93577981651376,15.006076404177747,0.1622435971723258,4.88086956521739,0.8809090909090909,84.02521739130437,9.84454545454546,6.981981981981982,0.5871559633027523,31.129565217391303,4.26,2283810.913043478,631393.0272727272,10038667.791304348,1975911.009090909,1.3,12.4,0.0,0.0,68.88173913043478,8.407272727272726,90,10,0.16329773128386063,0.014012108284382648,14.802000000000001,62.54186324786325
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,63.5690308370044,62.36754545454544,97.87155963302752,96.56880733944952,15.597551237689649,1.3865983171738605,5.2710526315789465,7.525454545454545,91.17280701754386,87.62454545454544,6.981651376146789,10.26605504587156,38.371929824561406,43.72454545454547,2430980.4385964912,3113612.5454545454,10521222.798245614,12150161.00909091,1.3,12.7,0.0,0.0,71.74649122807018,59.67636363636363,100,100,0.16329773128386063,0.014012108284382648,9.192,66.24882653061223
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,43.04213114754099,55.24100877192983,96.05555555555556,81.09909909909909,4.52100004521,27.09712587590888,0.3,2.1000000000000005,9.366666666666667,61.73771929824561,0.0,2.477477477477477,3.891397849462367,21.98508771929824,840735.2043010753,3955403.5,4517539.88172043,25380595.754385963,1.1,1.4,0.0,0.0,8.520430107526883,47.91052631578946,10,90,0.28541458253530305,0.28541458253530305,30.997,57.6211073253833
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,44.46179039301311,54.382555066079306,93.28828828828829,82.30630630630631,8.260710884020687,25.491011763039804,0.5982608695652171,1.9947368421052631,16.823478260869564,58.79122807017543,0.0,2.054054054054054,3.8973913043478254,21.42719298245614,1446036.608695652,3853607.403508772,8892074.713043477,24903394.0877193,1.1,1.3,0.0,0.0,15.486956521739131,46.13157894736841,20,80,0.28541458253530305,0.28541458253530305,33.184,58.37262350936967
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,46.7196256684492,53.26146666666666,91.29347826086956,83.4770642201835,11.47510642235795,23.080845581986203,0.7999999999999997,1.8794642857142847,25.445161290322577,52.44107142857143,0.6413043478260869,1.798165137614679,10.198924731182796,19.448214285714283,1819274.6236559136,3377507.589285714,11119105.150537634,21631336.17857143,1.2,1.3,0.0,0.0,22.23870967741936,42.13482142857144,30,70,0.28541458253530305,0.28541458253530305,33.748,59.48013651877133
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,49.84458515283843,52.70943231441048,88.78571428571429,85.11607142857143,15.287769784172662,21.329635026245107,1.295652173913044,1.6956521739130428,32.97478260869565,46.80434782608695,0.9910714285714286,1.5,15.605217391304349,20.86260869565217,2613476.0434782607,3366370.95652174,16644602.573913043,21381257.09565217,1.2,1.3,0.0,0.0,27.060869565217395,37.48347826086956,40,60,0.28541458253530305,0.28541458253530305,35.744,61.96446337308348
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,51.23916299559472,51.23916299559472,86.65765765765765,86.65765765765765,18.660558929015306,18.660558929015306,1.4947368421052631,1.4947368421052631,40.2859649122807,40.2859649122807,1.576576576576577,1.576576576576577,18.430701754385964,18.430701754385964,3077454.5263157897,3077454.5263157897,20018421.00877193,20018421.00877193,1.2,1.2,0.0,0.0,32.74824561403509,32.74824561403509,50,50,0.28541458253530305,0.28541458253530305,36.634,62.26431005110733
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,52.70943231441048,49.84458515283843,85.11607142857143,88.78571428571429,21.329635026245107,15.287769784172662,1.6956521739130428,1.295652173913044,46.80434782608695,32.97478260869565,1.5,0.9910714285714286,20.86260869565217,15.605217391304349,3366370.95652174,2613476.0434782607,21381257.09565217,16644602.573913043,1.3,1.2,0.0,0.0,37.48347826086956,27.060869565217395,60,40,0.28541458253530305,0.28541458253530305,35.55,61.826967632027255
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,53.26146666666666,46.7196256684492,83.4770642201835,91.29347826086956,23.080845581986203,11.47510642235795,1.8794642857142847,0.7999999999999997,52.44107142857143,25.445161290322577,1.798165137614679,0.6413043478260869,19.448214285714283,10.198924731182796,3377507.589285714,1819274.6236559136,21631336.17857143,11119105.150537634,1.3,1.2,0.0,0.0,42.13482142857144,22.23870967741936,70,30,0.28541458253530305,0.28541458253530305,33.896,59.66812286689421
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,54.382555066079306,44.46179039301311,82.30630630630631,93.28828828828829,25.491011763039804,8.260710884020687,1.9947368421052631,0.5982608695652171,58.79122807017543,16.823478260869564,2.054054054054054,0.0,21.42719298245614,3.8973913043478254,3853607.403508772,1446036.608695652,24903394.0877193,8892074.713043477,1.3,1.1,0.0,0.0,46.13157894736841,15.486956521739131,80,20,0.28541458253530305,0.28541458253530305,33.48,58.53434412265759
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,55.24100877192983,43.04213114754099,81.09909909909909,96.05555555555556,27.09712587590888,4.52100004521,2.1000000000000005,0.3,61.73771929824561,9.366666666666667,2.477477477477477,0.0,21.98508771929824,3.891397849462367,3955403.5,840735.2043010753,25380595.754385963,4517539.88172043,1.4,1.1,0.0,0.0,47.91052631578946,8.520430107526883,90,10,0.28541458253530305,0.28541458253530305,30.984,57.59562180579217
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,53.46506550218341,53.46506550218341,80.39285714285714,80.39285714285714,28.79960639952206,28.79960639952206,1.908771929824561,1.908771929824561,69.6859649122807,69.6859649122807,1.9821428571428568,1.9821428571428568,11.892105263157896,11.892105263157896,4055361.50877193,4055361.50877193,26504041.166666668,26504041.166666668,1.4,1.4,0.0,0.0,55.79385964912281,55.79385964912281,100,100,0.28541458253530305,0.28541458253530305,34.948,56.82294217687075
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,42.69885844748858,55.24100877192983,86.66071428571429,81.09909909909909,15.898166753711196,27.09712587590888,0.6578947368421051,2.1000000000000005,8.430701754385963,61.73771929824561,0.6160714285714286,2.477477477477477,3.08421052631579,21.98508771929824,2338809.1666666665,3955403.5,15101116.50877193,25380595.754385963,0.9,1.4,0.0,0.0,6.476315789473684,47.91052631578946,10,90,0.41622038402392475,0.28541458253530305,42.137,57.18108843537414
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,43.920977777777786,54.382555066079306,78.06363636363636,82.30630630630631,27.22693249139736,25.491011763039804,1.073451327433628,1.9947368421052631,14.661061946902656,58.79122807017543,0.5181818181818182,2.054054054054054,5.046017699115042,21.42719298245614,3712186.318584071,3853607.403508772,24886024.75221239,24903394.0877193,0.9,1.3,0.0,0.0,11.11150442477876,46.13157894736841,20,80,0.41622038402392475,0.28541458253530305,50.849000000000004,57.81909863945578
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,44.416167400881065,53.26146666666666,74.69642857142857,83.4770642201835,31.72726550850972,23.080845581986203,1.2719298245614037,1.8794642857142847,17.873684210526317,52.44107142857143,0.9910714285714286,1.798165137614679,5.48421052631579,19.448214285714283,4331312.166666667,3377507.589285714,29452392.201754387,21631336.17857143,1.0,1.3,0.0,0.0,12.935087719298249,42.13482142857144,30,70,0.41622038402392475,0.28541458253530305,53.216,56.99369024856596
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,45.30162280701754,52.70943231441048,68.61261261261261,85.11607142857143,40.354911756672216,21.329635026245107,1.5087719298245614,1.6956521739130428,23.507894736842108,46.80434782608695,1.5855855855855856,1.5,6.5403508771929815,20.86260869565217,5372927.570175438,3366370.95652174,36894110.10526316,21381257.09565217,1.0,1.3,0.0,0.0,16.452631578947365,37.48347826086956,40,60,0.41622038402392475,0.28541458253530305,59.56400000000001,57.18670702179177
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,45.65176211453744,51.23916299559472,67.03603603603604,86.65765765765765,42.2623404799492,18.660558929015306,1.5956140350877193,1.4947368421052631,25.5,40.2859649122807,1.5945945945945943,1.576576576576577,6.871929824561405,18.430701754385964,5655410.657894737,3077454.5263157897,39046813.94736842,20018421.00877193,1.0,1.2,0.0,0.0,17.363157894736844,32.74824561403509,50,50,0.41622038402392475,0.28541458253530305,58.94799999999999,56.21200501253133
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,45.7161403508772,49.84458515283843,65.51818181818182,88.78571428571429,44.275574553418295,15.287769784172662,1.628070175438597,1.295652173913044,26.563157894736843,32.97478260869565,1.5818181818181818,0.9910714285714286,6.738596491228071,15.605217391304349,5831245.649122807,2613476.0434782607,40220516.55263158,16644602.573913043,1.0,1.2,0.0,0.0,18.266666666666666,27.060869565217395,60,40,0.41622038402392475,0.28541458253530305,58.13,54.61691689008043
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,46.105859030837,46.7196256684492,63.2,91.29347826086956,47.088264060834085,11.47510642235795,1.7201754385964911,0.7999999999999997,29.17894736842105,25.445161290322577,1.681818181818182,0.6413043478260869,7.059649122807018,10.198924731182796,6200221.166666667,1819274.6236559136,43190289.508771926,11119105.150537634,1.1,1.2,0.0,0.0,19.37456140350877,22.23870967741936,70,30,0.41622038402392475,0.28541458253530305,56.463,52.2576111111111
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,46.5580701754386,44.46179039301311,60.58181818181818,93.28828828828829,50.84047245337285,8.260710884020687,1.8789473684210525,0.5982608695652171,32.199122807017545,16.823478260869564,1.7818181818181815,0.0,7.357017543859649,3.8973913043478254,6560695.052631579,1446036.608695652,45768884.578947365,8892074.713043477,1.1,1.1,0.0,0.0,21.0561403508772,15.486956521739131,80,20,0.41622038402392475,0.28541458253530305,57.451,50.42576219512196
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,45.896973684210536,43.04213114754099,60.15315315315316,96.05555555555556,51.96040441046958,4.52100004521,1.8912280701754385,0.3,33.424561403508775,9.366666666666667,1.8288288288288288,0.0,7.33859649122807,3.891397849462367,6722543.368421053,840735.2043010753,46978199.46491228,4517539.88172043,1.2,1.1,0.0,0.0,21.31842105263157,8.520430107526883,90,10,0.41622038402392475,0.28541458253530305,55.488,49.04455974842767
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,46.64382608695653,53.46506550218341,59.78378378378378,80.39285714285714,52.67105010726058,28.79960639952206,1.9,1.908771929824561,34.68434782608695,69.6859649122807,1.954954954954955,1.9821428571428568,7.261739130434783,11.892105263157896,6833266.426086957,4055361.50877193,47741264.28695652,26504041.166666668,1.2,1.4,0.0,0.0,21.686086956521745,55.79385964912281,100,100,0.41622038402392475,0.28541458253530305,54.053000000000004,54.35453093812376
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,42.69885844748858,45.896973684210536,86.66071428571429,60.15315315315316,15.898166753711196,51.96040441046958,0.6578947368421051,1.8912280701754385,8.430701754385963,33.424561403508775,0.6160714285714286,1.8288288288288288,3.08421052631579,7.33859649122807,2338809.1666666665,6722543.368421053,15101116.50877193,46978199.46491228,0.9,1.2,0.0,0.0,6.476315789473684,21.31842105263157,10,90,0.41622038402392475,0.41622038402392475,66.309,48.61074534161491
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,43.920977777777786,46.5580701754386,78.06363636363636,60.58181818181818,27.22693249139736,50.84047245337285,1.073451327433628,1.8789473684210525,14.661061946902656,32.199122807017545,0.5181818181818182,1.7818181818181815,5.046017699115042,7.357017543859649,3712186.318584071,6560695.052631579,24886024.75221239,45768884.578947365,0.9,1.1,0.0,0.0,11.11150442477876,21.0561403508772,20,80,0.41622038402392475,0.41622038402392475,75.435,49.57733944954128
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,44.416167400881065,46.105859030837,74.69642857142857,63.2,31.72726550850972,47.088264060834085,1.2719298245614037,1.7201754385964911,17.873684210526317,29.17894736842105,0.9910714285714286,1.681818181818182,5.48421052631579,7.059649122807018,4331312.166666667,6200221.166666667,29452392.201754387,43190289.508771926,1.0,1.1,0.0,0.0,12.935087719298249,19.37456140350877,30,70,0.41622038402392475,0.41622038402392475,75.304,49.64002785515321
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,45.30162280701754,45.7161403508772,68.61261261261261,65.51818181818182,40.354911756672216,44.275574553418295,1.5087719298245614,1.628070175438597,23.507894736842108,26.563157894736843,1.5855855855855856,1.5818181818181818,6.5403508771929815,6.738596491228071,5372927.570175438,5831245.649122807,36894110.10526316,40220516.55263158,1.0,1.0,0.0,0.0,16.452631578947365,18.266666666666666,40,60,0.41622038402392475,0.41622038402392475,81.087,50.27571428571429
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,45.65176211453744,45.65176211453744,67.03603603603604,67.03603603603604,42.2623404799492,42.2623404799492,1.5956140350877193,1.5956140350877193,25.5,25.5,1.5945945945945943,1.5945945945945943,6.871929824561405,6.871929824561405,5655410.657894737,5655410.657894737,39046813.94736842,39046813.94736842,1.0,1.0,0.0,0.0,17.363157894736844,17.363157894736844,50,50,0.41622038402392475,0.41622038402392475,82.741,50.51126943005182
