workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,0.0,0.0,64.971505,80.0225415610031,32569739.08208955,94785672.6,39.0,19.36,0.2,1.3,9892287.686567163,12852273.8,34.19999999999999,8.64,67.7828358208955,4.72,126.17544401544404,95.4444,88.688,5.75,6.451492537313433,16.2,98.808,38.0,40,60,0.6053951016666667,0.7300515688611041,116.315,184.25254945054945
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,0.0,0.0,69.314358,73.70879833895665,34427364.14285714,107027689.2,48.53015873015874,20.26,0.3,1.2,10450166.246031746,14220794.6,42.58333333333336,9.36,72.06507936507937,4.779999999999999,130.17905737704922,93.24692307692308,95.0,5.8,6.941269841269842,14.339999999999998,98.83760683760684,41.4,50,50,0.6053951016666667,0.7300515688611041,112.781,177.7628705148206
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,0.0,0.0,72.433755,66.09262276006517,35307683.4,79054813.2,58.0375,20.66,0.3,1.2,10700269.825,11103663.2,50.79999999999999,9.8,75.61166666666665,5.140000000000001,134.10679487179488,96.57592592592592,98.82142857142856,5.8,7.239166666666665,13.080000000000002,98.82142857142856,47.6,60,40,0.6053951016666667,0.7300515688611041,105.397,174.1327122835944
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,0.0,0.0,74.314995,55.33904910366329,34740040.581196584,46009922.16666666,67.4991452991453,17.533333333333335,0.3,1.2,10464241.444444444,6833848.0,58.88717948717946,7.066666666666667,77.47863247863252,3.4166666666666665,137.3963436123348,87.36965517241377,99.92660550458716,4.8,7.435897435897436,14.666666666666664,98.81651376146787,62.2,70,30,0.6053951016666667,0.7300515688611041,101.823,166.16507308684436
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,0.0,0.0,75.902939,44.45835942391985,34901268.50434782,57730705.75,77.09913043478262,12.0875,0.3,1.1,10494310.87826087,7946389.5,66.59739130434785,2.8625000000000003,79.20260869565215,2.725,139.66470852017935,82.06,99.87735849056604,3.571428571428572,7.533913043478259,10.125,98.83018867924528,64.85714285714286,80,20,0.6053951016666667,0.7300515688611041,97.774,159.25369659982564
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,0.0,0.0,76.716472,27.2552783109405,36162588.92982456,32942796.5,86.30701754385962,7.8083333333333345,0.4,1.1,10902421.850877194,4707529.166666667,74.10614035087721,3.241666666666667,79.67368421052635,1.7916666666666663,141.74321266968326,79.7875,99.89622641509432,1.9090909090909087,7.571052631578951,5.833333333333333,98.79245283018868,76.9090909090909,90,10,0.6053951016666667,0.7300515688611041,87.525,152.89705139765553
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,0.0,0.0,77.319152,90.850927703135,35523163.238938056,87325292.0,95.59911504424778,33.125,0.4,1.4,10682787.75221239,11906221.75,81.40442477876105,5.9,80.43362831858407,4.875,144.68456621004566,89.21499999999999,99.92307692307692,6.25,7.669026548672566,18.6,98.82692307692308,33.25,100,100,0.6053951016666667,0.7300515688611041,111.62,169.9910370994941
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,0.0,0.0,22.369175,53.02745393004889,13949166.394329896,72665072.5,9.900000000000002,3.216666666666667,0.1,1.1,4374596.260309278,16180279.166666666,8.700000000000003,1.1833333333333331,23.378350515463914,0.75,89.19972111553784,70.91416666666667,31.983870967741936,0.6,2.194329896907216,0.6833333333333332,98.8494623655914,18.8,10,90,0.6053951016666667,-0.0977358138272191,85.623,94.30095070422534
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,0.0,0.0,41.609564,62.37558062375581,23676923.01913876,89019155.2,19.7,3.72,0.2,1.1,7299751.846889952,19777477.0,17.699521531100473,1.4200000000000002,43.42727272727272,0.9399999999999998,105.82783251231524,71.0018181818182,57.54040404040404,0.25,4.179904306220097,0.74,98.86363636363636,21.75,20,80,0.6053951016666667,-0.0977358138272191,102.761,110.47985470941885
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,0.0,0.0,56.562246,56.00794438927508,29629799.623376623,70294858.0,29.4,3.066666666666667,0.2,1.1,9051359.7012987,15709015.333333334,25.9987012987013,1.2500000000000002,59.0538961038961,0.7833333333333333,118.64501672240804,71.10913043478261,77.69444444444444,0.25,5.6629870129870135,0.6666666666666666,98.84027777777776,20.25,30,70,0.6053951016666667,-0.0977358138272191,115.367,121.40144799456152
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,0.0,0.0,64.971505,62.680595687930655,32569739.08208955,87170789.8,39.0,3.28,0.2,1.0,9892287.686567163,19512607.2,34.19999999999999,1.3800000000000003,67.7828358208955,0.9399999999999998,126.17544401544404,70.91227272727275,88.688,1.0,6.451492537313433,0.7799999999999999,98.808,23.0,40,60,0.6053951016666667,-0.0977358138272191,124.35,128.2834826254826
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,0.0,0.0,69.314358,63.6712576202303,34427364.14285714,90513072.6,48.53015873015874,3.12,0.3,1.0,10450166.246031746,20128117.2,42.58333333333336,1.3800000000000003,72.06507936507937,0.98,130.17905737704922,70.7409090909091,95.0,0.0,6.941269841269842,0.74,98.83760683760684,23.75,50,50,0.6053951016666667,-0.0977358138272191,127.383,132.11597222222224
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,0.0,0.0,72.433755,63.25706594885599,35307683.4,87796444.4,58.0375,3.02,0.3,1.0,10700269.825,19788721.2,50.79999999999999,1.3199999999999998,75.61166666666665,0.98,134.10679487179488,70.46045454545457,98.82142857142856,0.75,7.239166666666665,0.8,98.82142857142856,24.25,60,40,0.6053951016666667,-0.0977358138272191,134.462,136.5232322357019
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,0.0,0.0,74.314995,62.98860844315389,34740040.581196584,87763885.0,67.4991452991453,2.78,0.3,0.9,10464241.444444444,19723398.6,58.88717948717946,1.3,77.47863247863252,0.98,137.3963436123348,70.25318181818183,99.92660550458716,0.75,7.435897435897436,0.7799999999999999,98.81651376146787,25.75,70,30,0.6053951016666667,-0.0977358138272191,133.404,139.10652444444443
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,0.0,0.0,75.902939,63.22869955156951,34901268.50434782,87705388.8,77.09913043478262,2.58,0.3,0.9,10494310.87826087,19742644.8,66.59739130434785,1.3,79.20260869565215,0.98,139.66470852017935,69.66545454545457,99.87735849056604,0.75,7.533913043478259,0.74,98.83018867924528,28.5,80,20,0.6053951016666667,-0.0977358138272191,124.107,140.7255614973262
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,0.0,0.0,76.716472,63.41353721610074,36162588.92982456,88359743.2,86.30701754385962,2.36,0.4,0.9,10902421.850877194,19908346.8,74.10614035087721,1.26,79.67368421052635,0.98,141.74321266968326,68.70136363636364,99.89622641509432,0.75,7.571052631578951,0.7200000000000001,98.79245283018868,38.5,90,10,0.6053951016666667,-0.0977358138272191,134.62900000000002,143.11987249544626
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,0.0,0.0,77.319152,64.03269754768392,35523163.238938056,89177042.2,95.59911504424778,4.120000000000001,0.4,1.2,10682787.75221239,20020754.2,81.40442477876105,1.4200000000000004,80.43362831858407,0.92,144.68456621004566,69.31090909090909,99.92307692307692,0.75,7.669026548672566,0.8,98.82692307692308,22.25,100,100,0.6053951016666667,-0.0977358138272191,109.266,145.6271952337305
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,22.369175,58.360927152317885,13949166.394329896,90547842.0,9.900000000000002,14.05,0.1,1.5,4374596.260309278,19113549.83333333,8.700000000000003,6.616666666666666,23.378350515463914,7.016666666666667,89.19972111553784,77.28875,31.983870967741936,10.0,2.194329896907216,2.6666666666666665,98.8494623655914,39.0,10,90,0.6053951016666667,0.0784536959709504,79.768,105.87041847410052
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,41.609564,55.31581012161632,23676923.01913876,92461606.5,19.7,12.65,0.2,1.5,7299751.846889952,19841899.0,17.699521531100473,6.0,43.42727272727272,7.55,105.82783251231524,78.09791666666666,57.54040404040404,9.2,4.179904306220097,2.6666666666666674,98.86363636363636,35.6,20,80,0.6053951016666667,0.0784536959709504,96.835,121.47088815789476
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,56.562246,55.09964830011723,29629799.623376623,90514975.66666669,29.4,11.766666666666667,0.2,1.4,9051359.7012987,19497188.83333333,25.9987012987013,5.6000000000000005,59.0538961038961,7.466666666666668,118.64501672240804,76.62666666666667,77.69444444444444,9.4,5.6629870129870135,2.6833333333333336,98.84027777777776,37.6,30,70,0.6053951016666667,0.0784536959709504,110.026,131.61062421185372
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,64.971505,55.3918680023571,32569739.08208955,84609381.66666667,39.0,10.983333333333334,0.2,1.4,9892287.686567163,18495573.83333333,34.19999999999999,5.283333333333333,67.7828358208955,7.183333333333334,126.17544401544404,77.41791666666667,88.688,9.4,6.451492537313433,2.6833333333333336,98.808,37.8,40,60,0.6053951016666667,0.0784536959709504,115.851,138.0184332129964
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,69.314358,55.50088565243062,34427364.14285714,92044143.66666669,48.53015873015874,10.249999999999998,0.3,1.4,10450166.246031746,19776971.5,42.58333333333336,4.933333333333333,72.06507936507937,7.616666666666666,130.17905737704922,76.23916666666668,95.0,9.8,6.941269841269842,2.6,98.83760683760684,40.2,50,50,0.6053951016666667,0.0784536959709504,119.061,141.4584857801691
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,72.433755,55.25078369905956,35307683.4,93354740.33333331,58.0375,9.483333333333334,0.3,1.3,10700269.825,20027461.33333333,50.79999999999999,4.533333333333332,75.61166666666665,7.633333333333333,134.10679487179488,76.34583333333335,98.82142857142856,9.6,7.239166666666665,2.483333333333334,98.82142857142856,40.6,60,40,0.6053951016666667,0.0784536959709504,120.168,144.7370443740095
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,74.314995,57.69230769230769,34740040.581196584,89151721.33333333,67.4991452991453,9.116666666666667,0.3,1.3,10464241.444444444,19194858.33333333,58.88717948717946,4.333333333333333,77.47863247863252,7.45,137.3963436123348,76.51208333333334,99.92660550458716,10.75,7.435897435897436,2.6166666666666667,98.81651376146787,50.0,70,30,0.6053951016666667,0.0784536959709504,118.001,146.75944946589976
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,75.902939,55.239960822722814,34901268.50434782,93698678.66666669,77.09913043478262,8.049999999999999,0.3,1.3,10494310.87826087,20269372.33333333,66.59739130434785,3.9166666666666674,79.20260869565215,7.800000000000001,139.66470852017935,74.51208333333334,99.87735849056604,9.8,7.533913043478259,2.466666666666667,98.83018867924528,55.0,80,20,0.6053951016666667,0.0784536959709504,111.899,147.54392459297344
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,76.716472,45.3887011105746,36162588.92982456,79092881.0,86.30701754385962,5.9,0.4,1.2,10902421.850877194,17201385.57142857,74.10614035087721,3.128571428571429,79.67368421052635,6.500000000000001,141.74321266968326,73.11153846153846,99.89622641509432,8.0,7.571052631578951,2.1,98.79245283018868,69.5,90,10,0.6053951016666667,0.0784536959709504,100.822,146.83124666073022
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,77.319152,58.09641532756489,35523163.238938056,88081791.5,95.59911504424778,15.083333333333334,0.4,1.5,10682787.75221239,18830058.166666668,81.40442477876105,7.05,80.43362831858407,7.116666666666667,144.68456621004566,78.05173913043478,99.92307692307692,9.5,7.669026548672566,2.6833333333333336,98.82692307692308,36.5,100,100,0.6053951016666667,0.0784536959709504,98.23,147.11507978723404
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,22.369175,89.64646464646464,13949166.394329896,70494227.0,9.900000000000002,9.325,0.1,1.2,4374596.260309278,9420946.0,8.700000000000003,2.475,23.378350515463914,2.575,89.19972111553784,73.05833333333334,31.983870967741936,2.6666666666666665,2.194329896907216,4.75,98.8494623655914,16.0,10,90,0.6053951016666667,0.1897591883080139,106.094,107.7474677419355
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,41.609564,89.61817608078258,23676923.01913876,75762186.25,19.7,9.0,0.2,1.1,7299751.846889952,10131373.25,17.699521531100473,2.375,43.42727272727272,2.6500000000000004,105.82783251231524,72.2228,57.54040404040404,3.0,4.179904306220097,4.3,98.86363636363636,17.0,20,80,0.6053951016666667,0.1897591883080139,126.67,123.74605550049554
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,56.562246,90.1873610670054,29629799.623376623,67212881.5,29.4,7.925,0.2,1.1,9051359.7012987,9104324.75,25.9987012987013,2.175,59.0538961038961,2.55,118.64501672240804,73.98956521739132,77.69444444444444,3.0,5.6629870129870135,5.175000000000001,98.84027777777776,19.0,30,70,0.6053951016666667,0.1897591883080139,137.99200000000002,133.71322214809874
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,64.971505,83.77581120943952,32569739.08208955,79025108.75,39.0,7.95,0.2,1.0,9892287.686567163,10586553.5,34.19999999999999,2.25,67.7828358208955,2.85,126.17544401544404,73.12041666666666,88.688,2.75,6.451492537313433,3.75,98.808,17.0,40,60,0.6053951016666667,0.1897591883080139,143.579,139.8533159851301
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,69.314358,83.52941176470588,34427364.14285714,81997693.75,48.53015873015874,7.774999999999999,0.3,1.0,10450166.246031746,10923362.0,42.58333333333336,2.25,72.06507936507937,2.9000000000000004,130.17905737704922,73.39125,95.0,2.25,6.941269841269842,3.9,98.83760683760684,17.5,50,50,0.6053951016666667,0.1897591883080139,146.027,143.84842105263158
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,72.433755,90.61901723037651,35307683.4,71138055.5,58.0375,7.75,0.3,1.0,10700269.825,9678029.75,50.79999999999999,2.3,75.61166666666665,2.6500000000000004,134.10679487179488,71.9704347826087,98.82142857142856,3.333333333333333,7.239166666666665,4.825,98.82142857142856,21.666666666666668,60,40,0.6053951016666667,0.1897591883080139,145.776,149.89463070539418
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,74.314995,89.1679748822606,34740040.581196584,91428596.25,67.4991452991453,7.475,0.3,1.0,10464241.444444444,12281562.5,58.88717948717946,2.375,77.47863247863252,3.025,137.3963436123348,71.24291666666666,99.92660550458716,3.0,7.435897435897436,3.925,98.81651376146787,27.0,70,30,0.6053951016666667,0.1897591883080139,136.61700000000002,147.3849494949495
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,75.902939,83.82526564344747,34901268.50434782,82299555.25,77.09913043478262,6.525,0.3,0.9,10494310.87826087,11270475.5,66.59739130434785,2.35,79.20260869565215,3.0250000000000004,139.66470852017935,72.37791666666668,99.87735849056604,2.75,7.533913043478259,3.925,98.83018867924528,31.75,80,20,0.6053951016666667,0.1897591883080139,131.951,149.48472419928828
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,76.716472,64.32616081540203,36162588.92982456,65731204.8,86.30701754385962,4.82,0.4,0.9,10902421.850877194,9129717.8,74.10614035087721,1.8,79.67368421052635,2.6,141.74321266968326,71.18192307692308,99.89622641509432,2.6,7.571052631578951,3.3,98.79245283018868,43.8,90,10,0.6053951016666667,0.1897591883080139,115.015,148.4349417040359
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,77.319152,89.93033565547816,35523163.238938056,75961774.0,95.59911504424778,10.2,0.4,1.2,10682787.75221239,10141934.0,81.40442477876105,2.575,80.43362831858407,2.65,144.68456621004566,71.92791666666666,99.92307692307692,3.0,7.669026548672566,4.25,98.82692307692308,15.25,100,100,0.6053951016666667,0.1897591883080139,127.699,152.86173214285714
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,22.369175,6.784391088870711,13949166.394329896,48154569.53333333,9.900000000000002,78.79555555555555,0.1,12.7,4374596.260309278,11670979.422222223,8.700000000000003,44.91333333333333,23.378350515463914,35.120000000000005,89.19972111553784,208.339009009009,31.983870967741936,45.0,2.194329896907216,47.366666666666674,98.8494623655914,92.64444444444445,10,90,0.6053951016666667,0.0700694836442394,22.892000000000003,249.3569740575598
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,41.609564,6.414047218305054,23676923.01913876,40719107.0625,19.7,71.21458333333334,0.2,12.6,7299751.846889952,9826004.270833334,17.699521531100473,40.65833333333333,43.42727272727272,29.416666666666668,105.82783251231524,207.34706896551725,57.54040404040404,42.16666666666666,4.179904306220097,45.1625,98.86363636363636,92.70833333333331,20,80,0.6053951016666667,0.0700694836442394,37.294,247.33114583333327
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,56.562246,5.769466835795245,29629799.623376623,42854250.96226415,29.4,61.701886792452825,0.2,12.6,9051359.7012987,10387626.03773585,25.9987012987013,33.29811320754717,59.0538961038961,31.241509433962264,118.64501672240804,190.36598425196848,77.69444444444444,39.886792452830186,5.6629870129870135,40.35094339622641,98.84027777777776,93.22641509433964,30,70,0.6053951016666667,0.0700694836442394,48.025,223.0512006319115
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,64.971505,5.2270620945319735,32569739.08208955,37791324.10169491,39.0,54.39999999999999,0.2,12.6,9892287.686567163,9199735.898305085,34.19999999999999,28.718644067796607,67.7828358208955,27.171186440677968,126.17544401544404,178.09065693430657,88.688,35.05172413793103,6.451492537313433,37.2,98.808,93.22413793103448,40,60,0.6053951016666667,0.0700694836442394,56.001,207.9359703337454
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,69.314358,4.584396794173589,34427364.14285714,33542754.984848484,48.53015873015874,45.67878787878788,0.3,12.5,10450166.246031746,8256521.393939394,42.58333333333336,23.309090909090912,72.06507936507937,23.85,130.17905737704922,164.3632679738562,95.0,31.227272727272727,6.941269841269842,33.266666666666666,98.83760683760684,94.96969696969695,50,50,0.6053951016666667,0.0700694836442394,61.376,194.27648213034337
