workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,EDP
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",552.321,125.6359005683739,135.9735,17087.80666,50,50,30.938180261116266
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",485.772,118.43721619519192,157.075,18607.771499999995,60,40,38.305566191546646
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",399.321,109.88871977361752,197.713,21729.28821,70,30,54.41559099070672
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",299.094,98.98922429493234,280.4225,27761.625065,80,20,92.81906378931039
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",189.651,86.44796330582794,529.749,45797.293775,90,10,241.4819525075006
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",177.059,149.10563990461048,114.913,17139.890799999997,10,90,96.80327348510947
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",182.758,150.260733507992,113.3815,17042.400990000002,100,100,93.25119004366431
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",178.07799999999995,143.6933734669383,118.4285,17023.3496,20,80,95.5949056031627
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",173.732,142.64218796433877,122.936,17540.72081,30,70,100.96424844012617
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",166.858,135.54453244940686,130.89749999999998,17745.23384,40,60,106.34931402749643
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",160.046,131.97511415525116,139.99650000000003,18481.192915,50,50,115.4742568698999
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",149.046,123.56741144481956,158.02100000000002,19530.52752,60,40,131.03691155750573
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",137.32,115.25685397459507,187.094,21566.153745,70,30,157.05034769152346
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",117.224,102.21717406501224,261.2955,26711.575285,80,20,227.86780254043538
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",94.588,86.86637190061063,481.971,41868.798965,90,10,442.6438762316573
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",635.981,154.98516942474387,115.923,17974.39316,10,90,28.262468784444817
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",633.346,152.874015625,116.901,17879.207159999998,100,100,28.22976249948685
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",609.408,148.0301661023421,121.952,18058.519655,20,80,29.632889057905377
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",573.098,145.4315749397333,129.9975,18911.518815,30,70,32.99875207207145
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",551.677,142.79561638169156,136.023,19428.499000000003,40,60,35.217163303889784
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",486.59,129.23083109533826,156.01,20166.973395,50,50,41.445515516142954
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",450.5990000000001,129.6638749060569,171.6355,22258.734895,60,40,49.39810096116502
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",375.092,114.04626033094246,213.293,24328.7533,70,30,64.86076295948727
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",300.475,108.34992045454544,281.4625,30498.95562,80,20,101.5024731508445
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",193.687,87.82629315630217,513.271,45080.377335,90,10,232.74859611125163
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",187.489,95.6870441426146,538.3195000000001,51512.94342,10,90,274.75181701326477
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",676.5219999999999,145.57391095650513,104.939,15282.020955,100,100,22.58909681429429
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",296.951,108.701401654647,284.46950000000004,30925.994035,20,80,104.14510823334489
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",394.723,119.4133712660369,200.267,23918.06284,30,70,60.5945507102449
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",477.462,127.47907801039167,159.078,20282.78673,40,60,42.4804209130779
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",543.695,134.70196357615893,137.96699999999998,18588.93665,50,50,34.1900084606259
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",592.299,138.78497099347354,125.9735,17488.44535,60,40,29.526380004018243
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",631.092,143.31841015625,116.9455,16764.763469999998,70,30,26.56469020364701
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",650.3779999999999,142.88313955491793,112.94,16142.398690000002,80,20,24.820025723502336
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",663.875,145.0659017422753,107.908,15657.991315,90,10,23.585752310299377
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",183.421,149.65446430492636,566.4395,84781.17898499999,10,90,462.221768418011
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",624.372,160.72694579288026,112.917,18156.932865,100,100,29.080312481981895
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",284.414,160.879787513541,298.95550000000003,48105.69655,20,80,169.13969266632446
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",371.793,168.68048628963152,213.2595,35981.524014999995,30,70,96.77837940735839
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",449.819,178.1267710120169,169.156,30139.6379,40,60,67.00392357815032
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.512,178.22291666666666,147.025,26209.004955,50,50,52.05239389527956
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",538.432,175.79710435435436,134.96499999999995,23735.667875,60,40,44.08294431794544
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.3050000000001,169.58253581761676,120.9855,20522.72313,70,30,34.82529951383409
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",614.996,160.7484143967995,113.9035,18317.449065,80,20,29.784663745780463
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.549,155.6599786324786,106.902,16645.20405,90,10,25.98584034945024
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",84.31099999999999,248.431882067187,822.5255,204490.070805,10,90,2425.425754705792
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",536.291,178.3506129271917,122.9835,21940.88947,100,100,40.91228357365683
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",155.03900000000002,251.09847655421177,431.241,108304.51894,20,80,698.5630643902501
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",225.801,240.6173039675101,292.521,70390.8181,30,70,311.73829212448135
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",291.303,229.58119112650127,226.251,51950.197185,40,60,178.33732294209122
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",354.327,216.1377682983155,185.654,40132.34357,50,50,113.26357734522065
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",412.154,200.09867084997148,160.101,32047.35106,60,40,77.75576862046711
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",469.172,188.16962818003915,140.036,26358.79436,70,30,56.18151628826954
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",516.961,171.042100697485,127.9605,21893.06845,80,20,42.34955528560181
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.1110000000001,156.3559014423077,113.951,17824.12923,90,10,30.672503583652684
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.829,262.3745614035087,680.87,178664.58677,10,90,1216.8208376410653
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",509.569,194.4197380952381,133.141,25896.54776,100,100,50.82049292637504
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.951,262.2783720930233,352.228,92481.1559,20,80,402.1776635022244
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",297.02,244.9835539629005,252.732,61920.9075,30,70,208.47386539626962
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.373,239.5240767123288,193.464,46341.69298,40,60,124.11634740594526
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",423.276,226.8602346227013,166.334,37738.97378,50,50,89.15925726948846
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",466.933,213.9441708542713,148.212,31711.933000000005,60,40,67.9153818642075
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",519.3779999999999,199.136808681672,131.115,26113.96433,70,30,50.2793039558857
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",561.229,181.81596289752648,120.133,21847.74372,80,20,38.92839414926883
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.3789999999999,165.03774757281553,109.108,18003.88833,90,10,29.593211353449092
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.586,262.08251349267545,700.045,183472.42511,10,90,1939.7418762819023
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",514.4599999999999,200.32891286307057,128.267,25686.57223,100,100,49.92919222096957
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.278,265.763849372385,356.338,94696.72317,20,80,516.6835254094873
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",262.276,248.9779331941545,246.896,61551.70919,30,70,234.68296447254036
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",328.466,245.4812486602358,198.647,48756.21231999999,40,60,148.43610090542091
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.568,232.4959034572733,162.405,37755.96025,50,50,93.78778305776912
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.431,212.320925925926,145.308,30867.91469,60,40,68.22678969831864
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.636,198.4947744052502,130.229,25846.8011,70,30,51.11740679065573
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",547.168,178.81966578715918,120.291,21506.28396,80,20,39.304718039066614
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.2610000000001,162.62451923076924,107.229,17484.84609,90,10,28.93591691338676
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",150.647,153.6746650906225,115.904,17819.036835,10,90,118.28338324029022
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",171.386,157.3499904500197,116.4,18323.412675,100,100,106.91312402996745
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",162.18,150.77883765243905,119.867,18079.528705,20,80,111.4781644160809
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",163.199,149.98525790303256,124.4735,18676.6051,30,70,114.44068346007022
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",163.29500000000002,146.74220222565154,131.9305,19367.04064,40,60,118.60155326250036
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",159.303,141.25364313471502,141.011,19923.107035,50,50,125.06423002077803
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",148.838,135.43350726485102,159.0315,21542.24717,60,40,144.73620426235235
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",136.391,125.38867209809548,188.1535,23597.09479,70,30,173.010644324039
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",117.008,113.5319987496449,262.343,29787.860185,80,20,254.57968844010668
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",94.939,96.6137607088992,484.483,46810.767765,90,10,493.06152123995406
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",605.461,158.3530142622298,117.974,18688.555605,10,90,30.866654673050785
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",610.612,162.09369167759223,120.9305,19609.786165,100,100,32.1149701692728
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",592.975,156.86852984524688,123.9835,19456.50801,20,80,32.811683477381
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",564.358,154.53560207612458,131.9425,20395.62982,30,70,36.13952459254587
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",544.778,148.18552646150454,137.49,20381.492205,40,60,37.4124729798193
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",482.502,141.9121143847487,158.071,22437.281105,50,50,46.50194425100828
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",443.785,133.36441690971736,174.034,23214.04514,60,40,52.30921536329528
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",370.935,123.1636866554054,216.2485,26638.928870000003,70,30,71.81562502864384
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",296.18,112.3112736,285.461,32062.97874,80,20,108.25504335201566
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",192.351,97.15507139282197,519.644,50489.098565,90,10,262.4842010959132
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.097,152.20732160008816,489.1565,74462.14021,10,90,791.3338385920912
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",152.374,178.9524184191443,125.9545,22550.301615,100,100,147.9931065339231
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",112.969,164.98682204984925,266.433,43967.546480000005,20,80,389.20010339119585
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",127.369,173.3771523178808,193.1535,33496.75353,30,70,262.98984470318527
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",132.733,178.0987704776978,163.07999999999998,29052.303155,40,60,218.87777082564247
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",137.799,178.57561230964467,144.005,25724.504105,50,50,186.68135548879164
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",135.124,176.95533260563752,134.45600000000002,23802.36071,60,40,176.15198417749625
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",134.92000000000002,170.61327048585937,125.974,21500.51205,70,30,159.35748628817075
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",133.156,163.98699923838538,119.935,19675.387935,80,20,147.7619328832347
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",124.545,160.3338031496063,115.9605,18599.284725,90,10,149.33786763820308
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.863,247.9582073680649,579.639,143791.657215,10,90,5160.666734199476
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",60.062,233.48900189991167,227.099,53038.022645000005,100,100,883.0545543771437
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.073,248.0867164033797,309.35850000000005,76757.45919499999,20,80,1665.996553187333
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.243,230.49593108316395,221.3285,51022.90255,30,70,833.1221943732345
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",72.32799999999999,213.5318113772456,182.963,39082.76445,40,60,540.3545577093244
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",83.075,199.8104387990762,158.076,31588.14221,50,50,380.23643948239544
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",89.765,190.39891057934508,145.054,27621.29584,60,40,307.70674360831055
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",97.816,178.89065051903117,131.924,23602.4606,70,30,241.29447738611267
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",104.09,169.81070659068297,123.904,21043.867925,80,20,202.1699291478528
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",108.377,159.22189000774594,117.8795,18772.552005,90,10,173.21527635014812
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",73.15,251.33894257950533,517.303,130033.42284,10,90,1777.6271064935063
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",96.624,243.97334545807013,207.7535,50700.445275,100,100,524.7189650086935
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",87.68299999999999,251.16218728078644,282.452,70954.023885,20,80,809.2107236864615
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",97.359,238.3028482421006,205.2575,48930.616605,30,70,502.5792849659508
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",102.397,225.8932896117524,174.108,39339.889485,40,60,384.1898638143695
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",107.035,212.0936000285141,152.0265,32247.580985,50,50,301.28071177652174
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",108.999,199.98280298120545,140.9305,28194.75258,60,40,258.66982798007325
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",111.64,188.85366058906035,130.035,24566.82883,70,30,220.05400241848798
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",112.115,172.32421149594694,123.9225,21363.748205,80,20,190.55209566070553
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",111.885,161.85942562090815,118.4285,19174.048875,90,10,171.37282812709478
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.115,261.107515438452,517.252,135027.36531,10,90,4979.803256868891
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",44.501,255.98838260869567,297.892,76349.89092,100,100,1715.6893310262692
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.682,256.1442778793418,282.008,72315.32006,20,80,1549.1050096396898
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.493,233.4403402061856,208.604,48715.1216,30,70,779.5292528763221
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.69200000000001,220.2308735491753,175.617,38679.97235,40,60,524.8869938392226
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.565,208.77900572246068,150.434,31421.97324,50,50,367.22927879389937
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.068,194.2730621642364,139.419,27083.53593,60,40,294.1688309727592
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.789,182.8936734693877,126.102,23117.14873,70,30,231.66029051298239
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.493,176.5748275862069,119.399,21134.40242,80,20,200.33938194951324
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",109.923,165.4689375582479,115.24,19073.71859,90,10,173.51890496074526
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",187.91,151.7072172083553,544.905,82677.20282,10,90,439.9829855782024
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",517.618,183.2829616157321,143.531,26314.496395,100,100,50.83767642354013
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",284.822,166.36306284319707,299.54200000000003,49842.09088,20,80,174.9938237917015
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",354.49,175.48751001710696,224.827,39463.248675,30,70,111.3240110440351
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",420.943,182.06939172135284,181.1845,32992.609045,40,60,78.37785411564036
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",460.667,184.0236435420192,162.1135,29841.50133,50,50,64.77889957387875
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.319,183.87328888888888,144.0155,26487.20826,60,40,52.52074234760141
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",529.5790000000001,177.05815757120698,135.038,23916.32159,70,30,45.16100825372607
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",555.062,171.35660662935544,126.506,21685.546495,80,20,39.068692317254644
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",572.075,167.83537250384023,118.9655,19973.510345,90,10,34.91414647554953
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",90.06700000000001,248.283722321538,770.0495,191293.00286,10,90,2123.8966864667414
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",218.155,242.6576416815588,304.3555,73865.404235,100,100,338.59138793518366
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.987,251.4693762785092,411.146,103412.371465,20,80,634.4823296643291
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",225.687,240.72480017376705,293.8275,70742.327895,30,70,313.45326888566905
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.045,231.1334213685474,228.132,52735.24785,40,60,182.44649743119584
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",342.967,219.35846186599264,192.0765,42142.66831,50,50,122.87674414739611
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",389.324,204.15350897390124,169.0565,34521.31275,60,40,88.66988099885955
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",439.168,195.10106577344703,149.955,29259.95516,70,30,66.62588157607112
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",480.774,183.1732755170113,136.8815,25076.68373,80,20,52.15898474127137
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",530.967,170.24133434788573,123.9735,21109.722695,90,10,39.75712745801528
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",149.003,247.1536091071775,648.6904999999999,160337.734615,10,90,1076.0705127749106
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",280.035,253.18247698880188,272.404,68984.45515,100,100,246.34226132447725
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",227.494,250.8881406648581,355.2675,89148.165465,20,80,391.87040302161813
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",288.258,243.18057192982457,260.415,63337.596175,30,70,219.725371628888
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",345.15,237.83906148443,210.2095,50006.186795,40,60,144.88247658988846
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",389.961,225.2568400688305,180.646,40701.34425,50,50,104.37285843969012
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",430.618,213.3279790249433,161.08249999999998,34373.31958,60,40,79.82322982318436
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.294,200.472454659162,146.0265,29284.4095,70,30,62.80245832028721
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",490.884,184.7045333333333,136.961,25304.52319,80,20,51.54888566341539
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",523.1919999999999,169.87062544931703,126.9885,21578.177765,90,10,41.243325136852256
