Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",58.057,95.0824772036474,329.85,31382.624300000003
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",38.279,94.21293313069908,329.914,31101.35127
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",25.633000000000003,94.85897709923664,328.644,31194.40229
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",49.026,94.8563262195122,328.985,31225.43283
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",42.265,95.0452213740458,328.542,31245.480450000003
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",28.239,94.13850837138509,329.455,31033.43243
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",14.875,95.26065648854964,328.87,31348.71434
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",16.954,95.09920489296636,328.104,31221.80923
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",10.987,94.6523475609756,329.017,31161.54756
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",19.855,94.80085235920852,329.491,31255.02081
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",13.717,95.3632420091324,329.574,31448.1033
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",7.329,93.34019817073172,329.0,30727.42299
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",14.524,96.9378506097561,329.172,31929.44316
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",8.032,94.401598173516,329.711,31143.71055
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",13.221,96.15896341463414,329.189,31674.00073
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",16.277,95.28669710806696,329.685,31434.24618
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",9.65,93.80097560975612,329.125,30891.3262
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",10.328,94.19316590563166,329.464,31052.16604
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",12.219,94.09500761035008,329.542,31025.97407
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",14.238,94.98803353658536,329.126,31282.21298
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",3.162,95.71530487804878,329.193,31528.14649
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",3.641,96.20885496183206,328.8,31653.40661
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",4.117,94.50826484018263,329.608,31170.136790000004
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",4.549,95.39018264840182,329.813,31480.887240000004
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",4.953,95.21118721461188,329.647,31406.46229
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",5.025,94.2175,329.146,31030.18603
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",5.587,94.5873780487805,329.133,31151.5535
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",5.854,95.23039513677811,330.11,31456.25254
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",6.74,94.66001522070016,329.869,31245.14864
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",7.109999999999999,93.8492225609756,329.091,30904.12747
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",7.769,93.9068797564688,329.753,30984.85065
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",9.369000000000002,93.3430898021309,329.683,30792.284170000003
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",3.96,94.42528244274808,328.699,31056.3323
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",77.868,96.16608231707316,329.088,31667.18287
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",80.027,95.35759878419452,329.932,31481.507100000003
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",62.038,94.95260273972605,329.509,31309.05154
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",76.92099999999999,95.20264122137404,328.546,31298.10142
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",60.293,95.9595896656535,329.739,31665.59799
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",67.092,96.07411854103344,329.92,31716.42566
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",72.66,94.9185866261398,329.683,31317.47051
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",68.291,95.79954268292684,329.026,31540.33618
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",56.663,95.04096036585366,329.172,31308.94707
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",68.391,94.74759512937597,329.413,31230.53861
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",65.36,94.91789634146342,328.879,31235.8515
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",50.912,93.06310975609756,328.915,30628.20097
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",31.998,95.2167328244275,328.596,31308.27429
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",121.519,94.3176524390244,328.982,31048.1526
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",109.043,93.20566009104704,330.222,30800.61388
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",112.776,94.1441704718417,329.592,31048.95993
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",111.398,94.73284627092846,329.299,31214.77902
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",84.795,94.35645357686454,329.461,31108.93386
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",99.89,94.3824505327245,329.452,31114.1842
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",87.847,95.73732928679816,330.35,31651.33798
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",94.322,94.45220700152208,329.354,31127.73416
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",83.301,94.65082066869302,330.024,31261.06156
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",79.187,95.49745426829269,329.091,31447.34805
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",78.305,94.77571646341462,329.141,31213.55965
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",62.049,94.6777251908397,328.634,31133.02784
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",63.553,95.2329465648855,328.699,31322.68312
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",136.52100000000002,93.268599695586,329.251,30726.2059
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",145.391,95.627899543379,329.389,31518.846640000003
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",146.494,94.1691337386018,329.693,31064.65747
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",145.867,96.07292867981792,330.44,31768.69891
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",118.333,93.61273141122912,330.401,30951.10374
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",147.512,93.73037993920973,329.71,30926.19272
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",117.653,96.48831562974205,330.376,31901.699610000003
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",131.104,94.56039634146342,328.953,31125.18821
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",135.961,94.97716236722306,330.387,31403.59831
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",108.365,95.79931506849316,329.429,31578.79199
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",106.251,94.81631659056316,329.64,31274.494980000003
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",87.973,94.27155015197567,329.971,31125.40459
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",83.378,94.88135877862597,328.776,31214.15848
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",149.96699999999998,93.92573820395738,329.361,30951.3345
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",141.97,92.42218512898332,330.421,30553.047250000003
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",139.376,94.44761760242793,330.454,31226.877030000003
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",144.999,94.70626707132018,330.269,31298.45869
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",143.626,95.37621951219512,328.956,31394.70833
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",147.355,94.40942161339424,329.413,31122.25999
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",146.732,93.9272907153729,329.268,30948.95803
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",145.743,94.8866210045662,329.475,31286.3339
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",147.999,93.88019786910196,329.448,30951.374310000003
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",144.436,95.00331811263318,329.4,31318.45243
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",138.406,93.1159298780488,329.098,30662.29784
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",127.812,94.98700152207002,329.696,31336.01972
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",101.043,93.79879389312978,328.637,30844.7222
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",119.844,94.5806697108067,329.476,31179.20261
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",120.847,94.58440060698028,330.437,31272.92056
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",112.426,94.37860394537178,330.39,31200.49481
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",118.905,95.59761760242792,330.459,31613.34286
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",112.389,94.93696509863427,330.494,31398.09503
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",123.257,95.10581183611532,330.458,31451.49609
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",102.255,94.29424657534248,329.468,31089.96398
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",121.041,94.97291350531108,330.509,31413.62954
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",111.932,94.55150684931507,329.536,31182.30869
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",98.935,95.26016768292682,329.051,31364.07483
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",93.303,94.82143292682927,329.168,31230.92642
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",74.607,93.49396946564885,328.711,30750.26634
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",67.545,93.24780821917808,329.714,30763.00479
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",53.977,95.89675304878048,329.217,31590.66465
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",64.439,95.24503048780488,328.975,31352.7248
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",44.01,95.1159451219512,329.146,31328.34618
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",61.690000000000005,96.08977134146342,328.976,31630.93853
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",68.036,94.6775569044006,330.298,31295.68118
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",54.0,95.91636641221376,328.723,31549.93734
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",69.35300000000001,96.01045731707318,328.988,31605.93593
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",53.215,96.31858447488584,329.507,31757.59169
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",44.395,95.3735616438356,329.806,31473.52437
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",65.263,94.26879939209726,330.144,31141.28296
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",62.241,96.67759878419452,330.038,31927.4949
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",48.736,94.48006097560976,329.114,31113.8202
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",13.442,94.79671232876711,329.832,31286.08647
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",55.793,94.72383561643836,329.47,31227.72741
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",58.801,95.50420091324202,329.212,31465.25129
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",40.741,93.88066869300911,330.208,31020.44908
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",60.736,96.73481707317072,329.038,31850.06538
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",62.589000000000006,93.7383130699088,329.877,30945.3079
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",57.221,94.19191780821916,329.671,31071.51179
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",69.857,94.09133942161338,329.258,30999.04565
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",56.926,94.57998477929983,329.654,31197.95981
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",43.678,94.33088414634148,329.252,31082.94785
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",63.182,95.04323170731708,329.12,31300.24079
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",60.372,95.34881097560977,329.052,31394.55569
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",48.133,95.08972602739726,329.784,31378.17197
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",17.24,93.38410687022902,328.858,30728.97059
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",28.014,95.19615267175573,328.559,31296.82307
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",34.569,94.28479452054796,329.639,31099.17319
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",33.518,95.05657534246576,329.529,31343.50049
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",39.195,94.57664634146342,329.136,31148.15182
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",48.887,95.6013435114504,328.509,31425.57858
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",43.647,95.45255707762556,329.549,31475.55271
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",51.604,93.5425418569254,329.602,30851.32458
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",48.632000000000005,94.36474809160303,328.591,31026.2261
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",51.058,95.3927092846271,329.37,31438.79304
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",61.723000000000006,96.07120610687022,328.419,31571.64479
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",64.072,93.84849315068494,329.392,30931.77856
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",55.42,94.35986342943856,330.359,31196.01668
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",16.141,94.06849085365852,329.094,30978.31667
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",62.59,95.23608828006088,329.43,31393.07703
