workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.9391388798964,55.239960822722814,2.1799965985868672,72.70304347826087,74.51208333333334,116.62764505119452,0.8333333333333334,2.466666666666667,15.83021582733813,2.6666666666666665,8.049999999999999,19.00359712230216,8.0,55.0,96.2043795620438,10579268.0,20269372.33333333,4377192.208633093,79065363.0,93698678.66666669,17077966.992805757,0.9,1.3,12.4,1.3333333333333333,7.800000000000001,11.697122302158274,0.0,0.0,0.0,0.0,9.8,15.956204379562044,1.2,3.9166666666666674,8.257553956834531,60,20,20,-0.004021466038473823,0.07845369597095045,0.07006948364423947,128.499,93.5050151975684
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.9391388798964,57.69230769230769,1.1333904047650627,72.70304347826087,76.51208333333334,94.87866913123844,0.8333333333333334,2.6166666666666667,8.178277153558053,2.6666666666666665,9.116666666666667,9.761048689138576,8.0,50.0,97.40384615384616,10579268.0,19194858.33333333,2638133.501872659,79065363.0,89151721.33333333,9790933.558052434,0.9,1.3,12.4,1.3333333333333333,7.45,6.354681647940075,0.0,0.0,0.0,0.0,10.75,8.803846153846154,1.2,4.333333333333333,4.222097378277153,60,30,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,130.944,93.66300911854104
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.23032444587214,45.3887011105746,2.1799965985868672,71.3594117647059,73.11153846153846,116.62764505119452,0.625,2.1,15.83021582733813,2.9,5.9,19.00359712230216,7.25,69.5,96.2043795620438,10823103.5,17201385.57142857,4377192.208633093,82766343.75,79092881.0,17077966.992805757,1.0,1.2,12.4,1.1,6.500000000000001,11.697122302158274,0.0,0.0,0.0,0.5,8.0,15.956204379562044,1.225,3.128571428571429,8.257553956834531,70,10,20,-0.004021466038473823,0.07845369597095045,0.07006948364423947,121.64899999999999,94.27867781155015
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.23032444587214,55.239960822722814,1.1333904047650627,71.3594117647059,74.51208333333334,94.87866913123844,0.625,2.466666666666667,8.178277153558053,2.9,8.049999999999999,9.761048689138576,7.25,55.0,97.40384615384616,10823103.5,20269372.33333333,2638133.501872659,82766343.75,93698678.66666669,9790933.558052434,1.0,1.3,12.4,1.1,7.800000000000001,6.354681647940075,0.0,0.0,0.0,0.5,9.8,8.803846153846154,1.225,3.9166666666666674,4.222097378277153,70,20,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,133.459,93.60007598784196
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,84.27299703264094,45.3887011105746,1.1333904047650627,72.05958333333334,73.11153846153846,94.87866913123844,0.675,2.1,8.178277153558053,2.8750000000000004,5.9,9.761048689138576,7.0,69.5,97.40384615384616,9992304.0,17201385.57142857,2638133.501872659,75942519.75,79092881.0,9790933.558052434,1.0,1.2,12.4,1.075,6.500000000000001,6.354681647940075,0.0,0.0,0.0,0.25,8.0,8.803846153846154,1.1,3.128571428571429,4.222097378277153,80,10,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,124.85000000000001,94.21406676783003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,83.70173887415267,58.09641532756489,7.0719229611796575,72.40541666666667,78.05173913043478,206.2786111111111,0.6499999999999999,2.6833333333333336,50.8046511627907,3.3000000000000003,15.083333333333334,87.23255813953489,6.5,36.5,91.5681818181818,11351337.75,18830058.166666668,12287032.813953487,86923560.5,88081791.5,50468506.88372093,1.1,1.5,12.7,1.15,7.116666666666667,37.27674418604651,0.0,0.0,0.0,0.0,9.5,47.04545454545455,1.2,7.05,49.2,100,100,100,-0.004021466038473823,0.07845369597095045,0.07006948364423947,75.998,93.97098784194527
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,84.19804328490957,1.1333904047650627,51.08695652173913,66.85958333333333,94.87866913123844,137.01074074074074,0.65,8.178277153558053,44.7,1.7000000000000002,9.761048689138576,62.41428571428572,17.75,97.40384615384616,91.0,10719272.5,2638133.501872659,14510528.285714284,80701101.75,9790933.558052434,91756658.28571428,0.8,12.4,4.6,1.225,6.354681647940075,17.514285714285712,0.0,0.0,0.0,0.0,8.803846153846154,28.0,1.1,4.222097378277153,22.828571428571426,10,10,80,-0.004021466038473823,0.07006948364423947,0.5729117094049129,85.609,93.65082191780824
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,84.19804328490957,2.1799965985868672,44.82594182164998,66.85958333333333,116.62764505119452,137.09689655172411,0.65,15.83021582733813,39.925,1.7000000000000002,19.00359712230216,52.15,17.75,96.2043795620438,91.83333333333331,10719272.5,4377192.208633093,11146717.625,80701101.75,17077966.992805757,62783952.375,0.8,12.4,4.5,1.225,11.697122302158274,16.599999999999998,0.0,0.0,0.0,0.0,15.956204379562044,26.83333333333333,1.1,8.257553956834531,20.0625,10,20,70,-0.004021466038473823,0.07006948364423947,0.5729117094049129,83.28099999999999,94.67925418569254
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,84.19804328490957,3.062321500320349,40.15949871831387,66.85958333333333,138.22597222222225,136.40766666666664,0.65,22.12929292929293,35.8375,1.7000000000000002,28.140404040404043,50.55,17.75,95.6938775510204,90.28571428571428,10719272.5,6023403.94949495,11427094.375,80701101.75,23660135.05050505,64245086.625,0.8,12.5,4.5,1.225,16.854545454545455,16.225,0.0,0.0,0.0,0.0,22.397959183673468,22.571428571428573,1.1,13.162626262626262,21.262500000000003,10,30,60,-0.004021466038473823,0.07006948364423947,0.5729117094049129,80.81400000000001,95.41021308980211
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,84.19804328490957,3.905817174515236,34.5800122624157,66.85958333333333,148.25925714285717,126.3178787878788,0.65,28.078205128205127,28.3,1.7000000000000002,36.58717948717949,41.56,17.75,95.03896103896103,92.5,10719272.5,7227892.153846154,9255502.9,80701101.75,29159624.653846152,51097605.0,0.8,12.5,4.5,1.225,20.392307692307693,13.22,0.0,0.0,0.0,0.0,26.90909090909091,20.75,1.1,16.674358974358974,16.88,10,40,50,-0.004021466038473823,0.07006948364423947,0.5729117094049129,78.896,94.980700152207
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,84.19804328490957,4.584396794173589,29.31088244465232,66.85958333333333,164.3632679738562,124.23342857142858,0.65,33.266666666666666,25.79090909090909,1.7000000000000002,45.67878787878788,36.09090909090909,17.75,94.96969696969695,94.22222222222224,10719272.5,8256521.393939394,8650144.727272727,80701101.75,33542754.984848484,47171559.81818182,0.8,12.5,4.4,1.225,23.85,12.136363636363637,0.0,0.0,0.0,0.0,31.227272727272727,18.0,1.1,23.309090909090912,15.063636363636364,10,50,40,-0.004021466038473823,0.07006948364423947,0.5729117094049129,76.967,95.214200913242
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,84.19804328490957,5.2270620945319735,23.14890822525037,66.85958333333333,178.09065693430657,114.52390243902438,0.65,37.2,20.53571428571428,1.7000000000000002,54.39999999999999,27.38571428571429,17.75,93.22413793103448,94.58333333333331,10719272.5,9199735.898305085,7124516.857142857,80701101.75,37791324.10169491,38359894.071428575,0.8,12.6,4.4,1.225,27.171186440677968,9.357142857142858,0.0,0.0,0.0,0.0,35.05172413793103,14.0,1.1,28.718644067796607,11.899999999999997,10,60,30,-0.004021466038473823,0.07006948364423947,0.5729117094049129,74.041,94.77371385083714
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,84.19804328490957,5.769466835795245,16.07112326893486,66.85958333333333,190.36598425196848,102.87942307692305,0.65,40.35094339622641,15.510526315789477,1.7000000000000002,61.701886792452825,18.047368421052635,17.75,93.22641509433964,95.72222222222224,10719272.5,10387626.03773585,6469091.421052632,80701101.75,42854250.96226415,37890262.526315786,0.8,12.6,4.4,1.225,31.241509433962264,6.610526315789474,0.0,0.0,0.0,0.0,39.886792452830186,9.77777777777778,1.1,33.29811320754717,7.142105263157895,10,70,20,-0.004021466038473823,0.07006948364423947,0.5729117094049129,71.71000000000001,94.47170471841706
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,84.19804328490957,6.414047218305054,8.3896111623479,66.85958333333333,207.34706896551725,90.01639534883721,0.65,45.1625,8.078378378378378,1.7000000000000002,71.21458333333334,9.548648648648648,17.75,92.70833333333331,97.22857142857144,10719272.5,9826004.270833334,3605531.5675675673,80701101.75,40719107.0625,19584483.37837838,0.8,12.6,4.3,1.225,29.416666666666668,3.554054054054054,0.0,0.0,0.0,0.0,42.16666666666666,4.971428571428572,1.1,40.65833333333333,4.183783783783784,10,80,10,-0.004021466038473823,0.07006948364423947,0.5729117094049129,69.331,95.0186301369863
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,93.63666336960104,1.1333904047650627,44.82594182164998,69.44565217391306,94.87866913123844,137.09689655172411,0.8666666666666666,8.178277153558053,39.925,2.1,9.761048689138576,52.15,12.333333333333334,97.40384615384616,91.83333333333331,11113840.666666666,2638133.501872659,11146717.625,82674322.33333333,9790933.558052434,62783952.375,0.8,12.4,4.5,1.4666666666666668,6.354681647940075,16.599999999999998,0.0,0.0,0.0,1.0,8.803846153846154,26.83333333333333,1.2,4.222097378277153,20.0625,20,10,70,-0.004021466038473823,0.07006948364423947,0.5729117094049129,100.352,95.27091324200912
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,93.63666336960104,2.1799965985868672,40.15949871831387,69.44565217391306,116.62764505119452,136.40766666666664,0.8666666666666666,15.83021582733813,35.8375,2.1,19.00359712230216,50.55,12.333333333333334,96.2043795620438,90.28571428571428,11113840.666666666,4377192.208633093,11427094.375,82674322.33333333,17077966.992805757,64245086.625,0.8,12.4,4.5,1.4666666666666668,11.697122302158274,16.225,0.0,0.0,0.0,1.0,15.956204379562044,22.571428571428573,1.2,8.257553956834531,21.262500000000003,20,20,60,-0.004021466038473823,0.07006948364423947,0.5729117094049129,96.853,94.65669710806696
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,93.63666336960104,3.062321500320349,34.5800122624157,69.44565217391306,138.22597222222225,126.3178787878788,0.8666666666666666,22.12929292929293,28.3,2.1,28.140404040404043,41.56,12.333333333333334,95.6938775510204,92.5,11113840.666666666,6023403.94949495,9255502.9,82674322.33333333,23660135.05050505,51097605.0,0.8,12.5,4.5,1.4666666666666668,16.854545454545455,13.22,0.0,0.0,0.0,1.0,22.397959183673468,20.75,1.2,13.162626262626262,16.88,20,30,50,-0.004021466038473823,0.07006948364423947,0.5729117094049129,93.473,95.11975646879756
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,93.63666336960104,3.905817174515236,29.31088244465232,69.44565217391306,148.25925714285717,124.23342857142858,0.8666666666666666,28.078205128205127,25.79090909090909,2.1,36.58717948717949,36.09090909090909,12.333333333333334,95.03896103896103,94.22222222222224,11113840.666666666,7227892.153846154,8650144.727272727,82674322.33333333,29159624.653846152,47171559.81818182,0.8,12.5,4.4,1.4666666666666668,20.392307692307693,12.136363636363637,0.0,0.0,0.0,1.0,26.90909090909091,18.0,1.2,16.674358974358974,15.063636363636364,20,40,40,-0.004021466038473823,0.07006948364423947,0.5729117094049129,92.98,95.46485540334857
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,93.63666336960104,4.584396794173589,23.14890822525037,69.44565217391306,164.3632679738562,114.52390243902438,0.8666666666666666,33.266666666666666,20.53571428571428,2.1,45.67878787878788,27.38571428571429,12.333333333333334,94.96969696969695,94.58333333333331,11113840.666666666,8256521.393939394,7124516.857142857,82674322.33333333,33542754.984848484,38359894.071428575,0.8,12.5,4.4,1.4666666666666668,23.85,9.357142857142858,0.0,0.0,0.0,1.0,31.227272727272727,14.0,1.2,23.309090909090912,11.899999999999997,20,50,30,-0.004021466038473823,0.07006948364423947,0.5729117094049129,89.494,95.0079908675799
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,93.63666336960104,5.2270620945319735,16.07112326893486,69.44565217391306,178.09065693430657,102.87942307692305,0.8666666666666666,37.2,15.510526315789477,2.1,54.39999999999999,18.047368421052635,12.333333333333334,93.22413793103448,95.72222222222224,11113840.666666666,9199735.898305085,6469091.421052632,82674322.33333333,37791324.10169491,37890262.526315786,0.8,12.6,4.4,1.4666666666666668,27.171186440677968,6.610526315789474,0.0,0.0,0.0,1.0,35.05172413793103,9.77777777777778,1.2,28.718644067796607,7.142105263157895,20,60,20,-0.004021466038473823,0.07006948364423947,0.5729117094049129,86.462,94.99587519025876
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,93.63666336960104,5.769466835795245,8.3896111623479,69.44565217391306,190.36598425196848,90.01639534883721,0.8666666666666666,40.35094339622641,8.078378378378378,2.1,61.701886792452825,9.548648648648648,12.333333333333334,93.22641509433964,97.22857142857144,11113840.666666666,10387626.03773585,3605531.5675675673,82674322.33333333,42854250.96226415,19584483.37837838,0.8,12.6,4.3,1.4666666666666668,31.241509433962264,3.554054054054054,0.0,0.0,0.0,1.0,39.886792452830186,4.971428571428572,1.2,33.29811320754717,4.183783783783784,20,70,10,-0.004021466038473823,0.07006948364423947,0.5729117094049129,84.35000000000001,94.45893455098935
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,91.79056237879767,1.1333904047650627,40.15949871831387,71.14708333333333,94.87866913123844,136.40766666666664,0.6499999999999999,8.178277153558053,35.8375,2.25,9.761048689138576,50.55,9.75,97.40384615384616,90.28571428571428,10350578.0,2638133.501872659,11427094.375,78866496.0,9790933.558052434,64245086.625,0.8,12.4,4.5,1.125,6.354681647940075,16.225,0.0,0.0,0.0,0.75,8.803846153846154,22.571428571428573,1.1749999999999998,4.222097378277153,21.262500000000003,30,10,60,-0.004021466038473823,0.07006948364423947,0.5729117094049129,100.274,95.1987214611872
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,91.79056237879767,2.1799965985868672,34.5800122624157,71.14708333333333,116.62764505119452,126.3178787878788,0.6499999999999999,15.83021582733813,28.3,2.25,19.00359712230216,41.56,9.75,96.2043795620438,92.5,10350578.0,4377192.208633093,9255502.9,78866496.0,17077966.992805757,51097605.0,0.8,12.4,4.5,1.125,11.697122302158274,13.22,0.0,0.0,0.0,0.75,15.956204379562044,20.75,1.1749999999999998,8.257553956834531,16.88,30,20,50,-0.004021466038473823,0.07006948364423947,0.5729117094049129,96.427,95.27756468797564
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,91.79056237879767,3.062321500320349,29.31088244465232,71.14708333333333,138.22597222222225,124.23342857142858,0.6499999999999999,22.12929292929293,25.79090909090909,2.25,28.140404040404043,36.09090909090909,9.75,95.6938775510204,94.22222222222224,10350578.0,6023403.94949495,8650144.727272727,78866496.0,23660135.05050505,47171559.81818182,0.8,12.5,4.4,1.125,16.854545454545455,12.136363636363637,0.0,0.0,0.0,0.75,22.397959183673468,18.0,1.1749999999999998,13.162626262626262,15.063636363636364,30,30,40,-0.004021466038473823,0.07006948364423947,0.5729117094049129,93.939,95.02817351598172
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,91.79056237879767,3.905817174515236,23.14890822525037,71.14708333333333,148.25925714285717,114.52390243902438,0.6499999999999999,28.078205128205127,20.53571428571428,2.25,36.58717948717949,27.38571428571429,9.75,95.03896103896103,94.58333333333331,10350578.0,7227892.153846154,7124516.857142857,78866496.0,29159624.653846152,38359894.071428575,0.8,12.5,4.4,1.125,20.392307692307693,9.357142857142858,0.0,0.0,0.0,0.75,26.90909090909091,14.0,1.1749999999999998,16.674358974358974,11.899999999999997,30,40,30,-0.004021466038473823,0.07006948364423947,0.5729117094049129,92.351,94.5030898021309
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,91.79056237879767,4.584396794173589,16.07112326893486,71.14708333333333,164.3632679738562,102.87942307692305,0.6499999999999999,33.266666666666666,15.510526315789477,2.25,45.67878787878788,18.047368421052635,9.75,94.96969696969695,95.72222222222224,10350578.0,8256521.393939394,6469091.421052632,78866496.0,33542754.984848484,37890262.526315786,0.8,12.5,4.4,1.125,23.85,6.610526315789474,0.0,0.0,0.0,0.75,31.227272727272727,9.77777777777778,1.1749999999999998,23.309090909090912,7.142105263157895,30,50,20,-0.004021466038473823,0.07006948364423947,0.5729117094049129,89.905,94.7002891933029
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,91.79056237879767,5.2270620945319735,8.3896111623479,71.14708333333333,178.09065693430657,90.01639534883721,0.6499999999999999,37.2,8.078378378378378,2.25,54.39999999999999,9.548648648648648,9.75,93.22413793103448,97.22857142857144,10350578.0,9199735.898305085,3605531.5675675673,78866496.0,37791324.10169491,19584483.37837838,0.8,12.6,4.3,1.125,27.171186440677968,3.554054054054054,0.0,0.0,0.0,0.75,35.05172413793103,4.971428571428572,1.1749999999999998,28.718644067796607,4.183783783783784,30,60,10,-0.004021466038473823,0.07006948364423947,0.5729117094049129,87.112,94.61840182648402
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,91.17174959871588,1.1333904047650627,34.5800122624157,72.19782608695652,94.87866913123844,126.3178787878788,0.8000000000000002,8.178277153558053,28.3,2.4,9.761048689138576,41.56,9.0,97.40384615384616,92.5,10775329.0,2638133.501872659,9255502.9,80806453.0,9790933.558052434,51097605.0,0.9,12.4,4.5,1.366666666666667,6.354681647940075,13.22,0.0,0.0,0.0,1.0,8.803846153846154,20.75,1.1666666666666667,4.222097378277153,16.88,40,10,50,-0.004021466038473823,0.07006948364423947,0.5729117094049129,97.907,94.41543378995432
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,91.17174959871588,2.1799965985868672,29.31088244465232,72.19782608695652,116.62764505119452,124.23342857142858,0.8000000000000002,15.83021582733813,25.79090909090909,2.4,19.00359712230216,36.09090909090909,9.0,96.2043795620438,94.22222222222224,10775329.0,4377192.208633093,8650144.727272727,80806453.0,17077966.992805757,47171559.81818182,0.9,12.4,4.4,1.366666666666667,11.697122302158274,12.136363636363637,0.0,0.0,0.0,1.0,15.956204379562044,18.0,1.1666666666666667,8.257553956834531,15.063636363636364,40,20,40,-0.004021466038473823,0.07006948364423947,0.5729117094049129,95.808,94.4686605783866
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,2,9,91.17174959871588,3.062321500320349,23.14890822525037,72.19782608695652,138.22597222222225,114.52390243902438,0.8000000000000002,22.12929292929293,20.53571428571428,2.4,28.140404040404043,27.38571428571429,9.0,95.6938775510204,94.58333333333331,10775329.0,6023403.94949495,7124516.857142857,80806453.0,23660135.05050505,38359894.071428575,0.9,12.5,4.4,1.366666666666667,16.854545454545455,9.357142857142858,0.0,0.0,0.0,1.0,22.397959183673468,14.0,1.1666666666666667,13.162626262626262,11.899999999999997,40,30,30,-0.004021466038473823,0.07006948364423947,0.5729117094049129,93.894,94.35595129375952
