Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",139.101,94.0436170212766,329.715,31027.82007
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",133.805,93.9596493902439,328.667,30899.95974
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",145.789,95.01562310030396,329.677,31348.61999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",141.042,94.09069908814588,329.669,31041.52224
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",138.994,94.21597264437688,329.7,31083.15743
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",136.096,94.08914893617022,329.714,31041.74203
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",139.551,94.59591185410336,329.664,31207.48605
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",135.965,94.28370820668692,329.673,31104.75843
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",136.365,95.17387537993922,329.674,31394.29425
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",137.951,93.95884498480244,329.641,30993.46222
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",133.727,96.01948328267476,329.696,31676.40871
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",94.069,94.57682370820667,329.875,31216.50308
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_10, w3_80)",175.019,93.66644376899696,329.632,30897.91603
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_20, w3_70)",180.761,93.30588145896655,329.62,30778.02832
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",182.506,92.98907294832826,329.669,30677.91499
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_40, w3_50)",179.83100000000002,93.0029179331307,329.63,30678.59149
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_50, w3_40)",173.72199999999998,92.35572948328269,329.637,30465.7627
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",167.794,91.79702127659574,329.637,30280.39781
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_70, w3_20)",165.671,93.53764437689968,329.636,30854.28056
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_80, w3_10)",153.029,92.91007598784196,329.656,30647.00793
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",167.226,93.72506079027356,329.645,30912.72728
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_20, w3_60)",177.566,91.14942249240124,329.638,30065.81503
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_30, w3_50)",178.166,92.1488905775076,329.626,30396.292519999995
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",170.712,90.98884498480244,329.659,30016.08897
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_50, w3_30)",170.321,92.7801367781155,329.648,30606.01573
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_60, w3_20)",162.19,92.88293313069909,329.672,30640.44429
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",154.37900000000002,93.3248632218845,329.656,30783.96061
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_10, w3_60)",168.88400000000001,90.7906990881459,329.623,29941.76402
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_20, w3_50)",177.72899999999998,91.05717325227964,329.609,30034.57718
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",172.884,93.73863221884498,329.67,30924.46681
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",171.294,93.60451367781155,329.653,30878.112070000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_50, w3_20)",162.09300000000002,92.48328267477204,329.659,30507.244250000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",151.655,93.49785714285714,329.67,30841.71559
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_10, w3_50)",169.785,92.4933738601824,329.638,30504.81148
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",173.936,93.40521276595744,329.661,30814.178720000004
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",166.123,92.45689969604864,329.631,30497.64957
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_40, w3_20)",163.742,93.56705167173251,329.668,30866.499320000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_50, w3_10)",151.588,92.8377659574468,329.646,30622.10765
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",165.155,93.09323708206688,329.674,30706.35409
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_20, w3_30)",166.615,92.3488905775076,329.638,30462.79595
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_30, w3_20)",163.387,93.16507598784194,329.628,30729.70941
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",154.11,92.57202127659576,329.65,30534.9818
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_10, w3_30)",159.216,92.28705167173251,329.635,30438.01259
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_20, w3_20)",161.094,92.53191489361704,329.622,30519.7443
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",153.078,93.46177811550152,329.66,30829.78236
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_10, w3_20)",157.065,93.82995426829268,328.638,30854.02185
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_20, w3_10)",154.08599999999998,94.3019452887538,329.661,31107.02116
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",149.822,93.66241641337386,329.643,30891.69363
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",185.797,94.97238167938931,328.133,31182.75272
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_10, w3_80)",88.83000000000001,92.87706870229007,328.485,30526.81354
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_20, w3_70)",101.76700000000001,94.2756641221374,328.504,30988.43277
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",110.04899999999999,95.15167427701674,329.443,31366.255340000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_40, w3_50)",119.182,94.80570776255708,329.379,31246.08843
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_50, w3_40)",126.628,95.24048854961832,328.256,31282.9997
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",132.53900000000002,94.76097709923664,328.297,31129.03842
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_70, w3_20)",132.225,94.39054628224582,330.263,31196.91507
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_80, w3_10)",134.103,93.51138297872342,329.718,30853.93851
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",108.138,93.8591489361702,329.959,30988.69697
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",118.368,94.17806697108068,329.399,31041.00212
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_30, w3_50)",122.10799999999999,94.9406717557252,328.45,31202.70307
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",129.81300000000002,95.11838905775076,329.639,31373.97757
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",130.742,94.96275075987842,329.698,31328.30767
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",134.889,94.12616438356164,329.178,31007.22299
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",129.419,92.79951219512196,328.773,30530.88116
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_10, w3_60)",107.292,95.54747720364742,329.999,31549.33228
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_20, w3_50)",122.73500000000001,94.83631659056316,329.298,31248.90797
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",132.796,95.37404870624049,329.34,31430.11773
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",130.411,94.67996960486322,329.72,31236.94034
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",136.27599999999998,94.80113981762918,329.715,31281.25098
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",130.123,93.04135464231356,329.194,30650.05403
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",109.36999999999999,95.37151975683892,329.812,31473.91989
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",128.274,95.19126331811265,329.245,31360.58892
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",133.494,94.63477203647416,329.802,31234.84769
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",133.052,94.5273211567732,329.36,31156.903690000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",131.922,93.38168437025796,330.215,30857.25092
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",119.39,94.68050304878048,328.723,31143.32935
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",127.348,94.85638719512194,328.835,31216.31274
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",132.49,93.8533535660091,330.139,31007.59833
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",130.632,94.7773211567732,329.352,31237.14762
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",121.228,94.02133738601825,329.725,31021.33566
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",134.516,95.13759878419452,329.715,31391.60628
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",137.301,94.30200303490136,330.193,31158.863380000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",122.30799999999999,95.47403348554032,329.283,31458.15762
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",130.468,92.92618541033436,329.886,30675.51865
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",129.888,92.1168588770865,330.315,30446.15408
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",46.091,94.77735159817352,329.665,31270.21803
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_10, w3_80)",89.979,94.46628614916284,329.429,31138.19841
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_20, w3_70)",102.446,94.41634703196348,329.424,31122.02551
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",113.625,94.69216133942162,329.39,31209.84233
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_40, w3_50)",126.856,95.41149162861493,329.251,31433.92114
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_50, w3_40)",129.31300000000002,94.81016742770169,329.259,31236.56698
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",131.16,94.4365197568389,329.764,31165.15047
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_70, w3_20)",131.185,93.84259146341464,328.637,30862.04385
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_80, w3_10)",133.438,94.48964992389652,329.269,31133.9937
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",104.94999999999999,94.20724085365852,328.921,31005.23657
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_20, w3_60)",119.15599999999999,95.24509893455098,329.405,31393.84297
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_30, w3_50)",129.348,95.30844748858448,329.259,31400.24872
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",130.481,95.56697108066972,329.168,31477.11348
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_50, w3_30)",133.874,94.33480243161094,329.696,31125.59563
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",139.56900000000002,94.3050151975684,329.79,31124.12423
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",132.784,93.60295902883156,330.13,30922.36849
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_10, w3_60)",110.547,95.06600303951367,329.925,31384.5554
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",124.956,95.5254185692542,329.315,31478.06729
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",128.807,94.66456621004563,329.232,31184.94224
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",131.12800000000001,93.60302431610944,329.75,30888.81787
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_50, w3_20)",135.345,94.42507598784194,329.818,31166.55077
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",133.48499999999999,93.77391171993912,329.128,30885.02898
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_10, w3_50)",113.317,95.34960486322188,329.746,31459.186480000004
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",126.369,94.80117199391172,329.248,31232.59621
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",134.114,94.48227134146342,328.688,31078.89677
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_40, w3_20)",136.875,93.42396341463414,328.793,30740.15132
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_50, w3_10)",130.452,93.34138508371385,329.13,30742.17869
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",114.73,94.35452887537994,329.762,31133.37819
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_20, w3_30)",132.332,94.174179331307,329.686,31071.43682
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_30, w3_20)",133.36100000000002,94.1341641337386,329.71,31060.11223
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",132.971,93.3263981762918,329.838,30803.1543
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_10, w3_30)",119.86800000000001,94.45367781155016,329.752,31164.66841
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",128.499,93.5050151975684,329.7,30851.25639
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",130.944,93.66300911854104,329.841,30915.17423
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_10, w3_20)",121.64899999999999,94.27867781155015,329.758,31108.3225
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_20, w3_10)",133.459,93.60007598784196,329.79,30888.5947
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",124.85000000000001,94.21406676783003,330.231,31129.70341
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",75.998,93.97098784194527,330.016,31030.75002
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",85.609,93.65082191780824,329.479,30874.73859
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",83.28099999999999,94.67925418569254,329.38,31205.79833
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",80.81400000000001,95.41021308980211,329.496,31457.79056
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",78.896,94.980700152207,329.458,31311.124170000003
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",76.967,95.214200913242,329.483,31391.04397
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",74.041,94.77371385083714,329.503,31247.15013
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",71.71000000000001,94.47170471841706,329.5,31148.16373
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",69.331,95.0186301369863,329.51,31328.61575
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",100.352,95.27091324200912,329.316,31393.78981
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",96.853,94.65669710806696,329.451,31204.08027
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",93.473,95.11975646879756,329.394,31351.26788
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",92.98,95.46485540334857,329.442,31469.636530000003
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",89.494,95.0079908675799,329.38,31313.66158
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",86.462,94.99587519025876,329.445,31315.04869
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",84.35000000000001,94.45893455098935,329.501,31143.93443
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",100.274,95.1987214611872,329.311,31369.79767
