workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,24.39235360262953,64.03269754768392,3.584457183531834,174.83743589743588,69.31090909090909,225.6125980392157,42.58461538461539,0.8,66.53333333333333,85.53076923076922,4.120000000000001,87.10833333333332,95.0,22.25,86.37209302325581,16267676.076923076,20020754.2,8330559.5,72710758.6923077,89177042.2,30646759.96428572,3.8,1.2,8.0,34.37692307692308,0.92,23.772619047619045,0.0,0.0,0.0,45.833333333333336,0.75,30.186046511627907,42.23846153846153,1.4200000000000004,34.807142857142864,100,100,100,0.2459673212950076,-0.0977358138272191,0.035903410283846,13.442,94.79671232876711
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,4.158065467413743,62.98860844315389,5.2270620945319735,94.128,70.25318181818183,178.09065693430657,8.708333333333334,0.7799999999999999,37.2,9.748611111111112,2.78,54.39999999999999,98.81159420289856,25.75,93.22413793103448,3305332.611111111,19723398.6,9199735.898305085,12269085.166666666,87763885.0,37791324.10169491,3.5,0.9,12.6,6.005555555555556,0.98,27.171186440677968,0.0,0.0,0.0,7.913043478260869,0.75,35.05172413793103,4.347222222222222,1.3,28.718644067796607,10,30,60,0.2459673212950076,-0.0977358138272191,0.0700694836442394,55.793,94.72383561643836
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,4.158065467413743,62.680595687930655,3.062321500320349,94.128,70.91227272727275,138.22597222222225,8.708333333333334,0.7799999999999999,22.12929292929293,9.748611111111112,3.28,28.140404040404043,98.81159420289856,23.0,95.6938775510204,3305332.611111111,19512607.2,6023403.94949495,12269085.166666666,87170789.8,23660135.05050505,3.5,1.0,12.5,6.005555555555556,0.9399999999999998,16.854545454545455,0.0,0.0,0.0,7.913043478260869,1.0,22.397959183673468,4.347222222222222,1.3800000000000003,13.162626262626262,10,60,30,0.2459673212950076,-0.0977358138272191,0.0700694836442394,58.801,95.50420091324202
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,7.819648947674902,63.41353721610074,5.769466835795245,112.4258426966292,68.70136363636364,190.36598425196848,14.81538461538461,0.7200000000000001,40.35094339622641,18.661538461538463,2.36,61.701886792452825,98.83333333333331,38.5,93.22641509433964,5555991.794871795,19908346.8,10387626.03773585,21238789.82051282,88359743.2,42854250.96226415,3.6,0.9,12.6,11.176923076923076,0.98,31.241509433962264,0.0,0.0,0.0,15.27777777777778,0.75,39.886792452830186,8.115384615384615,1.26,33.29811320754717,20,10,70,0.2459673212950076,-0.0977358138272191,0.0700694836442394,40.741,93.88066869300911
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,7.819648947674902,63.25706594885599,3.905817174515236,112.4258426966292,70.46045454545457,148.25925714285717,14.81538461538461,0.8,28.078205128205127,18.661538461538463,3.02,36.58717948717949,98.83333333333331,24.25,95.03896103896103,5555991.794871795,19788721.2,7227892.153846154,21238789.82051282,87796444.4,29159624.653846152,3.6,1.0,12.5,11.176923076923076,0.98,20.392307692307693,0.0,0.0,0.0,15.27777777777778,0.75,26.90909090909091,8.115384615384615,1.3199999999999998,16.674358974358974,20,40,40,0.2459673212950076,-0.0977358138272191,0.0700694836442394,60.736,96.73481707317072
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,7.819648947674902,56.00794438927508,1.1333904047650627,112.4258426966292,71.10913043478261,94.87866913123844,14.81538461538461,0.6666666666666666,8.178277153558053,18.661538461538463,3.066666666666667,9.761048689138576,98.83333333333331,20.25,97.40384615384616,5555991.794871795,15709015.333333334,2638133.501872659,21238789.82051282,70294858.0,9790933.558052434,3.6,1.1,12.4,11.176923076923076,0.7833333333333333,6.354681647940075,0.0,0.0,0.0,15.27777777777778,0.25,8.803846153846154,8.115384615384615,1.2500000000000002,4.222097378277153,20,70,10,0.2459673212950076,-0.0977358138272191,0.0700694836442394,62.589000000000006,93.7383130699088
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,11.29762429389848,62.98860844315389,3.905817174515236,134.62045454545455,70.25318181818183,148.25925714285717,22.118518518518524,0.7799999999999999,28.078205128205127,28.26296296296296,2.78,36.58717948717949,98.52,25.75,95.03896103896103,7763150.444444444,19723398.6,7227892.153846154,30332911.37037037,87763885.0,29159624.653846152,3.6,0.9,12.5,16.07037037037037,0.98,20.392307692307693,0.0,0.0,0.0,21.88,0.75,26.90909090909091,14.744444444444442,1.3,16.674358974358974,30,30,40,0.2459673212950076,-0.0977358138272191,0.0700694836442394,57.221,94.19191780821916
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,11.29762429389848,62.680595687930655,1.1333904047650627,134.62045454545455,70.91227272727275,94.87866913123844,22.118518518518524,0.7799999999999999,8.178277153558053,28.26296296296296,3.28,9.761048689138576,98.52,23.0,97.40384615384616,7763150.444444444,19512607.2,2638133.501872659,30332911.37037037,87170789.8,9790933.558052434,3.6,1.0,12.4,16.07037037037037,0.9399999999999998,6.354681647940075,0.0,0.0,0.0,21.88,1.0,8.803846153846154,14.744444444444442,1.3800000000000003,4.222097378277153,30,60,10,0.2459673212950076,-0.0977358138272191,0.0700694836442394,69.857,94.09133942161338
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,13.932117978360752,62.98860844315389,3.062321500320349,147.71696428571428,70.25318181818183,138.22597222222225,27.166666666666668,0.7799999999999999,22.12929292929293,36.65238095238095,2.78,28.140404040404043,99.0,25.75,95.6938775510204,9347318.0,19723398.6,6023403.94949495,36707044.333333336,87763885.0,23660135.05050505,3.6,0.9,12.5,20.09523809523809,0.98,16.854545454545455,0.0,0.0,0.0,27.6,0.75,22.397959183673468,18.728571428571428,1.3,13.162626262626262,40,30,30,0.2459673212950076,-0.0977358138272191,0.0700694836442394,56.926,94.57998477929983
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,16.403932290151825,63.41353721610074,3.905817174515236,150.7852,68.70136363636364,148.25925714285717,31.95555555555556,0.7200000000000001,28.078205128205127,44.51666666666667,2.36,36.58717948717949,97.70588235294116,38.5,95.03896103896103,11034464.166666666,19908346.8,7227892.153846154,43700945.222222224,88359743.2,29159624.653846152,3.7,0.9,12.5,23.611111111111107,0.98,20.392307692307693,0.0,0.0,0.0,30.88235294117647,0.75,26.90909090909091,21.133333333333333,1.26,16.674358974358974,50,10,40,0.2459673212950076,-0.0977358138272191,0.0700694836442394,43.678,94.33088414634148
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,16.403932290151825,63.25706594885599,1.1333904047650627,150.7852,70.46045454545457,94.87866913123844,31.95555555555556,0.8,8.178277153558053,44.51666666666667,3.02,9.761048689138576,97.70588235294116,24.25,97.40384615384616,11034464.166666666,19788721.2,2638133.501872659,43700945.222222224,87796444.4,9790933.558052434,3.7,1.0,12.4,23.611111111111107,0.98,6.354681647940075,0.0,0.0,0.0,30.88235294117647,0.75,8.803846153846154,21.133333333333333,1.3199999999999998,4.222097378277153,50,40,10,0.2459673212950076,-0.0977358138272191,0.0700694836442394,63.182,95.04323170731708
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,18.83390102183931,62.98860844315389,1.1333904047650627,161.11755555555558,70.25318181818183,94.87866913123844,34.92352941176471,0.7799999999999999,8.178277153558053,50.56470588235295,2.78,9.761048689138576,99.0,25.75,97.40384615384616,10957850.76470588,19723398.6,2638133.501872659,43620381.0,87763885.0,9790933.558052434,3.7,0.9,12.4,25.829411764705885,0.98,6.354681647940075,0.0,0.0,0.0,37.5,0.75,8.803846153846154,25.876470588235293,1.3,4.222097378277153,60,30,10,0.2459673212950076,-0.0977358138272191,0.0700694836442394,60.372,95.34881097560977
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,22.54737347085632,63.41353721610074,1.1333904047650627,177.02725,68.70136363636364,94.87866913123844,41.09285714285714,0.7200000000000001,8.178277153558053,69.5642857142857,2.36,9.761048689138576,97.91666666666669,38.5,97.40384615384616,13407050.642857144,19908346.8,2638133.501872659,53716460.571428575,88359743.2,9790933.558052434,3.8,0.9,12.4,30.30714285714286,0.98,6.354681647940075,0.0,0.0,0.0,42.75,0.75,8.803846153846154,35.48571428571428,1.26,4.222097378277153,80,10,10,0.2459673212950076,-0.0977358138272191,0.0700694836442394,48.133,95.08972602739726
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,4,0,2,24.39235360262953,64.03269754768392,7.0719229611796575,174.83743589743588,69.31090909090909,206.2786111111111,42.58461538461539,0.8,50.8046511627907,85.53076923076922,4.120000000000001,87.23255813953489,95.0,22.25,91.5681818181818,16267676.076923076,20020754.2,12287032.813953487,72710758.6923077,89177042.2,50468506.88372093,3.8,1.2,12.7,34.37692307692308,0.92,37.27674418604651,0.0,0.0,0.0,45.833333333333336,0.75,47.04545454545455,42.23846153846153,1.4200000000000004,49.2,100,100,100,0.2459673212950076,-0.0977358138272191,0.0700694836442394,17.24,93.38410687022902
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,45.3887011105746,23.14890822525037,2.525931101198474,73.11153846153846,114.52390243902438,198.7261111111111,2.1,20.53571428571428,44.15666666666666,5.9,27.38571428571429,54.10916666666665,69.5,94.58333333333331,91.23333333333332,17201385.57142857,7124516.857142857,5661787.116666666,79092881.0,38359894.071428575,22349955.875,1.2,4.4,7.9,6.500000000000001,9.357142857142858,17.873333333333335,0.0,0.0,0.0,8.0,14.0,23.308333333333334,3.128571428571429,11.899999999999997,21.35666666666667,10,30,60,0.0784536959709504,0.5729117094049129,0.035903410283846,28.014,95.19615267175573
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,45.3887011105746,40.15949871831387,1.3470265106281347,73.11153846153846,136.40766666666664,151.55289029535865,2.1,35.8375,23.946875,5.9,50.55,28.61339285714285,69.5,90.28571428571428,94.76470588235294,17201385.57142857,11427094.375,3445914.4821428573,79092881.0,64245086.625,12776837.03125,1.2,4.5,7.8,6.500000000000001,16.225,9.598214285714286,0.0,0.0,0.0,8.0,22.571428571428573,12.660633484162895,3.128571428571429,21.262500000000003,14.896874999999998,10,60,30,0.0784536959709504,0.5729117094049129,0.035903410283846,34.569,94.28479452054796
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,55.239960822722814,8.3896111623479,2.753744897759897,74.51208333333334,90.01639534883721,205.8336220472441,2.466666666666667,8.078378378378378,48.67181818181819,8.049999999999999,9.548648648648648,60.43181818181819,55.0,97.22857142857144,90.06363636363636,20269372.33333333,3605531.5675675673,5980984.1454545455,93698678.66666669,19584483.37837838,23462681.01818182,1.3,4.3,7.9,7.800000000000001,3.554054054054054,19.374545454545448,0.0,0.0,0.0,9.8,4.971428571428572,25.10909090909091,3.9166666666666674,4.183783783783784,22.66727272727273,20,10,70,0.0784536959709504,0.5729117094049129,0.035903410283846,33.518,95.05657534246576
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,55.239960822722814,29.31088244465232,1.7369986880116297,74.51208333333334,124.23342857142858,167.93410666666665,2.466666666666667,25.79090909090909,30.586285714285715,8.049999999999999,36.09090909090909,36.867428571428576,55.0,94.22222222222224,93.3953488372093,20269372.33333333,8650144.727272727,4205969.548571428,93698678.66666669,47171559.81818182,16081054.514285712,1.3,4.4,7.9,7.800000000000001,12.136363636363637,12.11485714285714,0.0,0.0,0.0,9.8,18.0,15.709302325581396,3.9166666666666674,15.063636363636364,16.544571428571423,20,40,40,0.0784536959709504,0.5729117094049129,0.035903410283846,39.195,94.57664634146342
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,55.239960822722814,44.82594182164998,0.4697533794757751,74.51208333333334,137.09689655172411,99.43494556765162,2.466666666666667,39.925,8.339346811819595,8.049999999999999,52.15,9.931259720062208,55.0,91.83333333333331,98.03668261563,20269372.33333333,11146717.625,1634569.6438569208,93698678.66666669,62783952.375,5608420.533437014,1.3,4.5,7.8,7.800000000000001,16.599999999999998,4.055209953343701,0.0,0.0,0.0,9.8,26.83333333333333,5.433811802232855,3.9166666666666674,20.0625,5.183825816485225,20,70,10,0.0784536959709504,0.5729117094049129,0.035903410283846,48.887,95.6013435114504
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,57.69230769230769,23.14890822525037,1.7369986880116297,76.51208333333334,114.52390243902438,167.93410666666665,2.6166666666666667,20.53571428571428,30.586285714285715,9.116666666666667,27.38571428571429,36.867428571428576,50.0,94.58333333333331,93.3953488372093,19194858.33333333,7124516.857142857,4205969.548571428,89151721.33333333,38359894.071428575,16081054.514285712,1.3,4.4,7.9,7.45,9.357142857142858,12.11485714285714,0.0,0.0,0.0,10.75,14.0,15.709302325581396,4.333333333333333,11.899999999999997,16.544571428571423,30,30,40,0.0784536959709504,0.5729117094049129,0.035903410283846,43.647,95.45255707762556
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,57.69230769230769,40.15949871831387,0.4697533794757751,76.51208333333334,136.40766666666664,99.43494556765162,2.6166666666666667,35.8375,8.339346811819595,9.116666666666667,50.55,9.931259720062208,50.0,90.28571428571428,98.03668261563,19194858.33333333,11427094.375,1634569.6438569208,89151721.33333333,64245086.625,5608420.533437014,1.3,4.5,7.8,7.45,16.225,4.055209953343701,0.0,0.0,0.0,10.75,22.571428571428573,5.433811802232855,4.333333333333333,21.262500000000003,5.183825816485225,30,60,10,0.0784536959709504,0.5729117094049129,0.035903410283846,51.604,93.5425418569254
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,55.25078369905956,23.14890822525037,1.3470265106281347,76.34583333333335,114.52390243902438,151.55289029535865,2.483333333333334,20.53571428571428,23.946875,9.483333333333334,27.38571428571429,28.61339285714285,40.6,94.58333333333331,94.76470588235294,20027461.33333333,7124516.857142857,3445914.4821428573,93354740.33333331,38359894.071428575,12776837.03125,1.3,4.4,7.8,7.633333333333333,9.357142857142858,9.598214285714286,0.0,0.0,0.0,9.6,14.0,12.660633484162895,4.533333333333332,11.899999999999997,14.896874999999998,40,30,30,0.0784536959709504,0.5729117094049129,0.035903410283846,48.632000000000005,94.36474809160303
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,55.50088565243062,8.3896111623479,1.7369986880116297,76.23916666666668,90.01639534883721,167.93410666666665,2.6,8.078378378378378,30.586285714285715,10.249999999999998,9.548648648648648,36.867428571428576,40.2,97.22857142857144,93.3953488372093,19776971.5,3605531.5675675673,4205969.548571428,92044143.66666669,19584483.37837838,16081054.514285712,1.4,4.3,7.9,7.616666666666666,3.554054054054054,12.11485714285714,0.0,0.0,0.0,9.8,4.971428571428572,15.709302325581396,4.933333333333333,4.183783783783784,16.544571428571423,50,10,40,0.0784536959709504,0.5729117094049129,0.035903410283846,51.058,95.3927092846271
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,55.50088565243062,29.31088244465232,0.4697533794757751,76.23916666666668,124.23342857142858,99.43494556765162,2.6,25.79090909090909,8.339346811819595,10.249999999999998,36.09090909090909,9.931259720062208,40.2,94.22222222222224,98.03668261563,19776971.5,8650144.727272727,1634569.6438569208,92044143.66666669,47171559.81818182,5608420.533437014,1.4,4.4,7.8,7.616666666666666,12.136363636363637,4.055209953343701,0.0,0.0,0.0,9.8,18.0,5.433811802232855,4.933333333333333,15.063636363636364,5.183825816485225,50,40,10,0.0784536959709504,0.5729117094049129,0.035903410283846,61.723000000000006,96.07120610687022
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,55.3918680023571,23.14890822525037,0.4697533794757751,77.41791666666667,114.52390243902438,99.43494556765162,2.6833333333333336,20.53571428571428,8.339346811819595,10.983333333333334,27.38571428571429,9.931259720062208,37.8,94.58333333333331,98.03668261563,18495573.83333333,7124516.857142857,1634569.6438569208,84609381.66666667,38359894.071428575,5608420.533437014,1.4,4.4,7.8,7.183333333333334,9.357142857142858,4.055209953343701,0.0,0.0,0.0,9.4,14.0,5.433811802232855,5.283333333333333,11.899999999999997,5.183825816485225,60,30,10,0.0784536959709504,0.5729117094049129,0.035903410283846,64.072,93.84849315068494
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,55.31581012161632,8.3896111623479,0.4697533794757751,78.09791666666666,90.01639534883721,99.43494556765162,2.6666666666666674,8.078378378378378,8.339346811819595,12.65,9.548648648648648,9.931259720062208,35.6,97.22857142857144,98.03668261563,19841899.0,3605531.5675675673,1634569.6438569208,92461606.5,19584483.37837838,5608420.533437014,1.5,4.3,7.8,7.55,3.554054054054054,4.055209953343701,0.0,0.0,0.0,9.2,4.971428571428572,5.433811802232855,6.0,4.183783783783784,5.183825816485225,80,10,10,0.0784536959709504,0.5729117094049129,0.035903410283846,55.42,94.35986342943856
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1,9,5,58.09641532756489,55.01365587202497,3.584457183531834,78.05173913043478,142.77333333333334,225.6125980392157,2.6833333333333336,57.17999999999999,66.53333333333333,15.083333333333334,80.24000000000001,87.10833333333332,36.5,84.4,86.37209302325581,18830058.166666668,12805498.0,8330559.5,88081791.5,69485177.2,30646759.96428572,1.5,4.6,8.0,7.116666666666667,25.18,23.772619047619045,0.0,0.0,0.0,9.5,33.0,30.186046511627907,7.05,30.079999999999995,34.807142857142864,100,100,100,0.0784536959709504,0.5729117094049129,0.035903410283846,16.141,94.06849085365852
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,8,9,45.3887011105746,55.33904910366329,40.15949871831387,73.11153846153846,87.36965517241377,136.40766666666664,2.1,14.666666666666664,35.8375,5.9,17.533333333333335,50.55,69.5,62.2,90.28571428571428,17201385.57142857,6833848.0,11427094.375,79092881.0,46009922.16666666,64245086.625,1.2,1.2,4.5,6.500000000000001,3.4166666666666665,16.225,0.0,0.0,0.0,8.0,4.8,22.571428571428573,3.128571428571429,7.066666666666667,21.262500000000003,10,30,60,0.0784536959709504,0.7300515688611041,0.5729117094049129,62.59,95.23608828006088
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,8,9,45.3887011105746,80.0225415610031,23.14890822525037,73.11153846153846,95.4444,114.52390243902438,2.1,16.2,20.53571428571428,5.9,19.36,27.38571428571429,69.5,38.0,94.58333333333331,17201385.57142857,12852273.8,7124516.857142857,79092881.0,94785672.6,38359894.071428575,1.2,1.3,4.4,6.500000000000001,4.72,9.357142857142858,0.0,0.0,0.0,8.0,5.75,14.0,3.128571428571429,8.64,11.899999999999997,10,60,30,0.0784536959709504,0.7300515688611041,0.5729117094049129,78.475,94.44074581430746
