Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",28.078000000000003,232.88482412060296,299.46,69826.4265
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",28.199,232.8320435510888,299.508,69821.43631
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",28.141,235.36871021775545,299.107,70487.41561
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",28.693,233.7103350083752,299.523,70089.19364
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",55.316,99.3884757118928,299.311,29765.29613
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",69.84700000000001,122.69848080133552,300.37,36883.14801
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",71.581,154.33886477462437,300.325,46393.81923
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",76.197,176.56402010050252,299.315,52901.91885
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",79.436,189.93566164154103,299.31,56909.47196
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",80.994,213.11180904522607,299.335,63860.81555
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",83.909,233.4613856427379,300.299,70189.8945
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",85.21199999999999,231.9685809682805,300.309,69742.62819
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",88.472,233.83706867671688,299.313,70073.62344
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",81.39,232.8349078726968,299.429,69802.73107
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",81.961,231.4440536013401,299.512,69408.62174999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",75.655,230.63510067114092,299.063,69061.8142
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",68.32300000000001,230.75447986577177,299.089,69102.85577
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",63.634,236.8829598662208,300.065,71170.84985
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",57.094,232.45953255425712,300.551,69953.3929
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",51.478,235.5641610738255,299.084,70542.74239
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",46.515,239.04676174496643,299.092,71584.19568
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",40.842,233.23530884808017,300.093,70077.23059
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",34.212,238.7437688442212,299.397,71568.0829
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",62.09,235.3097147651007,299.125,70477.18138
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",113.355,230.9460434056761,300.181,69408.69705
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",107.543,229.14065217391305,299.653,68744.85975
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.302,227.5071118530885,300.18,68373.21225
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",101.211,216.30236180904524,299.014,64749.31529
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",91.338,195.14131886477463,300.332,58669.95706
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",77.759,174.8011185308848,300.297,52543.91574
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",82.279,151.97018333333335,300.593,45720.75606
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",77.024,122.0286287625418,299.638,36589.8131
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",68.82300000000001,99.30036789297658,299.585,29764.78571
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",104.073,228.4873622704508,300.24,68681.56592
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",142.406,150.03387959866222,299.576,44987.44289
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",142.05200000000002,149.76638190954773,299.225,44853.74574
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",137.073,146.6611705685619,299.616,43979.57608
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",131.825,144.0831552587646,300.12,43279.1328
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",131.951,136.90762541806018,299.649,41057.99726999999
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",125.613,135.44323283082073,299.119,40545.52741
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",114.599,119.07766277128546,300.347,35789.54952
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",104.89,103.12602006688964,299.574,30911.460870000003
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",86.985,93.3402671118531,300.1,28025.0188
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",138.998,134.74956521739128,299.608,40407.01171
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",138.553,85.03491638795987,299.604,25485.94065
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",138.31,84.83616026711185,300.086,25467.50444
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",139.975,84.32205342237063,300.153,25318.66433
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",138.996,84.77475792988314,300.207,25459.56746
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",138.043,84.46365159128979,299.098,25272.13963
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",142.537,85.1045409015025,300.308,25567.32458
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",142.894,84.86662771285476,300.334,25498.29372
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",138.314,84.56692821368948,300.071,25385.61285
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",116.635,81.79736227045076,300.244,24567.52209
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",142.43,84.91297658862878,299.648,25454.13641
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",142.668,73.01753768844222,299.303,21858.52386
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",137.852,72.44841137123746,299.668,21714.38732
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",140.426,72.57187604690118,299.283,21723.42686
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",140.062,72.48642140468228,299.656,21724.63061
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",142.86,72.65427135678392,299.131,21737.052430000003
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",137.982,72.43739130434783,299.617,21707.0915
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",139.926,72.58891304347826,299.598,21751.3401
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",139.635,72.75135451505017,299.758,21811.79667
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",145.154,73.0947403685092,299.08,21865.26752
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",144.127,73.26691792294808,299.026,21912.42649
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",119.025,85.08951423785595,299.319,25478.92196
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",105.622,84.04633165829146,299.317,25165.79786
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",114.289,84.16475711892798,299.305,25200.31812
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",117.481,84.19737896494156,300.319,25295.409570000003
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",111.571,84.0537061769616,300.31,25251.35231
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",120.228,84.56127303182579,299.31,25319.592
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",116.888,84.1305527638191,299.34,25192.90839
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",118.139,84.77155778894473,299.321,25383.31236
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",103.595,83.60340567612688,300.126,25100.4176
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",116.85,85.05058430717864,300.323,25552.83194
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",65.065,217.4602504173623,300.437,65413.84494
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",65.561,214.54337228714525,300.396,64521.6358
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",64.235,217.1555592654424,300.356,65294.253110000005
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",63.722,217.66267111853085,300.322,65442.68738999999
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",64.536,203.6523706176961,300.336,61227.82551
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",63.522,175.2750918196995,300.261,52680.04363
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",63.315,157.84420701168614,300.256,47436.05308
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",62.952000000000005,127.071285475793,300.309,38189.48001
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",61.637,101.86447412353922,300.303,30608.26338
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",33.914,226.95929648241204,299.523,68066.21367999999
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",64.78699999999999,223.51083612040136,299.991,67131.74474
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",62.766000000000005,227.37162479061973,299.368,68143.24902
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",67.028,214.8314548494983,299.649,64445.12537
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",68.211,208.2846476510067,298.841,62313.85653999999
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",67.321,188.2235058430718,300.213,56564.61773
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",65.88000000000001,165.99243739565944,300.33,49900.5667
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",52.513,148.38299832495815,299.326,44454.12643999999
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",64.061,124.9294137353434,299.091,37392.9806
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",64.188,98.66760869565218,299.817,29597.67044
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",53.691,222.45595993322203,300.231,66863.51152
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",123.649,72.51988274706866,299.312,21709.78712
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",111.998,71.87312186978298,300.286,21585.78869
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",117.077,72.14353923205343,300.284,21666.94032
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",124.2,72.52792988313855,300.305,21784.13837
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",110.649,71.84621440536014,299.31,21507.53967
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",123.591,72.47226130653267,299.301,21694.66654
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",109.505,71.78748743718593,299.044,21470.85624
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",122.948,72.42208681135226,300.327,21754.15151
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",120.908,72.38656093489149,300.306,21741.72036
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",120.294,72.22895973154364,298.742,21586.7109
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",60.949,234.11317725752508,299.776,70268.58729
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",65.956,232.12095317725755,299.989,69718.72756
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",68.267,233.5485785953177,299.693,70079.20869
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",70.549,232.4732441471572,300.004,69829.29873000001
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",73.313,230.86488294314384,299.776,69294.43136
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",77.124,229.79702341137124,299.953,69013.9525
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",79.41900000000001,233.66986577181208,299.039,69964.16784000001
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",82.35300000000001,228.2164941569282,300.556,68677.00407
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",84.581,232.40338898163608,300.432,69907.60758000001
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",75.12299999999999,229.4578020134228,298.953,68679.4882
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",96.52,186.11246231155772,299.313,55769.13517
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",106.629,208.3386599664992,299.298,62423.98168
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",111.09,225.6944556113904,299.058,67572.28424
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",113.805,232.158127090301,299.652,69647.65311
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",115.263,230.3232608695652,299.74,69120.02291
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",114.468,231.91385642737905,300.293,69726.04113999999
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",111.624,234.38110552763817,299.475,70278.16189
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",111.304,237.7821775544389,299.468,71297.62631
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",101.024,231.6760601001669,300.445,69691.29109000001
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",119.801,231.81372909699,299.904,69598.48313000001
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",95.771,115.7564489112228,299.324,34676.49967999999
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",109.752,140.90508389261743,298.759,42134.37663
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",118.608,176.59422370617696,300.291,53083.96946
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",127.878,203.4798324958124,299.172,60941.66419
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",137.029,226.2788814691152,300.329,68035.20040999999
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",145.098,229.0609348914858,300.096,68818.48233
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",148.488,229.5299497487437,299.067,68725.84585
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",149.221,229.7688480801336,300.181,69053.67857999999
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",136.111,230.20036850921272,299.387,69003.79769
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",150.35500000000002,228.77427378964936,300.363,68796.34619
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",97.625,104.32547579298831,300.302,31350.73222
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",108.852,128.0239028475712,299.215,38337.29402
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",119.326,161.74113522537564,300.336,48624.11381
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",128.50400000000002,188.57736227045075,300.289,56687.79781
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",137.813,215.25638795986623,299.677,64579.27764
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",146.947,235.05308207705195,299.068,70376.85798
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",153.066,233.3993656093489,300.297,70171.64069
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",159.404,233.6107011686144,300.362,70251.6049
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",164.392,231.6670951585977,300.294,69653.13616
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",161.103,232.5588146911519,300.285,69916.9242
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",31.222,223.5076549413736,299.443,67010.52802
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",38.513000000000005,232.1641876046901,299.518,69618.14949000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",44.065,233.2942713567839,299.532,69963.45302000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",49.482,231.4632663316583,299.507,69409.92229
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",55.802,232.3345302013423,299.084,69575.22706
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",61.889,229.9436912751678,299.088,68859.68024000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",67.915,233.13525167785232,299.09,69816.6133
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",74.982,236.6538758389262,299.082,70869.55930000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",81.909,234.9638731218698,300.504,70696.76415
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",63.031,230.29560402684564,299.199,68986.65535
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",70.164,115.01482412060302,299.303,34451.31733
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",79.072,137.46191986644408,300.343,41321.15031
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",88.226,169.7613522537563,300.343,51037.31455
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",94.759,195.18504173622708,300.337,58682.01039
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",106.792,221.8229313232831,299.332,66474.81023999999
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",116.772,231.88686767169185,299.335,69492.93497
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",117.216,229.1205843071786,300.353,68897.77257
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",126.837,236.091752921536,300.483,71025.30627
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",125.665,230.5821535893155,300.491,69372.40338
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",113.97299999999998,228.87197986577183,299.045,68526.06435999999
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",13.291,224.80275459098505,300.536,67644.98334
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",23.227,223.7571786310517,300.286,67272.12379
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",31.66,227.27,300.075,68281.71199000001
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",38.275,226.2647993311037,300.062,67978.73912
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",46.645,231.90812080536915,299.108,69453.066
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",55.413,232.5470519262981,299.35,69702.84071
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",61.524,233.2110702341137,300.103,70077.45999999999
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",70.69800000000001,233.90200668896324,299.949,70246.25257000001
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",79.46,236.03061976549407,299.444,70766.79915
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",33.027,228.63913188647751,300.439,68774.29406
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",15.05,227.86402010050253,299.465,68322.67687
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",23.548,229.79422110552764,299.351,68864.00935
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",30.726,226.7151919866444,300.439,68192.02862
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",37.505,226.9730050083473,300.235,68229.50232999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",44.667,220.91100502512563,299.271,66190.48641
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",53.756,230.7109563758389,299.091,69092.73236
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",61.359,230.7239932885906,299.062,69084.45225999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",70.32600000000001,233.3519565217392,300.102,70112.45602000001
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",79.967,236.11152173913044,299.812,70877.20569
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",45.929,232.5988442211056,299.343,69713.84909
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",61.904,103.13726968174204,299.338,30894.16757
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",85.477,127.2115242881072,299.304,38105.72842
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",98.466,162.2934390651085,300.357,48793.61671
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",104.053,189.2718864774624,300.141,56866.7504
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",116.359,214.9887979966611,300.333,64641.13117000001
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",124.288,237.8156113902848,299.325,71267.72328
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",129.962,234.66398659966492,299.344,70324.29466
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",137.571,230.170183639399,300.346,69211.822
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",143.382,232.23373956594327,300.405,69848.42736
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",132.90300000000002,231.424144295302,299.024,69285.05906
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",88.357,232.23986599665,299.51,69648.23881
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",89.215,230.33386287625416,300.153,69222.24352
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",88.30199999999999,230.35991638795983,300.097,69218.03672
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",88.672,235.7917558528428,300.131,70858.62195999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",88.08099999999999,235.9589765100672,299.128,70672.1593
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",88.61699999999999,234.67488255033555,299.098,70280.42674
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",88.616,231.9046812080537,299.13,69458.17046
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",90.603,237.8795826377296,300.546,71584.28628
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",89.016,235.5446410684474,300.477,70865.59855
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",90.403,229.8506375838926,299.187,68854.77927
