timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 07:23:37,100.75 W, 100 %, 20266 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:23:38,114.21 W, 87 %, 20618 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:39,131.33 W, 94 %, 20804 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:41,115.98 W, 99 %, 21024 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:42,151.98 W, 98 %, 21024 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:23:43,180.60 W, 100 %, 21540 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:23:44,100.90 W, 100 %, 19177 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:23:46,107.18 W, 88 %, 19177 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:47,125.53 W, 85 %, 19155 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:48,207.04 W, 100 %, 16792 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:23:50,152.29 W, 87 %, 17063 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:51,123.57 W, 95 %, 17197 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:52,100.94 W, 100 %, 17423 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:23:53,100.24 W, 99 %, 17423 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:23:54,117.99 W, 92 %, 17702 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:55,166.69 W, 94 %, 17840 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:23:56,202.52 W, 100 %, 18062 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:23:57,101.10 W, 99 %, 18070 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:23:58,121.53 W, 94 %, 18070 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:59,118.34 W, 97 %, 18070 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:00,100.40 W, 99 %, 18070 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:01,115.49 W, 100 %, 18070 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:24:03,158.53 W, 98 %, 18070 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:24:04,183.93 W, 99 %, 18070 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:24:05,119.22 W, 88 %, 18070 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:24:06,100.79 W, 84 %, 18070 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:07,122.23 W, 85 %, 18070 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:08,112.97 W, 65 %, 18070 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:24:09,107.15 W, 99 %, 18070 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:10,197.83 W, 99 %, 18070 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:24:11,170.09 W, 92 %, 18070 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:24:12,119.78 W, 99 %, 18072 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:13,100.41 W, 99 %, 18074 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:24:14,102.18 W, 98 %, 18076 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:15,125.04 W, 81 %, 18078 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:16,109.92 W, 99 %, 18080 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:24:17,178.14 W, 97 %, 18082 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:24:18,162.75 W, 87 %, 18084 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:19,126.28 W, 86 %, 18084 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:20,109.88 W, 92 %, 18086 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:21,98.67 W, 87 %, 18088 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:22,99.39 W, 100 %, 19408 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:24:23,149.69 W, 99 %, 19712 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:24:24,179.68 W, 100 %, 20190 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:24:25,154.77 W, 99 %, 20432 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:24:27,147.80 W, 100 %, 20432 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:24:28,126.60 W, 100 %, 20948 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:29,106.52 W, 100 %, 21464 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:24:30,100.43 W, 100 %, 21464 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:24:31,103.35 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:32,119.89 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:33,148.45 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:34,149.11 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:24:35,172.06 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:36,122.76 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:37,125.69 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:38,118.01 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:39,105.88 W, 100 %, 21464 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:24:40,143.37 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:24:41,187.21 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:24:42,125.85 W, 100 %, 21464 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:24:44,113.24 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:45,111.47 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:46,106.93 W, 100 %, 21464 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:24:47,127.68 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:48,151.77 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:49,153.62 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:50,170.59 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:24:51,123.19 W, 100 %, 21464 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:24:52,101.40 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:53,112.47 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:54,113.56 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:24:55,115.27 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:24:56,161.54 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:24:57,169.64 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:24:58,147.88 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:24:59,142.02 W, 100 %, 21464 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:25:00,105.22 W, 100 %, 21464 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:25:01,100.45 W, 100 %, 21464 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:25:02,100.27 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:25:04,109.66 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:05,133.48 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:06,149.21 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:25:07,153.59 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:25:08,147.87 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:09,151.37 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:10,120.63 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:11,104.94 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:12,100.27 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:25:13,99.77 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:25:14,119.43 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:15,145.22 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:16,149.56 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:25:17,152.52 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:18,154.57 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:25:19,129.63 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:20,115.66 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:21,109.52 W, 100 %, 21464 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:25:23,100.02 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:25:24,110.32 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:25,177.46 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:25:26,164.35 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:25:27,127.69 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:28,117.56 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:29,121.34 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:30,124.19 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:31,119.51 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:32,174.27 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:25:33,177.71 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:34,100.92 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:35,112.68 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:36,112.92 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:37,112.67 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:38,123.93 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:39,152.71 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:41,146.62 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:42,150.43 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:25:43,153.31 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:44,100.71 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:45,101.61 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:46,111.79 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:47,112.40 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:48,138.63 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:49,168.28 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:50,155.92 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:51,148.76 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:52,117.56 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:53,109.01 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:25:54,100.04 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:25:55,102.37 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:25:56,125.14 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:57,147.65 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:25:58,149.55 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:25:59,170.46 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:26:01,119.82 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:26:02,124.61 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:03,119.43 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:04,107.61 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:26:05,122.94 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:26:06,188.78 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:26:07,140.96 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:08,113.24 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:09,113.10 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:10,108.80 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:11,120.99 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:12,144.54 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:26:13,158.28 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:26:14,174.01 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:26:15,128.71 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:16,100.52 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:17,111.03 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:18,112.96 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:19,113.16 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:20,150.26 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:26:22,159.84 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:26:23,152.28 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:26:24,147.70 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:26:25,112.21 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:26,100.39 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:27,99.97 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:26:28,110.19 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:26:29,113.05 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:26:30,150.86 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:26:31,169.39 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:26:32,165.92 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:26:33,126.84 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:26:34,122.17 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:35,106.62 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:36,99.81 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:26:37,116.58 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:26:38,170.24 W, 96 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:26:39,147.47 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:26:41,146.63 W, 95 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:26:42,115.85 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:43,120.20 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:44,124.15 W, 94 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:45,119.71 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:46,133.93 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:26:47,187.81 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:26:48,134.73 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:49,107.19 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:50,113.07 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:51,112.62 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:52,114.93 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:53,149.97 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:26:54,153.56 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:26:55,153.19 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:26:56,150.64 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:26:57,111.18 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:26:58,100.11 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:26:59,108.39 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:00,112.33 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:02,115.28 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:03,168.20 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:04,158.92 W, 92 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:27:05,158.48 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:27:06,133.44 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:07,111.74 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:08,100.18 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:09,100.03 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:27:10,104.78 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:11,147.03 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:12,150.98 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:27:13,177.93 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:27:14,126.22 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:15,124.29 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:16,125.26 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:17,113.90 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:18,118.14 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:19,184.85 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:27:20,152.36 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:22,113.75 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:23,112.80 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:24,107.77 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:27:25,112.25 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:26,148.13 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:27,150.67 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:28,149.96 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:27:29,158.87 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:27:30,112.14 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:31,109.57 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:32,111.85 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:33,112.00 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:34,116.51 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:27:35,181.98 W, 96 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:27:36,154.32 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:27:37,158.21 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:39,117.76 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:40,100.29 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:41,99.87 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:27:42,109.03 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:43,127.61 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:44,148.38 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:45,179.85 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:27:46,131.94 W, 95 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:47,126.92 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:48,126.54 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:49,113.59 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:50,110.93 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:51,186.60 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:27:52,154.75 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:53,113.21 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:54,112.69 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:55,111.32 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:56,118.47 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:27:58,141.58 W, 93 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:27:59,145.86 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:00,179.49 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:28:01,146.74 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:02,100.60 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:03,101.63 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:04,111.92 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:05,113.15 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:06,143.14 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:28:07,160.63 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:08,146.97 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:28:09,150.06 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:28:10,138.72 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:11,100.64 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:12,100.05 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:28:13,102.51 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:14,111.35 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:15,134.98 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:16,158.04 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:28:17,161.02 W, 95 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:19,147.95 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:28:20,133.27 W, 93 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:21,115.30 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:22,100.23 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:23,100.04 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:28:24,99.54 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:28:25,133.89 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:26,146.37 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:27,143.40 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:28,159.49 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:28:29,142.28 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:30,124.04 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:31,115.36 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:32,99.93 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:28:33,99.71 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:28:34,157.64 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:28:35,181.92 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:36,116.09 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:37,113.45 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:39,124.10 W, 95 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:40,125.91 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:41,133.59 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:42,177.11 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:28:43,175.90 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:44,100.90 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
